# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:45:33.862244
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.917510971790469,146,2,0.14070529413628965
1-1,0.917510971790469,144,1,0.09999999999999999
1-1,0.917510971790469,143,4,0.19694638556693242
1-1,0.917510971790469,142,1,0.09999999999999999
1-1,0.917510971790469,141,3,0.17144660799776532
1-1,0.917510971790469,139,2,0.14070529413628965
1-1,0.917510971790469,138,1,0.09999999999999999
1-1,0.917510971790469,137,3,0.17144660799776532
1-1,0.917510971790469,135,3,0.17144660799776532
1-1,0.917510971790469,133,2,0.14070529413628965
1-1,0.917510971790469,132,1,0.09999999999999999
1-1,0.917510971790469,131,3,0.17144660799776532
1-1,0.917510971790469,130,3,0.17144660799776532
1-1,0.917510971790469,129,2,0.14070529413628965
1-1,0.917510971790469,128,3,0.17144660799776532
1-1,0.917510971790469,127,2,0.14070529413628965
1-1,0.917510971790469,126,1,0.09999999999999999
1-1,0.917510971790469,125,3,0.17144660799776532
1-1,0.917510971790469,124,2,0.14070529413628965
1-1,0.917510971790469,123,5,0.21904291355759026
1-1,0.917510971790469,122,5,0.21904291355759026
1-1,0.917510971790469,121,3,0.17144660799776532
1-1,0.917510971790469,120,3,0.17144660799776532
1-1,0.917510971790469,119,5,0.21904291355759026
1-1,0.917510971790469,118,4,0.19694638556693242
1-1,0.917510971790469,117,1,0.09999999999999999
1-1,0.917510971790469,116,4,0.19694638556693242
1-1,0.917510971790469,115,3,0.17144660799776532
1-1,0.917510971790469,114,3,0.17144660799776532
1-1,0.917510971790469,113,1,0.09999999999999999
1-1,0.917510971790469,112,4,0.19694638556693242
1-1,0.917510971790469,111,1,0.09999999999999999
1-1,0.917510971790469,110,3,0.17144660799776532
1-1,0.917510971790469,109,6,0.23868325657594205
1-1,0.917510971790469,108,4,0.19694638556693242
1-1,0.917510971790469,107,4,0.19694638556693242
1-1,0.917510971790469,106,2,0.14070529413628965
1-1,0.917510971790469,105,2,0.14070529413628965
1-1,0.917510971790469,104,5,0.21904291355759026
1-1,0.917510971790469,103,6,0.23868325657594205
1-1,0.917510971790469,102,5,0.21904291355759026
1-1,0.917510971790469,101,5,0.21904291355759026
1-1,0.917510971790469,100,5,0.21904291355759026
1-1,0.917510971790469,99,11,0.34509550720186016
1-1,0.917510971790469,98,5,0.21904291355759026
1-1,0.917510971790469,97,5,0.21904291355759026
1-1,0.917510971790469,96,7,0.2564323999762428
1-1,0.917510971790469,95,8,0.2726599243442907
1-1,0.917510971790469,94,8,0.2726599243442907
1-1,0.917510971790469,93,7,0.2931886695621029
1-1,0.917510971790469,92,5,0.21904291355759026
1-1,0.917510971790469,91,12,0.35618630921006333
1-1,0.917510971790469,90,7,0.2564323999762428
1-1,0.917510971790469,89,9,0.35090071691478947
1-1,0.917510971790469,88,11,0.34509550720186016
1-1,0.917510971790469,87,7,0.2564323999762428
1-1,0.917510971790469,86,8,0.2726599243442907
1-1,0.917510971790469,85,14,0.44991581704163547
1-1,0.917510971790469,84,7,0.2564323999762428
1-1,0.917510971790469,83,7,0.2931886695621029
1-1,0.917510971790469,82,9,0.2876234912646614
1-1,0.917510971790469,81,6,0.23868325657594205
1-1,0.917510971790469,80,10,0.30151134457776363
1-1,0.917510971790469,79,5,0.21904291355759026
1-1,0.917510971790469,78,14,0.34873508801977704
1-1,0.917510971790469,77,17,0.4277023415055065
1-1,0.917510971790469,76,6,0.2777979790634143
1-1,0.917510971790469,75,11,0.31446603773522014
1-1,0.917510971790469,74,7,0.2564323999762428
1-1,0.917510971790469,73,11,0.34509550720186016
1-1,0.917510971790469,72,13,0.337997668989631
1-1,0.917510971790469,71,19,0.4425591326123391
1-1,0.917510971790469,70,14,0.34873508801977704
1-1,0.917510971790469,69,21,0.4776838056516237
1-1,0.917510971790469,68,16,0.36845294917747073
1-1,0.917510971790469,67,13,0.3666666666666666
1-1,0.917510971790469,66,18,0.43531017619043716
1-1,0.917510971790469,65,17,0.3775251680686368
1-1,0.917510971790469,64,25,0.4793724854411023
1-1,0.917510971790469,63,16,0.4197161137740797
1-1,0.917510971790469,62,19,0.4191140246479062
1-1,0.917510971790469,61,25,0.5573204290227127
1-1,0.917510971790469,60,20,0.49236596391733095
1-1,0.917510971790469,59,21,0.4560480215720687
1-1,0.917510971790469,58,29,0.5910955416799719
1-1,0.917510971790469,57,23,0.4893822120745191
1-1,0.917510971790469,56,30,0.5773502691896258
1-1,0.917510971790469,55,21,0.4560480215720687
1-1,0.917510971790469,54,34,0.47609522856952335
1-1,0.917510971790469,53,35,0.5751591786697668
1-1,0.917510971790469,52,32,0.5663992238766582
1-1,0.917510971790469,51,44,0.6083592771553749
1-1,0.917510971790469,50,43,0.7420283421851626
1-1,0.917510971790469,49,40,0.6030226891555273
1-1,0.917510971790469,48,38,0.615949624071595
1-1,0.917510971790469,47,46,0.7577211981602561
1-1,0.917510971790469,46,49,0.6889459083603476
1-1,0.917510971790469,45,50,0.7177405625652734
1-1,0.917510971790469,44,51,0.6741249472052229
1-1,0.917510971790469,43,54,0.7839294959021854
1-1,0.917510971790469,42,64,0.7979772407579534
1-1,0.917510971790469,41,70,0.7587869106393282
1-1,0.917510971790469,40,69,0.7479939501726932
1-1,0.917510971790469,39,64,0.7456269817808338
1-1,0.917510971790469,38,72,0.8655003807572293
1-1,0.917510971790469,37,83,0.9852959356498335
1-1,0.917510971790469,36,84,0.8005048911831087
1-1,0.917510971790469,35,84,0.9610600208292737
1-1,0.917510971790469,34,69,0.7874649262672022
1-1,0.917510971790469,33,90,0.9265990819042823
1-1,0.917510971790469,32,98,0.9425947424449429
1-1,0.917510971790469,31,125,0.9987365756167877
1-1,0.917510971790469,30,130,1.2185435916898848
1-1,0.917510971790469,29,150,1.0683698523517693
1-1,0.917510971790469,28,171,1.2576633777434931
1-1,0.917510971790469,27,175,1.3512059708858513
1-1,0.917510971790469,26,199,1.507523221256065
1-1,0.917510971790469,25,239,1.3550876821308007
1-1,0.917510971790469,24,242,1.50541111536438
1-1,0.917510971790469,23,281,1.82958294082934
1-1,0.917510971790469,22,328,1.711989804557577
1-1,0.917510971790469,21,360,2.059714602177749
1-1,0.917510971790469,20,356,1.7541869105576284
1-1,0.917510971790469,19,408,2.245894121288981
1-1,0.917510971790469,18,453,2.086294864736589
1-1,0.917510971790469,17,588,2.6563436555087554
1-1,0.917510971790469,16,661,2.5540421517921965
1-1,0.917510971790469,15,757,2.778906841245894
1-1,0.917510971790469,14,878,2.787345139966152
1-1,0.917510971790469,13,1069,3.430978892621779
1-1,0.917510971790469,12,1199,3.427444199016774
1-1,0.917510971790469,11,1552,3.3948267238326735
1-1,0.917510971790469,10,1890,4.495789275769185
1-1,0.917510971790469,9,2304,5.1146847410177685
1-1,0.917510971790469,8,3123,5.18321884312804
1-1,0.917510971790469,7,3925,6.267400021564208
1-1,0.917510971790469,6,5461,7.2959030983286794
1-1,0.917510971790469,5,7965,9.042408501895471
1-1,0.917510971790469,4,12551,11.51502751129404
1-1,0.917510971790469,3,22373,14.443099782011178
1-1,0.917510971790469,2,49596,22.883066828437737
