# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:31:05.136024
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8605589963682755,190,1,0.09999999999999999
1-1,0.8605589963682755,188,3,0.17144660799776532
1-1,0.8605589963682755,186,2,0.14070529413628965
1-1,0.8605589963682755,185,1,0.09999999999999999
1-1,0.8605589963682755,184,1,0.09999999999999999
1-1,0.8605589963682755,180,4,0.19694638556693242
1-1,0.8605589963682755,177,1,0.09999999999999999
1-1,0.8605589963682755,176,1,0.09999999999999999
1-1,0.8605589963682755,175,1,0.09999999999999999
1-1,0.8605589963682755,174,1,0.09999999999999999
1-1,0.8605589963682755,169,1,0.09999999999999999
1-1,0.8605589963682755,168,1,0.09999999999999999
1-1,0.8605589963682755,167,2,0.14070529413628965
1-1,0.8605589963682755,166,3,0.17144660799776532
1-1,0.8605589963682755,165,2,0.14070529413628965
1-1,0.8605589963682755,163,1,0.09999999999999999
1-1,0.8605589963682755,162,1,0.09999999999999999
1-1,0.8605589963682755,161,3,0.17144660799776532
1-1,0.8605589963682755,159,2,0.14070529413628965
1-1,0.8605589963682755,158,1,0.09999999999999999
1-1,0.8605589963682755,157,2,0.14070529413628965
1-1,0.8605589963682755,156,2,0.14070529413628965
1-1,0.8605589963682755,155,1,0.09999999999999999
1-1,0.8605589963682755,154,2,0.14070529413628965
1-1,0.8605589963682755,153,2,0.14070529413628965
1-1,0.8605589963682755,152,3,0.17144660799776532
1-1,0.8605589963682755,150,1,0.09999999999999999
1-1,0.8605589963682755,148,2,0.14070529413628965
1-1,0.8605589963682755,145,2,0.14070529413628965
1-1,0.8605589963682755,144,1,0.09999999999999999
1-1,0.8605589963682755,143,2,0.14070529413628965
1-1,0.8605589963682755,142,2,0.14070529413628965
1-1,0.8605589963682755,140,1,0.09999999999999999
1-1,0.8605589963682755,139,4,0.19694638556693242
1-1,0.8605589963682755,138,3,0.17144660799776532
1-1,0.8605589963682755,137,3,0.17144660799776532
1-1,0.8605589963682755,136,1,0.09999999999999999
1-1,0.8605589963682755,135,1,0.09999999999999999
1-1,0.8605589963682755,133,1,0.09999999999999999
1-1,0.8605589963682755,132,1,0.09999999999999999
1-1,0.8605589963682755,131,2,0.14070529413628965
1-1,0.8605589963682755,130,4,0.19694638556693242
1-1,0.8605589963682755,128,5,0.21904291355759026
1-1,0.8605589963682755,127,2,0.14070529413628965
1-1,0.8605589963682755,126,3,0.17144660799776532
1-1,0.8605589963682755,125,3,0.17144660799776532
1-1,0.8605589963682755,123,6,0.23868325657594205
1-1,0.8605589963682755,122,3,0.17144660799776532
1-1,0.8605589963682755,121,2,0.14070529413628965
1-1,0.8605589963682755,120,1,0.09999999999999999
1-1,0.8605589963682755,118,4,0.19694638556693242
1-1,0.8605589963682755,117,3,0.17144660799776532
1-1,0.8605589963682755,116,1,0.09999999999999999
1-1,0.8605589963682755,115,2,0.14070529413628965
1-1,0.8605589963682755,114,2,0.14070529413628965
1-1,0.8605589963682755,113,6,0.23868325657594205
1-1,0.8605589963682755,112,4,0.19694638556693242
1-1,0.8605589963682755,111,3,0.17144660799776532
1-1,0.8605589963682755,110,3,0.17144660799776532
1-1,0.8605589963682755,109,5,0.21904291355759026
1-1,0.8605589963682755,108,4,0.19694638556693242
1-1,0.8605589963682755,106,2,0.14070529413628965
1-1,0.8605589963682755,105,2,0.14070529413628965
1-1,0.8605589963682755,104,1,0.09999999999999999
1-1,0.8605589963682755,102,1,0.09999999999999999
1-1,0.8605589963682755,101,3,0.17144660799776532
1-1,0.8605589963682755,100,2,0.14070529413628965
1-1,0.8605589963682755,99,1,0.09999999999999999
1-1,0.8605589963682755,98,1,0.09999999999999999
1-1,0.8605589963682755,97,9,0.2876234912646614
1-1,0.8605589963682755,96,4,0.19694638556693242
1-1,0.8605589963682755,95,3,0.17144660799776532
1-1,0.8605589963682755,94,6,0.2777979790634143
1-1,0.8605589963682755,93,5,0.26111648393354675
1-1,0.8605589963682755,92,5,0.21904291355759026
1-1,0.8605589963682755,91,5,0.21904291355759026
1-1,0.8605589963682755,90,3,0.17144660799776532
1-1,0.8605589963682755,89,5,0.21904291355759026
1-1,0.8605589963682755,88,8,0.2726599243442907
1-1,0.8605589963682755,87,8,0.2726599243442907
1-1,0.8605589963682755,86,4,0.19694638556693242
1-1,0.8605589963682755,85,4,0.19694638556693242
1-1,0.8605589963682755,84,4,0.19694638556693242
1-1,0.8605589963682755,83,4,0.19694638556693242
1-1,0.8605589963682755,82,6,0.23868325657594205
1-1,0.8605589963682755,81,6,0.23868325657594205
1-1,0.8605589963682755,80,5,0.21904291355759026
1-1,0.8605589963682755,79,2,0.14070529413628965
1-1,0.8605589963682755,78,6,0.23868325657594205
1-1,0.8605589963682755,77,6,0.23868325657594205
1-1,0.8605589963682755,76,6,0.23868325657594205
1-1,0.8605589963682755,75,6,0.23868325657594205
1-1,0.8605589963682755,74,8,0.2726599243442907
1-1,0.8605589963682755,73,10,0.30151134457776363
1-1,0.8605589963682755,72,5,0.21904291355759026
1-1,0.8605589963682755,71,11,0.31446603773522014
1-1,0.8605589963682755,70,6,0.23868325657594205
1-1,0.8605589963682755,69,7,0.2564323999762428
1-1,0.8605589963682755,68,7,0.2931886695621029
1-1,0.8605589963682755,67,11,0.31446603773522014
1-1,0.8605589963682755,66,12,0.3265986323710904
1-1,0.8605589963682755,65,8,0.2726599243442907
1-1,0.8605589963682755,64,10,0.3333333333333333
1-1,0.8605589963682755,63,12,0.35618630921006333
1-1,0.8605589963682755,62,21,0.4776838056516237
1-1,0.8605589963682755,61,11,0.34509550720186016
1-1,0.8605589963682755,60,11,0.31446603773522014
1-1,0.8605589963682755,59,9,0.2876234912646614
1-1,0.8605589963682755,58,5,0.21904291355759026
1-1,0.8605589963682755,57,13,0.337997668989631
1-1,0.8605589963682755,56,12,0.3265986323710904
1-1,0.8605589963682755,55,10,0.33333333333333326
1-1,0.8605589963682755,54,8,0.2726599243442907
1-1,0.8605589963682755,53,9,0.32082595426382354
1-1,0.8605589963682755,52,14,0.3765875486765087
1-1,0.8605589963682755,51,13,0.337997668989631
1-1,0.8605589963682755,50,20,0.4264014327112209
1-1,0.8605589963682755,49,12,0.3561863092100634
1-1,0.8605589963682755,48,17,0.4277023415055065
1-1,0.8605589963682755,47,24,0.5706632681858591
1-1,0.8605589963682755,46,20,0.4494665749754947
1-1,0.8605589963682755,45,28,0.5140451577852126
1-1,0.8605589963682755,44,15,0.3588702812826367
1-1,0.8605589963682755,43,37,0.6765181207305297
1-1,0.8605589963682755,42,20,0.4494665749754947
1-1,0.8605589963682755,41,26,0.5049252369900863
1-1,0.8605589963682755,40,26,0.5245488682206025
1-1,0.8605589963682755,39,23,0.48938221207451915
1-1,0.8605589963682755,38,20,0.4494665749754947
1-1,0.8605589963682755,37,23,0.5096047190685834
1-1,0.8605589963682755,36,19,0.4191140246479062
1-1,0.8605589963682755,35,32,0.6175873552900363
1-1,0.8605589963682755,34,27,0.5478147589295218
1-1,0.8605589963682755,33,33,0.5869799439039247
1-1,0.8605589963682755,32,41,0.5876678784428628
1-1,0.8605589963682755,31,35,0.5924610544247622
1-1,0.8605589963682755,30,40,0.6030226891555273
1-1,0.8605589963682755,29,51,0.6589707309451796
1-1,0.8605589963682755,28,54,0.7577211981602562
1-1,0.8605589963682755,27,59,0.7398471040517342
1-1,0.8605589963682755,26,57,0.7818005635787948
1-1,0.8605589963682755,25,50,0.7453559924999299
1-1,0.8605589963682755,24,76,0.9440938148897766
1-1,0.8605589963682755,23,78,0.9906634854551475
1-1,0.8605589963682755,22,68,0.8975837374064694
1-1,0.8605589963682755,21,92,1.0217829534888532
1-1,0.8605589963682755,20,99,0.8703302519588453
1-1,0.8605589963682755,19,121,1.0852081678999508
1-1,0.8605589963682755,18,124,1.1202452833864087
1-1,0.8605589963682755,17,130,1.1763666026534345
1-1,0.8605589963682755,16,164,1.3067037718912222
1-1,0.8605589963682755,15,153,1.1499231419200295
1-1,0.8605589963682755,14,222,1.4673552102784497
1-1,0.8605589963682755,13,240,1.5175738212786563
1-1,0.8605589963682755,12,254,1.84456613934666
1-1,0.8605589963682755,11,317,1.8751700259610131
1-1,0.8605589963682755,10,386,2.2786669858325577
1-1,0.8605589963682755,9,492,2.277159314904108
1-1,0.8605589963682755,8,586,2.2653293737814755
1-1,0.8605589963682755,7,756,3.204542230817205
1-1,0.8605589963682755,6,982,3.282583363047088
1-1,0.8605589963682755,5,1384,3.6755264860282195
1-1,0.8605589963682755,4,2093,4.818430525313478
1-1,0.8605589963682755,3,3602,5.72074022193533
1-1,0.8605589963682755,2,7141,9.228956407072056
