# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:31:18.814025
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8630438434100464,139,7,0.2564323999762428
1-1,0.8630438434100464,138,2,0.14070529413628965
1-1,0.8630438434100464,137,1,0.09999999999999999
1-1,0.8630438434100464,136,4,0.19694638556693242
1-1,0.8630438434100464,135,2,0.14070529413628965
1-1,0.8630438434100464,134,2,0.14070529413628965
1-1,0.8630438434100464,133,4,0.19694638556693242
1-1,0.8630438434100464,132,2,0.14070529413628965
1-1,0.8630438434100464,131,1,0.09999999999999999
1-1,0.8630438434100464,130,2,0.14070529413628965
1-1,0.8630438434100464,129,4,0.19694638556693242
1-1,0.8630438434100464,128,2,0.14070529413628965
1-1,0.8630438434100464,127,3,0.17144660799776532
1-1,0.8630438434100464,126,2,0.14070529413628965
1-1,0.8630438434100464,125,3,0.17144660799776532
1-1,0.8630438434100464,124,1,0.09999999999999999
1-1,0.8630438434100464,123,6,0.23868325657594205
1-1,0.8630438434100464,121,4,0.19694638556693242
1-1,0.8630438434100464,120,3,0.17144660799776532
1-1,0.8630438434100464,119,2,0.14070529413628965
1-1,0.8630438434100464,118,3,0.17144660799776532
1-1,0.8630438434100464,117,1,0.09999999999999999
1-1,0.8630438434100464,116,2,0.14070529413628965
1-1,0.8630438434100464,115,2,0.14070529413628965
1-1,0.8630438434100464,114,1,0.09999999999999999
1-1,0.8630438434100464,113,3,0.17144660799776532
1-1,0.8630438434100464,112,3,0.22270150335361366
1-1,0.8630438434100464,111,2,0.14070529413628965
1-1,0.8630438434100464,110,7,0.2564323999762428
1-1,0.8630438434100464,108,3,0.17144660799776532
1-1,0.8630438434100464,107,3,0.17144660799776532
1-1,0.8630438434100464,106,2,0.14070529413628965
1-1,0.8630438434100464,105,2,0.14070529413628965
1-1,0.8630438434100464,104,2,0.14070529413628965
1-1,0.8630438434100464,103,2,0.14070529413628965
1-1,0.8630438434100464,102,3,0.17144660799776532
1-1,0.8630438434100464,101,3,0.17144660799776532
1-1,0.8630438434100464,100,5,0.21904291355759026
1-1,0.8630438434100464,99,3,0.17144660799776532
1-1,0.8630438434100464,98,6,0.23868325657594205
1-1,0.8630438434100464,97,9,0.2876234912646614
1-1,0.8630438434100464,96,7,0.2564323999762428
1-1,0.8630438434100464,95,5,0.21904291355759026
1-1,0.8630438434100464,94,3,0.17144660799776532
1-1,0.8630438434100464,93,1,0.09999999999999999
1-1,0.8630438434100464,91,3,0.17144660799776532
1-1,0.8630438434100464,90,6,0.23868325657594205
1-1,0.8630438434100464,89,3,0.17144660799776532
1-1,0.8630438434100464,88,5,0.21904291355759026
1-1,0.8630438434100464,87,5,0.21904291355759026
1-1,0.8630438434100464,86,2,0.14070529413628965
1-1,0.8630438434100464,85,7,0.2931886695621029
1-1,0.8630438434100464,84,6,0.23868325657594205
1-1,0.8630438434100464,83,7,0.2564323999762428
1-1,0.8630438434100464,82,7,0.2564323999762428
1-1,0.8630438434100464,81,6,0.23868325657594205
1-1,0.8630438434100464,80,4,0.19694638556693242
1-1,0.8630438434100464,79,6,0.23868325657594205
1-1,0.8630438434100464,78,9,0.2876234912646614
1-1,0.8630438434100464,77,7,0.2564323999762428
1-1,0.8630438434100464,76,6,0.2777979790634143
1-1,0.8630438434100464,75,4,0.19694638556693242
1-1,0.8630438434100464,74,7,0.2564323999762428
1-1,0.8630438434100464,73,3,0.17144660799776532
1-1,0.8630438434100464,72,14,0.3765875486765087
1-1,0.8630438434100464,71,9,0.32082595426382354
1-1,0.8630438434100464,70,8,0.2726599243442907
1-1,0.8630438434100464,69,14,0.34873508801977704
1-1,0.8630438434100464,68,13,0.337997668989631
1-1,0.8630438434100464,67,4,0.19694638556693242
1-1,0.8630438434100464,66,8,0.2726599243442907
1-1,0.8630438434100464,65,10,0.38924947208076144
1-1,0.8630438434100464,64,8,0.2726599243442907
1-1,0.8630438434100464,63,5,0.21904291355759026
1-1,0.8630438434100464,62,11,0.31446603773522014
1-1,0.8630438434100464,61,6,0.23868325657594205
1-1,0.8630438434100464,60,11,0.37321967966993563
1-1,0.8630438434100464,59,6,0.23868325657594205
1-1,0.8630438434100464,58,13,0.3932511470376973
1-1,0.8630438434100464,57,9,0.2876234912646614
1-1,0.8630438434100464,56,12,0.35618630921006333
1-1,0.8630438434100464,55,19,0.48606854070452477
1-1,0.8630438434100464,54,10,0.46056618647183833
1-1,0.8630438434100464,53,10,0.30151134457776363
1-1,0.8630438434100464,52,9,0.2876234912646614
1-1,0.8630438434100464,51,18,0.41145221993924064
1-1,0.8630438434100464,50,10,0.30151134457776363
1-1,0.8630438434100464,49,20,0.4264014327112209
1-1,0.8630438434100464,48,28,0.5519478821831502
1-1,0.8630438434100464,47,19,0.44255913261233915
1-1,0.8630438434100464,46,19,0.3942772444036625
1-1,0.8630438434100464,45,22,0.4163331998932266
1-1,0.8630438434100464,44,20,0.4494665749754947
1-1,0.8630438434100464,43,14,0.3765875486765087
1-1,0.8630438434100464,42,17,0.4277023415055065
1-1,0.8630438434100464,41,23,0.4461960433384738
1-1,0.8630438434100464,40,25,0.4793724854411023
1-1,0.8630438434100464,39,22,0.5041244034376973
1-1,0.8630438434100464,38,25,0.4578165130223675
1-1,0.8630438434100464,37,25,0.5388914922357194
1-1,0.8630438434100464,36,44,0.6714976477316142
1-1,0.8630438434100464,35,38,0.564613034553648
1-1,0.8630438434100464,34,25,0.5
1-1,0.8630438434100464,33,39,0.5666666666666667
1-1,0.8630438434100464,32,35,0.5924610544247622
1-1,0.8630438434100464,31,49,0.6434597143880912
1-1,0.8630438434100464,30,48,0.7974707492814994
1-1,0.8630438434100464,29,55,0.7159792333764037
1-1,0.8630438434100464,28,61,0.7640270765734509
1-1,0.8630438434100464,27,47,0.7171069824248153
1-1,0.8630438434100464,26,54,0.7305733185227709
1-1,0.8630438434100464,25,59,0.7398471040517342
1-1,0.8630438434100464,24,54,0.7166138105949073
1-1,0.8630438434100464,23,67,0.7792122414154679
1-1,0.8630438434100464,22,90,0.881917103688197
1-1,0.8630438434100464,21,105,0.9252354327740623
1-1,0.8630438434100464,20,97,1.0195562512656913
1-1,0.8630438434100464,19,110,1.0396191999035418
1-1,0.8630438434100464,18,131,1.011998722401078
1-1,0.8630438434100464,17,143,1.304653675164874
1-1,0.8630438434100464,16,149,1.243122494106488
1-1,0.8630438434100464,15,190,1.4177803109441924
1-1,0.8630438434100464,14,187,1.5085949044917877
1-1,0.8630438434100464,13,239,1.613672641504278
1-1,0.8630438434100464,12,262,1.4549115700851638
1-1,0.8630438434100464,11,293,1.7480436395172076
1-1,0.8630438434100464,10,365,2.0369069441164704
1-1,0.8630438434100464,9,451,2.1153360169595903
1-1,0.8630438434100464,8,579,2.4133257994190123
1-1,0.8630438434100464,7,720,3.0050462609256168
1-1,0.8630438434100464,6,1005,3.1889170448903057
1-1,0.8630438434100464,5,1360,3.9028609035325914
1-1,0.8630438434100464,4,2039,4.476414059074833
1-1,0.8630438434100464,3,3347,6.291657134249251
1-1,0.8630438434100464,2,6957,8.49153470323013
