# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:55:18.295317
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8742935218215326,678,1,0.09999999999999999
1-1,0.8742935218215326,662,1,0.09999999999999999
1-1,0.8742935218215326,655,1,0.09999999999999999
1-1,0.8742935218215326,651,1,0.09999999999999999
1-1,0.8742935218215326,633,1,0.09999999999999999
1-1,0.8742935218215326,632,1,0.09999999999999999
1-1,0.8742935218215326,629,1,0.09999999999999999
1-1,0.8742935218215326,627,1,0.09999999999999999
1-1,0.8742935218215326,622,1,0.09999999999999999
1-1,0.8742935218215326,591,1,0.09999999999999999
1-1,0.8742935218215326,584,1,0.09999999999999999
1-1,0.8742935218215326,574,1,0.09999999999999999
1-1,0.8742935218215326,564,1,0.09999999999999999
1-1,0.8742935218215326,563,1,0.09999999999999999
1-1,0.8742935218215326,561,1,0.09999999999999999
1-1,0.8742935218215326,559,1,0.09999999999999999
1-1,0.8742935218215326,558,1,0.09999999999999999
1-1,0.8742935218215326,550,1,0.09999999999999999
1-1,0.8742935218215326,545,1,0.09999999999999999
1-1,0.8742935218215326,542,1,0.09999999999999999
1-1,0.8742935218215326,538,1,0.09999999999999999
1-1,0.8742935218215326,537,1,0.09999999999999999
1-1,0.8742935218215326,531,2,0.14070529413628965
1-1,0.8742935218215326,528,1,0.09999999999999999
1-1,0.8742935218215326,527,1,0.09999999999999999
1-1,0.8742935218215326,523,2,0.14070529413628965
1-1,0.8742935218215326,522,1,0.09999999999999999
1-1,0.8742935218215326,513,1,0.09999999999999999
1-1,0.8742935218215326,497,1,0.09999999999999999
1-1,0.8742935218215326,485,1,0.09999999999999999
1-1,0.8742935218215326,472,1,0.09999999999999999
1-1,0.8742935218215326,467,2,0.14070529413628965
1-1,0.8742935218215326,466,1,0.09999999999999999
1-1,0.8742935218215326,461,1,0.09999999999999999
1-1,0.8742935218215326,459,1,0.09999999999999999
1-1,0.8742935218215326,458,4,0.19694638556693242
1-1,0.8742935218215326,457,2,0.14070529413628965
1-1,0.8742935218215326,455,1,0.09999999999999999
1-1,0.8742935218215326,454,1,0.09999999999999999
1-1,0.8742935218215326,448,1,0.09999999999999999
1-1,0.8742935218215326,447,1,0.09999999999999999
1-1,0.8742935218215326,446,1,0.09999999999999999
1-1,0.8742935218215326,445,1,0.09999999999999999
1-1,0.8742935218215326,444,1,0.09999999999999999
1-1,0.8742935218215326,442,2,0.19999999999999998
1-1,0.8742935218215326,439,1,0.09999999999999999
1-1,0.8742935218215326,438,1,0.09999999999999999
1-1,0.8742935218215326,436,1,0.09999999999999999
1-1,0.8742935218215326,434,1,0.09999999999999999
1-1,0.8742935218215326,432,1,0.09999999999999999
1-1,0.8742935218215326,429,2,0.14070529413628965
1-1,0.8742935218215326,428,3,0.17144660799776532
1-1,0.8742935218215326,424,4,0.19694638556693242
1-1,0.8742935218215326,419,3,0.17144660799776532
1-1,0.8742935218215326,416,1,0.09999999999999999
1-1,0.8742935218215326,412,1,0.09999999999999999
1-1,0.8742935218215326,411,1,0.09999999999999999
1-1,0.8742935218215326,400,1,0.09999999999999999
1-1,0.8742935218215326,399,2,0.14070529413628965
1-1,0.8742935218215326,395,1,0.09999999999999999
1-1,0.8742935218215326,394,1,0.09999999999999999
1-1,0.8742935218215326,393,1,0.09999999999999999
1-1,0.8742935218215326,391,2,0.14070529413628965
1-1,0.8742935218215326,386,1,0.09999999999999999
1-1,0.8742935218215326,383,1,0.09999999999999999
1-1,0.8742935218215326,382,3,0.17144660799776532
1-1,0.8742935218215326,381,2,0.14070529413628965
1-1,0.8742935218215326,379,1,0.09999999999999999
1-1,0.8742935218215326,377,1,0.09999999999999999
1-1,0.8742935218215326,375,2,0.14070529413628965
1-1,0.8742935218215326,371,1,0.09999999999999999
1-1,0.8742935218215326,370,3,0.17144660799776532
1-1,0.8742935218215326,368,1,0.09999999999999999
1-1,0.8742935218215326,367,1,0.09999999999999999
1-1,0.8742935218215326,364,1,0.09999999999999999
1-1,0.8742935218215326,360,1,0.09999999999999999
1-1,0.8742935218215326,359,1,0.09999999999999999
1-1,0.8742935218215326,357,1,0.09999999999999999
1-1,0.8742935218215326,356,1,0.09999999999999999
1-1,0.8742935218215326,349,3,0.17144660799776532
1-1,0.8742935218215326,347,1,0.09999999999999999
1-1,0.8742935218215326,345,1,0.09999999999999999
1-1,0.8742935218215326,344,1,0.09999999999999999
1-1,0.8742935218215326,343,1,0.09999999999999999
1-1,0.8742935218215326,338,1,0.09999999999999999
1-1,0.8742935218215326,335,1,0.09999999999999999
1-1,0.8742935218215326,334,2,0.14070529413628965
1-1,0.8742935218215326,333,1,0.09999999999999999
1-1,0.8742935218215326,328,1,0.09999999999999999
1-1,0.8742935218215326,326,1,0.09999999999999999
1-1,0.8742935218215326,325,3,0.17144660799776532
1-1,0.8742935218215326,322,3,0.22270150335361366
1-1,0.8742935218215326,321,2,0.14070529413628965
1-1,0.8742935218215326,320,2,0.14070529413628965
1-1,0.8742935218215326,319,2,0.14070529413628965
1-1,0.8742935218215326,316,1,0.09999999999999999
1-1,0.8742935218215326,314,1,0.09999999999999999
1-1,0.8742935218215326,311,1,0.09999999999999999
1-1,0.8742935218215326,309,1,0.09999999999999999
1-1,0.8742935218215326,307,1,0.09999999999999999
1-1,0.8742935218215326,305,1,0.09999999999999999
1-1,0.8742935218215326,304,2,0.14070529413628965
1-1,0.8742935218215326,303,2,0.14070529413628965
1-1,0.8742935218215326,302,2,0.14070529413628965
1-1,0.8742935218215326,301,2,0.14070529413628965
1-1,0.8742935218215326,300,1,0.09999999999999999
1-1,0.8742935218215326,299,1,0.09999999999999999
1-1,0.8742935218215326,297,1,0.09999999999999999
1-1,0.8742935218215326,296,1,0.09999999999999999
1-1,0.8742935218215326,294,2,0.14070529413628965
1-1,0.8742935218215326,293,1,0.09999999999999999
1-1,0.8742935218215326,292,1,0.09999999999999999
1-1,0.8742935218215326,291,1,0.09999999999999999
1-1,0.8742935218215326,290,1,0.09999999999999999
1-1,0.8742935218215326,289,3,0.17144660799776532
1-1,0.8742935218215326,288,2,0.14070529413628965
1-1,0.8742935218215326,287,3,0.17144660799776532
1-1,0.8742935218215326,285,1,0.09999999999999999
1-1,0.8742935218215326,284,1,0.09999999999999999
1-1,0.8742935218215326,283,4,0.19694638556693242
1-1,0.8742935218215326,282,1,0.09999999999999999
1-1,0.8742935218215326,281,1,0.09999999999999999
1-1,0.8742935218215326,280,2,0.14070529413628965
1-1,0.8742935218215326,278,3,0.17144660799776532
1-1,0.8742935218215326,277,1,0.09999999999999999
1-1,0.8742935218215326,276,3,0.17144660799776532
1-1,0.8742935218215326,275,5,0.21904291355759026
1-1,0.8742935218215326,274,2,0.14070529413628965
1-1,0.8742935218215326,270,1,0.09999999999999999
1-1,0.8742935218215326,268,1,0.09999999999999999
1-1,0.8742935218215326,267,1,0.09999999999999999
1-1,0.8742935218215326,266,1,0.09999999999999999
1-1,0.8742935218215326,265,2,0.14070529413628965
1-1,0.8742935218215326,264,2,0.14070529413628965
1-1,0.8742935218215326,261,1,0.09999999999999999
1-1,0.8742935218215326,260,1,0.09999999999999999
1-1,0.8742935218215326,259,2,0.14070529413628965
1-1,0.8742935218215326,258,1,0.09999999999999999
1-1,0.8742935218215326,257,1,0.09999999999999999
1-1,0.8742935218215326,256,2,0.14070529413628965
1-1,0.8742935218215326,255,2,0.14070529413628965
1-1,0.8742935218215326,253,3,0.17144660799776532
1-1,0.8742935218215326,252,4,0.19694638556693242
1-1,0.8742935218215326,251,1,0.09999999999999999
1-1,0.8742935218215326,250,4,0.19694638556693242
1-1,0.8742935218215326,249,2,0.14070529413628965
1-1,0.8742935218215326,248,2,0.14070529413628965
1-1,0.8742935218215326,247,1,0.09999999999999999
1-1,0.8742935218215326,246,1,0.09999999999999999
1-1,0.8742935218215326,245,3,0.17144660799776532
1-1,0.8742935218215326,244,4,0.19694638556693242
1-1,0.8742935218215326,243,3,0.17144660799776532
1-1,0.8742935218215326,242,2,0.14070529413628965
1-1,0.8742935218215326,240,3,0.17144660799776532
1-1,0.8742935218215326,239,2,0.14070529413628965
1-1,0.8742935218215326,238,3,0.17144660799776532
1-1,0.8742935218215326,237,2,0.14070529413628965
1-1,0.8742935218215326,235,1,0.09999999999999999
1-1,0.8742935218215326,234,2,0.14070529413628965
1-1,0.8742935218215326,233,1,0.09999999999999999
1-1,0.8742935218215326,232,4,0.19694638556693242
1-1,0.8742935218215326,231,2,0.14070529413628965
1-1,0.8742935218215326,230,2,0.14070529413628965
1-1,0.8742935218215326,229,1,0.09999999999999999
1-1,0.8742935218215326,228,2,0.14070529413628965
1-1,0.8742935218215326,227,1,0.09999999999999999
1-1,0.8742935218215326,226,2,0.14070529413628965
1-1,0.8742935218215326,224,3,0.17144660799776532
1-1,0.8742935218215326,223,2,0.14070529413628965
1-1,0.8742935218215326,222,1,0.09999999999999999
1-1,0.8742935218215326,219,2,0.14070529413628965
1-1,0.8742935218215326,217,1,0.09999999999999999
1-1,0.8742935218215326,216,3,0.17144660799776532
1-1,0.8742935218215326,215,2,0.14070529413628965
1-1,0.8742935218215326,214,3,0.17144660799776532
1-1,0.8742935218215326,213,2,0.14070529413628965
1-1,0.8742935218215326,212,1,0.09999999999999999
1-1,0.8742935218215326,211,3,0.17144660799776532
1-1,0.8742935218215326,210,2,0.14070529413628965
1-1,0.8742935218215326,209,2,0.14070529413628965
1-1,0.8742935218215326,207,4,0.19694638556693242
1-1,0.8742935218215326,206,1,0.09999999999999999
1-1,0.8742935218215326,205,1,0.09999999999999999
1-1,0.8742935218215326,204,4,0.19694638556693242
1-1,0.8742935218215326,203,4,0.19694638556693242
1-1,0.8742935218215326,202,5,0.21904291355759026
1-1,0.8742935218215326,201,2,0.14070529413628965
1-1,0.8742935218215326,200,2,0.14070529413628965
1-1,0.8742935218215326,199,4,0.19694638556693242
1-1,0.8742935218215326,198,2,0.14070529413628965
1-1,0.8742935218215326,197,5,0.21904291355759026
1-1,0.8742935218215326,196,2,0.14070529413628965
1-1,0.8742935218215326,195,3,0.17144660799776532
1-1,0.8742935218215326,193,1,0.09999999999999999
1-1,0.8742935218215326,192,3,0.17144660799776532
1-1,0.8742935218215326,191,3,0.17144660799776532
1-1,0.8742935218215326,190,5,0.26111648393354675
1-1,0.8742935218215326,188,1,0.09999999999999999
1-1,0.8742935218215326,187,4,0.19694638556693242
1-1,0.8742935218215326,186,6,0.23868325657594205
1-1,0.8742935218215326,185,4,0.19694638556693242
1-1,0.8742935218215326,184,2,0.14070529413628965
1-1,0.8742935218215326,183,1,0.09999999999999999
1-1,0.8742935218215326,182,6,0.2777979790634143
1-1,0.8742935218215326,181,5,0.21904291355759026
1-1,0.8742935218215326,180,5,0.21904291355759026
1-1,0.8742935218215326,179,2,0.14070529413628965
1-1,0.8742935218215326,178,1,0.09999999999999999
1-1,0.8742935218215326,177,3,0.17144660799776532
1-1,0.8742935218215326,176,2,0.14070529413628965
1-1,0.8742935218215326,175,1,0.09999999999999999
1-1,0.8742935218215326,174,2,0.14070529413628965
1-1,0.8742935218215326,173,3,0.17144660799776532
1-1,0.8742935218215326,172,3,0.17144660799776532
1-1,0.8742935218215326,171,7,0.2564323999762428
1-1,0.8742935218215326,170,2,0.14070529413628965
1-1,0.8742935218215326,169,14,0.34873508801977704
1-1,0.8742935218215326,168,4,0.19694638556693242
1-1,0.8742935218215326,167,4,0.19694638556693242
1-1,0.8742935218215326,166,8,0.2726599243442907
1-1,0.8742935218215326,165,4,0.19694638556693242
1-1,0.8742935218215326,164,5,0.21904291355759026
1-1,0.8742935218215326,163,5,0.21904291355759026
1-1,0.8742935218215326,162,4,0.19694638556693242
1-1,0.8742935218215326,161,5,0.26111648393354675
1-1,0.8742935218215326,160,1,0.09999999999999999
1-1,0.8742935218215326,159,4,0.2428783625395621
1-1,0.8742935218215326,158,5,0.21904291355759026
1-1,0.8742935218215326,157,5,0.21904291355759026
1-1,0.8742935218215326,156,6,0.23868325657594205
1-1,0.8742935218215326,155,5,0.21904291355759026
1-1,0.8742935218215326,154,2,0.14070529413628965
1-1,0.8742935218215326,153,3,0.17144660799776532
1-1,0.8742935218215326,152,4,0.19694638556693242
1-1,0.8742935218215326,151,5,0.21904291355759026
1-1,0.8742935218215326,150,9,0.2876234912646614
1-1,0.8742935218215326,149,7,0.2564323999762428
1-1,0.8742935218215326,148,6,0.23868325657594205
1-1,0.8742935218215326,147,8,0.2726599243442907
1-1,0.8742935218215326,146,7,0.2564323999762428
1-1,0.8742935218215326,145,5,0.21904291355759026
1-1,0.8742935218215326,144,8,0.2726599243442907
1-1,0.8742935218215326,143,8,0.2726599243442907
1-1,0.8742935218215326,142,11,0.31446603773522014
1-1,0.8742935218215326,141,6,0.23868325657594205
1-1,0.8742935218215326,140,2,0.14070529413628965
1-1,0.8742935218215326,139,5,0.21904291355759026
1-1,0.8742935218215326,138,9,0.2876234912646614
1-1,0.8742935218215326,137,9,0.2876234912646614
1-1,0.8742935218215326,136,4,0.19694638556693242
1-1,0.8742935218215326,135,8,0.3074824459143229
1-1,0.8742935218215326,134,6,0.23868325657594205
1-1,0.8742935218215326,133,4,0.19694638556693242
1-1,0.8742935218215326,132,5,0.21904291355759026
1-1,0.8742935218215326,131,3,0.17144660799776532
1-1,0.8742935218215326,130,7,0.2564323999762428
1-1,0.8742935218215326,129,2,0.14070529413628965
1-1,0.8742935218215326,128,7,0.2564323999762428
1-1,0.8742935218215326,127,11,0.31446603773522014
1-1,0.8742935218215326,126,6,0.2777979790634143
1-1,0.8742935218215326,125,5,0.21904291355759026
1-1,0.8742935218215326,124,3,0.17144660799776532
1-1,0.8742935218215326,123,5,0.21904291355759026
1-1,0.8742935218215326,122,11,0.31446603773522014
1-1,0.8742935218215326,121,3,0.17144660799776532
1-1,0.8742935218215326,120,11,0.31446603773522014
1-1,0.8742935218215326,119,11,0.31446603773522014
1-1,0.8742935218215326,118,7,0.2931886695621029
1-1,0.8742935218215326,117,11,0.31446603773522014
1-1,0.8742935218215326,116,7,0.2564323999762428
1-1,0.8742935218215326,115,6,0.23868325657594205
1-1,0.8742935218215326,114,7,0.2564323999762428
1-1,0.8742935218215326,113,9,0.2876234912646614
1-1,0.8742935218215326,112,10,0.30151134457776363
1-1,0.8742935218215326,111,11,0.31446603773522014
1-1,0.8742935218215326,110,8,0.3074824459143229
1-1,0.8742935218215326,109,12,0.3265986323710904
1-1,0.8742935218215326,108,12,0.35618630921006333
1-1,0.8742935218215326,107,10,0.30151134457776363
1-1,0.8742935218215326,106,12,0.35618630921006333
1-1,0.8742935218215326,105,7,0.2564323999762428
1-1,0.8742935218215326,104,10,0.30151134457776363
1-1,0.8742935218215326,103,7,0.2564323999762428
1-1,0.8742935218215326,102,14,0.34873508801977704
1-1,0.8742935218215326,101,18,0.41145221993924064
1-1,0.8742935218215326,100,8,0.2726599243442907
1-1,0.8742935218215326,99,13,0.39325114703769726
1-1,0.8742935218215326,98,19,0.4191140246479062
1-1,0.8742935218215326,97,20,0.4714045207910317
1-1,0.8742935218215326,96,14,0.4025173313289776
1-1,0.8742935218215326,95,14,0.34873508801977704
1-1,0.8742935218215326,94,10,0.30151134457776363
1-1,0.8742935218215326,93,14,0.3765875486765087
1-1,0.8742935218215326,92,13,0.36666666666666664
1-1,0.8742935218215326,91,17,0.4033946860424325
1-1,0.8742935218215326,90,12,0.3265986323710904
1-1,0.8742935218215326,89,17,0.4033946860424325
1-1,0.8742935218215326,88,18,0.38612291966536916
1-1,0.8742935218215326,87,17,0.4033946860424325
1-1,0.8742935218215326,86,17,0.3775251680686368
1-1,0.8742935218215326,85,20,0.4494665749754947
1-1,0.8742935218215326,84,14,0.4025173313289776
1-1,0.8742935218215326,83,26,0.5049252369900863
1-1,0.8742935218215326,82,21,0.4333333333333334
1-1,0.8742935218215326,81,11,0.31446603773522014
1-1,0.8742935218215326,80,18,0.41145221993924064
1-1,0.8742935218215326,79,21,0.4333333333333333
1-1,0.8742935218215326,78,25,0.519809599951771
1-1,0.8742935218215326,77,26,0.5049252369900864
1-1,0.8742935218215326,76,16,0.4197161137740796
1-1,0.8742935218215326,75,19,0.3942772444036625
1-1,0.8742935218215326,74,26,0.4845074558223792
1-1,0.8742935218215326,73,15,0.41132945334843113
1-1,0.8742935218215326,72,20,0.4264014327112209
1-1,0.8742935218215326,71,20,0.4020151261036849
1-1,0.8742935218215326,70,24,0.49482166974424724
1-1,0.8742935218215326,69,28,0.5699548094792121
1-1,0.8742935218215326,68,27,0.5290548080293666
1-1,0.8742935218215326,67,25,0.4793724854411023
1-1,0.8742935218215326,66,21,0.4560480215720687
1-1,0.8742935218215326,65,25,0.519809599951771
1-1,0.8742935218215326,64,26,0.4845074558223792
1-1,0.8742935218215326,63,40,0.6356417261637282
1-1,0.8742935218215326,62,33,0.652191333393457
1-1,0.8742935218215326,61,29,0.4983812179284432
1-1,0.8742935218215326,60,35,0.5924610544247623
1-1,0.8742935218215326,59,30,0.5595813731096784
1-1,0.8742935218215326,58,26,0.5049252369900864
1-1,0.8742935218215326,57,31,0.5448565745851717
1-1,0.8742935218215326,56,35,0.6256309946079569
1-1,0.8742935218215326,55,32,0.5101000100000196
1-1,0.8742935218215326,54,43,0.685418105828829
1-1,0.8742935218215326,53,45,0.6571287406727709
1-1,0.8742935218215326,52,38,0.5993262210114949
1-1,0.8742935218215326,51,46,0.7442710487042968
1-1,0.8742935218215326,50,51,0.6889459083603476
1-1,0.8742935218215326,49,68,0.679869268479038
1-1,0.8742935218215326,48,46,0.6263571124552128
1-1,0.8742935218215326,47,66,0.9014018263378727
1-1,0.8742935218215326,46,68,0.7369058983549412
1-1,0.8742935218215326,45,61,0.7506899183653352
1-1,0.8742935218215326,44,52,0.6739001514626736
1-1,0.8742935218215326,43,73,0.7501514998500454
1-1,0.8742935218215326,42,68,0.8150106896491752
1-1,0.8742935218215326,41,74,0.8362977576162329
1-1,0.8742935218215326,40,75,0.9252354327740622
1-1,0.8742935218215326,39,72,0.8998316340832709
1-1,0.8742935218215326,38,81,0.971253485622231
1-1,0.8742935218215326,37,104,0.9735906675183301
1-1,0.8742935218215326,36,81,0.9815983667138782
1-1,0.8742935218215326,35,84,0.9610600208292737
1-1,0.8742935218215326,34,94,0.8740940475946534
1-1,0.8742935218215326,33,123,1.1357816691600546
1-1,0.8742935218215326,32,135,1.2421470496399742
1-1,0.8742935218215326,31,141,1.2151817422372122
1-1,0.8742935218215326,30,123,1.0811049342167849
1-1,0.8742935218215326,29,119,1.011998722401078
1-1,0.8742935218215326,28,153,1.0488570017409475
1-1,0.8742935218215326,27,160,1.310408988511494
1-1,0.8742935218215326,26,197,1.5599469040433214
1-1,0.8742935218215326,25,160,1.3257359305592338
1-1,0.8742935218215326,24,218,1.629153588260301
1-1,0.8742935218215326,23,227,1.4414849246103087
1-1,0.8742935218215326,22,262,1.5555699855030565
1-1,0.8742935218215326,21,267,1.6700269156483372
1-1,0.8742935218215326,20,309,1.5576140780570829
1-1,0.8742935218215326,19,351,1.9565740001803713
1-1,0.8742935218215326,18,378,1.982652034752718
1-1,0.8742935218215326,17,409,1.949332960245373
1-1,0.8742935218215326,16,414,1.9695664292406891
1-1,0.8742935218215326,15,547,2.430675177431534
1-1,0.8742935218215326,14,541,2.2023632852924244
1-1,0.8742935218215326,13,670,2.544552509724937
1-1,0.8742935218215326,12,820,2.5623537159526912
1-1,0.8742935218215326,11,900,2.597590180816587
1-1,0.8742935218215326,10,1156,3.8463415649605843
1-1,0.8742935218215326,9,1426,3.1801785096964847
1-1,0.8742935218215326,8,1755,4.749003085178015
1-1,0.8742935218215326,7,2176,4.166048438983828
1-1,0.8742935218215326,6,2908,5.458160418265036
1-1,0.8742935218215326,5,4247,6.741182044236407
1-1,0.8742935218215326,4,6337,7.68660779498599
1-1,0.8742935218215326,3,10670,9.840649563844037
1-1,0.8742935218215326,2,21845,14.491638132301528
