# Gyration Radius Distribution Results
# Date: 2025-11-29 14:55:18.283029
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8742935218215326,291,6.200266992484806,0.0
1-1,0.8742935218215326,290,6.773561950570494,0.0
1-1,0.8742935218215326,289,7.133946424546248,1.4308978011268652
1-1,0.8742935218215326,288,6.364468570296148,1.0003937621789751
1-1,0.8742935218215326,287,7.318742458846169,0.8716612408456099
1-1,0.8742935218215326,285,6.9639762506823475,0.0
1-1,0.8742935218215326,284,6.789928522408506,0.0
1-1,0.8742935218215326,283,6.8143526807371195,1.1613499659617437
1-1,0.8742935218215326,282,6.350624264579976,0.0
1-1,0.8742935218215326,281,7.111620398452332,0.0
1-1,0.8742935218215326,280,6.028095859951121,0.1701235875814866
1-1,0.8742935218215326,278,6.77678503098769,0.608996683485276
1-1,0.8742935218215326,277,9.138638170279682,0.0
1-1,0.8742935218215326,276,7.036322377667712,0.7126636374110991
1-1,0.8742935218215326,275,6.56846886274545,0.6912794513950178
1-1,0.8742935218215326,274,6.643924502545213,0.9038838040089869
1-1,0.8742935218215326,270,6.543329255840862,0.0
1-1,0.8742935218215326,268,6.827785230017762,0.0
1-1,0.8742935218215326,267,6.575584510975847,0.0
1-1,0.8742935218215326,266,7.263887554998921,0.0
1-1,0.8742935218215326,265,6.547801464255745,1.350955365445838
1-1,0.8742935218215326,264,5.926348285012934,0.15888225361474756
1-1,0.8742935218215326,261,7.1955369480503455,0.0
1-1,0.8742935218215326,260,7.07863796112044,0.0
1-1,0.8742935218215326,259,5.577804360360362,0.9242655631939891
1-1,0.8742935218215326,258,7.136581003124529,0.0
1-1,0.8742935218215326,257,7.6212699728676405,0.0
1-1,0.8742935218215326,256,6.293057851216256,0.5498664262433591
1-1,0.8742935218215326,255,6.016745714933624,0.2271860792676558
1-1,0.8742935218215326,253,6.100838898925627,0.2539488270286547
1-1,0.8742935218215326,252,6.5759570120287245,0.7739235098565412
1-1,0.8742935218215326,251,6.980711827148336,0.0
1-1,0.8742935218215326,250,6.952122625133615,1.4409418239958331
1-1,0.8742935218215326,249,6.139693819592796,0.5755234993857336
1-1,0.8742935218215326,248,6.060788268113024,0.13686767885863602
1-1,0.8742935218215326,247,6.025061441373195,0.0
1-1,0.8742935218215326,246,6.375831924685558,0.0
1-1,0.8742935218215326,245,5.905758201629187,0.33973018920483167
1-1,0.8742935218215326,244,6.264127795344145,0.5959691267604985
1-1,0.8742935218215326,243,5.959948603865665,0.49043460881822665
1-1,0.8742935218215326,242,6.024498340384984,0.632290875117261
1-1,0.8742935218215326,240,6.94656879600813,1.2720637591639004
1-1,0.8742935218215326,239,5.726386234230182,0.47173828571754645
1-1,0.8742935218215326,238,5.866501313626589,0.8380476943462993
1-1,0.8742935218215326,237,6.474168219041475,0.4405014169211703
1-1,0.8742935218215326,235,5.494235013116679,0.0
1-1,0.8742935218215326,234,6.44619634865666,0.3711526065781452
1-1,0.8742935218215326,233,5.335204163883166,0.0
1-1,0.8742935218215326,232,5.86462095072379,0.4381805538464398
1-1,0.8742935218215326,231,5.50456673348785,0.2164586172680635
1-1,0.8742935218215326,230,6.3134505036517075,0.8743700046269482
1-1,0.8742935218215326,229,5.789148041387295,0.0
1-1,0.8742935218215326,228,6.858189431842105,0.5305718805465963
1-1,0.8742935218215326,227,6.14157588695329,0.0
1-1,0.8742935218215326,226,6.045442664232646,0.33597284321917664
1-1,0.8742935218215326,224,6.0677816432683045,0.8511403895152377
1-1,0.8742935218215326,223,5.364533577023243,0.3899475251388496
1-1,0.8742935218215326,222,5.987193133410006,0.0
1-1,0.8742935218215326,219,5.5312606890148075,1.2886367065329851
1-1,0.8742935218215326,217,7.763110169562676,0.0
1-1,0.8742935218215326,216,5.538580343976949,0.11687023754411278
1-1,0.8742935218215326,215,6.252124466640144,0.8622655077917353
1-1,0.8742935218215326,214,5.282700981158787,0.41143723250219094
1-1,0.8742935218215326,213,5.58897479410845,0.03314028870039096
1-1,0.8742935218215326,212,4.734742503965107,0.0
1-1,0.8742935218215326,211,6.004296554672458,1.665238582544839
1-1,0.8742935218215326,210,5.411961084101371,0.30605125961966456
1-1,0.8742935218215326,209,5.490749297789403,1.2491959114796434
1-1,0.8742935218215326,207,5.563531292887481,0.8292595842311657
1-1,0.8742935218215326,206,6.672380865576229,0.0
1-1,0.8742935218215326,205,5.4665191527908075,0.0
1-1,0.8742935218215326,204,5.958555510755425,1.3379667047116388
1-1,0.8742935218215326,203,5.850470112355205,0.6367669398611027
1-1,0.8742935218215326,202,5.685960325459457,0.986633331986617
1-1,0.8742935218215326,201,5.847660577353295,0.019116467687737906
1-1,0.8742935218215326,200,5.3216810579385125,0.24437969464897755
1-1,0.8742935218215326,199,5.521330795100226,0.3036940510541424
1-1,0.8742935218215326,198,6.613161224470559,1.5960895335404488
1-1,0.8742935218215326,197,6.27385886596154,0.19511078063976464
1-1,0.8742935218215326,196,5.067797696668491,0.3379890552278833
1-1,0.8742935218215326,195,6.002572271726241,0.7920550791998575
1-1,0.8742935218215326,193,5.376016592621815,0.0
1-1,0.8742935218215326,192,5.478300820797853,0.03215680047747947
1-1,0.8742935218215326,191,5.67341990197895,0.8993224742836876
1-1,0.8742935218215326,190,5.808131104341578,0.575450925186176
1-1,0.8742935218215326,188,6.367485629808097,0.0
1-1,0.8742935218215326,187,5.327036584041325,0.21796851022870126
1-1,0.8742935218215326,186,5.384115171107678,0.6783378421783822
1-1,0.8742935218215326,185,5.503451296827285,0.6279432683662319
1-1,0.8742935218215326,184,5.691964454654115,0.20433050101132366
1-1,0.8742935218215326,183,5.00030158247218,0.0
1-1,0.8742935218215326,182,5.727801915709294,0.7598228961641351
1-1,0.8742935218215326,181,5.3436378439786285,0.41362543556466647
1-1,0.8742935218215326,180,5.862847973390396,1.2469475378905364
1-1,0.8742935218215326,179,5.5268701583558,0.3803974604219542
1-1,0.8742935218215326,178,5.9581320231175035,0.0
1-1,0.8742935218215326,177,4.833763532778606,0.07562804500811557
1-1,0.8742935218215326,176,4.7092593210167575,0.03206784193560231
1-1,0.8742935218215326,175,4.6604335438161275,0.0
1-1,0.8742935218215326,174,5.922859533446291,0.5017735263785031
1-1,0.8742935218215326,173,5.773203265138143,0.5780408803308944
1-1,0.8742935218215326,172,5.629711181010106,0.8793818884369599
1-1,0.8742935218215326,171,5.242996678527858,0.3674618253861216
1-1,0.8742935218215326,170,5.219183485450781,0.6494382047162828
1-1,0.8742935218215326,169,5.524744143449579,0.621757182411979
1-1,0.8742935218215326,168,4.921618197930394,0.2068918193183985
1-1,0.8742935218215326,167,5.000149224794395,0.4514976453484772
1-1,0.8742935218215326,166,5.256337282004648,0.94849314797879
1-1,0.8742935218215326,165,5.192235327888152,0.41080287431926915
1-1,0.8742935218215326,164,4.847723070179489,0.3385609654868061
1-1,0.8742935218215326,163,5.328057278746983,0.3619673429717608
1-1,0.8742935218215326,162,5.730724390632969,0.9672268590464961
1-1,0.8742935218215326,161,5.2674589837910855,0.21998409594251161
1-1,0.8742935218215326,160,5.754953708545358,0.0
1-1,0.8742935218215326,159,5.595123109213393,0.8694155662682812
1-1,0.8742935218215326,158,5.264707664735538,0.36599215660628087
1-1,0.8742935218215326,157,4.887460352790874,0.17307881639029066
1-1,0.8742935218215326,156,5.432248584041457,0.4987035105792998
1-1,0.8742935218215326,155,5.4898383675272555,0.7329446344247286
1-1,0.8742935218215326,154,5.939195196026991,0.975880373429829
1-1,0.8742935218215326,153,4.752380772794535,0.15107560043879686
1-1,0.8742935218215326,152,5.3857886559107655,1.0368333087070334
1-1,0.8742935218215326,151,5.278590442803134,0.5424376459343911
1-1,0.8742935218215326,150,4.85566485442044,0.37890237208641675
1-1,0.8742935218215326,149,5.13548907364563,0.5375879709484723
1-1,0.8742935218215326,148,4.886010051481255,0.33461250679766347
1-1,0.8742935218215326,147,4.844792640941907,0.7746730349108677
1-1,0.8742935218215326,146,4.788582853821784,0.26071508075613525
1-1,0.8742935218215326,145,4.6679602851772515,0.45930309391386975
1-1,0.8742935218215326,144,5.0811794699928905,0.47675073357240083
1-1,0.8742935218215326,143,5.334710936593435,1.0931616962103587
1-1,0.8742935218215326,142,4.845306836789333,0.5048213273558064
1-1,0.8742935218215326,141,5.012505233546676,0.5060903962691735
1-1,0.8742935218215326,140,5.1227761389713855,0.7126357190978908
1-1,0.8742935218215326,139,4.978501241651583,0.6875796014155819
1-1,0.8742935218215326,138,4.7445231032805415,0.6339825604412497
1-1,0.8742935218215326,137,4.946423531484472,0.6690490260274982
1-1,0.8742935218215326,136,5.019693052168771,0.7186674089005426
1-1,0.8742935218215326,135,4.672066587727924,0.4984281466876251
1-1,0.8742935218215326,134,5.078644722203736,0.8745872320044525
1-1,0.8742935218215326,133,5.000730239697339,0.8934118985626046
1-1,0.8742935218215326,132,4.846952334115736,1.0323860928281559
1-1,0.8742935218215326,131,4.806648881700237,0.3715951047117532
1-1,0.8742935218215326,130,4.49450660729327,0.4706289093785121
1-1,0.8742935218215326,129,5.581817578347296,0.09900877614817379
1-1,0.8742935218215326,128,4.516322094355044,0.3939172546166443
1-1,0.8742935218215326,127,4.508754694032161,0.5096891827623375
1-1,0.8742935218215326,126,4.846830929799249,0.6913327196863192
1-1,0.8742935218215326,125,4.7161087596431255,0.39033538018189307
1-1,0.8742935218215326,124,4.466508524955191,0.4186684846759431
1-1,0.8742935218215326,123,4.365445317497554,0.4780996033500525
1-1,0.8742935218215326,122,4.6473584697262895,0.3235551190652863
1-1,0.8742935218215326,121,4.667143005409293,0.49266814076445203
1-1,0.8742935218215326,120,4.634266601315408,0.594342388464594
1-1,0.8742935218215326,119,4.787371637628239,0.5396881226890475
1-1,0.8742935218215326,118,4.303412769005179,0.3285083105775861
1-1,0.8742935218215326,117,4.2835729890003496,0.5753876218322733
1-1,0.8742935218215326,116,4.757953678246723,0.6174273617002322
1-1,0.8742935218215326,115,4.723875794284159,0.3674990848229155
1-1,0.8742935218215326,114,4.319587699715391,0.2862705773112023
1-1,0.8742935218215326,113,4.754348258497625,0.46409111851978496
1-1,0.8742935218215326,112,4.601145309107329,0.49787578258700993
1-1,0.8742935218215326,111,4.443805703709225,0.6311831099094084
1-1,0.8742935218215326,110,4.209816798394673,0.6341188265394676
1-1,0.8742935218215326,109,4.452161438291414,0.4163476094180679
1-1,0.8742935218215326,108,4.468382141242061,0.5680790453570733
1-1,0.8742935218215326,107,4.396544816492819,0.5709981418747464
1-1,0.8742935218215326,106,4.337157099311999,0.4470983042672681
1-1,0.8742935218215326,105,4.469873174006726,0.5597962073191797
1-1,0.8742935218215326,104,4.275161479939488,0.41714796781494323
1-1,0.8742935218215326,103,4.004965945086643,0.2799272532659357
1-1,0.8742935218215326,102,4.291749960080752,0.5358870894339642
1-1,0.8742935218215326,101,4.274779472463212,0.5383856313754588
1-1,0.8742935218215326,100,4.401305892562075,0.6849766962445818
1-1,0.8742935218215326,99,4.172222788136065,0.46825078605357856
1-1,0.8742935218215326,98,4.119809901541294,0.3739657206650684
1-1,0.8742935218215326,97,4.204736138791134,0.4329387066048695
1-1,0.8742935218215326,96,4.043729327262803,0.43274479616548656
1-1,0.8742935218215326,95,4.367554961096567,0.4795230216644588
1-1,0.8742935218215326,94,4.1017647065519665,0.5902897759780957
1-1,0.8742935218215326,93,4.209166450341808,0.5242450520525302
1-1,0.8742935218215326,92,4.060491662061903,0.49111130592775404
1-1,0.8742935218215326,91,3.916260629036294,0.3525641764893891
1-1,0.8742935218215326,90,4.087979072475313,0.6163696109710421
1-1,0.8742935218215326,89,3.824929123686811,0.44133263386262805
1-1,0.8742935218215326,88,3.967179944988341,0.4094220096419164
1-1,0.8742935218215326,87,4.134927321675968,0.38906213101887127
1-1,0.8742935218215326,86,3.841932809305385,0.2923844719981026
1-1,0.8742935218215326,85,3.774831723484136,0.407811799146104
1-1,0.8742935218215326,84,3.9652726072903945,0.5978418637079649
1-1,0.8742935218215326,83,3.8201699960791546,0.40648133652154705
1-1,0.8742935218215326,82,3.7624975733353923,0.3437682486763627
1-1,0.8742935218215326,81,3.7701789822912093,0.39331006558840226
1-1,0.8742935218215326,80,3.765239023350792,0.4018995701777985
1-1,0.8742935218215326,79,3.7589859642222456,0.438523872020738
1-1,0.8742935218215326,78,3.7604375831156704,0.43039121279502823
1-1,0.8742935218215326,77,3.760445023779361,0.5080860116515334
1-1,0.8742935218215326,76,3.630884818902533,0.408387883994403
1-1,0.8742935218215326,75,3.8470202192866227,0.48269343938169046
1-1,0.8742935218215326,74,3.716813944279625,0.39514431622573626
1-1,0.8742935218215326,73,3.5257579631916616,0.46136524659150446
1-1,0.8742935218215326,72,3.621198486144678,0.35487221321454804
1-1,0.8742935218215326,71,3.5917637696752736,0.385945702901455
1-1,0.8742935218215326,70,3.531804993149496,0.45038847933141984
1-1,0.8742935218215326,69,3.5927628561240623,0.5506799703085731
1-1,0.8742935218215326,68,3.5884119646133446,0.3780838176571723
1-1,0.8742935218215326,67,3.545945905141459,0.4135891281586872
1-1,0.8742935218215326,66,3.5812761528709904,0.4866562549299979
1-1,0.8742935218215326,65,3.331787901764747,0.3167088835355863
1-1,0.8742935218215326,64,3.271631810548309,0.5116142149429841
1-1,0.8742935218215326,63,3.5188758921082326,0.45578500278534745
1-1,0.8742935218215326,62,3.3689011235019524,0.3372169509115854
1-1,0.8742935218215326,61,3.484943015264203,0.4459043817353682
1-1,0.8742935218215326,60,3.50796587715201,0.4699299506003274
1-1,0.8742935218215326,59,3.3067487000103784,0.4732288968265139
1-1,0.8742935218215326,58,3.251349119223592,0.3429144331251488
1-1,0.8742935218215326,57,3.1506210416071614,0.3427361750011971
1-1,0.8742935218215326,56,3.179960339252106,0.3581480333212326
1-1,0.8742935218215326,55,3.202084309487883,0.294521342435999
1-1,0.8742935218215326,54,3.195855054711145,0.3254628183538104
1-1,0.8742935218215326,53,3.2167949018495077,0.4208070549617822
1-1,0.8742935218215326,52,3.0758258888960124,0.2841790609236176
1-1,0.8742935218215326,51,3.185221961919971,0.4007434948394077
1-1,0.8742935218215326,50,3.1698317081565484,0.3732589996298136
1-1,0.8742935218215326,49,3.0806958827888624,0.3429152921928164
1-1,0.8742935218215326,48,3.0430544917712017,0.38717398499484806
1-1,0.8742935218215326,47,2.974780082569886,0.3780989760044576
1-1,0.8742935218215326,46,2.9776284479467745,0.3110866687019183
1-1,0.8742935218215326,45,2.9047592565268054,0.39725608818946884
1-1,0.8742935218215326,44,2.9039651422676167,0.3335458548971933
1-1,0.8742935218215326,43,2.8490667244736443,0.3430312824763757
1-1,0.8742935218215326,42,2.812913369814802,0.30997457729623124
1-1,0.8742935218215326,41,2.7894935071898415,0.2817335853454957
1-1,0.8742935218215326,40,2.7520178514784486,0.31366309792074565
1-1,0.8742935218215326,39,2.702416130564913,0.261666354537456
1-1,0.8742935218215326,38,2.7284593370178283,0.3682521965353938
1-1,0.8742935218215326,37,2.7113957300975007,0.33616839624935274
1-1,0.8742935218215326,36,2.693729213201356,0.32094387636965677
1-1,0.8742935218215326,35,2.6070928534917646,0.3389272653382086
1-1,0.8742935218215326,34,2.553724034449192,0.31873603592918337
1-1,0.8742935218215326,33,2.519201319613509,0.29420928297800064
1-1,0.8742935218215326,32,2.508232773816344,0.3266517770264955
1-1,0.8742935218215326,31,2.487603197188257,0.317550902803602
1-1,0.8742935218215326,30,2.434557137265808,0.3053935630704805
1-1,0.8742935218215326,29,2.4093847067538703,0.31125148177980144
1-1,0.8742935218215326,28,2.361617008117049,0.2802808087669307
1-1,0.8742935218215326,27,2.2812747698260103,0.2660164303665764
1-1,0.8742935218215326,26,2.276688952492371,0.29880584197209464
1-1,0.8742935218215326,25,2.187889903011245,0.25825300315131755
1-1,0.8742935218215326,24,2.1793091750295543,0.2511141854029614
1-1,0.8742935218215326,23,2.1791330628413084,0.24389008685047
1-1,0.8742935218215326,22,2.0626055519804734,0.2667765161350327
1-1,0.8742935218215326,21,2.021963185834611,0.2264010373866683
1-1,0.8742935218215326,20,2.000080494016668,0.22516593731932735
1-1,0.8742935218215326,19,1.9433956266251124,0.23078465963078354
1-1,0.8742935218215326,18,1.9148023284944602,0.22879922976285907
1-1,0.8742935218215326,17,1.845685016909702,0.2228547035140673
1-1,0.8742935218215326,16,1.7858618526696655,0.19357974579267564
1-1,0.8742935218215326,15,1.7308056661250575,0.20624495459921033
1-1,0.8742935218215326,14,1.671878808800057,0.192018210725282
1-1,0.8742935218215326,13,1.610374516532575,0.18572622389859803
1-1,0.8742935218215326,12,1.549947048252877,0.17113917969759843
1-1,0.8742935218215326,11,1.4882369676613005,0.17159322136017605
1-1,0.8742935218215326,10,1.4098640692804474,0.15472221137929892
1-1,0.8742935218215326,9,1.3262231419675334,0.1500332305561657
1-1,0.8742935218215326,8,1.246238737938281,0.13627111606858758
1-1,0.8742935218215326,7,1.1567612926711575,0.12278642769498342
1-1,0.8742935218215326,6,1.0609900954954599,0.10988836171666293
1-1,0.8742935218215326,5,0.9525070642605094,0.09433500849315826
1-1,0.8742935218215326,4,0.836169725851945,0.07837778930397306
1-1,0.8742935218215326,3,0.6890920062238279,0.053454266832104774
1-1,0.8742935218215326,2,0.5,0.0
