# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:41:31.237133
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8887452457684966,185,2,0.14070529413628965
1-1,0.8887452457684966,184,2,0.14070529413628965
1-1,0.8887452457684966,180,1,0.09999999999999999
1-1,0.8887452457684966,178,3,0.17144660799776532
1-1,0.8887452457684966,177,4,0.19694638556693242
1-1,0.8887452457684966,176,1,0.09999999999999999
1-1,0.8887452457684966,173,4,0.19694638556693242
1-1,0.8887452457684966,172,3,0.17144660799776532
1-1,0.8887452457684966,171,1,0.09999999999999999
1-1,0.8887452457684966,169,2,0.14070529413628965
1-1,0.8887452457684966,168,3,0.17144660799776532
1-1,0.8887452457684966,167,4,0.19694638556693242
1-1,0.8887452457684966,166,2,0.14070529413628965
1-1,0.8887452457684966,165,2,0.14070529413628965
1-1,0.8887452457684966,164,2,0.14070529413628965
1-1,0.8887452457684966,163,1,0.09999999999999999
1-1,0.8887452457684966,162,5,0.21904291355759026
1-1,0.8887452457684966,161,4,0.19694638556693242
1-1,0.8887452457684966,160,1,0.09999999999999999
1-1,0.8887452457684966,158,2,0.14070529413628965
1-1,0.8887452457684966,157,1,0.09999999999999999
1-1,0.8887452457684966,156,1,0.09999999999999999
1-1,0.8887452457684966,155,2,0.14070529413628965
1-1,0.8887452457684966,154,3,0.17144660799776532
1-1,0.8887452457684966,153,4,0.19694638556693242
1-1,0.8887452457684966,152,2,0.14070529413628965
1-1,0.8887452457684966,151,2,0.14070529413628965
1-1,0.8887452457684966,150,2,0.14070529413628965
1-1,0.8887452457684966,149,1,0.09999999999999999
1-1,0.8887452457684966,148,3,0.17144660799776532
1-1,0.8887452457684966,147,2,0.14070529413628965
1-1,0.8887452457684966,146,1,0.09999999999999999
1-1,0.8887452457684966,145,4,0.19694638556693242
1-1,0.8887452457684966,144,2,0.14070529413628965
1-1,0.8887452457684966,143,6,0.23868325657594205
1-1,0.8887452457684966,142,1,0.09999999999999999
1-1,0.8887452457684966,141,2,0.14070529413628965
1-1,0.8887452457684966,140,5,0.21904291355759026
1-1,0.8887452457684966,139,2,0.14070529413628965
1-1,0.8887452457684966,138,1,0.09999999999999999
1-1,0.8887452457684966,137,5,0.21904291355759026
1-1,0.8887452457684966,136,5,0.21904291355759026
1-1,0.8887452457684966,135,1,0.09999999999999999
1-1,0.8887452457684966,134,2,0.14070529413628965
1-1,0.8887452457684966,133,7,0.2931886695621029
1-1,0.8887452457684966,132,4,0.19694638556693242
1-1,0.8887452457684966,131,5,0.21904291355759026
1-1,0.8887452457684966,130,3,0.17144660799776532
1-1,0.8887452457684966,129,3,0.17144660799776532
1-1,0.8887452457684966,128,6,0.23868325657594205
1-1,0.8887452457684966,127,3,0.17144660799776532
1-1,0.8887452457684966,126,2,0.14070529413628965
1-1,0.8887452457684966,124,4,0.19694638556693242
1-1,0.8887452457684966,123,2,0.14070529413628965
1-1,0.8887452457684966,122,4,0.19694638556693242
1-1,0.8887452457684966,121,6,0.23868325657594205
1-1,0.8887452457684966,120,4,0.19694638556693242
1-1,0.8887452457684966,119,7,0.2564323999762428
1-1,0.8887452457684966,118,3,0.17144660799776532
1-1,0.8887452457684966,117,3,0.17144660799776532
1-1,0.8887452457684966,116,3,0.17144660799776532
1-1,0.8887452457684966,115,5,0.21904291355759026
1-1,0.8887452457684966,114,5,0.21904291355759026
1-1,0.8887452457684966,113,3,0.17144660799776532
1-1,0.8887452457684966,112,3,0.17144660799776532
1-1,0.8887452457684966,111,5,0.21904291355759026
1-1,0.8887452457684966,110,6,0.23868325657594205
1-1,0.8887452457684966,109,1,0.09999999999999999
1-1,0.8887452457684966,108,4,0.2428783625395621
1-1,0.8887452457684966,107,3,0.17144660799776532
1-1,0.8887452457684966,106,5,0.21904291355759026
1-1,0.8887452457684966,105,4,0.19694638556693242
1-1,0.8887452457684966,104,3,0.17144660799776532
1-1,0.8887452457684966,103,3,0.17144660799776532
1-1,0.8887452457684966,102,5,0.21904291355759026
1-1,0.8887452457684966,101,4,0.19694638556693242
1-1,0.8887452457684966,100,2,0.14070529413628965
1-1,0.8887452457684966,99,6,0.23868325657594205
1-1,0.8887452457684966,98,9,0.2876234912646614
1-1,0.8887452457684966,97,4,0.19694638556693242
1-1,0.8887452457684966,96,4,0.19694638556693242
1-1,0.8887452457684966,95,5,0.21904291355759026
1-1,0.8887452457684966,94,2,0.14070529413628965
1-1,0.8887452457684966,93,9,0.32082595426382354
1-1,0.8887452457684966,92,8,0.2726599243442907
1-1,0.8887452457684966,91,9,0.2876234912646614
1-1,0.8887452457684966,90,9,0.2876234912646614
1-1,0.8887452457684966,89,5,0.26111648393354675
1-1,0.8887452457684966,88,10,0.30151134457776363
1-1,0.8887452457684966,87,6,0.23868325657594205
1-1,0.8887452457684966,86,10,0.30151134457776363
1-1,0.8887452457684966,85,3,0.17144660799776532
1-1,0.8887452457684966,84,8,0.2726599243442907
1-1,0.8887452457684966,83,4,0.2428783625395621
1-1,0.8887452457684966,82,7,0.2564323999762428
1-1,0.8887452457684966,81,9,0.2876234912646614
1-1,0.8887452457684966,80,8,0.2726599243442907
1-1,0.8887452457684966,79,10,0.33333333333333326
1-1,0.8887452457684966,78,5,0.21904291355759026
1-1,0.8887452457684966,77,6,0.23868325657594205
1-1,0.8887452457684966,76,3,0.17144660799776532
1-1,0.8887452457684966,75,9,0.2876234912646614
1-1,0.8887452457684966,74,15,0.41132945334843113
1-1,0.8887452457684966,73,11,0.34509550720186016
1-1,0.8887452457684966,72,13,0.3666666666666666
1-1,0.8887452457684966,71,20,0.4264014327112209
1-1,0.8887452457684966,70,13,0.3666666666666666
1-1,0.8887452457684966,69,13,0.3932511470376973
1-1,0.8887452457684966,68,11,0.34509550720186016
1-1,0.8887452457684966,67,15,0.41132945334843113
1-1,0.8887452457684966,66,11,0.31446603773522014
1-1,0.8887452457684966,65,13,0.39325114703769726
1-1,0.8887452457684966,64,14,0.34873508801977704
1-1,0.8887452457684966,63,11,0.34509550720186016
1-1,0.8887452457684966,62,14,0.3765875486765087
1-1,0.8887452457684966,61,16,0.3949172013974524
1-1,0.8887452457684966,60,12,0.3265986323710904
1-1,0.8887452457684966,59,15,0.41132945334843113
1-1,0.8887452457684966,58,20,0.4714045207910317
1-1,0.8887452457684966,57,13,0.337997668989631
1-1,0.8887452457684966,56,21,0.4333333333333334
1-1,0.8887452457684966,55,21,0.4333333333333334
1-1,0.8887452457684966,54,24,0.49482166974424724
1-1,0.8887452457684966,53,30,0.5222329678670934
1-1,0.8887452457684966,52,30,0.5025189076296059
1-1,0.8887452457684966,51,20,0.4494665749754947
1-1,0.8887452457684966,50,21,0.4776838056516237
1-1,0.8887452457684966,49,22,0.5041244034376973
1-1,0.8887452457684966,48,22,0.4623173950192376
1-1,0.8887452457684966,47,22,0.43992653197477594
1-1,0.8887452457684966,46,22,0.5237780391954538
1-1,0.8887452457684966,45,23,0.42295258468165076
1-1,0.8887452457684966,44,22,0.5041244034376974
1-1,0.8887452457684966,43,36,0.5949280577846318
1-1,0.8887452457684966,42,24,0.45215533220835125
1-1,0.8887452457684966,41,28,0.5874099974042876
1-1,0.8887452457684966,40,41,0.6528105515091008
1-1,0.8887452457684966,39,37,0.6138963160572694
1-1,0.8887452457684966,38,42,0.6541244437251891
1-1,0.8887452457684966,37,39,0.5842201051942076
1-1,0.8887452457684966,36,53,0.731057073315377
1-1,0.8887452457684966,35,50,0.7316785737969477
1-1,0.8887452457684966,34,46,0.6578200914591105
1-1,0.8887452457684966,33,41,0.6528105515091008
1-1,0.8887452457684966,32,64,0.7979772407579533
1-1,0.8887452457684966,31,65,0.9360890055238478
1-1,0.8887452457684966,30,59,0.8052228501376738
1-1,0.8887452457684966,29,61,0.7640270765734509
1-1,0.8887452457684966,28,70,0.9265990819042821
1-1,0.8887452457684966,27,87,1.0411241011231054
1-1,0.8887452457684966,26,82,0.9987871432771637
1-1,0.8887452457684966,25,80,0.8876253645985948
1-1,0.8887452457684966,24,101,1.0777361233229363
1-1,0.8887452457684966,23,124,1.0552418459933028
1-1,0.8887452457684966,22,132,1.2050399213807035
1-1,0.8887452457684966,21,122,0.9906634854551476
1-1,0.8887452457684966,20,154,1.274616202880877
1-1,0.8887452457684966,19,153,1.3813695443949163
1-1,0.8887452457684966,18,159,1.0356767172367363
1-1,0.8887452457684966,17,192,1.4472544539732652
1-1,0.8887452457684966,16,205,1.3734495390671022
1-1,0.8887452457684966,15,256,1.4377310969269275
1-1,0.8887452457684966,14,287,1.7846426799080801
1-1,0.8887452457684966,13,321,1.736680916593663
1-1,0.8887452457684966,12,381,2.0483795024014926
1-1,0.8887452457684966,11,398,2.0547063492913487
1-1,0.8887452457684966,10,593,2.288552981137808
1-1,0.8887452457684966,9,719,2.9972883367699836
1-1,0.8887452457684966,8,892,2.91869626353752
1-1,0.8887452457684966,7,1139,3.174694767798452
1-1,0.8887452457684966,6,1504,4.153421371701779
1-1,0.8887452457684966,5,2119,4.6115686763362485
1-1,0.8887452457684966,4,3330,5.3832887698690275
1-1,0.8887452457684966,3,5557,9.67894204920761
1-1,0.8887452457684966,2,11511,10.517801168216739
