# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:44:54.442497
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8980144078485774,3400,1,0.09999999999999999
1-1,0.8980144078485774,3395,1,0.09999999999999999
1-1,0.8980144078485774,3381,1,0.09999999999999999
1-1,0.8980144078485774,3361,1,0.09999999999999999
1-1,0.8980144078485774,3270,1,0.09999999999999999
1-1,0.8980144078485774,3220,1,0.09999999999999999
1-1,0.8980144078485774,3176,1,0.09999999999999999
1-1,0.8980144078485774,2999,1,0.09999999999999999
1-1,0.8980144078485774,2954,1,0.09999999999999999
1-1,0.8980144078485774,2892,1,0.09999999999999999
1-1,0.8980144078485774,2732,1,0.09999999999999999
1-1,0.8980144078485774,2591,1,0.09999999999999999
1-1,0.8980144078485774,2540,1,0.09999999999999999
1-1,0.8980144078485774,2447,1,0.09999999999999999
1-1,0.8980144078485774,2420,1,0.09999999999999999
1-1,0.8980144078485774,2419,1,0.09999999999999999
1-1,0.8980144078485774,2393,1,0.09999999999999999
1-1,0.8980144078485774,2378,1,0.09999999999999999
1-1,0.8980144078485774,2346,1,0.09999999999999999
1-1,0.8980144078485774,2328,1,0.09999999999999999
1-1,0.8980144078485774,2210,1,0.09999999999999999
1-1,0.8980144078485774,2170,1,0.09999999999999999
1-1,0.8980144078485774,2156,1,0.09999999999999999
1-1,0.8980144078485774,2117,1,0.09999999999999999
1-1,0.8980144078485774,1939,1,0.09999999999999999
1-1,0.8980144078485774,1904,1,0.09999999999999999
1-1,0.8980144078485774,1850,1,0.09999999999999999
1-1,0.8980144078485774,1845,1,0.09999999999999999
1-1,0.8980144078485774,1804,1,0.09999999999999999
1-1,0.8980144078485774,1553,1,0.09999999999999999
1-1,0.8980144078485774,1531,1,0.09999999999999999
1-1,0.8980144078485774,1517,1,0.09999999999999999
1-1,0.8980144078485774,1440,1,0.09999999999999999
1-1,0.8980144078485774,1433,1,0.09999999999999999
1-1,0.8980144078485774,1426,1,0.09999999999999999
1-1,0.8980144078485774,1320,1,0.09999999999999999
1-1,0.8980144078485774,1284,1,0.09999999999999999
1-1,0.8980144078485774,1184,1,0.09999999999999999
1-1,0.8980144078485774,1128,1,0.09999999999999999
1-1,0.8980144078485774,1091,1,0.09999999999999999
1-1,0.8980144078485774,1070,1,0.09999999999999999
1-1,0.8980144078485774,1068,1,0.09999999999999999
1-1,0.8980144078485774,1066,1,0.09999999999999999
1-1,0.8980144078485774,1055,1,0.09999999999999999
1-1,0.8980144078485774,1027,1,0.09999999999999999
1-1,0.8980144078485774,990,1,0.09999999999999999
1-1,0.8980144078485774,985,1,0.09999999999999999
1-1,0.8980144078485774,980,1,0.09999999999999999
1-1,0.8980144078485774,952,1,0.09999999999999999
1-1,0.8980144078485774,936,1,0.09999999999999999
1-1,0.8980144078485774,922,1,0.09999999999999999
1-1,0.8980144078485774,900,1,0.09999999999999999
1-1,0.8980144078485774,887,1,0.09999999999999999
1-1,0.8980144078485774,875,1,0.09999999999999999
1-1,0.8980144078485774,836,1,0.09999999999999999
1-1,0.8980144078485774,821,1,0.09999999999999999
1-1,0.8980144078485774,810,1,0.09999999999999999
1-1,0.8980144078485774,807,1,0.09999999999999999
1-1,0.8980144078485774,797,1,0.09999999999999999
1-1,0.8980144078485774,789,1,0.09999999999999999
1-1,0.8980144078485774,785,1,0.09999999999999999
1-1,0.8980144078485774,776,1,0.09999999999999999
1-1,0.8980144078485774,772,1,0.09999999999999999
1-1,0.8980144078485774,765,1,0.09999999999999999
1-1,0.8980144078485774,751,1,0.09999999999999999
1-1,0.8980144078485774,741,1,0.09999999999999999
1-1,0.8980144078485774,731,1,0.09999999999999999
1-1,0.8980144078485774,697,1,0.09999999999999999
1-1,0.8980144078485774,692,1,0.09999999999999999
1-1,0.8980144078485774,685,1,0.09999999999999999
1-1,0.8980144078485774,683,2,0.19999999999999998
1-1,0.8980144078485774,682,1,0.09999999999999999
1-1,0.8980144078485774,677,1,0.09999999999999999
1-1,0.8980144078485774,676,1,0.09999999999999999
1-1,0.8980144078485774,666,1,0.09999999999999999
1-1,0.8980144078485774,657,1,0.09999999999999999
1-1,0.8980144078485774,631,1,0.09999999999999999
1-1,0.8980144078485774,629,1,0.09999999999999999
1-1,0.8980144078485774,622,1,0.09999999999999999
1-1,0.8980144078485774,604,1,0.09999999999999999
1-1,0.8980144078485774,603,1,0.09999999999999999
1-1,0.8980144078485774,585,1,0.09999999999999999
1-1,0.8980144078485774,579,1,0.09999999999999999
1-1,0.8980144078485774,578,1,0.09999999999999999
1-1,0.8980144078485774,577,1,0.09999999999999999
1-1,0.8980144078485774,573,2,0.14070529413628965
1-1,0.8980144078485774,564,1,0.09999999999999999
1-1,0.8980144078485774,555,1,0.09999999999999999
1-1,0.8980144078485774,547,1,0.09999999999999999
1-1,0.8980144078485774,545,1,0.09999999999999999
1-1,0.8980144078485774,543,2,0.14070529413628965
1-1,0.8980144078485774,541,1,0.09999999999999999
1-1,0.8980144078485774,537,1,0.09999999999999999
1-1,0.8980144078485774,536,1,0.09999999999999999
1-1,0.8980144078485774,533,1,0.09999999999999999
1-1,0.8980144078485774,532,1,0.09999999999999999
1-1,0.8980144078485774,519,1,0.09999999999999999
1-1,0.8980144078485774,518,1,0.09999999999999999
1-1,0.8980144078485774,508,2,0.14070529413628965
1-1,0.8980144078485774,507,1,0.09999999999999999
1-1,0.8980144078485774,504,1,0.09999999999999999
1-1,0.8980144078485774,494,3,0.17144660799776532
1-1,0.8980144078485774,485,2,0.14070529413628965
1-1,0.8980144078485774,470,1,0.09999999999999999
1-1,0.8980144078485774,468,1,0.09999999999999999
1-1,0.8980144078485774,466,1,0.09999999999999999
1-1,0.8980144078485774,464,2,0.14070529413628965
1-1,0.8980144078485774,462,1,0.09999999999999999
1-1,0.8980144078485774,454,1,0.09999999999999999
1-1,0.8980144078485774,452,1,0.09999999999999999
1-1,0.8980144078485774,444,1,0.09999999999999999
1-1,0.8980144078485774,443,1,0.09999999999999999
1-1,0.8980144078485774,438,1,0.09999999999999999
1-1,0.8980144078485774,432,1,0.09999999999999999
1-1,0.8980144078485774,425,1,0.09999999999999999
1-1,0.8980144078485774,422,1,0.09999999999999999
1-1,0.8980144078485774,418,2,0.14070529413628965
1-1,0.8980144078485774,413,1,0.09999999999999999
1-1,0.8980144078485774,407,1,0.09999999999999999
1-1,0.8980144078485774,403,1,0.09999999999999999
1-1,0.8980144078485774,402,2,0.14070529413628965
1-1,0.8980144078485774,399,1,0.09999999999999999
1-1,0.8980144078485774,398,1,0.09999999999999999
1-1,0.8980144078485774,394,1,0.09999999999999999
1-1,0.8980144078485774,387,2,0.14070529413628965
1-1,0.8980144078485774,385,1,0.09999999999999999
1-1,0.8980144078485774,383,1,0.09999999999999999
1-1,0.8980144078485774,382,2,0.14070529413628965
1-1,0.8980144078485774,380,1,0.09999999999999999
1-1,0.8980144078485774,373,1,0.09999999999999999
1-1,0.8980144078485774,369,1,0.09999999999999999
1-1,0.8980144078485774,364,1,0.09999999999999999
1-1,0.8980144078485774,360,1,0.09999999999999999
1-1,0.8980144078485774,358,1,0.09999999999999999
1-1,0.8980144078485774,352,1,0.09999999999999999
1-1,0.8980144078485774,351,2,0.14070529413628965
1-1,0.8980144078485774,350,1,0.09999999999999999
1-1,0.8980144078485774,348,1,0.09999999999999999
1-1,0.8980144078485774,345,2,0.14070529413628965
1-1,0.8980144078485774,344,2,0.14070529413628965
1-1,0.8980144078485774,343,2,0.14070529413628965
1-1,0.8980144078485774,342,1,0.09999999999999999
1-1,0.8980144078485774,341,2,0.14070529413628965
1-1,0.8980144078485774,335,1,0.09999999999999999
1-1,0.8980144078485774,334,1,0.09999999999999999
1-1,0.8980144078485774,331,1,0.09999999999999999
1-1,0.8980144078485774,330,1,0.09999999999999999
1-1,0.8980144078485774,329,2,0.14070529413628965
1-1,0.8980144078485774,326,1,0.09999999999999999
1-1,0.8980144078485774,325,1,0.09999999999999999
1-1,0.8980144078485774,321,1,0.09999999999999999
1-1,0.8980144078485774,318,2,0.14070529413628965
1-1,0.8980144078485774,317,1,0.09999999999999999
1-1,0.8980144078485774,314,2,0.14070529413628965
1-1,0.8980144078485774,312,1,0.09999999999999999
1-1,0.8980144078485774,311,2,0.14070529413628965
1-1,0.8980144078485774,308,2,0.14070529413628965
1-1,0.8980144078485774,306,1,0.09999999999999999
1-1,0.8980144078485774,305,1,0.09999999999999999
1-1,0.8980144078485774,304,1,0.09999999999999999
1-1,0.8980144078485774,303,1,0.09999999999999999
1-1,0.8980144078485774,300,1,0.09999999999999999
1-1,0.8980144078485774,299,1,0.09999999999999999
1-1,0.8980144078485774,298,2,0.14070529413628965
1-1,0.8980144078485774,297,2,0.14070529413628965
1-1,0.8980144078485774,292,1,0.09999999999999999
1-1,0.8980144078485774,291,2,0.14070529413628965
1-1,0.8980144078485774,285,2,0.14070529413628965
1-1,0.8980144078485774,283,1,0.09999999999999999
1-1,0.8980144078485774,282,1,0.09999999999999999
1-1,0.8980144078485774,280,1,0.09999999999999999
1-1,0.8980144078485774,279,1,0.09999999999999999
1-1,0.8980144078485774,278,1,0.09999999999999999
1-1,0.8980144078485774,277,2,0.14070529413628965
1-1,0.8980144078485774,275,2,0.14070529413628965
1-1,0.8980144078485774,274,1,0.09999999999999999
1-1,0.8980144078485774,272,1,0.09999999999999999
1-1,0.8980144078485774,271,2,0.14070529413628965
1-1,0.8980144078485774,268,2,0.14070529413628965
1-1,0.8980144078485774,267,1,0.09999999999999999
1-1,0.8980144078485774,266,2,0.14070529413628965
1-1,0.8980144078485774,265,3,0.17144660799776532
1-1,0.8980144078485774,263,2,0.14070529413628965
1-1,0.8980144078485774,260,1,0.09999999999999999
1-1,0.8980144078485774,258,2,0.14070529413628965
1-1,0.8980144078485774,256,1,0.09999999999999999
1-1,0.8980144078485774,254,1,0.09999999999999999
1-1,0.8980144078485774,253,2,0.14070529413628965
1-1,0.8980144078485774,252,3,0.17144660799776532
1-1,0.8980144078485774,251,1,0.09999999999999999
1-1,0.8980144078485774,250,2,0.14070529413628965
1-1,0.8980144078485774,249,2,0.14070529413628965
1-1,0.8980144078485774,248,2,0.14070529413628965
1-1,0.8980144078485774,246,1,0.09999999999999999
1-1,0.8980144078485774,245,1,0.09999999999999999
1-1,0.8980144078485774,244,3,0.17144660799776532
1-1,0.8980144078485774,243,2,0.14070529413628965
1-1,0.8980144078485774,242,1,0.09999999999999999
1-1,0.8980144078485774,241,2,0.14070529413628965
1-1,0.8980144078485774,240,2,0.14070529413628965
1-1,0.8980144078485774,239,1,0.09999999999999999
1-1,0.8980144078485774,238,1,0.09999999999999999
1-1,0.8980144078485774,236,2,0.14070529413628965
1-1,0.8980144078485774,234,2,0.14070529413628965
1-1,0.8980144078485774,233,2,0.14070529413628965
1-1,0.8980144078485774,232,2,0.14070529413628965
1-1,0.8980144078485774,231,4,0.19694638556693242
1-1,0.8980144078485774,230,1,0.09999999999999999
1-1,0.8980144078485774,229,3,0.17144660799776532
1-1,0.8980144078485774,228,1,0.09999999999999999
1-1,0.8980144078485774,227,3,0.17144660799776532
1-1,0.8980144078485774,226,2,0.14070529413628965
1-1,0.8980144078485774,225,1,0.09999999999999999
1-1,0.8980144078485774,224,1,0.09999999999999999
1-1,0.8980144078485774,223,3,0.17144660799776532
1-1,0.8980144078485774,222,1,0.09999999999999999
1-1,0.8980144078485774,221,3,0.17144660799776532
1-1,0.8980144078485774,220,3,0.17144660799776532
1-1,0.8980144078485774,219,3,0.22270150335361366
1-1,0.8980144078485774,218,1,0.09999999999999999
1-1,0.8980144078485774,217,2,0.14070529413628965
1-1,0.8980144078485774,215,2,0.14070529413628965
1-1,0.8980144078485774,214,1,0.09999999999999999
1-1,0.8980144078485774,213,1,0.09999999999999999
1-1,0.8980144078485774,212,1,0.09999999999999999
1-1,0.8980144078485774,211,3,0.17144660799776532
1-1,0.8980144078485774,210,5,0.21904291355759026
1-1,0.8980144078485774,208,4,0.19694638556693242
1-1,0.8980144078485774,207,1,0.09999999999999999
1-1,0.8980144078485774,206,1,0.09999999999999999
1-1,0.8980144078485774,205,3,0.17144660799776532
1-1,0.8980144078485774,204,3,0.17144660799776532
1-1,0.8980144078485774,202,1,0.09999999999999999
1-1,0.8980144078485774,201,2,0.14070529413628965
1-1,0.8980144078485774,200,2,0.14070529413628965
1-1,0.8980144078485774,199,3,0.17144660799776532
1-1,0.8980144078485774,198,1,0.09999999999999999
1-1,0.8980144078485774,197,1,0.09999999999999999
1-1,0.8980144078485774,196,2,0.14070529413628965
1-1,0.8980144078485774,195,2,0.14070529413628965
1-1,0.8980144078485774,194,3,0.17144660799776532
1-1,0.8980144078485774,193,2,0.14070529413628965
1-1,0.8980144078485774,192,5,0.21904291355759026
1-1,0.8980144078485774,191,1,0.09999999999999999
1-1,0.8980144078485774,190,2,0.14070529413628965
1-1,0.8980144078485774,189,2,0.14070529413628965
1-1,0.8980144078485774,188,2,0.14070529413628965
1-1,0.8980144078485774,186,4,0.19694638556693242
1-1,0.8980144078485774,185,2,0.14070529413628965
1-1,0.8980144078485774,184,3,0.17144660799776532
1-1,0.8980144078485774,183,1,0.09999999999999999
1-1,0.8980144078485774,181,4,0.19694638556693242
1-1,0.8980144078485774,180,3,0.17144660799776532
1-1,0.8980144078485774,179,2,0.14070529413628965
1-1,0.8980144078485774,178,4,0.19694638556693242
1-1,0.8980144078485774,177,5,0.21904291355759026
1-1,0.8980144078485774,176,4,0.19694638556693242
1-1,0.8980144078485774,175,2,0.14070529413628965
1-1,0.8980144078485774,174,3,0.17144660799776532
1-1,0.8980144078485774,173,4,0.19694638556693242
1-1,0.8980144078485774,172,3,0.17144660799776532
1-1,0.8980144078485774,171,1,0.09999999999999999
1-1,0.8980144078485774,170,3,0.17144660799776532
1-1,0.8980144078485774,169,3,0.17144660799776532
1-1,0.8980144078485774,167,1,0.09999999999999999
1-1,0.8980144078485774,166,2,0.14070529413628965
1-1,0.8980144078485774,165,5,0.21904291355759026
1-1,0.8980144078485774,164,1,0.09999999999999999
1-1,0.8980144078485774,163,2,0.14070529413628965
1-1,0.8980144078485774,162,4,0.19694638556693242
1-1,0.8980144078485774,161,3,0.17144660799776532
1-1,0.8980144078485774,160,4,0.19694638556693242
1-1,0.8980144078485774,159,2,0.14070529413628965
1-1,0.8980144078485774,158,3,0.17144660799776532
1-1,0.8980144078485774,157,1,0.09999999999999999
1-1,0.8980144078485774,156,4,0.19694638556693242
1-1,0.8980144078485774,155,5,0.21904291355759026
1-1,0.8980144078485774,154,2,0.14070529413628965
1-1,0.8980144078485774,153,4,0.19694638556693242
1-1,0.8980144078485774,152,4,0.19694638556693242
1-1,0.8980144078485774,151,3,0.17144660799776532
1-1,0.8980144078485774,149,2,0.14070529413628965
1-1,0.8980144078485774,148,8,0.2726599243442907
1-1,0.8980144078485774,147,2,0.14070529413628965
1-1,0.8980144078485774,146,2,0.14070529413628965
1-1,0.8980144078485774,145,4,0.19694638556693242
1-1,0.8980144078485774,144,5,0.21904291355759026
1-1,0.8980144078485774,143,6,0.23868325657594205
1-1,0.8980144078485774,142,1,0.09999999999999999
1-1,0.8980144078485774,141,5,0.26111648393354675
1-1,0.8980144078485774,140,6,0.23868325657594205
1-1,0.8980144078485774,139,5,0.21904291355759026
1-1,0.8980144078485774,138,3,0.17144660799776532
1-1,0.8980144078485774,137,1,0.09999999999999999
1-1,0.8980144078485774,136,7,0.2564323999762428
1-1,0.8980144078485774,135,9,0.32082595426382354
1-1,0.8980144078485774,134,4,0.19694638556693242
1-1,0.8980144078485774,133,10,0.30151134457776363
1-1,0.8980144078485774,132,5,0.21904291355759026
1-1,0.8980144078485774,131,6,0.23868325657594205
1-1,0.8980144078485774,130,5,0.21904291355759026
1-1,0.8980144078485774,129,6,0.23868325657594205
1-1,0.8980144078485774,128,8,0.2726599243442907
1-1,0.8980144078485774,127,8,0.2726599243442907
1-1,0.8980144078485774,126,6,0.23868325657594205
1-1,0.8980144078485774,125,3,0.17144660799776532
1-1,0.8980144078485774,124,3,0.17144660799776532
1-1,0.8980144078485774,123,5,0.26111648393354675
1-1,0.8980144078485774,122,4,0.19694638556693242
1-1,0.8980144078485774,121,3,0.17144660799776532
1-1,0.8980144078485774,120,9,0.2876234912646614
1-1,0.8980144078485774,119,5,0.21904291355759026
1-1,0.8980144078485774,118,8,0.2726599243442907
1-1,0.8980144078485774,117,4,0.19694638556693242
1-1,0.8980144078485774,116,5,0.21904291355759026
1-1,0.8980144078485774,115,3,0.17144660799776532
1-1,0.8980144078485774,114,11,0.31446603773522014
1-1,0.8980144078485774,113,11,0.31446603773522014
1-1,0.8980144078485774,112,7,0.2564323999762428
1-1,0.8980144078485774,111,5,0.21904291355759026
1-1,0.8980144078485774,110,8,0.2726599243442907
1-1,0.8980144078485774,109,4,0.19694638556693242
1-1,0.8980144078485774,108,10,0.3333333333333333
1-1,0.8980144078485774,107,6,0.23868325657594205
1-1,0.8980144078485774,106,10,0.3333333333333333
1-1,0.8980144078485774,105,19,0.3942772444036625
1-1,0.8980144078485774,104,5,0.21904291355759026
1-1,0.8980144078485774,103,14,0.34873508801977704
1-1,0.8980144078485774,102,7,0.2931886695621029
1-1,0.8980144078485774,101,8,0.2726599243442907
1-1,0.8980144078485774,100,9,0.32082595426382354
1-1,0.8980144078485774,99,7,0.2564323999762428
1-1,0.8980144078485774,98,8,0.2726599243442907
1-1,0.8980144078485774,97,12,0.35618630921006333
1-1,0.8980144078485774,96,12,0.3561863092100634
1-1,0.8980144078485774,95,9,0.2876234912646614
1-1,0.8980144078485774,94,11,0.31446603773522014
1-1,0.8980144078485774,93,11,0.34509550720186016
1-1,0.8980144078485774,92,8,0.2726599243442907
1-1,0.8980144078485774,91,10,0.30151134457776363
1-1,0.8980144078485774,90,13,0.337997668989631
1-1,0.8980144078485774,89,15,0.38599209705627263
1-1,0.8980144078485774,88,11,0.31446603773522014
1-1,0.8980144078485774,87,10,0.30151134457776363
1-1,0.8980144078485774,86,19,0.3942772444036625
1-1,0.8980144078485774,85,13,0.3666666666666666
1-1,0.8980144078485774,84,12,0.3561863092100634
1-1,0.8980144078485774,83,11,0.31446603773522014
1-1,0.8980144078485774,82,19,0.3942772444036625
1-1,0.8980144078485774,81,12,0.3265986323710904
1-1,0.8980144078485774,80,8,0.2726599243442907
1-1,0.8980144078485774,79,19,0.4648231987117319
1-1,0.8980144078485774,78,23,0.468287229478799
1-1,0.8980144078485774,77,15,0.38599209705627263
1-1,0.8980144078485774,76,16,0.3949172013974524
1-1,0.8980144078485774,75,13,0.3932511470376973
1-1,0.8980144078485774,74,16,0.36845294917747073
1-1,0.8980144078485774,73,17,0.4033946860424325
1-1,0.8980144078485774,72,20,0.4714045207910317
1-1,0.8980144078485774,71,25,0.4793724854411023
1-1,0.8980144078485774,70,23,0.5290548080293666
1-1,0.8980144078485774,69,25,0.5751591786697668
1-1,0.8980144078485774,68,26,0.5049252369900864
1-1,0.8980144078485774,67,17,0.4033946860424325
1-1,0.8980144078485774,66,18,0.43531017619043716
1-1,0.8980144078485774,65,23,0.5096047190685833
1-1,0.8980144078485774,64,27,0.5290548080293666
1-1,0.8980144078485774,63,24,0.49482166974424724
1-1,0.8980144078485774,62,39,0.5842201051942076
1-1,0.8980144078485774,61,32,0.5663992238766581
1-1,0.8980144078485774,60,38,0.6633249580710798
1-1,0.8980144078485774,59,38,0.564613034553648
1-1,0.8980144078485774,58,26,0.4845074558223792
1-1,0.8980144078485774,57,29,0.5373898759633259
1-1,0.8980144078485774,56,32,0.5839607015973773
1-1,0.8980144078485774,55,41,0.6371495868001454
1-1,0.8980144078485774,54,27,0.48938221207451904
1-1,0.8980144078485774,53,30,0.5595813731096784
1-1,0.8980144078485774,52,43,0.6552815726036704
1-1,0.8980144078485774,51,52,0.6739001514626736
1-1,0.8980144078485774,50,59,0.71201804539611
1-1,0.8980144078485774,49,45,0.625630994607957
1-1,0.8980144078485774,48,51,0.6889459083603476
1-1,0.8980144078485774,47,41,0.6371495868001454
1-1,0.8980144078485774,46,55,0.7571210756756963
1-1,0.8980144078485774,45,57,0.7282884321503675
1-1,0.8980144078485774,44,54,0.744271048704297
1-1,0.8980144078485774,43,70,0.7177405625652735
1-1,0.8980144078485774,42,78,0.9274707651468159
1-1,0.8980144078485774,41,62,0.8501930856154282
1-1,0.8980144078485774,40,74,0.8241310085125539
1-1,0.8980144078485774,39,69,0.8491826135237998
1-1,0.8980144078485774,38,82,0.8333939371902429
1-1,0.8980144078485774,37,82,0.8805416147766868
1-1,0.8980144078485774,36,87,0.8122173167921067
1-1,0.8980144078485774,35,92,1.1071849826738918
1-1,0.8980144078485774,34,116,1.2120606045453786
1-1,0.8980144078485774,33,102,1.0822722075860265
1-1,0.8980144078485774,32,111,0.9733312577810996
1-1,0.8980144078485774,31,110,1.020001980588293
1-1,0.8980144078485774,30,124,1.1292260691072957
1-1,0.8980144078485774,29,131,1.0511657790041944
1-1,0.8980144078485774,28,140,1.1101005505463153
1-1,0.8980144078485774,27,129,1.0852081678999508
1-1,0.8980144078485774,26,177,1.2297244497131146
1-1,0.8980144078485774,25,191,1.4708961056224716
1-1,0.8980144078485774,24,212,1.3504956067453104
1-1,0.8980144078485774,23,239,1.5301350042767896
1-1,0.8980144078485774,22,250,1.6360830286900714
1-1,0.8980144078485774,21,278,1.4112105269998347
1-1,0.8980144078485774,20,314,1.7057241715749207
1-1,0.8980144078485774,19,400,1.8802535827258875
1-1,0.8980144078485774,18,411,2.1028840225084244
1-1,0.8980144078485774,17,442,2.239137640641453
1-1,0.8980144078485774,16,500,2.3698442176990486
1-1,0.8980144078485774,15,568,2.2377838965540815
1-1,0.8980144078485774,14,676,2.670905721611561
1-1,0.8980144078485774,13,794,2.748075543342867
1-1,0.8980144078485774,12,898,2.792413966011443
1-1,0.8980144078485774,11,1061,3.058008198388968
1-1,0.8980144078485774,10,1315,4.260163130560835
1-1,0.8980144078485774,9,1695,4.139914116124741
1-1,0.8980144078485774,8,2025,4.379416962255698
1-1,0.8980144078485774,7,2665,4.916217236777879
1-1,0.8980144078485774,6,3686,5.7137438415515875
1-1,0.8980144078485774,5,5282,7.75037307671591
1-1,0.8980144078485774,4,7797,8.864245511313893
1-1,0.8980144078485774,3,13517,12.430863350401838
1-1,0.8980144078485774,2,28469,17.51403189249446
