# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:46:31.541988
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8721465016771872,497,2,0.14070529413628965
1-1,0.8721465016771872,491,1,0.09999999999999999
1-1,0.8721465016771872,489,2,0.14070529413628965
1-1,0.8721465016771872,487,2,0.14070529413628965
1-1,0.8721465016771872,486,3,0.17144660799776532
1-1,0.8721465016771872,485,2,0.14070529413628965
1-1,0.8721465016771872,483,1,0.09999999999999999
1-1,0.8721465016771872,478,2,0.14070529413628965
1-1,0.8721465016771872,476,1,0.09999999999999999
1-1,0.8721465016771872,475,2,0.14070529413628965
1-1,0.8721465016771872,474,1,0.09999999999999999
1-1,0.8721465016771872,468,1,0.09999999999999999
1-1,0.8721465016771872,467,1,0.09999999999999999
1-1,0.8721465016771872,464,1,0.09999999999999999
1-1,0.8721465016771872,463,1,0.09999999999999999
1-1,0.8721465016771872,461,1,0.09999999999999999
1-1,0.8721465016771872,459,2,0.14070529413628965
1-1,0.8721465016771872,456,1,0.09999999999999999
1-1,0.8721465016771872,455,1,0.09999999999999999
1-1,0.8721465016771872,453,2,0.14070529413628965
1-1,0.8721465016771872,450,1,0.09999999999999999
1-1,0.8721465016771872,448,1,0.09999999999999999
1-1,0.8721465016771872,447,2,0.14070529413628965
1-1,0.8721465016771872,445,1,0.09999999999999999
1-1,0.8721465016771872,443,1,0.09999999999999999
1-1,0.8721465016771872,442,1,0.09999999999999999
1-1,0.8721465016771872,440,1,0.09999999999999999
1-1,0.8721465016771872,438,1,0.09999999999999999
1-1,0.8721465016771872,437,3,0.17144660799776532
1-1,0.8721465016771872,436,2,0.14070529413628965
1-1,0.8721465016771872,434,1,0.09999999999999999
1-1,0.8721465016771872,433,1,0.09999999999999999
1-1,0.8721465016771872,432,2,0.14070529413628965
1-1,0.8721465016771872,430,4,0.19694638556693242
1-1,0.8721465016771872,429,2,0.14070529413628965
1-1,0.8721465016771872,428,1,0.09999999999999999
1-1,0.8721465016771872,427,3,0.17144660799776532
1-1,0.8721465016771872,423,2,0.14070529413628965
1-1,0.8721465016771872,422,1,0.09999999999999999
1-1,0.8721465016771872,421,3,0.17144660799776532
1-1,0.8721465016771872,419,1,0.09999999999999999
1-1,0.8721465016771872,417,1,0.09999999999999999
1-1,0.8721465016771872,416,2,0.14070529413628965
1-1,0.8721465016771872,415,1,0.09999999999999999
1-1,0.8721465016771872,413,1,0.09999999999999999
1-1,0.8721465016771872,412,2,0.14070529413628965
1-1,0.8721465016771872,409,2,0.14070529413628965
1-1,0.8721465016771872,408,2,0.14070529413628965
1-1,0.8721465016771872,407,2,0.14070529413628965
1-1,0.8721465016771872,404,2,0.14070529413628965
1-1,0.8721465016771872,402,2,0.14070529413628965
1-1,0.8721465016771872,401,3,0.17144660799776532
1-1,0.8721465016771872,400,1,0.09999999999999999
1-1,0.8721465016771872,396,1,0.09999999999999999
1-1,0.8721465016771872,395,1,0.09999999999999999
1-1,0.8721465016771872,394,4,0.19694638556693242
1-1,0.8721465016771872,393,2,0.14070529413628965
1-1,0.8721465016771872,391,1,0.09999999999999999
1-1,0.8721465016771872,390,1,0.09999999999999999
1-1,0.8721465016771872,389,2,0.14070529413628965
1-1,0.8721465016771872,388,2,0.14070529413628965
1-1,0.8721465016771872,386,3,0.17144660799776532
1-1,0.8721465016771872,384,2,0.14070529413628965
1-1,0.8721465016771872,383,3,0.17144660799776532
1-1,0.8721465016771872,382,2,0.14070529413628965
1-1,0.8721465016771872,381,1,0.09999999999999999
1-1,0.8721465016771872,380,4,0.19694638556693242
1-1,0.8721465016771872,378,3,0.17144660799776532
1-1,0.8721465016771872,377,1,0.09999999999999999
1-1,0.8721465016771872,376,4,0.19694638556693242
1-1,0.8721465016771872,375,3,0.17144660799776532
1-1,0.8721465016771872,374,1,0.09999999999999999
1-1,0.8721465016771872,373,4,0.19694638556693242
1-1,0.8721465016771872,372,2,0.14070529413628965
1-1,0.8721465016771872,371,1,0.09999999999999999
1-1,0.8721465016771872,370,1,0.09999999999999999
1-1,0.8721465016771872,369,3,0.17144660799776532
1-1,0.8721465016771872,368,3,0.17144660799776532
1-1,0.8721465016771872,367,1,0.09999999999999999
1-1,0.8721465016771872,365,3,0.17144660799776532
1-1,0.8721465016771872,364,3,0.17144660799776532
1-1,0.8721465016771872,363,2,0.14070529413628965
1-1,0.8721465016771872,362,1,0.09999999999999999
1-1,0.8721465016771872,361,1,0.09999999999999999
1-1,0.8721465016771872,360,1,0.09999999999999999
1-1,0.8721465016771872,359,1,0.09999999999999999
1-1,0.8721465016771872,358,1,0.09999999999999999
1-1,0.8721465016771872,357,1,0.09999999999999999
1-1,0.8721465016771872,354,1,0.09999999999999999
1-1,0.8721465016771872,353,2,0.14070529413628965
1-1,0.8721465016771872,352,3,0.17144660799776532
1-1,0.8721465016771872,351,3,0.17144660799776532
1-1,0.8721465016771872,350,3,0.17144660799776532
1-1,0.8721465016771872,348,3,0.17144660799776532
1-1,0.8721465016771872,347,1,0.09999999999999999
1-1,0.8721465016771872,345,2,0.14070529413628965
1-1,0.8721465016771872,344,1,0.09999999999999999
1-1,0.8721465016771872,343,3,0.17144660799776532
1-1,0.8721465016771872,342,4,0.19694638556693242
1-1,0.8721465016771872,341,3,0.17144660799776532
1-1,0.8721465016771872,340,4,0.19694638556693242
1-1,0.8721465016771872,338,2,0.14070529413628965
1-1,0.8721465016771872,337,5,0.21904291355759026
1-1,0.8721465016771872,336,2,0.14070529413628965
1-1,0.8721465016771872,335,3,0.17144660799776532
1-1,0.8721465016771872,334,1,0.09999999999999999
1-1,0.8721465016771872,333,2,0.14070529413628965
1-1,0.8721465016771872,332,1,0.09999999999999999
1-1,0.8721465016771872,331,5,0.21904291355759026
1-1,0.8721465016771872,329,1,0.09999999999999999
1-1,0.8721465016771872,328,5,0.21904291355759026
1-1,0.8721465016771872,327,2,0.14070529413628965
1-1,0.8721465016771872,326,1,0.09999999999999999
1-1,0.8721465016771872,325,2,0.14070529413628965
1-1,0.8721465016771872,324,1,0.09999999999999999
1-1,0.8721465016771872,323,3,0.17144660799776532
1-1,0.8721465016771872,322,2,0.14070529413628965
1-1,0.8721465016771872,321,2,0.14070529413628965
1-1,0.8721465016771872,319,1,0.09999999999999999
1-1,0.8721465016771872,317,2,0.14070529413628965
1-1,0.8721465016771872,316,2,0.14070529413628965
1-1,0.8721465016771872,314,3,0.17144660799776532
1-1,0.8721465016771872,313,3,0.17144660799776532
1-1,0.8721465016771872,311,1,0.09999999999999999
1-1,0.8721465016771872,310,1,0.09999999999999999
1-1,0.8721465016771872,309,1,0.09999999999999999
1-1,0.8721465016771872,308,4,0.19694638556693242
1-1,0.8721465016771872,307,1,0.09999999999999999
1-1,0.8721465016771872,306,1,0.09999999999999999
1-1,0.8721465016771872,305,5,0.21904291355759026
1-1,0.8721465016771872,304,2,0.19999999999999998
1-1,0.8721465016771872,303,1,0.09999999999999999
1-1,0.8721465016771872,302,3,0.22270150335361366
1-1,0.8721465016771872,301,1,0.09999999999999999
1-1,0.8721465016771872,300,3,0.17144660799776532
1-1,0.8721465016771872,299,1,0.09999999999999999
1-1,0.8721465016771872,297,5,0.21904291355759026
1-1,0.8721465016771872,296,3,0.17144660799776532
1-1,0.8721465016771872,295,2,0.14070529413628965
1-1,0.8721465016771872,294,1,0.09999999999999999
1-1,0.8721465016771872,293,2,0.14070529413628965
1-1,0.8721465016771872,292,1,0.09999999999999999
1-1,0.8721465016771872,291,3,0.17144660799776532
1-1,0.8721465016771872,289,2,0.14070529413628965
1-1,0.8721465016771872,287,2,0.14070529413628965
1-1,0.8721465016771872,286,3,0.17144660799776532
1-1,0.8721465016771872,285,2,0.14070529413628965
1-1,0.8721465016771872,284,1,0.09999999999999999
1-1,0.8721465016771872,283,2,0.14070529413628965
1-1,0.8721465016771872,282,3,0.17144660799776532
1-1,0.8721465016771872,281,3,0.17144660799776532
1-1,0.8721465016771872,280,4,0.19694638556693242
1-1,0.8721465016771872,279,1,0.09999999999999999
1-1,0.8721465016771872,278,2,0.14070529413628965
1-1,0.8721465016771872,277,6,0.23868325657594205
1-1,0.8721465016771872,276,4,0.19694638556693242
1-1,0.8721465016771872,275,1,0.09999999999999999
1-1,0.8721465016771872,274,1,0.09999999999999999
1-1,0.8721465016771872,273,2,0.14070529413628965
1-1,0.8721465016771872,272,4,0.19694638556693242
1-1,0.8721465016771872,271,4,0.19694638556693242
1-1,0.8721465016771872,270,2,0.14070529413628965
1-1,0.8721465016771872,269,1,0.09999999999999999
1-1,0.8721465016771872,268,6,0.2777979790634143
1-1,0.8721465016771872,267,5,0.21904291355759026
1-1,0.8721465016771872,266,2,0.14070529413628965
1-1,0.8721465016771872,265,1,0.09999999999999999
1-1,0.8721465016771872,264,2,0.14070529413628965
1-1,0.8721465016771872,263,2,0.14070529413628965
1-1,0.8721465016771872,262,4,0.19694638556693242
1-1,0.8721465016771872,261,4,0.19694638556693242
1-1,0.8721465016771872,260,1,0.09999999999999999
1-1,0.8721465016771872,259,5,0.21904291355759026
1-1,0.8721465016771872,258,3,0.17144660799776532
1-1,0.8721465016771872,257,2,0.14070529413628965
1-1,0.8721465016771872,256,2,0.14070529413628965
1-1,0.8721465016771872,255,6,0.23868325657594205
1-1,0.8721465016771872,254,4,0.19694638556693242
1-1,0.8721465016771872,253,2,0.14070529413628965
1-1,0.8721465016771872,252,1,0.09999999999999999
1-1,0.8721465016771872,251,5,0.21904291355759026
1-1,0.8721465016771872,250,3,0.17144660799776532
1-1,0.8721465016771872,249,4,0.19694638556693242
1-1,0.8721465016771872,248,6,0.23868325657594205
1-1,0.8721465016771872,247,3,0.17144660799776532
1-1,0.8721465016771872,246,7,0.2931886695621029
1-1,0.8721465016771872,245,2,0.14070529413628965
1-1,0.8721465016771872,244,4,0.19694638556693242
1-1,0.8721465016771872,243,5,0.21904291355759026
1-1,0.8721465016771872,242,3,0.17144660799776532
1-1,0.8721465016771872,241,4,0.19694638556693242
1-1,0.8721465016771872,240,4,0.19694638556693242
1-1,0.8721465016771872,239,8,0.2726599243442907
1-1,0.8721465016771872,238,4,0.19694638556693242
1-1,0.8721465016771872,237,9,0.2876234912646614
1-1,0.8721465016771872,236,6,0.23868325657594205
1-1,0.8721465016771872,235,6,0.23868325657594205
1-1,0.8721465016771872,234,5,0.21904291355759026
1-1,0.8721465016771872,233,7,0.2564323999762428
1-1,0.8721465016771872,232,3,0.17144660799776532
1-1,0.8721465016771872,231,4,0.19694638556693242
1-1,0.8721465016771872,230,2,0.14070529413628965
1-1,0.8721465016771872,229,7,0.2564323999762428
1-1,0.8721465016771872,228,5,0.21904291355759026
1-1,0.8721465016771872,227,4,0.19694638556693242
1-1,0.8721465016771872,226,6,0.23868325657594205
1-1,0.8721465016771872,225,4,0.2428783625395621
1-1,0.8721465016771872,224,9,0.2876234912646614
1-1,0.8721465016771872,223,2,0.14070529413628965
1-1,0.8721465016771872,222,9,0.2876234912646614
1-1,0.8721465016771872,221,6,0.2777979790634143
1-1,0.8721465016771872,220,4,0.19694638556693242
1-1,0.8721465016771872,219,5,0.21904291355759026
1-1,0.8721465016771872,218,6,0.23868325657594205
1-1,0.8721465016771872,217,7,0.2564323999762428
1-1,0.8721465016771872,216,10,0.30151134457776363
1-1,0.8721465016771872,215,5,0.21904291355759026
1-1,0.8721465016771872,214,1,0.09999999999999999
1-1,0.8721465016771872,213,2,0.14070529413628965
1-1,0.8721465016771872,212,6,0.23868325657594205
1-1,0.8721465016771872,211,4,0.19694638556693242
1-1,0.8721465016771872,210,7,0.3258245174347937
1-1,0.8721465016771872,209,4,0.19694638556693242
1-1,0.8721465016771872,208,6,0.23868325657594205
1-1,0.8721465016771872,207,6,0.23868325657594205
1-1,0.8721465016771872,206,3,0.17144660799776532
1-1,0.8721465016771872,205,6,0.23868325657594205
1-1,0.8721465016771872,204,8,0.2726599243442907
1-1,0.8721465016771872,203,9,0.32082595426382354
1-1,0.8721465016771872,202,9,0.2876234912646614
1-1,0.8721465016771872,201,5,0.21904291355759026
1-1,0.8721465016771872,200,10,0.3623715376697393
1-1,0.8721465016771872,199,6,0.23868325657594205
1-1,0.8721465016771872,198,6,0.23868325657594205
1-1,0.8721465016771872,197,12,0.3265986323710904
1-1,0.8721465016771872,196,10,0.33333333333333326
1-1,0.8721465016771872,195,6,0.2777979790634143
1-1,0.8721465016771872,194,10,0.3333333333333333
1-1,0.8721465016771872,193,5,0.21904291355759026
1-1,0.8721465016771872,192,6,0.23868325657594205
1-1,0.8721465016771872,191,5,0.21904291355759026
1-1,0.8721465016771872,190,10,0.30151134457776363
1-1,0.8721465016771872,189,10,0.33333333333333326
1-1,0.8721465016771872,188,4,0.2428783625395621
1-1,0.8721465016771872,187,11,0.31446603773522014
1-1,0.8721465016771872,186,12,0.3265986323710904
1-1,0.8721465016771872,185,9,0.2876234912646614
1-1,0.8721465016771872,184,8,0.2726599243442907
1-1,0.8721465016771872,183,7,0.2564323999762428
1-1,0.8721465016771872,182,12,0.35618630921006333
1-1,0.8721465016771872,181,6,0.23868325657594205
1-1,0.8721465016771872,180,7,0.2931886695621029
1-1,0.8721465016771872,179,4,0.19694638556693242
1-1,0.8721465016771872,178,11,0.31446603773522014
1-1,0.8721465016771872,177,7,0.2564323999762428
1-1,0.8721465016771872,176,12,0.35618630921006333
1-1,0.8721465016771872,175,6,0.23868325657594205
1-1,0.8721465016771872,174,9,0.32082595426382354
1-1,0.8721465016771872,173,14,0.34873508801977704
1-1,0.8721465016771872,172,7,0.2564323999762428
1-1,0.8721465016771872,171,7,0.2564323999762428
1-1,0.8721465016771872,170,6,0.23868325657594205
1-1,0.8721465016771872,169,9,0.2876234912646614
1-1,0.8721465016771872,168,8,0.2726599243442907
1-1,0.8721465016771872,167,9,0.2876234912646614
1-1,0.8721465016771872,166,7,0.2564323999762428
1-1,0.8721465016771872,165,9,0.2876234912646614
1-1,0.8721465016771872,164,10,0.30151134457776363
1-1,0.8721465016771872,163,8,0.2726599243442907
1-1,0.8721465016771872,162,7,0.2564323999762428
1-1,0.8721465016771872,161,8,0.2726599243442907
1-1,0.8721465016771872,160,12,0.3561863092100634
1-1,0.8721465016771872,159,13,0.39325114703769726
1-1,0.8721465016771872,158,9,0.2876234912646614
1-1,0.8721465016771872,157,5,0.21904291355759026
1-1,0.8721465016771872,156,18,0.41145221993924064
1-1,0.8721465016771872,155,13,0.337997668989631
1-1,0.8721465016771872,154,14,0.3765875486765087
1-1,0.8721465016771872,153,10,0.30151134457776363
1-1,0.8721465016771872,152,7,0.2564323999762428
1-1,0.8721465016771872,151,14,0.34873508801977704
1-1,0.8721465016771872,150,10,0.30151134457776363
1-1,0.8721465016771872,149,7,0.2564323999762428
1-1,0.8721465016771872,148,17,0.4033946860424325
1-1,0.8721465016771872,147,4,0.19694638556693242
1-1,0.8721465016771872,146,12,0.35618630921006333
1-1,0.8721465016771872,145,11,0.34509550720186016
1-1,0.8721465016771872,144,17,0.4033946860424325
1-1,0.8721465016771872,143,11,0.31446603773522014
1-1,0.8721465016771872,142,8,0.2726599243442907
1-1,0.8721465016771872,141,13,0.3666666666666666
1-1,0.8721465016771872,140,19,0.4648231987117319
1-1,0.8721465016771872,139,18,0.45792681696639004
1-1,0.8721465016771872,138,15,0.4351941398892447
1-1,0.8721465016771872,137,14,0.34873508801977704
1-1,0.8721465016771872,136,13,0.36666666666666664
1-1,0.8721465016771872,135,13,0.3666666666666666
1-1,0.8721465016771872,134,14,0.34873508801977704
1-1,0.8721465016771872,133,17,0.4033946860424325
1-1,0.8721465016771872,132,11,0.31446603773522014
1-1,0.8721465016771872,131,14,0.4025173313289776
1-1,0.8721465016771872,130,18,0.41145221993924064
1-1,0.8721465016771872,129,22,0.48367281703584913
1-1,0.8721465016771872,128,11,0.34509550720186016
1-1,0.8721465016771872,127,20,0.4020151261036849
1-1,0.8721465016771872,126,17,0.4277023415055065
1-1,0.8721465016771872,125,19,0.4191140246479062
1-1,0.8721465016771872,124,18,0.38612291966536916
1-1,0.8721465016771872,123,12,0.35618630921006333
1-1,0.8721465016771872,122,18,0.38612291966536916
1-1,0.8721465016771872,121,16,0.36845294917747073
1-1,0.8721465016771872,120,14,0.40251733132897766
1-1,0.8721465016771872,119,19,0.4191140246479062
1-1,0.8721465016771872,118,18,0.43531017619043716
1-1,0.8721465016771872,117,27,0.5478147589295218
1-1,0.8721465016771872,116,15,0.38599209705627263
1-1,0.8721465016771872,115,20,0.44946657497549475
1-1,0.8721465016771872,114,18,0.41145221993924064
1-1,0.8721465016771872,113,24,0.4948216697442473
1-1,0.8721465016771872,112,18,0.43531017619043716
1-1,0.8721465016771872,111,20,0.49236596391733095
1-1,0.8721465016771872,110,22,0.48367281703584913
1-1,0.8721465016771872,109,30,0.5222329678670934
1-1,0.8721465016771872,108,22,0.43992653197477594
1-1,0.8721465016771872,107,30,0.5945883900105632
1-1,0.8721465016771872,106,18,0.41145221993924064
1-1,0.8721465016771872,105,29,0.5373898759633259
1-1,0.8721465016771872,104,31,0.5807518637703432
1-1,0.8721465016771872,103,26,0.4845074558223792
1-1,0.8721465016771872,102,29,0.4776838056516236
1-1,0.8721465016771872,101,28,0.5140451577852126
1-1,0.8721465016771872,100,28,0.5333333333333333
1-1,0.8721465016771872,99,30,0.5222329678670934
1-1,0.8721465016771872,98,29,0.5558685986722933
1-1,0.8721465016771872,97,30,0.5222329678670934
1-1,0.8721465016771872,96,28,0.5333333333333333
1-1,0.8721465016771872,95,28,0.4940044575106625
1-1,0.8721465016771872,94,38,0.546430104025994
1-1,0.8721465016771872,93,32,0.5482755334738734
1-1,0.8721465016771872,92,29,0.6079440431453864
1-1,0.8721465016771872,91,34,0.6066966359563963
1-1,0.8721465016771872,90,33,0.6039432711335352
1-1,0.8721465016771872,89,43,0.7420283421851623
1-1,0.8721465016771872,88,26,0.4845074558223792
1-1,0.8721465016771872,87,42,0.6224746962525847
1-1,0.8721465016771872,86,33,0.5695115752497348
1-1,0.8721465016771872,85,43,0.6552815726036704
1-1,0.8721465016771872,84,41,0.6528105515091007
1-1,0.8721465016771872,83,42,0.6693883835866948
1-1,0.8721465016771872,82,51,0.7587203474644433
1-1,0.8721465016771872,81,44,0.715202874375622
1-1,0.8721465016771872,80,46,0.6422812876966386
1-1,0.8721465016771872,79,45,0.6415731927193978
1-1,0.8721465016771872,78,40,0.6513389472789296
1-1,0.8721465016771872,77,46,0.6730002176294542
1-1,0.8721465016771872,76,63,0.7474535896541463
1-1,0.8721465016771872,75,51,0.7719187689508435
1-1,0.8721465016771872,74,40,0.6356417261637282
1-1,0.8721465016771872,73,56,0.6863753427324667
1-1,0.8721465016771872,72,51,0.7848952835000387
1-1,0.8721465016771872,71,62,0.8012616314414425
1-1,0.8721465016771872,70,61,0.7640270765734509
1-1,0.8721465016771872,69,60,0.7385489458759964
1-1,0.8721465016771872,68,62,0.7355338884171829
1-1,0.8721465016771872,67,66,0.7941706810925916
1-1,0.8721465016771872,66,84,1.002219758558194
1-1,0.8721465016771872,65,71,0.7692971999287284
1-1,0.8721465016771872,64,61,0.7771353768420236
1-1,0.8721465016771872,63,74,0.8601150968318019
1-1,0.8721465016771872,62,76,0.8659670836117215
1-1,0.8721465016771872,61,72,0.8885352832020513
1-1,0.8721465016771872,60,94,1.0231660113924264
1-1,0.8721465016771872,59,66,0.7813482261482715
1-1,0.8721465016771872,58,92,0.9606395176278575
1-1,0.8721465016771872,57,94,0.9828838212426768
1-1,0.8721465016771872,56,98,1.044272498203917
1-1,0.8721465016771872,55,109,0.9000000000000001
1-1,0.8721465016771872,54,104,1.033968524226395
1-1,0.8721465016771872,53,89,0.8274946977156257
1-1,0.8721465016771872,52,124,1.181678313401594
1-1,0.8721465016771872,51,102,0.9742129690631867
1-1,0.8721465016771872,50,126,1.2277926321145392
1-1,0.8721465016771872,49,130,1.1055415967851334
1-1,0.8721465016771872,48,145,1.2502524997500755
1-1,0.8721465016771872,47,144,1.1487366798339642
1-1,0.8721465016771872,46,131,1.1520293907586374
1-1,0.8721465016771872,45,128,1.2067152175064404
1-1,0.8721465016771872,44,134,1.2078865422670706
1-1,0.8721465016771872,43,148,1.0394248603934968
1-1,0.8721465016771872,42,145,1.2742595393943
1-1,0.8721465016771872,41,175,1.140396882889922
1-1,0.8721465016771872,40,184,1.169649865592609
1-1,0.8721465016771872,39,200,1.5109031348264133
1-1,0.8721465016771872,38,234,1.357508115197947
1-1,0.8721465016771872,37,227,1.434460444793361
1-1,0.8721465016771872,36,235,1.6104143390551215
1-1,0.8721465016771872,35,230,1.3521400919589759
1-1,0.8721465016771872,34,248,1.6965800418441324
