# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:42:31.008867
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9004900909619313,2307,1,0.09999999999999999
1-1,0.9004900909619313,2305,1,0.09999999999999999
1-1,0.9004900909619313,2294,1,0.09999999999999999
1-1,0.9004900909619313,2282,1,0.09999999999999999
1-1,0.9004900909619313,2217,1,0.09999999999999999
1-1,0.9004900909619313,2168,1,0.09999999999999999
1-1,0.9004900909619313,2146,1,0.09999999999999999
1-1,0.9004900909619313,2138,1,0.09999999999999999
1-1,0.9004900909619313,2133,1,0.09999999999999999
1-1,0.9004900909619313,2124,1,0.09999999999999999
1-1,0.9004900909619313,2100,1,0.09999999999999999
1-1,0.9004900909619313,2092,1,0.09999999999999999
1-1,0.9004900909619313,2074,1,0.09999999999999999
1-1,0.9004900909619313,2056,1,0.09999999999999999
1-1,0.9004900909619313,2025,1,0.09999999999999999
1-1,0.9004900909619313,2015,1,0.09999999999999999
1-1,0.9004900909619313,2014,2,0.14070529413628965
1-1,0.9004900909619313,1999,1,0.09999999999999999
1-1,0.9004900909619313,1933,1,0.09999999999999999
1-1,0.9004900909619313,1911,1,0.09999999999999999
1-1,0.9004900909619313,1908,1,0.09999999999999999
1-1,0.9004900909619313,1840,1,0.09999999999999999
1-1,0.9004900909619313,1794,1,0.09999999999999999
1-1,0.9004900909619313,1790,1,0.09999999999999999
1-1,0.9004900909619313,1780,1,0.09999999999999999
1-1,0.9004900909619313,1747,1,0.09999999999999999
1-1,0.9004900909619313,1683,1,0.09999999999999999
1-1,0.9004900909619313,1663,1,0.09999999999999999
1-1,0.9004900909619313,1620,1,0.09999999999999999
1-1,0.9004900909619313,1549,1,0.09999999999999999
1-1,0.9004900909619313,1504,1,0.09999999999999999
1-1,0.9004900909619313,1423,1,0.09999999999999999
1-1,0.9004900909619313,1352,1,0.09999999999999999
1-1,0.9004900909619313,1340,1,0.09999999999999999
1-1,0.9004900909619313,1333,1,0.09999999999999999
1-1,0.9004900909619313,951,1,0.09999999999999999
1-1,0.9004900909619313,812,1,0.09999999999999999
1-1,0.9004900909619313,799,1,0.09999999999999999
1-1,0.9004900909619313,755,1,0.09999999999999999
1-1,0.9004900909619313,753,1,0.09999999999999999
1-1,0.9004900909619313,748,1,0.09999999999999999
1-1,0.9004900909619313,737,1,0.09999999999999999
1-1,0.9004900909619313,728,2,0.14070529413628965
1-1,0.9004900909619313,714,1,0.09999999999999999
1-1,0.9004900909619313,683,1,0.09999999999999999
1-1,0.9004900909619313,664,1,0.09999999999999999
1-1,0.9004900909619313,647,1,0.09999999999999999
1-1,0.9004900909619313,645,1,0.09999999999999999
1-1,0.9004900909619313,602,1,0.09999999999999999
1-1,0.9004900909619313,513,1,0.09999999999999999
1-1,0.9004900909619313,493,2,0.14070529413628965
1-1,0.9004900909619313,482,1,0.09999999999999999
1-1,0.9004900909619313,449,1,0.09999999999999999
1-1,0.9004900909619313,446,1,0.09999999999999999
1-1,0.9004900909619313,442,1,0.09999999999999999
1-1,0.9004900909619313,441,1,0.09999999999999999
1-1,0.9004900909619313,424,1,0.09999999999999999
1-1,0.9004900909619313,414,1,0.09999999999999999
1-1,0.9004900909619313,405,2,0.14070529413628965
1-1,0.9004900909619313,404,1,0.09999999999999999
1-1,0.9004900909619313,396,1,0.09999999999999999
1-1,0.9004900909619313,393,1,0.09999999999999999
1-1,0.9004900909619313,390,1,0.09999999999999999
1-1,0.9004900909619313,379,1,0.09999999999999999
1-1,0.9004900909619313,375,2,0.14070529413628965
1-1,0.9004900909619313,363,1,0.09999999999999999
1-1,0.9004900909619313,345,1,0.09999999999999999
1-1,0.9004900909619313,342,1,0.09999999999999999
1-1,0.9004900909619313,338,1,0.09999999999999999
1-1,0.9004900909619313,337,1,0.09999999999999999
1-1,0.9004900909619313,334,1,0.09999999999999999
1-1,0.9004900909619313,312,3,0.17144660799776532
1-1,0.9004900909619313,309,1,0.09999999999999999
1-1,0.9004900909619313,290,1,0.09999999999999999
1-1,0.9004900909619313,281,1,0.09999999999999999
1-1,0.9004900909619313,280,1,0.09999999999999999
1-1,0.9004900909619313,279,1,0.09999999999999999
1-1,0.9004900909619313,278,1,0.09999999999999999
1-1,0.9004900909619313,274,1,0.09999999999999999
1-1,0.9004900909619313,273,1,0.09999999999999999
1-1,0.9004900909619313,268,1,0.09999999999999999
1-1,0.9004900909619313,263,1,0.09999999999999999
1-1,0.9004900909619313,257,1,0.09999999999999999
1-1,0.9004900909619313,254,1,0.09999999999999999
1-1,0.9004900909619313,252,1,0.09999999999999999
1-1,0.9004900909619313,237,1,0.09999999999999999
1-1,0.9004900909619313,231,1,0.09999999999999999
1-1,0.9004900909619313,224,2,0.14070529413628965
1-1,0.9004900909619313,223,1,0.09999999999999999
1-1,0.9004900909619313,221,1,0.09999999999999999
1-1,0.9004900909619313,220,1,0.09999999999999999
1-1,0.9004900909619313,217,3,0.22270150335361366
1-1,0.9004900909619313,215,1,0.09999999999999999
1-1,0.9004900909619313,212,1,0.09999999999999999
1-1,0.9004900909619313,211,1,0.09999999999999999
1-1,0.9004900909619313,208,1,0.09999999999999999
1-1,0.9004900909619313,206,1,0.09999999999999999
1-1,0.9004900909619313,202,2,0.14070529413628965
1-1,0.9004900909619313,200,1,0.09999999999999999
1-1,0.9004900909619313,199,1,0.09999999999999999
1-1,0.9004900909619313,197,1,0.09999999999999999
1-1,0.9004900909619313,195,2,0.14070529413628965
1-1,0.9004900909619313,194,1,0.09999999999999999
1-1,0.9004900909619313,193,1,0.09999999999999999
1-1,0.9004900909619313,190,2,0.14070529413628965
1-1,0.9004900909619313,189,1,0.09999999999999999
1-1,0.9004900909619313,184,2,0.14070529413628965
1-1,0.9004900909619313,183,1,0.09999999999999999
1-1,0.9004900909619313,182,2,0.14070529413628965
1-1,0.9004900909619313,178,2,0.14070529413628965
1-1,0.9004900909619313,177,1,0.09999999999999999
1-1,0.9004900909619313,174,1,0.09999999999999999
1-1,0.9004900909619313,173,4,0.19694638556693242
1-1,0.9004900909619313,170,1,0.09999999999999999
1-1,0.9004900909619313,169,1,0.09999999999999999
1-1,0.9004900909619313,167,2,0.14070529413628965
1-1,0.9004900909619313,166,2,0.14070529413628965
1-1,0.9004900909619313,164,1,0.09999999999999999
1-1,0.9004900909619313,163,2,0.14070529413628965
1-1,0.9004900909619313,162,1,0.09999999999999999
1-1,0.9004900909619313,161,1,0.09999999999999999
1-1,0.9004900909619313,160,3,0.17144660799776532
1-1,0.9004900909619313,159,1,0.09999999999999999
1-1,0.9004900909619313,157,1,0.09999999999999999
1-1,0.9004900909619313,156,2,0.14070529413628965
1-1,0.9004900909619313,155,1,0.09999999999999999
1-1,0.9004900909619313,154,2,0.14070529413628965
1-1,0.9004900909619313,153,3,0.17144660799776532
1-1,0.9004900909619313,151,2,0.14070529413628965
1-1,0.9004900909619313,150,3,0.17144660799776532
1-1,0.9004900909619313,149,1,0.09999999999999999
1-1,0.9004900909619313,147,1,0.09999999999999999
1-1,0.9004900909619313,145,1,0.09999999999999999
1-1,0.9004900909619313,144,1,0.09999999999999999
1-1,0.9004900909619313,143,1,0.09999999999999999
1-1,0.9004900909619313,142,2,0.14070529413628965
1-1,0.9004900909619313,141,1,0.09999999999999999
1-1,0.9004900909619313,140,3,0.17144660799776532
1-1,0.9004900909619313,139,1,0.09999999999999999
1-1,0.9004900909619313,138,3,0.17144660799776532
1-1,0.9004900909619313,136,1,0.09999999999999999
1-1,0.9004900909619313,135,3,0.17144660799776532
1-1,0.9004900909619313,133,3,0.17144660799776532
1-1,0.9004900909619313,132,1,0.09999999999999999
1-1,0.9004900909619313,130,2,0.14070529413628965
1-1,0.9004900909619313,129,2,0.14070529413628965
1-1,0.9004900909619313,127,1,0.09999999999999999
1-1,0.9004900909619313,126,1,0.09999999999999999
1-1,0.9004900909619313,125,3,0.17144660799776532
1-1,0.9004900909619313,124,3,0.17144660799776532
1-1,0.9004900909619313,122,2,0.14070529413628965
1-1,0.9004900909619313,121,2,0.14070529413628965
1-1,0.9004900909619313,120,1,0.09999999999999999
1-1,0.9004900909619313,119,2,0.14070529413628965
1-1,0.9004900909619313,118,1,0.09999999999999999
1-1,0.9004900909619313,117,3,0.17144660799776532
1-1,0.9004900909619313,116,2,0.19999999999999998
1-1,0.9004900909619313,115,5,0.21904291355759026
1-1,0.9004900909619313,114,1,0.09999999999999999
1-1,0.9004900909619313,113,3,0.17144660799776532
1-1,0.9004900909619313,112,1,0.09999999999999999
1-1,0.9004900909619313,111,6,0.23868325657594205
1-1,0.9004900909619313,110,3,0.17144660799776532
1-1,0.9004900909619313,109,4,0.2428783625395621
1-1,0.9004900909619313,108,2,0.14070529413628965
1-1,0.9004900909619313,107,4,0.19694638556693242
1-1,0.9004900909619313,105,2,0.14070529413628965
1-1,0.9004900909619313,104,2,0.14070529413628965
1-1,0.9004900909619313,103,7,0.2564323999762428
1-1,0.9004900909619313,102,3,0.17144660799776532
1-1,0.9004900909619313,101,2,0.14070529413628965
1-1,0.9004900909619313,100,1,0.09999999999999999
1-1,0.9004900909619313,99,2,0.14070529413628965
1-1,0.9004900909619313,98,2,0.14070529413628965
1-1,0.9004900909619313,97,2,0.14070529413628965
1-1,0.9004900909619313,96,3,0.17144660799776532
1-1,0.9004900909619313,95,3,0.17144660799776532
1-1,0.9004900909619313,94,10,0.30151134457776363
1-1,0.9004900909619313,93,6,0.2777979790634143
1-1,0.9004900909619313,92,5,0.21904291355759026
1-1,0.9004900909619313,91,2,0.14070529413628965
1-1,0.9004900909619313,90,1,0.09999999999999999
1-1,0.9004900909619313,89,1,0.09999999999999999
1-1,0.9004900909619313,88,4,0.19694638556693242
1-1,0.9004900909619313,87,4,0.19694638556693242
1-1,0.9004900909619313,86,4,0.19694638556693242
1-1,0.9004900909619313,85,5,0.21904291355759026
1-1,0.9004900909619313,84,3,0.17144660799776532
1-1,0.9004900909619313,83,3,0.17144660799776532
1-1,0.9004900909619313,82,3,0.17144660799776532
1-1,0.9004900909619313,81,6,0.23868325657594205
1-1,0.9004900909619313,80,4,0.19694638556693242
1-1,0.9004900909619313,79,5,0.21904291355759026
1-1,0.9004900909619313,78,8,0.2726599243442907
1-1,0.9004900909619313,77,3,0.22270150335361366
1-1,0.9004900909619313,76,6,0.23868325657594205
1-1,0.9004900909619313,75,5,0.21904291355759026
1-1,0.9004900909619313,74,5,0.21904291355759026
1-1,0.9004900909619313,73,5,0.26111648393354675
1-1,0.9004900909619313,72,7,0.2564323999762428
1-1,0.9004900909619313,71,9,0.2876234912646614
1-1,0.9004900909619313,70,11,0.31446603773522014
1-1,0.9004900909619313,69,2,0.14070529413628965
1-1,0.9004900909619313,68,7,0.2931886695621029
1-1,0.9004900909619313,67,4,0.19694638556693242
1-1,0.9004900909619313,66,10,0.3333333333333333
1-1,0.9004900909619313,65,10,0.30151134457776363
1-1,0.9004900909619313,64,12,0.35618630921006333
1-1,0.9004900909619313,63,3,0.22270150335361366
1-1,0.9004900909619313,62,5,0.26111648393354675
1-1,0.9004900909619313,61,8,0.2726599243442907
1-1,0.9004900909619313,60,18,0.41145221993924064
1-1,0.9004900909619313,59,5,0.26111648393354675
1-1,0.9004900909619313,58,17,0.3775251680686368
1-1,0.9004900909619313,57,10,0.30151134457776363
1-1,0.9004900909619313,56,8,0.2726599243442907
1-1,0.9004900909619313,55,6,0.23868325657594205
1-1,0.9004900909619313,54,12,0.35618630921006333
1-1,0.9004900909619313,53,10,0.30151134457776363
1-1,0.9004900909619313,52,17,0.4033946860424325
1-1,0.9004900909619313,51,11,0.34509550720186016
1-1,0.9004900909619313,50,16,0.4197161137740797
1-1,0.9004900909619313,49,17,0.4033946860424325
1-1,0.9004900909619313,48,16,0.36845294917747073
1-1,0.9004900909619313,47,21,0.4333333333333334
1-1,0.9004900909619313,46,19,0.4425591326123391
1-1,0.9004900909619313,45,14,0.3765875486765087
1-1,0.9004900909619313,44,21,0.4560480215720687
1-1,0.9004900909619313,43,24,0.45215533220835125
1-1,0.9004900909619313,42,26,0.5049252369900863
1-1,0.9004900909619313,41,21,0.4776838056516237
1-1,0.9004900909619313,40,27,0.5096047190685833
1-1,0.9004900909619313,39,32,0.48989794855663554
1-1,0.9004900909619313,38,27,0.5096047190685833
1-1,0.9004900909619313,37,26,0.5245488682206026
1-1,0.9004900909619313,36,26,0.4845074558223792
1-1,0.9004900909619313,35,40,0.6963106238227914
1-1,0.9004900909619313,34,37,0.661418738375885
1-1,0.9004900909619313,33,28,0.5333333333333333
1-1,0.9004900909619313,32,39,0.6339709708805221
1-1,0.9004900909619313,31,47,0.6583573068132104
1-1,0.9004900909619313,30,38,0.5276209229966515
1-1,0.9004900909619313,29,49,0.6741249472052228
1-1,0.9004900909619313,28,60,0.864566219253764
1-1,0.9004900909619313,27,49,0.7176701923937658
1-1,0.9004900909619313,26,62,0.788554488807325
1-1,0.9004900909619313,25,59,0.7925792188682582
1-1,0.9004900909619313,24,81,0.9502259167846838
1-1,0.9004900909619313,23,70,0.7316785737969477
1-1,0.9004900909619313,22,114,1.0052388027255268
1-1,0.9004900909619313,21,90,0.9795896894087645
1-1,0.9004900909619313,20,115,0.9782999065065413
1-1,0.9004900909619313,19,130,1.2268049987877068
1-1,0.9004900909619313,18,148,1.2266403159225059
1-1,0.9004900909619313,17,156,1.3432961119739926
1-1,0.9004900909619313,16,173,1.3015530738469345
1-1,0.9004900909619313,15,198,1.4493467703093212
1-1,0.9004900909619313,14,194,1.3913150526597402
1-1,0.9004900909619313,13,275,1.6537377315791295
1-1,0.9004900909619313,12,305,1.395338559980945
1-1,0.9004900909619313,11,372,1.9284158988112179
1-1,0.9004900909619313,10,468,2.004439517116388
1-1,0.9004900909619313,9,609,2.8144468570415593
1-1,0.9004900909619313,8,738,3.080666332225068
1-1,0.9004900909619313,7,947,3.217549729627541
1-1,0.9004900909619313,6,1280,3.501803287254477
1-1,0.9004900909619313,5,1762,4.494171309326755
1-1,0.9004900909619313,4,2828,5.1817083100171715
1-1,0.9004900909619313,3,4813,7.752034597706618
1-1,0.9004900909619313,2,10392,11.726409803033786
