# Gyration Radius Distribution Results
# Date: 2025-11-29 14:44:50.328944
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9248554175304595,60,3.1905241645291524,0.0
1-1,0.9248554175304595,59,3.1193747228152335,0.661712202777703
1-1,0.9248554175304595,58,3.0942461054514934,0.52796721359276
1-1,0.9248554175304595,57,3.2543141141897314,0.4182506232561817
1-1,0.9248554175304595,56,2.7882314634688323,0.0
1-1,0.9248554175304595,54,3.064207840737548,0.48091026319968755
1-1,0.9248554175304595,53,2.9177106750279798,0.5508414774895002
1-1,0.9248554175304595,52,2.7449523335769346,0.0
1-1,0.9248554175304595,51,3.2339865138953905,0.48566683481585915
1-1,0.9248554175304595,49,2.8833101409122444,0.23130152577282348
1-1,0.9248554175304595,48,2.8752216739900924,0.2607712417064593
1-1,0.9248554175304595,47,2.8479044467908987,0.3051527098616359
1-1,0.9248554175304595,46,2.9548465711520184,0.32965157311032706
1-1,0.9248554175304595,45,2.643887496198795,0.19714675797771172
1-1,0.9248554175304595,44,2.783368335056515,0.3293855448509307
1-1,0.9248554175304595,43,2.687223322043815,0.3111984668400565
1-1,0.9248554175304595,42,2.522732668874167,0.1839199393097003
1-1,0.9248554175304595,41,2.6747348938189313,0.17700609207193507
1-1,0.9248554175304595,40,2.6818059414540114,0.22656915416746393
1-1,0.9248554175304595,39,2.701728796345887,0.23733329612640128
1-1,0.9248554175304595,38,2.541503318009016,0.1567984680490342
1-1,0.9248554175304595,37,2.5976566363827462,0.3842092117944523
1-1,0.9248554175304595,36,2.6094026553515297,0.20086200935227164
1-1,0.9248554175304595,35,2.502400139706912,0.1956782924714061
1-1,0.9248554175304595,34,2.4557420456261343,0.24303622850001372
1-1,0.9248554175304595,33,2.4813136254758876,0.2989296291456927
1-1,0.9248554175304595,32,2.3369384789420438,0.20621158410732124
1-1,0.9248554175304595,31,2.422063421920312,0.2632690274010655
1-1,0.9248554175304595,30,2.3298449217965147,0.23142168377352987
1-1,0.9248554175304595,29,2.301712805118641,0.32961597919328706
1-1,0.9248554175304595,28,2.357786597094168,0.2969714689231133
1-1,0.9248554175304595,27,2.2645792014142114,0.2687869518679311
1-1,0.9248554175304595,26,2.205349235838244,0.26517466714089943
1-1,0.9248554175304595,25,2.154052698855192,0.2120690711339508
1-1,0.9248554175304595,24,2.084906251440667,0.23238482095510674
1-1,0.9248554175304595,23,2.1547780075080945,0.28185396092858817
1-1,0.9248554175304595,22,2.049473019791652,0.28957968701081743
1-1,0.9248554175304595,21,2.009396604827561,0.20878723338373134
1-1,0.9248554175304595,20,1.9636473334486688,0.1904322415248402
1-1,0.9248554175304595,19,1.8504986166430089,0.13977755059580652
1-1,0.9248554175304595,18,1.8656620692921255,0.22342670910945747
1-1,0.9248554175304595,17,1.7647256209788293,0.2016011923697727
1-1,0.9248554175304595,16,1.7546757129956334,0.21482482380659385
1-1,0.9248554175304595,15,1.702943956010365,0.20937505634001818
1-1,0.9248554175304595,14,1.6356295020872251,0.18271040611112546
1-1,0.9248554175304595,13,1.5788636504788247,0.18939956735519575
1-1,0.9248554175304595,12,1.5136137594747396,0.16847021560775713
1-1,0.9248554175304595,11,1.4374445498708495,0.16388256536736556
1-1,0.9248554175304595,10,1.3887420308779403,0.15005332821195833
1-1,0.9248554175304595,9,1.3085733302210727,0.13624270966800764
1-1,0.9248554175304595,8,1.2245383075799572,0.13145920135751973
1-1,0.9248554175304595,7,1.1491893168366591,0.12817066376395003
1-1,0.9248554175304595,6,1.0550221838714395,0.1110115470474208
1-1,0.9248554175304595,5,0.9538153108897283,0.09774934553470056
1-1,0.9248554175304595,4,0.8321424925459318,0.07297147539523396
1-1,0.9248554175304595,3,0.6877970849326202,0.052156161531505554
1-1,0.9248554175304595,2,0.5,4.3316850859305223e-17
