# Gyration Radius Distribution Results
# Date: 2025-11-29 20:46:43.272913
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8137781517015336,56,3.4047553607300336,0.4358827823733994
1-1,0.8137781517015336,55,3.326280846838532,0.4226766856428731
1-1,0.8137781517015336,54,3.3465049328606438,0.43388401319171294
1-1,0.8137781517015336,53,3.2709530476928497,0.41426472117976365
1-1,0.8137781517015336,52,3.252519177656223,0.41285317804174826
1-1,0.8137781517015336,51,3.2787316705886864,0.4391335731835645
1-1,0.8137781517015336,50,3.17898790530975,0.40935597521696016
1-1,0.8137781517015336,49,3.163156408282577,0.38052511370848446
1-1,0.8137781517015336,48,3.134108567872012,0.3674292924013838
1-1,0.8137781517015336,47,3.1407441482596625,0.3917399121524057
1-1,0.8137781517015336,46,3.089445288497792,0.38531472185618815
1-1,0.8137781517015336,45,3.0410914065206764,0.3976164976920845
1-1,0.8137781517015336,44,2.9655814224491013,0.3787180288088296
1-1,0.8137781517015336,43,3.011923708037753,0.35236526125934725
1-1,0.8137781517015336,42,2.9212627717407202,0.3543605948120007
1-1,0.8137781517015336,41,2.930192580665376,0.36437195512414156
1-1,0.8137781517015336,40,2.8626986424298626,0.34541363720191515
1-1,0.8137781517015336,39,2.845701732180768,0.3655153269647788
1-1,0.8137781517015336,38,2.802585123012772,0.3180272854530748
1-1,0.8137781517015336,37,2.7651113851373124,0.33481572806159565
1-1,0.8137781517015336,36,2.726854110704459,0.3369991143662046
1-1,0.8137781517015336,35,2.6947673871946374,0.31245238929095026
1-1,0.8137781517015336,34,2.6401464305015216,0.33881279163620087
1-1,0.8137781517015336,33,2.596694517844992,0.30418623599755673
1-1,0.8137781517015336,32,2.566536777926255,0.3059473348419161
1-1,0.8137781517015336,31,2.5462066668343977,0.31157411453285727
1-1,0.8137781517015336,30,2.480879023740461,0.3043301561674526
1-1,0.8137781517015336,29,2.443342188228277,0.2933043434861021
1-1,0.8137781517015336,28,2.4119769032644807,0.2906749096402181
1-1,0.8137781517015336,27,2.362305784107832,0.27867687578512407
1-1,0.8137781517015336,26,2.3236350694428594,0.2899306312974118
1-1,0.8137781517015336,25,2.2803105665344967,0.26601719787512595
1-1,0.8137781517015336,24,2.221036155786452,0.2589574361266488
1-1,0.8137781517015336,23,2.187297985407058,0.25871837800650554
1-1,0.8137781517015336,22,2.1456435072742264,0.24886851461313161
1-1,0.8137781517015336,21,2.0993690071981885,0.2588061931130646
1-1,0.8137781517015336,20,2.0374098452892,0.23579586233532093
1-1,0.8137781517015336,19,1.9810958835522745,0.23034290365031831
1-1,0.8137781517015336,18,1.9323276902273465,0.22460123740614826
1-1,0.8137781517015336,17,1.8772517141594427,0.2223312554728066
1-1,0.8137781517015336,16,1.8285075207148367,0.2114638010455838
1-1,0.8137781517015336,15,1.7656240511531078,0.20644891363340817
1-1,0.8137781517015336,14,1.6978264648725365,0.19335322148006312
1-1,0.8137781517015336,13,1.637671963895394,0.18821315392926607
1-1,0.8137781517015336,12,1.5678459672497809,0.1755459140569098
1-1,0.8137781517015336,11,1.497714676214381,0.17188881637931477
1-1,0.8137781517015336,10,1.4212513474543158,0.1553057917259841
1-1,0.8137781517015336,9,1.3422534297299957,0.14952258867870108
1-1,0.8137781517015336,8,1.2591270648490895,0.13920100915986391
1-1,0.8137781517015336,7,1.167533124787233,0.12795060797439822
1-1,0.8137781517015336,6,1.0698815949292706,0.11412975438054476
1-1,0.8137781517015336,5,0.9602779190133601,0.09798710064304475
1-1,0.8137781517015336,4,0.8380478342955753,0.0789116378939061
1-1,0.8137781517015336,3,0.6907019098825006,0.054986820229325564
1-1,0.8137781517015336,2,0.5,3.13729420063834e-17
