# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:46:43.282284
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8137781517015336,145,1,0.09999999999999999
1-1,0.8137781517015336,144,1,0.09999999999999999
1-1,0.8137781517015336,143,6,0.2777979790634143
1-1,0.8137781517015336,142,2,0.14070529413628965
1-1,0.8137781517015336,141,3,0.17144660799776532
1-1,0.8137781517015336,140,4,0.19694638556693242
1-1,0.8137781517015336,139,9,0.2876234912646614
1-1,0.8137781517015336,138,3,0.17144660799776532
1-1,0.8137781517015336,137,1,0.09999999999999999
1-1,0.8137781517015336,135,2,0.14070529413628965
1-1,0.8137781517015336,134,6,0.23868325657594205
1-1,0.8137781517015336,133,4,0.19694638556693242
1-1,0.8137781517015336,132,8,0.2726599243442907
1-1,0.8137781517015336,131,9,0.2876234912646614
1-1,0.8137781517015336,130,1,0.09999999999999999
1-1,0.8137781517015336,129,3,0.17144660799776532
1-1,0.8137781517015336,128,3,0.17144660799776532
1-1,0.8137781517015336,127,4,0.19694638556693242
1-1,0.8137781517015336,126,4,0.19694638556693242
1-1,0.8137781517015336,125,6,0.23868325657594205
1-1,0.8137781517015336,124,4,0.19694638556693242
1-1,0.8137781517015336,123,11,0.31446603773522014
1-1,0.8137781517015336,122,8,0.2726599243442907
1-1,0.8137781517015336,121,6,0.23868325657594205
1-1,0.8137781517015336,120,8,0.2726599243442907
1-1,0.8137781517015336,119,6,0.23868325657594205
1-1,0.8137781517015336,118,8,0.3074824459143229
1-1,0.8137781517015336,117,5,0.21904291355759026
1-1,0.8137781517015336,116,6,0.2777979790634143
1-1,0.8137781517015336,115,7,0.2564323999762428
1-1,0.8137781517015336,114,9,0.2876234912646614
1-1,0.8137781517015336,113,4,0.19694638556693242
1-1,0.8137781517015336,112,14,0.40251733132897766
1-1,0.8137781517015336,111,8,0.2726599243442907
1-1,0.8137781517015336,110,13,0.3666666666666666
1-1,0.8137781517015336,109,8,0.2726599243442907
1-1,0.8137781517015336,108,14,0.34873508801977704
1-1,0.8137781517015336,107,11,0.31446603773522014
1-1,0.8137781517015336,106,10,0.30151134457776363
1-1,0.8137781517015336,105,13,0.3666666666666666
1-1,0.8137781517015336,104,6,0.23868325657594205
1-1,0.8137781517015336,103,12,0.4329835418058606
1-1,0.8137781517015336,102,7,0.2564323999762428
1-1,0.8137781517015336,101,10,0.30151134457776363
1-1,0.8137781517015336,100,10,0.30151134457776363
1-1,0.8137781517015336,99,16,0.39491720139745246
1-1,0.8137781517015336,98,14,0.37658754867650873
1-1,0.8137781517015336,97,11,0.31446603773522014
1-1,0.8137781517015336,96,16,0.3949172013974524
1-1,0.8137781517015336,95,18,0.43531017619043716
1-1,0.8137781517015336,94,15,0.4351941398892446
1-1,0.8137781517015336,93,23,0.4461960433384738
1-1,0.8137781517015336,92,24,0.49482166974424724
1-1,0.8137781517015336,91,29,0.6079440431453865
1-1,0.8137781517015336,90,16,0.4197161137740796
1-1,0.8137781517015336,89,20,0.4264014327112209
1-1,0.8137781517015336,88,22,0.48367281703584913
1-1,0.8137781517015336,87,19,0.4191140246479062
1-1,0.8137781517015336,86,27,0.48938221207451904
1-1,0.8137781517015336,85,31,0.5630903187506485
1-1,0.8137781517015336,84,24,0.49482166974424724
1-1,0.8137781517015336,83,25,0.5
1-1,0.8137781517015336,82,25,0.4351941398892446
1-1,0.8137781517015336,81,23,0.468287229478799
1-1,0.8137781517015336,80,31,0.5630903187506485
1-1,0.8137781517015336,79,45,0.657128740672771
1-1,0.8137781517015336,78,35,0.6092717958449424
1-1,0.8137781517015336,77,31,0.5630903187506485
1-1,0.8137781517015336,76,41,0.6210938542262159
1-1,0.8137781517015336,75,42,0.654124443725189
1-1,0.8137781517015336,74,46,0.6878454136877797
1-1,0.8137781517015336,73,43,0.7687718133556283
1-1,0.8137781517015336,72,61,0.7771353768420236
1-1,0.8137781517015336,71,50,0.7177405625652734
1-1,0.8137781517015336,70,66,0.8192137151629671
1-1,0.8137781517015336,69,71,0.8201379534116576
1-1,0.8137781517015336,68,67,0.8047209190618557
1-1,0.8137781517015336,67,66,0.8192137151629671
1-1,0.8137781517015336,66,92,0.9393743888483668
1-1,0.8137781517015336,65,82,0.9143082609052571
1-1,0.8137781517015336,64,75,0.8211226608993472
1-1,0.8137781517015336,63,75,0.7961396760860395
1-1,0.8137781517015336,62,80,0.9428090415820635
1-1,0.8137781517015336,61,75,0.8689364217539193
1-1,0.8137781517015336,60,93,0.9873441572463398
1-1,0.8137781517015336,59,119,0.9607972278953104
1-1,0.8137781517015336,58,117,0.9749902874419111
1-1,0.8137781517015336,57,106,0.9931075602685875
1-1,0.8137781517015336,56,113,1.160416156629016
1-1,0.8137781517015336,55,150,1.3295400586957762
1-1,0.8137781517015336,54,136,1.2020185043702467
1-1,0.8137781517015336,53,151,1.2592686670276427
1-1,0.8137781517015336,52,140,1.214391812697811
1-1,0.8137781517015336,51,149,1.1236214898822703
1-1,0.8137781517015336,50,164,1.2187093686570747
1-1,0.8137781517015336,49,182,1.3953747550642825
1-1,0.8137781517015336,48,193,1.3428072509229732
1-1,0.8137781517015336,47,195,1.3361712223190318
1-1,0.8137781517015336,46,208,1.37569082737556
1-1,0.8137781517015336,45,258,1.450739971409923
1-1,0.8137781517015336,44,244,1.6349713493304134
1-1,0.8137781517015336,43,266,1.6157057437866127
1-1,0.8137781517015336,42,286,1.5700479308131026
1-1,0.8137781517015336,41,275,1.677991825265119
1-1,0.8137781517015336,40,332,1.5497148646174113
1-1,0.8137781517015336,39,365,1.9917760208346011
1-1,0.8137781517015336,38,346,1.8878666277151055
1-1,0.8137781517015336,37,397,1.866531380378962
1-1,0.8137781517015336,36,408,2.1634241471343616
1-1,0.8137781517015336,35,456,2.1429706559641066
1-1,0.8137781517015336,34,489,2.178383238861687
1-1,0.8137781517015336,33,514,2.3442170410082626
1-1,0.8137781517015336,32,536,2.5247062035297123
1-1,0.8137781517015336,31,587,2.7104548800091943
1-1,0.8137781517015336,30,682,2.7938605129205296
1-1,0.8137781517015336,29,728,2.7673420132289066
1-1,0.8137781517015336,28,833,2.6668749918626147
1-1,0.8137781517015336,27,858,2.9888006445611746
1-1,0.8137781517015336,26,965,3.3885576920458695
1-1,0.8137781517015336,25,1025,3.370624736026114
1-1,0.8137781517015336,24,1136,2.979797294983657
1-1,0.8137781517015336,23,1265,2.815451593753243
1-1,0.8137781517015336,22,1424,3.9520356600853006
1-1,0.8137781517015336,21,1437,3.138728430689116
1-1,0.8137781517015336,20,1758,4.238305359838095
1-1,0.8137781517015336,19,1969,4.753935105772794
1-1,0.8137781517015336,18,2157,4.673706810823221
1-1,0.8137781517015336,17,2423,5.25290684317077
1-1,0.8137781517015336,16,2821,5.5673924404391135
1-1,0.8137781517015336,15,3289,6.341931961957729
1-1,0.8137781517015336,14,3760,5.896412194519374
1-1,0.8137781517015336,13,4513,6.774364929793802
1-1,0.8137781517015336,12,5076,6.831477944712324
1-1,0.8137781517015336,11,6258,8.641198008974394
1-1,0.8137781517015336,10,7706,8.643114851917353
1-1,0.8137781517015336,9,9020,11.000459127241054
1-1,0.8137781517015336,8,11399,10.75202118654719
1-1,0.8137781517015336,7,14845,11.646627812115376
1-1,0.8137781517015336,6,19804,13.173987224600586
1-1,0.8137781517015336,5,27542,16.72062779740623
1-1,0.8137781517015336,4,41239,19.97821793652256
1-1,0.8137781517015336,3,67362,25.771246995773637
1-1,0.8137781517015336,2,135851,39.157670146640896
