# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:29:51.690413
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.832984361818513,99,14,0.3765875486765087
1-1,0.832984361818513,98,21,0.4560480215720687
1-1,0.832984361818513,97,7,0.2931886695621029
1-1,0.832984361818513,96,10,0.30151134457776363
1-1,0.832984361818513,95,11,0.34509550720186016
1-1,0.832984361818513,94,16,0.36845294917747073
1-1,0.832984361818513,93,13,0.36666666666666664
1-1,0.832984361818513,92,13,0.337997668989631
1-1,0.832984361818513,91,19,0.3942772444036625
1-1,0.832984361818513,90,13,0.337997668989631
1-1,0.832984361818513,89,10,0.3333333333333333
1-1,0.832984361818513,88,13,0.4181488788081164
1-1,0.832984361818513,87,18,0.38612291966536916
1-1,0.832984361818513,86,10,0.30151134457776363
1-1,0.832984361818513,85,15,0.3588702812826367
1-1,0.832984361818513,84,17,0.3775251680686368
1-1,0.832984361818513,83,25,0.4793724854411023
1-1,0.832984361818513,82,24,0.45215533220835125
1-1,0.832984361818513,81,21,0.47768380565162377
1-1,0.832984361818513,80,14,0.3765875486765087
1-1,0.832984361818513,79,26,0.5245488682206025
1-1,0.832984361818513,78,21,0.4776838056516237
1-1,0.832984361818513,77,25,0.5
1-1,0.832984361818513,76,27,0.5096047190685833
1-1,0.832984361818513,75,19,0.4191140246479062
1-1,0.832984361818513,74,29,0.49838121792844314
1-1,0.832984361818513,73,22,0.5041244034376974
1-1,0.832984361818513,72,35,0.5924610544247622
1-1,0.832984361818513,71,33,0.6039432711335352
1-1,0.832984361818513,70,28,0.5140451577852126
1-1,0.832984361818513,69,34,0.589812502307969
1-1,0.832984361818513,68,35,0.575159178669767
1-1,0.832984361818513,67,32,0.5295319068800675
1-1,0.832984361818513,66,42,0.6224746962525848
1-1,0.832984361818513,65,44,0.6407066805528491
1-1,0.832984361818513,64,43,0.6552815726036704
1-1,0.832984361818513,63,37,0.5972157622389638
1-1,0.832984361818513,62,45,0.6256309946079569
1-1,0.832984361818513,61,57,0.8196451560389909
1-1,0.832984361818513,60,57,0.6854181058288289
1-1,0.832984361818513,59,53,0.7028800779936817
1-1,0.832984361818513,58,32,0.5482755334738735
1-1,0.832984361818513,57,65,0.8087276451565163
1-1,0.832984361818513,56,56,0.756386946027767
1-1,0.832984361818513,55,62,0.749140922131558
1-1,0.832984361818513,54,59,0.8176709965419213
1-1,0.832984361818513,53,61,0.7371114795831994
1-1,0.832984361818513,52,66,0.8787042802451869
1-1,0.832984361818513,51,76,0.9333333333333336
1-1,0.832984361818513,50,68,0.8394322275481594
1-1,0.832984361818513,49,80,0.8528028654224418
1-1,0.832984361818513,48,83,0.9217352980091192
1-1,0.832984361818513,47,107,1.0848357879737776
1-1,0.832984361818513,46,85,1.0576799462440747
1-1,0.832984361818513,45,108,0.971097473495994
1-1,0.832984361818513,44,89,0.815196574174263
1-1,0.832984361818513,43,115,1.0187633620614691
1-1,0.832984361818513,42,119,1.0702119114238708
1-1,0.832984361818513,41,155,1.250252499750076
1-1,0.832984361818513,40,120,1.1547005383792515
1-1,0.832984361818513,39,140,1.1191627462193567
1-1,0.832984361818513,38,168,1.2133932719127922
1-1,0.832984361818513,37,154,1.3515423288475528
1-1,0.832984361818513,36,182,1.2340292876703867
1-1,0.832984361818513,35,192,1.244624806554533
1-1,0.832984361818513,34,178,1.3071674983286832
1-1,0.832984361818513,33,220,1.5954480704349314
1-1,0.832984361818513,32,232,1.698959871940667
1-1,0.832984361818513,31,222,1.439556609627851
1-1,0.832984361818513,30,257,1.5651185129554757
1-1,0.832984361818513,29,254,1.5790292376436015
1-1,0.832984361818513,28,299,1.7026123718829516
1-1,0.832984361818513,27,333,1.775563646458854
1-1,0.832984361818513,26,355,1.9351871989421323
1-1,0.832984361818513,25,359,1.9284944669588528
1-1,0.832984361818513,24,387,1.7846426799080806
1-1,0.832984361818513,23,469,2.316802917292655
1-1,0.832984361818513,22,468,1.86882991535486
1-1,0.832984361818513,21,558,2.2615807468997153
1-1,0.832984361818513,20,625,2.5834555200820515
1-1,0.832984361818513,19,627,2.573583752927682
1-1,0.832984361818513,18,732,2.810082855818607
1-1,0.832984361818513,17,905,3.0063065026505176
1-1,0.832984361818513,16,1007,3.7477400597634247
1-1,0.832984361818513,15,1046,3.3467004706731736
1-1,0.832984361818513,14,1259,3.417409379732968
1-1,0.832984361818513,13,1486,3.648771759583676
1-1,0.832984361818513,12,1768,4.299119007706607
1-1,0.832984361818513,11,2006,4.516680644057541
1-1,0.832984361818513,10,2464,4.300622459057937
1-1,0.832984361818513,9,2945,5.730258160489681
1-1,0.832984361818513,8,3756,5.84188982844394
1-1,0.832984361818513,7,4815,5.968562421030493
1-1,0.832984361818513,6,6330,6.9303898180624035
1-1,0.832984361818513,5,8839,9.498426238598741
1-1,0.832984361818513,4,12960,11.230370079441377
1-1,0.832984361818513,3,21390,14.184569792631013
1-1,0.832984361818513,2,43355,21.324512854572987
