# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:49:52.510884
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9063138785520007,176,1,0.09999999999999999
1-1,0.9063138785520007,175,2,0.14070529413628965
1-1,0.9063138785520007,173,2,0.14070529413628965
1-1,0.9063138785520007,171,1,0.09999999999999999
1-1,0.9063138785520007,170,3,0.17144660799776532
1-1,0.9063138785520007,169,2,0.14070529413628965
1-1,0.9063138785520007,168,1,0.09999999999999999
1-1,0.9063138785520007,167,2,0.14070529413628965
1-1,0.9063138785520007,166,6,0.23868325657594205
1-1,0.9063138785520007,165,2,0.14070529413628965
1-1,0.9063138785520007,163,4,0.19694638556693242
1-1,0.9063138785520007,162,2,0.14070529413628965
1-1,0.9063138785520007,161,4,0.19694638556693242
1-1,0.9063138785520007,160,1,0.09999999999999999
1-1,0.9063138785520007,158,3,0.17144660799776532
1-1,0.9063138785520007,157,1,0.09999999999999999
1-1,0.9063138785520007,156,1,0.09999999999999999
1-1,0.9063138785520007,155,1,0.09999999999999999
1-1,0.9063138785520007,154,2,0.14070529413628965
1-1,0.9063138785520007,153,4,0.19694638556693242
1-1,0.9063138785520007,152,4,0.19694638556693242
1-1,0.9063138785520007,151,5,0.26111648393354675
1-1,0.9063138785520007,150,1,0.09999999999999999
1-1,0.9063138785520007,149,2,0.14070529413628965
1-1,0.9063138785520007,148,2,0.14070529413628965
1-1,0.9063138785520007,147,3,0.17144660799776532
1-1,0.9063138785520007,146,4,0.19694638556693242
1-1,0.9063138785520007,145,1,0.09999999999999999
1-1,0.9063138785520007,144,1,0.09999999999999999
1-1,0.9063138785520007,143,3,0.17144660799776532
1-1,0.9063138785520007,142,1,0.09999999999999999
1-1,0.9063138785520007,141,2,0.14070529413628965
1-1,0.9063138785520007,140,3,0.17144660799776532
1-1,0.9063138785520007,139,2,0.14070529413628965
1-1,0.9063138785520007,138,3,0.17144660799776532
1-1,0.9063138785520007,137,3,0.17144660799776532
1-1,0.9063138785520007,136,3,0.17144660799776532
1-1,0.9063138785520007,135,3,0.17144660799776532
1-1,0.9063138785520007,134,3,0.17144660799776532
1-1,0.9063138785520007,133,2,0.14070529413628965
1-1,0.9063138785520007,132,3,0.17144660799776532
1-1,0.9063138785520007,131,4,0.19694638556693242
1-1,0.9063138785520007,130,4,0.2428783625395621
1-1,0.9063138785520007,129,3,0.17144660799776532
1-1,0.9063138785520007,128,5,0.21904291355759026
1-1,0.9063138785520007,127,5,0.21904291355759026
1-1,0.9063138785520007,126,1,0.09999999999999999
1-1,0.9063138785520007,125,1,0.09999999999999999
1-1,0.9063138785520007,124,3,0.17144660799776532
1-1,0.9063138785520007,123,4,0.19694638556693242
1-1,0.9063138785520007,122,4,0.19694638556693242
1-1,0.9063138785520007,121,5,0.21904291355759026
1-1,0.9063138785520007,120,4,0.19694638556693242
1-1,0.9063138785520007,119,6,0.23868325657594205
1-1,0.9063138785520007,118,5,0.21904291355759026
1-1,0.9063138785520007,117,3,0.17144660799776532
1-1,0.9063138785520007,116,1,0.09999999999999999
1-1,0.9063138785520007,115,6,0.23868325657594205
1-1,0.9063138785520007,114,9,0.2876234912646614
1-1,0.9063138785520007,113,5,0.21904291355759026
1-1,0.9063138785520007,111,5,0.21904291355759026
1-1,0.9063138785520007,110,1,0.09999999999999999
1-1,0.9063138785520007,109,3,0.17144660799776532
1-1,0.9063138785520007,108,5,0.21904291355759026
1-1,0.9063138785520007,107,6,0.23868325657594205
1-1,0.9063138785520007,106,3,0.17144660799776532
1-1,0.9063138785520007,105,5,0.21904291355759026
1-1,0.9063138785520007,104,5,0.21904291355759026
1-1,0.9063138785520007,103,8,0.2726599243442907
1-1,0.9063138785520007,102,4,0.19694638556693242
1-1,0.9063138785520007,101,5,0.21904291355759026
1-1,0.9063138785520007,100,9,0.35090071691478947
1-1,0.9063138785520007,99,8,0.2726599243442907
1-1,0.9063138785520007,98,10,0.30151134457776363
1-1,0.9063138785520007,97,2,0.14070529413628965
1-1,0.9063138785520007,96,6,0.23868325657594205
1-1,0.9063138785520007,95,7,0.2564323999762428
1-1,0.9063138785520007,94,7,0.2564323999762428
1-1,0.9063138785520007,93,11,0.31446603773522014
1-1,0.9063138785520007,92,7,0.2564323999762428
1-1,0.9063138785520007,91,3,0.17144660799776532
1-1,0.9063138785520007,90,9,0.32082595426382354
1-1,0.9063138785520007,89,10,0.33333333333333326
1-1,0.9063138785520007,88,6,0.23868325657594205
1-1,0.9063138785520007,87,14,0.34873508801977704
1-1,0.9063138785520007,86,5,0.21904291355759026
1-1,0.9063138785520007,85,12,0.3265986323710904
1-1,0.9063138785520007,84,11,0.34509550720186016
1-1,0.9063138785520007,83,5,0.21904291355759026
1-1,0.9063138785520007,82,13,0.41814887880811646
1-1,0.9063138785520007,81,10,0.33333333333333326
1-1,0.9063138785520007,80,4,0.19694638556693242
1-1,0.9063138785520007,79,12,0.3265986323710904
1-1,0.9063138785520007,78,9,0.2876234912646614
1-1,0.9063138785520007,77,13,0.337997668989631
1-1,0.9063138785520007,76,10,0.30151134457776363
1-1,0.9063138785520007,75,7,0.2564323999762428
1-1,0.9063138785520007,74,14,0.44991581704163547
1-1,0.9063138785520007,73,10,0.30151134457776363
1-1,0.9063138785520007,72,17,0.4033946860424325
1-1,0.9063138785520007,71,13,0.337997668989631
1-1,0.9063138785520007,70,19,0.4425591326123391
1-1,0.9063138785520007,69,12,0.3561863092100634
1-1,0.9063138785520007,68,18,0.43531017619043716
1-1,0.9063138785520007,67,16,0.3949172013974524
1-1,0.9063138785520007,66,28,0.5140451577852126
1-1,0.9063138785520007,65,16,0.3949172013974524
1-1,0.9063138785520007,64,19,0.4648231987117318
1-1,0.9063138785520007,63,19,0.4191140246479062
1-1,0.9063138785520007,62,23,0.4893822120745191
1-1,0.9063138785520007,61,23,0.48938221207451915
1-1,0.9063138785520007,60,22,0.43992653197477594
1-1,0.9063138785520007,59,21,0.4333333333333334
1-1,0.9063138785520007,58,20,0.4020151261036849
1-1,0.9063138785520007,57,22,0.5041244034376974
1-1,0.9063138785520007,56,21,0.4560480215720687
1-1,0.9063138785520007,55,32,0.5482755334738735
1-1,0.9063138785520007,54,26,0.5049252369900863
1-1,0.9063138785520007,53,29,0.4776838056516236
1-1,0.9063138785520007,52,25,0.5388914922357194
1-1,0.9063138785520007,51,38,0.615949624071595
1-1,0.9063138785520007,50,24,0.4739688435398098
1-1,0.9063138785520007,49,31,0.5064233865696235
1-1,0.9063138785520007,48,33,0.5514901759246617
1-1,0.9063138785520007,47,27,0.565953205047052
1-1,0.9063138785520007,46,27,0.5096047190685833
1-1,0.9063138785520007,45,50,0.6435381994422819
1-1,0.9063138785520007,44,49,0.6434597143880912
1-1,0.9063138785520007,43,65,0.7703468981143128
1-1,0.9063138785520007,42,60,0.7521014330903549
1-1,0.9063138785520007,41,43,0.6236905474591539
1-1,0.9063138785520007,40,47,0.6269212893420537
1-1,0.9063138785520007,39,48,0.7174590404667537
1-1,0.9063138785520007,38,60,0.8528028654224418
1-1,0.9063138785520007,37,82,0.9987871432771636
1-1,0.9063138785520007,36,63,0.8122173167921071
1-1,0.9063138785520007,35,72,0.7795362516758073
1-1,0.9063138785520007,34,73,0.9084897001912213
1-1,0.9063138785520007,33,88,1.0078479923865384
1-1,0.9063138785520007,32,105,1.0187633620614691
1-1,0.9063138785520007,31,88,1.0471703092456626
1-1,0.9063138785520007,30,95,1.07661084384791
1-1,0.9063138785520007,29,149,1.2909553270991434
1-1,0.9063138785520007,28,112,1.0276972395416932
1-1,0.9063138785520007,27,125,1.1135075167680684
1-1,0.9063138785520007,26,158,1.311795746603899
1-1,0.9063138785520007,25,145,1.140396882889922
1-1,0.9063138785520007,24,160,1.2792042981336627
1-1,0.9063138785520007,23,185,1.2821619998812142
1-1,0.9063138785520007,22,231,1.3003107631670516
1-1,0.9063138785520007,21,226,1.3898622851625162
1-1,0.9063138785520007,20,261,1.5301350042767896
1-1,0.9063138785520007,19,270,1.6966991126265962
1-1,0.9063138785520007,18,320,1.7865942997555972
1-1,0.9063138785520007,17,391,1.880763868026161
1-1,0.9063138785520007,16,426,2.1254589522208507
1-1,0.9063138785520007,15,477,2.2331524123914375
1-1,0.9063138785520007,14,592,2.2992313164326563
1-1,0.9063138785520007,13,660,2.554457383722133
1-1,0.9063138785520007,12,742,2.621511631163065
1-1,0.9063138785520007,11,911,2.9945910835330687
1-1,0.9063138785520007,10,1144,3.38541136363221
1-1,0.9063138785520007,9,1449,3.8703613487240403
1-1,0.9063138785520007,8,1783,4.1537496751292515
1-1,0.9063138785520007,7,2327,4.888359705060646
1-1,0.9063138785520007,6,3221,5.4961786541177675
1-1,0.9063138785520007,5,4529,6.030721014903272
1-1,0.9063138785520007,4,7178,8.240795293581018
1-1,0.9063138785520007,3,12231,11.164242161038207
1-1,0.9063138785520007,2,26662,17.47713080028015
