# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:32:43.775507
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9042349008418232,29,27,0.48938221207451904
1-1,0.9042349008418232,28,21,0.4093601807403323
1-1,0.9042349008418232,27,13,0.36666666666666664
1-1,0.9042349008418232,26,29,0.5737524894864676
1-1,0.9042349008418232,25,38,0.5822283907453321
1-1,0.9042349008418232,24,37,0.6138963160572694
1-1,0.9042349008418232,23,37,0.5800557270337449
1-1,0.9042349008418232,22,40,0.5860327153276884
1-1,0.9042349008418232,21,31,0.5448565745851717
1-1,0.9042349008418232,20,53,0.744745906095807
1-1,0.9042349008418232,19,49,0.7587203474644433
1-1,0.9042349008418232,18,69,0.7745314647572362
1-1,0.9042349008418232,17,83,0.9954949025535497
1-1,0.9042349008418232,16,80,0.9534625892455925
1-1,0.9042349008418232,15,86,0.9430232920203663
1-1,0.9042349008418232,14,104,0.9941241513426922
1-1,0.9042349008418232,13,117,1.0254833794928915
1-1,0.9042349008418232,12,157,1.216510990455487
1-1,0.9042349008418232,11,181,1.4403633099487314
1-1,0.9042349008418232,10,213,1.5995895938292637
1-1,0.9042349008418232,9,256,1.565537955754855
1-1,0.9042349008418232,8,330,1.845004174531972
1-1,0.9042349008418232,7,480,2.2428337054501006
1-1,0.9042349008418232,6,611,2.6396165929118864
1-1,0.9042349008418232,5,876,2.892414321299873
1-1,0.9042349008418232,4,1299,3.6528527664461556
1-1,0.9042349008418232,3,2381,4.974064045759074
1-1,0.9042349008418232,2,5024,7.526545614615571
