# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:11:12.818957
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8779400094938248,1081,2,0.14070529413628965
1-1,0.8779400094938248,1078,1,0.09999999999999999
1-1,0.8779400094938248,1076,1,0.09999999999999999
1-1,0.8779400094938248,1071,1,0.09999999999999999
1-1,0.8779400094938248,1067,1,0.09999999999999999
1-1,0.8779400094938248,1066,1,0.09999999999999999
1-1,0.8779400094938248,1031,1,0.09999999999999999
1-1,0.8779400094938248,1016,1,0.09999999999999999
1-1,0.8779400094938248,1015,1,0.09999999999999999
1-1,0.8779400094938248,1000,1,0.09999999999999999
1-1,0.8779400094938248,991,1,0.09999999999999999
1-1,0.8779400094938248,986,1,0.09999999999999999
1-1,0.8779400094938248,981,2,0.14070529413628965
1-1,0.8779400094938248,980,1,0.09999999999999999
1-1,0.8779400094938248,974,1,0.09999999999999999
1-1,0.8779400094938248,968,1,0.09999999999999999
1-1,0.8779400094938248,967,1,0.09999999999999999
1-1,0.8779400094938248,965,1,0.09999999999999999
1-1,0.8779400094938248,952,2,0.14070529413628965
1-1,0.8779400094938248,940,1,0.09999999999999999
1-1,0.8779400094938248,939,1,0.09999999999999999
1-1,0.8779400094938248,934,1,0.09999999999999999
1-1,0.8779400094938248,931,1,0.09999999999999999
1-1,0.8779400094938248,926,2,0.14070529413628965
1-1,0.8779400094938248,924,1,0.09999999999999999
1-1,0.8779400094938248,916,1,0.09999999999999999
1-1,0.8779400094938248,909,1,0.09999999999999999
1-1,0.8779400094938248,908,1,0.09999999999999999
1-1,0.8779400094938248,906,1,0.09999999999999999
1-1,0.8779400094938248,901,1,0.09999999999999999
1-1,0.8779400094938248,898,1,0.09999999999999999
1-1,0.8779400094938248,896,1,0.09999999999999999
1-1,0.8779400094938248,894,1,0.09999999999999999
1-1,0.8779400094938248,888,1,0.09999999999999999
1-1,0.8779400094938248,875,1,0.09999999999999999
1-1,0.8779400094938248,870,1,0.09999999999999999
1-1,0.8779400094938248,869,1,0.09999999999999999
1-1,0.8779400094938248,864,1,0.09999999999999999
1-1,0.8779400094938248,862,1,0.09999999999999999
1-1,0.8779400094938248,857,1,0.09999999999999999
1-1,0.8779400094938248,848,2,0.14070529413628965
1-1,0.8779400094938248,844,1,0.09999999999999999
1-1,0.8779400094938248,843,1,0.09999999999999999
1-1,0.8779400094938248,841,1,0.09999999999999999
1-1,0.8779400094938248,840,1,0.09999999999999999
1-1,0.8779400094938248,839,1,0.09999999999999999
1-1,0.8779400094938248,837,1,0.09999999999999999
1-1,0.8779400094938248,830,1,0.09999999999999999
1-1,0.8779400094938248,828,1,0.09999999999999999
1-1,0.8779400094938248,827,1,0.09999999999999999
1-1,0.8779400094938248,818,1,0.09999999999999999
1-1,0.8779400094938248,815,2,0.14070529413628965
1-1,0.8779400094938248,812,1,0.09999999999999999
1-1,0.8779400094938248,809,2,0.14070529413628965
1-1,0.8779400094938248,807,1,0.09999999999999999
1-1,0.8779400094938248,805,1,0.09999999999999999
1-1,0.8779400094938248,793,1,0.09999999999999999
1-1,0.8779400094938248,792,2,0.14070529413628965
1-1,0.8779400094938248,791,1,0.09999999999999999
1-1,0.8779400094938248,790,1,0.09999999999999999
1-1,0.8779400094938248,788,1,0.09999999999999999
1-1,0.8779400094938248,776,2,0.14070529413628965
1-1,0.8779400094938248,771,1,0.09999999999999999
1-1,0.8779400094938248,767,1,0.09999999999999999
1-1,0.8779400094938248,763,1,0.09999999999999999
1-1,0.8779400094938248,761,1,0.09999999999999999
1-1,0.8779400094938248,754,1,0.09999999999999999
1-1,0.8779400094938248,753,1,0.09999999999999999
1-1,0.8779400094938248,752,1,0.09999999999999999
1-1,0.8779400094938248,742,1,0.09999999999999999
1-1,0.8779400094938248,741,1,0.09999999999999999
1-1,0.8779400094938248,734,2,0.14070529413628965
1-1,0.8779400094938248,733,2,0.14070529413628965
1-1,0.8779400094938248,729,1,0.09999999999999999
1-1,0.8779400094938248,728,1,0.09999999999999999
1-1,0.8779400094938248,727,2,0.14070529413628965
1-1,0.8779400094938248,725,2,0.14070529413628965
1-1,0.8779400094938248,722,1,0.09999999999999999
1-1,0.8779400094938248,720,1,0.09999999999999999
1-1,0.8779400094938248,719,2,0.14070529413628965
1-1,0.8779400094938248,716,1,0.09999999999999999
1-1,0.8779400094938248,715,1,0.09999999999999999
1-1,0.8779400094938248,711,2,0.19999999999999998
1-1,0.8779400094938248,704,2,0.14070529413628965
1-1,0.8779400094938248,703,1,0.09999999999999999
1-1,0.8779400094938248,700,2,0.14070529413628965
1-1,0.8779400094938248,698,1,0.09999999999999999
1-1,0.8779400094938248,697,1,0.09999999999999999
1-1,0.8779400094938248,696,1,0.09999999999999999
1-1,0.8779400094938248,695,1,0.09999999999999999
1-1,0.8779400094938248,694,1,0.09999999999999999
1-1,0.8779400094938248,692,1,0.09999999999999999
1-1,0.8779400094938248,691,1,0.09999999999999999
1-1,0.8779400094938248,689,1,0.09999999999999999
1-1,0.8779400094938248,685,1,0.09999999999999999
1-1,0.8779400094938248,684,1,0.09999999999999999
1-1,0.8779400094938248,680,2,0.14070529413628965
1-1,0.8779400094938248,675,1,0.09999999999999999
1-1,0.8779400094938248,673,1,0.09999999999999999
1-1,0.8779400094938248,671,1,0.09999999999999999
1-1,0.8779400094938248,670,1,0.09999999999999999
1-1,0.8779400094938248,669,1,0.09999999999999999
1-1,0.8779400094938248,668,1,0.09999999999999999
1-1,0.8779400094938248,664,2,0.14070529413628965
1-1,0.8779400094938248,663,2,0.14070529413628965
1-1,0.8779400094938248,662,2,0.14070529413628965
1-1,0.8779400094938248,657,2,0.14070529413628965
1-1,0.8779400094938248,654,1,0.09999999999999999
1-1,0.8779400094938248,653,1,0.09999999999999999
1-1,0.8779400094938248,652,1,0.09999999999999999
1-1,0.8779400094938248,651,3,0.17144660799776532
1-1,0.8779400094938248,650,1,0.09999999999999999
1-1,0.8779400094938248,647,1,0.09999999999999999
1-1,0.8779400094938248,646,2,0.19999999999999998
1-1,0.8779400094938248,645,1,0.09999999999999999
1-1,0.8779400094938248,644,1,0.09999999999999999
1-1,0.8779400094938248,643,1,0.09999999999999999
1-1,0.8779400094938248,642,2,0.14070529413628965
1-1,0.8779400094938248,641,1,0.09999999999999999
1-1,0.8779400094938248,638,1,0.09999999999999999
1-1,0.8779400094938248,634,2,0.14070529413628965
1-1,0.8779400094938248,632,2,0.14070529413628965
1-1,0.8779400094938248,631,1,0.09999999999999999
1-1,0.8779400094938248,630,1,0.09999999999999999
1-1,0.8779400094938248,629,1,0.09999999999999999
1-1,0.8779400094938248,628,1,0.09999999999999999
1-1,0.8779400094938248,626,2,0.14070529413628965
1-1,0.8779400094938248,625,3,0.17144660799776532
1-1,0.8779400094938248,622,1,0.09999999999999999
1-1,0.8779400094938248,621,1,0.09999999999999999
1-1,0.8779400094938248,620,2,0.14070529413628965
1-1,0.8779400094938248,617,1,0.09999999999999999
1-1,0.8779400094938248,606,1,0.09999999999999999
1-1,0.8779400094938248,604,1,0.09999999999999999
1-1,0.8779400094938248,602,3,0.17144660799776532
1-1,0.8779400094938248,601,1,0.09999999999999999
1-1,0.8779400094938248,599,1,0.09999999999999999
1-1,0.8779400094938248,598,3,0.17144660799776532
1-1,0.8779400094938248,597,1,0.09999999999999999
1-1,0.8779400094938248,596,1,0.09999999999999999
1-1,0.8779400094938248,594,3,0.17144660799776532
1-1,0.8779400094938248,592,3,0.17144660799776532
1-1,0.8779400094938248,591,1,0.09999999999999999
1-1,0.8779400094938248,589,2,0.14070529413628965
1-1,0.8779400094938248,587,1,0.09999999999999999
1-1,0.8779400094938248,585,3,0.17144660799776532
1-1,0.8779400094938248,584,5,0.21904291355759026
1-1,0.8779400094938248,583,1,0.09999999999999999
1-1,0.8779400094938248,581,1,0.09999999999999999
1-1,0.8779400094938248,580,1,0.09999999999999999
1-1,0.8779400094938248,579,1,0.09999999999999999
1-1,0.8779400094938248,578,2,0.14070529413628965
1-1,0.8779400094938248,576,1,0.09999999999999999
1-1,0.8779400094938248,574,2,0.14070529413628965
1-1,0.8779400094938248,573,2,0.14070529413628965
1-1,0.8779400094938248,572,1,0.09999999999999999
1-1,0.8779400094938248,571,1,0.09999999999999999
1-1,0.8779400094938248,570,1,0.09999999999999999
1-1,0.8779400094938248,569,1,0.09999999999999999
1-1,0.8779400094938248,568,2,0.14070529413628965
1-1,0.8779400094938248,567,2,0.14070529413628965
1-1,0.8779400094938248,566,1,0.09999999999999999
1-1,0.8779400094938248,563,1,0.09999999999999999
1-1,0.8779400094938248,562,1,0.09999999999999999
1-1,0.8779400094938248,561,2,0.14070529413628965
1-1,0.8779400094938248,560,1,0.09999999999999999
1-1,0.8779400094938248,559,1,0.09999999999999999
1-1,0.8779400094938248,558,1,0.09999999999999999
1-1,0.8779400094938248,557,1,0.09999999999999999
1-1,0.8779400094938248,556,2,0.14070529413628965
1-1,0.8779400094938248,553,3,0.17144660799776532
1-1,0.8779400094938248,551,1,0.09999999999999999
1-1,0.8779400094938248,550,1,0.09999999999999999
1-1,0.8779400094938248,549,2,0.14070529413628965
1-1,0.8779400094938248,548,1,0.09999999999999999
1-1,0.8779400094938248,547,1,0.09999999999999999
1-1,0.8779400094938248,546,1,0.09999999999999999
1-1,0.8779400094938248,545,2,0.14070529413628965
1-1,0.8779400094938248,544,2,0.14070529413628965
1-1,0.8779400094938248,542,4,0.19694638556693242
1-1,0.8779400094938248,538,1,0.09999999999999999
1-1,0.8779400094938248,537,1,0.09999999999999999
1-1,0.8779400094938248,536,1,0.09999999999999999
1-1,0.8779400094938248,535,1,0.09999999999999999
1-1,0.8779400094938248,533,2,0.14070529413628965
1-1,0.8779400094938248,531,1,0.09999999999999999
1-1,0.8779400094938248,528,2,0.14070529413628965
1-1,0.8779400094938248,526,1,0.09999999999999999
1-1,0.8779400094938248,525,1,0.09999999999999999
1-1,0.8779400094938248,524,2,0.14070529413628965
1-1,0.8779400094938248,523,2,0.14070529413628965
1-1,0.8779400094938248,522,1,0.09999999999999999
1-1,0.8779400094938248,521,2,0.14070529413628965
1-1,0.8779400094938248,520,1,0.09999999999999999
1-1,0.8779400094938248,518,1,0.09999999999999999
1-1,0.8779400094938248,517,2,0.14070529413628965
1-1,0.8779400094938248,513,1,0.09999999999999999
1-1,0.8779400094938248,511,1,0.09999999999999999
1-1,0.8779400094938248,509,3,0.17144660799776532
1-1,0.8779400094938248,508,2,0.14070529413628965
1-1,0.8779400094938248,506,4,0.19694638556693242
1-1,0.8779400094938248,505,1,0.09999999999999999
1-1,0.8779400094938248,501,2,0.14070529413628965
1-1,0.8779400094938248,500,2,0.14070529413628965
1-1,0.8779400094938248,498,1,0.09999999999999999
1-1,0.8779400094938248,496,1,0.09999999999999999
1-1,0.8779400094938248,495,1,0.09999999999999999
1-1,0.8779400094938248,494,1,0.09999999999999999
1-1,0.8779400094938248,493,1,0.09999999999999999
1-1,0.8779400094938248,492,1,0.09999999999999999
1-1,0.8779400094938248,490,1,0.09999999999999999
1-1,0.8779400094938248,487,4,0.19694638556693242
1-1,0.8779400094938248,486,1,0.09999999999999999
1-1,0.8779400094938248,485,1,0.09999999999999999
1-1,0.8779400094938248,484,1,0.09999999999999999
1-1,0.8779400094938248,483,3,0.22270150335361366
1-1,0.8779400094938248,482,1,0.09999999999999999
1-1,0.8779400094938248,481,1,0.09999999999999999
1-1,0.8779400094938248,480,4,0.19694638556693242
1-1,0.8779400094938248,479,3,0.17144660799776532
1-1,0.8779400094938248,477,1,0.09999999999999999
1-1,0.8779400094938248,475,2,0.14070529413628965
1-1,0.8779400094938248,473,2,0.14070529413628965
1-1,0.8779400094938248,472,2,0.14070529413628965
1-1,0.8779400094938248,471,4,0.19694638556693242
1-1,0.8779400094938248,470,1,0.09999999999999999
1-1,0.8779400094938248,469,1,0.09999999999999999
1-1,0.8779400094938248,468,1,0.09999999999999999
1-1,0.8779400094938248,467,2,0.14070529413628965
1-1,0.8779400094938248,466,2,0.14070529413628965
1-1,0.8779400094938248,465,2,0.14070529413628965
1-1,0.8779400094938248,464,1,0.09999999999999999
1-1,0.8779400094938248,463,1,0.09999999999999999
1-1,0.8779400094938248,462,1,0.09999999999999999
1-1,0.8779400094938248,461,1,0.09999999999999999
1-1,0.8779400094938248,460,2,0.14070529413628965
1-1,0.8779400094938248,458,1,0.09999999999999999
1-1,0.8779400094938248,455,2,0.14070529413628965
1-1,0.8779400094938248,454,1,0.09999999999999999
1-1,0.8779400094938248,451,2,0.14070529413628965
1-1,0.8779400094938248,449,2,0.14070529413628965
1-1,0.8779400094938248,448,3,0.17144660799776532
1-1,0.8779400094938248,446,1,0.09999999999999999
1-1,0.8779400094938248,445,2,0.19999999999999998
1-1,0.8779400094938248,442,3,0.22270150335361366
1-1,0.8779400094938248,441,1,0.09999999999999999
1-1,0.8779400094938248,440,2,0.14070529413628965
1-1,0.8779400094938248,438,1,0.09999999999999999
1-1,0.8779400094938248,437,1,0.09999999999999999
1-1,0.8779400094938248,436,4,0.19694638556693242
1-1,0.8779400094938248,435,1,0.09999999999999999
1-1,0.8779400094938248,434,1,0.09999999999999999
1-1,0.8779400094938248,433,1,0.09999999999999999
1-1,0.8779400094938248,432,2,0.14070529413628965
1-1,0.8779400094938248,431,1,0.09999999999999999
1-1,0.8779400094938248,430,2,0.14070529413628965
1-1,0.8779400094938248,429,4,0.19694638556693242
1-1,0.8779400094938248,428,2,0.14070529413628965
1-1,0.8779400094938248,427,1,0.09999999999999999
1-1,0.8779400094938248,426,2,0.14070529413628965
1-1,0.8779400094938248,424,1,0.09999999999999999
1-1,0.8779400094938248,423,2,0.14070529413628965
1-1,0.8779400094938248,422,4,0.19694638556693242
1-1,0.8779400094938248,421,1,0.09999999999999999
1-1,0.8779400094938248,418,2,0.14070529413628965
1-1,0.8779400094938248,417,3,0.17144660799776532
1-1,0.8779400094938248,416,2,0.14070529413628965
1-1,0.8779400094938248,415,1,0.09999999999999999
1-1,0.8779400094938248,414,2,0.14070529413628965
1-1,0.8779400094938248,413,1,0.09999999999999999
1-1,0.8779400094938248,412,1,0.09999999999999999
1-1,0.8779400094938248,411,2,0.14070529413628965
1-1,0.8779400094938248,410,1,0.09999999999999999
1-1,0.8779400094938248,408,2,0.14070529413628965
1-1,0.8779400094938248,407,3,0.17144660799776532
1-1,0.8779400094938248,406,1,0.09999999999999999
1-1,0.8779400094938248,405,2,0.14070529413628965
1-1,0.8779400094938248,403,4,0.19694638556693242
1-1,0.8779400094938248,402,4,0.19694638556693242
1-1,0.8779400094938248,401,3,0.17144660799776532
1-1,0.8779400094938248,400,1,0.09999999999999999
1-1,0.8779400094938248,399,3,0.17144660799776532
1-1,0.8779400094938248,398,2,0.14070529413628965
1-1,0.8779400094938248,396,2,0.14070529413628965
1-1,0.8779400094938248,395,4,0.19694638556693242
1-1,0.8779400094938248,393,6,0.23868325657594205
1-1,0.8779400094938248,391,6,0.23868325657594205
1-1,0.8779400094938248,390,1,0.09999999999999999
1-1,0.8779400094938248,388,3,0.17144660799776532
1-1,0.8779400094938248,387,5,0.21904291355759026
1-1,0.8779400094938248,386,1,0.09999999999999999
1-1,0.8779400094938248,385,1,0.09999999999999999
1-1,0.8779400094938248,384,4,0.19694638556693242
1-1,0.8779400094938248,383,1,0.09999999999999999
1-1,0.8779400094938248,382,1,0.09999999999999999
1-1,0.8779400094938248,381,2,0.14070529413628965
1-1,0.8779400094938248,380,5,0.21904291355759026
1-1,0.8779400094938248,379,3,0.17144660799776532
1-1,0.8779400094938248,378,4,0.19694638556693242
1-1,0.8779400094938248,377,2,0.14070529413628965
1-1,0.8779400094938248,376,4,0.19694638556693242
1-1,0.8779400094938248,375,4,0.19694638556693242
1-1,0.8779400094938248,374,2,0.14070529413628965
1-1,0.8779400094938248,373,3,0.17144660799776532
1-1,0.8779400094938248,372,2,0.14070529413628965
1-1,0.8779400094938248,371,2,0.14070529413628965
1-1,0.8779400094938248,370,3,0.17144660799776532
1-1,0.8779400094938248,369,2,0.14070529413628965
1-1,0.8779400094938248,368,1,0.09999999999999999
1-1,0.8779400094938248,367,5,0.21904291355759026
1-1,0.8779400094938248,366,4,0.19694638556693242
1-1,0.8779400094938248,365,1,0.09999999999999999
1-1,0.8779400094938248,364,1,0.09999999999999999
1-1,0.8779400094938248,363,1,0.09999999999999999
1-1,0.8779400094938248,362,4,0.19694638556693242
1-1,0.8779400094938248,361,4,0.19694638556693242
1-1,0.8779400094938248,360,1,0.09999999999999999
1-1,0.8779400094938248,358,3,0.17144660799776532
1-1,0.8779400094938248,357,3,0.17144660799776532
1-1,0.8779400094938248,356,2,0.14070529413628965
1-1,0.8779400094938248,355,3,0.17144660799776532
1-1,0.8779400094938248,352,3,0.17144660799776532
1-1,0.8779400094938248,351,5,0.21904291355759026
1-1,0.8779400094938248,350,1,0.09999999999999999
1-1,0.8779400094938248,349,4,0.19694638556693242
1-1,0.8779400094938248,348,3,0.17144660799776532
1-1,0.8779400094938248,346,1,0.09999999999999999
1-1,0.8779400094938248,345,3,0.17144660799776532
1-1,0.8779400094938248,344,4,0.19694638556693242
1-1,0.8779400094938248,343,5,0.21904291355759026
1-1,0.8779400094938248,342,1,0.09999999999999999
1-1,0.8779400094938248,341,3,0.17144660799776532
1-1,0.8779400094938248,340,3,0.17144660799776532
1-1,0.8779400094938248,339,2,0.14070529413628965
1-1,0.8779400094938248,338,2,0.14070529413628965
1-1,0.8779400094938248,337,4,0.19694638556693242
1-1,0.8779400094938248,336,3,0.17144660799776532
1-1,0.8779400094938248,335,4,0.19694638556693242
1-1,0.8779400094938248,334,3,0.17144660799776532
1-1,0.8779400094938248,333,2,0.14070529413628965
1-1,0.8779400094938248,332,3,0.22270150335361366
1-1,0.8779400094938248,331,2,0.14070529413628965
1-1,0.8779400094938248,330,4,0.19694638556693242
1-1,0.8779400094938248,329,4,0.19694638556693242
1-1,0.8779400094938248,328,2,0.14070529413628965
1-1,0.8779400094938248,327,7,0.2564323999762428
1-1,0.8779400094938248,326,2,0.14070529413628965
1-1,0.8779400094938248,325,1,0.09999999999999999
1-1,0.8779400094938248,324,4,0.19694638556693242
1-1,0.8779400094938248,323,5,0.21904291355759026
1-1,0.8779400094938248,322,3,0.17144660799776532
1-1,0.8779400094938248,321,2,0.14070529413628965
1-1,0.8779400094938248,320,3,0.17144660799776532
1-1,0.8779400094938248,319,8,0.2726599243442907
1-1,0.8779400094938248,318,5,0.21904291355759026
1-1,0.8779400094938248,317,3,0.17144660799776532
1-1,0.8779400094938248,316,4,0.19694638556693242
1-1,0.8779400094938248,315,6,0.23868325657594205
1-1,0.8779400094938248,314,5,0.21904291355759026
1-1,0.8779400094938248,313,1,0.09999999999999999
1-1,0.8779400094938248,312,3,0.17144660799776532
1-1,0.8779400094938248,311,4,0.19694638556693242
1-1,0.8779400094938248,310,2,0.14070529413628965
1-1,0.8779400094938248,309,6,0.2777979790634143
1-1,0.8779400094938248,308,3,0.17144660799776532
1-1,0.8779400094938248,307,1,0.09999999999999999
1-1,0.8779400094938248,306,2,0.14070529413628965
1-1,0.8779400094938248,305,5,0.21904291355759026
1-1,0.8779400094938248,304,1,0.09999999999999999
1-1,0.8779400094938248,303,2,0.14070529413628965
1-1,0.8779400094938248,302,4,0.19694638556693242
1-1,0.8779400094938248,301,5,0.21904291355759026
1-1,0.8779400094938248,300,5,0.21904291355759026
1-1,0.8779400094938248,299,6,0.23868325657594205
1-1,0.8779400094938248,298,1,0.09999999999999999
1-1,0.8779400094938248,297,2,0.14070529413628965
1-1,0.8779400094938248,295,3,0.17144660799776532
1-1,0.8779400094938248,294,6,0.23868325657594205
1-1,0.8779400094938248,293,7,0.2564323999762428
1-1,0.8779400094938248,292,1,0.09999999999999999
1-1,0.8779400094938248,291,3,0.17144660799776532
1-1,0.8779400094938248,290,2,0.14070529413628965
1-1,0.8779400094938248,289,4,0.19694638556693242
1-1,0.8779400094938248,288,4,0.19694638556693242
1-1,0.8779400094938248,287,4,0.19694638556693242
1-1,0.8779400094938248,285,3,0.17144660799776532
1-1,0.8779400094938248,284,7,0.2564323999762428
1-1,0.8779400094938248,283,5,0.21904291355759026
1-1,0.8779400094938248,282,4,0.19694638556693242
1-1,0.8779400094938248,281,1,0.09999999999999999
1-1,0.8779400094938248,280,4,0.19694638556693242
1-1,0.8779400094938248,279,7,0.2564323999762428
1-1,0.8779400094938248,278,6,0.23868325657594205
1-1,0.8779400094938248,277,7,0.2564323999762428
1-1,0.8779400094938248,276,8,0.2726599243442907
1-1,0.8779400094938248,275,5,0.26111648393354675
1-1,0.8779400094938248,274,4,0.19694638556693242
1-1,0.8779400094938248,273,3,0.17144660799776532
1-1,0.8779400094938248,272,4,0.19694638556693242
1-1,0.8779400094938248,271,1,0.09999999999999999
1-1,0.8779400094938248,270,7,0.2564323999762428
1-1,0.8779400094938248,269,5,0.21904291355759026
1-1,0.8779400094938248,268,2,0.14070529413628965
1-1,0.8779400094938248,267,7,0.2564323999762428
1-1,0.8779400094938248,266,3,0.17144660799776532
1-1,0.8779400094938248,265,6,0.23868325657594205
1-1,0.8779400094938248,264,8,0.3074824459143229
1-1,0.8779400094938248,263,3,0.17144660799776532
1-1,0.8779400094938248,262,5,0.21904291355759026
1-1,0.8779400094938248,261,4,0.2428783625395621
1-1,0.8779400094938248,260,4,0.19694638556693242
1-1,0.8779400094938248,259,6,0.23868325657594205
1-1,0.8779400094938248,258,6,0.23868325657594205
1-1,0.8779400094938248,257,4,0.19694638556693242
1-1,0.8779400094938248,256,4,0.19694638556693242
1-1,0.8779400094938248,255,8,0.3074824459143229
1-1,0.8779400094938248,254,3,0.17144660799776532
1-1,0.8779400094938248,253,8,0.2726599243442907
1-1,0.8779400094938248,252,5,0.21904291355759026
1-1,0.8779400094938248,251,8,0.2726599243442907
1-1,0.8779400094938248,250,6,0.23868325657594205
1-1,0.8779400094938248,249,4,0.19694638556693242
1-1,0.8779400094938248,248,7,0.2931886695621029
1-1,0.8779400094938248,247,5,0.21904291355759026
1-1,0.8779400094938248,246,6,0.23868325657594205
1-1,0.8779400094938248,245,5,0.21904291355759026
1-1,0.8779400094938248,244,7,0.2564323999762428
1-1,0.8779400094938248,243,2,0.14070529413628965
1-1,0.8779400094938248,242,9,0.2876234912646614
1-1,0.8779400094938248,241,4,0.19694638556693242
1-1,0.8779400094938248,240,8,0.2726599243442907
1-1,0.8779400094938248,239,8,0.3074824459143229
1-1,0.8779400094938248,238,6,0.23868325657594205
1-1,0.8779400094938248,237,4,0.19694638556693242
1-1,0.8779400094938248,236,6,0.23868325657594205
1-1,0.8779400094938248,235,6,0.23868325657594205
1-1,0.8779400094938248,234,9,0.2876234912646614
1-1,0.8779400094938248,233,7,0.2564323999762428
1-1,0.8779400094938248,232,10,0.30151134457776363
1-1,0.8779400094938248,231,1,0.09999999999999999
1-1,0.8779400094938248,230,3,0.17144660799776532
1-1,0.8779400094938248,229,6,0.23868325657594205
1-1,0.8779400094938248,228,5,0.2972941950052815
1-1,0.8779400094938248,227,6,0.23868325657594205
1-1,0.8779400094938248,226,9,0.32082595426382354
