# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 23:02:57.389677
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9274179737988891,64,8,0.2726599243442907
1-1,0.9274179737988891,63,10,0.30151134457776363
1-1,0.9274179737988891,62,19,0.48606854070452477
1-1,0.9274179737988891,61,16,0.3949172013974524
1-1,0.9274179737988891,60,14,0.34873508801977704
1-1,0.9274179737988891,59,11,0.37321967966993563
1-1,0.9274179737988891,58,14,0.3765875486765087
1-1,0.9274179737988891,57,21,0.4560480215720687
1-1,0.9274179737988891,56,26,0.4845074558223792
1-1,0.9274179737988891,55,19,0.3942772444036625
1-1,0.9274179737988891,54,20,0.49236596391733095
1-1,0.9274179737988891,53,20,0.4264014327112209
1-1,0.9274179737988891,52,28,0.5140451577852126
1-1,0.9274179737988891,51,30,0.5025189076296059
1-1,0.9274179737988891,50,28,0.5699548094792121
1-1,0.9274179737988891,49,23,0.468287229478799
1-1,0.9274179737988891,48,42,0.6224746962525848
1-1,0.9274179737988891,47,24,0.5340903718028677
1-1,0.9274179737988891,46,43,0.6396811074214395
1-1,0.9274179737988891,45,36,0.6279677016721755
1-1,0.9274179737988891,44,35,0.5924610544247622
1-1,0.9274179737988891,43,43,0.6396811074214395
1-1,0.9274179737988891,42,39,0.6178326405404392
1-1,0.9274179737988891,41,46,0.7166138105949071
1-1,0.9274179737988891,40,48,0.6887259501016603
1-1,0.9274179737988891,39,49,0.6741249472052228
1-1,0.9274179737988891,38,68,0.7504880566886613
1-1,0.9274179737988891,37,63,0.8836906081367456
1-1,0.9274179737988891,36,73,0.8022065529122493
1-1,0.9274179737988891,35,70,0.870388279778489
1-1,0.9274179737988891,34,72,0.8770934552788142
1-1,0.9274179737988891,33,87,1.0411241011231054
1-1,0.9274179737988891,32,100,0.9211323729436766
1-1,0.9274179737988891,31,107,1.0941072648834334
1-1,0.9274179737988891,30,130,1.087114613009218
1-1,0.9274179737988891,29,146,1.2586669234719818
1-1,0.9274179737988891,28,124,1.1557497894257112
1-1,0.9274179737988891,27,165,1.2742595393943
1-1,0.9274179737988891,26,196,1.2942764446406012
1-1,0.9274179737988891,25,196,1.4558832232002537
1-1,0.9274179737988891,24,230,1.6298974374376005
1-1,0.9274179737988891,23,246,1.4662533852983903
1-1,0.9274179737988891,22,287,1.7789737139000885
1-1,0.9274179737988891,21,297,1.8227241240306313
1-1,0.9274179737988891,20,343,1.7306214216432505
1-1,0.9274179737988891,19,382,1.9352132970426037
1-1,0.9274179737988891,18,469,2.0185753552063552
1-1,0.9274179737988891,17,550,2.2585415871774646
1-1,0.9274179737988891,16,605,2.6261120780470595
1-1,0.9274179737988891,15,743,2.8506777503540515
1-1,0.9274179737988891,14,814,2.978101897029534
1-1,0.9274179737988891,13,1048,3.267470525706947
1-1,0.9274179737988891,12,1222,3.1990528901441118
1-1,0.9274179737988891,11,1544,4.197931188410103
1-1,0.9274179737988891,10,2008,4.890064137895052
1-1,0.9274179737988891,9,2512,4.740285121203473
1-1,0.9274179737988891,8,3184,4.626930391575483
1-1,0.9274179737988891,7,4406,6.881126287890595
1-1,0.9274179737988891,6,6145,7.7098585714602565
1-1,0.9274179737988891,5,8788,10.246733896981787
1-1,0.9274179737988891,4,14336,12.730715263138638
1-1,0.9274179737988891,3,26509,14.458645311453777
1-1,0.9274179737988891,2,59714,25.390294813315396
