# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:43:26.648949
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9135372736580817,58,6,0.23868325657594205
1-1,0.9135372736580817,57,6,0.23868325657594205
1-1,0.9135372736580817,56,3,0.17144660799776532
1-1,0.9135372736580817,55,8,0.2726599243442907
1-1,0.9135372736580817,54,6,0.23868325657594205
1-1,0.9135372736580817,53,15,0.38599209705627263
1-1,0.9135372736580817,52,8,0.2726599243442907
1-1,0.9135372736580817,51,2,0.14070529413628965
1-1,0.9135372736580817,50,14,0.40251733132897766
1-1,0.9135372736580817,49,11,0.34509550720186016
1-1,0.9135372736580817,48,6,0.23868325657594205
1-1,0.9135372736580817,47,8,0.2726599243442907
1-1,0.9135372736580817,46,10,0.30151134457776363
1-1,0.9135372736580817,45,10,0.30151134457776363
1-1,0.9135372736580817,44,9,0.35090071691478947
1-1,0.9135372736580817,43,7,0.2931886695621029
1-1,0.9135372736580817,42,13,0.41814887880811646
1-1,0.9135372736580817,41,12,0.3265986323710904
1-1,0.9135372736580817,40,16,0.44312936752559784
1-1,0.9135372736580817,39,9,0.2876234912646614
1-1,0.9135372736580817,38,14,0.37658754867650873
1-1,0.9135372736580817,37,15,0.4351941398892446
1-1,0.9135372736580817,36,21,0.4776838056516237
1-1,0.9135372736580817,35,14,0.3765875486765087
1-1,0.9135372736580817,34,23,0.468287229478799
1-1,0.9135372736580817,33,28,0.473115613606636
1-1,0.9135372736580817,32,33,0.6039432711335352
1-1,0.9135372736580817,31,25,0.4578165130223675
1-1,0.9135372736580817,30,26,0.5245488682206025
1-1,0.9135372736580817,29,44,0.6562827673397122
1-1,0.9135372736580817,28,41,0.5702205846437983
1-1,0.9135372736580817,27,46,0.6878454136877798
1-1,0.9135372736580817,26,41,0.6976873775321416
1-1,0.9135372736580817,25,45,0.6092717958449425
1-1,0.9135372736580817,24,45,0.6571287406727709
1-1,0.9135372736580817,23,50,0.6890192121758832
1-1,0.9135372736580817,22,63,0.7338152686370383
1-1,0.9135372736580817,21,66,0.7813482261482717
1-1,0.9135372736580817,20,64,0.8821461433242329
1-1,0.9135372736580817,19,90,0.9374368665610922
1-1,0.9135372736580817,18,109,1.0926291154085106
1-1,0.9135372736580817,17,118,1.0859990512859297
1-1,0.9135372736580817,16,147,1.1673591018736578
1-1,0.9135372736580817,15,133,1.2796385221908362
1-1,0.9135372736580817,14,176,1.240071682515885
1-1,0.9135372736580817,13,205,1.416889465546186
1-1,0.9135372736580817,12,236,1.4669421228934671
1-1,0.9135372736580817,11,303,1.8060224726500975
1-1,0.9135372736580817,10,335,1.8929694486000914
1-1,0.9135372736580817,9,431,2.227899314047956
1-1,0.9135372736580817,8,545,2.8757958933488346
1-1,0.9135372736580817,7,735,2.938339392214314
1-1,0.9135372736580817,6,1058,2.9135004459386735
1-1,0.9135372736580817,5,1590,4.086192567289223
1-1,0.9135372736580817,4,2272,4.51054880308932
1-1,0.9135372736580817,3,4108,7.151576784531542
1-1,0.9135372736580817,2,8991,9.177371160312816
