# Gyration Radius Distribution Results
# Date: 2025-11-29 14:51:39.035145
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8034593271691273,102,4.83164270635051,0.0
1-1,0.8034593271691273,100,4.472625973761428,0.09178969578319811
1-1,0.8034593271691273,98,4.538310010289586,0.010610025802157998
1-1,0.8034593271691273,97,4.3034434696434705,0.5217271477458053
1-1,0.8034593271691273,96,4.309756575041229,0.0
1-1,0.8034593271691273,95,4.317828422354953,0.6777975716363647
1-1,0.8034593271691273,94,4.623379395822266,0.2552763045036886
1-1,0.8034593271691273,93,4.578393456139265,1.5397287982641572
1-1,0.8034593271691273,92,4.37862932768745,0.5816792423158784
1-1,0.8034593271691273,91,4.018771268277448,0.3972867529863604
1-1,0.8034593271691273,90,4.095249802572918,0.335485032523028
1-1,0.8034593271691273,89,3.945249084061622,0.2366408789720601
1-1,0.8034593271691273,88,4.103115570863758,0.27800701944944545
1-1,0.8034593271691273,87,4.574255421813175,0.9897668108926673
1-1,0.8034593271691273,86,4.162276242759441,0.6997396900666486
1-1,0.8034593271691273,85,3.9764810478766006,0.010509356121305224
1-1,0.8034593271691273,83,4.2046294015885834,0.0
1-1,0.8034593271691273,82,4.1287359793708385,0.5433220679989613
1-1,0.8034593271691273,81,3.9496528273970313,0.4858129253683087
1-1,0.8034593271691273,80,4.265968898042566,0.39314700123239005
1-1,0.8034593271691273,79,4.356184188535469,0.7459807888635043
1-1,0.8034593271691273,78,4.007448971330565,0.5976968035639124
1-1,0.8034593271691273,77,4.194784463633488,0.5836264669976181
1-1,0.8034593271691273,76,3.7858522378204955,0.35044642415476
1-1,0.8034593271691273,75,4.131035522026977,0.47244482948949335
1-1,0.8034593271691273,74,3.9859572691969003,0.6143411657234499
1-1,0.8034593271691273,73,3.872589242932868,0.6411566215930483
1-1,0.8034593271691273,72,3.827085847773857,0.4937131798159657
1-1,0.8034593271691273,71,3.6035698478619658,0.19491077637071258
1-1,0.8034593271691273,70,3.7407293282733285,0.5831356590273075
1-1,0.8034593271691273,69,3.39474297718951,0.4119944362353034
1-1,0.8034593271691273,68,4.037702672977842,0.54508089784107
1-1,0.8034593271691273,67,3.589177355952612,0.2737628694193623
1-1,0.8034593271691273,66,3.538018959860074,0.2978299175383932
1-1,0.8034593271691273,65,3.563992863053932,0.5208872156890049
1-1,0.8034593271691273,64,3.544621164929573,0.3345720635058384
1-1,0.8034593271691273,63,3.746727377756828,0.44766591672068967
1-1,0.8034593271691273,62,3.4179585210878622,0.5033066169483381
1-1,0.8034593271691273,61,3.5770333002866628,0.3258626594386148
1-1,0.8034593271691273,60,3.5897407994578843,0.5515944809534925
1-1,0.8034593271691273,59,3.439144654321416,0.37259650482506074
1-1,0.8034593271691273,58,3.5640139292152564,0.46455201885492475
1-1,0.8034593271691273,57,3.330090737046159,0.38313080247205256
1-1,0.8034593271691273,56,3.432626725050131,0.5046595697356866
1-1,0.8034593271691273,55,3.4221970696627024,0.5298579133634771
1-1,0.8034593271691273,54,3.2693492912217357,0.3514950774421694
1-1,0.8034593271691273,53,3.2857389783201376,0.5136380017812809
1-1,0.8034593271691273,52,3.359746108324698,0.41697970175484417
1-1,0.8034593271691273,51,3.3486640765701448,0.4872883040150987
1-1,0.8034593271691273,50,3.2164186223112377,0.38009802003820736
1-1,0.8034593271691273,49,3.1193764468493357,0.3765594285176752
1-1,0.8034593271691273,48,3.1909842653405276,0.43056971952911655
1-1,0.8034593271691273,47,3.1378099574114104,0.4354132054108884
1-1,0.8034593271691273,46,3.082189863960657,0.38336173740874147
1-1,0.8034593271691273,45,3.073135308923716,0.39356543249281667
1-1,0.8034593271691273,44,2.974419862678658,0.32496582866987644
1-1,0.8034593271691273,43,2.984233392133404,0.412072476349216
1-1,0.8034593271691273,42,2.9761073435467504,0.34092894112472266
1-1,0.8034593271691273,41,3.0221132467839555,0.38104429001961
1-1,0.8034593271691273,40,2.9093361089828274,0.3888524754621797
1-1,0.8034593271691273,39,2.8160348681396687,0.3486588396357415
1-1,0.8034593271691273,38,2.8719304959279626,0.40126145655585077
1-1,0.8034593271691273,37,2.7680325168179176,0.32116957697143345
1-1,0.8034593271691273,36,2.786977127918047,0.3446594862464249
1-1,0.8034593271691273,35,2.7377602071295293,0.33939735670149956
1-1,0.8034593271691273,34,2.589075086907235,0.2948498796735941
1-1,0.8034593271691273,33,2.5876751785602408,0.2888158753034689
1-1,0.8034593271691273,32,2.5349981944704885,0.29091904660296175
1-1,0.8034593271691273,31,2.5478393117520985,0.30649066874881625
1-1,0.8034593271691273,30,2.5063424678860446,0.28089345189893344
1-1,0.8034593271691273,29,2.4733951243741297,0.3041039048834871
1-1,0.8034593271691273,28,2.4307606277299905,0.28981042192898504
1-1,0.8034593271691273,27,2.369063770031084,0.2893852982685738
1-1,0.8034593271691273,26,2.3638719888327615,0.29871582415602216
1-1,0.8034593271691273,25,2.274952177756906,0.26030170257959745
1-1,0.8034593271691273,24,2.2331911091545757,0.26475603741020165
1-1,0.8034593271691273,23,2.2192621298457738,0.27831004437532925
1-1,0.8034593271691273,22,2.1356813833840014,0.25879390911546746
1-1,0.8034593271691273,21,2.0910843895220745,0.23756121819358608
1-1,0.8034593271691273,20,2.0340340187021098,0.22749315274920617
1-1,0.8034593271691273,19,1.975740688510881,0.2335101320806115
1-1,0.8034593271691273,18,1.9359302858636114,0.23239145085452123
1-1,0.8034593271691273,17,1.8705064524432042,0.2249304523787012
1-1,0.8034593271691273,16,1.8308699341939847,0.21819985518203863
1-1,0.8034593271691273,15,1.7765093960736231,0.20825409686881974
1-1,0.8034593271691273,14,1.697267959919398,0.19671523250847592
1-1,0.8034593271691273,13,1.6227127263949286,0.1833200979616316
1-1,0.8034593271691273,12,1.5728618928290625,0.18526845396491393
1-1,0.8034593271691273,11,1.4970465306745595,0.1693978315178733
1-1,0.8034593271691273,10,1.4204227576669062,0.1586481388972057
1-1,0.8034593271691273,9,1.3462147685952486,0.1529751007550922
1-1,0.8034593271691273,8,1.259518486910597,0.137889789127913
1-1,0.8034593271691273,7,1.1687104173728495,0.127075265678046
1-1,0.8034593271691273,6,1.075241952226659,0.11722681249000966
1-1,0.8034593271691273,5,0.959318496255977,0.09885018464121598
1-1,0.8034593271691273,4,0.8378558328611498,0.07820654432747508
1-1,0.8034593271691273,3,0.6906858841495183,0.05497339900779961
1-1,0.8034593271691273,2,0.5,0.0
