# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:51:39.041153
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8034593271691273,89,3,0.17144660799776532
1-1,0.8034593271691273,88,7,0.2564323999762428
1-1,0.8034593271691273,87,4,0.19694638556693242
1-1,0.8034593271691273,86,5,0.21904291355759026
1-1,0.8034593271691273,85,2,0.14070529413628965
1-1,0.8034593271691273,83,1,0.09999999999999999
1-1,0.8034593271691273,82,6,0.23868325657594205
1-1,0.8034593271691273,81,5,0.21904291355759026
1-1,0.8034593271691273,80,4,0.19694638556693242
1-1,0.8034593271691273,79,8,0.2726599243442907
1-1,0.8034593271691273,78,7,0.2931886695621029
1-1,0.8034593271691273,77,9,0.32082595426382354
1-1,0.8034593271691273,76,7,0.2564323999762428
1-1,0.8034593271691273,75,5,0.21904291355759026
1-1,0.8034593271691273,74,6,0.23868325657594205
1-1,0.8034593271691273,73,12,0.3265986323710904
1-1,0.8034593271691273,72,7,0.3554766326548572
1-1,0.8034593271691273,71,7,0.2931886695621029
1-1,0.8034593271691273,70,6,0.23868325657594205
1-1,0.8034593271691273,69,5,0.21904291355759026
1-1,0.8034593271691273,68,7,0.2564323999762428
1-1,0.8034593271691273,67,14,0.3765875486765087
1-1,0.8034593271691273,66,15,0.38599209705627263
1-1,0.8034593271691273,65,9,0.32082595426382354
1-1,0.8034593271691273,64,15,0.3588702812826367
1-1,0.8034593271691273,63,15,0.3588702812826367
1-1,0.8034593271691273,62,14,0.4268749491621899
1-1,0.8034593271691273,61,14,0.3765875486765087
1-1,0.8034593271691273,60,17,0.4277023415055065
1-1,0.8034593271691273,59,19,0.4191140246479062
1-1,0.8034593271691273,58,12,0.38349798835288185
1-1,0.8034593271691273,57,18,0.41145221993924064
1-1,0.8034593271691273,56,21,0.4560480215720687
1-1,0.8034593271691273,55,15,0.3588702812826367
1-1,0.8034593271691273,54,26,0.5245488682206024
1-1,0.8034593271691273,53,15,0.38599209705627263
1-1,0.8034593271691273,52,23,0.4893822120745191
1-1,0.8034593271691273,51,30,0.5025189076296059
1-1,0.8034593271691273,50,29,0.47768380565162366
1-1,0.8034593271691273,49,33,0.5695115752497348
1-1,0.8034593271691273,48,44,0.715202874375622
1-1,0.8034593271691273,47,46,0.7166138105949071
1-1,0.8034593271691273,46,33,0.6365151334819269
1-1,0.8034593271691273,45,43,0.685418105828829
1-1,0.8034593271691273,44,46,0.626357112455213
1-1,0.8034593271691273,43,39,0.6339709708805221
1-1,0.8034593271691273,42,56,0.7291893935852137
1-1,0.8034593271691273,41,69,0.8127146181194543
1-1,0.8034593271691273,40,62,0.7625051746802387
1-1,0.8034593271691273,39,57,0.8675403521602107
1-1,0.8034593271691273,38,67,0.8415353933031088
1-1,0.8034593271691273,37,67,0.7661394761854379
1-1,0.8034593271691273,36,84,0.8612886750783282
1-1,0.8034593271691273,35,89,0.9523495665824062
1-1,0.8034593271691273,34,81,0.8841477092189809
1-1,0.8034593271691273,33,95,0.9360890055238478
1-1,0.8034593271691273,32,115,1.03840398125336
1-1,0.8034593271691273,31,136,1.1148220857286075
1-1,0.8034593271691273,30,119,1.1254179919326226
1-1,0.8034593271691273,29,147,1.0488570017409475
1-1,0.8034593271691273,28,169,1.1607642901871755
1-1,0.8034593271691273,27,159,1.05500251328151
1-1,0.8034593271691273,26,172,1.303298069739175
1-1,0.8034593271691273,25,209,1.3111410713919798
1-1,0.8034593271691273,24,248,1.4939609070920135
1-1,0.8034593271691273,23,260,1.7978662999019788
1-1,0.8034593271691273,22,290,1.7262091355910443
1-1,0.8034593271691273,21,332,1.7516514574203477
1-1,0.8034593271691273,20,342,1.8156446944723676
1-1,0.8034593271691273,19,436,1.9043809142780932
1-1,0.8034593271691273,18,448,1.9923084423083013
1-1,0.8034593271691273,17,491,2.270117693740645
1-1,0.8034593271691273,16,609,2.11342510077023
1-1,0.8034593271691273,15,636,2.4058850405376457
1-1,0.8034593271691273,14,772,2.3487800400990464
1-1,0.8034593271691273,13,913,2.901253647524243
1-1,0.8034593271691273,12,1084,3.0574300953380416
1-1,0.8034593271691273,11,1363,3.4426176322118844
1-1,0.8034593271691273,10,1630,4.115749499106322
1-1,0.8034593271691273,9,1941,4.097535598356405
1-1,0.8034593271691273,8,2637,5.741317555468194
1-1,0.8034593271691273,7,3228,5.367466531772412
1-1,0.8034593271691273,6,4446,6.839310024860813
1-1,0.8034593271691273,5,6154,7.618982142575798
1-1,0.8034593271691273,4,9288,9.711265976621528
1-1,0.8034593271691273,3,15102,12.99104586733773
1-1,0.8034593271691273,2,30346,16.97854855725633
