# Gyration Radius Distribution Results
# Date: 2025-11-29 16:47:31.729296
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8776889704266274,691,11.006963613215158,0.0
1-1,0.8776889704266274,688,8.68716294563089,0.0
1-1,0.8776889704266274,684,8.384107527755624,0.0
1-1,0.8776889704266274,680,9.39351162115894,1.5464062721078842
1-1,0.8776889704266274,671,8.21776731781337,0.0
1-1,0.8776889704266274,664,8.642758816169657,0.3780618030706598
1-1,0.8776889704266274,662,9.787706154888653,0.0
1-1,0.8776889704266274,660,8.538635657883043,0.0
1-1,0.8776889704266274,657,8.306353746238932,0.0
1-1,0.8776889704266274,656,8.836095405756515,0.0
1-1,0.8776889704266274,655,9.936141773849545,0.0
1-1,0.8776889704266274,648,9.878995162459873,0.0
1-1,0.8776889704266274,647,8.148391490536707,0.0
1-1,0.8776889704266274,644,9.360582169406728,0.7540372829365404
1-1,0.8776889704266274,643,9.767858102329726,0.0
1-1,0.8776889704266274,641,11.491331339039647,0.0
1-1,0.8776889704266274,640,8.774501271217277,0.0
1-1,0.8776889704266274,638,8.42352094045862,0.0
1-1,0.8776889704266274,637,9.159678564892856,0.0
1-1,0.8776889704266274,635,11.88340300210911,0.0
1-1,0.8776889704266274,631,10.547380916854822,0.0
1-1,0.8776889704266274,629,10.595924057307672,0.0
1-1,0.8776889704266274,628,8.567879620958594,0.0
1-1,0.8776889704266274,625,10.115045870385366,0.0
1-1,0.8776889704266274,624,10.082165981704692,0.0
1-1,0.8776889704266274,617,8.360880073066152,0.0
1-1,0.8776889704266274,614,8.297076579884074,0.5815426666458424
1-1,0.8776889704266274,613,8.73024489792784,0.0
1-1,0.8776889704266274,611,12.035670708159119,0.0
1-1,0.8776889704266274,602,8.675678356848557,0.0
1-1,0.8776889704266274,601,8.250503177580784,0.0
1-1,0.8776889704266274,600,9.315119579360053,0.0
1-1,0.8776889704266274,599,8.507493532140776,1.224356120748256
1-1,0.8776889704266274,598,8.563359998102182,2.209678132909701
1-1,0.8776889704266274,597,10.331013021712671,0.0
1-1,0.8776889704266274,594,11.63516622315265,0.0
1-1,0.8776889704266274,586,9.40733474352159,0.0
1-1,0.8776889704266274,585,8.21852540836,0.2998566563632719
1-1,0.8776889704266274,583,7.484637358896319,0.3247195663541954
1-1,0.8776889704266274,582,14.13725782410877,0.0
1-1,0.8776889704266274,577,8.57246705036219,0.6614680665748284
1-1,0.8776889704266274,576,8.96140296514898,0.0
1-1,0.8776889704266274,574,9.938526617699347,0.0
1-1,0.8776889704266274,573,7.999736921136319,0.0
1-1,0.8776889704266274,571,10.53987670453692,2.5256020591470807
1-1,0.8776889704266274,569,9.233658445797555,0.0
1-1,0.8776889704266274,567,7.755949750116267,1.0787495769797075
1-1,0.8776889704266274,566,9.064789940283452,0.0
1-1,0.8776889704266274,562,8.539466994428242,0.0
1-1,0.8776889704266274,561,8.270610125999095,0.0
1-1,0.8776889704266274,560,9.191589333726446,0.8946673760241511
1-1,0.8776889704266274,558,10.088603151165486,0.0
1-1,0.8776889704266274,556,7.42249277680954,0.0
1-1,0.8776889704266274,551,7.521825384950319,0.0
1-1,0.8776889704266274,550,7.716698433316161,0.0
1-1,0.8776889704266274,548,11.913178299621483,0.0
1-1,0.8776889704266274,547,8.072992404693565,0.5215597253881633
1-1,0.8776889704266274,546,6.83184283586549,0.0
1-1,0.8776889704266274,541,7.796326517162893,0.28593330128286704
1-1,0.8776889704266274,540,7.70448402387039,0.0
1-1,0.8776889704266274,539,8.7820260026099,0.0
1-1,0.8776889704266274,536,8.823418062715978,1.2606913246683797
1-1,0.8776889704266274,535,8.94960375989725,0.0
1-1,0.8776889704266274,532,8.867440710188797,0.0
1-1,0.8776889704266274,531,8.725940689722384,0.0
1-1,0.8776889704266274,529,9.485527710019642,0.0
1-1,0.8776889704266274,525,7.9405738410501465,0.0
1-1,0.8776889704266274,523,9.212237887399608,0.0
1-1,0.8776889704266274,522,7.269460442323236,0.0
1-1,0.8776889704266274,521,7.716208300892986,0.0
1-1,0.8776889704266274,520,9.715762029029618,0.0
1-1,0.8776889704266274,519,7.277084493941348,0.0
1-1,0.8776889704266274,518,9.321854513544084,0.0
1-1,0.8776889704266274,515,7.944985025483649,0.14631818411258432
1-1,0.8776889704266274,514,8.094480900840137,0.0
1-1,0.8776889704266274,513,7.82956082131328,0.0
1-1,0.8776889704266274,511,10.764481495909367,1.2774056776998646
1-1,0.8776889704266274,510,9.172817481338212,0.0
1-1,0.8776889704266274,509,7.444502241955875,0.0
1-1,0.8776889704266274,507,7.9294630157898585,0.2972150529584073
1-1,0.8776889704266274,506,11.630143457485598,0.0
1-1,0.8776889704266274,505,8.766153571068692,0.6770222242868762
1-1,0.8776889704266274,504,7.4611187196358575,0.0
1-1,0.8776889704266274,501,7.189870116622072,0.0
1-1,0.8776889704266274,500,9.964523069369651,0.0
1-1,0.8776889704266274,499,8.131737583313399,0.0
1-1,0.8776889704266274,497,7.568720761252052,0.7306493817352062
1-1,0.8776889704266274,496,9.690218770249544,0.0
1-1,0.8776889704266274,495,8.052404120584848,0.0
1-1,0.8776889704266274,493,8.484117082355532,0.0
1-1,0.8776889704266274,491,8.003072233584602,0.9322796306695413
1-1,0.8776889704266274,489,8.813165242958524,0.0
1-1,0.8776889704266274,486,9.58577780398131,0.0
1-1,0.8776889704266274,483,9.761921667541207,0.0
1-1,0.8776889704266274,482,9.143576269759722,0.0
1-1,0.8776889704266274,481,9.073919984990967,0.41268460324753464
1-1,0.8776889704266274,480,9.03873464365076,0.0
1-1,0.8776889704266274,478,8.93767308194892,0.9054255226737997
1-1,0.8776889704266274,477,7.29900219356898,0.0
1-1,0.8776889704266274,476,8.974626734888194,0.808767008139806
1-1,0.8776889704266274,475,8.556851881821014,0.0
1-1,0.8776889704266274,474,7.956187948240956,0.0
1-1,0.8776889704266274,471,7.061859716438141,0.0769502926365804
1-1,0.8776889704266274,470,8.585162276703805,0.0
1-1,0.8776889704266274,469,8.411141730116338,0.0
1-1,0.8776889704266274,468,7.3917440341942875,0.0
1-1,0.8776889704266274,466,8.04626890058629,0.0
1-1,0.8776889704266274,465,7.515342921955951,0.0
1-1,0.8776889704266274,464,8.606792678003838,0.0
1-1,0.8776889704266274,462,7.234193357355419,0.0
1-1,0.8776889704266274,460,8.72722907973706,0.0
1-1,0.8776889704266274,459,9.264037726352218,0.0
1-1,0.8776889704266274,458,6.551359070975739,0.0
1-1,0.8776889704266274,455,10.450631030060233,0.0
1-1,0.8776889704266274,454,8.272899625341841,0.6383752805867727
1-1,0.8776889704266274,453,7.057506657195928,0.0
1-1,0.8776889704266274,452,7.369211871907204,0.34176706892447273
1-1,0.8776889704266274,451,8.721467274937272,0.9937245861363203
1-1,0.8776889704266274,449,7.481201318822544,0.0
1-1,0.8776889704266274,448,7.92993113315999,1.5538359791029959
1-1,0.8776889704266274,446,7.663416257883473,0.543284675679437
1-1,0.8776889704266274,444,7.564603575773894,0.5328816773631059
1-1,0.8776889704266274,443,9.037731996821275,0.0
1-1,0.8776889704266274,442,7.778703670259263,0.0
1-1,0.8776889704266274,441,8.982568768343063,1.8570713895931839
1-1,0.8776889704266274,440,8.14819955006169,0.5386716283282688
1-1,0.8776889704266274,437,7.3736837524769125,0.0
1-1,0.8776889704266274,435,8.742483257489294,1.4204012244766395
1-1,0.8776889704266274,433,9.378604740719364,0.0
1-1,0.8776889704266274,432,7.428575337607827,0.6780034529759771
1-1,0.8776889704266274,431,7.678684350588865,0.0
1-1,0.8776889704266274,430,7.827918304646678,1.630150631957426
1-1,0.8776889704266274,425,8.827231850661237,0.0
1-1,0.8776889704266274,424,7.565631164674911,0.0
1-1,0.8776889704266274,422,7.960481388889632,0.0
1-1,0.8776889704266274,420,10.505458035044281,0.0
1-1,0.8776889704266274,419,11.851165459538493,0.0
1-1,0.8776889704266274,418,7.812257940344418,0.9270801786415162
1-1,0.8776889704266274,416,8.151350919968461,0.17662403646371294
1-1,0.8776889704266274,415,7.355471199747854,0.9110009967999538
1-1,0.8776889704266274,414,8.537491711400914,2.3696828644755965
1-1,0.8776889704266274,413,8.316848056920108,1.0205506360429513
1-1,0.8776889704266274,412,6.9759299112796525,0.33185301173598164
1-1,0.8776889704266274,411,8.066431543719435,2.00021192672682
1-1,0.8776889704266274,409,8.041342699244355,1.0209420150288344
1-1,0.8776889704266274,408,9.06895004725634,0.0
1-1,0.8776889704266274,407,7.051837153386503,0.32817868439935766
1-1,0.8776889704266274,406,7.219766344870995,0.6520829288056618
1-1,0.8776889704266274,405,8.339733436239559,0.0
1-1,0.8776889704266274,404,7.134636822842699,0.0
1-1,0.8776889704266274,403,7.359786146024938,0.17844205128265947
1-1,0.8776889704266274,400,7.354358462698749,0.8673605237714502
1-1,0.8776889704266274,397,6.74783204556307,0.0
1-1,0.8776889704266274,396,7.883849088253932,1.224800316419399
1-1,0.8776889704266274,392,7.681524874403833,0.0
1-1,0.8776889704266274,390,7.953159521834655,0.22142849954184185
1-1,0.8776889704266274,387,7.350559582487503,0.51633220212991
1-1,0.8776889704266274,386,9.631403842199893,0.0
1-1,0.8776889704266274,385,7.860483565851397,0.0
1-1,0.8776889704266274,384,7.267705539726104,0.9685592940999811
1-1,0.8776889704266274,383,8.540527844387977,0.0
1-1,0.8776889704266274,382,7.412126064957513,0.9035848066862145
1-1,0.8776889704266274,381,7.271746900807841,0.3686082315436589
1-1,0.8776889704266274,379,8.487268515603315,0.17133910015778728
1-1,0.8776889704266274,378,7.642406326521294,0.6558146502381235
1-1,0.8776889704266274,375,7.210869700712067,0.8331721756399983
1-1,0.8776889704266274,374,6.91376881790983,0.7197315381947714
1-1,0.8776889704266274,373,8.144140711189033,0.12499923515024025
1-1,0.8776889704266274,372,6.654329036995121,0.059728599523918
1-1,0.8776889704266274,371,6.3354257061460455,0.0
1-1,0.8776889704266274,370,8.523423457564798,1.4533888104944765
1-1,0.8776889704266274,369,7.6156423248880465,1.0489900032851172
1-1,0.8776889704266274,368,6.721842965267514,0.0
1-1,0.8776889704266274,367,6.869866968787639,0.9599244638490291
1-1,0.8776889704266274,366,6.68394249991069,0.0
1-1,0.8776889704266274,365,7.1281559267844194,0.9358231468432725
1-1,0.8776889704266274,364,7.193317741189871,0.7343937280462095
1-1,0.8776889704266274,363,7.129008849159236,0.8839309298496558
1-1,0.8776889704266274,362,7.54838491410325,0.23939050708860932
1-1,0.8776889704266274,361,7.272058683635253,0.49604963958674925
1-1,0.8776889704266274,360,7.168709780404704,1.7293563180105451
1-1,0.8776889704266274,359,7.45828508168761,1.02034334272093
1-1,0.8776889704266274,357,6.985880959321949,0.0
1-1,0.8776889704266274,356,8.094302734059717,1.1210970478484543
1-1,0.8776889704266274,355,6.581590705661502,0.38082805344739856
1-1,0.8776889704266274,354,6.903545878908955,0.6975954267903087
1-1,0.8776889704266274,353,7.401518241811691,0.5796463668389662
1-1,0.8776889704266274,352,8.026283099318858,0.749166728333676
1-1,0.8776889704266274,351,8.357557657838935,0.2734949762386999
1-1,0.8776889704266274,350,6.881933020043219,0.6991743665700273
1-1,0.8776889704266274,349,7.474040548438741,0.44074845421776304
1-1,0.8776889704266274,348,7.187122269451964,0.0
1-1,0.8776889704266274,347,6.9936706370853186,0.6095641437086179
1-1,0.8776889704266274,346,8.444125143355647,1.2447599879493658
1-1,0.8776889704266274,345,6.56127031648424,0.09441931555819073
1-1,0.8776889704266274,344,6.900097600386294,0.7730580777119405
1-1,0.8776889704266274,343,8.142059608075865,1.1157994716773287
1-1,0.8776889704266274,341,7.198924377346211,0.85779906160886
1-1,0.8776889704266274,340,7.35485092846419,0.0
1-1,0.8776889704266274,336,7.660747816924419,0.0
1-1,0.8776889704266274,335,7.254704387542412,0.4305914076955032
1-1,0.8776889704266274,334,7.5079644248455795,1.6863680419269156
1-1,0.8776889704266274,333,7.759389284852313,0.282491499664734
1-1,0.8776889704266274,332,6.075189950657143,0.0
1-1,0.8776889704266274,331,6.855519326787416,0.5122511810974042
1-1,0.8776889704266274,330,7.7327449429434285,0.0
1-1,0.8776889704266274,329,6.6055016708577465,0.26201195182608544
1-1,0.8776889704266274,328,6.515461465032257,0.0
1-1,0.8776889704266274,327,6.989360012451822,0.7178148500401773
1-1,0.8776889704266274,325,6.673542902352375,0.01477525842537262
1-1,0.8776889704266274,323,7.513668464526639,0.0
1-1,0.8776889704266274,322,7.353502460525217,0.663458414500679
1-1,0.8776889704266274,321,6.622659578807936,0.5416050041635649
1-1,0.8776889704266274,320,6.713880703865709,0.512162478017997
1-1,0.8776889704266274,319,7.057588441112377,0.728194691167435
1-1,0.8776889704266274,318,6.6724793309255155,0.6116291869401235
1-1,0.8776889704266274,317,7.422731727978972,1.159138740280435
1-1,0.8776889704266274,316,6.506194686660088,0.48308558314806666
1-1,0.8776889704266274,315,6.335322744467462,0.8774850677864698
1-1,0.8776889704266274,313,6.411165336899836,0.5095948577980093
1-1,0.8776889704266274,312,6.516778838812031,0.05935012841839405
1-1,0.8776889704266274,311,8.799864745828556,0.0
1-1,0.8776889704266274,309,6.849150841454969,0.9354422267380693
1-1,0.8776889704266274,308,6.857242780165295,0.0
1-1,0.8776889704266274,307,6.653690640981756,0.4505735480185837
1-1,0.8776889704266274,306,6.967015542370051,0.7797399847379838
1-1,0.8776889704266274,305,7.066050308159104,0.5143055549435849
1-1,0.8776889704266274,303,10.308888195748105,0.0
1-1,0.8776889704266274,302,5.436475028378067,0.0
1-1,0.8776889704266274,301,7.3627925916094075,0.4312295737822024
1-1,0.8776889704266274,300,6.60986739408722,0.20077711734873638
1-1,0.8776889704266274,299,7.228683673820492,0.8697836521863251
1-1,0.8776889704266274,298,7.214875135730287,0.0
1-1,0.8776889704266274,297,6.441581928154315,0.600228538328206
1-1,0.8776889704266274,296,6.677336455678886,0.9598548312553129
1-1,0.8776889704266274,295,6.2591289662331535,0.6617678646913138
1-1,0.8776889704266274,294,6.972280168648464,0.39941291375828775
1-1,0.8776889704266274,293,7.129479395798282,0.8586879530490621
1-1,0.8776889704266274,292,6.738555701763706,0.48782955871700434
1-1,0.8776889704266274,291,6.100426248910039,0.37082238499830467
1-1,0.8776889704266274,290,6.454069792145023,0.3617923486515114
1-1,0.8776889704266274,289,5.978945663704514,0.030452598143553083
1-1,0.8776889704266274,288,6.807056955499914,1.0127906798541806
1-1,0.8776889704266274,287,6.456054382666695,0.35750131338004937
1-1,0.8776889704266274,286,6.003731469124593,0.23116212454785764
1-1,0.8776889704266274,285,6.167478921325824,0.0
1-1,0.8776889704266274,284,6.787232557806038,0.23974564176801763
1-1,0.8776889704266274,283,6.798661648332561,0.39082876936222655
1-1,0.8776889704266274,282,6.806837000129668,0.7583610767230464
1-1,0.8776889704266274,281,7.731890587579936,1.7985287916697925
1-1,0.8776889704266274,280,5.709022129355377,0.0
1-1,0.8776889704266274,279,6.185797323982619,1.0193095240741346
1-1,0.8776889704266274,278,6.3230605015059504,0.021953137342541826
1-1,0.8776889704266274,277,6.424649927832599,0.0857466923602627
1-1,0.8776889704266274,276,5.9838041091996645,0.27941607475912505
1-1,0.8776889704266274,275,6.777169650301964,1.2165546557484175
1-1,0.8776889704266274,274,5.990518557637384,0.7508302015076305
1-1,0.8776889704266274,273,6.1107531052361725,0.6489617386309658
1-1,0.8776889704266274,272,7.353923964774902,2.591205863750466
1-1,0.8776889704266274,271,6.812655771100526,0.6109146894984551
1-1,0.8776889704266274,270,7.378568001407724,0.5926175735920616
1-1,0.8776889704266274,269,6.060250263938189,0.529878787892158
1-1,0.8776889704266274,268,6.554585349715504,0.0
1-1,0.8776889704266274,267,6.271545704297655,0.5606096047926848
1-1,0.8776889704266274,266,5.825379411850038,0.016330957572612017
1-1,0.8776889704266274,265,6.220696220614885,0.8339578055872136
1-1,0.8776889704266274,264,6.563860678484407,1.0387164531523319
1-1,0.8776889704266274,263,5.98528735291466,0.30319664624768605
1-1,0.8776889704266274,262,7.485791564374444,0.0
1-1,0.8776889704266274,261,6.0949420505225715,0.45503413992912817
1-1,0.8776889704266274,260,5.490968916773298,0.0
1-1,0.8776889704266274,259,6.221053672814218,0.5895161228668709
1-1,0.8776889704266274,258,5.9520971223332655,0.47941800632445813
1-1,0.8776889704266274,257,5.515116046063262,0.018819065040554698
1-1,0.8776889704266274,256,6.032009288574272,0.6384618109128561
1-1,0.8776889704266274,255,6.0503924911896645,0.327196605447376
1-1,0.8776889704266274,254,6.1242673543488735,0.7430302368173011
1-1,0.8776889704266274,253,7.196119452573189,0.2210819694499871
1-1,0.8776889704266274,252,5.467893893402426,0.28789954949409474
1-1,0.8776889704266274,251,6.336776731469952,0.5796789911992086
1-1,0.8776889704266274,250,5.924718805432629,0.059246545096384925
1-1,0.8776889704266274,249,5.60014979356461,0.2046725732513293
1-1,0.8776889704266274,248,5.7228942294775855,0.34018070576259757
1-1,0.8776889704266274,247,5.842773283733901,0.2786636853455163
1-1,0.8776889704266274,246,6.4906878696845345,0.8484725914693989
1-1,0.8776889704266274,245,5.239089931176554,0.0
1-1,0.8776889704266274,244,6.1951971394185446,0.5940587764327101
1-1,0.8776889704266274,243,5.943598778463856,0.21568977258176256
1-1,0.8776889704266274,242,6.320304936663817,0.8851912262816867
1-1,0.8776889704266274,241,6.480554911730174,0.487879147021155
1-1,0.8776889704266274,240,6.503872761026967,0.5056437513558969
1-1,0.8776889704266274,239,6.189984872180084,1.2225375586303024
1-1,0.8776889704266274,238,6.034355732057553,0.6750187193293987
1-1,0.8776889704266274,237,6.716141740854129,0.4708411554506741
1-1,0.8776889704266274,236,6.243841641981638,1.1213835715939822
1-1,0.8776889704266274,235,6.076442974070942,0.7375517559286519
1-1,0.8776889704266274,234,6.006802576620529,0.4259615126894218
1-1,0.8776889704266274,233,5.871026154585669,0.2846110154516999
1-1,0.8776889704266274,232,5.848365676889995,0.5003415509622898
1-1,0.8776889704266274,231,6.183333137702803,0.6155088430531019
1-1,0.8776889704266274,230,6.022186965329251,0.4469882881653009
1-1,0.8776889704266274,229,6.145722493623884,0.7404446858727028
1-1,0.8776889704266274,228,5.925500501073012,0.4853130370305753
1-1,0.8776889704266274,227,6.0562822752029914,0.27226140667043963
1-1,0.8776889704266274,226,6.202482394963563,1.439893642366268
1-1,0.8776889704266274,225,6.06437764040859,0.4144896943480208
1-1,0.8776889704266274,224,5.688251822646291,0.47422027391040306
1-1,0.8776889704266274,223,6.106312651237916,1.1283920878312226
1-1,0.8776889704266274,222,6.139598961041895,0.479307047083623
1-1,0.8776889704266274,221,5.995275978885783,0.6001157596427021
1-1,0.8776889704266274,220,5.77562356851116,0.21369341061034192
1-1,0.8776889704266274,219,5.661215717081582,0.4344721438203716
1-1,0.8776889704266274,218,5.371486067251734,0.344401915896479
1-1,0.8776889704266274,217,6.140470531491715,0.7221559203256402
1-1,0.8776889704266274,216,6.167996251258451,1.0975580786359298
1-1,0.8776889704266274,215,5.406153875858377,0.4926697212790625
1-1,0.8776889704266274,214,5.095071766971962,0.0
1-1,0.8776889704266274,213,5.906031357980736,0.6017709121067475
1-1,0.8776889704266274,212,5.506856316627237,0.4062392905672103
1-1,0.8776889704266274,211,6.031606523006682,0.46686904740524204
1-1,0.8776889704266274,210,6.133922296356874,0.18026617370990428
1-1,0.8776889704266274,209,6.354796439096601,1.546633454491924
1-1,0.8776889704266274,208,5.760925197791299,0.9493767225575399
1-1,0.8776889704266274,207,6.193321045215924,1.2441695667453088
1-1,0.8776889704266274,206,6.112651225780813,1.156464450664705
1-1,0.8776889704266274,205,5.212454768291167,0.0
1-1,0.8776889704266274,204,5.901903516328272,1.1642689839522136
1-1,0.8776889704266274,203,5.883133529180615,0.5899435659479685
1-1,0.8776889704266274,202,6.02331626063809,0.5994921734318881
1-1,0.8776889704266274,201,5.397262413369393,0.22034498852349885
1-1,0.8776889704266274,200,5.660675754713377,0.0
1-1,0.8776889704266274,199,5.538792416435743,0.6952164838903585
1-1,0.8776889704266274,198,5.241297222238879,0.3181796588688124
