# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:44:51.092299
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.85644054160068,235,5,0.21904291355759026
1-1,0.85644054160068,234,3,0.17144660799776532
1-1,0.85644054160068,233,2,0.14070529413628965
1-1,0.85644054160068,232,7,0.2564323999762428
1-1,0.85644054160068,231,3,0.17144660799776532
1-1,0.85644054160068,230,4,0.19694638556693242
1-1,0.85644054160068,229,4,0.19694638556693242
1-1,0.85644054160068,228,4,0.19694638556693242
1-1,0.85644054160068,227,3,0.17144660799776532
1-1,0.85644054160068,226,1,0.09999999999999999
1-1,0.85644054160068,225,7,0.2564323999762428
1-1,0.85644054160068,224,8,0.2726599243442907
1-1,0.85644054160068,223,2,0.14070529413628965
1-1,0.85644054160068,222,4,0.19694638556693242
1-1,0.85644054160068,221,4,0.19694638556693242
1-1,0.85644054160068,220,2,0.14070529413628965
1-1,0.85644054160068,219,2,0.14070529413628965
1-1,0.85644054160068,218,1,0.09999999999999999
1-1,0.85644054160068,217,4,0.19694638556693242
1-1,0.85644054160068,216,2,0.14070529413628965
1-1,0.85644054160068,215,2,0.14070529413628965
1-1,0.85644054160068,214,2,0.14070529413628965
1-1,0.85644054160068,213,5,0.21904291355759026
1-1,0.85644054160068,212,4,0.19694638556693242
1-1,0.85644054160068,211,2,0.14070529413628965
1-1,0.85644054160068,210,3,0.17144660799776532
1-1,0.85644054160068,209,3,0.17144660799776532
1-1,0.85644054160068,208,4,0.19694638556693242
1-1,0.85644054160068,207,4,0.19694638556693242
1-1,0.85644054160068,206,6,0.23868325657594205
1-1,0.85644054160068,205,6,0.23868325657594205
1-1,0.85644054160068,204,3,0.17144660799776532
1-1,0.85644054160068,203,3,0.17144660799776532
1-1,0.85644054160068,202,3,0.17144660799776532
1-1,0.85644054160068,201,5,0.26111648393354675
1-1,0.85644054160068,200,11,0.31446603773522014
1-1,0.85644054160068,199,6,0.23868325657594205
1-1,0.85644054160068,198,1,0.09999999999999999
1-1,0.85644054160068,197,2,0.14070529413628965
1-1,0.85644054160068,196,2,0.14070529413628965
1-1,0.85644054160068,195,3,0.22270150335361366
1-1,0.85644054160068,194,6,0.23868325657594205
1-1,0.85644054160068,193,3,0.17144660799776532
1-1,0.85644054160068,192,3,0.17144660799776532
1-1,0.85644054160068,191,3,0.17144660799776532
1-1,0.85644054160068,190,4,0.19694638556693242
1-1,0.85644054160068,189,5,0.21904291355759026
1-1,0.85644054160068,187,12,0.3265986323710904
1-1,0.85644054160068,186,10,0.30151134457776363
1-1,0.85644054160068,185,8,0.3074824459143229
1-1,0.85644054160068,184,9,0.2876234912646614
1-1,0.85644054160068,183,6,0.23868325657594205
1-1,0.85644054160068,182,6,0.23868325657594205
1-1,0.85644054160068,181,8,0.2726599243442907
1-1,0.85644054160068,180,4,0.19694638556693242
1-1,0.85644054160068,179,5,0.21904291355759026
1-1,0.85644054160068,178,12,0.3265986323710904
1-1,0.85644054160068,177,5,0.21904291355759026
1-1,0.85644054160068,176,8,0.2726599243442907
1-1,0.85644054160068,175,6,0.2777979790634143
1-1,0.85644054160068,174,1,0.09999999999999999
1-1,0.85644054160068,173,8,0.3074824459143229
1-1,0.85644054160068,172,8,0.2726599243442907
1-1,0.85644054160068,171,5,0.21904291355759026
1-1,0.85644054160068,170,5,0.21904291355759026
1-1,0.85644054160068,169,5,0.21904291355759026
1-1,0.85644054160068,168,6,0.23868325657594205
1-1,0.85644054160068,167,4,0.19694638556693242
1-1,0.85644054160068,166,7,0.2564323999762428
1-1,0.85644054160068,165,9,0.2876234912646614
1-1,0.85644054160068,164,2,0.14070529413628965
1-1,0.85644054160068,163,9,0.3785938897200184
1-1,0.85644054160068,162,6,0.23868325657594205
1-1,0.85644054160068,161,8,0.3074824459143229
1-1,0.85644054160068,160,8,0.3074824459143229
1-1,0.85644054160068,159,11,0.31446603773522014
1-1,0.85644054160068,158,10,0.3333333333333333
1-1,0.85644054160068,157,14,0.34873508801977704
1-1,0.85644054160068,156,12,0.3265986323710904
1-1,0.85644054160068,155,10,0.3333333333333333
1-1,0.85644054160068,154,6,0.23868325657594205
1-1,0.85644054160068,153,6,0.23868325657594205
1-1,0.85644054160068,152,7,0.2564323999762428
1-1,0.85644054160068,151,10,0.30151134457776363
1-1,0.85644054160068,150,12,0.35618630921006333
1-1,0.85644054160068,149,7,0.2931886695621029
1-1,0.85644054160068,148,6,0.23868325657594205
1-1,0.85644054160068,147,10,0.30151134457776363
1-1,0.85644054160068,146,7,0.2931886695621029
1-1,0.85644054160068,145,12,0.35618630921006333
1-1,0.85644054160068,144,16,0.4197161137740797
1-1,0.85644054160068,143,14,0.34873508801977704
1-1,0.85644054160068,142,8,0.3074824459143229
1-1,0.85644054160068,141,17,0.4033946860424325
1-1,0.85644054160068,140,11,0.31446603773522014
1-1,0.85644054160068,139,9,0.2876234912646614
1-1,0.85644054160068,138,11,0.37321967966993563
1-1,0.85644054160068,137,18,0.41145221993924064
1-1,0.85644054160068,136,9,0.2876234912646614
1-1,0.85644054160068,135,13,0.337997668989631
1-1,0.85644054160068,134,20,0.5124707431905383
1-1,0.85644054160068,133,17,0.4033946860424325
1-1,0.85644054160068,132,17,0.4033946860424325
1-1,0.85644054160068,131,18,0.41145221993924064
1-1,0.85644054160068,130,8,0.2726599243442907
1-1,0.85644054160068,129,14,0.34873508801977704
1-1,0.85644054160068,128,16,0.36845294917747073
1-1,0.85644054160068,127,9,0.32082595426382354
1-1,0.85644054160068,126,13,0.337997668989631
1-1,0.85644054160068,125,19,0.4191140246479062
1-1,0.85644054160068,124,16,0.36845294917747073
1-1,0.85644054160068,123,11,0.37321967966993563
1-1,0.85644054160068,122,12,0.3265986323710904
1-1,0.85644054160068,121,23,0.48938221207451915
1-1,0.85644054160068,120,23,0.4893822120745191
1-1,0.85644054160068,119,19,0.4191140246479062
1-1,0.85644054160068,118,13,0.3932511470376973
1-1,0.85644054160068,117,15,0.38599209705627263
1-1,0.85644054160068,116,17,0.3775251680686368
1-1,0.85644054160068,115,20,0.4264014327112209
1-1,0.85644054160068,114,15,0.38599209705627263
1-1,0.85644054160068,113,13,0.337997668989631
1-1,0.85644054160068,112,28,0.5519478821831502
1-1,0.85644054160068,111,12,0.3265986323710904
1-1,0.85644054160068,110,14,0.34873508801977704
1-1,0.85644054160068,109,25,0.4578165130223675
1-1,0.85644054160068,108,18,0.38612291966536916
1-1,0.85644054160068,107,19,0.4648231987117319
1-1,0.85644054160068,106,17,0.4277023415055065
1-1,0.85644054160068,105,22,0.48367281703584913
1-1,0.85644054160068,104,23,0.5290548080293666
1-1,0.85644054160068,103,34,0.5724305789148302
1-1,0.85644054160068,102,27,0.5290548080293666
1-1,0.85644054160068,101,23,0.4893822120745191
1-1,0.85644054160068,100,31,0.5259911279353165
1-1,0.85644054160068,99,28,0.4940044575106625
1-1,0.85644054160068,98,34,0.6231234454607115
1-1,0.85644054160068,97,28,0.5699548094792121
1-1,0.85644054160068,96,24,0.4739688435398098
1-1,0.85644054160068,95,29,0.5182526976156115
1-1,0.85644054160068,94,36,0.5777000724747868
1-1,0.85644054160068,93,32,0.5663992238766582
1-1,0.85644054160068,92,39,0.5298179599702814
1-1,0.85644054160068,91,37,0.5972157622389637
1-1,0.85644054160068,90,38,0.546430104025994
1-1,0.85644054160068,89,28,0.5333333333333333
1-1,0.85644054160068,88,27,0.5096047190685833
1-1,0.85644054160068,87,38,0.546430104025994
1-1,0.85644054160068,86,28,0.5140451577852126
1-1,0.85644054160068,85,34,0.5724305789148302
1-1,0.85644054160068,84,35,0.6871842709362769
1-1,0.85644054160068,83,37,0.5800557270337448
1-1,0.85644054160068,82,48,0.6739001514626736
1-1,0.85644054160068,81,45,0.6871842709362769
1-1,0.85644054160068,80,46,0.6878454136877798
1-1,0.85644054160068,79,46,0.6422812876966387
1-1,0.85644054160068,78,49,0.6889459083603476
1-1,0.85644054160068,77,49,0.6434597143880912
1-1,0.85644054160068,76,39,0.6339709708805221
1-1,0.85644054160068,75,59,0.7666666666666667
1-1,0.85644054160068,74,58,0.7545150292028179
1-1,0.85644054160068,73,54,0.68784541368778
1-1,0.85644054160068,72,42,0.654124443725189
1-1,0.85644054160068,71,50,0.674199862463242
1-1,0.85644054160068,70,45,0.6723244767373877
1-1,0.85644054160068,69,71,0.8680059581790572
1-1,0.85644054160068,68,84,0.8494799359703333
1-1,0.85644054160068,67,72,0.8537498983243798
1-1,0.85644054160068,66,52,0.758520622892704
1-1,0.85644054160068,65,55,0.7436600722307896
1-1,0.85644054160068,64,80,0.8761716542303614
1-1,0.85644054160068,63,102,0.9637888196533975
1-1,0.85644054160068,62,93,1.0175728698498923
1-1,0.85644054160068,61,84,0.8375047112787735
1-1,0.85644054160068,60,87,0.9282872247947678
1-1,0.85644054160068,59,86,0.8647998542314793
1-1,0.85644054160068,58,93,0.9017939472142866
1-1,0.85644054160068,57,107,1.0372360318936986
1-1,0.85644054160068,56,89,0.8864296789692772
1-1,0.85644054160068,55,108,1.051021629009824
1-1,0.85644054160068,54,89,1.062634424057455
1-1,0.85644054160068,53,140,1.1891767800211266
1-1,0.85644054160068,52,127,1.013594463961666
1-1,0.85644054160068,51,122,1.0878576852853241
1-1,0.85644054160068,50,123,1.1087803837523187
1-1,0.85644054160068,49,138,1.1439785263224431
1-1,0.85644054160068,48,126,1.2112269428437874
1-1,0.85644054160068,47,153,1.2589477729236807
1-1,0.85644054160068,46,177,1.324630689908121
1-1,0.85644054160068,45,157,1.3872070625337207
1-1,0.85644054160068,44,186,1.4496255176472788
1-1,0.85644054160068,43,174,1.2441377688498922
1-1,0.85644054160068,42,178,1.1510206274643755
1-1,0.85644054160068,41,194,1.44823124444052
1-1,0.85644054160068,40,190,1.3962431555767605
1-1,0.85644054160068,39,197,1.5403987415043814
1-1,0.85644054160068,38,202,1.302522804624033
1-1,0.85644054160068,37,242,1.6402759068233157
1-1,0.85644054160068,36,258,1.5187714333192688
1-1,0.85644054160068,35,278,1.8454421057450072
1-1,0.85644054160068,34,294,1.5029936456917903
1-1,0.85644054160068,33,333,1.9697459201376686
1-1,0.85644054160068,32,309,1.8317899839923093
1-1,0.85644054160068,31,320,1.7115177268415684
1-1,0.85644054160068,30,354,1.702167364677674
1-1,0.85644054160068,29,404,1.9432348329941023
1-1,0.85644054160068,28,440,1.92799681461659
1-1,0.85644054160068,27,463,1.9209372712298547
1-1,0.85644054160068,26,506,1.7855763294473939
1-1,0.85644054160068,25,521,2.235141737308528
1-1,0.85644054160068,24,557,2.2929624435818323
1-1,0.85644054160068,23,639,2.6049486704650393
1-1,0.85644054160068,22,716,2.615880020725011
1-1,0.85644054160068,21,757,3.194866463120441
1-1,0.85644054160068,20,883,2.9578008483645175
1-1,0.85644054160068,19,980,3.1750288314924138
1-1,0.85644054160068,18,1067,2.697005447498834
1-1,0.85644054160068,17,1122,3.5149895469476884
1-1,0.85644054160068,16,1333,3.467176535931381
1-1,0.85644054160068,15,1482,3.5714354978287814
1-1,0.85644054160068,14,1633,4.280694270132292
1-1,0.85644054160068,13,1948,4.522625500098522
1-1,0.85644054160068,12,2251,4.547160286010013
1-1,0.85644054160068,11,2628,5.3240069970888
1-1,0.85644054160068,10,3134,5.220820787670239
1-1,0.85644054160068,9,3847,5.781291666516517
1-1,0.85644054160068,8,4817,6.5659898128326555
1-1,0.85644054160068,7,6363,7.026148851025551
1-1,0.85644054160068,6,8342,9.560207934850359
1-1,0.85644054160068,5,11475,11.851245512688537
1-1,0.85644054160068,4,17164,13.472396020955387
1-1,0.85644054160068,3,28851,17.295118129435
1-1,0.85644054160068,2,57914,26.02990510155501
