# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:11:01.985284
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8766481862553601,1150,1,0.09999999999999999
1-1,0.8766481862553601,1134,1,0.09999999999999999
1-1,0.8766481862553601,1132,1,0.09999999999999999
1-1,0.8766481862553601,1123,2,0.14070529413628965
1-1,0.8766481862553601,1121,1,0.09999999999999999
1-1,0.8766481862553601,1109,1,0.09999999999999999
1-1,0.8766481862553601,1093,1,0.09999999999999999
1-1,0.8766481862553601,1091,1,0.09999999999999999
1-1,0.8766481862553601,1090,1,0.09999999999999999
1-1,0.8766481862553601,1081,1,0.09999999999999999
1-1,0.8766481862553601,1077,2,0.14070529413628965
1-1,0.8766481862553601,1066,1,0.09999999999999999
1-1,0.8766481862553601,1063,1,0.09999999999999999
1-1,0.8766481862553601,1060,1,0.09999999999999999
1-1,0.8766481862553601,1051,1,0.09999999999999999
1-1,0.8766481862553601,1041,1,0.09999999999999999
1-1,0.8766481862553601,1029,2,0.14070529413628965
1-1,0.8766481862553601,1015,2,0.14070529413628965
1-1,0.8766481862553601,985,1,0.09999999999999999
1-1,0.8766481862553601,984,1,0.09999999999999999
1-1,0.8766481862553601,981,1,0.09999999999999999
1-1,0.8766481862553601,980,1,0.09999999999999999
1-1,0.8766481862553601,973,1,0.09999999999999999
1-1,0.8766481862553601,965,1,0.09999999999999999
1-1,0.8766481862553601,962,1,0.09999999999999999
1-1,0.8766481862553601,947,1,0.09999999999999999
1-1,0.8766481862553601,944,1,0.09999999999999999
1-1,0.8766481862553601,943,1,0.09999999999999999
1-1,0.8766481862553601,941,1,0.09999999999999999
1-1,0.8766481862553601,936,1,0.09999999999999999
1-1,0.8766481862553601,934,2,0.14070529413628965
1-1,0.8766481862553601,932,1,0.09999999999999999
1-1,0.8766481862553601,931,1,0.09999999999999999
1-1,0.8766481862553601,921,1,0.09999999999999999
1-1,0.8766481862553601,920,1,0.09999999999999999
1-1,0.8766481862553601,910,1,0.09999999999999999
1-1,0.8766481862553601,909,1,0.09999999999999999
1-1,0.8766481862553601,904,1,0.09999999999999999
1-1,0.8766481862553601,902,1,0.09999999999999999
1-1,0.8766481862553601,899,1,0.09999999999999999
1-1,0.8766481862553601,897,1,0.09999999999999999
1-1,0.8766481862553601,892,1,0.09999999999999999
1-1,0.8766481862553601,891,1,0.09999999999999999
1-1,0.8766481862553601,887,1,0.09999999999999999
1-1,0.8766481862553601,886,1,0.09999999999999999
1-1,0.8766481862553601,882,1,0.09999999999999999
1-1,0.8766481862553601,877,1,0.09999999999999999
1-1,0.8766481862553601,872,2,0.14070529413628965
1-1,0.8766481862553601,871,1,0.09999999999999999
1-1,0.8766481862553601,863,1,0.09999999999999999
1-1,0.8766481862553601,860,2,0.14070529413628965
1-1,0.8766481862553601,858,1,0.09999999999999999
1-1,0.8766481862553601,855,2,0.14070529413628965
1-1,0.8766481862553601,854,1,0.09999999999999999
1-1,0.8766481862553601,850,1,0.09999999999999999
1-1,0.8766481862553601,844,1,0.09999999999999999
1-1,0.8766481862553601,843,1,0.09999999999999999
1-1,0.8766481862553601,841,1,0.09999999999999999
1-1,0.8766481862553601,838,2,0.14070529413628965
1-1,0.8766481862553601,834,1,0.09999999999999999
1-1,0.8766481862553601,833,1,0.09999999999999999
1-1,0.8766481862553601,832,1,0.09999999999999999
1-1,0.8766481862553601,825,1,0.09999999999999999
1-1,0.8766481862553601,824,1,0.09999999999999999
1-1,0.8766481862553601,820,1,0.09999999999999999
1-1,0.8766481862553601,812,1,0.09999999999999999
1-1,0.8766481862553601,810,1,0.09999999999999999
1-1,0.8766481862553601,809,1,0.09999999999999999
1-1,0.8766481862553601,802,1,0.09999999999999999
1-1,0.8766481862553601,801,1,0.09999999999999999
1-1,0.8766481862553601,798,1,0.09999999999999999
1-1,0.8766481862553601,797,1,0.09999999999999999
1-1,0.8766481862553601,796,1,0.09999999999999999
1-1,0.8766481862553601,791,1,0.09999999999999999
1-1,0.8766481862553601,788,1,0.09999999999999999
1-1,0.8766481862553601,785,1,0.09999999999999999
1-1,0.8766481862553601,781,1,0.09999999999999999
1-1,0.8766481862553601,779,1,0.09999999999999999
1-1,0.8766481862553601,777,2,0.14070529413628965
1-1,0.8766481862553601,771,1,0.09999999999999999
1-1,0.8766481862553601,769,1,0.09999999999999999
1-1,0.8766481862553601,767,1,0.09999999999999999
1-1,0.8766481862553601,766,1,0.09999999999999999
1-1,0.8766481862553601,765,1,0.09999999999999999
1-1,0.8766481862553601,764,1,0.09999999999999999
1-1,0.8766481862553601,763,1,0.09999999999999999
1-1,0.8766481862553601,760,1,0.09999999999999999
1-1,0.8766481862553601,753,3,0.17144660799776532
1-1,0.8766481862553601,749,1,0.09999999999999999
1-1,0.8766481862553601,748,2,0.14070529413628965
1-1,0.8766481862553601,745,1,0.09999999999999999
1-1,0.8766481862553601,741,1,0.09999999999999999
1-1,0.8766481862553601,740,2,0.14070529413628965
1-1,0.8766481862553601,738,1,0.09999999999999999
1-1,0.8766481862553601,737,2,0.14070529413628965
1-1,0.8766481862553601,731,1,0.09999999999999999
1-1,0.8766481862553601,729,1,0.09999999999999999
1-1,0.8766481862553601,726,2,0.14070529413628965
1-1,0.8766481862553601,720,1,0.09999999999999999
1-1,0.8766481862553601,719,1,0.09999999999999999
1-1,0.8766481862553601,717,3,0.17144660799776532
1-1,0.8766481862553601,708,1,0.09999999999999999
1-1,0.8766481862553601,707,1,0.09999999999999999
1-1,0.8766481862553601,706,1,0.09999999999999999
1-1,0.8766481862553601,704,1,0.09999999999999999
1-1,0.8766481862553601,703,1,0.09999999999999999
1-1,0.8766481862553601,700,2,0.14070529413628965
1-1,0.8766481862553601,699,2,0.14070529413628965
1-1,0.8766481862553601,696,1,0.09999999999999999
1-1,0.8766481862553601,695,1,0.09999999999999999
1-1,0.8766481862553601,694,1,0.09999999999999999
1-1,0.8766481862553601,693,1,0.09999999999999999
1-1,0.8766481862553601,689,1,0.09999999999999999
1-1,0.8766481862553601,688,1,0.09999999999999999
1-1,0.8766481862553601,686,1,0.09999999999999999
1-1,0.8766481862553601,684,1,0.09999999999999999
1-1,0.8766481862553601,683,3,0.17144660799776532
1-1,0.8766481862553601,682,2,0.19999999999999998
1-1,0.8766481862553601,680,1,0.09999999999999999
1-1,0.8766481862553601,679,2,0.14070529413628965
1-1,0.8766481862553601,678,1,0.09999999999999999
1-1,0.8766481862553601,677,2,0.14070529413628965
1-1,0.8766481862553601,672,1,0.09999999999999999
1-1,0.8766481862553601,668,1,0.09999999999999999
1-1,0.8766481862553601,667,3,0.22270150335361366
1-1,0.8766481862553601,666,1,0.09999999999999999
1-1,0.8766481862553601,664,2,0.14070529413628965
1-1,0.8766481862553601,661,3,0.17144660799776532
1-1,0.8766481862553601,657,1,0.09999999999999999
1-1,0.8766481862553601,653,1,0.09999999999999999
1-1,0.8766481862553601,650,1,0.09999999999999999
1-1,0.8766481862553601,648,1,0.09999999999999999
1-1,0.8766481862553601,633,1,0.09999999999999999
1-1,0.8766481862553601,631,2,0.14070529413628965
1-1,0.8766481862553601,629,2,0.14070529413628965
1-1,0.8766481862553601,628,1,0.09999999999999999
1-1,0.8766481862553601,626,2,0.14070529413628965
1-1,0.8766481862553601,624,1,0.09999999999999999
1-1,0.8766481862553601,622,1,0.09999999999999999
1-1,0.8766481862553601,621,1,0.09999999999999999
1-1,0.8766481862553601,618,2,0.14070529413628965
1-1,0.8766481862553601,615,2,0.14070529413628965
1-1,0.8766481862553601,614,1,0.09999999999999999
1-1,0.8766481862553601,612,1,0.09999999999999999
1-1,0.8766481862553601,611,1,0.09999999999999999
1-1,0.8766481862553601,609,1,0.09999999999999999
1-1,0.8766481862553601,608,2,0.14070529413628965
1-1,0.8766481862553601,606,1,0.09999999999999999
1-1,0.8766481862553601,603,1,0.09999999999999999
1-1,0.8766481862553601,601,2,0.14070529413628965
1-1,0.8766481862553601,600,1,0.09999999999999999
1-1,0.8766481862553601,598,1,0.09999999999999999
1-1,0.8766481862553601,597,1,0.09999999999999999
1-1,0.8766481862553601,596,1,0.09999999999999999
1-1,0.8766481862553601,595,1,0.09999999999999999
1-1,0.8766481862553601,594,2,0.14070529413628965
1-1,0.8766481862553601,593,1,0.09999999999999999
1-1,0.8766481862553601,587,1,0.09999999999999999
1-1,0.8766481862553601,584,1,0.09999999999999999
1-1,0.8766481862553601,583,1,0.09999999999999999
1-1,0.8766481862553601,582,1,0.09999999999999999
1-1,0.8766481862553601,581,1,0.09999999999999999
1-1,0.8766481862553601,579,1,0.09999999999999999
1-1,0.8766481862553601,577,1,0.09999999999999999
1-1,0.8766481862553601,575,2,0.14070529413628965
1-1,0.8766481862553601,574,1,0.09999999999999999
1-1,0.8766481862553601,573,1,0.09999999999999999
1-1,0.8766481862553601,572,2,0.14070529413628965
1-1,0.8766481862553601,571,1,0.09999999999999999
1-1,0.8766481862553601,570,1,0.09999999999999999
1-1,0.8766481862553601,568,1,0.09999999999999999
1-1,0.8766481862553601,566,2,0.14070529413628965
1-1,0.8766481862553601,565,1,0.09999999999999999
1-1,0.8766481862553601,563,1,0.09999999999999999
1-1,0.8766481862553601,562,2,0.14070529413628965
1-1,0.8766481862553601,561,1,0.09999999999999999
1-1,0.8766481862553601,560,1,0.09999999999999999
1-1,0.8766481862553601,559,2,0.14070529413628965
1-1,0.8766481862553601,558,1,0.09999999999999999
1-1,0.8766481862553601,557,1,0.09999999999999999
1-1,0.8766481862553601,552,2,0.14070529413628965
1-1,0.8766481862553601,551,1,0.09999999999999999
1-1,0.8766481862553601,550,1,0.09999999999999999
1-1,0.8766481862553601,549,1,0.09999999999999999
1-1,0.8766481862553601,548,1,0.09999999999999999
1-1,0.8766481862553601,547,2,0.14070529413628965
1-1,0.8766481862553601,543,1,0.09999999999999999
1-1,0.8766481862553601,542,1,0.09999999999999999
1-1,0.8766481862553601,541,2,0.14070529413628965
1-1,0.8766481862553601,538,3,0.17144660799776532
1-1,0.8766481862553601,534,3,0.17144660799776532
1-1,0.8766481862553601,533,2,0.14070529413628965
1-1,0.8766481862553601,532,1,0.09999999999999999
1-1,0.8766481862553601,529,1,0.09999999999999999
1-1,0.8766481862553601,528,2,0.14070529413628965
1-1,0.8766481862553601,527,2,0.14070529413628965
1-1,0.8766481862553601,526,1,0.09999999999999999
1-1,0.8766481862553601,525,1,0.09999999999999999
1-1,0.8766481862553601,524,1,0.09999999999999999
1-1,0.8766481862553601,522,2,0.14070529413628965
1-1,0.8766481862553601,521,3,0.17144660799776532
1-1,0.8766481862553601,520,1,0.09999999999999999
1-1,0.8766481862553601,519,1,0.09999999999999999
1-1,0.8766481862553601,518,2,0.14070529413628965
1-1,0.8766481862553601,517,2,0.14070529413628965
1-1,0.8766481862553601,516,1,0.09999999999999999
1-1,0.8766481862553601,515,3,0.17144660799776532
1-1,0.8766481862553601,511,2,0.14070529413628965
1-1,0.8766481862553601,509,2,0.14070529413628965
1-1,0.8766481862553601,507,1,0.09999999999999999
1-1,0.8766481862553601,506,3,0.17144660799776532
1-1,0.8766481862553601,504,1,0.09999999999999999
1-1,0.8766481862553601,503,1,0.09999999999999999
1-1,0.8766481862553601,501,3,0.17144660799776532
1-1,0.8766481862553601,500,3,0.17144660799776532
1-1,0.8766481862553601,499,2,0.14070529413628965
1-1,0.8766481862553601,495,4,0.2428783625395621
1-1,0.8766481862553601,494,4,0.19694638556693242
1-1,0.8766481862553601,493,1,0.09999999999999999
1-1,0.8766481862553601,492,1,0.09999999999999999
1-1,0.8766481862553601,491,2,0.14070529413628965
1-1,0.8766481862553601,490,2,0.14070529413628965
1-1,0.8766481862553601,489,1,0.09999999999999999
1-1,0.8766481862553601,488,1,0.09999999999999999
1-1,0.8766481862553601,487,1,0.09999999999999999
1-1,0.8766481862553601,485,2,0.14070529413628965
1-1,0.8766481862553601,484,3,0.17144660799776532
1-1,0.8766481862553601,482,2,0.14070529413628965
1-1,0.8766481862553601,481,2,0.14070529413628965
1-1,0.8766481862553601,480,1,0.09999999999999999
1-1,0.8766481862553601,479,3,0.22270150335361366
1-1,0.8766481862553601,478,1,0.09999999999999999
1-1,0.8766481862553601,477,1,0.09999999999999999
1-1,0.8766481862553601,476,3,0.17144660799776532
1-1,0.8766481862553601,475,2,0.14070529413628965
1-1,0.8766481862553601,474,2,0.14070529413628965
1-1,0.8766481862553601,473,2,0.14070529413628965
1-1,0.8766481862553601,472,1,0.09999999999999999
1-1,0.8766481862553601,470,1,0.09999999999999999
1-1,0.8766481862553601,469,2,0.14070529413628965
1-1,0.8766481862553601,467,1,0.09999999999999999
1-1,0.8766481862553601,466,1,0.09999999999999999
1-1,0.8766481862553601,465,1,0.09999999999999999
1-1,0.8766481862553601,464,1,0.09999999999999999
1-1,0.8766481862553601,463,1,0.09999999999999999
1-1,0.8766481862553601,462,3,0.22270150335361366
1-1,0.8766481862553601,461,1,0.09999999999999999
1-1,0.8766481862553601,459,3,0.17144660799776532
1-1,0.8766481862553601,458,3,0.17144660799776532
1-1,0.8766481862553601,457,1,0.09999999999999999
1-1,0.8766481862553601,456,1,0.09999999999999999
1-1,0.8766481862553601,455,2,0.14070529413628965
1-1,0.8766481862553601,453,2,0.14070529413628965
1-1,0.8766481862553601,451,1,0.09999999999999999
1-1,0.8766481862553601,450,1,0.09999999999999999
1-1,0.8766481862553601,449,1,0.09999999999999999
1-1,0.8766481862553601,448,1,0.09999999999999999
1-1,0.8766481862553601,447,2,0.14070529413628965
1-1,0.8766481862553601,446,1,0.09999999999999999
1-1,0.8766481862553601,445,1,0.09999999999999999
1-1,0.8766481862553601,444,2,0.14070529413628965
1-1,0.8766481862553601,443,1,0.09999999999999999
1-1,0.8766481862553601,442,1,0.09999999999999999
1-1,0.8766481862553601,441,2,0.14070529413628965
1-1,0.8766481862553601,440,6,0.23868325657594205
1-1,0.8766481862553601,439,1,0.09999999999999999
1-1,0.8766481862553601,438,2,0.14070529413628965
1-1,0.8766481862553601,437,4,0.19694638556693242
1-1,0.8766481862553601,433,1,0.09999999999999999
1-1,0.8766481862553601,432,1,0.09999999999999999
1-1,0.8766481862553601,428,2,0.14070529413628965
1-1,0.8766481862553601,427,2,0.14070529413628965
1-1,0.8766481862553601,426,2,0.14070529413628965
1-1,0.8766481862553601,425,4,0.19694638556693242
1-1,0.8766481862553601,424,1,0.09999999999999999
1-1,0.8766481862553601,423,3,0.17144660799776532
1-1,0.8766481862553601,422,2,0.14070529413628965
1-1,0.8766481862553601,420,1,0.09999999999999999
1-1,0.8766481862553601,419,3,0.17144660799776532
1-1,0.8766481862553601,418,4,0.19694638556693242
1-1,0.8766481862553601,416,5,0.2972941950052815
1-1,0.8766481862553601,415,1,0.09999999999999999
1-1,0.8766481862553601,413,2,0.14070529413628965
1-1,0.8766481862553601,412,2,0.14070529413628965
1-1,0.8766481862553601,411,2,0.14070529413628965
1-1,0.8766481862553601,410,1,0.09999999999999999
1-1,0.8766481862553601,409,2,0.14070529413628965
1-1,0.8766481862553601,408,1,0.09999999999999999
1-1,0.8766481862553601,407,1,0.09999999999999999
1-1,0.8766481862553601,406,6,0.23868325657594205
1-1,0.8766481862553601,405,3,0.17144660799776532
1-1,0.8766481862553601,404,4,0.19694638556693242
1-1,0.8766481862553601,402,5,0.26111648393354675
1-1,0.8766481862553601,400,2,0.14070529413628965
1-1,0.8766481862553601,399,3,0.17144660799776532
1-1,0.8766481862553601,398,3,0.17144660799776532
1-1,0.8766481862553601,397,3,0.17144660799776532
1-1,0.8766481862553601,396,4,0.19694638556693242
1-1,0.8766481862553601,395,5,0.21904291355759026
1-1,0.8766481862553601,394,1,0.09999999999999999
1-1,0.8766481862553601,393,3,0.17144660799776532
1-1,0.8766481862553601,391,1,0.09999999999999999
1-1,0.8766481862553601,389,4,0.19694638556693242
1-1,0.8766481862553601,388,3,0.17144660799776532
1-1,0.8766481862553601,386,1,0.09999999999999999
1-1,0.8766481862553601,385,1,0.09999999999999999
1-1,0.8766481862553601,384,1,0.09999999999999999
1-1,0.8766481862553601,383,4,0.19694638556693242
1-1,0.8766481862553601,382,1,0.09999999999999999
1-1,0.8766481862553601,381,2,0.14070529413628965
1-1,0.8766481862553601,380,3,0.17144660799776532
1-1,0.8766481862553601,379,3,0.17144660799776532
1-1,0.8766481862553601,377,1,0.09999999999999999
1-1,0.8766481862553601,376,1,0.09999999999999999
1-1,0.8766481862553601,375,2,0.14070529413628965
1-1,0.8766481862553601,374,5,0.26111648393354675
1-1,0.8766481862553601,373,1,0.09999999999999999
1-1,0.8766481862553601,372,3,0.22270150335361366
1-1,0.8766481862553601,371,2,0.14070529413628965
1-1,0.8766481862553601,370,1,0.09999999999999999
1-1,0.8766481862553601,369,1,0.09999999999999999
1-1,0.8766481862553601,368,2,0.14070529413628965
1-1,0.8766481862553601,367,2,0.14070529413628965
1-1,0.8766481862553601,366,3,0.17144660799776532
1-1,0.8766481862553601,364,4,0.19694638556693242
1-1,0.8766481862553601,363,1,0.09999999999999999
1-1,0.8766481862553601,362,3,0.17144660799776532
1-1,0.8766481862553601,361,2,0.14070529413628965
1-1,0.8766481862553601,360,5,0.21904291355759026
1-1,0.8766481862553601,359,2,0.14070529413628965
1-1,0.8766481862553601,358,1,0.09999999999999999
1-1,0.8766481862553601,357,2,0.14070529413628965
1-1,0.8766481862553601,356,2,0.14070529413628965
1-1,0.8766481862553601,355,1,0.09999999999999999
1-1,0.8766481862553601,354,5,0.21904291355759026
1-1,0.8766481862553601,353,2,0.14070529413628965
1-1,0.8766481862553601,352,3,0.22270150335361366
1-1,0.8766481862553601,351,3,0.17144660799776532
1-1,0.8766481862553601,350,4,0.19694638556693242
1-1,0.8766481862553601,349,4,0.19694638556693242
1-1,0.8766481862553601,348,3,0.17144660799776532
1-1,0.8766481862553601,347,4,0.19694638556693242
1-1,0.8766481862553601,346,3,0.17144660799776532
1-1,0.8766481862553601,345,2,0.14070529413628965
1-1,0.8766481862553601,344,6,0.23868325657594205
1-1,0.8766481862553601,343,1,0.09999999999999999
1-1,0.8766481862553601,342,2,0.14070529413628965
1-1,0.8766481862553601,341,1,0.09999999999999999
1-1,0.8766481862553601,340,3,0.17144660799776532
1-1,0.8766481862553601,339,2,0.14070529413628965
1-1,0.8766481862553601,338,4,0.19694638556693242
1-1,0.8766481862553601,337,3,0.17144660799776532
1-1,0.8766481862553601,336,4,0.19694638556693242
1-1,0.8766481862553601,335,3,0.17144660799776532
1-1,0.8766481862553601,334,3,0.17144660799776532
1-1,0.8766481862553601,332,4,0.19694638556693242
1-1,0.8766481862553601,330,5,0.21904291355759026
1-1,0.8766481862553601,329,4,0.19694638556693242
1-1,0.8766481862553601,328,2,0.14070529413628965
1-1,0.8766481862553601,327,1,0.09999999999999999
1-1,0.8766481862553601,326,1,0.09999999999999999
1-1,0.8766481862553601,325,2,0.14070529413628965
1-1,0.8766481862553601,324,1,0.09999999999999999
1-1,0.8766481862553601,322,3,0.17144660799776532
1-1,0.8766481862553601,321,3,0.17144660799776532
1-1,0.8766481862553601,320,2,0.14070529413628965
1-1,0.8766481862553601,319,3,0.17144660799776532
1-1,0.8766481862553601,318,4,0.19694638556693242
1-1,0.8766481862553601,317,5,0.21904291355759026
1-1,0.8766481862553601,316,2,0.14070529413628965
1-1,0.8766481862553601,315,4,0.19694638556693242
1-1,0.8766481862553601,314,4,0.19694638556693242
1-1,0.8766481862553601,313,4,0.19694638556693242
1-1,0.8766481862553601,312,9,0.2876234912646614
1-1,0.8766481862553601,311,3,0.17144660799776532
1-1,0.8766481862553601,310,1,0.09999999999999999
1-1,0.8766481862553601,309,2,0.14070529413628965
1-1,0.8766481862553601,308,2,0.14070529413628965
1-1,0.8766481862553601,307,6,0.23868325657594205
1-1,0.8766481862553601,306,1,0.09999999999999999
1-1,0.8766481862553601,305,1,0.09999999999999999
1-1,0.8766481862553601,304,4,0.2428783625395621
1-1,0.8766481862553601,303,8,0.3074824459143229
1-1,0.8766481862553601,302,2,0.14070529413628965
1-1,0.8766481862553601,301,3,0.17144660799776532
1-1,0.8766481862553601,300,3,0.17144660799776532
1-1,0.8766481862553601,299,6,0.23868325657594205
1-1,0.8766481862553601,298,6,0.23868325657594205
1-1,0.8766481862553601,297,8,0.2726599243442907
1-1,0.8766481862553601,296,4,0.19694638556693242
1-1,0.8766481862553601,295,6,0.23868325657594205
1-1,0.8766481862553601,294,3,0.17144660799776532
1-1,0.8766481862553601,293,2,0.14070529413628965
1-1,0.8766481862553601,292,5,0.21904291355759026
1-1,0.8766481862553601,291,7,0.2564323999762428
1-1,0.8766481862553601,290,4,0.19694638556693242
1-1,0.8766481862553601,289,5,0.21904291355759026
1-1,0.8766481862553601,288,7,0.2564323999762428
1-1,0.8766481862553601,287,4,0.19694638556693242
1-1,0.8766481862553601,286,2,0.19999999999999998
1-1,0.8766481862553601,285,7,0.2564323999762428
1-1,0.8766481862553601,284,4,0.19694638556693242
1-1,0.8766481862553601,283,5,0.21904291355759026
1-1,0.8766481862553601,282,5,0.21904291355759026
1-1,0.8766481862553601,281,5,0.21904291355759026
1-1,0.8766481862553601,280,6,0.23868325657594205
1-1,0.8766481862553601,279,5,0.21904291355759026
1-1,0.8766481862553601,278,5,0.21904291355759026
1-1,0.8766481862553601,277,4,0.19694638556693242
1-1,0.8766481862553601,276,4,0.19694638556693242
1-1,0.8766481862553601,275,2,0.14070529413628965
1-1,0.8766481862553601,274,6,0.23868325657594205
1-1,0.8766481862553601,273,5,0.21904291355759026
1-1,0.8766481862553601,272,3,0.17144660799776532
1-1,0.8766481862553601,271,2,0.14070529413628965
1-1,0.8766481862553601,270,7,0.2564323999762428
1-1,0.8766481862553601,269,4,0.19694638556693242
1-1,0.8766481862553601,268,3,0.17144660799776532
1-1,0.8766481862553601,267,5,0.21904291355759026
1-1,0.8766481862553601,266,6,0.2777979790634143
1-1,0.8766481862553601,265,2,0.14070529413628965
1-1,0.8766481862553601,264,4,0.19694638556693242
1-1,0.8766481862553601,263,10,0.3333333333333333
1-1,0.8766481862553601,262,1,0.09999999999999999
1-1,0.8766481862553601,261,3,0.17144660799776532
1-1,0.8766481862553601,260,6,0.23868325657594205
1-1,0.8766481862553601,259,6,0.23868325657594205
1-1,0.8766481862553601,258,4,0.19694638556693242
1-1,0.8766481862553601,257,9,0.2876234912646614
1-1,0.8766481862553601,256,3,0.17144660799776532
1-1,0.8766481862553601,255,4,0.19694638556693242
1-1,0.8766481862553601,254,9,0.32082595426382354
1-1,0.8766481862553601,253,1,0.09999999999999999
1-1,0.8766481862553601,252,2,0.14070529413628965
1-1,0.8766481862553601,251,4,0.19694638556693242
1-1,0.8766481862553601,250,8,0.3387439663632029
1-1,0.8766481862553601,249,4,0.19694638556693242
1-1,0.8766481862553601,248,5,0.21904291355759026
1-1,0.8766481862553601,247,3,0.17144660799776532
1-1,0.8766481862553601,246,5,0.21904291355759026
1-1,0.8766481862553601,245,9,0.2876234912646614
1-1,0.8766481862553601,244,5,0.21904291355759026
1-1,0.8766481862553601,243,5,0.2972941950052815
1-1,0.8766481862553601,242,9,0.2876234912646614
1-1,0.8766481862553601,241,8,0.2726599243442907
1-1,0.8766481862553601,240,5,0.21904291355759026
1-1,0.8766481862553601,239,3,0.17144660799776532
1-1,0.8766481862553601,238,6,0.23868325657594205
1-1,0.8766481862553601,237,4,0.19694638556693242
1-1,0.8766481862553601,236,4,0.19694638556693242
1-1,0.8766481862553601,235,14,0.34873508801977704
1-1,0.8766481862553601,234,7,0.2564323999762428
1-1,0.8766481862553601,233,8,0.3074824459143229
1-1,0.8766481862553601,232,5,0.21904291355759026
1-1,0.8766481862553601,231,11,0.31446603773522014
1-1,0.8766481862553601,230,6,0.2777979790634143
1-1,0.8766481862553601,229,3,0.22270150335361366
1-1,0.8766481862553601,228,8,0.2726599243442907
1-1,0.8766481862553601,227,6,0.2777979790634143
1-1,0.8766481862553601,226,3,0.17144660799776532
1-1,0.8766481862553601,225,11,0.34509550720186016
1-1,0.8766481862553601,224,11,0.31446603773522014
1-1,0.8766481862553601,223,3,0.17144660799776532
1-1,0.8766481862553601,222,6,0.23868325657594205
1-1,0.8766481862553601,221,9,0.2876234912646614
1-1,0.8766481862553601,220,7,0.2564323999762428
1-1,0.8766481862553601,219,9,0.32082595426382354
1-1,0.8766481862553601,218,5,0.21904291355759026
1-1,0.8766481862553601,217,4,0.19694638556693242
1-1,0.8766481862553601,216,7,0.2564323999762428
1-1,0.8766481862553601,215,8,0.3074824459143229
1-1,0.8766481862553601,214,11,0.31446603773522014
1-1,0.8766481862553601,213,6,0.23868325657594205
1-1,0.8766481862553601,212,9,0.2876234912646614
1-1,0.8766481862553601,211,8,0.2726599243442907
1-1,0.8766481862553601,210,10,0.30151134457776363
1-1,0.8766481862553601,209,6,0.23868325657594205
1-1,0.8766481862553601,208,8,0.2726599243442907
1-1,0.8766481862553601,207,5,0.21904291355759026
1-1,0.8766481862553601,206,12,0.35618630921006333
1-1,0.8766481862553601,205,10,0.30151134457776363
1-1,0.8766481862553601,204,8,0.2726599243442907
1-1,0.8766481862553601,203,5,0.21904291355759026
1-1,0.8766481862553601,202,7,0.2564323999762428
1-1,0.8766481862553601,201,2,0.14070529413628965
