# Gyration Radius Distribution Results
# Date: 2025-11-29 18:20:05.303521
# Frames averaged: 200
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.893253329449091,5572,21.781076986015503,0.0
1-1,0.893253329449091,5515,17.93461605997598,0.0
1-1,0.893253329449091,5410,19.191053294690377,0.0
1-1,0.893253329449091,5400,19.504930309503926,0.0
1-1,0.893253329449091,5301,23.533475954804462,0.0
1-1,0.893253329449091,5259,24.563072555329786,0.0
1-1,0.893253329449091,5240,19.466052460828614,0.0
1-1,0.893253329449091,5188,24.735400371629595,0.0
1-1,0.893253329449091,5181,20.1197400382633,0.0
1-1,0.893253329449091,5139,20.73978674413324,0.0
1-1,0.893253329449091,4973,20.662075250879063,0.0
1-1,0.893253329449091,4930,18.896358779346148,0.0
1-1,0.893253329449091,4903,20.549593462365635,0.0
1-1,0.893253329449091,4878,20.676244885790705,0.0
1-1,0.893253329449091,4841,19.641789131200092,0.0
1-1,0.893253329449091,4799,18.68279718707394,0.0
1-1,0.893253329449091,4771,26.829920916382502,0.0
1-1,0.893253329449091,4755,17.706633137020383,0.0
1-1,0.893253329449091,4713,25.888165392441994,0.0
1-1,0.893253329449091,4646,22.162498262223785,0.0
1-1,0.893253329449091,4644,21.644657288033535,0.0
1-1,0.893253329449091,4568,18.37766972218958,0.0
1-1,0.893253329449091,4550,21.52049343029571,0.0
1-1,0.893253329449091,4449,19.240100218584917,0.0
1-1,0.893253329449091,4442,18.478143078737485,0.0
1-1,0.893253329449091,4391,21.539106628720727,0.0
1-1,0.893253329449091,4327,20.404639216207045,0.0
1-1,0.893253329449091,4244,19.80725389316426,0.0
1-1,0.893253329449091,4198,18.354551758370473,0.0
1-1,0.893253329449091,4162,18.807103387499502,0.0
1-1,0.893253329449091,4156,19.277674588427576,0.0
1-1,0.893253329449091,4142,26.502059422894725,0.0
1-1,0.893253329449091,4088,23.688604199236792,0.0
1-1,0.893253329449091,4087,21.00862077187447,0.0
1-1,0.893253329449091,4072,21.87241706865248,0.0
1-1,0.893253329449091,4045,21.74707479147975,0.0
1-1,0.893253329449091,4013,16.69812277723902,0.0
1-1,0.893253329449091,4002,18.106929438851868,0.0
1-1,0.893253329449091,3907,17.876078212453272,0.0
1-1,0.893253329449091,3826,16.824692760561494,0.0
1-1,0.893253329449091,3785,17.745807802707088,0.0
1-1,0.893253329449091,3677,24.971515848946186,0.0
1-1,0.893253329449091,3670,18.085484272397974,0.0
1-1,0.893253329449091,3637,17.20117886395135,0.0
1-1,0.893253329449091,3628,22.975322209033898,0.0
1-1,0.893253329449091,3602,17.81503053498216,0.0
1-1,0.893253329449091,3599,15.539179853991582,0.0
1-1,0.893253329449091,3593,16.596366888518542,0.0
1-1,0.893253329449091,3590,17.557160789501157,0.0
1-1,0.893253329449091,3573,18.897383424733565,0.0
1-1,0.893253329449091,3550,21.03437725021353,0.0
1-1,0.893253329449091,3538,17.674189059368643,0.0
1-1,0.893253329449091,3520,17.272909337594477,0.0
1-1,0.893253329449091,3515,15.560262764643198,0.0
1-1,0.893253329449091,3400,20.288358396348702,0.0
1-1,0.893253329449091,3372,16.615875509605388,0.0
1-1,0.893253329449091,3371,18.879794563547883,0.0
1-1,0.893253329449091,3341,19.10746568646233,0.0
1-1,0.893253329449091,3331,18.92276917249535,0.0
1-1,0.893253329449091,3306,17.148864262940023,0.0
1-1,0.893253329449091,3299,19.350439678103925,0.0
1-1,0.893253329449091,3240,19.261988442766025,0.0
1-1,0.893253329449091,3214,15.389598341286696,0.0
1-1,0.893253329449091,3169,17.684139706708347,0.0
1-1,0.893253329449091,3163,16.35196427957242,0.0
1-1,0.893253329449091,3136,16.464771845298024,0.0
1-1,0.893253329449091,3101,16.018708779045546,0.0
1-1,0.893253329449091,2978,17.256629781858447,0.0
1-1,0.893253329449091,2953,19.82337613250463,0.0
1-1,0.893253329449091,2947,20.954259890021593,0.0
1-1,0.893253329449091,2881,17.934060921679745,0.0
1-1,0.893253329449091,2832,19.734916214828147,0.0
1-1,0.893253329449091,2821,18.996781344067468,0.0
1-1,0.893253329449091,2792,14.39478026450247,0.0
1-1,0.893253329449091,2770,16.211470410265875,0.0
1-1,0.893253329449091,2758,15.717284535831624,0.0
1-1,0.893253329449091,2744,17.493765293354258,0.0
1-1,0.893253329449091,2722,15.367888582386806,0.0
1-1,0.893253329449091,2647,16.10874523675412,0.968625891617656
1-1,0.893253329449091,2638,16.996110679992377,0.0
1-1,0.893253329449091,2617,15.799996747228672,0.0
1-1,0.893253329449091,2581,15.442504711944268,0.0
1-1,0.893253329449091,2555,17.80989153670882,0.0
1-1,0.893253329449091,2519,18.792885894330137,0.0
1-1,0.893253329449091,2506,15.498958204986007,0.0
1-1,0.893253329449091,2483,15.249561956659777,0.0
1-1,0.893253329449091,2443,17.53682193970248,0.0
1-1,0.893253329449091,2442,19.086128462223286,0.0
1-1,0.893253329449091,2438,15.735297686840788,0.0
1-1,0.893253329449091,2384,15.755945393826911,0.0
1-1,0.893253329449091,2369,13.343590614952571,0.0
1-1,0.893253329449091,2362,12.978037517542653,0.0
1-1,0.893253329449091,2354,13.690883917702639,0.0
1-1,0.893253329449091,2349,16.806230934670413,0.0
1-1,0.893253329449091,2347,14.53869844190895,0.0
1-1,0.893253329449091,2345,21.95785195480781,0.0
1-1,0.893253329449091,2335,13.7969600538333,0.0
1-1,0.893253329449091,2316,13.789692282206381,0.0
1-1,0.893253329449091,2298,17.05254276266786,0.0
1-1,0.893253329449091,2271,15.590641655366348,0.0
1-1,0.893253329449091,2241,13.44016065471889,0.0
1-1,0.893253329449091,2208,13.062953479532116,0.0
1-1,0.893253329449091,2195,15.17855238584445,0.0
1-1,0.893253329449091,2136,17.77939870472604,2.461591915775963
1-1,0.893253329449091,2121,12.327117034045363,0.0
1-1,0.893253329449091,2106,17.14487260094425,0.0
1-1,0.893253329449091,2103,16.855086272151215,0.0
1-1,0.893253329449091,2092,16.97981397295465,0.0
1-1,0.893253329449091,2089,12.741045564343146,0.0
1-1,0.893253329449091,2085,21.319782510727322,0.0
1-1,0.893253329449091,2079,19.072302865706167,0.0
1-1,0.893253329449091,2071,15.703117426851279,0.0
1-1,0.893253329449091,2068,15.65075425956752,0.0
1-1,0.893253329449091,2041,14.037279043076907,0.0
1-1,0.893253329449091,2040,14.788326068182503,0.0
1-1,0.893253329449091,2029,15.116653560410464,0.0
1-1,0.893253329449091,2015,15.600272892051382,0.0
1-1,0.893253329449091,2008,14.877015979513152,0.0
1-1,0.893253329449091,2002,11.72318705972107,0.0
1-1,0.893253329449091,1986,14.583909515426082,0.0
1-1,0.893253329449091,1981,14.045417013663748,0.0
1-1,0.893253329449091,1971,13.641318940613154,2.517361249458572
1-1,0.893253329449091,1959,12.343923181139681,0.0
1-1,0.893253329449091,1955,12.971604796175194,0.0
1-1,0.893253329449091,1950,13.683409035693177,0.7234687093373452
1-1,0.893253329449091,1947,13.777118487035262,0.0
1-1,0.893253329449091,1915,13.327039012685976,0.0
1-1,0.893253329449091,1902,15.726282888867678,0.0
1-1,0.893253329449091,1890,11.5838278236252,0.0
1-1,0.893253329449091,1887,12.021632542460143,0.0
1-1,0.893253329449091,1882,13.337505573821614,0.0
1-1,0.893253329449091,1876,12.240514556301749,0.0
1-1,0.893253329449091,1871,16.286031161582724,0.0
1-1,0.893253329449091,1851,16.997187701997156,2.8130959415887706
1-1,0.893253329449091,1836,14.747190983751047,0.0
1-1,0.893253329449091,1803,12.848478575338225,0.0
1-1,0.893253329449091,1799,14.580370189061803,0.0
1-1,0.893253329449091,1779,13.84354349422079,0.0
1-1,0.893253329449091,1768,13.750853271823335,0.8030020389752536
1-1,0.893253329449091,1750,12.714202863293435,0.0
1-1,0.893253329449091,1748,14.598812709076771,0.0
1-1,0.893253329449091,1744,13.335844067823613,0.0
1-1,0.893253329449091,1740,12.901352818400634,0.0
1-1,0.893253329449091,1733,13.233747423650074,0.0
1-1,0.893253329449091,1731,12.784365766947996,0.0
1-1,0.893253329449091,1730,13.244944554424874,0.0
1-1,0.893253329449091,1729,13.026873740864351,0.0
1-1,0.893253329449091,1727,12.295856361796544,0.0
1-1,0.893253329449091,1694,13.15176358767593,0.7521730465767082
1-1,0.893253329449091,1691,11.916167506896901,0.0
1-1,0.893253329449091,1679,12.49460335126402,0.0
1-1,0.893253329449091,1657,12.365367825292575,0.0
1-1,0.893253329449091,1656,13.131607273165544,0.0
1-1,0.893253329449091,1655,11.881985506499904,0.0
1-1,0.893253329449091,1652,14.092732236661902,0.0
1-1,0.893253329449091,1638,12.667887461935761,0.0
1-1,0.893253329449091,1636,12.867948941872989,0.0
1-1,0.893253329449091,1628,13.500662724875061,0.0
1-1,0.893253329449091,1601,13.928618603293163,0.0
1-1,0.893253329449091,1599,17.183285001821314,0.0
1-1,0.893253329449091,1597,13.157706513548897,0.0
1-1,0.893253329449091,1591,10.9382419153097,0.0
1-1,0.893253329449091,1579,12.130258276855631,0.0
1-1,0.893253329449091,1574,12.162050835004594,0.0
1-1,0.893253329449091,1567,10.429373499808737,0.0
1-1,0.893253329449091,1566,13.706791922892629,0.0
1-1,0.893253329449091,1561,15.188919386947067,0.0
1-1,0.893253329449091,1533,13.497746906763041,0.0
1-1,0.893253329449091,1527,18.530795665352823,0.0
1-1,0.893253329449091,1512,14.157346988699329,0.0
1-1,0.893253329449091,1506,12.65025314940446,0.0
1-1,0.893253329449091,1498,12.781465691084076,0.0
1-1,0.893253329449091,1495,10.912273267088617,0.0
1-1,0.893253329449091,1491,12.315180817232791,0.8586549600057186
1-1,0.893253329449091,1476,15.475960681170987,0.0
1-1,0.893253329449091,1460,12.283698789776878,0.0
1-1,0.893253329449091,1459,13.038186466428407,0.0
1-1,0.893253329449091,1457,12.531308508240409,0.0
1-1,0.893253329449091,1453,18.527325464331412,0.0
1-1,0.893253329449091,1433,11.397437781372755,0.0
1-1,0.893253329449091,1426,12.179552233021978,0.0
1-1,0.893253329449091,1421,10.897758869239341,0.0
1-1,0.893253329449091,1407,13.082088466245267,0.0
1-1,0.893253329449091,1399,12.862197969448491,0.0
1-1,0.893253329449091,1353,12.10922518535943,0.0
1-1,0.893253329449091,1349,11.053192628147682,0.0
1-1,0.893253329449091,1344,12.37725148763289,0.0
1-1,0.893253329449091,1339,9.818091340351017,0.0
1-1,0.893253329449091,1333,12.543026665282646,0.0
1-1,0.893253329449091,1312,11.698730768828627,0.0
1-1,0.893253329449091,1308,15.624511495323524,0.0
1-1,0.893253329449091,1304,9.798970256693924,0.0
1-1,0.893253329449091,1283,14.924898892012814,0.0
1-1,0.893253329449091,1280,14.29566102257134,0.0
1-1,0.893253329449091,1256,13.103095486488874,0.0
1-1,0.893253329449091,1248,10.602449710940734,0.0
1-1,0.893253329449091,1245,12.709609715728691,0.0
1-1,0.893253329449091,1235,13.826764414887268,0.0
1-1,0.893253329449091,1233,11.342947395858465,0.0
1-1,0.893253329449091,1232,12.238064890069122,0.0
1-1,0.893253329449091,1229,10.61454647110726,0.0
1-1,0.893253329449091,1226,10.671033250685111,0.0
1-1,0.893253329449091,1223,10.536808020288627,0.0
1-1,0.893253329449091,1211,11.12961330745971,0.0
1-1,0.893253329449091,1208,9.8718116115474,0.0
1-1,0.893253329449091,1192,13.921472962132466,0.0
1-1,0.893253329449091,1178,10.978985922213791,0.0
1-1,0.893253329449091,1171,10.395928965426146,0.0
1-1,0.893253329449091,1170,11.935348554156727,0.0
1-1,0.893253329449091,1163,11.0575625593234,0.0
1-1,0.893253329449091,1157,11.994253902036261,0.0
1-1,0.893253329449091,1156,13.614884349460635,0.0
1-1,0.893253329449091,1154,12.62985674345878,0.0
1-1,0.893253329449091,1153,12.521384894882267,0.0
1-1,0.893253329449091,1137,12.094214847380977,0.0
1-1,0.893253329449091,1128,11.473806320679165,0.6843209440172686
1-1,0.893253329449091,1122,11.320795648382619,1.8566528834732028
1-1,0.893253329449091,1113,10.703559891126526,0.0
1-1,0.893253329449091,1110,9.948191620416027,0.0
1-1,0.893253329449091,1107,10.449572829313587,0.0
1-1,0.893253329449091,1102,12.323628768145628,0.0
1-1,0.893253329449091,1101,12.454638333430239,2.5051284566280603
1-1,0.893253329449091,1095,12.791370289999183,0.0
1-1,0.893253329449091,1084,10.450304008778897,0.0
1-1,0.893253329449091,1079,10.260239095352489,0.0
1-1,0.893253329449091,1078,10.333655099442762,0.40334396407478684
1-1,0.893253329449091,1073,14.236838261229705,0.0
1-1,0.893253329449091,1072,11.506557113568753,0.0
1-1,0.893253329449091,1068,9.552581761124305,0.0
1-1,0.893253329449091,1064,10.060072010930837,0.0
1-1,0.893253329449091,1062,12.184753140756433,2.521618106673382
1-1,0.893253329449091,1059,11.093876981096846,0.0
1-1,0.893253329449091,1056,9.57725863732406,0.0
1-1,0.893253329449091,1055,9.986666612487554,0.0
1-1,0.893253329449091,1050,8.940837491906965,0.0
1-1,0.893253329449091,1045,8.72763576849199,0.0
1-1,0.893253329449091,1038,10.809344421351305,0.0
1-1,0.893253329449091,1036,9.669991167814647,0.0
1-1,0.893253329449091,1033,14.257021211249057,0.0
1-1,0.893253329449091,1032,11.511978223338808,0.0
1-1,0.893253329449091,1029,11.983740715879478,0.0
1-1,0.893253329449091,1021,11.974091750140683,0.0
1-1,0.893253329449091,1013,10.079528244699977,0.8947744190896217
1-1,0.893253329449091,1007,11.548760175950942,2.513342797451623
1-1,0.893253329449091,996,12.637758348760924,0.0
1-1,0.893253329449091,994,10.169739672692884,0.0
1-1,0.893253329449091,981,11.02465253906954,0.0
1-1,0.893253329449091,979,9.330743028836165,0.0
1-1,0.893253329449091,976,10.847039194568165,0.0
1-1,0.893253329449091,975,11.223284052850351,0.0
1-1,0.893253329449091,974,11.678301278880463,0.0
1-1,0.893253329449091,973,10.42374985913077,0.0
1-1,0.893253329449091,969,10.165551687277619,0.0
1-1,0.893253329449091,968,9.427114389246778,0.0
1-1,0.893253329449091,967,11.03003881501036,0.0
1-1,0.893253329449091,966,9.12249999105883,0.0
1-1,0.893253329449091,964,10.403854290259053,2.162236176089401
1-1,0.893253329449091,961,9.028079302079801,0.0
1-1,0.893253329449091,959,10.338202486830637,0.1716905396748607
1-1,0.893253329449091,957,10.677647950787136,0.0
1-1,0.893253329449091,954,13.697179421045533,0.0
1-1,0.893253329449091,951,11.955619273954765,0.0
1-1,0.893253329449091,950,12.215868772796066,2.64885005669283
1-1,0.893253329449091,947,11.31637607050926,0.0
1-1,0.893253329449091,946,12.027068150747413,0.0
1-1,0.893253329449091,945,9.26570248984847,0.0
1-1,0.893253329449091,944,10.572862164406104,0.0
1-1,0.893253329449091,941,9.771113005761359,0.0
1-1,0.893253329449091,940,10.286580817122722,0.0
1-1,0.893253329449091,938,12.23038005907255,0.0
1-1,0.893253329449091,936,12.552463047813866,0.0
1-1,0.893253329449091,935,10.485723167513816,0.0
1-1,0.893253329449091,932,10.930998125953545,0.3771388286466844
1-1,0.893253329449091,928,10.12866681053696,0.0
1-1,0.893253329449091,924,9.556574272365639,0.0
1-1,0.893253329449091,921,9.748873475388372,0.2486563685503777
1-1,0.893253329449091,920,9.688122051524507,0.8442285708352619
1-1,0.893253329449091,919,8.478676686808589,0.0
1-1,0.893253329449091,917,9.712740290525572,0.0
1-1,0.893253329449091,916,13.375764243819285,0.0
1-1,0.893253329449091,913,10.188202938070523,0.0
1-1,0.893253329449091,911,10.843178766769258,0.0
1-1,0.893253329449091,908,11.347803372313948,0.0
1-1,0.893253329449091,906,10.56844507467471,0.5868058726265698
1-1,0.893253329449091,897,10.798067263961359,1.629146944362838
1-1,0.893253329449091,892,9.302299792273162,0.0
1-1,0.893253329449091,891,9.591944868056363,0.0
1-1,0.893253329449091,887,11.07551382342933,0.0
1-1,0.893253329449091,886,10.733498656846564,0.0
1-1,0.893253329449091,885,8.70650835230307,0.0
1-1,0.893253329449091,883,9.790566034944957,0.0
1-1,0.893253329449091,882,11.109272604616924,0.0
1-1,0.893253329449091,881,9.646272483332057,1.0865665445974242
1-1,0.893253329449091,880,13.899862273754373,0.0
1-1,0.893253329449091,873,10.217170296981118,0.9033932710764814
1-1,0.893253329449091,872,10.54830340470046,0.0
1-1,0.893253329449091,871,12.420567917536749,0.0
1-1,0.893253329449091,870,9.800745628597376,0.0
1-1,0.893253329449091,869,10.77678923489137,0.0
1-1,0.893253329449091,868,12.054845097851647,0.0
1-1,0.893253329449091,865,10.292691816434255,0.0
1-1,0.893253329449091,864,10.181302982569392,1.7182266124191363
1-1,0.893253329449091,862,10.305272093486732,0.0
1-1,0.893253329449091,861,11.390733253373021,3.1347203197838915
1-1,0.893253329449091,856,12.665199633227202,0.0
1-1,0.893253329449091,853,9.783445655946528,0.0
1-1,0.893253329449091,848,9.432467378613685,0.0
1-1,0.893253329449091,846,9.59307366855015,0.0
1-1,0.893253329449091,845,11.947058853900817,0.0
1-1,0.893253329449091,844,12.402812475625847,0.0
1-1,0.893253329449091,842,9.094154520761782,0.0
1-1,0.893253329449091,841,9.42722567254482,0.0
1-1,0.893253329449091,839,10.419145956210112,0.0
1-1,0.893253329449091,833,10.841723976201564,0.0
1-1,0.893253329449091,832,11.747404293802816,1.8364683537772755
1-1,0.893253329449091,830,10.406982784760405,0.14630742091282747
1-1,0.893253329449091,829,10.762688503943625,0.0
1-1,0.893253329449091,827,8.102764264624144,0.0
1-1,0.893253329449091,826,9.827741025552138,0.0
1-1,0.893253329449091,825,9.27166751717988,0.0
1-1,0.893253329449091,823,11.397402243867656,0.0
1-1,0.893253329449091,821,8.03702611698703,0.0
1-1,0.893253329449091,819,11.750795477112655,0.0
1-1,0.893253329449091,817,9.38027190174025,0.0
1-1,0.893253329449091,816,12.163079900395248,0.0
1-1,0.893253329449091,813,10.186346373383543,2.8407199176695346
1-1,0.893253329449091,810,9.689254942053806,0.0
1-1,0.893253329449091,808,9.952469125274366,0.0
1-1,0.893253329449091,806,8.715543587228087,0.07134116387961043
1-1,0.893253329449091,795,8.829000798094725,0.0
1-1,0.893253329449091,794,9.455906730545255,0.0
1-1,0.893253329449091,793,9.564311533279056,0.0026588920732464783
1-1,0.893253329449091,792,8.970192035631486,0.0
1-1,0.893253329449091,789,7.820215768419042,0.0
1-1,0.893253329449091,787,9.387295683363568,0.0
1-1,0.893253329449091,784,8.883864475207158,0.0
1-1,0.893253329449091,783,11.5845257429172,0.0
1-1,0.893253329449091,774,11.85168766651579,0.05120987177795144
1-1,0.893253329449091,772,10.525836437273473,0.0
1-1,0.893253329449091,771,9.246940880191378,0.0
1-1,0.893253329449091,768,9.503538846026728,0.817817144020441
1-1,0.893253329449091,767,9.591810255194474,0.22136662301496823
1-1,0.893253329449091,765,12.487656342889151,0.0
1-1,0.893253329449091,763,8.626971334535686,1.4776996357057306
1-1,0.893253329449091,759,9.980087692380911,0.9173984578790413
1-1,0.893253329449091,758,10.039126226324981,0.0
1-1,0.893253329449091,756,11.703643737867083,0.05483379291690097
1-1,0.893253329449091,755,8.803867003043134,0.0
1-1,0.893253329449091,751,9.228493716989949,0.9555825096826973
1-1,0.893253329449091,742,7.832940908370517,0.0
1-1,0.893253329449091,738,10.415637312262245,0.0
1-1,0.893253329449091,737,9.305756460151906,0.0
1-1,0.893253329449091,736,11.06052001868124,0.0
1-1,0.893253329449091,734,9.551954750537261,0.0
1-1,0.893253329449091,723,8.529647606331437,0.0
1-1,0.893253329449091,722,9.483618411117789,0.6210497696664109
1-1,0.893253329449091,720,10.253938850991675,0.0
1-1,0.893253329449091,718,9.293044064274108,0.0
1-1,0.893253329449091,716,9.2372821194955,1.747090802902815
1-1,0.893253329449091,715,8.279442681039102,0.0
1-1,0.893253329449091,713,9.391004235061882,0.7785706188493063
1-1,0.893253329449091,712,11.145941849402565,0.0
1-1,0.893253329449091,711,10.201698471135735,0.0
1-1,0.893253329449091,709,10.182143245299333,0.0
1-1,0.893253329449091,708,9.080308642944004,0.4950614539120654
1-1,0.893253329449091,705,13.293182946209923,0.0
1-1,0.893253329449091,703,8.368404973303782,0.0
1-1,0.893253329449091,700,9.447052302252105,1.4351454043825143
1-1,0.893253329449091,699,8.788562126019734,0.4882580198543793
1-1,0.893253329449091,698,8.696802922949066,0.0
1-1,0.893253329449091,697,8.183275439866197,0.0
1-1,0.893253329449091,694,9.190747763204241,0.0
1-1,0.893253329449091,693,9.389123666452464,1.7075907097539194
1-1,0.893253329449091,689,8.07349237376261,0.0
1-1,0.893253329449091,687,11.862855122944485,0.0
1-1,0.893253329449091,683,7.711120305562559,0.0
1-1,0.893253329449091,682,7.7493928193582855,0.0
1-1,0.893253329449091,681,9.726866560492827,0.9972443553274618
1-1,0.893253329449091,680,9.000825365844843,0.0
1-1,0.893253329449091,679,10.313604183948607,0.0
1-1,0.893253329449091,677,8.083551670780638,0.0
1-1,0.893253329449091,675,9.831931964034544,0.0
1-1,0.893253329449091,673,9.083350224169385,0.5379285599527021
1-1,0.893253329449091,670,8.138178322000652,1.049438553464076
