# Gyration Radius Distribution Results
# Date: 2025-11-29 14:54:15.704034
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8588094185347112,115,4.712485998343308,0.8468491220705726
1-1,0.8588094185347112,114,4.765969958884617,0.3976866245285618
1-1,0.8588094185347112,113,4.607566493581606,0.6548428777074621
1-1,0.8588094185347112,112,4.615560775305209,0.3464960204722295
1-1,0.8588094185347112,111,4.548782133076949,0.47399821532023817
1-1,0.8588094185347112,110,4.570444253617246,0.660861489913421
1-1,0.8588094185347112,109,4.3747598546627895,0.3742333969097115
1-1,0.8588094185347112,108,4.188319635428488,0.473251021861191
1-1,0.8588094185347112,107,4.392288423156555,0.32041416381357685
1-1,0.8588094185347112,106,4.492815934470686,0.48873798859029177
1-1,0.8588094185347112,105,4.274010946900309,0.47197568947014545
1-1,0.8588094185347112,104,4.302148831220917,0.36246739951926815
1-1,0.8588094185347112,103,4.1479379920800366,0.5830114719755133
1-1,0.8588094185347112,102,4.195239927090174,0.5573858802190386
1-1,0.8588094185347112,101,4.171048443485043,0.48003712710732727
1-1,0.8588094185347112,100,4.314936371328619,0.5511443765127024
1-1,0.8588094185347112,99,4.0891022525726335,0.38301967000545567
1-1,0.8588094185347112,98,4.332823017090063,0.6324270251642563
1-1,0.8588094185347112,97,4.318459849122459,0.49215863541610744
1-1,0.8588094185347112,96,4.0537388960120815,0.5444396650116131
1-1,0.8588094185347112,95,4.196695786816476,0.5952785703792554
1-1,0.8588094185347112,94,4.252189442807914,0.4958807047661492
1-1,0.8588094185347112,93,4.247639331368606,0.56061584963464
1-1,0.8588094185347112,92,3.8801480693737496,0.37023671196639724
1-1,0.8588094185347112,91,4.268080047415454,0.40501904087881996
1-1,0.8588094185347112,90,4.175935963659474,0.5798799479241665
1-1,0.8588094185347112,89,4.07243329127689,0.36191807910943163
1-1,0.8588094185347112,88,4.236630698438178,0.3973014028766679
1-1,0.8588094185347112,87,4.034387494344453,0.6465936274370543
1-1,0.8588094185347112,86,4.09200305728631,0.6498033077308327
1-1,0.8588094185347112,85,3.8809145497141015,0.4002457554800506
1-1,0.8588094185347112,84,3.856790129021884,0.39803987078100156
1-1,0.8588094185347112,83,4.109997413751944,0.5020650738902431
1-1,0.8588094185347112,82,3.778555540039781,0.33510709989309434
1-1,0.8588094185347112,81,3.8455414762613276,0.4111508129625839
1-1,0.8588094185347112,80,3.8681066804893005,0.41728379717352704
1-1,0.8588094185347112,79,3.598839802762268,0.3088813926416447
1-1,0.8588094185347112,78,3.65699888966075,0.4685432911584916
1-1,0.8588094185347112,77,3.6795321218471027,0.38662468194500765
1-1,0.8588094185347112,76,3.7994981916894233,0.4517346677967932
1-1,0.8588094185347112,75,3.771055961640977,0.6027537508858678
1-1,0.8588094185347112,74,3.764268213405263,0.43445724065101626
1-1,0.8588094185347112,73,3.613901572059331,0.3120109670215483
1-1,0.8588094185347112,72,3.5875997955438823,0.39508430395282884
1-1,0.8588094185347112,71,3.729977564856666,0.49711418212303393
1-1,0.8588094185347112,70,3.678672967897616,0.4353102979593816
1-1,0.8588094185347112,69,3.709367777508443,0.4786217509969914
1-1,0.8588094185347112,68,3.812541351768658,0.5204466781899472
1-1,0.8588094185347112,67,3.540476031283474,0.424750050821662
1-1,0.8588094185347112,66,3.618497831164381,0.5192954028036951
1-1,0.8588094185347112,65,3.6197072734149964,0.39133743077163885
1-1,0.8588094185347112,64,3.498979434356039,0.4121926190912281
1-1,0.8588094185347112,63,3.529870412794783,0.4103497382484488
1-1,0.8588094185347112,62,3.5167364213006187,0.3992046885184641
1-1,0.8588094185347112,61,3.5470367157806537,0.4829673186524278
1-1,0.8588094185347112,60,3.2360501839344593,0.4610545157548984
1-1,0.8588094185347112,59,3.499457970981326,0.44675920331275054
1-1,0.8588094185347112,58,3.4032050282022936,0.40630625750112825
1-1,0.8588094185347112,57,3.2585511684298343,0.3732215663327956
1-1,0.8588094185347112,56,3.2963863796206554,0.5217854411538395
1-1,0.8588094185347112,55,3.2306687050844474,0.3154983133511599
1-1,0.8588094185347112,54,3.231892784406485,0.41038193777849524
1-1,0.8588094185347112,53,3.270528300683602,0.48515918775833844
1-1,0.8588094185347112,52,3.1577620345833446,0.4083206225657215
1-1,0.8588094185347112,51,3.199037909398052,0.39599796167014695
1-1,0.8588094185347112,50,3.1338947391729883,0.3600029997749163
1-1,0.8588094185347112,49,3.0880967872460583,0.40704533570692975
1-1,0.8588094185347112,48,3.085109987628704,0.394721587626698
1-1,0.8588094185347112,47,3.0734162803631375,0.4080435671460672
1-1,0.8588094185347112,46,3.027000494867589,0.43029542649239544
1-1,0.8588094185347112,45,2.9511495280684428,0.34071595328883325
1-1,0.8588094185347112,44,2.908078746427848,0.3404170720273039
1-1,0.8588094185347112,43,2.932533912893651,0.33597225423904625
1-1,0.8588094185347112,42,2.910389093274771,0.37362111515484175
1-1,0.8588094185347112,41,2.8321667607569396,0.344794010446678
1-1,0.8588094185347112,40,2.8529421868618607,0.39580248563447284
1-1,0.8588094185347112,39,2.7509956776120505,0.35337526506853023
1-1,0.8588094185347112,38,2.7191357451046034,0.30834087963637447
1-1,0.8588094185347112,37,2.7255520698542,0.3465198229544134
1-1,0.8588094185347112,36,2.6662612385639775,0.30140386721556417
1-1,0.8588094185347112,35,2.6175562234557463,0.2983148896210892
1-1,0.8588094185347112,34,2.5975169260479403,0.335801713342825
1-1,0.8588094185347112,33,2.575830668073954,0.2745076282161656
1-1,0.8588094185347112,32,2.4975870644298217,0.29799910837090743
1-1,0.8588094185347112,31,2.4685616643425705,0.29448003628909064
1-1,0.8588094185347112,30,2.452978783026409,0.27388210081191533
1-1,0.8588094185347112,29,2.417202849585101,0.30609006325078886
1-1,0.8588094185347112,28,2.387030084001937,0.2649334660233168
1-1,0.8588094185347112,27,2.345307956367296,0.2844720082910255
1-1,0.8588094185347112,26,2.2778885403472984,0.271203904750423
1-1,0.8588094185347112,25,2.272373116262326,0.25485779261071995
1-1,0.8588094185347112,24,2.204979177416948,0.2734630622276383
1-1,0.8588094185347112,23,2.1406349649064658,0.2411352286412806
1-1,0.8588094185347112,22,2.132560271427333,0.2638038144476356
1-1,0.8588094185347112,21,2.0624461913363357,0.23837951518015266
1-1,0.8588094185347112,20,2.009891740908183,0.23636601391385775
1-1,0.8588094185347112,19,1.9551524151618087,0.23405961639356182
1-1,0.8588094185347112,18,1.9149012059217991,0.21746009562445007
1-1,0.8588094185347112,17,1.8670643097620272,0.2167247218809271
1-1,0.8588094185347112,16,1.8068522427498876,0.21843716733262764
1-1,0.8588094185347112,15,1.7391936046120158,0.21462222105100306
1-1,0.8588094185347112,14,1.6766735305011788,0.1829224234512323
1-1,0.8588094185347112,13,1.6250551102058741,0.18543251204072536
1-1,0.8588094185347112,12,1.5535631974064448,0.17336018178686158
1-1,0.8588094185347112,11,1.4934923784462668,0.16939351213458492
1-1,0.8588094185347112,10,1.4013520734183473,0.15657355455491923
1-1,0.8588094185347112,9,1.3324205098917647,0.14386316879968
1-1,0.8588094185347112,8,1.2507025895695627,0.138668599589611
1-1,0.8588094185347112,7,1.1595870990233699,0.12399085504444371
1-1,0.8588094185347112,6,1.0656394130167322,0.11571743240481391
1-1,0.8588094185347112,5,0.9567117378474289,0.09705578640928722
1-1,0.8588094185347112,4,0.8354626735965176,0.07728931989332471
1-1,0.8588094185347112,3,0.6887913879907753,0.05315710497696163
1-1,0.8588094185347112,2,0.5,0.0
