# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:38:51.804297
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8213581645965471,75,10,0.30151134457776363
1-1,0.8213581645965471,74,6,0.23868325657594205
1-1,0.8213581645965471,73,7,0.2931886695621029
1-1,0.8213581645965471,72,5,0.21904291355759026
1-1,0.8213581645965471,71,5,0.21904291355759026
1-1,0.8213581645965471,70,5,0.21904291355759026
1-1,0.8213581645965471,69,9,0.32082595426382354
1-1,0.8213581645965471,68,6,0.23868325657594205
1-1,0.8213581645965471,67,3,0.17144660799776532
1-1,0.8213581645965471,66,9,0.2876234912646614
1-1,0.8213581645965471,65,11,0.31446603773522014
1-1,0.8213581645965471,64,11,0.31446603773522014
1-1,0.8213581645965471,63,14,0.44991581704163547
1-1,0.8213581645965471,62,11,0.34509550720186016
1-1,0.8213581645965471,61,11,0.34509550720186016
1-1,0.8213581645965471,60,14,0.34873508801977704
1-1,0.8213581645965471,59,14,0.4025173313289776
1-1,0.8213581645965471,58,17,0.4033946860424325
1-1,0.8213581645965471,57,19,0.4648231987117318
1-1,0.8213581645965471,56,15,0.38599209705627263
1-1,0.8213581645965471,55,17,0.3775251680686368
1-1,0.8213581645965471,54,17,0.4277023415055065
1-1,0.8213581645965471,53,23,0.468287229478799
1-1,0.8213581645965471,52,25,0.4578165130223675
1-1,0.8213581645965471,51,20,0.4264014327112209
1-1,0.8213581645965471,50,21,0.4333333333333333
1-1,0.8213581645965471,49,25,0.5
1-1,0.8213581645965471,48,30,0.5412294272573257
1-1,0.8213581645965471,47,30,0.5222329678670934
1-1,0.8213581645965471,46,28,0.5519478821831502
1-1,0.8213581645965471,45,38,0.615949624071595
1-1,0.8213581645965471,44,44,0.7429126408395486
1-1,0.8213581645965471,43,41,0.6046119049072353
1-1,0.8213581645965471,42,48,0.6587407638361195
1-1,0.8213581645965471,41,42,0.6541244437251891
1-1,0.8213581645965471,40,43,0.6552815726036704
1-1,0.8213581645965471,39,38,0.582228390745332
1-1,0.8213581645965471,38,45,0.7436600722307894
1-1,0.8213581645965471,37,61,0.7771353768420236
1-1,0.8213581645965471,36,54,0.7305733185227707
1-1,0.8213581645965471,35,64,0.7590531049680358
1-1,0.8213581645965471,34,58,0.7545150292028179
1-1,0.8213581645965471,33,72,0.8174856746652067
1-1,0.8213581645965471,32,76,0.8179797730328723
1-1,0.8213581645965471,31,83,0.841535393303109
1-1,0.8213581645965471,30,87,0.8721852272923859
1-1,0.8213581645965471,29,83,0.865208563634144
1-1,0.8213581645965471,28,90,0.9795896894087646
1-1,0.8213581645965471,27,115,1.048086279122501
1-1,0.8213581645965471,26,133,1.1464041278024186
1-1,0.8213581645965471,25,136,1.0873004286866725
1-1,0.8213581645965471,24,157,1.1569290594002937
1-1,0.8213581645965471,23,171,1.208513570674757
1-1,0.8213581645965471,22,166,1.1910440204231991
1-1,0.8213581645965471,21,208,1.5484107199240638
1-1,0.8213581645965471,20,208,1.5220931892521157
1-1,0.8213581645965471,19,236,1.2754084313139329
1-1,0.8213581645965471,18,269,1.7563449190712728
1-1,0.8213581645965471,17,312,1.8601618263479174
1-1,0.8213581645965471,16,358,2.161088390210597
1-1,0.8213581645965471,15,415,2.0319418984773847
1-1,0.8213581645965471,14,435,2.041859916642647
1-1,0.8213581645965471,13,587,2.3641044602533743
1-1,0.8213581645965471,12,662,2.769895888354512
1-1,0.8213581645965471,11,748,2.986433973619353
1-1,0.8213581645965471,10,899,2.8194669601529188
1-1,0.8213581645965471,9,1119,3.151703082974715
1-1,0.8213581645965471,8,1441,3.8352300972679463
1-1,0.8213581645965471,7,1809,4.5816828984357025
1-1,0.8213581645965471,6,2488,5.057807246368148
1-1,0.8213581645965471,5,3371,5.97857285088451
1-1,0.8213581645965471,4,4945,7.38600232216524
1-1,0.8213581645965471,3,8361,9.27894869523961
1-1,0.8213581645965471,2,16405,12.363497102602507
