# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:01:09.312298
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9233464918813642,97,1,0.09999999999999999
1-1,0.9233464918813642,96,1,0.09999999999999999
1-1,0.9233464918813642,95,3,0.22270150335361366
1-1,0.9233464918813642,93,2,0.14070529413628965
1-1,0.9233464918813642,92,2,0.14070529413628965
1-1,0.9233464918813642,91,2,0.14070529413628965
1-1,0.9233464918813642,90,4,0.19694638556693242
1-1,0.9233464918813642,89,4,0.19694638556693242
1-1,0.9233464918813642,88,1,0.09999999999999999
1-1,0.9233464918813642,87,1,0.09999999999999999
1-1,0.9233464918813642,86,2,0.14070529413628965
1-1,0.9233464918813642,83,2,0.14070529413628965
1-1,0.9233464918813642,82,3,0.17144660799776532
1-1,0.9233464918813642,81,1,0.09999999999999999
1-1,0.9233464918813642,80,5,0.21904291355759026
1-1,0.9233464918813642,79,1,0.09999999999999999
1-1,0.9233464918813642,78,3,0.17144660799776532
1-1,0.9233464918813642,77,4,0.19694638556693242
1-1,0.9233464918813642,76,3,0.17144660799776532
1-1,0.9233464918813642,75,6,0.23868325657594205
1-1,0.9233464918813642,74,6,0.23868325657594205
1-1,0.9233464918813642,73,6,0.23868325657594205
1-1,0.9233464918813642,72,1,0.09999999999999999
1-1,0.9233464918813642,71,4,0.19694638556693242
1-1,0.9233464918813642,70,2,0.14070529413628965
1-1,0.9233464918813642,69,6,0.23868325657594205
1-1,0.9233464918813642,68,5,0.21904291355759026
1-1,0.9233464918813642,67,4,0.19694638556693242
1-1,0.9233464918813642,66,6,0.23868325657594205
1-1,0.9233464918813642,65,7,0.2564323999762428
1-1,0.9233464918813642,64,6,0.23868325657594205
1-1,0.9233464918813642,63,5,0.21904291355759026
1-1,0.9233464918813642,62,5,0.21904291355759026
1-1,0.9233464918813642,61,4,0.19694638556693242
1-1,0.9233464918813642,60,7,0.2931886695621029
1-1,0.9233464918813642,59,9,0.2876234912646614
1-1,0.9233464918813642,58,6,0.23868325657594205
1-1,0.9233464918813642,57,8,0.2726599243442907
1-1,0.9233464918813642,56,13,0.36666666666666664
1-1,0.9233464918813642,55,8,0.2726599243442907
1-1,0.9233464918813642,54,7,0.2564323999762428
1-1,0.9233464918813642,53,9,0.32082595426382354
1-1,0.9233464918813642,52,11,0.31446603773522014
1-1,0.9233464918813642,51,5,0.21904291355759026
1-1,0.9233464918813642,50,15,0.38599209705627263
1-1,0.9233464918813642,49,15,0.3588702812826367
1-1,0.9233464918813642,48,15,0.38599209705627263
1-1,0.9233464918813642,47,17,0.3775251680686368
1-1,0.9233464918813642,46,15,0.3588702812826367
1-1,0.9233464918813642,45,15,0.38599209705627263
1-1,0.9233464918813642,44,15,0.38599209705627263
1-1,0.9233464918813642,43,17,0.4033946860424325
1-1,0.9233464918813642,42,18,0.47947783045620573
1-1,0.9233464918813642,41,22,0.4623173950192376
1-1,0.9233464918813642,40,23,0.4893822120745191
1-1,0.9233464918813642,39,26,0.4845074558223792
1-1,0.9233464918813642,38,31,0.5259911279353165
1-1,0.9233464918813642,37,34,0.5545040554177647
1-1,0.9233464918813642,36,23,0.468287229478799
1-1,0.9233464918813642,35,40,0.5860327153276884
1-1,0.9233464918813642,34,44,0.6714976477316142
1-1,0.9233464918813642,33,36,0.6279677016721755
1-1,0.9233464918813642,32,46,0.7023769168568492
1-1,0.9233464918813642,31,54,0.7305733185227706
1-1,0.9233464918813642,30,48,0.7032392583932262
1-1,0.9233464918813642,29,57,0.7818005635787948
1-1,0.9233464918813642,28,44,0.6083592771553749
1-1,0.9233464918813642,27,62,0.7756391955130694
1-1,0.9233464918813642,26,68,0.8273115763993905
1-1,0.9233464918813642,25,69,0.7874649262672022
1-1,0.9233464918813642,24,96,0.9839109756887601
1-1,0.9233464918813642,23,105,0.9782999065065412
1-1,0.9233464918813642,22,123,1.1534314198963198
1-1,0.9233464918813642,21,129,1.157278241950884
1-1,0.9233464918813642,20,132,1.1966282597027331
1-1,0.9233464918813642,19,181,1.5221927299362283
1-1,0.9233464918813642,18,187,1.2280805422209973
1-1,0.9233464918813642,17,197,1.4595903673305193
1-1,0.9233464918813642,16,215,1.4864709750264078
1-1,0.9233464918813642,15,294,1.6503443166916303
1-1,0.9233464918813642,14,337,2.003305349474294
1-1,0.9233464918813642,13,442,2.080112662061526
1-1,0.9233464918813642,12,472,2.1699508908468106
1-1,0.9233464918813642,11,615,2.6299556396765835
1-1,0.9233464918813642,10,765,2.811861599824155
1-1,0.9233464918813642,9,974,2.9936633414631317
1-1,0.9233464918813642,8,1236,3.8363492747110186
1-1,0.9233464918813642,7,1715,4.26963675033345
1-1,0.9233464918813642,6,2326,5.186657318679743
1-1,0.9233464918813642,5,3387,6.373326676806465
1-1,0.9233464918813642,4,5342,6.93283797764252
1-1,0.9233464918813642,3,9580,12.218548575544041
1-1,0.9233464918813642,2,21326,13.9744499900802
