# Gyration Radius Distribution Results
# Date: 2025-11-29 14:33:36.194291
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9215206199246484,42,2.5628575995863323,0.26433133532439673
1-1,0.9215206199246484,41,2.724465469732412,0.35353669930281334
1-1,0.9215206199246484,40,2.8625243149831636,0.2610511983760202
1-1,0.9215206199246484,39,2.6541851069422315,0.23669895644751207
1-1,0.9215206199246484,38,2.650491352903715,0.06512210991023547
1-1,0.9215206199246484,37,2.612183607367422,0.31376987584389165
1-1,0.9215206199246484,36,2.4392172907457375,0.09471266071216322
1-1,0.9215206199246484,35,2.436721999828979,0.10549816933178743
1-1,0.9215206199246484,34,2.9845956374437,0.09816963621710481
1-1,0.9215206199246484,33,2.4149976527636947,0.17246458831107647
1-1,0.9215206199246484,32,2.4323258933851206,0.3308270858798016
1-1,0.9215206199246484,31,2.2109888418015244,0.15203949366469977
1-1,0.9215206199246484,30,2.41085844148864,0.32085037009632317
1-1,0.9215206199246484,29,2.300837671250086,0.2769823871720756
1-1,0.9215206199246484,28,2.2198567610029785,0.12895112108468543
1-1,0.9215206199246484,27,2.2813652782819345,0.27519585575011896
1-1,0.9215206199246484,26,2.1631205623033614,0.19959034002520304
1-1,0.9215206199246484,25,2.1919908285962633,0.2400872396778133
1-1,0.9215206199246484,24,2.124510416479991,0.3235114407115854
1-1,0.9215206199246484,23,2.0227375792329463,0.2508755187058555
1-1,0.9215206199246484,22,1.9808560391022507,0.19077989783541274
1-1,0.9215206199246484,21,1.9403254680127935,0.23450811036958533
1-1,0.9215206199246484,20,1.932472352037742,0.2058057032461334
1-1,0.9215206199246484,19,1.8235845699018225,0.2044453408196733
1-1,0.9215206199246484,18,1.8673649342170757,0.24203500445106108
1-1,0.9215206199246484,17,1.8501148785960102,0.26700067075658346
1-1,0.9215206199246484,16,1.7289751136783185,0.17425124201682893
1-1,0.9215206199246484,15,1.6814470393023089,0.15869806448764642
1-1,0.9215206199246484,14,1.6355382436125774,0.16854328039297423
1-1,0.9215206199246484,13,1.587493808049519,0.18171453848544017
1-1,0.9215206199246484,12,1.5105747809516024,0.12751873952936085
1-1,0.9215206199246484,11,1.4815923630060137,0.17390201871356703
1-1,0.9215206199246484,10,1.4138090322345676,0.1718498139178201
1-1,0.9215206199246484,9,1.3024933882398664,0.1428346281424202
1-1,0.9215206199246484,8,1.2369907834498794,0.13147921160140658
1-1,0.9215206199246484,7,1.140562372279235,0.12249789449260168
1-1,0.9215206199246484,6,1.0487058823019848,0.10715031964334813
1-1,0.9215206199246484,5,0.948455140622615,0.09716426754528439
1-1,0.9215206199246484,4,0.8301940234285821,0.07787193535065934
1-1,0.9215206199246484,3,0.6878093323457273,0.05217570186364008
1-1,0.9215206199246484,2,0.5,5.514740478669214e-17
