# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:13:04.072207
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8937532219182412,1065,0.01,0.09999999999999999
1-1,0.8937532219182412,1023,0.01,0.09999999999999999
1-1,0.8937532219182412,1022,0.01,0.09999999999999999
1-1,0.8937532219182412,1020,0.01,0.09999999999999999
1-1,0.8937532219182412,996,0.01,0.09999999999999999
1-1,0.8937532219182412,983,0.01,0.09999999999999999
1-1,0.8937532219182412,962,0.01,0.09999999999999999
1-1,0.8937532219182412,956,0.01,0.09999999999999999
1-1,0.8937532219182412,947,0.01,0.09999999999999999
1-1,0.8937532219182412,943,0.01,0.09999999999999999
1-1,0.8937532219182412,937,0.01,0.09999999999999999
1-1,0.8937532219182412,916,0.01,0.09999999999999999
1-1,0.8937532219182412,896,0.01,0.09999999999999999
1-1,0.8937532219182412,869,0.01,0.09999999999999999
1-1,0.8937532219182412,863,0.01,0.09999999999999999
1-1,0.8937532219182412,862,0.01,0.09999999999999999
1-1,0.8937532219182412,860,0.01,0.09999999999999999
1-1,0.8937532219182412,840,0.01,0.09999999999999999
1-1,0.8937532219182412,838,0.01,0.09999999999999999
1-1,0.8937532219182412,837,0.01,0.09999999999999999
1-1,0.8937532219182412,836,0.01,0.09999999999999999
1-1,0.8937532219182412,835,0.01,0.09999999999999999
1-1,0.8937532219182412,832,0.01,0.09999999999999999
1-1,0.8937532219182412,827,0.01,0.09999999999999999
1-1,0.8937532219182412,820,0.01,0.09999999999999999
1-1,0.8937532219182412,816,0.01,0.09999999999999999
1-1,0.8937532219182412,796,0.02,0.14070529413628965
1-1,0.8937532219182412,789,0.02,0.14070529413628965
1-1,0.8937532219182412,774,0.01,0.09999999999999999
1-1,0.8937532219182412,769,0.01,0.09999999999999999
1-1,0.8937532219182412,768,0.01,0.09999999999999999
1-1,0.8937532219182412,767,0.02,0.14070529413628965
1-1,0.8937532219182412,753,0.01,0.09999999999999999
1-1,0.8937532219182412,747,0.01,0.09999999999999999
1-1,0.8937532219182412,743,0.01,0.09999999999999999
1-1,0.8937532219182412,742,0.01,0.09999999999999999
1-1,0.8937532219182412,740,0.01,0.09999999999999999
1-1,0.8937532219182412,738,0.01,0.09999999999999999
1-1,0.8937532219182412,732,0.01,0.09999999999999999
1-1,0.8937532219182412,729,0.01,0.09999999999999999
1-1,0.8937532219182412,716,0.02,0.14070529413628965
1-1,0.8937532219182412,708,0.01,0.09999999999999999
1-1,0.8937532219182412,707,0.01,0.09999999999999999
1-1,0.8937532219182412,695,0.01,0.09999999999999999
1-1,0.8937532219182412,690,0.01,0.09999999999999999
1-1,0.8937532219182412,689,0.01,0.09999999999999999
1-1,0.8937532219182412,688,0.01,0.09999999999999999
1-1,0.8937532219182412,686,0.01,0.09999999999999999
1-1,0.8937532219182412,676,0.01,0.09999999999999999
1-1,0.8937532219182412,670,0.01,0.09999999999999999
1-1,0.8937532219182412,666,0.01,0.09999999999999999
1-1,0.8937532219182412,656,0.01,0.09999999999999999
1-1,0.8937532219182412,651,0.01,0.09999999999999999
1-1,0.8937532219182412,647,0.01,0.09999999999999999
1-1,0.8937532219182412,645,0.01,0.09999999999999999
1-1,0.8937532219182412,633,0.01,0.09999999999999999
1-1,0.8937532219182412,628,0.01,0.09999999999999999
1-1,0.8937532219182412,624,0.01,0.09999999999999999
1-1,0.8937532219182412,616,0.01,0.09999999999999999
1-1,0.8937532219182412,612,0.01,0.09999999999999999
1-1,0.8937532219182412,608,0.01,0.09999999999999999
1-1,0.8937532219182412,597,0.01,0.09999999999999999
1-1,0.8937532219182412,596,0.01,0.09999999999999999
1-1,0.8937532219182412,595,0.01,0.09999999999999999
1-1,0.8937532219182412,588,0.01,0.09999999999999999
1-1,0.8937532219182412,585,0.01,0.09999999999999999
1-1,0.8937532219182412,576,0.01,0.09999999999999999
1-1,0.8937532219182412,572,0.02,0.14070529413628965
1-1,0.8937532219182412,571,0.02,0.14070529413628965
1-1,0.8937532219182412,569,0.01,0.09999999999999999
1-1,0.8937532219182412,566,0.01,0.09999999999999999
1-1,0.8937532219182412,562,0.01,0.09999999999999999
1-1,0.8937532219182412,558,0.02,0.14070529413628965
1-1,0.8937532219182412,550,0.01,0.09999999999999999
1-1,0.8937532219182412,538,0.01,0.09999999999999999
1-1,0.8937532219182412,536,0.01,0.09999999999999999
1-1,0.8937532219182412,533,0.01,0.09999999999999999
1-1,0.8937532219182412,532,0.01,0.09999999999999999
1-1,0.8937532219182412,529,0.01,0.09999999999999999
1-1,0.8937532219182412,524,0.01,0.09999999999999999
1-1,0.8937532219182412,516,0.02,0.14070529413628965
1-1,0.8937532219182412,514,0.01,0.09999999999999999
1-1,0.8937532219182412,503,0.02,0.14070529413628965
1-1,0.8937532219182412,499,0.01,0.09999999999999999
1-1,0.8937532219182412,493,0.01,0.09999999999999999
1-1,0.8937532219182412,487,0.01,0.09999999999999999
1-1,0.8937532219182412,486,0.01,0.09999999999999999
1-1,0.8937532219182412,478,0.01,0.09999999999999999
1-1,0.8937532219182412,473,0.01,0.09999999999999999
1-1,0.8937532219182412,470,0.01,0.09999999999999999
1-1,0.8937532219182412,468,0.01,0.09999999999999999
1-1,0.8937532219182412,466,0.01,0.09999999999999999
1-1,0.8937532219182412,462,0.01,0.09999999999999999
1-1,0.8937532219182412,460,0.01,0.09999999999999999
1-1,0.8937532219182412,458,0.01,0.09999999999999999
1-1,0.8937532219182412,457,0.01,0.09999999999999999
1-1,0.8937532219182412,454,0.01,0.09999999999999999
1-1,0.8937532219182412,449,0.01,0.09999999999999999
1-1,0.8937532219182412,445,0.01,0.09999999999999999
1-1,0.8937532219182412,444,0.01,0.09999999999999999
1-1,0.8937532219182412,439,0.01,0.09999999999999999
1-1,0.8937532219182412,437,0.01,0.09999999999999999
1-1,0.8937532219182412,435,0.01,0.09999999999999999
1-1,0.8937532219182412,432,0.01,0.09999999999999999
1-1,0.8937532219182412,431,0.01,0.09999999999999999
1-1,0.8937532219182412,430,0.01,0.09999999999999999
1-1,0.8937532219182412,429,0.01,0.09999999999999999
1-1,0.8937532219182412,425,0.01,0.09999999999999999
1-1,0.8937532219182412,424,0.01,0.09999999999999999
1-1,0.8937532219182412,422,0.01,0.09999999999999999
1-1,0.8937532219182412,416,0.01,0.09999999999999999
1-1,0.8937532219182412,414,0.01,0.09999999999999999
1-1,0.8937532219182412,412,0.01,0.09999999999999999
1-1,0.8937532219182412,409,0.01,0.09999999999999999
1-1,0.8937532219182412,407,0.01,0.09999999999999999
1-1,0.8937532219182412,402,0.02,0.14070529413628965
1-1,0.8937532219182412,401,0.01,0.09999999999999999
1-1,0.8937532219182412,400,0.01,0.09999999999999999
1-1,0.8937532219182412,396,0.01,0.09999999999999999
1-1,0.8937532219182412,394,0.01,0.09999999999999999
1-1,0.8937532219182412,393,0.01,0.09999999999999999
1-1,0.8937532219182412,392,0.01,0.09999999999999999
1-1,0.8937532219182412,390,0.01,0.09999999999999999
1-1,0.8937532219182412,388,0.01,0.09999999999999999
1-1,0.8937532219182412,386,0.01,0.09999999999999999
1-1,0.8937532219182412,384,0.01,0.09999999999999999
1-1,0.8937532219182412,383,0.04,0.19694638556693242
1-1,0.8937532219182412,380,0.01,0.09999999999999999
1-1,0.8937532219182412,379,0.02,0.14070529413628965
1-1,0.8937532219182412,378,0.01,0.09999999999999999
1-1,0.8937532219182412,377,0.02,0.14070529413628965
1-1,0.8937532219182412,376,0.02,0.14070529413628965
1-1,0.8937532219182412,375,0.03,0.17144660799776532
1-1,0.8937532219182412,374,0.01,0.09999999999999999
1-1,0.8937532219182412,373,0.01,0.09999999999999999
1-1,0.8937532219182412,371,0.01,0.09999999999999999
1-1,0.8937532219182412,368,0.03,0.17144660799776532
1-1,0.8937532219182412,367,0.02,0.14070529413628965
1-1,0.8937532219182412,365,0.02,0.14070529413628965
1-1,0.8937532219182412,361,0.02,0.14070529413628965
1-1,0.8937532219182412,360,0.01,0.09999999999999999
1-1,0.8937532219182412,358,0.01,0.09999999999999999
1-1,0.8937532219182412,354,0.01,0.09999999999999999
1-1,0.8937532219182412,353,0.01,0.09999999999999999
1-1,0.8937532219182412,348,0.01,0.09999999999999999
1-1,0.8937532219182412,346,0.01,0.09999999999999999
1-1,0.8937532219182412,342,0.01,0.09999999999999999
1-1,0.8937532219182412,339,0.02,0.14070529413628965
1-1,0.8937532219182412,338,0.02,0.14070529413628965
1-1,0.8937532219182412,337,0.01,0.09999999999999999
1-1,0.8937532219182412,334,0.02,0.14070529413628965
1-1,0.8937532219182412,333,0.01,0.09999999999999999
1-1,0.8937532219182412,332,0.01,0.09999999999999999
1-1,0.8937532219182412,331,0.03,0.17144660799776532
1-1,0.8937532219182412,330,0.01,0.09999999999999999
1-1,0.8937532219182412,329,0.02,0.14070529413628965
1-1,0.8937532219182412,327,0.01,0.09999999999999999
1-1,0.8937532219182412,325,0.01,0.09999999999999999
1-1,0.8937532219182412,323,0.02,0.14070529413628965
1-1,0.8937532219182412,321,0.01,0.09999999999999999
1-1,0.8937532219182412,320,0.01,0.09999999999999999
1-1,0.8937532219182412,319,0.01,0.09999999999999999
1-1,0.8937532219182412,315,0.01,0.09999999999999999
1-1,0.8937532219182412,314,0.02,0.14070529413628965
1-1,0.8937532219182412,313,0.01,0.09999999999999999
1-1,0.8937532219182412,311,0.01,0.09999999999999999
1-1,0.8937532219182412,310,0.01,0.09999999999999999
1-1,0.8937532219182412,308,0.04,0.19694638556693242
1-1,0.8937532219182412,307,0.01,0.09999999999999999
1-1,0.8937532219182412,306,0.01,0.09999999999999999
1-1,0.8937532219182412,305,0.01,0.09999999999999999
1-1,0.8937532219182412,304,0.01,0.09999999999999999
1-1,0.8937532219182412,301,0.01,0.09999999999999999
1-1,0.8937532219182412,300,0.02,0.14070529413628965
1-1,0.8937532219182412,299,0.03,0.17144660799776532
1-1,0.8937532219182412,298,0.02,0.14070529413628965
1-1,0.8937532219182412,297,0.04,0.19694638556693242
1-1,0.8937532219182412,296,0.01,0.09999999999999999
1-1,0.8937532219182412,294,0.01,0.09999999999999999
1-1,0.8937532219182412,293,0.01,0.09999999999999999
1-1,0.8937532219182412,291,0.01,0.09999999999999999
1-1,0.8937532219182412,290,0.01,0.09999999999999999
1-1,0.8937532219182412,289,0.02,0.14070529413628965
1-1,0.8937532219182412,288,0.01,0.09999999999999999
1-1,0.8937532219182412,285,0.01,0.09999999999999999
1-1,0.8937532219182412,284,0.02,0.14070529413628965
1-1,0.8937532219182412,283,0.01,0.09999999999999999
1-1,0.8937532219182412,282,0.01,0.09999999999999999
1-1,0.8937532219182412,281,0.01,0.09999999999999999
1-1,0.8937532219182412,279,0.01,0.09999999999999999
1-1,0.8937532219182412,278,0.04,0.19694638556693242
1-1,0.8937532219182412,277,0.01,0.09999999999999999
1-1,0.8937532219182412,276,0.02,0.14070529413628965
1-1,0.8937532219182412,274,0.01,0.09999999999999999
1-1,0.8937532219182412,273,0.01,0.09999999999999999
1-1,0.8937532219182412,272,0.01,0.09999999999999999
1-1,0.8937532219182412,270,0.03,0.17144660799776532
1-1,0.8937532219182412,269,0.01,0.09999999999999999
1-1,0.8937532219182412,268,0.01,0.09999999999999999
1-1,0.8937532219182412,267,0.01,0.09999999999999999
1-1,0.8937532219182412,266,0.03,0.17144660799776532
1-1,0.8937532219182412,265,0.01,0.09999999999999999
1-1,0.8937532219182412,264,0.02,0.14070529413628965
1-1,0.8937532219182412,263,0.03,0.17144660799776532
1-1,0.8937532219182412,261,0.02,0.14070529413628965
1-1,0.8937532219182412,259,0.02,0.14070529413628965
1-1,0.8937532219182412,258,0.02,0.14070529413628965
1-1,0.8937532219182412,257,0.01,0.09999999999999999
1-1,0.8937532219182412,256,0.02,0.14070529413628965
1-1,0.8937532219182412,255,0.02,0.14070529413628965
1-1,0.8937532219182412,253,0.04,0.19694638556693242
1-1,0.8937532219182412,252,0.01,0.09999999999999999
1-1,0.8937532219182412,251,0.01,0.09999999999999999
1-1,0.8937532219182412,250,0.03,0.17144660799776532
1-1,0.8937532219182412,249,0.02,0.14070529413628965
1-1,0.8937532219182412,248,0.01,0.09999999999999999
1-1,0.8937532219182412,246,0.02,0.14070529413628965
1-1,0.8937532219182412,245,0.01,0.09999999999999999
1-1,0.8937532219182412,244,0.02,0.14070529413628965
1-1,0.8937532219182412,243,0.03,0.17144660799776532
1-1,0.8937532219182412,242,0.02,0.14070529413628965
1-1,0.8937532219182412,241,0.04,0.19694638556693242
1-1,0.8937532219182412,240,0.03,0.17144660799776532
1-1,0.8937532219182412,239,0.05,0.21904291355759026
1-1,0.8937532219182412,238,0.01,0.09999999999999999
1-1,0.8937532219182412,235,0.02,0.14070529413628965
1-1,0.8937532219182412,234,0.01,0.09999999999999999
1-1,0.8937532219182412,233,0.02,0.14070529413628965
1-1,0.8937532219182412,232,0.01,0.09999999999999999
1-1,0.8937532219182412,231,0.01,0.09999999999999999
1-1,0.8937532219182412,230,0.02,0.14070529413628965
1-1,0.8937532219182412,229,0.01,0.09999999999999999
1-1,0.8937532219182412,228,0.01,0.09999999999999999
1-1,0.8937532219182412,227,0.02,0.14070529413628965
1-1,0.8937532219182412,226,0.02,0.14070529413628965
1-1,0.8937532219182412,225,0.01,0.09999999999999999
1-1,0.8937532219182412,223,0.04,0.19694638556693242
1-1,0.8937532219182412,222,0.01,0.09999999999999999
1-1,0.8937532219182412,221,0.05,0.21904291355759026
1-1,0.8937532219182412,220,0.01,0.09999999999999999
1-1,0.8937532219182412,219,0.01,0.09999999999999999
1-1,0.8937532219182412,218,0.03,0.17144660799776532
1-1,0.8937532219182412,217,0.02,0.14070529413628965
1-1,0.8937532219182412,216,0.02,0.14070529413628965
1-1,0.8937532219182412,215,0.03,0.17144660799776532
1-1,0.8937532219182412,214,0.03,0.17144660799776532
1-1,0.8937532219182412,213,0.01,0.09999999999999999
1-1,0.8937532219182412,212,0.05,0.21904291355759026
1-1,0.8937532219182412,211,0.02,0.14070529413628965
1-1,0.8937532219182412,210,0.08,0.2726599243442907
1-1,0.8937532219182412,209,0.03,0.17144660799776532
1-1,0.8937532219182412,208,0.03,0.17144660799776532
1-1,0.8937532219182412,206,0.01,0.09999999999999999
1-1,0.8937532219182412,205,0.02,0.14070529413628965
1-1,0.8937532219182412,204,0.04,0.19694638556693242
1-1,0.8937532219182412,203,0.01,0.09999999999999999
1-1,0.8937532219182412,202,0.04,0.19694638556693242
1-1,0.8937532219182412,201,0.03,0.17144660799776532
1-1,0.8937532219182412,200,0.04,0.19694638556693242
1-1,0.8937532219182412,199,0.06,0.2777979790634143
1-1,0.8937532219182412,197,0.02,0.14070529413628965
1-1,0.8937532219182412,196,0.01,0.09999999999999999
1-1,0.8937532219182412,195,0.01,0.09999999999999999
1-1,0.8937532219182412,194,0.03,0.17144660799776532
1-1,0.8937532219182412,193,0.03,0.17144660799776532
1-1,0.8937532219182412,192,0.02,0.14070529413628965
1-1,0.8937532219182412,191,0.04,0.19694638556693242
1-1,0.8937532219182412,190,0.05,0.21904291355759026
1-1,0.8937532219182412,189,0.05,0.21904291355759026
1-1,0.8937532219182412,188,0.02,0.14070529413628965
1-1,0.8937532219182412,187,0.03,0.17144660799776532
1-1,0.8937532219182412,186,0.02,0.14070529413628965
1-1,0.8937532219182412,185,0.03,0.17144660799776532
1-1,0.8937532219182412,184,0.01,0.09999999999999999
1-1,0.8937532219182412,183,0.03,0.17144660799776532
1-1,0.8937532219182412,182,0.02,0.14070529413628965
1-1,0.8937532219182412,181,0.06,0.2777979790634143
1-1,0.8937532219182412,180,0.03,0.17144660799776532
1-1,0.8937532219182412,179,0.02,0.14070529413628965
1-1,0.8937532219182412,178,0.01,0.09999999999999999
1-1,0.8937532219182412,176,0.04,0.19694638556693242
1-1,0.8937532219182412,175,0.02,0.14070529413628965
1-1,0.8937532219182412,174,0.05,0.21904291355759026
1-1,0.8937532219182412,173,0.04,0.19694638556693242
1-1,0.8937532219182412,172,0.05,0.21904291355759026
1-1,0.8937532219182412,171,0.06,0.23868325657594205
1-1,0.8937532219182412,170,0.02,0.14070529413628965
1-1,0.8937532219182412,169,0.05,0.21904291355759026
1-1,0.8937532219182412,168,0.03,0.17144660799776532
1-1,0.8937532219182412,167,0.04,0.2428783625395621
1-1,0.8937532219182412,166,0.04,0.19694638556693242
1-1,0.8937532219182412,165,0.04,0.19694638556693242
1-1,0.8937532219182412,164,0.02,0.14070529413628965
1-1,0.8937532219182412,163,0.02,0.14070529413628965
1-1,0.8937532219182412,162,0.06,0.2777979790634143
1-1,0.8937532219182412,161,0.03,0.17144660799776532
1-1,0.8937532219182412,160,0.06,0.23868325657594205
1-1,0.8937532219182412,159,0.02,0.14070529413628965
1-1,0.8937532219182412,158,0.08,0.3074824459143229
1-1,0.8937532219182412,157,0.04,0.2428783625395621
1-1,0.8937532219182412,156,0.03,0.17144660799776532
1-1,0.8937532219182412,155,0.05,0.21904291355759026
1-1,0.8937532219182412,154,0.03,0.17144660799776532
1-1,0.8937532219182412,153,0.03,0.17144660799776532
1-1,0.8937532219182412,152,0.03,0.17144660799776532
1-1,0.8937532219182412,151,0.03,0.17144660799776532
1-1,0.8937532219182412,150,0.03,0.17144660799776532
1-1,0.8937532219182412,149,0.03,0.17144660799776532
1-1,0.8937532219182412,148,0.07,0.2564323999762428
1-1,0.8937532219182412,147,0.07,0.2564323999762428
1-1,0.8937532219182412,146,0.04,0.19694638556693242
1-1,0.8937532219182412,145,0.03,0.17144660799776532
1-1,0.8937532219182412,144,0.04,0.2428783625395621
1-1,0.8937532219182412,143,0.05,0.21904291355759026
1-1,0.8937532219182412,142,0.06,0.23868325657594205
1-1,0.8937532219182412,141,0.07,0.2564323999762428
1-1,0.8937532219182412,140,0.03,0.17144660799776532
1-1,0.8937532219182412,139,0.06,0.23868325657594205
1-1,0.8937532219182412,138,0.05,0.21904291355759026
1-1,0.8937532219182412,137,0.03,0.17144660799776532
1-1,0.8937532219182412,136,0.08,0.2726599243442907
1-1,0.8937532219182412,135,0.03,0.17144660799776532
1-1,0.8937532219182412,134,0.05,0.21904291355759026
1-1,0.8937532219182412,133,0.03,0.17144660799776532
1-1,0.8937532219182412,132,0.06,0.23868325657594205
1-1,0.8937532219182412,131,0.07,0.2564323999762428
1-1,0.8937532219182412,130,0.08,0.2726599243442907
1-1,0.8937532219182412,129,0.11,0.34509550720186016
1-1,0.8937532219182412,128,0.1,0.30151134457776363
1-1,0.8937532219182412,127,0.07,0.2564323999762428
1-1,0.8937532219182412,126,0.05,0.21904291355759026
1-1,0.8937532219182412,125,0.06,0.23868325657594205
1-1,0.8937532219182412,124,0.08,0.2726599243442907
1-1,0.8937532219182412,123,0.07,0.2564323999762428
1-1,0.8937532219182412,122,0.11,0.31446603773522014
1-1,0.8937532219182412,121,0.06,0.23868325657594205
1-1,0.8937532219182412,120,0.07,0.2564323999762428
1-1,0.8937532219182412,119,0.07,0.2564323999762428
1-1,0.8937532219182412,118,0.09,0.2876234912646614
1-1,0.8937532219182412,117,0.06,0.23868325657594205
1-1,0.8937532219182412,116,0.08,0.2726599243442907
1-1,0.8937532219182412,115,0.07,0.2564323999762428
1-1,0.8937532219182412,114,0.04,0.19694638556693242
1-1,0.8937532219182412,113,0.09,0.32082595426382354
1-1,0.8937532219182412,112,0.13,0.3666666666666666
1-1,0.8937532219182412,111,0.03,0.17144660799776532
1-1,0.8937532219182412,110,0.13,0.337997668989631
1-1,0.8937532219182412,109,0.07,0.2931886695621029
1-1,0.8937532219182412,108,0.13,0.3932511470376973
1-1,0.8937532219182412,107,0.09,0.32082595426382354
1-1,0.8937532219182412,106,0.13,0.337997668989631
1-1,0.8937532219182412,105,0.1,0.33333333333333326
1-1,0.8937532219182412,104,0.08,0.2726599243442907
1-1,0.8937532219182412,103,0.11,0.31446603773522014
1-1,0.8937532219182412,102,0.18,0.41145221993924064
1-1,0.8937532219182412,101,0.07,0.2931886695621029
1-1,0.8937532219182412,100,0.14,0.3765875486765087
1-1,0.8937532219182412,99,0.19,0.4425591326123391
1-1,0.8937532219182412,98,0.14,0.3765875486765087
1-1,0.8937532219182412,97,0.21,0.49838121792844325
1-1,0.8937532219182412,96,0.12,0.38349798835288185
1-1,0.8937532219182412,95,0.23,0.4893822120745191
1-1,0.8937532219182412,94,0.17,0.4033946860424325
1-1,0.8937532219182412,93,0.12,0.3561863092100634
1-1,0.8937532219182412,92,0.18,0.41145221993924064
1-1,0.8937532219182412,91,0.19,0.4191140246479062
1-1,0.8937532219182412,90,0.17,0.4033946860424325
1-1,0.8937532219182412,89,0.18,0.38612291966536916
1-1,0.8937532219182412,88,0.19,0.4191140246479062
1-1,0.8937532219182412,87,0.2,0.4264014327112209
1-1,0.8937532219182412,86,0.1,0.30151134457776363
1-1,0.8937532219182412,85,0.14,0.34873508801977704
1-1,0.8937532219182412,84,0.27,0.5096047190685833
1-1,0.8937532219182412,83,0.16,0.36845294917747073
1-1,0.8937532219182412,82,0.12,0.3265986323710904
1-1,0.8937532219182412,81,0.19,0.4191140246479062
1-1,0.8937532219182412,80,0.24,0.4739688435398098
1-1,0.8937532219182412,79,0.16,0.36845294917747073
1-1,0.8937532219182412,78,0.24,0.5340903718028677
1-1,0.8937532219182412,77,0.16,0.3949172013974524
1-1,0.8937532219182412,76,0.2,0.4264014327112209
1-1,0.8937532219182412,75,0.18,0.41145221993924064
1-1,0.8937532219182412,74,0.25,0.5
1-1,0.8937532219182412,73,0.16,0.44312936752559784
1-1,0.8937532219182412,72,0.22,0.48367281703584913
1-1,0.8937532219182412,71,0.3,0.5773502691896257
1-1,0.8937532219182412,70,0.23,0.42295258468165076
1-1,0.8937532219182412,69,0.22,0.4163331998932266
1-1,0.8937532219182412,68,0.2,0.4264014327112209
1-1,0.8937532219182412,67,0.22,0.48367281703584913
1-1,0.8937532219182412,66,0.26,0.4845074558223792
1-1,0.8937532219182412,65,0.25,0.4793724854411023
1-1,0.8937532219182412,64,0.38,0.6159496240715951
1-1,0.8937532219182412,63,0.27,0.5290548080293667
1-1,0.8937532219182412,62,0.41,0.668104510060841
1-1,0.8937532219182412,61,0.37,0.630135467237567
1-1,0.8937532219182412,60,0.29,0.5737524894864675
1-1,0.8937532219182412,59,0.36,0.5599422769673259
1-1,0.8937532219182412,58,0.41,0.6371495868001454
1-1,0.8937532219182412,57,0.44,0.6863753427324668
1-1,0.8937532219182412,56,0.43,0.7142842712828137
1-1,0.8937532219182412,55,0.35,0.6415731927193979
1-1,0.8937532219182412,54,0.41,0.6046119049072353
1-1,0.8937532219182412,53,0.42,0.6843119378491277
1-1,0.8937532219182412,52,0.51,0.7848952835000386
1-1,0.8937532219182412,51,0.41,0.5876678784428628
1-1,0.8937532219182412,50,0.49,0.7176701923937658
1-1,0.8937532219182412,49,0.4,0.6356417261637282
1-1,0.8937532219182412,48,0.45,0.701729465267237
1-1,0.8937532219182412,47,0.68,0.908767619283712
1-1,0.8937532219182412,46,0.59,0.8887057892227211
1-1,0.8937532219182412,45,0.67,0.8534540634292148
1-1,0.8937532219182412,44,0.62,0.9187167158816715
1-1,0.8937532219182412,43,0.76,0.877553992698461
1-1,0.8937532219182412,42,0.75,0.8453676505795953
1-1,0.8937532219182412,41,0.73,0.897302354366417
1-1,0.8937532219182412,40,0.95,0.9360890055238478
1-1,0.8937532219182412,39,0.76,0.8542230210530327
1-1,0.8937532219182412,38,1.01,1.0298082590973188
1-1,0.8937532219182412,37,0.98,0.9098784467602185
1-1,0.8937532219182412,36,1.19,1.041512109745957
1-1,0.8937532219182412,35,1.13,1.069834311725631
1-1,0.8937532219182412,34,1.18,1.0672346972385685
1-1,0.8937532219182412,33,1.08,0.971097473495994
1-1,0.8937532219182412,32,1.6,1.5109031348264133
1-1,0.8937532219182412,31,1.3,1.049290284435199
1-1,0.8937532219182412,30,1.44,1.2253220562016098
1-1,0.8937532219182412,29,1.69,1.2846805207537166
1-1,0.8937532219182412,28,1.87,1.4045740574381558
1-1,0.8937532219182412,27,1.83,1.3930201184853905
1-1,0.8937532219182412,26,2.08,1.4047538337136984
1-1,0.8937532219182412,25,1.92,1.3001942356836729
1-1,0.8937532219182412,24,2.28,1.5047399855930006
1-1,0.8937532219182412,23,2.65,1.7019003045021894
1-1,0.8937532219182412,22,2.62,1.6983652270475993
