# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:59:52.096344
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8555643419629441,433,1,0.09999999999999999
1-1,0.8555643419629441,432,1,0.09999999999999999
1-1,0.8555643419629441,431,1,0.09999999999999999
1-1,0.8555643419629441,430,1,0.09999999999999999
1-1,0.8555643419629441,428,2,0.14070529413628965
1-1,0.8555643419629441,427,1,0.09999999999999999
1-1,0.8555643419629441,426,2,0.14070529413628965
1-1,0.8555643419629441,424,1,0.09999999999999999
1-1,0.8555643419629441,423,1,0.09999999999999999
1-1,0.8555643419629441,421,1,0.09999999999999999
1-1,0.8555643419629441,419,1,0.09999999999999999
1-1,0.8555643419629441,418,1,0.09999999999999999
1-1,0.8555643419629441,414,1,0.09999999999999999
1-1,0.8555643419629441,411,1,0.09999999999999999
1-1,0.8555643419629441,410,1,0.09999999999999999
1-1,0.8555643419629441,409,1,0.09999999999999999
1-1,0.8555643419629441,405,1,0.09999999999999999
1-1,0.8555643419629441,404,1,0.09999999999999999
1-1,0.8555643419629441,403,1,0.09999999999999999
1-1,0.8555643419629441,402,1,0.09999999999999999
1-1,0.8555643419629441,401,1,0.09999999999999999
1-1,0.8555643419629441,400,1,0.09999999999999999
1-1,0.8555643419629441,399,1,0.09999999999999999
1-1,0.8555643419629441,398,2,0.14070529413628965
1-1,0.8555643419629441,397,1,0.09999999999999999
1-1,0.8555643419629441,396,1,0.09999999999999999
1-1,0.8555643419629441,393,1,0.09999999999999999
1-1,0.8555643419629441,392,3,0.17144660799776532
1-1,0.8555643419629441,391,2,0.14070529413628965
1-1,0.8555643419629441,387,1,0.09999999999999999
1-1,0.8555643419629441,386,2,0.14070529413628965
1-1,0.8555643419629441,385,2,0.14070529413628965
1-1,0.8555643419629441,384,2,0.14070529413628965
1-1,0.8555643419629441,383,1,0.09999999999999999
1-1,0.8555643419629441,382,1,0.09999999999999999
1-1,0.8555643419629441,381,1,0.09999999999999999
1-1,0.8555643419629441,380,2,0.14070529413628965
1-1,0.8555643419629441,379,1,0.09999999999999999
1-1,0.8555643419629441,378,1,0.09999999999999999
1-1,0.8555643419629441,377,2,0.14070529413628965
1-1,0.8555643419629441,375,1,0.09999999999999999
1-1,0.8555643419629441,374,2,0.14070529413628965
1-1,0.8555643419629441,373,2,0.14070529413628965
1-1,0.8555643419629441,370,2,0.14070529413628965
1-1,0.8555643419629441,369,3,0.17144660799776532
1-1,0.8555643419629441,368,1,0.09999999999999999
1-1,0.8555643419629441,367,2,0.14070529413628965
1-1,0.8555643419629441,365,3,0.17144660799776532
1-1,0.8555643419629441,364,3,0.17144660799776532
1-1,0.8555643419629441,363,1,0.09999999999999999
1-1,0.8555643419629441,362,1,0.09999999999999999
1-1,0.8555643419629441,360,1,0.09999999999999999
1-1,0.8555643419629441,359,1,0.09999999999999999
1-1,0.8555643419629441,358,2,0.14070529413628965
1-1,0.8555643419629441,357,2,0.14070529413628965
1-1,0.8555643419629441,356,2,0.14070529413628965
1-1,0.8555643419629441,355,1,0.09999999999999999
1-1,0.8555643419629441,354,3,0.17144660799776532
1-1,0.8555643419629441,352,2,0.14070529413628965
1-1,0.8555643419629441,351,1,0.09999999999999999
1-1,0.8555643419629441,350,1,0.09999999999999999
1-1,0.8555643419629441,347,1,0.09999999999999999
1-1,0.8555643419629441,346,2,0.14070529413628965
1-1,0.8555643419629441,345,1,0.09999999999999999
1-1,0.8555643419629441,344,2,0.14070529413628965
1-1,0.8555643419629441,343,1,0.09999999999999999
1-1,0.8555643419629441,341,2,0.14070529413628965
1-1,0.8555643419629441,339,1,0.09999999999999999
1-1,0.8555643419629441,336,2,0.14070529413628965
1-1,0.8555643419629441,335,5,0.21904291355759026
1-1,0.8555643419629441,333,1,0.09999999999999999
1-1,0.8555643419629441,331,2,0.14070529413628965
1-1,0.8555643419629441,330,4,0.19694638556693242
1-1,0.8555643419629441,328,1,0.09999999999999999
1-1,0.8555643419629441,327,1,0.09999999999999999
1-1,0.8555643419629441,325,4,0.19694638556693242
1-1,0.8555643419629441,324,2,0.14070529413628965
1-1,0.8555643419629441,322,2,0.14070529413628965
1-1,0.8555643419629441,321,1,0.09999999999999999
1-1,0.8555643419629441,320,2,0.14070529413628965
1-1,0.8555643419629441,317,1,0.09999999999999999
1-1,0.8555643419629441,316,6,0.2777979790634143
1-1,0.8555643419629441,315,3,0.17144660799776532
1-1,0.8555643419629441,314,1,0.09999999999999999
1-1,0.8555643419629441,313,3,0.17144660799776532
1-1,0.8555643419629441,312,1,0.09999999999999999
1-1,0.8555643419629441,311,1,0.09999999999999999
1-1,0.8555643419629441,309,2,0.14070529413628965
1-1,0.8555643419629441,308,1,0.09999999999999999
1-1,0.8555643419629441,307,2,0.14070529413628965
1-1,0.8555643419629441,305,2,0.14070529413628965
1-1,0.8555643419629441,304,2,0.14070529413628965
1-1,0.8555643419629441,303,3,0.17144660799776532
1-1,0.8555643419629441,302,3,0.17144660799776532
1-1,0.8555643419629441,300,3,0.17144660799776532
1-1,0.8555643419629441,299,3,0.17144660799776532
1-1,0.8555643419629441,298,4,0.19694638556693242
1-1,0.8555643419629441,297,3,0.17144660799776532
1-1,0.8555643419629441,296,6,0.23868325657594205
1-1,0.8555643419629441,295,1,0.09999999999999999
1-1,0.8555643419629441,294,2,0.14070529413628965
1-1,0.8555643419629441,293,2,0.14070529413628965
1-1,0.8555643419629441,292,2,0.14070529413628965
1-1,0.8555643419629441,291,4,0.19694638556693242
1-1,0.8555643419629441,290,2,0.14070529413628965
1-1,0.8555643419629441,289,3,0.17144660799776532
1-1,0.8555643419629441,288,4,0.19694638556693242
1-1,0.8555643419629441,287,4,0.19694638556693242
1-1,0.8555643419629441,286,4,0.19694638556693242
1-1,0.8555643419629441,285,2,0.14070529413628965
1-1,0.8555643419629441,284,3,0.17144660799776532
1-1,0.8555643419629441,283,1,0.09999999999999999
1-1,0.8555643419629441,281,5,0.21904291355759026
1-1,0.8555643419629441,280,3,0.22270150335361366
1-1,0.8555643419629441,279,1,0.09999999999999999
1-1,0.8555643419629441,278,3,0.17144660799776532
1-1,0.8555643419629441,277,5,0.21904291355759026
1-1,0.8555643419629441,276,2,0.14070529413628965
1-1,0.8555643419629441,274,2,0.14070529413628965
1-1,0.8555643419629441,273,7,0.2564323999762428
1-1,0.8555643419629441,272,3,0.17144660799776532
1-1,0.8555643419629441,271,2,0.14070529413628965
1-1,0.8555643419629441,270,3,0.17144660799776532
1-1,0.8555643419629441,269,2,0.14070529413628965
1-1,0.8555643419629441,268,2,0.14070529413628965
1-1,0.8555643419629441,267,9,0.32082595426382354
1-1,0.8555643419629441,266,2,0.14070529413628965
1-1,0.8555643419629441,265,6,0.23868325657594205
1-1,0.8555643419629441,264,5,0.21904291355759026
1-1,0.8555643419629441,263,5,0.21904291355759026
1-1,0.8555643419629441,262,4,0.19694638556693242
1-1,0.8555643419629441,261,5,0.21904291355759026
1-1,0.8555643419629441,260,5,0.21904291355759026
1-1,0.8555643419629441,259,2,0.14070529413628965
1-1,0.8555643419629441,258,6,0.23868325657594205
1-1,0.8555643419629441,257,2,0.14070529413628965
1-1,0.8555643419629441,256,1,0.09999999999999999
1-1,0.8555643419629441,255,3,0.17144660799776532
1-1,0.8555643419629441,254,3,0.17144660799776532
1-1,0.8555643419629441,253,3,0.17144660799776532
1-1,0.8555643419629441,252,2,0.14070529413628965
1-1,0.8555643419629441,251,3,0.17144660799776532
1-1,0.8555643419629441,250,4,0.19694638556693242
1-1,0.8555643419629441,249,4,0.19694638556693242
1-1,0.8555643419629441,248,9,0.2876234912646614
1-1,0.8555643419629441,247,1,0.09999999999999999
1-1,0.8555643419629441,246,1,0.09999999999999999
1-1,0.8555643419629441,245,7,0.2564323999762428
1-1,0.8555643419629441,244,8,0.2726599243442907
1-1,0.8555643419629441,243,6,0.23868325657594205
1-1,0.8555643419629441,242,6,0.23868325657594205
1-1,0.8555643419629441,241,4,0.19694638556693242
1-1,0.8555643419629441,240,3,0.17144660799776532
1-1,0.8555643419629441,239,7,0.2564323999762428
1-1,0.8555643419629441,238,5,0.21904291355759026
1-1,0.8555643419629441,237,6,0.23868325657594205
1-1,0.8555643419629441,236,8,0.2726599243442907
1-1,0.8555643419629441,235,4,0.19694638556693242
1-1,0.8555643419629441,234,4,0.19694638556693242
1-1,0.8555643419629441,233,7,0.2564323999762428
1-1,0.8555643419629441,232,8,0.3074824459143229
1-1,0.8555643419629441,231,6,0.2777979790634143
1-1,0.8555643419629441,230,2,0.14070529413628965
1-1,0.8555643419629441,229,2,0.14070529413628965
1-1,0.8555643419629441,228,3,0.17144660799776532
1-1,0.8555643419629441,227,11,0.31446603773522014
1-1,0.8555643419629441,226,4,0.19694638556693242
1-1,0.8555643419629441,225,9,0.2876234912646614
1-1,0.8555643419629441,224,2,0.14070529413628965
1-1,0.8555643419629441,223,6,0.2777979790634143
1-1,0.8555643419629441,222,7,0.2931886695621029
1-1,0.8555643419629441,221,13,0.3666666666666666
1-1,0.8555643419629441,220,1,0.09999999999999999
1-1,0.8555643419629441,219,11,0.31446603773522014
1-1,0.8555643419629441,218,8,0.2726599243442907
1-1,0.8555643419629441,217,12,0.3265986323710904
1-1,0.8555643419629441,216,9,0.2876234912646614
1-1,0.8555643419629441,215,3,0.22270150335361366
1-1,0.8555643419629441,214,10,0.30151134457776363
1-1,0.8555643419629441,213,5,0.21904291355759026
1-1,0.8555643419629441,212,6,0.23868325657594205
1-1,0.8555643419629441,211,8,0.3074824459143229
1-1,0.8555643419629441,210,7,0.2564323999762428
1-1,0.8555643419629441,209,5,0.21904291355759026
1-1,0.8555643419629441,208,5,0.21904291355759026
1-1,0.8555643419629441,207,6,0.23868325657594205
1-1,0.8555643419629441,206,8,0.3074824459143229
1-1,0.8555643419629441,205,6,0.23868325657594205
1-1,0.8555643419629441,204,9,0.2876234912646614
1-1,0.8555643419629441,203,10,0.33333333333333326
1-1,0.8555643419629441,202,15,0.4578165130223676
1-1,0.8555643419629441,201,7,0.2564323999762428
1-1,0.8555643419629441,200,6,0.23868325657594205
1-1,0.8555643419629441,199,10,0.3333333333333333
1-1,0.8555643419629441,198,6,0.23868325657594205
1-1,0.8555643419629441,197,9,0.2876234912646614
1-1,0.8555643419629441,196,4,0.19694638556693242
1-1,0.8555643419629441,195,9,0.2876234912646614
1-1,0.8555643419629441,194,9,0.35090071691478947
1-1,0.8555643419629441,193,5,0.21904291355759026
1-1,0.8555643419629441,192,7,0.2564323999762428
1-1,0.8555643419629441,191,10,0.3333333333333333
1-1,0.8555643419629441,190,11,0.31446603773522014
1-1,0.8555643419629441,189,13,0.3666666666666666
1-1,0.8555643419629441,188,12,0.3265986323710904
1-1,0.8555643419629441,187,14,0.37658754867650873
1-1,0.8555643419629441,186,10,0.30151134457776363
1-1,0.8555643419629441,185,11,0.34509550720186016
1-1,0.8555643419629441,184,17,0.45070091316893646
1-1,0.8555643419629441,183,15,0.41132945334843113
1-1,0.8555643419629441,182,18,0.38612291966536916
1-1,0.8555643419629441,181,8,0.2726599243442907
1-1,0.8555643419629441,180,13,0.3666666666666666
1-1,0.8555643419629441,179,10,0.30151134457776363
1-1,0.8555643419629441,178,18,0.41145221993924064
1-1,0.8555643419629441,177,14,0.34873508801977704
1-1,0.8555643419629441,176,6,0.23868325657594205
1-1,0.8555643419629441,175,19,0.4191140246479062
1-1,0.8555643419629441,174,14,0.3765875486765087
1-1,0.8555643419629441,173,16,0.36845294917747073
1-1,0.8555643419629441,172,12,0.3265986323710904
1-1,0.8555643419629441,171,14,0.37658754867650873
1-1,0.8555643419629441,170,11,0.34509550720186016
1-1,0.8555643419629441,169,5,0.21904291355759026
1-1,0.8555643419629441,168,12,0.3265986323710904
1-1,0.8555643419629441,167,16,0.4197161137740796
1-1,0.8555643419629441,166,13,0.3932511470376973
1-1,0.8555643419629441,165,14,0.3765875486765087
1-1,0.8555643419629441,164,12,0.3265986323710904
1-1,0.8555643419629441,163,15,0.3588702812826367
1-1,0.8555643419629441,162,11,0.34509550720186016
1-1,0.8555643419629441,161,12,0.35618630921006333
1-1,0.8555643419629441,160,14,0.34873508801977704
1-1,0.8555643419629441,159,17,0.3775251680686368
1-1,0.8555643419629441,158,16,0.36845294917747073
1-1,0.8555643419629441,157,15,0.38599209705627263
1-1,0.8555643419629441,156,13,0.337997668989631
1-1,0.8555643419629441,155,20,0.4264014327112209
1-1,0.8555643419629441,154,14,0.37658754867650873
1-1,0.8555643419629441,153,11,0.3993681878855019
1-1,0.8555643419629441,152,17,0.45070091316893646
1-1,0.8555643419629441,151,19,0.4191140246479062
1-1,0.8555643419629441,150,18,0.41145221993924064
1-1,0.8555643419629441,149,14,0.3765875486765087
1-1,0.8555643419629441,148,23,0.42295258468165076
1-1,0.8555643419629441,147,24,0.5148305595538256
1-1,0.8555643419629441,146,23,0.5096047190685833
1-1,0.8555643419629441,145,22,0.4623173950192376
1-1,0.8555643419629441,144,24,0.4739688435398098
1-1,0.8555643419629441,143,12,0.3561863092100634
1-1,0.8555643419629441,142,16,0.36845294917747073
1-1,0.8555643419629441,141,17,0.3775251680686368
1-1,0.8555643419629441,140,22,0.48367281703584913
1-1,0.8555643419629441,139,16,0.36845294917747073
1-1,0.8555643419629441,138,20,0.4020151261036849
1-1,0.8555643419629441,137,21,0.4776838056516237
1-1,0.8555643419629441,136,21,0.5182526976156117
1-1,0.8555643419629441,135,22,0.4163331998932266
1-1,0.8555643419629441,134,31,0.5448565745851717
1-1,0.8555643419629441,133,23,0.4461960433384738
1-1,0.8555643419629441,132,26,0.4845074558223792
1-1,0.8555643419629441,131,30,0.4819992036541474
1-1,0.8555643419629441,130,29,0.5373898759633259
1-1,0.8555643419629441,129,26,0.5245488682206025
1-1,0.8555643419629441,128,30,0.5412294272573257
1-1,0.8555643419629441,127,37,0.5972157622389638
1-1,0.8555643419629441,126,29,0.5182526976156115
1-1,0.8555643419629441,125,31,0.5448565745851717
1-1,0.8555643419629441,124,28,0.5140451577852126
1-1,0.8555643419629441,123,27,0.5659532050470518
1-1,0.8555643419629441,122,31,0.5807518637703432
1-1,0.8555643419629441,121,30,0.5025189076296059
1-1,0.8555643419629441,120,38,0.6321360293449184
1-1,0.8555643419629441,119,23,0.5096047190685833
1-1,0.8555643419629441,118,32,0.5482755334738735
1-1,0.8555643419629441,117,27,0.5096047190685833
1-1,0.8555643419629441,116,32,0.5839607015973772
1-1,0.8555643419629441,115,31,0.580751863770343
1-1,0.8555643419629441,114,38,0.564613034553648
1-1,0.8555643419629441,113,41,0.71201804539611
1-1,0.8555643419629441,112,39,0.5666666666666665
1-1,0.8555643419629441,111,42,0.6843119378491277
1-1,0.8555643419629441,110,56,0.7009373233842889
1-1,0.8555643419629441,109,46,0.5581354239923779
1-1,0.8555643419629441,108,52,0.7174590404667537
1-1,0.8555643419629441,107,43,0.6705191716841209
1-1,0.8555643419629441,106,43,0.6705191716841208
1-1,0.8555643419629441,105,54,0.7305733185227707
1-1,0.8555643419629441,104,43,0.6236905474591538
1-1,0.8555643419629441,103,48,0.6739001514626735
1-1,0.8555643419629441,102,49,0.7176701923937658
1-1,0.8555643419629441,101,53,0.6735253251633257
1-1,0.8555643419629441,100,62,0.7756391955130694
1-1,0.8555643419629441,99,53,0.7713951678941898
1-1,0.8555643419629441,98,60,0.7385489458759964
1-1,0.8555643419629441,97,61,0.6650738547884982
1-1,0.8555643419629441,96,68,0.763828739597001
1-1,0.8555643419629441,95,65,0.7571210756756961
1-1,0.8555643419629441,94,54,0.8092895000860293
1-1,0.8555643419629441,93,64,0.8105366721929964
1-1,0.8555643419629441,92,59,0.6976873775321416
1-1,0.8555643419629441,91,66,0.8192137151629669
1-1,0.8555643419629441,90,87,1.0507813350747217
1-1,0.8555643419629441,89,66,0.8192137151629671
1-1,0.8555643419629441,88,70,0.8819171036881966
1-1,0.8555643419629441,87,78,0.8112840551753857
1-1,0.8555643419629441,86,86,0.9103223982122315
1-1,0.8555643419629441,85,88,0.9977753031397177
1-1,0.8555643419629441,84,75,0.9031370691409835
1-1,0.8555643419629441,83,76,0.9002805398902338
1-1,0.8555643419629441,82,75,0.8918825850158447
1-1,0.8555643419629441,81,81,0.8491826135237996
1-1,0.8555643419629441,80,90,0.9795896894087646
1-1,0.8555643419629441,79,99,0.8703302519588453
1-1,0.8555643419629441,78,88,1.0078479923865384
1-1,0.8555643419629441,77,95,1.0286305498481019
1-1,0.8555643419629441,76,89,0.9199802369418794
1-1,0.8555643419629441,75,98,1.0345545081352796
1-1,0.8555643419629441,74,90,1.0100505037878158
1-1,0.8555643419629441,73,95,0.8918825850158448
1-1,0.8555643419629441,72,121,1.0079983164969109
1-1,0.8555643419629441,71,95,0.967919772950572
1-1,0.8555643419629441,70,134,1.2408859656704883
1-1,0.8555643419629441,69,119,1.0702119114238708
1-1,0.8555643419629441,68,122,1.078532485942043
1-1,0.8555643419629441,67,114,1.1102825193288746
1-1,0.8555643419629441,66,119,1.2846805207537166
1-1,0.8555643419629441,65,135,1.1666666666666665
1-1,0.8555643419629441,64,161,1.2544466364243492
1-1,0.8555643419629441,63,147,1.1586739198433926
1-1,0.8555643419629441,62,154,1.258666923471982
1-1,0.8555643419629441,61,145,1.1315047637120361
1-1,0.8555643419629441,60,161,1.1711601776085803
1-1,0.8555643419629441,59,137,1.1862426889855708
1-1,0.8555643419629441,58,174,1.3678856352455462
1-1,0.8555643419629441,57,159,1.2878217456173229
1-1,0.8555643419629441,56,204,1.5694044421468618
1-1,0.8555643419629441,55,195,1.395338559980945
1-1,0.8555643419629441,54,191,1.386041525752786
1-1,0.8555643419629441,53,215,1.6041297713191174
1-1,0.8555643419629441,52,196,1.569404442146862
1-1,0.8555643419629441,51,238,1.3837440062191686
1-1,0.8555643419629441,50,233,1.5377735446896836
1-1,0.8555643419629441,49,246,1.7374077985855418
1-1,0.8555643419629441,48,269,1.5288141572057499
1-1,0.8555643419629441,47,260,1.5439683882250905
1-1,0.8555643419629441,46,323,1.808258272426254
1-1,0.8555643419629441,45,299,1.726179877561134
1-1,0.8555643419629441,44,328,1.923170782480292
1-1,0.8555643419629441,43,308,1.7037095593516702
1-1,0.8555643419629441,42,375,2.0517299918839123
1-1,0.8555643419629441,41,408,1.9626821475015284
1-1,0.8555643419629441,40,370,1.8829377433825436
1-1,0.8555643419629441,39,472,2.132386153366858
1-1,0.8555643419629441,38,482,2.0664711539973237
1-1,0.8555643419629441,37,482,2.0468255786693086
1-1,0.8555643419629441,36,469,1.9420649220909585
1-1,0.8555643419629441,35,550,2.27191904820928
1-1,0.8555643419629441,34,598,2.5305407255439225
1-1,0.8555643419629441,33,583,2.344367847855922
1-1,0.8555643419629441,32,658,2.511307760244982
1-1,0.8555643419629441,31,712,2.6372621248468104
1-1,0.8555643419629441,30,785,2.8933047059050176
1-1,0.8555643419629441,29,737,2.406451765776763
1-1,0.8555643419629441,28,797,2.5364215626418147
1-1,0.8555643419629441,27,900,2.6780061933679637
1-1,0.8555643419629441,26,958,3.12429385961246
1-1,0.8555643419629441,25,1058,3.2665429784870468
1-1,0.8555643419629441,24,1140,3.2129787305913378
1-1,0.8555643419629441,23,1252,3.418547154342711
1-1,0.8555643419629441,22,1390,3.9530067829770577
1-1,0.8555643419629441,21,1420,3.7819347301388357
1-1,0.8555643419629441,20,1666,3.9008416600223152
1-1,0.8555643419629441,19,1879,4.376925261810481
1-1,0.8555643419629441,18,2041,4.51729560643972
1-1,0.8555643419629441,17,2229,5.011693397153371
1-1,0.8555643419629441,16,2476,4.966798859334945
1-1,0.8555643419629441,15,2980,5.34279463815095
1-1,0.8555643419629441,14,3401,5.99072515466933
1-1,0.8555643419629441,13,3906,6.5610112548957495
1-1,0.8555643419629441,12,4512,7.384504661174579
1-1,0.8555643419629441,11,5167,7.2377447796222745
1-1,0.8555643419629441,10,6391,7.997594335268272
1-1,0.8555643419629441,9,7791,8.827293532624317
1-1,0.8555643419629441,8,9514,9.794886317859843
1-1,0.8555643419629441,7,12528,9.587533993723728
1-1,0.8555643419629441,6,16295,13.611028653636028
1-1,0.8555643419629441,5,22622,15.644135958850201
1-1,0.8555643419629441,4,33455,18.882076905966365
1-1,0.8555643419629441,3,55947,24.92390641755644
1-1,0.8555643419629441,2,113590,34.57257043181236
