# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:42:09.811462
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9078427250358321,282,1,0.09999999999999999
1-1,0.9078427250358321,281,2,0.14070529413628965
1-1,0.9078427250358321,280,2,0.14070529413628965
1-1,0.9078427250358321,278,1,0.09999999999999999
1-1,0.9078427250358321,277,1,0.09999999999999999
1-1,0.9078427250358321,276,1,0.09999999999999999
1-1,0.9078427250358321,273,3,0.17144660799776532
1-1,0.9078427250358321,272,3,0.17144660799776532
1-1,0.9078427250358321,271,2,0.14070529413628965
1-1,0.9078427250358321,270,1,0.09999999999999999
1-1,0.9078427250358321,269,1,0.09999999999999999
1-1,0.9078427250358321,268,1,0.09999999999999999
1-1,0.9078427250358321,267,1,0.09999999999999999
1-1,0.9078427250358321,266,3,0.17144660799776532
1-1,0.9078427250358321,265,1,0.09999999999999999
1-1,0.9078427250358321,261,2,0.14070529413628965
1-1,0.9078427250358321,260,2,0.14070529413628965
1-1,0.9078427250358321,257,1,0.09999999999999999
1-1,0.9078427250358321,255,1,0.09999999999999999
1-1,0.9078427250358321,252,2,0.14070529413628965
1-1,0.9078427250358321,251,2,0.14070529413628965
1-1,0.9078427250358321,250,2,0.14070529413628965
1-1,0.9078427250358321,249,1,0.09999999999999999
1-1,0.9078427250358321,248,1,0.09999999999999999
1-1,0.9078427250358321,247,3,0.17144660799776532
1-1,0.9078427250358321,246,3,0.17144660799776532
1-1,0.9078427250358321,243,1,0.09999999999999999
1-1,0.9078427250358321,242,1,0.09999999999999999
1-1,0.9078427250358321,241,1,0.09999999999999999
1-1,0.9078427250358321,240,2,0.14070529413628965
1-1,0.9078427250358321,239,2,0.14070529413628965
1-1,0.9078427250358321,238,2,0.14070529413628965
1-1,0.9078427250358321,237,3,0.17144660799776532
1-1,0.9078427250358321,236,1,0.09999999999999999
1-1,0.9078427250358321,232,4,0.19694638556693242
1-1,0.9078427250358321,229,1,0.09999999999999999
1-1,0.9078427250358321,228,1,0.09999999999999999
1-1,0.9078427250358321,227,2,0.14070529413628965
1-1,0.9078427250358321,226,1,0.09999999999999999
1-1,0.9078427250358321,225,1,0.09999999999999999
1-1,0.9078427250358321,224,3,0.17144660799776532
1-1,0.9078427250358321,223,1,0.09999999999999999
1-1,0.9078427250358321,222,2,0.14070529413628965
1-1,0.9078427250358321,221,3,0.17144660799776532
1-1,0.9078427250358321,220,3,0.17144660799776532
1-1,0.9078427250358321,219,2,0.14070529413628965
1-1,0.9078427250358321,218,1,0.09999999999999999
1-1,0.9078427250358321,216,1,0.09999999999999999
1-1,0.9078427250358321,215,2,0.14070529413628965
1-1,0.9078427250358321,214,4,0.19694638556693242
1-1,0.9078427250358321,213,4,0.19694638556693242
1-1,0.9078427250358321,210,1,0.09999999999999999
1-1,0.9078427250358321,209,2,0.14070529413628965
1-1,0.9078427250358321,208,3,0.17144660799776532
1-1,0.9078427250358321,207,4,0.19694638556693242
1-1,0.9078427250358321,206,1,0.09999999999999999
1-1,0.9078427250358321,205,2,0.14070529413628965
1-1,0.9078427250358321,204,6,0.23868325657594205
1-1,0.9078427250358321,203,3,0.17144660799776532
1-1,0.9078427250358321,202,6,0.23868325657594205
1-1,0.9078427250358321,201,3,0.17144660799776532
1-1,0.9078427250358321,200,2,0.14070529413628965
1-1,0.9078427250358321,199,1,0.09999999999999999
1-1,0.9078427250358321,198,4,0.19694638556693242
1-1,0.9078427250358321,195,3,0.17144660799776532
1-1,0.9078427250358321,194,3,0.17144660799776532
1-1,0.9078427250358321,193,2,0.14070529413628965
1-1,0.9078427250358321,192,3,0.17144660799776532
1-1,0.9078427250358321,191,1,0.09999999999999999
1-1,0.9078427250358321,190,3,0.17144660799776532
1-1,0.9078427250358321,189,3,0.17144660799776532
1-1,0.9078427250358321,188,4,0.19694638556693242
1-1,0.9078427250358321,187,2,0.14070529413628965
1-1,0.9078427250358321,185,2,0.14070529413628965
1-1,0.9078427250358321,184,4,0.19694638556693242
1-1,0.9078427250358321,183,4,0.19694638556693242
1-1,0.9078427250358321,182,4,0.19694638556693242
1-1,0.9078427250358321,181,2,0.14070529413628965
1-1,0.9078427250358321,180,2,0.14070529413628965
1-1,0.9078427250358321,179,3,0.17144660799776532
1-1,0.9078427250358321,178,2,0.14070529413628965
1-1,0.9078427250358321,177,2,0.14070529413628965
1-1,0.9078427250358321,176,7,0.2564323999762428
1-1,0.9078427250358321,175,5,0.21904291355759026
1-1,0.9078427250358321,174,3,0.17144660799776532
1-1,0.9078427250358321,173,2,0.14070529413628965
1-1,0.9078427250358321,172,6,0.23868325657594205
1-1,0.9078427250358321,171,3,0.17144660799776532
1-1,0.9078427250358321,170,3,0.17144660799776532
1-1,0.9078427250358321,169,5,0.21904291355759026
1-1,0.9078427250358321,168,4,0.19694638556693242
1-1,0.9078427250358321,167,7,0.2564323999762428
1-1,0.9078427250358321,166,3,0.17144660799776532
1-1,0.9078427250358321,165,8,0.2726599243442907
1-1,0.9078427250358321,164,4,0.19694638556693242
1-1,0.9078427250358321,163,3,0.17144660799776532
1-1,0.9078427250358321,162,1,0.09999999999999999
1-1,0.9078427250358321,161,3,0.17144660799776532
1-1,0.9078427250358321,160,3,0.17144660799776532
1-1,0.9078427250358321,159,5,0.21904291355759026
1-1,0.9078427250358321,158,6,0.23868325657594205
1-1,0.9078427250358321,157,8,0.2726599243442907
1-1,0.9078427250358321,156,6,0.23868325657594205
1-1,0.9078427250358321,155,8,0.3074824459143229
1-1,0.9078427250358321,154,3,0.17144660799776532
1-1,0.9078427250358321,153,3,0.17144660799776532
1-1,0.9078427250358321,152,5,0.26111648393354675
1-1,0.9078427250358321,151,5,0.21904291355759026
1-1,0.9078427250358321,150,3,0.17144660799776532
1-1,0.9078427250358321,149,7,0.2564323999762428
1-1,0.9078427250358321,148,3,0.17144660799776532
1-1,0.9078427250358321,147,6,0.23868325657594205
1-1,0.9078427250358321,146,8,0.3074824459143229
1-1,0.9078427250358321,145,7,0.2564323999762428
1-1,0.9078427250358321,144,5,0.21904291355759026
1-1,0.9078427250358321,143,8,0.3074824459143229
1-1,0.9078427250358321,142,5,0.26111648393354675
1-1,0.9078427250358321,141,7,0.2564323999762428
1-1,0.9078427250358321,140,5,0.21904291355759026
1-1,0.9078427250358321,139,5,0.21904291355759026
1-1,0.9078427250358321,138,4,0.19694638556693242
1-1,0.9078427250358321,137,7,0.2564323999762428
1-1,0.9078427250358321,136,1,0.09999999999999999
1-1,0.9078427250358321,135,8,0.2726599243442907
1-1,0.9078427250358321,134,2,0.14070529413628965
1-1,0.9078427250358321,133,10,0.3333333333333333
1-1,0.9078427250358321,132,9,0.2876234912646614
1-1,0.9078427250358321,131,8,0.2726599243442907
1-1,0.9078427250358321,130,9,0.2876234912646614
1-1,0.9078427250358321,129,9,0.32082595426382354
1-1,0.9078427250358321,128,7,0.2564323999762428
1-1,0.9078427250358321,127,4,0.19694638556693242
1-1,0.9078427250358321,126,7,0.2564323999762428
1-1,0.9078427250358321,125,10,0.30151134457776363
1-1,0.9078427250358321,124,6,0.23868325657594205
1-1,0.9078427250358321,123,10,0.33333333333333326
1-1,0.9078427250358321,122,10,0.3623715376697393
1-1,0.9078427250358321,121,12,0.35618630921006333
1-1,0.9078427250358321,120,9,0.32082595426382354
1-1,0.9078427250358321,119,9,0.32082595426382354
1-1,0.9078427250358321,118,7,0.2564323999762428
1-1,0.9078427250358321,117,12,0.35618630921006333
1-1,0.9078427250358321,116,7,0.2931886695621029
1-1,0.9078427250358321,115,13,0.3932511470376973
1-1,0.9078427250358321,114,6,0.23868325657594205
1-1,0.9078427250358321,113,16,0.36845294917747073
1-1,0.9078427250358321,112,12,0.3265986323710904
1-1,0.9078427250358321,111,10,0.3333333333333333
1-1,0.9078427250358321,110,10,0.3333333333333333
1-1,0.9078427250358321,109,10,0.33333333333333326
1-1,0.9078427250358321,108,15,0.38599209705627263
1-1,0.9078427250358321,107,13,0.36666666666666664
1-1,0.9078427250358321,106,11,0.34509550720186016
1-1,0.9078427250358321,105,17,0.4033946860424325
1-1,0.9078427250358321,104,16,0.4197161137740796
1-1,0.9078427250358321,103,15,0.41132945334843113
1-1,0.9078427250358321,102,16,0.39491720139745246
1-1,0.9078427250358321,101,22,0.4623173950192376
1-1,0.9078427250358321,100,25,0.5
1-1,0.9078427250358321,99,14,0.40251733132897766
1-1,0.9078427250358321,98,26,0.5245488682206025
1-1,0.9078427250358321,97,14,0.3765875486765087
1-1,0.9078427250358321,96,16,0.36845294917747073
1-1,0.9078427250358321,95,17,0.45070091316893646
1-1,0.9078427250358321,94,16,0.36845294917747073
1-1,0.9078427250358321,93,16,0.4197161137740797
1-1,0.9078427250358321,92,21,0.4776838056516237
1-1,0.9078427250358321,91,16,0.3949172013974524
1-1,0.9078427250358321,90,19,0.48606854070452477
1-1,0.9078427250358321,89,23,0.5096047190685834
1-1,0.9078427250358321,88,12,0.3265986323710904
1-1,0.9078427250358321,87,24,0.5340903718028676
1-1,0.9078427250358321,86,24,0.4739688435398098
1-1,0.9078427250358321,85,31,0.5259911279353165
1-1,0.9078427250358321,84,31,0.5448565745851717
1-1,0.9078427250358321,83,25,0.5
1-1,0.9078427250358321,82,28,0.473115613606636
1-1,0.9078427250358321,81,26,0.5049252369900864
1-1,0.9078427250358321,80,32,0.5839607015973772
1-1,0.9078427250358321,79,33,0.5328596381218923
1-1,0.9078427250358321,78,27,0.4461960433384738
1-1,0.9078427250358321,77,32,0.5101000100000196
1-1,0.9078427250358321,76,33,0.5514901759246617
1-1,0.9078427250358321,75,25,0.4578165130223675
1-1,0.9078427250358321,74,40,0.6356417261637282
1-1,0.9078427250358321,73,38,0.6633249580710798
1-1,0.9078427250358321,72,33,0.5135536717202729
1-1,0.9078427250358321,71,35,0.5198095999517709
1-1,0.9078427250358321,70,33,0.6204429828352441
1-1,0.9078427250358321,69,33,0.5514901759246617
1-1,0.9078427250358321,68,40,0.6513389472789296
1-1,0.9078427250358321,67,50,0.5945883900105632
1-1,0.9078427250358321,66,38,0.546430104025994
1-1,0.9078427250358321,65,51,0.7719187689508435
1-1,0.9078427250358321,64,56,0.7152028743756218
1-1,0.9078427250358321,63,53,0.731057073315377
1-1,0.9078427250358321,62,56,0.7291893935852136
1-1,0.9078427250358321,61,65,0.8087276451565163
1-1,0.9078427250358321,60,60,0.7106690545187014
1-1,0.9078427250358321,59,61,0.7640270765734509
1-1,0.9078427250358321,58,66,0.9014018263378728
1-1,0.9078427250358321,57,53,0.8221061889187953
1-1,0.9078427250358321,56,59,0.7260659179246174
1-1,0.9078427250358321,55,69,0.7613783354528613
1-1,0.9078427250358321,54,67,0.8294454761946669
1-1,0.9078427250358321,53,73,0.8744984132332514
1-1,0.9078427250358321,52,80,0.9949366763261822
1-1,0.9078427250358321,51,69,0.837203135988567
1-1,0.9078427250358321,50,80,0.8164965809277261
1-1,0.9078427250358321,49,101,0.915577865767204
1-1,0.9078427250358321,48,116,1.0798428617445255
1-1,0.9078427250358321,47,120,1.163415383057725
1-1,0.9078427250358321,46,105,1.03840398125336
1-1,0.9078427250358321,45,114,1.0919355440332694
1-1,0.9078427250358321,44,120,1.0824588545146514
1-1,0.9078427250358321,43,125,1.131504763712036
1-1,0.9078427250358321,42,151,1.1763236687822676
1-1,0.9078427250358321,41,154,1.4243197915801313
1-1,0.9078427250358321,40,133,1.1811225614010195
1-1,0.9078427250358321,39,156,1.2578641509408808
1-1,0.9078427250358321,38,169,1.3080558478177073
1-1,0.9078427250358321,37,166,1.2730302669638534
1-1,0.9078427250358321,36,185,1.2175069742400793
1-1,0.9078427250358321,35,207,1.4512620770080142
1-1,0.9078427250358321,34,203,1.4802061008555873
1-1,0.9078427250358321,33,206,1.3319689989415722
1-1,0.9078427250358321,32,260,1.4284271211385058
1-1,0.9078427250358321,31,264,1.4942313317312261
1-1,0.9078427250358321,30,338,1.6254292362389084
1-1,0.9078427250358321,29,266,1.7765020675359757
1-1,0.9078427250358321,28,315,1.8388347210429576
1-1,0.9078427250358321,27,351,1.8667478337331682
1-1,0.9078427250358321,26,404,2.0096735751827652
1-1,0.9078427250358321,25,379,2.006529744649108
1-1,0.9078427250358321,24,455,2.0664467136130127
1-1,0.9078427250358321,23,517,2.098845281375336
1-1,0.9078427250358321,22,513,2.376887872743677
1-1,0.9078427250358321,21,668,2.5420901286583493
1-1,0.9078427250358321,20,719,2.76958590056457
1-1,0.9078427250358321,19,785,2.7390737946476094
1-1,0.9078427250358321,18,958,3.0056512428988484
1-1,0.9078427250358321,17,1106,3.675801293801822
1-1,0.9078427250358321,16,1138,3.180686667492992
1-1,0.9078427250358321,15,1373,3.5699503434285265
1-1,0.9078427250358321,14,1578,4.1865103232726755
1-1,0.9078427250358321,13,1824,3.9673414246568166
1-1,0.9078427250358321,12,2195,4.5044871007034795
1-1,0.9078427250358321,11,2495,5.065978820932971
1-1,0.9078427250358321,10,3217,5.88278605060321
1-1,0.9078427250358321,9,3958,6.200651643825898
1-1,0.9078427250358321,8,5152,7.751806566891686
1-1,0.9078427250358321,7,6669,9.122837366530305
1-1,0.9078427250358321,6,9136,9.35443502010969
1-1,0.9078427250358321,5,13052,11.822320953487633
1-1,0.9078427250358321,4,20184,14.358132176434358
1-1,0.9078427250358321,3,35352,18.29857862780549
1-1,0.9078427250358321,2,75703,30.526178531836834
