# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:31:36.987602
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8935420485028657,3672,0.01,0.09999999999999999
1-1,0.8935420485028657,3632,0.01,0.09999999999999999
1-1,0.8935420485028657,3626,0.01,0.09999999999999999
1-1,0.8935420485028657,3582,0.01,0.09999999999999999
1-1,0.8935420485028657,3578,0.01,0.09999999999999999
1-1,0.8935420485028657,3539,0.01,0.09999999999999999
1-1,0.8935420485028657,3529,0.01,0.09999999999999999
1-1,0.8935420485028657,3525,0.01,0.09999999999999999
1-1,0.8935420485028657,3489,0.01,0.09999999999999999
1-1,0.8935420485028657,3411,0.01,0.09999999999999999
1-1,0.8935420485028657,3367,0.01,0.09999999999999999
1-1,0.8935420485028657,3299,0.01,0.09999999999999999
1-1,0.8935420485028657,3227,0.01,0.09999999999999999
1-1,0.8935420485028657,3185,0.01,0.09999999999999999
1-1,0.8935420485028657,3093,0.01,0.09999999999999999
1-1,0.8935420485028657,3065,0.01,0.09999999999999999
1-1,0.8935420485028657,3019,0.01,0.09999999999999999
1-1,0.8935420485028657,2948,0.01,0.09999999999999999
1-1,0.8935420485028657,2945,0.01,0.09999999999999999
1-1,0.8935420485028657,2901,0.01,0.09999999999999999
1-1,0.8935420485028657,2894,0.01,0.09999999999999999
1-1,0.8935420485028657,2875,0.01,0.09999999999999999
1-1,0.8935420485028657,2868,0.01,0.09999999999999999
1-1,0.8935420485028657,2779,0.01,0.09999999999999999
1-1,0.8935420485028657,2768,0.01,0.09999999999999999
1-1,0.8935420485028657,2632,0.01,0.09999999999999999
1-1,0.8935420485028657,2595,0.01,0.09999999999999999
1-1,0.8935420485028657,2564,0.01,0.09999999999999999
1-1,0.8935420485028657,2563,0.01,0.09999999999999999
1-1,0.8935420485028657,2551,0.01,0.09999999999999999
1-1,0.8935420485028657,2543,0.01,0.09999999999999999
1-1,0.8935420485028657,2531,0.01,0.09999999999999999
1-1,0.8935420485028657,2480,0.01,0.09999999999999999
1-1,0.8935420485028657,2423,0.01,0.09999999999999999
1-1,0.8935420485028657,2422,0.01,0.09999999999999999
1-1,0.8935420485028657,2364,0.01,0.09999999999999999
1-1,0.8935420485028657,2301,0.01,0.09999999999999999
1-1,0.8935420485028657,2282,0.01,0.09999999999999999
1-1,0.8935420485028657,2234,0.01,0.09999999999999999
1-1,0.8935420485028657,2215,0.01,0.09999999999999999
1-1,0.8935420485028657,2197,0.01,0.09999999999999999
1-1,0.8935420485028657,2196,0.01,0.09999999999999999
1-1,0.8935420485028657,2195,0.01,0.09999999999999999
1-1,0.8935420485028657,2174,0.01,0.09999999999999999
1-1,0.8935420485028657,2172,0.01,0.09999999999999999
1-1,0.8935420485028657,2165,0.01,0.09999999999999999
1-1,0.8935420485028657,2123,0.01,0.09999999999999999
1-1,0.8935420485028657,2103,0.01,0.09999999999999999
1-1,0.8935420485028657,2073,0.01,0.09999999999999999
1-1,0.8935420485028657,2062,0.01,0.09999999999999999
1-1,0.8935420485028657,2056,0.01,0.09999999999999999
1-1,0.8935420485028657,2051,0.01,0.09999999999999999
1-1,0.8935420485028657,2029,0.01,0.09999999999999999
1-1,0.8935420485028657,1992,0.01,0.09999999999999999
1-1,0.8935420485028657,1962,0.01,0.09999999999999999
1-1,0.8935420485028657,1953,0.01,0.09999999999999999
1-1,0.8935420485028657,1922,0.01,0.09999999999999999
1-1,0.8935420485028657,1918,0.01,0.09999999999999999
1-1,0.8935420485028657,1903,0.01,0.09999999999999999
1-1,0.8935420485028657,1817,0.01,0.09999999999999999
1-1,0.8935420485028657,1799,0.01,0.09999999999999999
1-1,0.8935420485028657,1777,0.02,0.14070529413628965
1-1,0.8935420485028657,1776,0.01,0.09999999999999999
1-1,0.8935420485028657,1764,0.01,0.09999999999999999
1-1,0.8935420485028657,1737,0.01,0.09999999999999999
1-1,0.8935420485028657,1728,0.01,0.09999999999999999
1-1,0.8935420485028657,1721,0.01,0.09999999999999999
1-1,0.8935420485028657,1704,0.01,0.09999999999999999
1-1,0.8935420485028657,1697,0.01,0.09999999999999999
1-1,0.8935420485028657,1696,0.01,0.09999999999999999
1-1,0.8935420485028657,1691,0.01,0.09999999999999999
1-1,0.8935420485028657,1662,0.01,0.09999999999999999
1-1,0.8935420485028657,1648,0.01,0.09999999999999999
1-1,0.8935420485028657,1633,0.01,0.09999999999999999
1-1,0.8935420485028657,1578,0.01,0.09999999999999999
1-1,0.8935420485028657,1576,0.01,0.09999999999999999
1-1,0.8935420485028657,1569,0.02,0.14070529413628965
1-1,0.8935420485028657,1567,0.01,0.09999999999999999
1-1,0.8935420485028657,1558,0.01,0.09999999999999999
1-1,0.8935420485028657,1554,0.01,0.09999999999999999
1-1,0.8935420485028657,1550,0.01,0.09999999999999999
1-1,0.8935420485028657,1533,0.01,0.09999999999999999
1-1,0.8935420485028657,1521,0.01,0.09999999999999999
1-1,0.8935420485028657,1505,0.01,0.09999999999999999
1-1,0.8935420485028657,1504,0.01,0.09999999999999999
1-1,0.8935420485028657,1503,0.01,0.09999999999999999
1-1,0.8935420485028657,1492,0.01,0.09999999999999999
1-1,0.8935420485028657,1482,0.01,0.09999999999999999
1-1,0.8935420485028657,1461,0.02,0.14070529413628965
1-1,0.8935420485028657,1438,0.01,0.09999999999999999
1-1,0.8935420485028657,1430,0.01,0.09999999999999999
1-1,0.8935420485028657,1418,0.01,0.09999999999999999
1-1,0.8935420485028657,1408,0.01,0.09999999999999999
1-1,0.8935420485028657,1405,0.01,0.09999999999999999
1-1,0.8935420485028657,1401,0.01,0.09999999999999999
1-1,0.8935420485028657,1399,0.01,0.09999999999999999
1-1,0.8935420485028657,1395,0.01,0.09999999999999999
1-1,0.8935420485028657,1389,0.01,0.09999999999999999
1-1,0.8935420485028657,1386,0.01,0.09999999999999999
1-1,0.8935420485028657,1374,0.02,0.14070529413628965
1-1,0.8935420485028657,1370,0.01,0.09999999999999999
1-1,0.8935420485028657,1369,0.01,0.09999999999999999
1-1,0.8935420485028657,1347,0.01,0.09999999999999999
1-1,0.8935420485028657,1338,0.01,0.09999999999999999
1-1,0.8935420485028657,1337,0.01,0.09999999999999999
1-1,0.8935420485028657,1333,0.01,0.09999999999999999
1-1,0.8935420485028657,1330,0.01,0.09999999999999999
1-1,0.8935420485028657,1326,0.01,0.09999999999999999
1-1,0.8935420485028657,1320,0.01,0.09999999999999999
1-1,0.8935420485028657,1305,0.01,0.09999999999999999
1-1,0.8935420485028657,1304,0.01,0.09999999999999999
1-1,0.8935420485028657,1298,0.01,0.09999999999999999
1-1,0.8935420485028657,1296,0.01,0.09999999999999999
1-1,0.8935420485028657,1290,0.01,0.09999999999999999
1-1,0.8935420485028657,1286,0.01,0.09999999999999999
1-1,0.8935420485028657,1275,0.01,0.09999999999999999
1-1,0.8935420485028657,1273,0.01,0.09999999999999999
1-1,0.8935420485028657,1265,0.01,0.09999999999999999
1-1,0.8935420485028657,1257,0.01,0.09999999999999999
1-1,0.8935420485028657,1251,0.01,0.09999999999999999
1-1,0.8935420485028657,1250,0.01,0.09999999999999999
1-1,0.8935420485028657,1248,0.01,0.09999999999999999
1-1,0.8935420485028657,1245,0.01,0.09999999999999999
1-1,0.8935420485028657,1236,0.01,0.09999999999999999
1-1,0.8935420485028657,1235,0.01,0.09999999999999999
1-1,0.8935420485028657,1232,0.01,0.09999999999999999
1-1,0.8935420485028657,1231,0.01,0.09999999999999999
1-1,0.8935420485028657,1230,0.01,0.09999999999999999
1-1,0.8935420485028657,1228,0.01,0.09999999999999999
1-1,0.8935420485028657,1220,0.01,0.09999999999999999
1-1,0.8935420485028657,1214,0.01,0.09999999999999999
1-1,0.8935420485028657,1213,0.01,0.09999999999999999
1-1,0.8935420485028657,1212,0.01,0.09999999999999999
1-1,0.8935420485028657,1211,0.01,0.09999999999999999
1-1,0.8935420485028657,1205,0.01,0.09999999999999999
1-1,0.8935420485028657,1202,0.01,0.09999999999999999
1-1,0.8935420485028657,1201,0.01,0.09999999999999999
1-1,0.8935420485028657,1199,0.01,0.09999999999999999
1-1,0.8935420485028657,1194,0.01,0.09999999999999999
1-1,0.8935420485028657,1192,0.02,0.14070529413628965
1-1,0.8935420485028657,1189,0.01,0.09999999999999999
1-1,0.8935420485028657,1187,0.01,0.09999999999999999
1-1,0.8935420485028657,1184,0.01,0.09999999999999999
1-1,0.8935420485028657,1181,0.01,0.09999999999999999
1-1,0.8935420485028657,1176,0.01,0.09999999999999999
1-1,0.8935420485028657,1173,0.01,0.09999999999999999
1-1,0.8935420485028657,1171,0.02,0.14070529413628965
1-1,0.8935420485028657,1170,0.01,0.09999999999999999
1-1,0.8935420485028657,1169,0.02,0.14070529413628965
1-1,0.8935420485028657,1166,0.01,0.09999999999999999
1-1,0.8935420485028657,1162,0.02,0.14070529413628965
1-1,0.8935420485028657,1161,0.02,0.14070529413628965
1-1,0.8935420485028657,1159,0.02,0.14070529413628965
1-1,0.8935420485028657,1152,0.02,0.14070529413628965
1-1,0.8935420485028657,1149,0.01,0.09999999999999999
1-1,0.8935420485028657,1147,0.03,0.17144660799776532
1-1,0.8935420485028657,1144,0.01,0.09999999999999999
1-1,0.8935420485028657,1143,0.01,0.09999999999999999
1-1,0.8935420485028657,1134,0.01,0.09999999999999999
1-1,0.8935420485028657,1117,0.01,0.09999999999999999
1-1,0.8935420485028657,1115,0.01,0.09999999999999999
1-1,0.8935420485028657,1109,0.01,0.09999999999999999
1-1,0.8935420485028657,1106,0.01,0.09999999999999999
1-1,0.8935420485028657,1105,0.02,0.14070529413628965
1-1,0.8935420485028657,1086,0.01,0.09999999999999999
1-1,0.8935420485028657,1081,0.01,0.09999999999999999
1-1,0.8935420485028657,1077,0.01,0.09999999999999999
1-1,0.8935420485028657,1063,0.01,0.09999999999999999
1-1,0.8935420485028657,1060,0.01,0.09999999999999999
1-1,0.8935420485028657,1057,0.01,0.09999999999999999
1-1,0.8935420485028657,1046,0.02,0.14070529413628965
1-1,0.8935420485028657,1043,0.01,0.09999999999999999
1-1,0.8935420485028657,1041,0.01,0.09999999999999999
1-1,0.8935420485028657,1038,0.01,0.09999999999999999
1-1,0.8935420485028657,1029,0.01,0.09999999999999999
1-1,0.8935420485028657,1019,0.01,0.09999999999999999
1-1,0.8935420485028657,1015,0.01,0.09999999999999999
1-1,0.8935420485028657,1008,0.02,0.14070529413628965
1-1,0.8935420485028657,1006,0.01,0.09999999999999999
1-1,0.8935420485028657,1004,0.01,0.09999999999999999
1-1,0.8935420485028657,1002,0.01,0.09999999999999999
1-1,0.8935420485028657,996,0.01,0.09999999999999999
1-1,0.8935420485028657,993,0.02,0.14070529413628965
1-1,0.8935420485028657,989,0.01,0.09999999999999999
1-1,0.8935420485028657,985,0.01,0.09999999999999999
1-1,0.8935420485028657,984,0.02,0.14070529413628965
1-1,0.8935420485028657,974,0.02,0.14070529413628965
1-1,0.8935420485028657,970,0.02,0.14070529413628965
1-1,0.8935420485028657,965,0.01,0.09999999999999999
1-1,0.8935420485028657,960,0.01,0.09999999999999999
1-1,0.8935420485028657,959,0.01,0.09999999999999999
1-1,0.8935420485028657,958,0.01,0.09999999999999999
1-1,0.8935420485028657,939,0.01,0.09999999999999999
1-1,0.8935420485028657,938,0.01,0.09999999999999999
1-1,0.8935420485028657,937,0.01,0.09999999999999999
1-1,0.8935420485028657,930,0.01,0.09999999999999999
1-1,0.8935420485028657,928,0.01,0.09999999999999999
1-1,0.8935420485028657,925,0.01,0.09999999999999999
1-1,0.8935420485028657,921,0.01,0.09999999999999999
1-1,0.8935420485028657,918,0.02,0.14070529413628965
1-1,0.8935420485028657,911,0.01,0.09999999999999999
1-1,0.8935420485028657,910,0.01,0.09999999999999999
1-1,0.8935420485028657,906,0.01,0.09999999999999999
1-1,0.8935420485028657,895,0.01,0.09999999999999999
1-1,0.8935420485028657,892,0.02,0.14070529413628965
1-1,0.8935420485028657,891,0.01,0.09999999999999999
1-1,0.8935420485028657,885,0.01,0.09999999999999999
1-1,0.8935420485028657,884,0.01,0.09999999999999999
1-1,0.8935420485028657,882,0.01,0.09999999999999999
1-1,0.8935420485028657,880,0.01,0.09999999999999999
1-1,0.8935420485028657,878,0.02,0.14070529413628965
1-1,0.8935420485028657,877,0.01,0.09999999999999999
1-1,0.8935420485028657,874,0.03,0.17144660799776532
1-1,0.8935420485028657,873,0.01,0.09999999999999999
1-1,0.8935420485028657,872,0.01,0.09999999999999999
1-1,0.8935420485028657,871,0.01,0.09999999999999999
1-1,0.8935420485028657,856,0.01,0.09999999999999999
1-1,0.8935420485028657,854,0.01,0.09999999999999999
1-1,0.8935420485028657,850,0.02,0.14070529413628965
1-1,0.8935420485028657,847,0.01,0.09999999999999999
1-1,0.8935420485028657,846,0.03,0.17144660799776532
1-1,0.8935420485028657,844,0.01,0.09999999999999999
1-1,0.8935420485028657,843,0.01,0.09999999999999999
1-1,0.8935420485028657,842,0.01,0.09999999999999999
1-1,0.8935420485028657,839,0.03,0.17144660799776532
1-1,0.8935420485028657,838,0.01,0.09999999999999999
1-1,0.8935420485028657,835,0.02,0.14070529413628965
1-1,0.8935420485028657,831,0.01,0.09999999999999999
1-1,0.8935420485028657,829,0.01,0.09999999999999999
1-1,0.8935420485028657,827,0.02,0.14070529413628965
1-1,0.8935420485028657,826,0.01,0.09999999999999999
1-1,0.8935420485028657,824,0.01,0.09999999999999999
1-1,0.8935420485028657,821,0.01,0.09999999999999999
1-1,0.8935420485028657,820,0.01,0.09999999999999999
1-1,0.8935420485028657,818,0.01,0.09999999999999999
1-1,0.8935420485028657,816,0.02,0.14070529413628965
1-1,0.8935420485028657,809,0.01,0.09999999999999999
1-1,0.8935420485028657,806,0.01,0.09999999999999999
1-1,0.8935420485028657,805,0.01,0.09999999999999999
1-1,0.8935420485028657,803,0.02,0.14070529413628965
1-1,0.8935420485028657,802,0.01,0.09999999999999999
1-1,0.8935420485028657,799,0.01,0.09999999999999999
1-1,0.8935420485028657,796,0.01,0.09999999999999999
1-1,0.8935420485028657,792,0.01,0.09999999999999999
1-1,0.8935420485028657,789,0.01,0.09999999999999999
1-1,0.8935420485028657,788,0.01,0.09999999999999999
1-1,0.8935420485028657,787,0.01,0.09999999999999999
1-1,0.8935420485028657,783,0.01,0.09999999999999999
1-1,0.8935420485028657,780,0.01,0.09999999999999999
1-1,0.8935420485028657,777,0.02,0.14070529413628965
1-1,0.8935420485028657,770,0.01,0.09999999999999999
1-1,0.8935420485028657,768,0.01,0.09999999999999999
1-1,0.8935420485028657,767,0.01,0.09999999999999999
1-1,0.8935420485028657,763,0.01,0.09999999999999999
1-1,0.8935420485028657,762,0.03,0.22270150335361366
1-1,0.8935420485028657,757,0.01,0.09999999999999999
1-1,0.8935420485028657,752,0.01,0.09999999999999999
1-1,0.8935420485028657,751,0.02,0.14070529413628965
1-1,0.8935420485028657,750,0.03,0.17144660799776532
1-1,0.8935420485028657,743,0.01,0.09999999999999999
1-1,0.8935420485028657,741,0.01,0.09999999999999999
1-1,0.8935420485028657,740,0.01,0.09999999999999999
1-1,0.8935420485028657,733,0.02,0.14070529413628965
1-1,0.8935420485028657,731,0.01,0.09999999999999999
1-1,0.8935420485028657,730,0.01,0.09999999999999999
1-1,0.8935420485028657,721,0.01,0.09999999999999999
1-1,0.8935420485028657,720,0.01,0.09999999999999999
1-1,0.8935420485028657,717,0.01,0.09999999999999999
1-1,0.8935420485028657,716,0.01,0.09999999999999999
1-1,0.8935420485028657,712,0.02,0.14070529413628965
1-1,0.8935420485028657,707,0.01,0.09999999999999999
1-1,0.8935420485028657,706,0.02,0.14070529413628965
1-1,0.8935420485028657,704,0.02,0.14070529413628965
1-1,0.8935420485028657,703,0.01,0.09999999999999999
1-1,0.8935420485028657,701,0.01,0.09999999999999999
1-1,0.8935420485028657,698,0.01,0.09999999999999999
1-1,0.8935420485028657,696,0.01,0.09999999999999999
1-1,0.8935420485028657,695,0.01,0.09999999999999999
1-1,0.8935420485028657,691,0.01,0.09999999999999999
1-1,0.8935420485028657,690,0.02,0.14070529413628965
1-1,0.8935420485028657,688,0.02,0.14070529413628965
1-1,0.8935420485028657,684,0.01,0.09999999999999999
1-1,0.8935420485028657,681,0.01,0.09999999999999999
1-1,0.8935420485028657,678,0.01,0.09999999999999999
1-1,0.8935420485028657,675,0.01,0.09999999999999999
1-1,0.8935420485028657,674,0.01,0.09999999999999999
1-1,0.8935420485028657,671,0.02,0.14070529413628965
1-1,0.8935420485028657,670,0.02,0.14070529413628965
1-1,0.8935420485028657,666,0.01,0.09999999999999999
1-1,0.8935420485028657,663,0.01,0.09999999999999999
1-1,0.8935420485028657,660,0.03,0.17144660799776532
1-1,0.8935420485028657,659,0.01,0.09999999999999999
1-1,0.8935420485028657,657,0.01,0.09999999999999999
1-1,0.8935420485028657,656,0.02,0.14070529413628965
1-1,0.8935420485028657,655,0.02,0.14070529413628965
1-1,0.8935420485028657,653,0.02,0.14070529413628965
1-1,0.8935420485028657,652,0.01,0.09999999999999999
1-1,0.8935420485028657,651,0.01,0.09999999999999999
1-1,0.8935420485028657,650,0.01,0.09999999999999999
1-1,0.8935420485028657,649,0.01,0.09999999999999999
1-1,0.8935420485028657,648,0.01,0.09999999999999999
1-1,0.8935420485028657,643,0.01,0.09999999999999999
1-1,0.8935420485028657,642,0.01,0.09999999999999999
1-1,0.8935420485028657,641,0.03,0.17144660799776532
1-1,0.8935420485028657,639,0.02,0.14070529413628965
1-1,0.8935420485028657,634,0.02,0.14070529413628965
1-1,0.8935420485028657,633,0.01,0.09999999999999999
1-1,0.8935420485028657,631,0.01,0.09999999999999999
1-1,0.8935420485028657,630,0.01,0.09999999999999999
1-1,0.8935420485028657,627,0.01,0.09999999999999999
1-1,0.8935420485028657,625,0.04,0.19694638556693242
1-1,0.8935420485028657,624,0.01,0.09999999999999999
1-1,0.8935420485028657,622,0.02,0.14070529413628965
1-1,0.8935420485028657,621,0.01,0.09999999999999999
1-1,0.8935420485028657,620,0.02,0.14070529413628965
1-1,0.8935420485028657,619,0.01,0.09999999999999999
1-1,0.8935420485028657,618,0.02,0.14070529413628965
1-1,0.8935420485028657,617,0.02,0.14070529413628965
1-1,0.8935420485028657,616,0.04,0.2428783625395621
1-1,0.8935420485028657,615,0.01,0.09999999999999999
1-1,0.8935420485028657,614,0.03,0.17144660799776532
1-1,0.8935420485028657,612,0.01,0.09999999999999999
1-1,0.8935420485028657,611,0.01,0.09999999999999999
1-1,0.8935420485028657,610,0.02,0.14070529413628965
1-1,0.8935420485028657,607,0.01,0.09999999999999999
1-1,0.8935420485028657,606,0.02,0.14070529413628965
1-1,0.8935420485028657,605,0.02,0.14070529413628965
1-1,0.8935420485028657,604,0.01,0.09999999999999999
1-1,0.8935420485028657,602,0.02,0.14070529413628965
1-1,0.8935420485028657,601,0.01,0.09999999999999999
1-1,0.8935420485028657,600,0.01,0.09999999999999999
1-1,0.8935420485028657,598,0.01,0.09999999999999999
1-1,0.8935420485028657,597,0.02,0.14070529413628965
1-1,0.8935420485028657,596,0.02,0.14070529413628965
1-1,0.8935420485028657,595,0.04,0.19694638556693242
1-1,0.8935420485028657,594,0.01,0.09999999999999999
1-1,0.8935420485028657,590,0.02,0.14070529413628965
1-1,0.8935420485028657,589,0.01,0.09999999999999999
1-1,0.8935420485028657,586,0.03,0.17144660799776532
1-1,0.8935420485028657,584,0.01,0.09999999999999999
1-1,0.8935420485028657,583,0.01,0.09999999999999999
1-1,0.8935420485028657,581,0.01,0.09999999999999999
1-1,0.8935420485028657,580,0.02,0.14070529413628965
1-1,0.8935420485028657,578,0.01,0.09999999999999999
1-1,0.8935420485028657,574,0.01,0.09999999999999999
1-1,0.8935420485028657,573,0.01,0.09999999999999999
1-1,0.8935420485028657,572,0.01,0.09999999999999999
1-1,0.8935420485028657,571,0.03,0.17144660799776532
1-1,0.8935420485028657,569,0.01,0.09999999999999999
1-1,0.8935420485028657,567,0.03,0.17144660799776532
1-1,0.8935420485028657,566,0.03,0.17144660799776532
1-1,0.8935420485028657,565,0.01,0.09999999999999999
1-1,0.8935420485028657,564,0.01,0.09999999999999999
1-1,0.8935420485028657,563,0.02,0.14070529413628965
1-1,0.8935420485028657,561,0.02,0.14070529413628965
1-1,0.8935420485028657,560,0.02,0.14070529413628965
1-1,0.8935420485028657,559,0.01,0.09999999999999999
1-1,0.8935420485028657,556,0.02,0.14070529413628965
1-1,0.8935420485028657,555,0.01,0.09999999999999999
1-1,0.8935420485028657,552,0.01,0.09999999999999999
1-1,0.8935420485028657,551,0.02,0.14070529413628965
1-1,0.8935420485028657,550,0.03,0.17144660799776532
1-1,0.8935420485028657,549,0.04,0.19694638556693242
1-1,0.8935420485028657,548,0.04,0.19694638556693242
1-1,0.8935420485028657,542,0.01,0.09999999999999999
1-1,0.8935420485028657,541,0.01,0.09999999999999999
1-1,0.8935420485028657,540,0.01,0.09999999999999999
1-1,0.8935420485028657,538,0.01,0.09999999999999999
1-1,0.8935420485028657,537,0.01,0.09999999999999999
1-1,0.8935420485028657,536,0.01,0.09999999999999999
1-1,0.8935420485028657,535,0.03,0.17144660799776532
1-1,0.8935420485028657,534,0.01,0.09999999999999999
1-1,0.8935420485028657,533,0.01,0.09999999999999999
1-1,0.8935420485028657,532,0.01,0.09999999999999999
1-1,0.8935420485028657,530,0.02,0.14070529413628965
1-1,0.8935420485028657,528,0.02,0.14070529413628965
1-1,0.8935420485028657,526,0.01,0.09999999999999999
1-1,0.8935420485028657,524,0.02,0.14070529413628965
1-1,0.8935420485028657,522,0.01,0.09999999999999999
1-1,0.8935420485028657,521,0.03,0.17144660799776532
1-1,0.8935420485028657,520,0.01,0.09999999999999999
1-1,0.8935420485028657,518,0.02,0.14070529413628965
1-1,0.8935420485028657,514,0.03,0.17144660799776532
1-1,0.8935420485028657,513,0.01,0.09999999999999999
1-1,0.8935420485028657,512,0.01,0.09999999999999999
1-1,0.8935420485028657,511,0.03,0.17144660799776532
1-1,0.8935420485028657,509,0.01,0.09999999999999999
1-1,0.8935420485028657,507,0.02,0.14070529413628965
1-1,0.8935420485028657,506,0.01,0.09999999999999999
1-1,0.8935420485028657,505,0.02,0.14070529413628965
1-1,0.8935420485028657,504,0.02,0.14070529413628965
1-1,0.8935420485028657,503,0.01,0.09999999999999999
1-1,0.8935420485028657,501,0.02,0.14070529413628965
1-1,0.8935420485028657,499,0.01,0.09999999999999999
1-1,0.8935420485028657,497,0.02,0.14070529413628965
1-1,0.8935420485028657,496,0.01,0.09999999999999999
1-1,0.8935420485028657,495,0.03,0.17144660799776532
1-1,0.8935420485028657,494,0.02,0.14070529413628965
1-1,0.8935420485028657,493,0.02,0.14070529413628965
1-1,0.8935420485028657,492,0.03,0.17144660799776532
1-1,0.8935420485028657,490,0.02,0.14070529413628965
1-1,0.8935420485028657,489,0.01,0.09999999999999999
1-1,0.8935420485028657,488,0.04,0.19694638556693242
1-1,0.8935420485028657,487,0.02,0.14070529413628965
1-1,0.8935420485028657,486,0.01,0.09999999999999999
1-1,0.8935420485028657,484,0.02,0.14070529413628965
1-1,0.8935420485028657,482,0.01,0.09999999999999999
1-1,0.8935420485028657,481,0.02,0.14070529413628965
1-1,0.8935420485028657,480,0.02,0.14070529413628965
1-1,0.8935420485028657,479,0.01,0.09999999999999999
1-1,0.8935420485028657,478,0.01,0.09999999999999999
1-1,0.8935420485028657,477,0.03,0.17144660799776532
1-1,0.8935420485028657,475,0.02,0.14070529413628965
1-1,0.8935420485028657,474,0.01,0.09999999999999999
1-1,0.8935420485028657,473,0.01,0.09999999999999999
1-1,0.8935420485028657,472,0.04,0.19694638556693242
1-1,0.8935420485028657,470,0.02,0.14070529413628965
1-1,0.8935420485028657,469,0.01,0.09999999999999999
1-1,0.8935420485028657,468,0.02,0.14070529413628965
1-1,0.8935420485028657,467,0.03,0.17144660799776532
1-1,0.8935420485028657,466,0.01,0.09999999999999999
1-1,0.8935420485028657,465,0.01,0.09999999999999999
1-1,0.8935420485028657,464,0.01,0.09999999999999999
1-1,0.8935420485028657,463,0.01,0.09999999999999999
1-1,0.8935420485028657,461,0.06,0.23868325657594205
1-1,0.8935420485028657,460,0.02,0.14070529413628965
1-1,0.8935420485028657,458,0.02,0.14070529413628965
1-1,0.8935420485028657,457,0.03,0.17144660799776532
1-1,0.8935420485028657,456,0.01,0.09999999999999999
1-1,0.8935420485028657,455,0.01,0.09999999999999999
1-1,0.8935420485028657,454,0.04,0.19694638556693242
1-1,0.8935420485028657,453,0.05,0.21904291355759026
1-1,0.8935420485028657,450,0.04,0.19694638556693242
1-1,0.8935420485028657,448,0.03,0.17144660799776532
1-1,0.8935420485028657,447,0.03,0.17144660799776532
1-1,0.8935420485028657,446,0.01,0.09999999999999999
1-1,0.8935420485028657,445,0.02,0.14070529413628965
1-1,0.8935420485028657,444,0.02,0.14070529413628965
1-1,0.8935420485028657,443,0.02,0.14070529413628965
1-1,0.8935420485028657,442,0.03,0.17144660799776532
