# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:05:06.019044
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9276494191384402,23,81,0.8726483550177307
1-1,0.9276494191384402,22,91,0.9649933270298408
1-1,0.9276494191384402,21,99,1.0199524647271705
1-1,0.9276494191384402,20,123,1.2701308291795468
1-1,0.9276494191384402,19,161,1.1967548714010827
1-1,0.9276494191384402,18,161,1.2463684621468656
1-1,0.9276494191384402,17,189,1.3325376413657386
1-1,0.9276494191384402,16,224,1.4150704019320883
1-1,0.9276494191384402,15,250,1.7320508075688772
1-1,0.9276494191384402,14,315,1.7830571862093851
1-1,0.9276494191384402,13,337,2.01837518411181
1-1,0.9276494191384402,12,453,2.119915187935688
1-1,0.9276494191384402,11,551,2.4515301344262523
1-1,0.9276494191384402,10,696,2.7849523507520906
1-1,0.9276494191384402,9,871,3.1084602703790916
1-1,0.9276494191384402,8,1094,3.155306577174332
1-1,0.9276494191384402,7,1474,3.904465198314423
1-1,0.9276494191384402,6,2152,4.461915157047125
1-1,0.9276494191384402,5,3117,4.84935692914665
1-1,0.9276494191384402,4,5038,7.672303593070495
1-1,0.9276494191384402,3,9008,9.656399981673326
1-1,0.9276494191384402,2,20428,13.656004710253459
