# Gyration Radius Distribution Results
# Date: 2025-11-29 15:38:38.152123
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.872481349157944,468,8.580287508884302,0.0
1-1,0.872481349157944,466,8.671378292309177,0.0
1-1,0.872481349157944,465,7.945392304591234,0.0
1-1,0.872481349157944,462,11.591330868110708,0.0
1-1,0.872481349157944,460,9.2511083482509,0.0
1-1,0.872481349157944,457,8.88424291809841,0.0
1-1,0.872481349157944,455,7.290024084544748,0.0
1-1,0.872481349157944,451,8.21935860348419,0.4444286705344512
1-1,0.872481349157944,450,8.532332406575387,0.0
1-1,0.872481349157944,449,8.73990723137471,2.3579517316735097
1-1,0.872481349157944,447,8.074411532111194,0.8190922619244323
1-1,0.872481349157944,446,9.38104266439366,0.0
1-1,0.872481349157944,444,9.883431187076098,4.354949095227265
1-1,0.872481349157944,441,7.170997371002404,0.0
1-1,0.872481349157944,440,7.772215734512734,0.13756946971384687
1-1,0.872481349157944,436,8.246022103021854,0.0
1-1,0.872481349157944,434,6.280138106655224,0.0
1-1,0.872481349157944,431,11.068836442260206,0.0
1-1,0.872481349157944,422,8.71437112733964,0.0
1-1,0.872481349157944,417,7.66462498758645,0.0
1-1,0.872481349157944,416,7.373764673769238,0.0
1-1,0.872481349157944,415,8.97834210451521,0.4069903667885971
1-1,0.872481349157944,414,7.108720684918688,0.0
1-1,0.872481349157944,413,10.221395274775462,0.0
1-1,0.872481349157944,412,8.841391816693285,0.0
1-1,0.872481349157944,408,8.153727633964383,2.5309305047503527
1-1,0.872481349157944,406,8.66058677597151,0.0
1-1,0.872481349157944,404,7.987602699168101,0.8799178765669708
1-1,0.872481349157944,403,8.255151493862709,0.9447443624178251
1-1,0.872481349157944,402,6.830176023920369,0.2742436560396243
1-1,0.872481349157944,401,7.456030485089631,0.0
1-1,0.872481349157944,400,12.115320621015357,0.0
1-1,0.872481349157944,399,8.870995913732225,0.0
1-1,0.872481349157944,398,7.2807333000916685,1.1762610812673517
1-1,0.872481349157944,397,6.938435180968563,0.0
1-1,0.872481349157944,396,7.20093968911332,0.28667114758569995
1-1,0.872481349157944,395,7.072102320262663,0.5650604777106862
1-1,0.872481349157944,391,7.448777001082343,0.6912657987431664
1-1,0.872481349157944,386,8.364994531196047,0.0
1-1,0.872481349157944,384,7.624428048193406,0.7834848811617935
1-1,0.872481349157944,379,7.356849594909328,0.17837907095220268
1-1,0.872481349157944,377,10.812340725587893,1.7529401434794176
1-1,0.872481349157944,375,6.242548767219309,0.0
1-1,0.872481349157944,374,6.023260079585709,0.0
1-1,0.872481349157944,373,6.89576085721655,0.4221674882206141
1-1,0.872481349157944,372,8.028101928155381,0.0
1-1,0.872481349157944,370,6.993187027513334,1.0933278721605586
1-1,0.872481349157944,367,6.165352160662568,0.08616703813904114
1-1,0.872481349157944,366,7.665881452413416,1.5402337108945483
1-1,0.872481349157944,365,6.665924021937347,0.0
1-1,0.872481349157944,362,6.2721430951091275,0.0
1-1,0.872481349157944,361,7.697692352017079,0.6078869566815488
1-1,0.872481349157944,360,7.37618522603468,0.4879669314194172
1-1,0.872481349157944,358,7.212516505642142,0.2957699461702082
1-1,0.872481349157944,356,7.299966316913537,0.8809472907815652
1-1,0.872481349157944,355,6.278841432781171,0.13148243119858963
1-1,0.872481349157944,352,8.75089972868315,0.0
1-1,0.872481349157944,351,7.192921451592123,0.0
1-1,0.872481349157944,349,7.183352775118134,0.5965330560535523
1-1,0.872481349157944,348,7.197511797171371,0.32758774872886404
1-1,0.872481349157944,347,7.540181571478935,0.0
1-1,0.872481349157944,346,7.082814422884412,0.0
1-1,0.872481349157944,345,9.595908600948466,0.0
1-1,0.872481349157944,343,6.504956634090388,0.0
1-1,0.872481349157944,342,6.43952128843964,0.0
1-1,0.872481349157944,340,6.476468893451475,0.5563436193271262
1-1,0.872481349157944,339,5.900292006196867,0.0
1-1,0.872481349157944,335,7.009934494374352,0.5265760889885538
1-1,0.872481349157944,334,7.787509179571831,0.0
1-1,0.872481349157944,333,6.3615710876968885,0.0
1-1,0.872481349157944,331,6.778946597946198,1.183389835644406
1-1,0.872481349157944,330,8.807480750573195,0.0
1-1,0.872481349157944,327,6.579122874606209,0.0051904825210378645
1-1,0.872481349157944,326,6.3702794531235885,0.0
1-1,0.872481349157944,325,6.501390656880489,0.0
1-1,0.872481349157944,323,6.805659062886434,0.9239315457496854
1-1,0.872481349157944,322,6.557837047940348,0.8084689019213003
1-1,0.872481349157944,321,7.10785877940915,0.0
1-1,0.872481349157944,320,6.696804211315765,0.7390814398830561
1-1,0.872481349157944,319,7.025305677423829,0.0
1-1,0.872481349157944,318,6.38859445236408,0.0
1-1,0.872481349157944,317,6.659804340971621,0.0
1-1,0.872481349157944,316,6.833760718476249,0.7499260770600233
1-1,0.872481349157944,315,6.369541848817027,0.6784185324648241
1-1,0.872481349157944,314,6.361725439690305,0.0
1-1,0.872481349157944,313,6.817740161391206,0.0
1-1,0.872481349157944,312,7.0855828274316925,0.9263294483385771
1-1,0.872481349157944,311,6.0024383805874475,0.22792477525346028
1-1,0.872481349157944,309,6.191979672803317,0.0
1-1,0.872481349157944,308,7.876920477046867,0.0
1-1,0.872481349157944,307,6.48229153438108,0.22063187126032988
1-1,0.872481349157944,306,6.5643069392526705,0.0
1-1,0.872481349157944,305,7.6911002711453165,0.0
1-1,0.872481349157944,304,6.171067505983999,0.3470989944645192
1-1,0.872481349157944,302,8.101860329045456,2.7670039954040253
1-1,0.872481349157944,301,5.94164846646495,0.0
1-1,0.872481349157944,300,6.438815453516621,0.0
1-1,0.872481349157944,299,7.311385641226767,0.2066532483414626
1-1,0.872481349157944,298,7.1834892925203135,0.8493541949230295
1-1,0.872481349157944,297,7.080551194803526,1.1793351922512847
1-1,0.872481349157944,296,7.17437239887664,1.5115636711351363
1-1,0.872481349157944,295,7.611575876993325,0.0
1-1,0.872481349157944,292,8.270849808452018,1.7741693204397746
1-1,0.872481349157944,291,6.934914775830772,0.41778441745019923
1-1,0.872481349157944,290,7.654212958119031,0.38498321248364564
1-1,0.872481349157944,289,6.247406336679042,0.23202453427436723
1-1,0.872481349157944,288,6.235349341000955,0.0
1-1,0.872481349157944,287,5.863554789431363,0.15137988092016608
1-1,0.872481349157944,286,6.668799274201992,0.0
1-1,0.872481349157944,285,7.071813480755788,1.0515480825595829
1-1,0.872481349157944,284,7.257572951929602,0.44634267965193375
1-1,0.872481349157944,283,7.015976990172147,0.9334011704714916
1-1,0.872481349157944,282,5.649395831048884,0.0
1-1,0.872481349157944,281,7.355826990068209,0.929614275566123
1-1,0.872481349157944,280,6.152330734720601,0.0
1-1,0.872481349157944,279,6.397887292954798,0.03449790041278816
1-1,0.872481349157944,278,6.621864087934306,0.5075995170361165
1-1,0.872481349157944,277,6.71201128579257,0.957092342977717
1-1,0.872481349157944,276,6.891893900321688,0.0
1-1,0.872481349157944,275,8.027351590264308,0.0
1-1,0.872481349157944,274,5.885845277247974,0.08887766566475654
1-1,0.872481349157944,273,6.3686267133587595,0.4874825936930502
1-1,0.872481349157944,271,6.477900442424644,0.33344518842607535
1-1,0.872481349157944,270,7.522143039030006,1.3968993223637671
1-1,0.872481349157944,269,6.7924869402587875,0.8984863608063423
1-1,0.872481349157944,268,9.856146755734342,0.0
1-1,0.872481349157944,267,7.353379312263948,0.5885476452614997
1-1,0.872481349157944,265,6.659547781229596,0.6730585077012682
1-1,0.872481349157944,264,6.178216741436692,0.5172939543500485
1-1,0.872481349157944,263,6.232464593898287,0.0
1-1,0.872481349157944,261,5.816755725655325,0.0
1-1,0.872481349157944,260,6.396241468580715,0.02476344362231892
1-1,0.872481349157944,259,6.737480286552797,1.304818960102988
1-1,0.872481349157944,258,6.344615563753049,0.7116701754946175
1-1,0.872481349157944,257,6.495353893071082,0.5597713358599962
1-1,0.872481349157944,256,6.971772635693959,1.0812694974555588
1-1,0.872481349157944,255,5.742410824402652,0.3972331447501797
1-1,0.872481349157944,254,6.693857787871601,1.1885495875740095
1-1,0.872481349157944,253,6.4772231563883045,0.6106779809935606
1-1,0.872481349157944,252,7.56624174260876,0.161689877559422
1-1,0.872481349157944,251,6.760106121376246,0.5074118580377142
1-1,0.872481349157944,250,5.72551535044797,0.6058440044077988
1-1,0.872481349157944,249,6.119417715411792,0.6703839178137284
1-1,0.872481349157944,248,5.140611928453593,0.0
1-1,0.872481349157944,247,6.1309983964698205,0.4090902759275789
1-1,0.872481349157944,246,6.486616646466674,1.138116546760387
1-1,0.872481349157944,245,5.474094837113658,0.0
1-1,0.872481349157944,244,6.221553486170335,0.13835098132179371
1-1,0.872481349157944,242,6.465845064519081,0.4787309199494965
1-1,0.872481349157944,241,5.611986792362286,0.0
1-1,0.872481349157944,240,6.105465701366815,0.5109998731464113
1-1,0.872481349157944,239,5.746596509202262,0.0
1-1,0.872481349157944,238,6.514124246769586,0.0
1-1,0.872481349157944,237,5.70831342628703,0.0
1-1,0.872481349157944,236,7.033713738751032,1.2816673787005919
1-1,0.872481349157944,235,5.4955255939160725,0.4300152332043478
1-1,0.872481349157944,234,6.1027254145990915,0.9633258429543113
1-1,0.872481349157944,233,5.898232003472996,0.34266761583044647
1-1,0.872481349157944,232,7.240196295506088,0.373839285657309
1-1,0.872481349157944,231,6.4718056158346045,0.6951268338480716
1-1,0.872481349157944,230,6.255648886640454,0.8689955037107508
1-1,0.872481349157944,229,6.571143436374477,1.1720346005648212
1-1,0.872481349157944,228,5.872645417563818,0.25292622266483217
1-1,0.872481349157944,227,6.6349468781587335,0.10936690134419613
1-1,0.872481349157944,226,5.32907260051354,0.2859914037794554
1-1,0.872481349157944,225,5.944241358947204,0.45055740500206876
1-1,0.872481349157944,224,6.079007154839351,0.7483712724703023
1-1,0.872481349157944,223,6.326063041505121,0.7361346917000212
1-1,0.872481349157944,222,5.780030582755875,0.5375515857357885
1-1,0.872481349157944,221,6.200685996495523,0.9015164296738529
1-1,0.872481349157944,220,6.031220594613024,0.8363540559014694
1-1,0.872481349157944,219,6.191114491726454,0.6314091863541575
1-1,0.872481349157944,218,5.639136436823129,0.3263427581666231
1-1,0.872481349157944,217,5.833623605131001,0.33067534044513996
1-1,0.872481349157944,216,5.724368762264966,0.720581359487956
1-1,0.872481349157944,215,5.7290568153016945,0.7143131740288868
1-1,0.872481349157944,214,6.264694763366914,0.3962265665508216
1-1,0.872481349157944,213,5.852086849256821,0.35782010661820424
1-1,0.872481349157944,212,5.523827331289691,0.4360276546593307
1-1,0.872481349157944,211,6.197832545705246,1.2359903239058707
1-1,0.872481349157944,210,5.398504333312898,0.5367518385640457
1-1,0.872481349157944,209,5.694354831441405,0.6681498418746347
1-1,0.872481349157944,208,5.640116537904558,0.10765244797681894
1-1,0.872481349157944,207,6.445405928144312,0.6245527019465583
1-1,0.872481349157944,206,5.694460465407297,0.07863193401593484
1-1,0.872481349157944,205,5.951331466359996,0.0
1-1,0.872481349157944,204,5.885059185020849,0.7420870499947304
1-1,0.872481349157944,203,6.095391989215705,0.9708545273508382
1-1,0.872481349157944,202,5.308542688409805,0.43844762629205236
1-1,0.872481349157944,201,5.3674974969540585,0.37179430032373034
1-1,0.872481349157944,200,6.247655169017207,0.6437059371940921
1-1,0.872481349157944,199,5.040165168957714,0.0993159839450394
1-1,0.872481349157944,198,5.49413980288025,0.5388788680367637
1-1,0.872481349157944,197,5.616998990758202,0.7000844895018622
1-1,0.872481349157944,196,7.009692187943634,0.5795377138284858
1-1,0.872481349157944,195,5.684645215128379,0.3847340574951458
1-1,0.872481349157944,194,5.967407725859087,0.49936136901078865
1-1,0.872481349157944,193,5.860273967542918,1.0421617282186018
1-1,0.872481349157944,192,5.346604071818455,0.27708928696976287
1-1,0.872481349157944,191,5.985387119275366,0.6027788809039493
1-1,0.872481349157944,190,7.268227064308931,1.5346749297146216
1-1,0.872481349157944,189,5.197653744815138,0.44718824595579115
1-1,0.872481349157944,188,5.253626522680654,0.21938079191105386
1-1,0.872481349157944,187,5.295130491372452,0.8110751169156832
1-1,0.872481349157944,186,5.253798142999897,0.3047476336065794
1-1,0.872481349157944,185,5.410816756228562,0.7153116366832474
1-1,0.872481349157944,184,5.651471091717231,0.6102019518697339
1-1,0.872481349157944,183,5.212358688681393,0.9287789744499614
1-1,0.872481349157944,182,5.419462825595204,0.49823066209720307
1-1,0.872481349157944,181,5.480774713866564,1.0449319095475327
1-1,0.872481349157944,180,5.891820305567788,0.8065563732779499
1-1,0.872481349157944,179,5.444265038050704,0.6306024125117834
1-1,0.872481349157944,178,5.321120528968536,0.4930702038288128
1-1,0.872481349157944,177,5.574466084974008,1.0392562220976005
1-1,0.872481349157944,176,5.532517914971503,0.6821292701287015
1-1,0.872481349157944,175,5.530844413096595,0.5931935808435583
1-1,0.872481349157944,174,5.568385868712737,0.5678596888321581
1-1,0.872481349157944,173,5.3870599603301415,0.5612594320861681
1-1,0.872481349157944,172,5.5818668937150555,0.49217573503379153
1-1,0.872481349157944,171,5.513049228252409,0.6188145359724202
1-1,0.872481349157944,170,5.619492421107602,0.8387267636022586
1-1,0.872481349157944,169,5.483223467973921,0.6699630013854744
1-1,0.872481349157944,168,5.451566982442883,0.3699855796510443
1-1,0.872481349157944,167,5.058987033850369,0.6803217623213158
1-1,0.872481349157944,166,5.077295489819315,0.5660936111222983
1-1,0.872481349157944,165,5.441816770208373,0.78179498214865
1-1,0.872481349157944,164,5.424551906438877,0.5415151170163233
1-1,0.872481349157944,163,5.322574685740766,0.6324107365633113
1-1,0.872481349157944,162,5.230295208565348,0.7301797211249638
1-1,0.872481349157944,161,5.430443666803072,0.7987106874070885
1-1,0.872481349157944,160,5.4284649244237455,0.4366657356162615
1-1,0.872481349157944,159,5.2994230503699455,0.9595516794260832
1-1,0.872481349157944,158,5.499729012182895,0.548145320518784
1-1,0.872481349157944,157,5.322074264300345,0.36423061343179874
1-1,0.872481349157944,156,5.001731525496661,0.7328882262813474
1-1,0.872481349157944,155,4.871001344378322,0.4458922868321122
1-1,0.872481349157944,154,5.431893168293124,0.8040123602390911
1-1,0.872481349157944,153,5.3231731356773135,0.7485072399496671
1-1,0.872481349157944,152,4.670585278141695,0.4929577747683976
1-1,0.872481349157944,151,5.0705941474206,0.6389906044926584
1-1,0.872481349157944,150,4.814018847096245,0.48688618677644496
1-1,0.872481349157944,149,5.057559006563271,0.39941352984645156
1-1,0.872481349157944,148,5.04926310258376,0.4834353190458051
1-1,0.872481349157944,147,4.924489639263382,0.5286024995078585
1-1,0.872481349157944,146,5.062874946584414,0.3876932717061481
1-1,0.872481349157944,145,5.219010431811627,0.8264640602845793
1-1,0.872481349157944,144,5.306150846614941,0.6128227099228023
1-1,0.872481349157944,143,5.050595042395023,0.6584489977754755
1-1,0.872481349157944,142,4.773697385033242,0.4761992633670978
1-1,0.872481349157944,141,5.15733578842804,0.56245090183159
1-1,0.872481349157944,140,4.9963731086111425,0.4606576982608728
1-1,0.872481349157944,139,5.17069084756445,0.6938022462538787
1-1,0.872481349157944,138,4.679234528886648,0.4404652703383864
1-1,0.872481349157944,137,4.9019584160475125,0.5766338282876475
1-1,0.872481349157944,136,5.0324084375254055,0.5594443055660805
1-1,0.872481349157944,135,4.630770613322242,0.6264933706197323
1-1,0.872481349157944,134,5.002747197830805,0.4888276259724632
1-1,0.872481349157944,133,4.656346828347446,0.6070785067386305
1-1,0.872481349157944,132,4.921019725392323,0.6744047059895548
1-1,0.872481349157944,131,4.964296893671546,0.6047202890339316
1-1,0.872481349157944,130,5.171010932340646,0.6317724615150629
1-1,0.872481349157944,129,5.20850347425519,1.1831558213798106
1-1,0.872481349157944,128,5.016370289909799,0.8729078124062843
1-1,0.872481349157944,127,4.5547813490069675,0.6258010091318708
1-1,0.872481349157944,126,4.573529794350564,0.44619938821889643
1-1,0.872481349157944,125,4.751263988727787,0.37886120321593353
1-1,0.872481349157944,124,4.933227050360741,0.7387029554194806
1-1,0.872481349157944,123,4.650173054440246,0.2865456360526903
1-1,0.872481349157944,122,4.788728872779658,0.5232876802716457
1-1,0.872481349157944,121,4.568242142566646,0.7046763317406838
1-1,0.872481349157944,120,4.669248435035873,0.630800704632411
1-1,0.872481349157944,119,4.333408000476219,0.5019518522560591
1-1,0.872481349157944,118,4.477517131924905,0.678017332876125
1-1,0.872481349157944,117,4.6098701361468875,0.5684576759512772
1-1,0.872481349157944,116,4.5126228813252025,0.5009136304936569
1-1,0.872481349157944,115,4.532867464859086,0.5272109910200217
1-1,0.872481349157944,114,4.571599973314524,0.6040591706382706
1-1,0.872481349157944,113,4.604152064333482,0.6048071500408746
1-1,0.872481349157944,112,4.601286504144116,0.6701913454240773
1-1,0.872481349157944,111,4.391483299770129,0.6419222229930042
1-1,0.872481349157944,110,4.580147362070325,0.7477428243937626
1-1,0.872481349157944,109,4.387468652469176,0.42483165387107025
1-1,0.872481349157944,108,4.326930743501613,0.4952495136882458
1-1,0.872481349157944,107,4.464026333607221,0.468298199301492
1-1,0.872481349157944,106,4.3926731439682865,0.46279330941139846
1-1,0.872481349157944,105,4.319638831899455,0.42366884181411785
1-1,0.872481349157944,104,4.35182834685046,0.5372509094616531
1-1,0.872481349157944,103,4.470377802172114,0.6805799491765795
1-1,0.872481349157944,102,4.547315270294906,0.74414732064979
1-1,0.872481349157944,101,4.394516783456317,0.5169571592858252
1-1,0.872481349157944,100,4.3381175096919815,0.5012168150701316
1-1,0.872481349157944,99,4.1518671441185635,0.4087810527802507
1-1,0.872481349157944,98,4.239516818989653,0.6431512916008092
1-1,0.872481349157944,97,4.267916609195847,0.5560701321298823
1-1,0.872481349157944,96,4.16223594169301,0.5493119582415723
1-1,0.872481349157944,95,4.109311246460827,0.5332875599855417
1-1,0.872481349157944,94,4.275196678929482,0.5656800876822824
1-1,0.872481349157944,93,4.13934909793263,0.5994323428172191
1-1,0.872481349157944,92,4.207337215539556,0.7617332965715026
1-1,0.872481349157944,91,4.015519682485217,0.44980531001465995
1-1,0.872481349157944,90,4.1849565277929885,0.5912109416207091
1-1,0.872481349157944,89,4.124874848164513,0.5704262487275447
1-1,0.872481349157944,88,3.986759075400398,0.4256247740408929
1-1,0.872481349157944,87,3.8636700011425895,0.40475050261575635
1-1,0.872481349157944,86,3.8719747209838444,0.5080430122644348
1-1,0.872481349157944,85,3.8288135336968847,0.38355142993542063
1-1,0.872481349157944,84,3.9635710834602675,0.4704261763653568
1-1,0.872481349157944,83,3.82793871767022,0.4580008997048176
1-1,0.872481349157944,82,3.7697227490602243,0.3913339159055329
1-1,0.872481349157944,81,3.882736584772176,0.3745197287389492
1-1,0.872481349157944,80,3.7840714853710677,0.44448710214044646
1-1,0.872481349157944,79,3.718643745791587,0.31750950894526864
1-1,0.872481349157944,78,3.863335832954999,0.45339614413387164
1-1,0.872481349157944,77,3.7251212493615102,0.368556593370309
1-1,0.872481349157944,76,3.6519468924435707,0.414729561619555
1-1,0.872481349157944,75,3.803095226249808,0.4382520383889886
1-1,0.872481349157944,74,3.706625385294064,0.41814050636443534
1-1,0.872481349157944,73,3.7125059631849595,0.48002027553402404
1-1,0.872481349157944,72,3.676414553022348,0.43062303253865153
1-1,0.872481349157944,71,3.645319441448777,0.47897741578209463
1-1,0.872481349157944,70,3.7119821449676027,0.491431600105922
1-1,0.872481349157944,69,3.650730563180109,0.5470128910777136
1-1,0.872481349157944,68,3.5891577573676106,0.5116168195947295
1-1,0.872481349157944,67,3.6849973362009756,0.45803183444796275
1-1,0.872481349157944,66,3.5440529892898103,0.4416628695115659
1-1,0.872481349157944,65,3.550420482501957,0.38676237093938687
1-1,0.872481349157944,64,3.5118025773034525,0.49253179956110954
1-1,0.872481349157944,63,3.4338064937127735,0.42746821183362643
1-1,0.872481349157944,62,3.356860512302902,0.34618709818902615
1-1,0.872481349157944,61,3.5020308514163823,0.39314094003244326
1-1,0.872481349157944,60,3.295978875601343,0.39113466303064165
1-1,0.872481349157944,59,3.2899812251643596,0.3309546898992101
1-1,0.872481349157944,58,3.249569808734475,0.3088969153523279
1-1,0.872481349157944,57,3.3082662232352154,0.375567325269593
1-1,0.872481349157944,56,3.4029847739526713,0.42936966534118154
1-1,0.872481349157944,55,3.2066952542988743,0.3856635513312662
1-1,0.872481349157944,54,3.215773117599889,0.4387556638501223
1-1,0.872481349157944,53,3.1397660945934507,0.3853273187411654
1-1,0.872481349157944,52,3.1472631045979074,0.36662888804429095
1-1,0.872481349157944,51,3.0844242158459707,0.3451716462441959
1-1,0.872481349157944,50,3.1468476609153613,0.355332388225976
1-1,0.872481349157944,49,3.050828363410435,0.36628202177344393
1-1,0.872481349157944,48,3.010686597102434,0.36150996577165584
1-1,0.872481349157944,47,2.9948430702417292,0.3422038938202019
1-1,0.872481349157944,46,2.9743511724447314,0.3467172783336833
1-1,0.872481349157944,45,2.8882656452974973,0.29989980260621135
1-1,0.872481349157944,44,2.8969585541784215,0.3390385172036971
1-1,0.872481349157944,43,2.904706618780762,0.3261575228201188
1-1,0.872481349157944,42,2.8429506492788073,0.3486161335407121
1-1,0.872481349157944,41,2.8234092186037385,0.35899530177172195
1-1,0.872481349157944,40,2.8130767407043833,0.37931696049515035
1-1,0.872481349157944,39,2.7230421629951964,0.34505452038671197
1-1,0.872481349157944,38,2.8249502862753517,0.37314885941904774
1-1,0.872481349157944,37,2.662117264091742,0.3269772797561105
1-1,0.872481349157944,36,2.6327227965820867,0.33037635969493967
1-1,0.872481349157944,35,2.5970295766348923,0.3073766043429903
1-1,0.872481349157944,34,2.575390122700341,0.30646329898603963
1-1,0.872481349157944,33,2.5572681692142334,0.3613158220357965
1-1,0.872481349157944,32,2.5025337354570354,0.2807280686738061
1-1,0.872481349157944,31,2.459410249537218,0.3032190022837061
1-1,0.872481349157944,30,2.47298395459343,0.338271020140502
1-1,0.872481349157944,29,2.405087236054732,0.29493681113821324
1-1,0.872481349157944,28,2.3408118839267638,0.28160726438701705
1-1,0.872481349157944,27,2.323369438277545,0.28587657600271427
1-1,0.872481349157944,26,2.283793260653341,0.25330472387480896
1-1,0.872481349157944,25,2.2142978153015043,0.2555248546708969
1-1,0.872481349157944,24,2.190764559697946,0.2645979026395765
1-1,0.872481349157944,23,2.148417631499613,0.250346580191491
1-1,0.872481349157944,22,2.112304704250538,0.24875937212004978
1-1,0.872481349157944,21,2.0429887413875285,0.22218043992446204
1-1,0.872481349157944,20,2.0048768574263938,0.23553095967310064
1-1,0.872481349157944,19,1.9525282676756928,0.21847521223869862
1-1,0.872481349157944,18,1.899487026153221,0.21364572176972735
1-1,0.872481349157944,17,1.8498666947144307,0.2125784678237968
1-1,0.872481349157944,16,1.7814255676293613,0.20714380128908202
1-1,0.872481349157944,15,1.7258184569957635,0.18698526598532067
1-1,0.872481349157944,14,1.6786127751653126,0.20309645458698075
