# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:26:27.141247
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8062293068011784,86,4,0.19694638556693242
1-1,0.8062293068011784,85,8,0.3074824459143229
1-1,0.8062293068011784,84,9,0.3785938897200184
1-1,0.8062293068011784,83,8,0.2726599243442907
1-1,0.8062293068011784,82,10,0.30151134457776363
1-1,0.8062293068011784,81,8,0.2726599243442907
1-1,0.8062293068011784,80,8,0.3074824459143229
1-1,0.8062293068011784,79,7,0.2931886695621029
1-1,0.8062293068011784,78,10,0.30151134457776363
1-1,0.8062293068011784,77,12,0.3265986323710904
1-1,0.8062293068011784,76,9,0.2876234912646614
1-1,0.8062293068011784,75,12,0.35618630921006333
1-1,0.8062293068011784,74,12,0.3265986323710904
1-1,0.8062293068011784,73,11,0.34509550720186016
1-1,0.8062293068011784,72,19,0.4648231987117319
1-1,0.8062293068011784,71,10,0.33333333333333326
1-1,0.8062293068011784,70,19,0.4191140246479062
1-1,0.8062293068011784,69,17,0.3775251680686368
1-1,0.8062293068011784,68,23,0.48938221207451915
1-1,0.8062293068011784,67,19,0.4191140246479062
1-1,0.8062293068011784,66,17,0.4033946860424325
1-1,0.8062293068011784,65,18,0.38612291966536916
1-1,0.8062293068011784,64,12,0.408989886516436
1-1,0.8062293068011784,63,28,0.6043612539305654
1-1,0.8062293068011784,62,24,0.49482166974424724
1-1,0.8062293068011784,61,27,0.5096047190685833
1-1,0.8062293068011784,60,29,0.5558685986722932
1-1,0.8062293068011784,59,31,0.5064233865696235
1-1,0.8062293068011784,58,29,0.5558685986722932
1-1,0.8062293068011784,57,25,0.4351941398892446
1-1,0.8062293068011784,56,29,0.5558685986722932
1-1,0.8062293068011784,55,32,0.5295319068800675
1-1,0.8062293068011784,54,41,0.6830561152391923
1-1,0.8062293068011784,53,40,0.5860327153276884
1-1,0.8062293068011784,52,47,0.6883591968139773
1-1,0.8062293068011784,51,54,0.7305733185227706
1-1,0.8062293068011784,50,67,0.7528397417562898
1-1,0.8062293068011784,49,53,0.8221061889187953
1-1,0.8062293068011784,48,66,0.7550503361372738
1-1,0.8062293068011784,47,66,0.8067893720848651
1-1,0.8062293068011784,46,55,0.7436600722307897
1-1,0.8062293068011784,45,63,0.8950481054731704
1-1,0.8062293068011784,44,63,0.7740096311357562
1-1,0.8062293068011784,43,89,0.9308950835436057
1-1,0.8062293068011784,42,82,0.8087900927567141
1-1,0.8062293068011784,41,103,0.9369518599580172
1-1,0.8062293068011784,40,94,0.9515537533185109
1-1,0.8062293068011784,39,116,1.0122482228418408
1-1,0.8062293068011784,38,112,0.9564243173129147
1-1,0.8062293068011784,37,126,1.040784474918954
1-1,0.8062293068011784,36,136,1.3522894914502845
1-1,0.8062293068011784,35,147,1.2181705110284824
1-1,0.8062293068011784,34,138,1.170167906453142
1-1,0.8062293068011784,33,151,1.1145955465204553
1-1,0.8062293068011784,32,170,1.259308773041221
1-1,0.8062293068011784,31,189,1.3249356759686661
1-1,0.8062293068011784,30,207,1.2492826224305975
1-1,0.8062293068011784,29,236,1.6300213792983504
1-1,0.8062293068011784,28,277,1.4623559240092163
1-1,0.8062293068011784,27,285,1.4381174563233068
1-1,0.8062293068011784,26,309,1.8699916274862531
1-1,0.8062293068011784,25,350,1.9822444171425806
1-1,0.8062293068011784,24,358,2.0109799611235326
1-1,0.8062293068011784,23,452,1.8720701014242136
1-1,0.8062293068011784,22,427,2.1313200727542663
1-1,0.8062293068011784,21,534,2.3059869378588767
1-1,0.8062293068011784,20,583,2.445589722522789
1-1,0.8062293068011784,19,652,2.5405002291165837
1-1,0.8062293068011784,18,706,2.5968901370366795
1-1,0.8062293068011784,17,788,2.7534367872559087
1-1,0.8062293068011784,16,968,3.360134677435571
1-1,0.8062293068011784,15,1050,3.669420453511217
1-1,0.8062293068011784,14,1271,3.8802660535670292
1-1,0.8062293068011784,13,1530,3.9530067829770577
1-1,0.8062293068011784,12,1772,4.173219090313564
1-1,0.8062293068011784,11,2148,4.475477515293647
1-1,0.8062293068011784,10,2609,5.731527199656654
1-1,0.8062293068011784,9,3224,5.888046442504586
1-1,0.8062293068011784,8,3991,6.567589536750323
1-1,0.8062293068011784,7,5285,7.8577954602388
1-1,0.8062293068011784,6,6851,7.0402809287382535
1-1,0.8062293068011784,5,9635,9.093648577135827
1-1,0.8062293068011784,4,14530,10.906860041258252
1-1,0.8062293068011784,3,23938,17.81542856485622
1-1,0.8062293068011784,2,48004,24.272410242699404
