# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:40:41.499740
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8692605118168557,78,9,0.2876234912646614
1-1,0.8692605118168557,77,8,0.2726599243442907
1-1,0.8692605118168557,76,15,0.3588702812826367
1-1,0.8692605118168557,75,19,0.4648231987117319
1-1,0.8692605118168557,74,8,0.2726599243442907
1-1,0.8692605118168557,73,14,0.34873508801977704
1-1,0.8692605118168557,72,11,0.34509550720186016
1-1,0.8692605118168557,71,14,0.37658754867650873
1-1,0.8692605118168557,70,16,0.443129367525598
1-1,0.8692605118168557,69,19,0.5064233865696236
1-1,0.8692605118168557,68,16,0.36845294917747073
1-1,0.8692605118168557,67,14,0.40251733132897766
1-1,0.8692605118168557,66,22,0.48367281703584913
1-1,0.8692605118168557,65,15,0.41132945334843113
1-1,0.8692605118168557,64,18,0.45792681696639004
1-1,0.8692605118168557,63,19,0.4191140246479062
1-1,0.8692605118168557,62,17,0.3775251680686368
1-1,0.8692605118168557,61,16,0.4197161137740797
1-1,0.8692605118168557,60,21,0.4560480215720687
1-1,0.8692605118168557,59,16,0.3949172013974524
1-1,0.8692605118168557,58,19,0.4425591326123391
1-1,0.8692605118168557,57,23,0.4461960433384738
1-1,0.8692605118168557,56,29,0.6079440431453864
1-1,0.8692605118168557,55,20,0.49236596391733084
1-1,0.8692605118168557,54,25,0.6092717958449424
1-1,0.8692605118168557,53,34,0.5545040554177646
1-1,0.8692605118168557,52,25,0.5
1-1,0.8692605118168557,51,22,0.4623173950192376
1-1,0.8692605118168557,50,32,0.5482755334738735
1-1,0.8692605118168557,49,25,0.4793724854411023
1-1,0.8692605118168557,48,37,0.6138963160572694
1-1,0.8692605118168557,47,32,0.5101000100000196
1-1,0.8692605118168557,46,28,0.5333333333333333
1-1,0.8692605118168557,45,35,0.5924610544247622
1-1,0.8692605118168557,44,32,0.6010092521851234
1-1,0.8692605118168557,43,40,0.6030226891555273
1-1,0.8692605118168557,42,45,0.6415731927193979
1-1,0.8692605118168557,41,46,0.6578200914591106
1-1,0.8692605118168557,40,52,0.7847022210734312
1-1,0.8692605118168557,39,52,0.6739001514626736
1-1,0.8692605118168557,38,59,0.8772661851433461
1-1,0.8692605118168557,37,60,0.7654139963827326
1-1,0.8692605118168557,36,46,0.7023769168568492
1-1,0.8692605118168557,35,71,0.8201379534116576
1-1,0.8692605118168557,34,76,0.8542230210530327
1-1,0.8692605118168557,33,61,0.7900262110470856
1-1,0.8692605118168557,32,71,0.7951240294584375
1-1,0.8692605118168557,31,73,0.8744984132332514
1-1,0.8692605118168557,30,67,0.8047209190618557
1-1,0.8692605118168557,29,85,0.8453676505795952
1-1,0.8692605118168557,28,89,0.8515582864088138
1-1,0.8692605118168557,27,94,1.0231660113924264
1-1,0.8692605118168557,26,121,1.1218221108914053
1-1,0.8692605118168557,25,113,0.9391055275735479
1-1,0.8692605118168557,24,144,1.335755375898755
1-1,0.8692605118168557,23,138,1.237299111334479
1-1,0.8692605118168557,22,161,1.2218135221171365
1-1,0.8692605118168557,21,157,1.216510990455487
1-1,0.8692605118168557,20,185,1.4796600756234317
1-1,0.8692605118168557,19,212,1.4652886087971568
1-1,0.8692605118168557,18,214,1.4496255176472788
1-1,0.8692605118168557,17,252,1.5536207303384486
1-1,0.8692605118168557,16,308,1.7504977647064919
1-1,0.8692605118168557,15,329,1.8328925089854424
1-1,0.8692605118168557,14,366,1.6281612607199236
1-1,0.8692605118168557,13,420,1.9745860069872616
1-1,0.8692605118168557,12,514,2.247422766394674
1-1,0.8692605118168557,11,609,2.5627281864403324
1-1,0.8692605118168557,10,692,2.5012320196578357
1-1,0.8692605118168557,9,852,3.1123085718586205
1-1,0.8692605118168557,8,1119,3.3895114513433757
1-1,0.8692605118168557,7,1400,3.609751103650088
1-1,0.8692605118168557,6,1783,4.094971047368697
1-1,0.8692605118168557,5,2640,4.8074017006186525
1-1,0.8692605118168557,4,3814,6.378657596020712
1-1,0.8692605118168557,3,6361,7.651361534611557
1-1,0.8692605118168557,2,13115,12.83805501490224
