# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:12:40.210609
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9277485973570319,58,9,0.2876234912646614
1-1,0.9277485973570319,57,6,0.2777979790634143
1-1,0.9277485973570319,56,9,0.2876234912646614
1-1,0.9277485973570319,55,14,0.3765875486765087
1-1,0.9277485973570319,54,9,0.32082595426382354
1-1,0.9277485973570319,53,11,0.31446603773522014
1-1,0.9277485973570319,52,8,0.2726599243442907
1-1,0.9277485973570319,51,10,0.30151134457776363
1-1,0.9277485973570319,50,8,0.2726599243442907
1-1,0.9277485973570319,49,14,0.34873508801977704
1-1,0.9277485973570319,48,16,0.36845294917747073
1-1,0.9277485973570319,47,18,0.43531017619043716
1-1,0.9277485973570319,46,20,0.4020151261036849
1-1,0.9277485973570319,45,14,0.3765875486765087
1-1,0.9277485973570319,44,14,0.37658754867650873
1-1,0.9277485973570319,43,26,0.46319051646752707
1-1,0.9277485973570319,42,23,0.4893822120745191
1-1,0.9277485973570319,41,21,0.49838121792844325
1-1,0.9277485973570319,40,23,0.5478147589295219
1-1,0.9277485973570319,39,29,0.5182526976156117
1-1,0.9277485973570319,38,44,0.6407066805528491
1-1,0.9277485973570319,37,28,0.473115613606636
1-1,0.9277485973570319,36,53,0.7581876316905235
1-1,0.9277485973570319,35,46,0.626357112455213
1-1,0.9277485973570319,34,47,0.6735253251633257
1-1,0.9277485973570319,33,39,0.5842201051942076
1-1,0.9277485973570319,32,63,0.7869516689688951
1-1,0.9277485973570319,31,57,0.6854181058288289
1-1,0.9277485973570319,30,68,0.9627401969735587
1-1,0.9277485973570319,29,72,0.8537498983243798
1-1,0.9277485973570319,28,67,0.8047209190618557
1-1,0.9277485973570319,27,72,0.8770934552788142
1-1,0.9277485973570319,26,86,0.9103223982122315
1-1,0.9277485973570319,25,113,1.1160446028522137
1-1,0.9277485973570319,24,107,1.0274514906585936
1-1,0.9277485973570319,23,122,1.0403961949297211
1-1,0.9277485973570319,22,155,1.1043989178267832
1-1,0.9277485973570319,21,147,1.1845384388576476
1-1,0.9277485973570319,20,205,1.5333003949031319
1-1,0.9277485973570319,19,212,1.430405748751244
1-1,0.9277485973570319,18,233,1.5638272140986533
1-1,0.9277485973570319,17,278,1.6971753122185231
1-1,0.9277485973570319,16,316,1.7216388715524529
1-1,0.9277485973570319,15,354,1.8878666277151055
1-1,0.9277485973570319,14,480,1.9591793788175287
1-1,0.9277485973570319,13,525,2.3756976646743992
1-1,0.9277485973570319,12,692,2.9013406862651925
1-1,0.9277485973570319,11,771,2.968844961266991
1-1,0.9277485973570319,10,1016,3.1709540354520267
1-1,0.9277485973570319,9,1321,3.9268436447229482
1-1,0.9277485973570319,8,1705,3.8778703933833047
1-1,0.9277485973570319,7,2280,4.355421560503297
1-1,0.9277485973570319,6,3160,6.098517786472315
1-1,0.9277485973570319,5,4645,7.001262512409943
1-1,0.9277485973570319,4,7611,9.280037225630666
1-1,0.9277485973570319,3,13562,11.269678636307981
1-1,0.9277485973570319,2,30495,17.72538840024088
