# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:38:12.077242
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7917989575268214,55,36,0.6279677016721756
1-1,0.7917989575268214,54,27,0.46828722947879897
1-1,0.7917989575268214,53,39,0.6012613005301034
1-1,0.7917989575268214,52,43,0.6705191716841209
1-1,0.7917989575268214,51,37,0.6912877750103699
1-1,0.7917989575268214,50,54,0.8459051693633015
1-1,0.7917989575268214,49,54,0.7709367252527501
1-1,0.7917989575268214,48,52,0.8466213302106654
1-1,0.7917989575268214,47,64,0.8105366721929963
1-1,0.7917989575268214,46,64,0.6893123494842632
1-1,0.7917989575268214,45,73,0.8859737552261325
1-1,0.7917989575268214,44,79,0.8444112167838033
1-1,0.7917989575268214,43,85,0.8689364217539192
1-1,0.7917989575268214,42,96,0.952614689932266
1-1,0.7917989575268214,41,103,1.0773611607567217
1-1,0.7917989575268214,40,115,0.9987365756167879
1-1,0.7917989575268214,39,136,1.096551066947747
1-1,0.7917989575268214,38,136,1.0590638137601347
1-1,0.7917989575268214,37,150,1.0777829844714388
1-1,0.7917989575268214,36,142,1.1736156685106662
1-1,0.7917989575268214,35,204,1.4278612953602596
1-1,0.7917989575268214,34,172,1.2955245417914085
1-1,0.7917989575268214,33,194,1.3693617181561324
1-1,0.7917989575268214,32,214,1.5571276327412809
1-1,0.7917989575268214,31,259,1.5048406741397757
1-1,0.7917989575268214,30,251,1.3962069830057215
1-1,0.7917989575268214,29,287,1.4747367510333786
1-1,0.7917989575268214,28,298,1.6995543087777008
1-1,0.7917989575268214,27,343,1.7071152346114262
1-1,0.7917989575268214,26,408,1.9882483026853843
1-1,0.7917989575268214,25,411,2.2781128110341635
1-1,0.7917989575268214,24,557,2.2349609627576283
1-1,0.7917989575268214,23,545,2.3457462037750916
1-1,0.7917989575268214,22,666,2.4912777136370496
1-1,0.7917989575268214,21,726,2.876656308138238
1-1,0.7917989575268214,20,861,2.974283718202357
1-1,0.7917989575268214,19,926,2.8941599154437916
1-1,0.7917989575268214,18,1039,3.348133808556642
1-1,0.7917989575268214,17,1199,3.488784338650953
1-1,0.7917989575268214,16,1359,3.755386703513939
1-1,0.7917989575268214,15,1633,3.609905004486149
1-1,0.7917989575268214,14,1895,3.8752647351731686
1-1,0.7917989575268214,13,2171,4.628185498670187
1-1,0.7917989575268214,12,2647,5.770799009853073
1-1,0.7917989575268214,11,3173,6.177271798187843
1-1,0.7917989575268214,10,3844,6.339422909720002
1-1,0.7917989575268214,9,4743,6.7063289872215845
1-1,0.7917989575268214,8,6024,7.334875870824539
1-1,0.7917989575268214,7,7890,7.961396760860395
1-1,0.7917989575268214,6,10558,10.565027116851049
1-1,0.7917989575268214,5,15090,12.013040052922962
1-1,0.7917989575268214,4,22568,16.10187265600815
1-1,0.7917989575268214,3,37393,18.36347659696477
1-1,0.7917989575268214,2,74181,26.27273234070763
