# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:04:45.061833
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8700409081503647,452,3,0.17144660799776532
1-1,0.8700409081503647,450,1,0.09999999999999999
1-1,0.8700409081503647,449,3,0.17144660799776532
1-1,0.8700409081503647,448,1,0.09999999999999999
1-1,0.8700409081503647,447,1,0.09999999999999999
1-1,0.8700409081503647,446,1,0.09999999999999999
1-1,0.8700409081503647,444,2,0.14070529413628965
1-1,0.8700409081503647,443,3,0.17144660799776532
1-1,0.8700409081503647,442,1,0.09999999999999999
1-1,0.8700409081503647,441,3,0.17144660799776532
1-1,0.8700409081503647,440,4,0.19694638556693242
1-1,0.8700409081503647,438,2,0.14070529413628965
1-1,0.8700409081503647,437,2,0.14070529413628965
1-1,0.8700409081503647,436,5,0.21904291355759026
1-1,0.8700409081503647,435,1,0.09999999999999999
1-1,0.8700409081503647,434,1,0.09999999999999999
1-1,0.8700409081503647,433,2,0.14070529413628965
1-1,0.8700409081503647,431,1,0.09999999999999999
1-1,0.8700409081503647,430,2,0.14070529413628965
1-1,0.8700409081503647,429,1,0.09999999999999999
1-1,0.8700409081503647,428,2,0.14070529413628965
1-1,0.8700409081503647,427,2,0.14070529413628965
1-1,0.8700409081503647,426,3,0.17144660799776532
1-1,0.8700409081503647,425,4,0.19694638556693242
1-1,0.8700409081503647,424,4,0.19694638556693242
1-1,0.8700409081503647,423,3,0.17144660799776532
1-1,0.8700409081503647,422,1,0.09999999999999999
1-1,0.8700409081503647,421,2,0.14070529413628965
1-1,0.8700409081503647,420,1,0.09999999999999999
1-1,0.8700409081503647,419,2,0.14070529413628965
1-1,0.8700409081503647,418,1,0.09999999999999999
1-1,0.8700409081503647,417,1,0.09999999999999999
1-1,0.8700409081503647,416,2,0.14070529413628965
1-1,0.8700409081503647,415,3,0.17144660799776532
1-1,0.8700409081503647,414,3,0.17144660799776532
1-1,0.8700409081503647,413,1,0.09999999999999999
1-1,0.8700409081503647,412,2,0.14070529413628965
1-1,0.8700409081503647,411,2,0.14070529413628965
1-1,0.8700409081503647,410,1,0.09999999999999999
1-1,0.8700409081503647,408,1,0.09999999999999999
1-1,0.8700409081503647,407,7,0.2564323999762428
1-1,0.8700409081503647,406,3,0.17144660799776532
1-1,0.8700409081503647,405,1,0.09999999999999999
1-1,0.8700409081503647,404,3,0.17144660799776532
1-1,0.8700409081503647,403,4,0.19694638556693242
1-1,0.8700409081503647,402,2,0.14070529413628965
1-1,0.8700409081503647,401,1,0.09999999999999999
1-1,0.8700409081503647,400,3,0.17144660799776532
1-1,0.8700409081503647,399,1,0.09999999999999999
1-1,0.8700409081503647,398,5,0.21904291355759026
1-1,0.8700409081503647,397,1,0.09999999999999999
1-1,0.8700409081503647,396,4,0.19694638556693242
1-1,0.8700409081503647,395,2,0.14070529413628965
1-1,0.8700409081503647,394,5,0.21904291355759026
1-1,0.8700409081503647,393,3,0.17144660799776532
1-1,0.8700409081503647,392,2,0.14070529413628965
1-1,0.8700409081503647,391,2,0.14070529413628965
1-1,0.8700409081503647,390,4,0.19694638556693242
1-1,0.8700409081503647,389,3,0.17144660799776532
1-1,0.8700409081503647,388,2,0.14070529413628965
1-1,0.8700409081503647,387,2,0.14070529413628965
1-1,0.8700409081503647,386,4,0.19694638556693242
1-1,0.8700409081503647,385,3,0.17144660799776532
1-1,0.8700409081503647,384,3,0.17144660799776532
1-1,0.8700409081503647,383,3,0.17144660799776532
1-1,0.8700409081503647,382,5,0.26111648393354675
1-1,0.8700409081503647,381,2,0.14070529413628965
1-1,0.8700409081503647,380,2,0.14070529413628965
1-1,0.8700409081503647,379,1,0.09999999999999999
1-1,0.8700409081503647,378,2,0.14070529413628965
1-1,0.8700409081503647,377,1,0.09999999999999999
1-1,0.8700409081503647,376,4,0.19694638556693242
1-1,0.8700409081503647,375,3,0.17144660799776532
1-1,0.8700409081503647,374,3,0.17144660799776532
1-1,0.8700409081503647,373,2,0.14070529413628965
1-1,0.8700409081503647,372,4,0.19694638556693242
1-1,0.8700409081503647,371,2,0.14070529413628965
1-1,0.8700409081503647,370,3,0.17144660799776532
1-1,0.8700409081503647,369,4,0.19694638556693242
1-1,0.8700409081503647,368,1,0.09999999999999999
1-1,0.8700409081503647,367,4,0.19694638556693242
1-1,0.8700409081503647,366,5,0.26111648393354675
1-1,0.8700409081503647,365,1,0.09999999999999999
1-1,0.8700409081503647,364,2,0.14070529413628965
1-1,0.8700409081503647,363,2,0.14070529413628965
1-1,0.8700409081503647,362,4,0.19694638556693242
1-1,0.8700409081503647,361,1,0.09999999999999999
1-1,0.8700409081503647,360,2,0.14070529413628965
1-1,0.8700409081503647,359,3,0.17144660799776532
1-1,0.8700409081503647,358,3,0.17144660799776532
1-1,0.8700409081503647,357,2,0.14070529413628965
1-1,0.8700409081503647,356,3,0.17144660799776532
1-1,0.8700409081503647,355,4,0.19694638556693242
1-1,0.8700409081503647,354,4,0.19694638556693242
1-1,0.8700409081503647,353,4,0.19694638556693242
1-1,0.8700409081503647,352,5,0.21904291355759026
1-1,0.8700409081503647,351,5,0.21904291355759026
1-1,0.8700409081503647,350,5,0.21904291355759026
1-1,0.8700409081503647,349,5,0.21904291355759026
1-1,0.8700409081503647,348,3,0.17144660799776532
1-1,0.8700409081503647,347,1,0.09999999999999999
1-1,0.8700409081503647,346,5,0.21904291355759026
1-1,0.8700409081503647,345,2,0.14070529413628965
1-1,0.8700409081503647,344,2,0.14070529413628965
1-1,0.8700409081503647,343,2,0.14070529413628965
1-1,0.8700409081503647,342,3,0.17144660799776532
1-1,0.8700409081503647,341,2,0.14070529413628965
1-1,0.8700409081503647,340,3,0.17144660799776532
1-1,0.8700409081503647,339,3,0.17144660799776532
1-1,0.8700409081503647,338,1,0.09999999999999999
1-1,0.8700409081503647,337,3,0.17144660799776532
1-1,0.8700409081503647,336,6,0.23868325657594205
1-1,0.8700409081503647,335,2,0.14070529413628965
1-1,0.8700409081503647,334,4,0.19694638556693242
1-1,0.8700409081503647,333,2,0.14070529413628965
1-1,0.8700409081503647,332,5,0.21904291355759026
1-1,0.8700409081503647,331,3,0.17144660799776532
1-1,0.8700409081503647,330,4,0.19694638556693242
1-1,0.8700409081503647,329,4,0.19694638556693242
1-1,0.8700409081503647,328,1,0.09999999999999999
1-1,0.8700409081503647,327,3,0.17144660799776532
1-1,0.8700409081503647,326,6,0.23868325657594205
1-1,0.8700409081503647,325,2,0.14070529413628965
1-1,0.8700409081503647,324,2,0.14070529413628965
1-1,0.8700409081503647,323,7,0.2564323999762428
1-1,0.8700409081503647,322,3,0.17144660799776532
1-1,0.8700409081503647,321,4,0.19694638556693242
1-1,0.8700409081503647,320,2,0.14070529413628965
1-1,0.8700409081503647,319,3,0.17144660799776532
1-1,0.8700409081503647,318,9,0.2876234912646614
1-1,0.8700409081503647,317,3,0.17144660799776532
1-1,0.8700409081503647,316,7,0.2931886695621029
1-1,0.8700409081503647,315,5,0.21904291355759026
1-1,0.8700409081503647,314,4,0.19694638556693242
1-1,0.8700409081503647,313,4,0.19694638556693242
1-1,0.8700409081503647,312,6,0.23868325657594205
1-1,0.8700409081503647,311,3,0.17144660799776532
1-1,0.8700409081503647,310,2,0.14070529413628965
1-1,0.8700409081503647,309,5,0.21904291355759026
1-1,0.8700409081503647,308,7,0.2564323999762428
1-1,0.8700409081503647,307,5,0.21904291355759026
1-1,0.8700409081503647,306,8,0.2726599243442907
1-1,0.8700409081503647,305,2,0.14070529413628965
1-1,0.8700409081503647,304,4,0.19694638556693242
1-1,0.8700409081503647,303,5,0.21904291355759026
1-1,0.8700409081503647,302,5,0.21904291355759026
1-1,0.8700409081503647,301,6,0.23868325657594205
1-1,0.8700409081503647,300,1,0.09999999999999999
1-1,0.8700409081503647,299,1,0.09999999999999999
1-1,0.8700409081503647,298,1,0.09999999999999999
1-1,0.8700409081503647,297,8,0.2726599243442907
1-1,0.8700409081503647,296,8,0.2726599243442907
1-1,0.8700409081503647,295,5,0.21904291355759026
1-1,0.8700409081503647,294,7,0.2564323999762428
1-1,0.8700409081503647,293,4,0.19694638556693242
1-1,0.8700409081503647,292,6,0.23868325657594205
1-1,0.8700409081503647,291,3,0.17144660799776532
1-1,0.8700409081503647,290,1,0.09999999999999999
1-1,0.8700409081503647,289,3,0.17144660799776532
1-1,0.8700409081503647,288,2,0.14070529413628965
1-1,0.8700409081503647,287,3,0.17144660799776532
1-1,0.8700409081503647,286,8,0.2726599243442907
1-1,0.8700409081503647,285,8,0.2726599243442907
1-1,0.8700409081503647,284,2,0.14070529413628965
1-1,0.8700409081503647,283,3,0.17144660799776532
1-1,0.8700409081503647,282,6,0.23868325657594205
1-1,0.8700409081503647,281,9,0.2876234912646614
1-1,0.8700409081503647,280,6,0.23868325657594205
1-1,0.8700409081503647,279,6,0.23868325657594205
1-1,0.8700409081503647,278,7,0.2564323999762428
1-1,0.8700409081503647,277,4,0.19694638556693242
1-1,0.8700409081503647,276,5,0.21904291355759026
1-1,0.8700409081503647,275,3,0.22270150335361366
1-1,0.8700409081503647,274,9,0.32082595426382354
1-1,0.8700409081503647,273,5,0.21904291355759026
1-1,0.8700409081503647,272,7,0.2564323999762428
1-1,0.8700409081503647,271,6,0.23868325657594205
1-1,0.8700409081503647,270,6,0.23868325657594205
1-1,0.8700409081503647,269,10,0.30151134457776363
1-1,0.8700409081503647,268,3,0.17144660799776532
1-1,0.8700409081503647,267,6,0.23868325657594205
1-1,0.8700409081503647,266,5,0.21904291355759026
1-1,0.8700409081503647,265,5,0.21904291355759026
1-1,0.8700409081503647,264,12,0.38349798835288185
1-1,0.8700409081503647,263,4,0.19694638556693242
1-1,0.8700409081503647,262,7,0.3258245174347937
1-1,0.8700409081503647,261,5,0.21904291355759026
1-1,0.8700409081503647,260,6,0.3120476524086304
1-1,0.8700409081503647,259,5,0.21904291355759026
1-1,0.8700409081503647,258,9,0.32082595426382354
1-1,0.8700409081503647,257,8,0.2726599243442907
1-1,0.8700409081503647,256,6,0.23868325657594205
1-1,0.8700409081503647,255,8,0.2726599243442907
1-1,0.8700409081503647,254,7,0.2564323999762428
1-1,0.8700409081503647,253,4,0.19694638556693242
1-1,0.8700409081503647,252,3,0.17144660799776532
1-1,0.8700409081503647,251,6,0.23868325657594205
1-1,0.8700409081503647,250,7,0.2564323999762428
1-1,0.8700409081503647,249,4,0.19694638556693242
1-1,0.8700409081503647,248,12,0.3265986323710904
1-1,0.8700409081503647,247,11,0.34509550720186016
1-1,0.8700409081503647,246,5,0.21904291355759026
1-1,0.8700409081503647,245,7,0.2564323999762428
1-1,0.8700409081503647,244,6,0.2777979790634143
1-1,0.8700409081503647,243,12,0.3561863092100634
1-1,0.8700409081503647,242,7,0.2564323999762428
1-1,0.8700409081503647,241,5,0.21904291355759026
1-1,0.8700409081503647,240,3,0.17144660799776532
1-1,0.8700409081503647,239,12,0.35618630921006333
1-1,0.8700409081503647,238,6,0.23868325657594205
1-1,0.8700409081503647,237,8,0.2726599243442907
1-1,0.8700409081503647,236,9,0.32082595426382354
1-1,0.8700409081503647,235,6,0.23868325657594205
1-1,0.8700409081503647,234,7,0.2564323999762428
1-1,0.8700409081503647,233,12,0.3265986323710904
1-1,0.8700409081503647,232,11,0.31446603773522014
1-1,0.8700409081503647,231,10,0.30151134457776363
1-1,0.8700409081503647,230,9,0.2876234912646614
1-1,0.8700409081503647,229,8,0.2726599243442907
1-1,0.8700409081503647,228,11,0.31446603773522014
1-1,0.8700409081503647,227,13,0.36666666666666664
1-1,0.8700409081503647,226,11,0.31446603773522014
1-1,0.8700409081503647,225,6,0.23868325657594205
1-1,0.8700409081503647,224,15,0.38599209705627263
1-1,0.8700409081503647,223,7,0.2564323999762428
1-1,0.8700409081503647,222,9,0.2876234912646614
1-1,0.8700409081503647,221,10,0.30151134457776363
1-1,0.8700409081503647,220,4,0.19694638556693242
1-1,0.8700409081503647,219,9,0.2876234912646614
1-1,0.8700409081503647,218,2,0.14070529413628965
1-1,0.8700409081503647,217,7,0.2564323999762428
1-1,0.8700409081503647,216,15,0.38599209705627263
1-1,0.8700409081503647,215,6,0.3120476524086304
1-1,0.8700409081503647,214,10,0.30151134457776363
1-1,0.8700409081503647,213,12,0.3265986323710904
1-1,0.8700409081503647,212,5,0.21904291355759026
1-1,0.8700409081503647,211,8,0.2726599243442907
1-1,0.8700409081503647,210,11,0.34509550720186016
1-1,0.8700409081503647,209,8,0.2726599243442907
1-1,0.8700409081503647,208,12,0.3265986323710904
1-1,0.8700409081503647,207,12,0.38349798835288185
1-1,0.8700409081503647,206,14,0.3765875486765087
1-1,0.8700409081503647,205,16,0.3949172013974524
1-1,0.8700409081503647,204,10,0.3333333333333333
1-1,0.8700409081503647,203,9,0.32082595426382354
1-1,0.8700409081503647,202,16,0.36845294917747073
1-1,0.8700409081503647,201,9,0.32082595426382354
1-1,0.8700409081503647,200,16,0.44312936752559784
1-1,0.8700409081503647,199,13,0.3666666666666666
1-1,0.8700409081503647,198,14,0.42687494916219
1-1,0.8700409081503647,197,11,0.31446603773522014
1-1,0.8700409081503647,196,18,0.43531017619043716
1-1,0.8700409081503647,195,10,0.30151134457776363
1-1,0.8700409081503647,194,6,0.23868325657594205
1-1,0.8700409081503647,193,11,0.37321967966993563
1-1,0.8700409081503647,192,18,0.45792681696639004
1-1,0.8700409081503647,191,23,0.4893822120745191
1-1,0.8700409081503647,190,22,0.48367281703584913
1-1,0.8700409081503647,189,13,0.3666666666666666
1-1,0.8700409081503647,188,12,0.3265986323710904
1-1,0.8700409081503647,187,15,0.38599209705627263
1-1,0.8700409081503647,186,12,0.3265986323710904
1-1,0.8700409081503647,185,15,0.38599209705627263
1-1,0.8700409081503647,184,13,0.3666666666666666
1-1,0.8700409081503647,183,11,0.34509550720186016
1-1,0.8700409081503647,182,13,0.337997668989631
1-1,0.8700409081503647,181,19,0.4191140246479062
1-1,0.8700409081503647,180,12,0.35618630921006333
1-1,0.8700409081503647,179,20,0.4264014327112209
1-1,0.8700409081503647,178,12,0.3265986323710904
1-1,0.8700409081503647,177,17,0.4033946860424325
1-1,0.8700409081503647,176,11,0.34509550720186016
1-1,0.8700409081503647,175,18,0.41145221993924064
1-1,0.8700409081503647,174,14,0.3765875486765087
1-1,0.8700409081503647,173,18,0.41145221993924064
1-1,0.8700409081503647,172,31,0.5259911279353165
1-1,0.8700409081503647,171,17,0.4033946860424325
1-1,0.8700409081503647,170,14,0.34873508801977704
1-1,0.8700409081503647,169,24,0.49482166974424724
1-1,0.8700409081503647,168,17,0.3775251680686368
1-1,0.8700409081503647,167,15,0.38599209705627263
1-1,0.8700409081503647,166,13,0.337997668989631
1-1,0.8700409081503647,165,21,0.4560480215720687
1-1,0.8700409081503647,164,28,0.5699548094792121
1-1,0.8700409081503647,163,17,0.3775251680686368
1-1,0.8700409081503647,162,22,0.43992653197477594
1-1,0.8700409081503647,161,19,0.3942772444036625
1-1,0.8700409081503647,160,32,0.5663992238766581
1-1,0.8700409081503647,159,25,0.4793724854411023
1-1,0.8700409081503647,158,24,0.45215533220835125
1-1,0.8700409081503647,157,26,0.5245488682206026
1-1,0.8700409081503647,156,19,0.4191140246479062
1-1,0.8700409081503647,155,21,0.4333333333333333
1-1,0.8700409081503647,154,20,0.4714045207910317
1-1,0.8700409081503647,153,19,0.4648231987117318
1-1,0.8700409081503647,152,20,0.4494665749754947
1-1,0.8700409081503647,151,24,0.6215003027051769
1-1,0.8700409081503647,150,22,0.4623173950192376
1-1,0.8700409081503647,149,26,0.5049252369900864
1-1,0.8700409081503647,148,31,0.5630903187506485
1-1,0.8700409081503647,147,22,0.4163331998932266
1-1,0.8700409081503647,146,22,0.43992653197477594
1-1,0.8700409081503647,145,29,0.5182526976156117
1-1,0.8700409081503647,144,28,0.4940044575106625
1-1,0.8700409081503647,143,28,0.473115613606636
1-1,0.8700409081503647,142,31,0.5448565745851717
1-1,0.8700409081503647,141,30,0.611340636419152
1-1,0.8700409081503647,140,18,0.38612291966536916
1-1,0.8700409081503647,139,24,0.49482166974424724
1-1,0.8700409081503647,138,34,0.5545040554177646
1-1,0.8700409081503647,137,25,0.4793724854411023
1-1,0.8700409081503647,136,34,0.669991708074726
1-1,0.8700409081503647,135,22,0.43992653197477594
1-1,0.8700409081503647,134,26,0.5434643827828419
1-1,0.8700409081503647,133,23,0.5096047190685834
1-1,0.8700409081503647,132,30,0.5412294272573257
1-1,0.8700409081503647,131,24,0.49482166974424724
