# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:42:40.846536
# Frames averaged: 200
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8931273262920613,1447,2,0.09974842727441166
1-1,0.8931273262920613,1429,1,0.07071067811865478
1-1,0.8931273262920613,1413,2,0.09974842727441166
1-1,0.8931273262920613,1411,1,0.07071067811865478
1-1,0.8931273262920613,1410,1,0.07071067811865478
1-1,0.8931273262920613,1404,1,0.07071067811865478
1-1,0.8931273262920613,1386,1,0.07071067811865478
1-1,0.8931273262920613,1384,1,0.07071067811865478
1-1,0.8931273262920613,1382,1,0.07071067811865478
1-1,0.8931273262920613,1367,1,0.07071067811865478
1-1,0.8931273262920613,1355,1,0.07071067811865478
1-1,0.8931273262920613,1325,1,0.07071067811865478
1-1,0.8931273262920613,1323,1,0.07071067811865478
1-1,0.8931273262920613,1319,1,0.07071067811865478
1-1,0.8931273262920613,1313,2,0.09974842727441166
1-1,0.8931273262920613,1308,1,0.07071067811865478
1-1,0.8931273262920613,1305,1,0.07071067811865478
1-1,0.8931273262920613,1296,1,0.07071067811865478
1-1,0.8931273262920613,1276,1,0.07071067811865478
1-1,0.8931273262920613,1274,1,0.07071067811865478
1-1,0.8931273262920613,1268,1,0.07071067811865478
1-1,0.8931273262920613,1242,1,0.07071067811865478
1-1,0.8931273262920613,1215,1,0.07071067811865478
1-1,0.8931273262920613,1167,1,0.07071067811865478
1-1,0.8931273262920613,1162,1,0.07071067811865478
1-1,0.8931273262920613,1160,1,0.07071067811865478
1-1,0.8931273262920613,1155,1,0.07071067811865478
1-1,0.8931273262920613,1153,1,0.07071067811865478
1-1,0.8931273262920613,1137,1,0.07071067811865478
1-1,0.8931273262920613,1133,1,0.07071067811865478
1-1,0.8931273262920613,1127,1,0.07071067811865478
1-1,0.8931273262920613,1120,1,0.07071067811865478
1-1,0.8931273262920613,1115,1,0.07071067811865478
1-1,0.8931273262920613,1114,1,0.07071067811865478
1-1,0.8931273262920613,1087,1,0.07071067811865478
1-1,0.8931273262920613,1052,1,0.07071067811865478
1-1,0.8931273262920613,1022,1,0.07071067811865478
1-1,0.8931273262920613,1020,1,0.07071067811865478
1-1,0.8931273262920613,1005,1,0.07071067811865478
1-1,0.8931273262920613,981,1,0.07071067811865478
1-1,0.8931273262920613,975,1,0.07071067811865478
1-1,0.8931273262920613,970,1,0.07071067811865478
1-1,0.8931273262920613,962,1,0.07071067811865478
1-1,0.8931273262920613,960,1,0.07071067811865478
1-1,0.8931273262920613,931,1,0.07071067811865478
1-1,0.8931273262920613,929,1,0.07071067811865478
1-1,0.8931273262920613,919,1,0.07071067811865478
1-1,0.8931273262920613,912,1,0.07071067811865478
1-1,0.8931273262920613,898,1,0.07071067811865478
1-1,0.8931273262920613,889,1,0.07071067811865478
1-1,0.8931273262920613,885,1,0.07071067811865478
1-1,0.8931273262920613,871,1,0.07071067811865478
1-1,0.8931273262920613,864,1,0.07071067811865478
1-1,0.8931273262920613,853,1,0.07071067811865478
1-1,0.8931273262920613,852,1,0.07071067811865478
1-1,0.8931273262920613,851,1,0.07071067811865478
1-1,0.8931273262920613,848,1,0.07071067811865478
1-1,0.8931273262920613,846,1,0.07071067811865478
1-1,0.8931273262920613,842,1,0.07071067811865478
1-1,0.8931273262920613,839,1,0.07071067811865478
1-1,0.8931273262920613,834,1,0.07071067811865478
1-1,0.8931273262920613,829,1,0.07071067811865478
1-1,0.8931273262920613,826,1,0.07071067811865478
1-1,0.8931273262920613,824,1,0.07071067811865478
1-1,0.8931273262920613,822,1,0.07071067811865478
1-1,0.8931273262920613,810,1,0.07071067811865478
1-1,0.8931273262920613,801,1,0.07071067811865478
1-1,0.8931273262920613,799,1,0.07071067811865478
1-1,0.8931273262920613,797,2,0.09974842727441166
1-1,0.8931273262920613,775,1,0.07071067811865478
1-1,0.8931273262920613,766,1,0.07071067811865478
1-1,0.8931273262920613,763,1,0.07071067811865478
1-1,0.8931273262920613,732,1,0.07071067811865478
1-1,0.8931273262920613,712,1,0.07071067811865478
1-1,0.8931273262920613,709,1,0.07071067811865478
1-1,0.8931273262920613,705,1,0.07071067811865478
1-1,0.8931273262920613,704,1,0.07071067811865478
1-1,0.8931273262920613,687,1,0.07071067811865478
1-1,0.8931273262920613,676,1,0.07071067811865478
1-1,0.8931273262920613,674,1,0.07071067811865478
1-1,0.8931273262920613,667,2,0.14142135623730956
1-1,0.8931273262920613,666,3,0.12185748327926268
1-1,0.8931273262920613,662,1,0.07071067811865478
1-1,0.8931273262920613,656,2,0.09974842727441166
1-1,0.8931273262920613,654,2,0.09974842727441166
1-1,0.8931273262920613,650,1,0.07071067811865478
1-1,0.8931273262920613,647,1,0.07071067811865478
1-1,0.8931273262920613,639,1,0.07071067811865478
1-1,0.8931273262920613,633,1,0.07071067811865478
1-1,0.8931273262920613,625,1,0.07071067811865478
1-1,0.8931273262920613,622,1,0.07071067811865478
1-1,0.8931273262920613,618,1,0.07071067811865478
1-1,0.8931273262920613,617,1,0.07071067811865478
1-1,0.8931273262920613,606,1,0.07071067811865478
1-1,0.8931273262920613,604,1,0.07071067811865478
1-1,0.8931273262920613,593,2,0.09974842727441166
1-1,0.8931273262920613,589,1,0.07071067811865478
1-1,0.8931273262920613,588,1,0.07071067811865478
1-1,0.8931273262920613,566,1,0.07071067811865478
1-1,0.8931273262920613,563,1,0.07071067811865478
1-1,0.8931273262920613,561,1,0.07071067811865478
1-1,0.8931273262920613,553,1,0.07071067811865478
1-1,0.8931273262920613,547,1,0.07071067811865478
1-1,0.8931273262920613,543,1,0.07071067811865478
1-1,0.8931273262920613,539,1,0.07071067811865478
1-1,0.8931273262920613,529,3,0.12185748327926268
1-1,0.8931273262920613,520,1,0.07071067811865478
1-1,0.8931273262920613,519,1,0.07071067811865478
1-1,0.8931273262920613,518,1,0.07071067811865478
1-1,0.8931273262920613,516,2,0.09974842727441166
1-1,0.8931273262920613,515,1,0.07071067811865478
1-1,0.8931273262920613,506,1,0.07071067811865478
1-1,0.8931273262920613,503,1,0.07071067811865478
1-1,0.8931273262920613,501,1,0.07071067811865478
1-1,0.8931273262920613,499,2,0.09974842727441166
1-1,0.8931273262920613,495,1,0.07071067811865478
1-1,0.8931273262920613,493,1,0.07071067811865478
1-1,0.8931273262920613,492,1,0.07071067811865478
1-1,0.8931273262920613,488,1,0.07071067811865478
1-1,0.8931273262920613,485,1,0.07071067811865478
1-1,0.8931273262920613,471,2,0.09974842727441166
1-1,0.8931273262920613,468,1,0.07071067811865478
1-1,0.8931273262920613,461,2,0.09974842727441166
1-1,0.8931273262920613,459,1,0.07071067811865478
1-1,0.8931273262920613,455,1,0.07071067811865478
1-1,0.8931273262920613,454,1,0.07071067811865478
1-1,0.8931273262920613,451,1,0.07071067811865478
1-1,0.8931273262920613,448,1,0.07071067811865478
1-1,0.8931273262920613,447,1,0.07071067811865478
1-1,0.8931273262920613,445,1,0.07071067811865478
1-1,0.8931273262920613,442,2,0.09974842727441166
1-1,0.8931273262920613,441,1,0.07071067811865478
1-1,0.8931273262920613,439,1,0.07071067811865478
1-1,0.8931273262920613,437,1,0.07071067811865478
1-1,0.8931273262920613,436,1,0.07071067811865478
1-1,0.8931273262920613,432,1,0.07071067811865478
1-1,0.8931273262920613,425,1,0.07071067811865478
1-1,0.8931273262920613,421,1,0.07071067811865478
1-1,0.8931273262920613,413,1,0.07071067811865478
1-1,0.8931273262920613,405,1,0.07071067811865478
1-1,0.8931273262920613,402,2,0.09974842727441166
1-1,0.8931273262920613,398,1,0.07071067811865478
1-1,0.8931273262920613,397,3,0.12185748327926268
1-1,0.8931273262920613,396,1,0.07071067811865478
1-1,0.8931273262920613,394,3,0.12185748327926268
1-1,0.8931273262920613,391,1,0.07071067811865478
1-1,0.8931273262920613,390,1,0.07071067811865478
1-1,0.8931273262920613,389,1,0.07071067811865478
1-1,0.8931273262920613,386,1,0.07071067811865478
1-1,0.8931273262920613,384,2,0.09974842727441166
1-1,0.8931273262920613,383,1,0.07071067811865478
1-1,0.8931273262920613,381,1,0.07071067811865478
1-1,0.8931273262920613,380,2,0.09974842727441166
1-1,0.8931273262920613,375,1,0.07071067811865478
1-1,0.8931273262920613,372,2,0.09974842727441166
1-1,0.8931273262920613,370,1,0.07071067811865478
1-1,0.8931273262920613,369,2,0.09974842727441166
1-1,0.8931273262920613,368,1,0.07071067811865478
1-1,0.8931273262920613,366,1,0.07071067811865478
1-1,0.8931273262920613,362,1,0.07071067811865478
1-1,0.8931273262920613,361,1,0.07071067811865478
1-1,0.8931273262920613,360,1,0.07071067811865478
1-1,0.8931273262920613,359,1,0.07071067811865478
1-1,0.8931273262920613,358,2,0.09974842727441166
1-1,0.8931273262920613,356,1,0.07071067811865478
1-1,0.8931273262920613,355,1,0.07071067811865478
1-1,0.8931273262920613,354,1,0.07071067811865478
1-1,0.8931273262920613,348,1,0.07071067811865478
1-1,0.8931273262920613,346,1,0.07071067811865478
1-1,0.8931273262920613,345,1,0.07071067811865478
1-1,0.8931273262920613,344,1,0.07071067811865478
1-1,0.8931273262920613,343,1,0.07071067811865478
1-1,0.8931273262920613,339,1,0.07071067811865478
1-1,0.8931273262920613,338,1,0.07071067811865478
1-1,0.8931273262920613,337,1,0.07071067811865478
1-1,0.8931273262920613,335,1,0.07071067811865478
1-1,0.8931273262920613,330,1,0.07071067811865478
1-1,0.8931273262920613,329,1,0.07071067811865478
1-1,0.8931273262920613,328,1,0.07071067811865478
1-1,0.8931273262920613,327,1,0.07071067811865478
1-1,0.8931273262920613,326,1,0.07071067811865478
1-1,0.8931273262920613,324,1,0.07071067811865478
1-1,0.8931273262920613,322,2,0.09974842727441166
1-1,0.8931273262920613,321,1,0.07071067811865478
1-1,0.8931273262920613,316,1,0.07071067811865478
1-1,0.8931273262920613,315,1,0.07071067811865478
1-1,0.8931273262920613,313,2,0.09974842727441166
1-1,0.8931273262920613,312,1,0.07071067811865478
1-1,0.8931273262920613,310,1,0.07071067811865478
1-1,0.8931273262920613,309,2,0.09974842727441166
1-1,0.8931273262920613,308,1,0.07071067811865478
1-1,0.8931273262920613,295,4,0.14035131799278389
1-1,0.8931273262920613,294,1,0.07071067811865478
1-1,0.8931273262920613,293,1,0.07071067811865478
1-1,0.8931273262920613,292,1,0.07071067811865478
1-1,0.8931273262920613,290,3,0.12185748327926268
1-1,0.8931273262920613,289,1,0.07071067811865478
1-1,0.8931273262920613,288,1,0.07071067811865478
1-1,0.8931273262920613,286,1,0.07071067811865478
1-1,0.8931273262920613,284,2,0.09974842727441166
1-1,0.8931273262920613,282,1,0.07071067811865478
1-1,0.8931273262920613,281,5,0.1565167321316987
1-1,0.8931273262920613,280,1,0.07071067811865478
1-1,0.8931273262920613,279,1,0.07071067811865478
1-1,0.8931273262920613,278,2,0.09974842727441166
1-1,0.8931273262920613,276,2,0.09974842727441166
1-1,0.8931273262920613,275,1,0.07071067811865478
1-1,0.8931273262920613,273,2,0.09974842727441166
1-1,0.8931273262920613,272,1,0.07071067811865478
1-1,0.8931273262920613,271,1,0.07071067811865478
1-1,0.8931273262920613,268,3,0.12185748327926268
1-1,0.8931273262920613,265,1,0.07071067811865478
1-1,0.8931273262920613,264,1,0.07071067811865478
1-1,0.8931273262920613,262,1,0.07071067811865478
1-1,0.8931273262920613,261,2,0.09974842727441166
1-1,0.8931273262920613,260,1,0.07071067811865478
1-1,0.8931273262920613,259,1,0.07071067811865478
1-1,0.8931273262920613,258,1,0.07071067811865478
1-1,0.8931273262920613,255,1,0.07071067811865478
1-1,0.8931273262920613,254,3,0.12185748327926268
1-1,0.8931273262920613,253,1,0.07071067811865478
1-1,0.8931273262920613,251,2,0.09974842727441166
1-1,0.8931273262920613,250,1,0.07071067811865478
1-1,0.8931273262920613,249,1,0.07071067811865478
1-1,0.8931273262920613,247,1,0.07071067811865478
1-1,0.8931273262920613,246,1,0.07071067811865478
1-1,0.8931273262920613,245,1,0.07071067811865478
1-1,0.8931273262920613,244,1,0.07071067811865478
1-1,0.8931273262920613,243,1,0.07071067811865478
1-1,0.8931273262920613,242,4,0.14035131799278389
1-1,0.8931273262920613,240,2,0.09974842727441166
1-1,0.8931273262920613,239,1,0.07071067811865478
1-1,0.8931273262920613,238,1,0.07071067811865478
1-1,0.8931273262920613,237,3,0.12185748327926268
1-1,0.8931273262920613,236,2,0.09974842727441166
1-1,0.8931273262920613,235,1,0.07071067811865478
1-1,0.8931273262920613,233,2,0.09974842727441166
1-1,0.8931273262920613,232,2,0.09974842727441166
1-1,0.8931273262920613,231,1,0.07071067811865478
1-1,0.8931273262920613,230,2,0.09974842727441166
1-1,0.8931273262920613,229,2,0.09974842727441166
1-1,0.8931273262920613,227,2,0.09974842727441166
1-1,0.8931273262920613,226,1,0.07071067811865478
1-1,0.8931273262920613,225,4,0.14035131799278389
1-1,0.8931273262920613,224,1,0.07071067811865478
1-1,0.8931273262920613,223,3,0.12185748327926268
1-1,0.8931273262920613,222,2,0.09974842727441166
1-1,0.8931273262920613,221,2,0.09974842727441166
1-1,0.8931273262920613,220,1,0.07071067811865478
1-1,0.8931273262920613,218,3,0.12185748327926268
1-1,0.8931273262920613,217,2,0.09974842727441166
1-1,0.8931273262920613,216,2,0.09974842727441166
1-1,0.8931273262920613,215,1,0.07071067811865478
1-1,0.8931273262920613,214,1,0.07071067811865478
1-1,0.8931273262920613,213,2,0.09974842727441166
1-1,0.8931273262920613,212,1,0.07071067811865478
1-1,0.8931273262920613,211,2,0.09974842727441166
1-1,0.8931273262920613,210,2,0.09974842727441166
1-1,0.8931273262920613,209,2,0.09974842727441166
1-1,0.8931273262920613,208,1,0.07071067811865478
1-1,0.8931273262920613,207,4,0.14035131799278389
1-1,0.8931273262920613,206,1,0.07071067811865478
1-1,0.8931273262920613,205,2,0.09974842727441166
1-1,0.8931273262920613,201,2,0.09974842727441166
1-1,0.8931273262920613,200,2,0.09974842727441166
1-1,0.8931273262920613,199,1,0.07071067811865478
1-1,0.8931273262920613,198,2,0.09974842727441166
1-1,0.8931273262920613,196,1,0.07071067811865478
1-1,0.8931273262920613,194,2,0.09974842727441166
1-1,0.8931273262920613,193,3,0.12185748327926268
1-1,0.8931273262920613,192,4,0.14035131799278389
1-1,0.8931273262920613,191,4,0.14035131799278389
1-1,0.8931273262920613,189,2,0.09974842727441166
1-1,0.8931273262920613,188,2,0.09974842727441166
1-1,0.8931273262920613,187,1,0.07071067811865478
1-1,0.8931273262920613,186,2,0.09974842727441166
1-1,0.8931273262920613,185,2,0.09974842727441166
1-1,0.8931273262920613,184,1,0.07071067811865478
1-1,0.8931273262920613,183,3,0.12185748327926268
1-1,0.8931273262920613,182,3,0.12185748327926268
1-1,0.8931273262920613,181,1,0.07071067811865478
1-1,0.8931273262920613,180,2,0.09974842727441166
1-1,0.8931273262920613,179,1,0.07071067811865478
1-1,0.8931273262920613,178,3,0.12185748327926268
1-1,0.8931273262920613,177,3,0.12185748327926268
1-1,0.8931273262920613,175,2,0.09974842727441166
1-1,0.8931273262920613,174,3,0.12185748327926268
1-1,0.8931273262920613,173,1,0.07071067811865478
1-1,0.8931273262920613,172,7,0.1842409390393201
1-1,0.8931273262920613,171,1,0.07071067811865478
1-1,0.8931273262920613,170,1,0.07071067811865478
1-1,0.8931273262920613,169,1,0.07071067811865478
1-1,0.8931273262920613,168,2,0.09974842727441166
1-1,0.8931273262920613,167,4,0.14035131799278389
1-1,0.8931273262920613,166,5,0.1565167321316987
1-1,0.8931273262920613,165,3,0.12185748327926268
1-1,0.8931273262920613,164,2,0.09974842727441166
1-1,0.8931273262920613,163,6,0.17101529509309657
1-1,0.8931273262920613,162,4,0.14035131799278389
1-1,0.8931273262920613,161,5,0.1565167321316987
1-1,0.8931273262920613,160,2,0.09974842727441166
1-1,0.8931273262920613,159,2,0.09974842727441166
1-1,0.8931273262920613,158,4,0.14035131799278389
1-1,0.8931273262920613,157,2,0.09974842727441166
1-1,0.8931273262920613,156,3,0.12185748327926268
1-1,0.8931273262920613,155,4,0.14035131799278389
1-1,0.8931273262920613,154,2,0.09974842727441166
1-1,0.8931273262920613,153,1,0.07071067811865478
1-1,0.8931273262920613,152,3,0.12185748327926268
1-1,0.8931273262920613,151,1,0.07071067811865478
1-1,0.8931273262920613,150,2,0.09974842727441166
1-1,0.8931273262920613,149,3,0.12185748327926268
1-1,0.8931273262920613,148,5,0.1565167321316987
1-1,0.8931273262920613,147,3,0.12185748327926268
1-1,0.8931273262920613,146,5,0.1565167321316987
1-1,0.8931273262920613,145,4,0.14035131799278389
1-1,0.8931273262920613,144,3,0.12185748327926268
1-1,0.8931273262920613,143,1,0.07071067811865478
1-1,0.8931273262920613,142,4,0.14035131799278389
1-1,0.8931273262920613,141,5,0.1565167321316987
1-1,0.8931273262920613,140,3,0.12185748327926268
1-1,0.8931273262920613,139,6,0.17101529509309657
1-1,0.8931273262920613,138,3,0.12185748327926268
1-1,0.8931273262920613,137,7,0.1842409390393201
1-1,0.8931273262920613,136,3,0.12185748327926268
1-1,0.8931273262920613,135,5,0.1565167321316987
1-1,0.8931273262920613,134,1,0.07071067811865478
1-1,0.8931273262920613,133,3,0.15779574610057515
1-1,0.8931273262920613,132,4,0.14035131799278389
1-1,0.8931273262920613,131,3,0.12185748327926268
1-1,0.8931273262920613,130,6,0.17101529509309657
1-1,0.8931273262920613,129,6,0.17101529509309657
1-1,0.8931273262920613,128,7,0.1842409390393201
1-1,0.8931273262920613,127,5,0.1565167321316987
1-1,0.8931273262920613,126,10,0.21849186132974532
1-1,0.8931273262920613,125,7,0.1842409390393201
1-1,0.8931273262920613,124,6,0.19823340387548288
1-1,0.8931273262920613,123,1,0.07071067811865478
1-1,0.8931273262920613,122,4,0.14035131799278389
1-1,0.8931273262920613,121,8,0.19645092217681398
1-1,0.8931273262920613,120,10,0.24039331256010027
1-1,0.8931273262920613,119,8,0.19645092217681398
1-1,0.8931273262920613,118,5,0.1565167321316987
1-1,0.8931273262920613,117,5,0.1565167321316987
1-1,0.8931273262920613,116,8,0.19645092217681398
1-1,0.8931273262920613,115,3,0.12185748327926268
1-1,0.8931273262920613,114,7,0.20974979111878003
1-1,0.8931273262920613,113,9,0.2078243363368914
1-1,0.8931273262920613,112,5,0.1565167321316987
1-1,0.8931273262920613,111,5,0.1565167321316987
1-1,0.8931273262920613,110,8,0.19645092217681398
1-1,0.8931273262920613,109,9,0.2078243363368914
1-1,0.8931273262920613,108,10,0.21849186132974532
1-1,0.8931273262920613,107,10,0.21849186132974532
1-1,0.8931273262920613,106,4,0.1724782412902942
1-1,0.8931273262920613,105,7,0.1842409390393201
1-1,0.8931273262920613,104,4,0.14035131799278389
1-1,0.8931273262920613,103,4,0.14035131799278389
1-1,0.8931273262920613,102,5,0.1565167321316987
1-1,0.8931273262920613,101,6,0.19823340387548288
1-1,0.8931273262920613,100,5,0.1565167321316987
1-1,0.8931273262920613,99,7,0.1842409390393201
1-1,0.8931273262920613,98,9,0.2078243363368914
1-1,0.8931273262920613,97,6,0.17101529509309657
1-1,0.8931273262920613,96,6,0.17101529509309657
1-1,0.8931273262920613,95,8,0.22055207113151762
1-1,0.8931273262920613,94,11,0.24957249880706817
1-1,0.8931273262920613,93,12,0.23808279460185094
1-1,0.8931273262920613,92,11,0.2285523592188946
1-1,0.8931273262920613,91,13,0.26670330569067124
1-1,0.8931273262920613,90,5,0.1565167321316987
1-1,0.8931273262920613,89,7,0.1842409390393201
1-1,0.8931273262920613,88,18,0.30391085707033594
1-1,0.8931273262920613,87,12,0.2583286053492887
1-1,0.8931273262920613,86,13,0.24714449621638399
1-1,0.8931273262920613,85,16,0.27197398634103065
1-1,0.8931273262920613,84,12,0.23808279460185094
1-1,0.8931273262920613,83,15,0.31602906806067144
1-1,0.8931273262920613,82,22,0.3136749269530401
1-1,0.8931273262920613,81,14,0.2924510868349693
1-1,0.8931273262920613,80,15,0.2640523018086611
1-1,0.8931273262920613,79,21,0.32326071124896383
1-1,0.8931273262920613,78,13,0.26670330569067124
1-1,0.8931273262920613,77,15,0.28244268329474154
1-1,0.8931273262920613,76,17,0.2795815250436421
1-1,0.8931273262920613,75,19,0.3105757338108707
1-1,0.8931273262920613,74,18,0.3353540093062687
1-1,0.8931273262920613,73,14,0.2557872859983309
1-1,0.8931273262920613,72,21,0.32326071124896383
1-1,0.8931273262920613,71,19,0.2939507359675757
1-1,0.8931273262920613,70,17,0.297011919629516
1-1,0.8931273262920613,69,21,0.3073226906378775
1-1,0.8931273262920613,68,27,0.38407364243601827
1-1,0.8931273262920613,67,25,0.3315488246330816
1-1,0.8931273262920613,66,25,0.346373893894819
1-1,0.8931273262920613,65,20,0.31702131247412063
1-1,0.8931273262920613,64,22,0.32930564989880823
1-1,0.8931273262920613,63,24,0.34085320083961823
1-1,0.8931273262920613,62,32,0.39392369743007954
1-1,0.8931273262920613,61,32,0.3809535774089849
1-1,0.8931273262920613,60,27,0.37075910178684623
1-1,0.8931273262920613,59,19,0.2939507359675757
1-1,0.8931273262920613,58,26,0.3517365391380659
1-1,0.8931273262920613,57,34,0.41468035761894356
1-1,0.8931273262920613,56,38,0.42991175908901946
1-1,0.8931273262920613,55,23,0.349838440817139
1-1,0.8931273262920613,54,35,0.41863021424809627
1-1,0.8931273262920613,53,29,0.36694446610628983
1-1,0.8931273262920613,52,38,0.44144577454008604
1-1,0.8931273262920613,51,31,0.37640857732712085
1-1,0.8931273262920613,50,41,0.44039155716031897
1-1,0.8931273262920613,49,45,0.5154643708229888
1-1,0.8931273262920613,48,46,0.48815105990505864
1-1,0.8931273262920613,47,47,0.469978081387765
1-1,0.8931273262920613,46,40,0.44833583966222035
1-1,0.8931273262920613,45,56,0.5224603565062166
1-1,0.8931273262920613,44,45,0.49558350968870724
1-1,0.8931273262920613,43,58,0.5544701848879237
1-1,0.8931273262920613,42,45,0.5056216632341403
1-1,0.8931273262920613,41,53,0.5158541728416965
1-1,0.8931273262920613,40,56,0.5127519603710176
1-1,0.8931273262920613,39,54,0.467109146532017
1-1,0.8931273262920613,38,76,0.5978184797021308
1-1,0.8931273262920613,37,89,0.7067335861617482
1-1,0.8931273262920613,36,86,0.6763038774643887
1-1,0.8931273262920613,35,75,0.5530863608995121
1-1,0.8931273262920613,34,88,0.6469099336936772
