# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:57:24.429769
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8997840828293938,1557,1,0.09999999999999999
1-1,0.8997840828293938,1510,1,0.09999999999999999
1-1,0.8997840828293938,1475,1,0.09999999999999999
1-1,0.8997840828293938,1466,1,0.09999999999999999
1-1,0.8997840828293938,1386,1,0.09999999999999999
1-1,0.8997840828293938,1256,1,0.09999999999999999
1-1,0.8997840828293938,1245,1,0.09999999999999999
1-1,0.8997840828293938,1244,1,0.09999999999999999
1-1,0.8997840828293938,1240,1,0.09999999999999999
1-1,0.8997840828293938,1236,1,0.09999999999999999
1-1,0.8997840828293938,1231,1,0.09999999999999999
1-1,0.8997840828293938,1183,1,0.09999999999999999
1-1,0.8997840828293938,1110,1,0.09999999999999999
1-1,0.8997840828293938,1103,1,0.09999999999999999
1-1,0.8997840828293938,1086,1,0.09999999999999999
1-1,0.8997840828293938,981,1,0.09999999999999999
1-1,0.8997840828293938,966,1,0.09999999999999999
1-1,0.8997840828293938,954,1,0.09999999999999999
1-1,0.8997840828293938,888,1,0.09999999999999999
1-1,0.8997840828293938,839,1,0.09999999999999999
1-1,0.8997840828293938,838,1,0.09999999999999999
1-1,0.8997840828293938,835,1,0.09999999999999999
1-1,0.8997840828293938,829,1,0.09999999999999999
1-1,0.8997840828293938,796,1,0.09999999999999999
1-1,0.8997840828293938,750,1,0.09999999999999999
1-1,0.8997840828293938,740,1,0.09999999999999999
1-1,0.8997840828293938,738,1,0.09999999999999999
1-1,0.8997840828293938,676,1,0.09999999999999999
1-1,0.8997840828293938,675,1,0.09999999999999999
1-1,0.8997840828293938,648,1,0.09999999999999999
1-1,0.8997840828293938,583,1,0.09999999999999999
1-1,0.8997840828293938,567,1,0.09999999999999999
1-1,0.8997840828293938,539,1,0.09999999999999999
1-1,0.8997840828293938,535,1,0.09999999999999999
1-1,0.8997840828293938,533,1,0.09999999999999999
1-1,0.8997840828293938,526,1,0.09999999999999999
1-1,0.8997840828293938,522,1,0.09999999999999999
1-1,0.8997840828293938,521,1,0.09999999999999999
1-1,0.8997840828293938,518,1,0.09999999999999999
1-1,0.8997840828293938,501,1,0.09999999999999999
1-1,0.8997840828293938,500,1,0.09999999999999999
1-1,0.8997840828293938,494,1,0.09999999999999999
1-1,0.8997840828293938,468,1,0.09999999999999999
1-1,0.8997840828293938,465,1,0.09999999999999999
1-1,0.8997840828293938,461,1,0.09999999999999999
1-1,0.8997840828293938,458,1,0.09999999999999999
1-1,0.8997840828293938,455,1,0.09999999999999999
1-1,0.8997840828293938,435,1,0.09999999999999999
1-1,0.8997840828293938,422,1,0.09999999999999999
1-1,0.8997840828293938,420,1,0.09999999999999999
1-1,0.8997840828293938,419,1,0.09999999999999999
1-1,0.8997840828293938,415,1,0.09999999999999999
1-1,0.8997840828293938,411,1,0.09999999999999999
1-1,0.8997840828293938,405,1,0.09999999999999999
1-1,0.8997840828293938,404,2,0.14070529413628965
1-1,0.8997840828293938,402,1,0.09999999999999999
1-1,0.8997840828293938,399,1,0.09999999999999999
1-1,0.8997840828293938,393,1,0.09999999999999999
1-1,0.8997840828293938,380,1,0.09999999999999999
1-1,0.8997840828293938,379,1,0.09999999999999999
1-1,0.8997840828293938,378,1,0.09999999999999999
1-1,0.8997840828293938,377,1,0.09999999999999999
1-1,0.8997840828293938,367,1,0.09999999999999999
1-1,0.8997840828293938,355,1,0.09999999999999999
1-1,0.8997840828293938,349,1,0.09999999999999999
1-1,0.8997840828293938,347,1,0.09999999999999999
1-1,0.8997840828293938,342,1,0.09999999999999999
1-1,0.8997840828293938,340,1,0.09999999999999999
1-1,0.8997840828293938,336,1,0.09999999999999999
1-1,0.8997840828293938,329,1,0.09999999999999999
1-1,0.8997840828293938,328,1,0.09999999999999999
1-1,0.8997840828293938,324,1,0.09999999999999999
1-1,0.8997840828293938,319,1,0.09999999999999999
1-1,0.8997840828293938,317,1,0.09999999999999999
1-1,0.8997840828293938,307,1,0.09999999999999999
1-1,0.8997840828293938,305,2,0.14070529413628965
1-1,0.8997840828293938,303,1,0.09999999999999999
1-1,0.8997840828293938,299,1,0.09999999999999999
1-1,0.8997840828293938,287,1,0.09999999999999999
1-1,0.8997840828293938,283,1,0.09999999999999999
1-1,0.8997840828293938,282,1,0.09999999999999999
1-1,0.8997840828293938,279,2,0.14070529413628965
1-1,0.8997840828293938,277,1,0.09999999999999999
1-1,0.8997840828293938,267,1,0.09999999999999999
1-1,0.8997840828293938,265,1,0.09999999999999999
1-1,0.8997840828293938,264,1,0.09999999999999999
1-1,0.8997840828293938,262,1,0.09999999999999999
1-1,0.8997840828293938,260,1,0.09999999999999999
1-1,0.8997840828293938,258,1,0.09999999999999999
1-1,0.8997840828293938,257,1,0.09999999999999999
1-1,0.8997840828293938,252,2,0.14070529413628965
1-1,0.8997840828293938,250,1,0.09999999999999999
1-1,0.8997840828293938,249,1,0.09999999999999999
1-1,0.8997840828293938,247,1,0.09999999999999999
1-1,0.8997840828293938,246,1,0.09999999999999999
1-1,0.8997840828293938,245,1,0.09999999999999999
1-1,0.8997840828293938,244,2,0.14070529413628965
1-1,0.8997840828293938,243,1,0.09999999999999999
1-1,0.8997840828293938,242,1,0.09999999999999999
1-1,0.8997840828293938,241,1,0.09999999999999999
1-1,0.8997840828293938,238,2,0.14070529413628965
1-1,0.8997840828293938,237,1,0.09999999999999999
1-1,0.8997840828293938,235,1,0.09999999999999999
1-1,0.8997840828293938,234,1,0.09999999999999999
1-1,0.8997840828293938,230,1,0.09999999999999999
1-1,0.8997840828293938,229,1,0.09999999999999999
1-1,0.8997840828293938,226,2,0.19999999999999998
1-1,0.8997840828293938,225,1,0.09999999999999999
1-1,0.8997840828293938,224,2,0.14070529413628965
1-1,0.8997840828293938,221,2,0.14070529413628965
1-1,0.8997840828293938,219,1,0.09999999999999999
1-1,0.8997840828293938,216,3,0.17144660799776532
1-1,0.8997840828293938,215,1,0.09999999999999999
1-1,0.8997840828293938,214,1,0.09999999999999999
1-1,0.8997840828293938,211,3,0.22270150335361366
1-1,0.8997840828293938,210,3,0.17144660799776532
1-1,0.8997840828293938,208,2,0.14070529413628965
1-1,0.8997840828293938,207,1,0.09999999999999999
1-1,0.8997840828293938,203,1,0.09999999999999999
1-1,0.8997840828293938,202,1,0.09999999999999999
1-1,0.8997840828293938,200,2,0.14070529413628965
1-1,0.8997840828293938,197,2,0.14070529413628965
1-1,0.8997840828293938,196,1,0.09999999999999999
1-1,0.8997840828293938,195,1,0.09999999999999999
1-1,0.8997840828293938,193,1,0.09999999999999999
1-1,0.8997840828293938,192,1,0.09999999999999999
1-1,0.8997840828293938,191,3,0.17144660799776532
1-1,0.8997840828293938,190,1,0.09999999999999999
1-1,0.8997840828293938,188,4,0.19694638556693242
1-1,0.8997840828293938,186,2,0.14070529413628965
1-1,0.8997840828293938,185,1,0.09999999999999999
1-1,0.8997840828293938,184,2,0.14070529413628965
1-1,0.8997840828293938,183,1,0.09999999999999999
1-1,0.8997840828293938,182,3,0.17144660799776532
1-1,0.8997840828293938,181,1,0.09999999999999999
1-1,0.8997840828293938,180,2,0.14070529413628965
1-1,0.8997840828293938,179,3,0.17144660799776532
1-1,0.8997840828293938,177,3,0.17144660799776532
1-1,0.8997840828293938,176,2,0.14070529413628965
1-1,0.8997840828293938,175,1,0.09999999999999999
1-1,0.8997840828293938,174,2,0.14070529413628965
1-1,0.8997840828293938,173,1,0.09999999999999999
1-1,0.8997840828293938,172,1,0.09999999999999999
1-1,0.8997840828293938,170,2,0.14070529413628965
1-1,0.8997840828293938,169,1,0.09999999999999999
1-1,0.8997840828293938,168,2,0.14070529413628965
1-1,0.8997840828293938,167,1,0.09999999999999999
1-1,0.8997840828293938,166,3,0.17144660799776532
1-1,0.8997840828293938,165,1,0.09999999999999999
1-1,0.8997840828293938,164,4,0.19694638556693242
1-1,0.8997840828293938,163,3,0.17144660799776532
1-1,0.8997840828293938,162,1,0.09999999999999999
1-1,0.8997840828293938,161,1,0.09999999999999999
1-1,0.8997840828293938,160,4,0.19694638556693242
1-1,0.8997840828293938,157,1,0.09999999999999999
1-1,0.8997840828293938,155,1,0.09999999999999999
1-1,0.8997840828293938,154,3,0.17144660799776532
1-1,0.8997840828293938,153,3,0.17144660799776532
1-1,0.8997840828293938,152,1,0.09999999999999999
1-1,0.8997840828293938,151,3,0.17144660799776532
1-1,0.8997840828293938,150,2,0.14070529413628965
1-1,0.8997840828293938,149,1,0.09999999999999999
1-1,0.8997840828293938,148,5,0.21904291355759026
1-1,0.8997840828293938,145,4,0.19694638556693242
1-1,0.8997840828293938,144,4,0.19694638556693242
1-1,0.8997840828293938,143,5,0.21904291355759026
1-1,0.8997840828293938,140,1,0.09999999999999999
1-1,0.8997840828293938,139,3,0.17144660799776532
1-1,0.8997840828293938,138,5,0.21904291355759026
1-1,0.8997840828293938,137,2,0.14070529413628965
1-1,0.8997840828293938,134,3,0.17144660799776532
1-1,0.8997840828293938,133,1,0.09999999999999999
1-1,0.8997840828293938,132,5,0.21904291355759026
1-1,0.8997840828293938,131,4,0.19694638556693242
1-1,0.8997840828293938,130,2,0.14070529413628965
1-1,0.8997840828293938,129,3,0.17144660799776532
1-1,0.8997840828293938,128,3,0.17144660799776532
1-1,0.8997840828293938,127,6,0.23868325657594205
1-1,0.8997840828293938,126,4,0.19694638556693242
1-1,0.8997840828293938,125,3,0.17144660799776532
1-1,0.8997840828293938,124,5,0.21904291355759026
1-1,0.8997840828293938,123,3,0.17144660799776532
1-1,0.8997840828293938,122,3,0.17144660799776532
1-1,0.8997840828293938,121,3,0.17144660799776532
1-1,0.8997840828293938,120,4,0.19694638556693242
1-1,0.8997840828293938,119,4,0.19694638556693242
1-1,0.8997840828293938,118,4,0.2428783625395621
1-1,0.8997840828293938,117,4,0.19694638556693242
1-1,0.8997840828293938,116,4,0.19694638556693242
1-1,0.8997840828293938,115,1,0.09999999999999999
1-1,0.8997840828293938,114,3,0.17144660799776532
1-1,0.8997840828293938,113,6,0.23868325657594205
1-1,0.8997840828293938,112,7,0.2564323999762428
1-1,0.8997840828293938,111,4,0.19694638556693242
1-1,0.8997840828293938,110,5,0.21904291355759026
1-1,0.8997840828293938,109,2,0.14070529413628965
1-1,0.8997840828293938,108,5,0.26111648393354675
1-1,0.8997840828293938,107,4,0.19694638556693242
1-1,0.8997840828293938,106,3,0.17144660799776532
1-1,0.8997840828293938,105,3,0.17144660799776532
1-1,0.8997840828293938,103,3,0.17144660799776532
1-1,0.8997840828293938,102,6,0.23868325657594205
1-1,0.8997840828293938,101,5,0.21904291355759026
1-1,0.8997840828293938,100,10,0.30151134457776363
1-1,0.8997840828293938,99,6,0.23868325657594205
1-1,0.8997840828293938,98,4,0.19694638556693242
1-1,0.8997840828293938,97,5,0.21904291355759026
1-1,0.8997840828293938,96,8,0.2726599243442907
1-1,0.8997840828293938,95,6,0.23868325657594205
1-1,0.8997840828293938,94,3,0.17144660799776532
1-1,0.8997840828293938,93,3,0.17144660799776532
1-1,0.8997840828293938,92,9,0.2876234912646614
1-1,0.8997840828293938,91,6,0.23868325657594205
1-1,0.8997840828293938,90,12,0.3265986323710904
1-1,0.8997840828293938,89,2,0.14070529413628965
1-1,0.8997840828293938,88,5,0.21904291355759026
1-1,0.8997840828293938,87,7,0.2931886695621029
1-1,0.8997840828293938,86,9,0.32082595426382354
1-1,0.8997840828293938,85,9,0.2876234912646614
1-1,0.8997840828293938,84,13,0.3666666666666666
1-1,0.8997840828293938,83,11,0.34509550720186016
1-1,0.8997840828293938,82,6,0.2777979790634143
1-1,0.8997840828293938,81,8,0.2726599243442907
1-1,0.8997840828293938,80,7,0.2564323999762428
1-1,0.8997840828293938,79,9,0.2876234912646614
1-1,0.8997840828293938,78,10,0.30151134457776363
1-1,0.8997840828293938,77,13,0.3666666666666666
1-1,0.8997840828293938,76,11,0.31446603773522014
1-1,0.8997840828293938,75,9,0.2876234912646614
1-1,0.8997840828293938,74,10,0.33333333333333326
1-1,0.8997840828293938,73,5,0.21904291355759026
1-1,0.8997840828293938,72,12,0.38349798835288185
1-1,0.8997840828293938,71,16,0.36845294917747073
1-1,0.8997840828293938,70,15,0.3588702812826367
1-1,0.8997840828293938,69,10,0.30151134457776363
1-1,0.8997840828293938,68,13,0.337997668989631
1-1,0.8997840828293938,67,18,0.47947783045620573
1-1,0.8997840828293938,66,17,0.3775251680686368
1-1,0.8997840828293938,65,20,0.4494665749754947
1-1,0.8997840828293938,64,9,0.32082595426382354
1-1,0.8997840828293938,63,19,0.4191140246479062
1-1,0.8997840828293938,62,19,0.4425591326123391
1-1,0.8997840828293938,61,21,0.4333333333333334
1-1,0.8997840828293938,60,22,0.48367281703584913
1-1,0.8997840828293938,59,20,0.4494665749754947
1-1,0.8997840828293938,58,24,0.49482166974424724
1-1,0.8997840828293938,57,18,0.38612291966536916
1-1,0.8997840828293938,56,26,0.4845074558223792
1-1,0.8997840828293938,55,16,0.3949172013974524
1-1,0.8997840828293938,54,13,0.337997668989631
1-1,0.8997840828293938,53,26,0.4845074558223792
1-1,0.8997840828293938,52,32,0.46882617226215056
1-1,0.8997840828293938,51,15,0.38599209705627263
1-1,0.8997840828293938,50,30,0.5945883900105632
1-1,0.8997840828293938,49,29,0.4983812179284432
1-1,0.8997840828293938,48,28,0.5333333333333333
1-1,0.8997840828293938,47,21,0.4560480215720687
1-1,0.8997840828293938,46,37,0.5972157622389638
1-1,0.8997840828293938,45,37,0.5972157622389638
1-1,0.8997840828293938,44,28,0.4940044575106625
1-1,0.8997840828293938,43,43,0.5730478499949531
1-1,0.8997840828293938,42,22,0.4163331998932266
1-1,0.8997840828293938,41,45,0.8333333333333335
1-1,0.8997840828293938,40,45,0.6092717958449426
1-1,0.8997840828293938,39,32,0.6494753127087911
1-1,0.8997840828293938,38,46,0.6263571124552128
1-1,0.8997840828293938,37,62,0.6633249580710799
1-1,0.8997840828293938,36,40,0.6963106238227914
1-1,0.8997840828293938,35,48,0.7314024165597863
1-1,0.8997840828293938,34,65,0.8087276451565163
1-1,0.8997840828293938,33,57,0.7420283421851623
1-1,0.8997840828293938,32,63,0.7474535896541463
1-1,0.8997840828293938,31,82,1.1135528725660044
1-1,0.8997840828293938,30,98,0.9742129690631863
1-1,0.8997840828293938,29,91,1.0453842751965818
1-1,0.8997840828293938,28,86,0.8764021953879441
1-1,0.8997840828293938,27,112,1.1126454053200407
1-1,0.8997840828293938,26,107,1.327677397837017
1-1,0.8997840828293938,25,107,1.0075974023649155
1-1,0.8997840828293938,24,131,1.0889249633273983
1-1,0.8997840828293938,23,129,1.0473149893268439
1-1,0.8997840828293938,22,151,1.1236214898822703
1-1,0.8997840828293938,21,187,1.4540434739863952
1-1,0.8997840828293938,20,181,1.2366049972371613
1-1,0.8997840828293938,19,207,1.4856553157350183
1-1,0.8997840828293938,18,250,1.6666666666666667
1-1,0.8997840828293938,17,260,1.5242153139344594
1-1,0.8997840828293938,16,309,1.9441442769755974
1-1,0.8997840828293938,15,342,1.9445858534439
1-1,0.8997840828293938,14,418,2.0664711539973237
1-1,0.8997840828293938,13,454,2.171532996653644
1-1,0.8997840828293938,12,556,2.0759323085050125
1-1,0.8997840828293938,11,686,2.5898792920664753
1-1,0.8997840828293938,10,830,2.9146096642517154
1-1,0.8997840828293938,9,1029,3.6825962514936594
1-1,0.8997840828293938,8,1222,3.301606587800257
1-1,0.8997840828293938,7,1647,4.265092038984633
1-1,0.8997840828293938,6,2231,5.016528237292754
1-1,0.8997840828293938,5,3236,5.704012410203679
1-1,0.8997840828293938,4,4799,7.955044140212375
1-1,0.8997840828293938,3,8503,10.07893593068978
1-1,0.8997840828293938,2,17612,13.632462741707398
