# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:01:11.295357
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8600748574592754,233,2,0.14070529413628965
1-1,0.8600748574592754,232,14,0.34873508801977704
1-1,0.8600748574592754,231,5,0.21904291355759026
1-1,0.8600748574592754,230,3,0.17144660799776532
1-1,0.8600748574592754,229,3,0.17144660799776532
1-1,0.8600748574592754,228,4,0.19694638556693242
1-1,0.8600748574592754,227,9,0.32082595426382354
1-1,0.8600748574592754,226,5,0.21904291355759026
1-1,0.8600748574592754,225,4,0.19694638556693242
1-1,0.8600748574592754,224,5,0.26111648393354675
1-1,0.8600748574592754,223,2,0.14070529413628965
1-1,0.8600748574592754,222,9,0.2876234912646614
1-1,0.8600748574592754,221,8,0.2726599243442907
1-1,0.8600748574592754,220,9,0.2876234912646614
1-1,0.8600748574592754,219,6,0.23868325657594205
1-1,0.8600748574592754,218,14,0.40251733132897766
1-1,0.8600748574592754,217,7,0.2564323999762428
1-1,0.8600748574592754,216,9,0.2876234912646614
1-1,0.8600748574592754,215,11,0.34509550720186016
1-1,0.8600748574592754,214,6,0.23868325657594205
1-1,0.8600748574592754,213,8,0.2726599243442907
1-1,0.8600748574592754,212,11,0.34509550720186016
1-1,0.8600748574592754,211,9,0.32082595426382354
1-1,0.8600748574592754,210,11,0.34509550720186016
1-1,0.8600748574592754,209,8,0.3074824459143229
1-1,0.8600748574592754,208,10,0.3623715376697393
1-1,0.8600748574592754,207,9,0.2876234912646614
1-1,0.8600748574592754,206,1,0.09999999999999999
1-1,0.8600748574592754,205,16,0.3949172013974524
1-1,0.8600748574592754,204,8,0.2726599243442907
1-1,0.8600748574592754,203,7,0.2564323999762428
1-1,0.8600748574592754,202,16,0.3949172013974524
1-1,0.8600748574592754,201,11,0.3993681878855019
1-1,0.8600748574592754,200,12,0.3265986323710904
1-1,0.8600748574592754,199,7,0.2564323999762428
1-1,0.8600748574592754,198,12,0.3265986323710904
1-1,0.8600748574592754,197,7,0.2931886695621029
1-1,0.8600748574592754,196,6,0.23868325657594205
1-1,0.8600748574592754,195,9,0.32082595426382354
1-1,0.8600748574592754,194,9,0.2876234912646614
1-1,0.8600748574592754,193,12,0.3265986323710904
1-1,0.8600748574592754,192,14,0.4025173313289776
1-1,0.8600748574592754,191,9,0.2876234912646614
1-1,0.8600748574592754,190,10,0.3333333333333333
1-1,0.8600748574592754,189,18,0.45792681696639004
1-1,0.8600748574592754,188,12,0.3265986323710904
1-1,0.8600748574592754,187,15,0.38599209705627263
1-1,0.8600748574592754,186,11,0.31446603773522014
1-1,0.8600748574592754,185,21,0.4333333333333334
1-1,0.8600748574592754,184,13,0.337997668989631
1-1,0.8600748574592754,183,12,0.3265986323710904
1-1,0.8600748574592754,182,16,0.3949172013974524
1-1,0.8600748574592754,181,13,0.337997668989631
1-1,0.8600748574592754,180,17,0.4277023415055065
1-1,0.8600748574592754,179,15,0.38599209705627263
1-1,0.8600748574592754,178,11,0.31446603773522014
1-1,0.8600748574592754,177,17,0.47258156262526085
1-1,0.8600748574592754,176,17,0.4507009131689364
1-1,0.8600748574592754,175,12,0.3265986323710904
1-1,0.8600748574592754,174,8,0.3074824459143229
1-1,0.8600748574592754,173,15,0.38599209705627263
1-1,0.8600748574592754,172,15,0.41132945334843113
1-1,0.8600748574592754,171,19,0.48606854070452477
1-1,0.8600748574592754,170,14,0.3765875486765087
1-1,0.8600748574592754,169,11,0.31446603773522014
1-1,0.8600748574592754,168,14,0.4268749491621898
1-1,0.8600748574592754,167,20,0.4264014327112209
1-1,0.8600748574592754,166,17,0.4033946860424325
1-1,0.8600748574592754,165,18,0.41145221993924064
1-1,0.8600748574592754,164,23,0.5096047190685834
1-1,0.8600748574592754,163,19,0.3942772444036625
1-1,0.8600748574592754,162,26,0.5794459213400123
1-1,0.8600748574592754,161,19,0.4648231987117318
1-1,0.8600748574592754,160,22,0.4623173950192376
1-1,0.8600748574592754,159,27,0.6333333333333332
1-1,0.8600748574592754,158,13,0.337997668989631
1-1,0.8600748574592754,157,18,0.45792681696639004
1-1,0.8600748574592754,156,12,0.35618630921006333
1-1,0.8600748574592754,155,21,0.4093601807403323
1-1,0.8600748574592754,154,16,0.4197161137740796
1-1,0.8600748574592754,153,27,0.5290548080293664
1-1,0.8600748574592754,152,20,0.4714045207910317
1-1,0.8600748574592754,151,24,0.4739688435398098
1-1,0.8600748574592754,150,19,0.3942772444036625
1-1,0.8600748574592754,149,13,0.337997668989631
1-1,0.8600748574592754,148,20,0.4494665749754947
1-1,0.8600748574592754,147,18,0.38612291966536916
1-1,0.8600748574592754,146,23,0.4893822120745191
1-1,0.8600748574592754,145,22,0.4623173950192376
1-1,0.8600748574592754,144,18,0.45792681696639004
1-1,0.8600748574592754,143,19,0.4191140246479062
1-1,0.8600748574592754,142,21,0.5182526976156117
1-1,0.8600748574592754,141,30,0.5773502691896258
1-1,0.8600748574592754,140,30,0.5025189076296059
1-1,0.8600748574592754,139,29,0.5558685986722932
1-1,0.8600748574592754,138,20,0.4020151261036849
1-1,0.8600748574592754,137,25,0.4578165130223675
1-1,0.8600748574592754,136,20,0.4714045207910317
1-1,0.8600748574592754,135,28,0.5519478821831502
1-1,0.8600748574592754,134,28,0.473115613606636
1-1,0.8600748574592754,133,28,0.5140451577852126
1-1,0.8600748574592754,132,23,0.5096047190685834
1-1,0.8600748574592754,131,34,0.6699917080747261
1-1,0.8600748574592754,130,37,0.6301354672375671
1-1,0.8600748574592754,129,42,0.5537749241945384
1-1,0.8600748574592754,128,27,0.48938221207451904
1-1,0.8600748574592754,127,24,0.4739688435398098
1-1,0.8600748574592754,126,34,0.5898125023079689
1-1,0.8600748574592754,125,22,0.4623173950192376
1-1,0.8600748574592754,124,35,0.5573204290227126
1-1,0.8600748574592754,123,32,0.6010092521851236
1-1,0.8600748574592754,122,32,0.649475312708791
1-1,0.8600748574592754,121,38,0.5081159495448044
1-1,0.8600748574592754,120,33,0.5695115752497348
1-1,0.8600748574592754,119,43,0.6396811074214395
1-1,0.8600748574592754,118,37,0.6138963160572694
1-1,0.8600748574592754,117,34,0.5724305789148302
1-1,0.8600748574592754,116,47,0.6269212893420538
1-1,0.8600748574592754,115,34,0.5545040554177646
1-1,0.8600748574592754,114,49,0.6741249472052228
1-1,0.8600748574592754,113,38,0.6479181891241977
1-1,0.8600748574592754,112,31,0.5448565745851717
1-1,0.8600748574592754,111,29,0.6403124237432848
1-1,0.8600748574592754,110,47,0.6105966613307698
1-1,0.8600748574592754,109,41,0.6681045100608412
1-1,0.8600748574592754,108,33,0.5328596381218923
1-1,0.8600748574592754,107,44,0.6083592771553749
1-1,0.8600748574592754,106,45,0.6092717958449426
1-1,0.8600748574592754,105,47,0.6883591968139773
1-1,0.8600748574592754,104,62,0.8619920550853719
1-1,0.8600748574592754,103,39,0.5298179599702814
1-1,0.8600748574592754,102,56,0.7152028743756218
1-1,0.8600748574592754,101,61,0.7506899183653352
1-1,0.8600748574592754,100,42,0.7272474743090476
1-1,0.8600748574592754,99,59,0.7533762390570582
1-1,0.8600748574592754,98,57,0.8072274534579219
1-1,0.8600748574592754,97,62,0.7355338884171829
1-1,0.8600748574592754,96,59,0.8420153793072305
1-1,0.8600748574592754,95,45,0.7299508769967216
1-1,0.8600748574592754,94,79,0.7148497051899099
1-1,0.8600748574592754,93,63,0.7199186261535594
1-1,0.8600748574592754,92,68,0.8150106896491752
1-1,0.8600748574592754,91,70,0.7849596270902194
1-1,0.8600748574592754,90,75,0.9031370691409835
1-1,0.8600748574592754,89,80,0.8761716542303614
1-1,0.8600748574592754,88,73,0.897302354366417
1-1,0.8600748574592754,87,62,0.7216703408122581
1-1,0.8600748574592754,86,79,0.8444112167838032
1-1,0.8600748574592754,85,74,0.8241310085125538
1-1,0.8600748574592754,84,83,0.888251033767988
1-1,0.8600748574592754,83,93,0.9239244361073928
1-1,0.8600748574592754,82,72,0.8537498983243798
1-1,0.8600748574592754,81,88,1.027697239541693
1-1,0.8600748574592754,80,93,0.9239244361073928
1-1,0.8600748574592754,79,87,0.9062632792478857
1-1,0.8600748574592754,78,77,0.8147007878585695
1-1,0.8600748574592754,77,100,1.0249414863810766
1-1,0.8600748574592754,76,102,0.9425947424449431
1-1,0.8600748574592754,75,96,0.941951552508263
1-1,0.8600748574592754,74,110,0.915633026044735
1-1,0.8600748574592754,73,103,0.9369518599580173
1-1,0.8600748574592754,72,116,1.1166327448488547
1-1,0.8600748574592754,71,134,1.2078865422670706
1-1,0.8600748574592754,70,132,1.136003983489957
1-1,0.8600748574592754,69,125,1.2339883600452934
1-1,0.8600748574592754,68,120,0.9847319278346619
1-1,0.8600748574592754,67,142,1.0841372308677235
1-1,0.8600748574592754,66,139,1.1797534411130919
1-1,0.8600748574592754,65,158,1.256739407909985
1-1,0.8600748574592754,64,140,1.1634153830577254
1-1,0.8600748574592754,63,154,1.4243197915801316
1-1,0.8600748574592754,62,147,1.2508986668581412
1-1,0.8600748574592754,61,157,1.0848357879737776
1-1,0.8600748574592754,60,185,1.2742595393943004
1-1,0.8600748574592754,59,195,1.3880805728658825
1-1,0.8600748574592754,58,194,1.2211933226615397
1-1,0.8600748574592754,57,193,1.2812162781962892
1-1,0.8600748574592754,56,198,1.3407370202898692
1-1,0.8600748574592754,55,217,1.4146063449281965
1-1,0.8600748574592754,54,220,1.3780384243517665
1-1,0.8600748574592754,53,224,1.4079141387961915
1-1,0.8600748574592754,52,215,1.4659433478105144
1-1,0.8600748574592754,51,211,1.434742084308134
1-1,0.8600748574592754,50,238,1.5293756565964751
1-1,0.8600748574592754,49,256,1.6534017581148792
1-1,0.8600748574592754,48,248,1.3960984596692703
1-1,0.8600748574592754,47,287,1.7675812383999312
1-1,0.8600748574592754,46,315,1.6659089186544762
1-1,0.8600748574592754,45,309,1.6702688345886059
1-1,0.8600748574592754,44,302,1.5826074891287683
1-1,0.8600748574592754,43,353,2.0668377250810432
1-1,0.8600748574592754,42,362,2.008969784730372
1-1,0.8600748574592754,41,360,2.1033883198882757
1-1,0.8600748574592754,40,434,2.261759393824983
1-1,0.8600748574592754,39,414,2.064710706861933
1-1,0.8600748574592754,38,410,2.2763607319179844
1-1,0.8600748574592754,37,460,2.1081851067789197
1-1,0.8600748574592754,36,521,2.1143807747437684
1-1,0.8600748574592754,35,519,2.1400226563513223
1-1,0.8600748574592754,34,562,2.228284659834225
1-1,0.8600748574592754,33,585,2.668086743096421
1-1,0.8600748574592754,32,628,2.2205650386577487
1-1,0.8600748574592754,31,705,2.575623882448364
1-1,0.8600748574592754,30,740,2.8319961193832914
1-1,0.8600748574592754,29,745,2.694457461178597
1-1,0.8600748574592754,28,826,2.638564041674979
1-1,0.8600748574592754,27,910,2.9146096642517154
1-1,0.8600748574592754,26,992,2.908295345762156
1-1,0.8600748574592754,25,971,3.493991957343319
1-1,0.8600748574592754,24,1107,2.995805148010879
1-1,0.8600748574592754,23,1169,3.148496514692418
1-1,0.8600748574592754,22,1359,3.6793032937327586
1-1,0.8600748574592754,21,1457,3.582378308251984
1-1,0.8600748574592754,20,1611,4.373693167014796
1-1,0.8600748574592754,19,1736,5.137542548178403
1-1,0.8600748574592754,18,1971,4.304789439823059
1-1,0.8600748574592754,17,2196,5.0929144679424745
1-1,0.8600748574592754,16,2429,4.557810479126613
1-1,0.8600748574592754,15,2769,5.878732427104924
1-1,0.8600748574592754,14,3258,5.567183790170337
1-1,0.8600748574592754,13,3733,6.193928274911445
1-1,0.8600748574592754,12,4179,6.644349007794046
1-1,0.8600748574592754,11,5109,6.556814636835343
1-1,0.8600748574592754,10,6159,8.1786800940499
1-1,0.8600748574592754,9,7448,9.91222080121913
1-1,0.8600748574592754,8,9261,9.247325575701892
1-1,0.8600748574592754,7,11835,10.078855755160568
1-1,0.8600748574592754,6,15462,13.829247297234973
1-1,0.8600748574592754,5,21914,15.761492520210338
1-1,0.8600748574592754,4,32596,17.69147486300345
1-1,0.8600748574592754,3,54399,23.67861200887135
1-1,0.8600748574592754,2,109957,32.628380470400494
