# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:00:26.752701
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9188888520151441,82,5,0.21904291355759026
1-1,0.9188888520151441,81,2,0.14070529413628965
1-1,0.9188888520151441,80,2,0.14070529413628965
1-1,0.9188888520151441,79,5,0.21904291355759026
1-1,0.9188888520151441,78,4,0.19694638556693242
1-1,0.9188888520151441,77,2,0.14070529413628965
1-1,0.9188888520151441,76,3,0.17144660799776532
1-1,0.9188888520151441,75,2,0.14070529413628965
1-1,0.9188888520151441,74,3,0.17144660799776532
1-1,0.9188888520151441,73,6,0.2777979790634143
1-1,0.9188888520151441,72,2,0.14070529413628965
1-1,0.9188888520151441,71,5,0.21904291355759026
1-1,0.9188888520151441,70,4,0.2428783625395621
1-1,0.9188888520151441,69,6,0.23868325657594205
1-1,0.9188888520151441,68,3,0.17144660799776532
1-1,0.9188888520151441,67,3,0.17144660799776532
1-1,0.9188888520151441,66,6,0.23868325657594205
1-1,0.9188888520151441,65,5,0.21904291355759026
1-1,0.9188888520151441,64,6,0.23868325657594205
1-1,0.9188888520151441,63,5,0.21904291355759026
1-1,0.9188888520151441,62,3,0.17144660799776532
1-1,0.9188888520151441,61,5,0.21904291355759026
1-1,0.9188888520151441,60,6,0.23868325657594205
1-1,0.9188888520151441,59,7,0.2564323999762428
1-1,0.9188888520151441,58,8,0.3074824459143229
1-1,0.9188888520151441,57,3,0.17144660799776532
1-1,0.9188888520151441,56,6,0.23868325657594205
1-1,0.9188888520151441,55,10,0.30151134457776363
1-1,0.9188888520151441,54,9,0.2876234912646614
1-1,0.9188888520151441,53,8,0.2726599243442907
1-1,0.9188888520151441,52,10,0.30151134457776363
1-1,0.9188888520151441,51,13,0.3666666666666666
1-1,0.9188888520151441,50,10,0.30151134457776363
1-1,0.9188888520151441,49,15,0.3588702812826367
1-1,0.9188888520151441,48,12,0.35618630921006333
1-1,0.9188888520151441,47,16,0.4197161137740796
1-1,0.9188888520151441,46,10,0.30151134457776363
1-1,0.9188888520151441,45,11,0.34509550720186016
1-1,0.9188888520151441,44,7,0.2564323999762428
1-1,0.9188888520151441,43,18,0.43531017619043716
1-1,0.9188888520151441,42,13,0.337997668989631
1-1,0.9188888520151441,41,18,0.38612291966536916
1-1,0.9188888520151441,40,17,0.42770234150550657
1-1,0.9188888520151441,39,18,0.41145221993924064
1-1,0.9188888520151441,38,20,0.4494665749754947
1-1,0.9188888520151441,37,30,0.5773502691896258
1-1,0.9188888520151441,36,25,0.5
1-1,0.9188888520151441,35,35,0.5924610544247623
1-1,0.9188888520151441,34,31,0.5448565745851717
1-1,0.9188888520151441,33,30,0.5595813731096784
1-1,0.9188888520151441,32,38,0.6479181891241977
1-1,0.9188888520151441,31,37,0.5800557270337449
1-1,0.9188888520151441,30,30,0.5595813731096784
1-1,0.9188888520151441,29,46,0.7023769168568492
1-1,0.9188888520151441,28,40,0.6513389472789296
1-1,0.9188888520151441,27,54,0.7442710487042971
1-1,0.9188888520151441,26,52,0.6432242017658959
1-1,0.9188888520151441,25,73,0.8022065529122492
1-1,0.9188888520151441,24,78,1.01085022719401
1-1,0.9188888520151441,23,76,0.7537113559452372
1-1,0.9188888520151441,22,91,1.015983376941878
1-1,0.9188888520151441,21,77,0.8628704737939841
1-1,0.9188888520151441,20,110,1.0683698523517693
1-1,0.9188888520151441,19,135,1.0859525446781408
1-1,0.9188888520151441,18,133,1.1464041278024186
1-1,0.9188888520151441,17,155,1.3209653647804303
1-1,0.9188888520151441,16,172,1.2150570506620817
1-1,0.9188888520151441,15,221,1.6471278951648844
1-1,0.9188888520151441,14,267,1.705931423065423
1-1,0.9188888520151441,13,278,1.360184182418326
1-1,0.9188888520151441,12,325,2.0615528128088303
1-1,0.9188888520151441,11,434,2.1424992486120105
1-1,0.9188888520151441,10,517,2.2113344387495983
1-1,0.9188888520151441,9,670,2.8051179776770296
1-1,0.9188888520151441,8,848,3.003297850663164
1-1,0.9188888520151441,7,1125,3.304037933599835
1-1,0.9188888520151441,6,1602,3.8401914935417873
1-1,0.9188888520151441,5,2305,4.3166929916127215
1-1,0.9188888520151441,4,3691,6.176028929120503
1-1,0.9188888520151441,3,6491,8.618859986955785
1-1,0.9188888520151441,2,14373,11.334986510442754
