# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:06:23.734718
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8512714288461796,386,1,0.09999999999999999
1-1,0.8512714288461796,383,1,0.09999999999999999
1-1,0.8512714288461796,380,1,0.09999999999999999
1-1,0.8512714288461796,378,1,0.09999999999999999
1-1,0.8512714288461796,376,1,0.09999999999999999
1-1,0.8512714288461796,373,1,0.09999999999999999
1-1,0.8512714288461796,370,1,0.09999999999999999
1-1,0.8512714288461796,365,1,0.09999999999999999
1-1,0.8512714288461796,362,2,0.14070529413628965
1-1,0.8512714288461796,361,2,0.14070529413628965
1-1,0.8512714288461796,358,1,0.09999999999999999
1-1,0.8512714288461796,357,1,0.09999999999999999
1-1,0.8512714288461796,356,1,0.09999999999999999
1-1,0.8512714288461796,353,1,0.09999999999999999
1-1,0.8512714288461796,351,3,0.17144660799776532
1-1,0.8512714288461796,350,2,0.14070529413628965
1-1,0.8512714288461796,344,1,0.09999999999999999
1-1,0.8512714288461796,343,1,0.09999999999999999
1-1,0.8512714288461796,342,1,0.09999999999999999
1-1,0.8512714288461796,341,1,0.09999999999999999
1-1,0.8512714288461796,336,1,0.09999999999999999
1-1,0.8512714288461796,334,1,0.09999999999999999
1-1,0.8512714288461796,333,1,0.09999999999999999
1-1,0.8512714288461796,330,1,0.09999999999999999
1-1,0.8512714288461796,329,1,0.09999999999999999
1-1,0.8512714288461796,328,1,0.09999999999999999
1-1,0.8512714288461796,325,1,0.09999999999999999
1-1,0.8512714288461796,324,1,0.09999999999999999
1-1,0.8512714288461796,323,1,0.09999999999999999
1-1,0.8512714288461796,321,1,0.09999999999999999
1-1,0.8512714288461796,319,2,0.14070529413628965
1-1,0.8512714288461796,317,1,0.09999999999999999
1-1,0.8512714288461796,316,1,0.09999999999999999
1-1,0.8512714288461796,315,1,0.09999999999999999
1-1,0.8512714288461796,313,1,0.09999999999999999
1-1,0.8512714288461796,309,1,0.09999999999999999
1-1,0.8512714288461796,308,2,0.14070529413628965
1-1,0.8512714288461796,307,1,0.09999999999999999
1-1,0.8512714288461796,304,2,0.14070529413628965
1-1,0.8512714288461796,301,1,0.09999999999999999
1-1,0.8512714288461796,300,1,0.09999999999999999
1-1,0.8512714288461796,299,2,0.14070529413628965
1-1,0.8512714288461796,297,3,0.17144660799776532
1-1,0.8512714288461796,296,1,0.09999999999999999
1-1,0.8512714288461796,295,1,0.09999999999999999
1-1,0.8512714288461796,294,3,0.17144660799776532
1-1,0.8512714288461796,293,1,0.09999999999999999
1-1,0.8512714288461796,291,1,0.09999999999999999
1-1,0.8512714288461796,288,1,0.09999999999999999
1-1,0.8512714288461796,284,2,0.14070529413628965
1-1,0.8512714288461796,283,1,0.09999999999999999
1-1,0.8512714288461796,280,1,0.09999999999999999
1-1,0.8512714288461796,279,1,0.09999999999999999
1-1,0.8512714288461796,278,2,0.14070529413628965
1-1,0.8512714288461796,277,1,0.09999999999999999
1-1,0.8512714288461796,276,2,0.14070529413628965
1-1,0.8512714288461796,275,2,0.14070529413628965
1-1,0.8512714288461796,274,2,0.14070529413628965
1-1,0.8512714288461796,273,2,0.14070529413628965
1-1,0.8512714288461796,270,4,0.19694638556693242
1-1,0.8512714288461796,269,2,0.14070529413628965
1-1,0.8512714288461796,268,1,0.09999999999999999
1-1,0.8512714288461796,267,3,0.17144660799776532
1-1,0.8512714288461796,266,1,0.09999999999999999
1-1,0.8512714288461796,264,1,0.09999999999999999
1-1,0.8512714288461796,263,3,0.17144660799776532
1-1,0.8512714288461796,261,1,0.09999999999999999
1-1,0.8512714288461796,260,1,0.09999999999999999
1-1,0.8512714288461796,258,1,0.09999999999999999
1-1,0.8512714288461796,257,2,0.14070529413628965
1-1,0.8512714288461796,256,4,0.19694638556693242
1-1,0.8512714288461796,255,1,0.09999999999999999
1-1,0.8512714288461796,254,4,0.19694638556693242
1-1,0.8512714288461796,253,1,0.09999999999999999
1-1,0.8512714288461796,252,3,0.17144660799776532
1-1,0.8512714288461796,251,2,0.14070529413628965
1-1,0.8512714288461796,250,2,0.14070529413628965
1-1,0.8512714288461796,249,3,0.17144660799776532
1-1,0.8512714288461796,248,4,0.2428783625395621
1-1,0.8512714288461796,247,5,0.21904291355759026
1-1,0.8512714288461796,246,3,0.17144660799776532
1-1,0.8512714288461796,245,1,0.09999999999999999
1-1,0.8512714288461796,244,2,0.14070529413628965
1-1,0.8512714288461796,243,3,0.17144660799776532
1-1,0.8512714288461796,242,1,0.09999999999999999
1-1,0.8512714288461796,241,2,0.14070529413628965
1-1,0.8512714288461796,240,3,0.17144660799776532
1-1,0.8512714288461796,239,1,0.09999999999999999
1-1,0.8512714288461796,238,2,0.14070529413628965
1-1,0.8512714288461796,237,4,0.2428783625395621
1-1,0.8512714288461796,236,4,0.19694638556693242
1-1,0.8512714288461796,235,1,0.09999999999999999
1-1,0.8512714288461796,234,3,0.17144660799776532
1-1,0.8512714288461796,233,5,0.21904291355759026
1-1,0.8512714288461796,232,2,0.14070529413628965
1-1,0.8512714288461796,231,2,0.14070529413628965
1-1,0.8512714288461796,230,4,0.19694638556693242
1-1,0.8512714288461796,229,6,0.23868325657594205
1-1,0.8512714288461796,228,3,0.17144660799776532
1-1,0.8512714288461796,227,5,0.26111648393354675
1-1,0.8512714288461796,226,7,0.2564323999762428
1-1,0.8512714288461796,225,3,0.17144660799776532
1-1,0.8512714288461796,224,3,0.17144660799776532
1-1,0.8512714288461796,223,2,0.14070529413628965
1-1,0.8512714288461796,222,2,0.14070529413628965
1-1,0.8512714288461796,221,6,0.23868325657594205
1-1,0.8512714288461796,220,6,0.23868325657594205
1-1,0.8512714288461796,219,3,0.17144660799776532
1-1,0.8512714288461796,218,4,0.19694638556693242
1-1,0.8512714288461796,217,6,0.23868325657594205
1-1,0.8512714288461796,216,5,0.21904291355759026
1-1,0.8512714288461796,215,4,0.19694638556693242
1-1,0.8512714288461796,214,2,0.14070529413628965
1-1,0.8512714288461796,213,6,0.23868325657594205
1-1,0.8512714288461796,212,6,0.23868325657594205
1-1,0.8512714288461796,211,10,0.3333333333333333
1-1,0.8512714288461796,210,7,0.2564323999762428
1-1,0.8512714288461796,209,8,0.2726599243442907
1-1,0.8512714288461796,208,7,0.2564323999762428
1-1,0.8512714288461796,207,5,0.21904291355759026
1-1,0.8512714288461796,206,8,0.3074824459143229
1-1,0.8512714288461796,205,4,0.19694638556693242
1-1,0.8512714288461796,204,6,0.2777979790634143
1-1,0.8512714288461796,203,4,0.19694638556693242
1-1,0.8512714288461796,202,6,0.2777979790634143
1-1,0.8512714288461796,201,6,0.23868325657594205
1-1,0.8512714288461796,200,2,0.14070529413628965
1-1,0.8512714288461796,199,7,0.2931886695621029
1-1,0.8512714288461796,198,3,0.17144660799776532
1-1,0.8512714288461796,197,4,0.19694638556693242
1-1,0.8512714288461796,196,10,0.30151134457776363
1-1,0.8512714288461796,195,7,0.2564323999762428
1-1,0.8512714288461796,194,6,0.23868325657594205
1-1,0.8512714288461796,193,8,0.2726599243442907
1-1,0.8512714288461796,192,9,0.2876234912646614
1-1,0.8512714288461796,191,7,0.2564323999762428
1-1,0.8512714288461796,190,12,0.3265986323710904
1-1,0.8512714288461796,189,8,0.3074824459143229
1-1,0.8512714288461796,188,5,0.21904291355759026
1-1,0.8512714288461796,187,5,0.21904291355759026
1-1,0.8512714288461796,186,7,0.2564323999762428
1-1,0.8512714288461796,185,3,0.17144660799776532
1-1,0.8512714288461796,184,7,0.2931886695621029
1-1,0.8512714288461796,183,3,0.17144660799776532
1-1,0.8512714288461796,182,7,0.2564323999762428
1-1,0.8512714288461796,181,9,0.32082595426382354
1-1,0.8512714288461796,180,5,0.21904291355759026
1-1,0.8512714288461796,179,9,0.2876234912646614
1-1,0.8512714288461796,178,13,0.36666666666666664
1-1,0.8512714288461796,177,10,0.30151134457776363
1-1,0.8512714288461796,176,7,0.2564323999762428
1-1,0.8512714288461796,175,11,0.34509550720186016
1-1,0.8512714288461796,174,8,0.3074824459143229
1-1,0.8512714288461796,173,8,0.2726599243442907
1-1,0.8512714288461796,172,11,0.31446603773522014
1-1,0.8512714288461796,171,9,0.32082595426382354
1-1,0.8512714288461796,170,11,0.31446603773522014
1-1,0.8512714288461796,169,6,0.23868325657594205
1-1,0.8512714288461796,168,5,0.21904291355759026
1-1,0.8512714288461796,167,9,0.2876234912646614
1-1,0.8512714288461796,166,9,0.2876234912646614
1-1,0.8512714288461796,165,15,0.38599209705627263
1-1,0.8512714288461796,164,7,0.2564323999762428
1-1,0.8512714288461796,163,11,0.34509550720186016
1-1,0.8512714288461796,162,10,0.3333333333333333
1-1,0.8512714288461796,161,12,0.3265986323710904
1-1,0.8512714288461796,160,7,0.2564323999762428
1-1,0.8512714288461796,159,15,0.38599209705627263
1-1,0.8512714288461796,158,14,0.34873508801977704
1-1,0.8512714288461796,157,9,0.32082595426382354
1-1,0.8512714288461796,156,9,0.32082595426382354
1-1,0.8512714288461796,155,6,0.23868325657594205
1-1,0.8512714288461796,154,9,0.32082595426382354
1-1,0.8512714288461796,153,8,0.2726599243442907
1-1,0.8512714288461796,152,16,0.4197161137740796
1-1,0.8512714288461796,151,9,0.2876234912646614
1-1,0.8512714288461796,150,8,0.2726599243442907
1-1,0.8512714288461796,149,22,0.4623173950192376
1-1,0.8512714288461796,148,9,0.32082595426382354
1-1,0.8512714288461796,147,10,0.30151134457776363
1-1,0.8512714288461796,146,11,0.34509550720186016
1-1,0.8512714288461796,145,15,0.4351941398892447
1-1,0.8512714288461796,144,17,0.3775251680686368
1-1,0.8512714288461796,143,9,0.2876234912646614
1-1,0.8512714288461796,142,16,0.36845294917747073
1-1,0.8512714288461796,141,17,0.4507009131689364
1-1,0.8512714288461796,140,12,0.35618630921006333
1-1,0.8512714288461796,139,9,0.35090071691478947
1-1,0.8512714288461796,138,24,0.5148305595538255
1-1,0.8512714288461796,137,18,0.41145221993924064
1-1,0.8512714288461796,136,26,0.5617433182117573
1-1,0.8512714288461796,135,17,0.4033946860424325
1-1,0.8512714288461796,134,7,0.2931886695621029
1-1,0.8512714288461796,133,14,0.40251733132897766
1-1,0.8512714288461796,132,17,0.4033946860424325
1-1,0.8512714288461796,131,21,0.5910955416799719
1-1,0.8512714288461796,130,13,0.3666666666666666
1-1,0.8512714288461796,129,21,0.47768380565162377
1-1,0.8512714288461796,128,20,0.4494665749754947
1-1,0.8512714288461796,127,12,0.35618630921006333
1-1,0.8512714288461796,126,21,0.4333333333333334
1-1,0.8512714288461796,125,17,0.4033946860424325
1-1,0.8512714288461796,124,19,0.3942772444036625
1-1,0.8512714288461796,123,21,0.4333333333333334
1-1,0.8512714288461796,122,25,0.519809599951771
1-1,0.8512714288461796,121,25,0.4793724854411023
1-1,0.8512714288461796,120,20,0.4264014327112209
1-1,0.8512714288461796,119,23,0.4893822120745191
1-1,0.8512714288461796,118,24,0.4739688435398098
1-1,0.8512714288461796,117,24,0.42923469599092784
1-1,0.8512714288461796,116,14,0.34873508801977704
1-1,0.8512714288461796,115,25,0.5
1-1,0.8512714288461796,114,30,0.5222329678670934
1-1,0.8512714288461796,113,23,0.4461960433384738
1-1,0.8512714288461796,112,21,0.4333333333333334
1-1,0.8512714288461796,111,27,0.5096047190685833
1-1,0.8512714288461796,110,33,0.6674994798166929
1-1,0.8512714288461796,109,36,0.5777000724747867
1-1,0.8512714288461796,108,25,0.5388914922357194
1-1,0.8512714288461796,107,23,0.5096047190685834
1-1,0.8512714288461796,106,35,0.5573204290227126
1-1,0.8512714288461796,105,27,0.5659532050470519
1-1,0.8512714288461796,104,34,0.6231234454607115
1-1,0.8512714288461796,103,27,0.46828722947879897
1-1,0.8512714288461796,102,26,0.5049252369900863
1-1,0.8512714288461796,101,20,0.49236596391733095
1-1,0.8512714288461796,100,34,0.6994947671662236
1-1,0.8512714288461796,99,37,0.6301354672375671
1-1,0.8512714288461796,98,47,0.7171069824248153
1-1,0.8512714288461796,97,38,0.6479181891241977
1-1,0.8512714288461796,96,34,0.589812502307969
1-1,0.8512714288461796,95,52,0.6273239621880817
1-1,0.8512714288461796,94,36,0.5777000724747868
1-1,0.8512714288461796,93,53,0.7581876316905235
1-1,0.8512714288461796,92,38,0.564613034553648
1-1,0.8512714288461796,91,38,0.564613034553648
1-1,0.8512714288461796,90,39,0.665073854788498
1-1,0.8512714288461796,89,71,0.844411216783803
1-1,0.8512714288461796,88,44,0.5915226030330456
1-1,0.8512714288461796,87,46,0.7166138105949071
1-1,0.8512714288461796,86,51,0.717670192393766
1-1,0.8512714288461796,85,46,0.7839294959021853
1-1,0.8512714288461796,84,57,0.6999999999999998
1-1,0.8512714288461796,83,60,0.6816498108607268
1-1,0.8512714288461796,82,63,0.7740096311357562
1-1,0.8512714288461796,81,70,0.7719841941125454
1-1,0.8512714288461796,80,57,0.7555184185763314
1-1,0.8512714288461796,79,66,0.806789372084865
1-1,0.8512714288461796,78,68,0.7898344027949047
1-1,0.8512714288461796,77,65,0.7961396760860394
1-1,0.8512714288461796,76,59,0.7925792188682582
1-1,0.8512714288461796,75,74,0.7333333333333334
1-1,0.8512714288461796,74,63,0.7474535896541463
1-1,0.8512714288461796,73,81,0.8491826135237996
1-1,0.8512714288461796,72,77,0.8973023543664171
1-1,0.8512714288461796,71,75,0.9142530206997327
1-1,0.8512714288461796,70,83,0.9326296048260425
1-1,0.8512714288461796,69,86,0.816743966657059
1-1,0.8512714288461796,68,94,0.896908269804914
1-1,0.8512714288461796,67,110,1.0777829844714388
1-1,0.8512714288461796,66,104,1.0910100963341403
1-1,0.8512714288461796,65,121,1.0758600036597454
1-1,0.8512714288461796,64,109,1.0550025132815102
1-1,0.8512714288461796,63,110,0.926599081904282
1-1,0.8512714288461796,62,113,0.9914279060674521
1-1,0.8512714288461796,61,102,1.014839391184137
1-1,0.8512714288461796,60,112,0.9564243173129147
1-1,0.8512714288461796,59,101,0.9691712590109807
1-1,0.8512714288461796,58,139,1.1882845627290635
1-1,0.8512714288461796,57,133,1.1106008929558553
1-1,0.8512714288461796,56,145,1.1923578203363163
1-1,0.8512714288461796,55,137,1.2362782204600382
1-1,0.8512714288461796,54,151,1.1414592822038345
1-1,0.8512714288461796,53,176,1.1901956379375858
1-1,0.8512714288461796,52,174,1.3151794439151525
1-1,0.8512714288461796,51,177,1.3397949488822927
1-1,0.8512714288461796,50,178,1.3749563813099854
1-1,0.8512714288461796,49,174,1.3380220589747502
1-1,0.8512714288461796,48,238,1.4755926732583546
1-1,0.8512714288461796,47,208,1.3534840937074923
1-1,0.8512714288461796,46,234,1.4854173307406395
1-1,0.8512714288461796,45,224,1.6088141061921442
1-1,0.8512714288461796,44,216,1.5023214359682477
1-1,0.8512714288461796,43,242,1.525407711685203
1-1,0.8512714288461796,42,254,1.5661830330230542
1-1,0.8512714288461796,41,253,1.690466434945328
1-1,0.8512714288461796,40,307,1.7480436395172076
1-1,0.8512714288461796,39,298,1.693600551571364
1-1,0.8512714288461796,38,347,2.0570401409340904
1-1,0.8512714288461796,37,369,1.9263982197380949
1-1,0.8512714288461796,36,377,2.1170543667839974
1-1,0.8512714288461796,35,416,1.801906958438389
1-1,0.8512714288461796,34,389,1.9893402794581792
1-1,0.8512714288461796,33,430,2.0025236603099126
1-1,0.8512714288461796,32,473,2.1170543667839974
1-1,0.8512714288461796,31,492,2.277159314904108
1-1,0.8512714288461796,30,517,2.0746424786312976
1-1,0.8512714288461796,29,598,2.6967245377166784
1-1,0.8512714288461796,28,568,2.347919775615699
1-1,0.8512714288461796,27,713,2.0133644388526295
1-1,0.8512714288461796,26,756,2.985892756874492
1-1,0.8512714288461796,25,766,2.775142183999613
1-1,0.8512714288461796,24,832,3.1714636712694375
1-1,0.8512714288461796,23,965,3.1952458371142525
1-1,0.8512714288461796,22,1039,2.9606680927715545
1-1,0.8512714288461796,21,1091,3.29399514881307
1-1,0.8512714288461796,20,1223,3.311611039474243
1-1,0.8512714288461796,19,1308,3.3625387234449318
1-1,0.8512714288461796,18,1434,3.7178792695065104
1-1,0.8512714288461796,17,1737,4.329030497756403
1-1,0.8512714288461796,16,1905,4.245913067618998
1-1,0.8512714288461796,15,2186,4.449537485894892
1-1,0.8512714288461796,14,2510,5.379534732613401
1-1,0.8512714288461796,13,2910,5.119777457284761
1-1,0.8512714288461796,12,3283,5.891365021638179
1-1,0.8512714288461796,11,3994,6.340219541812716
1-1,0.8512714288461796,10,4779,6.859771471883349
1-1,0.8512714288461796,9,5770,7.012974987964678
1-1,0.8512714288461796,8,7234,7.8896684776274775
1-1,0.8512714288461796,7,9133,8.9826488185824
1-1,0.8512714288461796,6,12065,10.931721056289593
1-1,0.8512714288461796,5,17285,13.803362933822624
1-1,0.8512714288461796,4,25139,16.07676973936385
1-1,0.8512714288461796,3,42125,22.243544063958254
1-1,0.8512714288461796,2,84348,28.250853209606024
