# Gyration Radius Distribution Results
# Date: 2025-11-29 15:49:10.891558
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9052068320527465,241,5.78582527455405,1.6305476896545805
1-1,0.9052068320527465,240,6.046488596282128,0.4150634878535341
1-1,0.9052068320527465,239,5.660477072010916,0.0
1-1,0.9052068320527465,238,6.623492149863525,0.0
1-1,0.9052068320527465,236,6.251421843439837,0.0
1-1,0.9052068320527465,231,6.025519960998992,0.0
1-1,0.9052068320527465,230,5.831978831772059,0.22645798512222287
1-1,0.9052068320527465,228,5.1893194021168965,0.0
1-1,0.9052068320527465,227,5.385876574388099,0.3603704223772112
1-1,0.9052068320527465,226,4.472068096677464,0.0
1-1,0.9052068320527465,223,5.648429232466512,1.0949771197895757
1-1,0.9052068320527465,222,5.646924173165632,0.0
1-1,0.9052068320527465,221,5.336336282549682,0.0
1-1,0.9052068320527465,220,5.5066863939507416,0.0
1-1,0.9052068320527465,219,8.329986192125993,0.0
1-1,0.9052068320527465,218,8.079388152563778,0.0
1-1,0.9052068320527465,217,4.5834537838667515,0.0
1-1,0.9052068320527465,216,4.809603661422903,0.0
1-1,0.9052068320527465,214,5.660709166215592,0.0
1-1,0.9052068320527465,213,5.194550864226639,0.0
1-1,0.9052068320527465,211,5.912215425147379,0.0
1-1,0.9052068320527465,210,5.051556225795833,0.49328781628556245
1-1,0.9052068320527465,209,5.680556394772495,0.0
1-1,0.9052068320527465,207,5.463627749267978,0.6382314527861658
1-1,0.9052068320527465,206,5.852374114730944,0.0
1-1,0.9052068320527465,204,5.064622284538519,0.0
1-1,0.9052068320527465,203,5.762801518064042,0.0
1-1,0.9052068320527465,202,5.814010647575957,0.1660920035742667
1-1,0.9052068320527465,201,6.048846980075752,0.0
1-1,0.9052068320527465,200,5.228513770945818,0.2385699489562948
1-1,0.9052068320527465,198,5.6725550770547635,0.1485139235903702
1-1,0.9052068320527465,197,5.073932989424975,0.155997498342733
1-1,0.9052068320527465,196,5.181729709486409,0.0
1-1,0.9052068320527465,195,5.178496985826647,0.0
1-1,0.9052068320527465,194,6.811691355465032,0.0
1-1,0.9052068320527465,193,6.305014573906168,1.4964269911774828
1-1,0.9052068320527465,191,4.9188307526531485,0.0
1-1,0.9052068320527465,190,6.658772565387882,0.0
1-1,0.9052068320527465,189,6.367100273796051,0.7679025464883008
1-1,0.9052068320527465,188,4.635780963613189,0.0
1-1,0.9052068320527465,187,5.344394765192493,0.0
1-1,0.9052068320527465,185,5.803890284950013,0.0
1-1,0.9052068320527465,184,4.736901774530494,0.0
1-1,0.9052068320527465,183,5.23480216442162,0.4410879217559038
1-1,0.9052068320527465,182,6.209707702463147,0.0
1-1,0.9052068320527465,179,4.90344523497347,0.6875095444557031
1-1,0.9052068320527465,178,4.689937125592594,0.15634812123764796
1-1,0.9052068320527465,175,5.503990254224485,1.2046358615265866
1-1,0.9052068320527465,174,5.422148206646941,0.9570981686830886
1-1,0.9052068320527465,173,5.0759851594551995,0.6766788891637425
1-1,0.9052068320527465,172,5.278144448153717,0.0
1-1,0.9052068320527465,169,5.354931275348406,0.22501892090980782
1-1,0.9052068320527465,168,6.7075172740634414,0.0
1-1,0.9052068320527465,167,4.580766650560278,0.6287318489016482
1-1,0.9052068320527465,166,4.986276427421207,0.4169342098231891
1-1,0.9052068320527465,164,5.400455115512213,0.40922543386567656
1-1,0.9052068320527465,162,4.827272218505231,0.5956792133809907
1-1,0.9052068320527465,160,5.455805670469457,0.506693367759138
1-1,0.9052068320527465,158,4.812714086487035,0.6296064248308284
1-1,0.9052068320527465,156,5.071603571980753,0.5794239390575995
1-1,0.9052068320527465,155,5.578924124741641,1.5201169202941713
1-1,0.9052068320527465,153,4.84982294573533,0.0
1-1,0.9052068320527465,152,4.797403781869363,0.5993808103084834
1-1,0.9052068320527465,151,4.907418100280324,0.27531869532270065
1-1,0.9052068320527465,150,4.45959141127924,0.0
1-1,0.9052068320527465,149,5.147585357011745,0.7462352847587471
1-1,0.9052068320527465,148,4.424469885752639,0.28872749870016445
1-1,0.9052068320527465,147,4.954424219597761,0.7278667272409786
1-1,0.9052068320527465,146,4.481067035671861,0.44300309330628157
1-1,0.9052068320527465,145,4.708824917602832,0.0
1-1,0.9052068320527465,144,4.624256776278704,0.007248891413318201
1-1,0.9052068320527465,143,4.780488719480933,0.6156739556613671
1-1,0.9052068320527465,142,4.401693495810031,0.41072322767694985
1-1,0.9052068320527465,141,4.170835594456802,0.43681464903827566
1-1,0.9052068320527465,140,4.880646365877554,1.1396860191390614
1-1,0.9052068320527465,139,4.463585038406188,0.6487736432208736
1-1,0.9052068320527465,138,4.703769944236,0.8239817783293162
1-1,0.9052068320527465,137,4.357123905673999,0.6889923414046353
1-1,0.9052068320527465,136,4.740136462496054,0.19400108608064462
1-1,0.9052068320527465,135,4.300268012961932,0.3411819493409492
1-1,0.9052068320527465,134,4.874430146862192,1.0373884500332196
1-1,0.9052068320527465,133,4.478546784196786,0.7567688155971728
1-1,0.9052068320527465,132,4.362689291164294,0.0
1-1,0.9052068320527465,131,5.763737917866466,0.0
1-1,0.9052068320527465,130,4.8228560862213525,0.0
1-1,0.9052068320527465,129,4.831800806418947,0.8670275070500413
1-1,0.9052068320527465,128,4.881907304724302,0.5549474923871152
1-1,0.9052068320527465,127,4.7767829545567695,0.5976187770949053
1-1,0.9052068320527465,126,4.473921643079702,0.5149216418236512
1-1,0.9052068320527465,125,4.005673596236723,0.3586527575733171
1-1,0.9052068320527465,124,4.525493769397835,0.578392025821962
1-1,0.9052068320527465,123,4.58989409732653,0.6897538611934565
1-1,0.9052068320527465,121,4.738623299185639,0.7809101024211762
1-1,0.9052068320527465,120,4.320951059658061,0.4487740436739033
1-1,0.9052068320527465,119,4.229099477826781,0.4060784739937324
1-1,0.9052068320527465,118,4.2525936967715605,0.7692919495808728
1-1,0.9052068320527465,117,4.471792020493301,0.1596283095086691
1-1,0.9052068320527465,116,4.132617526260801,0.23198553913998454
1-1,0.9052068320527465,115,4.322648341068075,0.5237215670189607
1-1,0.9052068320527465,114,4.0527324488445045,0.4149085311522736
1-1,0.9052068320527465,113,4.457811237410608,0.14454735632049068
1-1,0.9052068320527465,112,4.183850254350095,0.3410306255125519
1-1,0.9052068320527465,111,4.901341556713431,0.4673445152229451
1-1,0.9052068320527465,110,4.361515015251472,0.1968659237721421
1-1,0.9052068320527465,109,4.080445319765697,0.22636028065679675
1-1,0.9052068320527465,108,4.202906986373595,0.4767166530133796
1-1,0.9052068320527465,107,4.1189485866654145,0.31603798209486433
1-1,0.9052068320527465,106,4.280293487997958,1.0138528662065427
1-1,0.9052068320527465,105,4.456344074860093,0.41328522983944854
1-1,0.9052068320527465,104,4.0643576489863245,0.34214491850234124
1-1,0.9052068320527465,103,3.9286632854024446,0.48913171154865936
1-1,0.9052068320527465,102,4.489113635270525,1.0575474926696071
1-1,0.9052068320527465,101,4.161683637154106,0.49134852631498716
1-1,0.9052068320527465,100,4.2905901604117584,0.3763032195805961
1-1,0.9052068320527465,99,4.055300978075965,0.3510393710305484
1-1,0.9052068320527465,98,3.8653993148313748,0.3873930846953767
1-1,0.9052068320527465,97,4.296103420300031,0.9568023585271596
1-1,0.9052068320527465,96,3.8068104274500976,0.32029613758975845
1-1,0.9052068320527465,95,4.104139768765655,0.2552247856123189
1-1,0.9052068320527465,94,3.7134152834898617,0.30553534594537185
1-1,0.9052068320527465,93,3.701877938828201,0.40162803424859306
1-1,0.9052068320527465,92,3.6944347685427075,0.13409071164927489
1-1,0.9052068320527465,91,3.7184862830892493,0.1837807013926243
1-1,0.9052068320527465,90,4.0056463054946745,0.7793510925296746
1-1,0.9052068320527465,89,3.7680728538304464,0.5180302359047769
1-1,0.9052068320527465,88,4.043626899362524,0.5508542424710681
1-1,0.9052068320527465,87,3.6748587864850704,0.45855206397662435
1-1,0.9052068320527465,86,3.6477948147146058,0.4574905239684387
1-1,0.9052068320527465,85,3.7523204312664253,0.5901398869400916
1-1,0.9052068320527465,84,3.8066616842706757,0.46655429562734624
1-1,0.9052068320527465,83,3.549879584070207,0.2487960758842827
1-1,0.9052068320527465,82,3.494249835161243,0.2144522666345704
1-1,0.9052068320527465,81,3.719105976855121,0.32875585899744464
1-1,0.9052068320527465,80,3.5178401667344694,0.15684745015201126
1-1,0.9052068320527465,79,3.4819665202107393,0.3016834241791934
1-1,0.9052068320527465,78,3.84342546427202,0.5539495165699171
1-1,0.9052068320527465,77,3.6549803526629594,0.37045367356688186
1-1,0.9052068320527465,76,3.6107115551240834,0.4024047048693578
1-1,0.9052068320527465,75,3.613924186320264,0.38929631070279425
1-1,0.9052068320527465,74,3.6253996713392134,0.4758419655779274
1-1,0.9052068320527465,73,3.409630091137942,0.32126955506178045
1-1,0.9052068320527465,72,3.412315592790608,0.3614298801955515
1-1,0.9052068320527465,71,3.34333551558405,0.31752889120366024
1-1,0.9052068320527465,70,3.424898090254457,0.275117944216729
1-1,0.9052068320527465,69,3.3300846564575317,0.43023080591707985
1-1,0.9052068320527465,68,3.404855285977863,0.46014071932302797
1-1,0.9052068320527465,67,3.5504976530312833,0.4405735942587258
1-1,0.9052068320527465,66,3.5577417257512343,0.5009488221164302
1-1,0.9052068320527465,65,3.352504912209073,0.37947955234862485
1-1,0.9052068320527465,64,3.2857155521040804,0.30711313892554437
1-1,0.9052068320527465,63,3.218955429377128,0.4178855563668836
1-1,0.9052068320527465,62,3.286037907827435,0.4050434002769319
1-1,0.9052068320527465,61,3.3529289303910152,0.4413237029420638
1-1,0.9052068320527465,60,3.2637125979874857,0.4109133034515044
1-1,0.9052068320527465,59,3.191034767686121,0.36531507241315414
1-1,0.9052068320527465,58,3.283860988609002,0.42635731900701324
1-1,0.9052068320527465,57,3.296960474971145,0.2824390970520703
1-1,0.9052068320527465,56,3.266482472326731,0.3850039104716285
1-1,0.9052068320527465,55,3.13238893499051,0.3241274275666041
1-1,0.9052068320527465,54,3.2334625155561403,0.36163819677969394
1-1,0.9052068320527465,53,3.195865051614882,0.4414080951395479
1-1,0.9052068320527465,52,3.079588949216172,0.4335731188241894
1-1,0.9052068320527465,51,2.987758928984763,0.3833215933184164
1-1,0.9052068320527465,50,3.070116382365974,0.4121951172408389
1-1,0.9052068320527465,49,2.9383798746090997,0.32245465320357475
1-1,0.9052068320527465,48,2.970395314450315,0.38091099437702997
1-1,0.9052068320527465,47,2.93909901388645,0.2869151230265102
1-1,0.9052068320527465,46,2.8578271456441535,0.32657759282589854
1-1,0.9052068320527465,45,2.8284669422202393,0.3368881448825451
1-1,0.9052068320527465,44,2.8241515167714004,0.34994978537800275
1-1,0.9052068320527465,43,2.8342582791657733,0.3443077998652138
1-1,0.9052068320527465,42,2.8235358758972895,0.31851111994304343
1-1,0.9052068320527465,41,2.7363437389679652,0.3423379966925413
1-1,0.9052068320527465,40,2.7539304504100084,0.3382968444307155
1-1,0.9052068320527465,39,2.7367625459343614,0.3252963497598972
1-1,0.9052068320527465,38,2.8015679537705176,0.3472491209775942
1-1,0.9052068320527465,37,2.697841882992293,0.4052387125596326
1-1,0.9052068320527465,36,2.573526538071025,0.2989776806986595
1-1,0.9052068320527465,35,2.5887267822942066,0.3482364863975593
1-1,0.9052068320527465,34,2.5798713046344655,0.3210923039214269
1-1,0.9052068320527465,33,2.4813746379238655,0.2680201240037593
1-1,0.9052068320527465,32,2.402897980869295,0.2283652780516528
1-1,0.9052068320527465,31,2.4241648933540496,0.26785308148208553
1-1,0.9052068320527465,30,2.386779163651539,0.267321253666269
1-1,0.9052068320527465,29,2.3719849254376055,0.3096605977020223
1-1,0.9052068320527465,28,2.3378644136581475,0.2748771439232573
1-1,0.9052068320527465,27,2.318590031149795,0.2935874367731803
1-1,0.9052068320527465,26,2.2531060832093326,0.2606760965679286
1-1,0.9052068320527465,25,2.201676164109881,0.2480877522822508
1-1,0.9052068320527465,24,2.1923265578010924,0.2707178453197902
1-1,0.9052068320527465,23,2.102252186821097,0.22134739810073004
1-1,0.9052068320527465,22,2.059639144906532,0.22464647423372383
1-1,0.9052068320527465,21,2.030805784254337,0.24618423193107644
1-1,0.9052068320527465,20,1.971764195833352,0.236996249576854
1-1,0.9052068320527465,19,1.9114936290376825,0.20578267539204384
1-1,0.9052068320527465,18,1.8823002833012976,0.21447597320856768
1-1,0.9052068320527465,17,1.8225940652063963,0.2372804010764224
1-1,0.9052068320527465,16,1.795726423344412,0.20866251535719382
1-1,0.9052068320527465,15,1.7266590870681815,0.2038515720622774
1-1,0.9052068320527465,14,1.635348920969744,0.17584945460987733
1-1,0.9052068320527465,13,1.5900598854501558,0.1843449295321872
1-1,0.9052068320527465,12,1.5348695170885238,0.1805362179373808
1-1,0.9052068320527465,11,1.4542243291480268,0.15974824936755752
1-1,0.9052068320527465,10,1.3910787603355164,0.15674998715115704
1-1,0.9052068320527465,9,1.3133427354771912,0.13863679119571126
1-1,0.9052068320527465,8,1.242770833006227,0.13565967494086537
1-1,0.9052068320527465,7,1.154145737526836,0.1244481917296423
1-1,0.9052068320527465,6,1.0557023367663767,0.11190037279897173
1-1,0.9052068320527465,5,0.9522352873943701,0.09687841996060573
1-1,0.9052068320527465,4,0.8331986255864688,0.07515975182141209
1-1,0.9052068320527465,3,0.688495089495759,0.05286106474236347
1-1,0.9052068320527465,2,0.5,0.0
