# Gyration Radius Distribution Results
# Date: 2025-11-30 00:08:15.452585
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9375012330673844,15,1.6826474197852834,0.1992686409677584
1-1,0.9375012330673844,14,1.6298631132815615,0.18079606273214516
1-1,0.9375012330673844,13,1.5614747790314736,0.1764676457268256
1-1,0.9375012330673844,12,1.5098120181686256,0.1699823997055095
1-1,0.9375012330673844,11,1.4468953068466242,0.16065855488677674
1-1,0.9375012330673844,10,1.3759846399113758,0.14800123536092089
1-1,0.9375012330673844,9,1.2948941403998233,0.13741155959902773
1-1,0.9375012330673844,8,1.2275885269275824,0.13216192564131965
1-1,0.9375012330673844,7,1.1388122803944225,0.11793530970388148
1-1,0.9375012330673844,6,1.047065814920404,0.10802611571973397
1-1,0.9375012330673844,5,0.9478419937116606,0.09189151839856259
1-1,0.9375012330673844,4,0.8292619630580705,0.07346447142042413
1-1,0.9375012330673844,3,0.6872714007561689,0.05160207097432925
1-1,0.9375012330673844,2,0.5,3.1492540397091065e-17
