# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:43:57.437736
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8935576718381192,484,1,0.09999999999999999
1-1,0.8935576718381192,481,1,0.09999999999999999
1-1,0.8935576718381192,478,1,0.09999999999999999
1-1,0.8935576718381192,475,1,0.09999999999999999
1-1,0.8935576718381192,474,2,0.14070529413628965
1-1,0.8935576718381192,473,1,0.09999999999999999
1-1,0.8935576718381192,462,1,0.09999999999999999
1-1,0.8935576718381192,458,1,0.09999999999999999
1-1,0.8935576718381192,456,1,0.09999999999999999
1-1,0.8935576718381192,455,1,0.09999999999999999
1-1,0.8935576718381192,454,1,0.09999999999999999
1-1,0.8935576718381192,451,3,0.17144660799776532
1-1,0.8935576718381192,450,1,0.09999999999999999
1-1,0.8935576718381192,447,1,0.09999999999999999
1-1,0.8935576718381192,446,2,0.14070529413628965
1-1,0.8935576718381192,439,1,0.09999999999999999
1-1,0.8935576718381192,438,1,0.09999999999999999
1-1,0.8935576718381192,437,1,0.09999999999999999
1-1,0.8935576718381192,435,1,0.09999999999999999
1-1,0.8935576718381192,432,1,0.09999999999999999
1-1,0.8935576718381192,431,1,0.09999999999999999
1-1,0.8935576718381192,430,1,0.09999999999999999
1-1,0.8935576718381192,424,1,0.09999999999999999
1-1,0.8935576718381192,423,1,0.09999999999999999
1-1,0.8935576718381192,411,2,0.14070529413628965
1-1,0.8935576718381192,408,1,0.09999999999999999
1-1,0.8935576718381192,406,1,0.09999999999999999
1-1,0.8935576718381192,405,1,0.09999999999999999
1-1,0.8935576718381192,401,1,0.09999999999999999
1-1,0.8935576718381192,400,1,0.09999999999999999
1-1,0.8935576718381192,399,1,0.09999999999999999
1-1,0.8935576718381192,398,1,0.09999999999999999
1-1,0.8935576718381192,397,1,0.09999999999999999
1-1,0.8935576718381192,394,2,0.14070529413628965
1-1,0.8935576718381192,389,2,0.14070529413628965
1-1,0.8935576718381192,385,2,0.14070529413628965
1-1,0.8935576718381192,384,2,0.14070529413628965
1-1,0.8935576718381192,383,2,0.14070529413628965
1-1,0.8935576718381192,381,1,0.09999999999999999
1-1,0.8935576718381192,379,1,0.09999999999999999
1-1,0.8935576718381192,378,1,0.09999999999999999
1-1,0.8935576718381192,377,2,0.14070529413628965
1-1,0.8935576718381192,371,1,0.09999999999999999
1-1,0.8935576718381192,370,1,0.09999999999999999
1-1,0.8935576718381192,367,1,0.09999999999999999
1-1,0.8935576718381192,363,1,0.09999999999999999
1-1,0.8935576718381192,361,2,0.14070529413628965
1-1,0.8935576718381192,360,1,0.09999999999999999
1-1,0.8935576718381192,359,1,0.09999999999999999
1-1,0.8935576718381192,358,1,0.09999999999999999
1-1,0.8935576718381192,357,1,0.09999999999999999
1-1,0.8935576718381192,355,2,0.14070529413628965
1-1,0.8935576718381192,354,1,0.09999999999999999
1-1,0.8935576718381192,352,1,0.09999999999999999
1-1,0.8935576718381192,350,1,0.09999999999999999
1-1,0.8935576718381192,348,1,0.09999999999999999
1-1,0.8935576718381192,347,1,0.09999999999999999
1-1,0.8935576718381192,342,3,0.17144660799776532
1-1,0.8935576718381192,341,1,0.09999999999999999
1-1,0.8935576718381192,340,1,0.09999999999999999
1-1,0.8935576718381192,337,1,0.09999999999999999
1-1,0.8935576718381192,335,1,0.09999999999999999
1-1,0.8935576718381192,333,2,0.14070529413628965
1-1,0.8935576718381192,332,1,0.09999999999999999
1-1,0.8935576718381192,331,1,0.09999999999999999
1-1,0.8935576718381192,330,1,0.09999999999999999
1-1,0.8935576718381192,329,1,0.09999999999999999
1-1,0.8935576718381192,328,2,0.14070529413628965
1-1,0.8935576718381192,326,1,0.09999999999999999
1-1,0.8935576718381192,322,1,0.09999999999999999
1-1,0.8935576718381192,321,2,0.14070529413628965
1-1,0.8935576718381192,318,4,0.2428783625395621
1-1,0.8935576718381192,316,3,0.17144660799776532
1-1,0.8935576718381192,314,1,0.09999999999999999
1-1,0.8935576718381192,313,2,0.14070529413628965
1-1,0.8935576718381192,312,1,0.09999999999999999
1-1,0.8935576718381192,309,1,0.09999999999999999
1-1,0.8935576718381192,308,1,0.09999999999999999
1-1,0.8935576718381192,307,2,0.14070529413628965
1-1,0.8935576718381192,306,1,0.09999999999999999
1-1,0.8935576718381192,305,1,0.09999999999999999
1-1,0.8935576718381192,303,1,0.09999999999999999
1-1,0.8935576718381192,301,2,0.14070529413628965
1-1,0.8935576718381192,300,1,0.09999999999999999
1-1,0.8935576718381192,299,2,0.14070529413628965
1-1,0.8935576718381192,297,1,0.09999999999999999
1-1,0.8935576718381192,296,2,0.14070529413628965
1-1,0.8935576718381192,295,1,0.09999999999999999
1-1,0.8935576718381192,291,2,0.14070529413628965
1-1,0.8935576718381192,290,1,0.09999999999999999
1-1,0.8935576718381192,289,2,0.14070529413628965
1-1,0.8935576718381192,288,2,0.14070529413628965
1-1,0.8935576718381192,287,1,0.09999999999999999
1-1,0.8935576718381192,286,6,0.23868325657594205
1-1,0.8935576718381192,284,1,0.09999999999999999
1-1,0.8935576718381192,283,1,0.09999999999999999
1-1,0.8935576718381192,282,1,0.09999999999999999
1-1,0.8935576718381192,280,3,0.17144660799776532
1-1,0.8935576718381192,279,2,0.14070529413628965
1-1,0.8935576718381192,278,1,0.09999999999999999
1-1,0.8935576718381192,272,1,0.09999999999999999
1-1,0.8935576718381192,270,2,0.14070529413628965
1-1,0.8935576718381192,269,2,0.14070529413628965
1-1,0.8935576718381192,268,2,0.14070529413628965
1-1,0.8935576718381192,267,1,0.09999999999999999
1-1,0.8935576718381192,266,1,0.09999999999999999
1-1,0.8935576718381192,264,1,0.09999999999999999
1-1,0.8935576718381192,263,2,0.14070529413628965
1-1,0.8935576718381192,261,2,0.14070529413628965
1-1,0.8935576718381192,259,2,0.14070529413628965
1-1,0.8935576718381192,257,1,0.09999999999999999
1-1,0.8935576718381192,256,1,0.09999999999999999
1-1,0.8935576718381192,255,1,0.09999999999999999
1-1,0.8935576718381192,254,3,0.17144660799776532
1-1,0.8935576718381192,253,1,0.09999999999999999
1-1,0.8935576718381192,252,1,0.09999999999999999
1-1,0.8935576718381192,250,2,0.14070529413628965
1-1,0.8935576718381192,249,2,0.14070529413628965
1-1,0.8935576718381192,248,6,0.23868325657594205
1-1,0.8935576718381192,247,1,0.09999999999999999
1-1,0.8935576718381192,245,1,0.09999999999999999
1-1,0.8935576718381192,244,2,0.14070529413628965
1-1,0.8935576718381192,243,2,0.14070529413628965
1-1,0.8935576718381192,242,1,0.09999999999999999
1-1,0.8935576718381192,240,3,0.17144660799776532
1-1,0.8935576718381192,239,2,0.14070529413628965
1-1,0.8935576718381192,238,1,0.09999999999999999
1-1,0.8935576718381192,237,4,0.19694638556693242
1-1,0.8935576718381192,236,2,0.14070529413628965
1-1,0.8935576718381192,235,3,0.17144660799776532
1-1,0.8935576718381192,234,1,0.09999999999999999
1-1,0.8935576718381192,232,1,0.09999999999999999
1-1,0.8935576718381192,231,2,0.14070529413628965
1-1,0.8935576718381192,230,1,0.09999999999999999
1-1,0.8935576718381192,229,3,0.17144660799776532
1-1,0.8935576718381192,228,2,0.14070529413628965
1-1,0.8935576718381192,227,3,0.17144660799776532
1-1,0.8935576718381192,226,6,0.23868325657594205
1-1,0.8935576718381192,225,1,0.09999999999999999
1-1,0.8935576718381192,223,6,0.23868325657594205
1-1,0.8935576718381192,222,1,0.09999999999999999
1-1,0.8935576718381192,221,2,0.14070529413628965
1-1,0.8935576718381192,220,1,0.09999999999999999
1-1,0.8935576718381192,219,5,0.21904291355759026
1-1,0.8935576718381192,218,2,0.14070529413628965
1-1,0.8935576718381192,217,2,0.14070529413628965
1-1,0.8935576718381192,216,2,0.14070529413628965
1-1,0.8935576718381192,215,1,0.09999999999999999
1-1,0.8935576718381192,214,3,0.17144660799776532
1-1,0.8935576718381192,213,3,0.17144660799776532
1-1,0.8935576718381192,212,1,0.09999999999999999
1-1,0.8935576718381192,211,1,0.09999999999999999
1-1,0.8935576718381192,210,2,0.14070529413628965
1-1,0.8935576718381192,209,5,0.21904291355759026
1-1,0.8935576718381192,208,2,0.14070529413628965
1-1,0.8935576718381192,207,5,0.26111648393354675
1-1,0.8935576718381192,206,4,0.19694638556693242
1-1,0.8935576718381192,205,1,0.09999999999999999
1-1,0.8935576718381192,204,2,0.14070529413628965
1-1,0.8935576718381192,203,4,0.19694638556693242
1-1,0.8935576718381192,202,6,0.2777979790634143
1-1,0.8935576718381192,201,3,0.17144660799776532
1-1,0.8935576718381192,199,1,0.09999999999999999
1-1,0.8935576718381192,198,3,0.17144660799776532
1-1,0.8935576718381192,197,3,0.17144660799776532
1-1,0.8935576718381192,195,1,0.09999999999999999
1-1,0.8935576718381192,194,2,0.14070529413628965
1-1,0.8935576718381192,193,3,0.17144660799776532
1-1,0.8935576718381192,192,5,0.21904291355759026
1-1,0.8935576718381192,191,4,0.19694638556693242
1-1,0.8935576718381192,190,4,0.19694638556693242
1-1,0.8935576718381192,189,3,0.17144660799776532
1-1,0.8935576718381192,188,2,0.14070529413628965
1-1,0.8935576718381192,187,4,0.19694638556693242
1-1,0.8935576718381192,186,1,0.09999999999999999
1-1,0.8935576718381192,185,2,0.14070529413628965
1-1,0.8935576718381192,184,5,0.21904291355759026
1-1,0.8935576718381192,183,5,0.21904291355759026
1-1,0.8935576718381192,182,2,0.14070529413628965
1-1,0.8935576718381192,181,1,0.09999999999999999
1-1,0.8935576718381192,180,3,0.17144660799776532
1-1,0.8935576718381192,179,3,0.17144660799776532
1-1,0.8935576718381192,178,5,0.21904291355759026
1-1,0.8935576718381192,177,1,0.09999999999999999
1-1,0.8935576718381192,176,6,0.23868325657594205
1-1,0.8935576718381192,175,8,0.2726599243442907
1-1,0.8935576718381192,174,3,0.17144660799776532
1-1,0.8935576718381192,173,2,0.14070529413628965
1-1,0.8935576718381192,172,5,0.21904291355759026
1-1,0.8935576718381192,171,5,0.21904291355759026
1-1,0.8935576718381192,170,5,0.21904291355759026
1-1,0.8935576718381192,169,3,0.17144660799776532
1-1,0.8935576718381192,168,4,0.19694638556693242
1-1,0.8935576718381192,167,8,0.2726599243442907
1-1,0.8935576718381192,166,5,0.21904291355759026
1-1,0.8935576718381192,165,7,0.2564323999762428
1-1,0.8935576718381192,164,3,0.17144660799776532
1-1,0.8935576718381192,163,3,0.17144660799776532
1-1,0.8935576718381192,162,5,0.21904291355759026
1-1,0.8935576718381192,161,4,0.19694638556693242
1-1,0.8935576718381192,160,5,0.21904291355759026
1-1,0.8935576718381192,159,1,0.09999999999999999
1-1,0.8935576718381192,158,3,0.17144660799776532
1-1,0.8935576718381192,157,5,0.26111648393354675
1-1,0.8935576718381192,156,4,0.19694638556693242
1-1,0.8935576718381192,155,7,0.2564323999762428
1-1,0.8935576718381192,154,3,0.22270150335361366
1-1,0.8935576718381192,153,7,0.2931886695621029
1-1,0.8935576718381192,152,5,0.21904291355759026
1-1,0.8935576718381192,151,7,0.2564323999762428
1-1,0.8935576718381192,150,1,0.09999999999999999
1-1,0.8935576718381192,149,1,0.09999999999999999
1-1,0.8935576718381192,148,5,0.21904291355759026
1-1,0.8935576718381192,147,3,0.17144660799776532
1-1,0.8935576718381192,146,7,0.2564323999762428
1-1,0.8935576718381192,145,6,0.3120476524086304
1-1,0.8935576718381192,144,5,0.21904291355759026
1-1,0.8935576718381192,143,2,0.14070529413628965
1-1,0.8935576718381192,142,8,0.2726599243442907
1-1,0.8935576718381192,141,4,0.19694638556693242
1-1,0.8935576718381192,140,10,0.33333333333333326
1-1,0.8935576718381192,139,4,0.19694638556693242
1-1,0.8935576718381192,138,5,0.21904291355759026
1-1,0.8935576718381192,137,13,0.337997668989631
1-1,0.8935576718381192,136,9,0.32082595426382354
1-1,0.8935576718381192,135,4,0.19694638556693242
1-1,0.8935576718381192,134,5,0.21904291355759026
1-1,0.8935576718381192,133,7,0.2931886695621029
1-1,0.8935576718381192,132,8,0.2726599243442907
1-1,0.8935576718381192,131,3,0.17144660799776532
1-1,0.8935576718381192,130,9,0.2876234912646614
1-1,0.8935576718381192,129,5,0.21904291355759026
1-1,0.8935576718381192,128,5,0.26111648393354675
1-1,0.8935576718381192,127,7,0.2564323999762428
1-1,0.8935576718381192,126,6,0.2777979790634143
1-1,0.8935576718381192,125,6,0.23868325657594205
1-1,0.8935576718381192,124,6,0.23868325657594205
1-1,0.8935576718381192,123,6,0.23868325657594205
1-1,0.8935576718381192,122,10,0.3333333333333333
1-1,0.8935576718381192,121,8,0.2726599243442907
1-1,0.8935576718381192,120,5,0.21904291355759026
1-1,0.8935576718381192,119,7,0.3554766326548572
1-1,0.8935576718381192,118,7,0.2931886695621029
1-1,0.8935576718381192,117,8,0.2726599243442907
1-1,0.8935576718381192,116,11,0.34509550720186016
1-1,0.8935576718381192,115,10,0.30151134457776363
1-1,0.8935576718381192,114,10,0.3333333333333333
1-1,0.8935576718381192,113,10,0.3333333333333333
1-1,0.8935576718381192,112,14,0.37658754867650873
1-1,0.8935576718381192,111,12,0.3265986323710904
1-1,0.8935576718381192,110,11,0.34509550720186016
1-1,0.8935576718381192,109,7,0.3554766326548572
1-1,0.8935576718381192,108,5,0.21904291355759026
1-1,0.8935576718381192,107,11,0.31446603773522014
1-1,0.8935576718381192,106,8,0.2726599243442907
1-1,0.8935576718381192,105,9,0.2876234912646614
1-1,0.8935576718381192,104,16,0.36845294917747073
1-1,0.8935576718381192,103,13,0.3932511470376973
1-1,0.8935576718381192,102,8,0.2726599243442907
1-1,0.8935576718381192,101,8,0.2726599243442907
1-1,0.8935576718381192,100,5,0.21904291355759026
1-1,0.8935576718381192,99,17,0.4033946860424325
1-1,0.8935576718381192,98,9,0.2876234912646614
1-1,0.8935576718381192,97,18,0.41145221993924064
1-1,0.8935576718381192,96,11,0.31446603773522014
1-1,0.8935576718381192,95,21,0.4333333333333333
1-1,0.8935576718381192,94,19,0.4191140246479062
1-1,0.8935576718381192,93,12,0.408989886516436
1-1,0.8935576718381192,92,15,0.41132945334843113
1-1,0.8935576718381192,91,13,0.337997668989631
1-1,0.8935576718381192,90,20,0.44946657497549475
1-1,0.8935576718381192,89,10,0.30151134457776363
1-1,0.8935576718381192,88,16,0.3949172013974524
1-1,0.8935576718381192,87,14,0.4025173313289776
1-1,0.8935576718381192,86,21,0.5182526976156118
1-1,0.8935576718381192,85,19,0.44255913261233915
1-1,0.8935576718381192,84,22,0.523778039195454
1-1,0.8935576718381192,83,16,0.3949172013974524
1-1,0.8935576718381192,82,18,0.38612291966536916
1-1,0.8935576718381192,81,13,0.36666666666666664
1-1,0.8935576718381192,80,16,0.36845294917747073
1-1,0.8935576718381192,79,22,0.43992653197477594
1-1,0.8935576718381192,78,26,0.5049252369900864
1-1,0.8935576718381192,77,16,0.4197161137740797
1-1,0.8935576718381192,76,23,0.468287229478799
1-1,0.8935576718381192,75,20,0.4714045207910317
1-1,0.8935576718381192,74,20,0.4264014327112209
1-1,0.8935576718381192,73,17,0.4277023415055065
1-1,0.8935576718381192,72,24,0.552679423766206
1-1,0.8935576718381192,71,28,0.5140451577852126
1-1,0.8935576718381192,70,23,0.5096047190685833
1-1,0.8935576718381192,69,22,0.5041244034376973
1-1,0.8935576718381192,68,36,0.5949280577846316
1-1,0.8935576718381192,67,19,0.3942772444036625
1-1,0.8935576718381192,66,33,0.5869799439039247
1-1,0.8935576718381192,65,32,0.5839607015973772
1-1,0.8935576718381192,64,31,0.5064233865696235
1-1,0.8935576718381192,63,41,0.5876678784428628
1-1,0.8935576718381192,62,33,0.5695115752497348
1-1,0.8935576718381192,61,44,0.6863753427324668
1-1,0.8935576718381192,60,36,0.5416025603090641
1-1,0.8935576718381192,59,23,0.4461960433384738
1-1,0.8935576718381192,58,37,0.5972157622389638
1-1,0.8935576718381192,57,35,0.5751591786697667
1-1,0.8935576718381192,56,34,0.5359782899266791
1-1,0.8935576718381192,55,40,0.6195469181897234
1-1,0.8935576718381192,54,29,0.4983812179284432
1-1,0.8935576718381192,53,38,0.615949624071595
1-1,0.8935576718381192,52,59,0.6528105515091007
1-1,0.8935576718381192,51,43,0.6705191716841209
1-1,0.8935576718381192,50,50,0.7587869106393281
1-1,0.8935576718381192,49,48,0.7585206228927039
1-1,0.8935576718381192,48,51,0.717670192393766
1-1,0.8935576718381192,47,59,0.8656754238130707
1-1,0.8935576718381192,46,58,0.8187203614806646
1-1,0.8935576718381192,45,67,0.8415353933031088
1-1,0.8935576718381192,44,62,0.7355338884171829
1-1,0.8935576718381192,43,60,0.6816498108607268
1-1,0.8935576718381192,42,98,0.8987083885648155
1-1,0.8935576718381192,41,59,0.7398471040517342
1-1,0.8935576718381192,40,86,0.964207949405609
1-1,0.8935576718381192,39,75,0.9252354327740622
1-1,0.8935576718381192,38,91,0.9438262980061961
1-1,0.8935576718381192,37,101,1.010000500049881
