# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:41:36.088580
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7947207905223403,31,513,2.077561702155348
1-1,0.7947207905223403,30,541,2.478574859336174
1-1,0.7947207905223403,29,636,2.298528295068895
1-1,0.7947207905223403,28,669,2.59640388447428
1-1,0.7947207905223403,27,684,2.4606806974797633
1-1,0.7947207905223403,26,823,2.5814215800092346
1-1,0.7947207905223403,25,868,2.859963975191635
1-1,0.7947207905223403,24,1031,2.8130108963582603
1-1,0.7947207905223403,23,1067,3.5163542874328626
1-1,0.7947207905223403,22,1213,3.199289693893716
1-1,0.7947207905223403,21,1347,3.807103939222096
1-1,0.7947207905223403,20,1554,3.809663417355312
1-1,0.7947207905223403,19,1862,4.480665534980672
1-1,0.7947207905223403,18,2034,4.231245011038045
1-1,0.7947207905223403,17,2352,5.205824244114092
1-1,0.7947207905223403,16,2662,5.353711070110361
1-1,0.7947207905223403,15,3218,5.4334913529726245
1-1,0.7947207905223403,14,3588,6.05743553432682
1-1,0.7947207905223403,13,4345,7.57504542107261
1-1,0.7947207905223403,12,5091,7.149337752759363
1-1,0.7947207905223403,11,6108,6.990151802516325
1-1,0.7947207905223403,10,7496,9.37320487864048
1-1,0.7947207905223403,9,9358,9.153218785837808
1-1,0.7947207905223403,8,11695,10.267507836457549
1-1,0.7947207905223403,7,15611,12.231681830559541
1-1,0.7947207905223403,6,20503,14.6290530082843
1-1,0.7947207905223403,5,29041,17.601133457533326
1-1,0.7947207905223403,4,43253,20.529582006795398
1-1,0.7947207905223403,3,72012,26.525489932546318
1-1,0.7947207905223403,2,144541,36.40043706031314
