# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:24:51.017854
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7920188065574287,76,1,0.09999999999999999
1-1,0.7920188065574287,75,4,0.19694638556693242
1-1,0.7920188065574287,74,5,0.21904291355759026
1-1,0.7920188065574287,73,10,0.30151134457776363
1-1,0.7920188065574287,72,11,0.34509550720186016
1-1,0.7920188065574287,71,10,0.30151134457776363
1-1,0.7920188065574287,70,10,0.30151134457776363
1-1,0.7920188065574287,69,11,0.31446603773522014
1-1,0.7920188065574287,68,10,0.30151134457776363
1-1,0.7920188065574287,67,6,0.2777979790634143
1-1,0.7920188065574287,66,12,0.35618630921006333
1-1,0.7920188065574287,65,14,0.34873508801977704
1-1,0.7920188065574287,64,14,0.40251733132897766
1-1,0.7920188065574287,63,16,0.36845294917747073
1-1,0.7920188065574287,62,15,0.41132945334843113
1-1,0.7920188065574287,61,16,0.36845294917747073
1-1,0.7920188065574287,60,15,0.38599209705627263
1-1,0.7920188065574287,59,21,0.4333333333333333
1-1,0.7920188065574287,58,16,0.39491720139745246
1-1,0.7920188065574287,57,15,0.3588702812826367
1-1,0.7920188065574287,56,20,0.4714045207910317
1-1,0.7920188065574287,55,22,0.4163331998932266
1-1,0.7920188065574287,54,27,0.6005889365506749
1-1,0.7920188065574287,53,22,0.48367281703584913
1-1,0.7920188065574287,52,37,0.5623723199648311
1-1,0.7920188065574287,51,35,0.5573204290227126
1-1,0.7920188065574287,50,50,0.6590473688161075
1-1,0.7920188065574287,49,31,0.5448565745851717
1-1,0.7920188065574287,48,43,0.6854181058288289
1-1,0.7920188065574287,47,44,0.7009373233842892
1-1,0.7920188065574287,46,44,0.7009373233842892
1-1,0.7920188065574287,45,55,0.6415731927193979
1-1,0.7920188065574287,44,46,0.6578200914591106
1-1,0.7920188065574287,43,60,0.7654139963827327
1-1,0.7920188065574287,42,69,0.7479939501726933
1-1,0.7920188065574287,41,68,0.8513803408867773
1-1,0.7920188065574287,40,80,0.9534625892455925
1-1,0.7920188065574287,39,76,0.8179797730328723
1-1,0.7920188065574287,38,93,0.855817879238476
1-1,0.7920188065574287,37,100,0.9534625892455924
1-1,0.7920188065574287,36,104,0.9202546858716268
1-1,0.7920188065574287,35,122,1.0596359199405627
1-1,0.7920188065574287,34,122,1.1770533316101466
1-1,0.7920188065574287,33,127,1.196417210430434
1-1,0.7920188065574287,32,159,1.2878217456173229
1-1,0.7920188065574287,31,168,1.2381152179540047
1-1,0.7920188065574287,30,175,1.282161999881214
1-1,0.7920188065574287,29,194,1.2934957723670044
1-1,0.7920188065574287,28,219,1.338588130015421
1-1,0.7920188065574287,27,229,1.4375554446927106
1-1,0.7920188065574287,26,263,1.4117472518231806
1-1,0.7920188065574287,25,300,1.7638342073763937
1-1,0.7920188065574287,24,370,1.7378728435078388
1-1,0.7920188065574287,23,385,2.016973430212163
1-1,0.7920188065574287,22,408,1.8072804503625404
1-1,0.7920188065574287,21,483,2.278822130625886
1-1,0.7920188065574287,20,519,2.355715165166184
1-1,0.7920188065574287,19,604,2.309051140992155
1-1,0.7920188065574287,18,682,2.4428001816097704
1-1,0.7920188065574287,17,806,2.7918351373860593
1-1,0.7920188065574287,16,933,2.9849961507851264
1-1,0.7920188065574287,15,1090,3.270622218625945
1-1,0.7920188065574287,14,1216,3.3020348791971204
1-1,0.7920188065574287,13,1416,3.4163007934183884
1-1,0.7920188065574287,12,1696,4.027481354470317
1-1,0.7920188065574287,11,2018,4.761758439310361
1-1,0.7920188065574287,10,2552,5.269466076109868
1-1,0.7920188065574287,9,3203,5.840393995288505
1-1,0.7920188065574287,8,3975,5.924397424927268
1-1,0.7920188065574287,7,5472,8.304896936826678
1-1,0.7920188065574287,6,7343,8.070716489040155
1-1,0.7920188065574287,5,9948,8.869969765245182
1-1,0.7920188065574287,4,14918,11.752824719568011
1-1,0.7920188065574287,3,24983,15.756387192936627
1-1,0.7920188065574287,2,49826,22.564663534031265
