# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:01:36.422046
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.862805732208934,617,1,0.09999999999999999
1-1,0.862805732208934,611,1,0.09999999999999999
1-1,0.862805732208934,610,1,0.09999999999999999
1-1,0.862805732208934,607,1,0.09999999999999999
1-1,0.862805732208934,605,1,0.09999999999999999
1-1,0.862805732208934,601,1,0.09999999999999999
1-1,0.862805732208934,599,1,0.09999999999999999
1-1,0.862805732208934,595,1,0.09999999999999999
1-1,0.862805732208934,589,1,0.09999999999999999
1-1,0.862805732208934,587,2,0.14070529413628965
1-1,0.862805732208934,586,1,0.09999999999999999
1-1,0.862805732208934,573,1,0.09999999999999999
1-1,0.862805732208934,570,1,0.09999999999999999
1-1,0.862805732208934,567,2,0.14070529413628965
1-1,0.862805732208934,563,1,0.09999999999999999
1-1,0.862805732208934,560,1,0.09999999999999999
1-1,0.862805732208934,554,1,0.09999999999999999
1-1,0.862805732208934,553,1,0.09999999999999999
1-1,0.862805732208934,551,1,0.09999999999999999
1-1,0.862805732208934,550,1,0.09999999999999999
1-1,0.862805732208934,548,1,0.09999999999999999
1-1,0.862805732208934,547,1,0.09999999999999999
1-1,0.862805732208934,545,1,0.09999999999999999
1-1,0.862805732208934,544,1,0.09999999999999999
1-1,0.862805732208934,538,1,0.09999999999999999
1-1,0.862805732208934,535,1,0.09999999999999999
1-1,0.862805732208934,534,1,0.09999999999999999
1-1,0.862805732208934,533,1,0.09999999999999999
1-1,0.862805732208934,532,1,0.09999999999999999
1-1,0.862805732208934,531,1,0.09999999999999999
1-1,0.862805732208934,529,1,0.09999999999999999
1-1,0.862805732208934,527,1,0.09999999999999999
1-1,0.862805732208934,526,1,0.09999999999999999
1-1,0.862805732208934,524,1,0.09999999999999999
1-1,0.862805732208934,522,1,0.09999999999999999
1-1,0.862805732208934,519,2,0.14070529413628965
1-1,0.862805732208934,518,1,0.09999999999999999
1-1,0.862805732208934,517,1,0.09999999999999999
1-1,0.862805732208934,516,3,0.17144660799776532
1-1,0.862805732208934,512,2,0.14070529413628965
1-1,0.862805732208934,511,1,0.09999999999999999
1-1,0.862805732208934,510,1,0.09999999999999999
1-1,0.862805732208934,509,2,0.14070529413628965
1-1,0.862805732208934,507,1,0.09999999999999999
1-1,0.862805732208934,504,1,0.09999999999999999
1-1,0.862805732208934,497,1,0.09999999999999999
1-1,0.862805732208934,495,1,0.09999999999999999
1-1,0.862805732208934,493,2,0.14070529413628965
1-1,0.862805732208934,490,3,0.17144660799776532
1-1,0.862805732208934,488,1,0.09999999999999999
1-1,0.862805732208934,484,1,0.09999999999999999
1-1,0.862805732208934,482,1,0.09999999999999999
1-1,0.862805732208934,478,3,0.17144660799776532
1-1,0.862805732208934,477,1,0.09999999999999999
1-1,0.862805732208934,476,1,0.09999999999999999
1-1,0.862805732208934,474,1,0.09999999999999999
1-1,0.862805732208934,472,2,0.14070529413628965
1-1,0.862805732208934,471,1,0.09999999999999999
1-1,0.862805732208934,468,1,0.09999999999999999
1-1,0.862805732208934,467,1,0.09999999999999999
1-1,0.862805732208934,465,1,0.09999999999999999
1-1,0.862805732208934,463,2,0.14070529413628965
1-1,0.862805732208934,462,2,0.14070529413628965
1-1,0.862805732208934,461,2,0.14070529413628965
1-1,0.862805732208934,460,1,0.09999999999999999
1-1,0.862805732208934,458,2,0.14070529413628965
1-1,0.862805732208934,457,2,0.14070529413628965
1-1,0.862805732208934,456,2,0.14070529413628965
1-1,0.862805732208934,455,1,0.09999999999999999
1-1,0.862805732208934,451,1,0.09999999999999999
1-1,0.862805732208934,447,2,0.14070529413628965
1-1,0.862805732208934,446,1,0.09999999999999999
1-1,0.862805732208934,445,1,0.09999999999999999
1-1,0.862805732208934,444,4,0.19694638556693242
1-1,0.862805732208934,442,2,0.14070529413628965
1-1,0.862805732208934,441,2,0.14070529413628965
1-1,0.862805732208934,440,1,0.09999999999999999
1-1,0.862805732208934,439,4,0.19694638556693242
1-1,0.862805732208934,438,1,0.09999999999999999
1-1,0.862805732208934,436,2,0.14070529413628965
1-1,0.862805732208934,434,1,0.09999999999999999
1-1,0.862805732208934,432,1,0.09999999999999999
1-1,0.862805732208934,431,2,0.14070529413628965
1-1,0.862805732208934,430,2,0.14070529413628965
1-1,0.862805732208934,429,3,0.17144660799776532
1-1,0.862805732208934,427,1,0.09999999999999999
1-1,0.862805732208934,426,1,0.09999999999999999
1-1,0.862805732208934,425,1,0.09999999999999999
1-1,0.862805732208934,422,4,0.19694638556693242
1-1,0.862805732208934,420,1,0.09999999999999999
1-1,0.862805732208934,418,1,0.09999999999999999
1-1,0.862805732208934,417,1,0.09999999999999999
1-1,0.862805732208934,416,1,0.09999999999999999
1-1,0.862805732208934,415,1,0.09999999999999999
1-1,0.862805732208934,414,1,0.09999999999999999
1-1,0.862805732208934,411,1,0.09999999999999999
1-1,0.862805732208934,410,3,0.17144660799776532
1-1,0.862805732208934,407,2,0.14070529413628965
1-1,0.862805732208934,406,2,0.14070529413628965
1-1,0.862805732208934,404,5,0.21904291355759026
1-1,0.862805732208934,403,2,0.14070529413628965
1-1,0.862805732208934,402,1,0.09999999999999999
1-1,0.862805732208934,401,1,0.09999999999999999
1-1,0.862805732208934,400,1,0.09999999999999999
1-1,0.862805732208934,399,2,0.14070529413628965
1-1,0.862805732208934,398,3,0.17144660799776532
1-1,0.862805732208934,396,2,0.14070529413628965
1-1,0.862805732208934,394,3,0.17144660799776532
1-1,0.862805732208934,393,2,0.14070529413628965
1-1,0.862805732208934,392,1,0.09999999999999999
1-1,0.862805732208934,391,1,0.09999999999999999
1-1,0.862805732208934,390,1,0.09999999999999999
1-1,0.862805732208934,388,5,0.21904291355759026
1-1,0.862805732208934,387,4,0.19694638556693242
1-1,0.862805732208934,386,3,0.17144660799776532
1-1,0.862805732208934,385,3,0.17144660799776532
1-1,0.862805732208934,384,1,0.09999999999999999
1-1,0.862805732208934,383,2,0.14070529413628965
1-1,0.862805732208934,379,1,0.09999999999999999
1-1,0.862805732208934,378,5,0.21904291355759026
1-1,0.862805732208934,377,4,0.19694638556693242
1-1,0.862805732208934,376,1,0.09999999999999999
1-1,0.862805732208934,375,4,0.19694638556693242
1-1,0.862805732208934,372,4,0.2428783625395621
1-1,0.862805732208934,370,1,0.09999999999999999
1-1,0.862805732208934,369,2,0.19999999999999998
1-1,0.862805732208934,368,1,0.09999999999999999
1-1,0.862805732208934,366,3,0.17144660799776532
1-1,0.862805732208934,365,1,0.09999999999999999
1-1,0.862805732208934,364,1,0.09999999999999999
1-1,0.862805732208934,363,5,0.21904291355759026
1-1,0.862805732208934,362,1,0.09999999999999999
1-1,0.862805732208934,361,2,0.14070529413628965
1-1,0.862805732208934,360,3,0.17144660799776532
1-1,0.862805732208934,358,2,0.14070529413628965
1-1,0.862805732208934,357,4,0.19694638556693242
1-1,0.862805732208934,356,2,0.14070529413628965
1-1,0.862805732208934,355,3,0.17144660799776532
1-1,0.862805732208934,353,4,0.19694638556693242
1-1,0.862805732208934,352,2,0.14070529413628965
1-1,0.862805732208934,350,1,0.09999999999999999
1-1,0.862805732208934,349,2,0.14070529413628965
1-1,0.862805732208934,348,3,0.17144660799776532
1-1,0.862805732208934,347,1,0.09999999999999999
1-1,0.862805732208934,346,1,0.09999999999999999
1-1,0.862805732208934,345,1,0.09999999999999999
1-1,0.862805732208934,344,2,0.14070529413628965
1-1,0.862805732208934,343,3,0.17144660799776532
1-1,0.862805732208934,342,4,0.19694638556693242
1-1,0.862805732208934,341,1,0.09999999999999999
1-1,0.862805732208934,340,1,0.09999999999999999
1-1,0.862805732208934,339,4,0.19694638556693242
1-1,0.862805732208934,338,1,0.09999999999999999
1-1,0.862805732208934,337,2,0.14070529413628965
1-1,0.862805732208934,336,2,0.14070529413628965
1-1,0.862805732208934,335,1,0.09999999999999999
1-1,0.862805732208934,334,2,0.14070529413628965
1-1,0.862805732208934,333,1,0.09999999999999999
1-1,0.862805732208934,332,5,0.21904291355759026
1-1,0.862805732208934,331,1,0.09999999999999999
1-1,0.862805732208934,330,1,0.09999999999999999
1-1,0.862805732208934,329,2,0.14070529413628965
1-1,0.862805732208934,327,2,0.14070529413628965
1-1,0.862805732208934,326,3,0.17144660799776532
1-1,0.862805732208934,325,3,0.17144660799776532
1-1,0.862805732208934,323,2,0.14070529413628965
1-1,0.862805732208934,322,3,0.22270150335361366
1-1,0.862805732208934,321,6,0.23868325657594205
1-1,0.862805732208934,320,8,0.2726599243442907
1-1,0.862805732208934,319,1,0.09999999999999999
1-1,0.862805732208934,318,3,0.22270150335361366
1-1,0.862805732208934,316,3,0.17144660799776532
1-1,0.862805732208934,315,2,0.14070529413628965
1-1,0.862805732208934,314,2,0.14070529413628965
1-1,0.862805732208934,313,5,0.21904291355759026
1-1,0.862805732208934,312,5,0.21904291355759026
1-1,0.862805732208934,311,2,0.14070529413628965
1-1,0.862805732208934,310,4,0.19694638556693242
1-1,0.862805732208934,309,1,0.09999999999999999
1-1,0.862805732208934,308,2,0.14070529413628965
1-1,0.862805732208934,307,3,0.17144660799776532
1-1,0.862805732208934,306,3,0.17144660799776532
1-1,0.862805732208934,305,3,0.17144660799776532
1-1,0.862805732208934,304,1,0.09999999999999999
1-1,0.862805732208934,303,4,0.2428783625395621
1-1,0.862805732208934,302,3,0.17144660799776532
1-1,0.862805732208934,301,9,0.2876234912646614
1-1,0.862805732208934,300,5,0.21904291355759026
1-1,0.862805732208934,299,1,0.09999999999999999
1-1,0.862805732208934,298,3,0.17144660799776532
1-1,0.862805732208934,297,2,0.14070529413628965
1-1,0.862805732208934,296,6,0.2777979790634143
1-1,0.862805732208934,295,1,0.09999999999999999
1-1,0.862805732208934,294,5,0.21904291355759026
1-1,0.862805732208934,293,4,0.19694638556693242
1-1,0.862805732208934,292,4,0.19694638556693242
1-1,0.862805732208934,291,6,0.2777979790634143
1-1,0.862805732208934,290,8,0.2726599243442907
1-1,0.862805732208934,289,2,0.14070529413628965
1-1,0.862805732208934,288,6,0.23868325657594205
1-1,0.862805732208934,287,4,0.19694638556693242
1-1,0.862805732208934,286,6,0.23868325657594205
1-1,0.862805732208934,285,5,0.21904291355759026
1-1,0.862805732208934,284,9,0.32082595426382354
1-1,0.862805732208934,283,1,0.09999999999999999
1-1,0.862805732208934,282,3,0.17144660799776532
1-1,0.862805732208934,281,3,0.17144660799776532
1-1,0.862805732208934,279,4,0.19694638556693242
1-1,0.862805732208934,278,4,0.19694638556693242
1-1,0.862805732208934,277,5,0.26111648393354675
1-1,0.862805732208934,276,5,0.21904291355759026
1-1,0.862805732208934,275,4,0.19694638556693242
1-1,0.862805732208934,274,3,0.17144660799776532
1-1,0.862805732208934,273,3,0.17144660799776532
1-1,0.862805732208934,272,5,0.21904291355759026
1-1,0.862805732208934,271,3,0.17144660799776532
1-1,0.862805732208934,270,6,0.2777979790634143
1-1,0.862805732208934,269,6,0.23868325657594205
1-1,0.862805732208934,268,5,0.21904291355759026
1-1,0.862805732208934,267,5,0.21904291355759026
1-1,0.862805732208934,266,6,0.23868325657594205
1-1,0.862805732208934,265,4,0.19694638556693242
1-1,0.862805732208934,264,9,0.2876234912646614
1-1,0.862805732208934,263,7,0.2931886695621029
1-1,0.862805732208934,262,4,0.2428783625395621
1-1,0.862805732208934,261,8,0.2726599243442907
1-1,0.862805732208934,260,6,0.2777979790634143
1-1,0.862805732208934,259,5,0.21904291355759026
1-1,0.862805732208934,258,5,0.21904291355759026
1-1,0.862805732208934,257,7,0.2564323999762428
1-1,0.862805732208934,256,3,0.17144660799776532
1-1,0.862805732208934,255,7,0.2564323999762428
1-1,0.862805732208934,254,7,0.2564323999762428
1-1,0.862805732208934,253,4,0.19694638556693242
1-1,0.862805732208934,252,5,0.21904291355759026
1-1,0.862805732208934,251,9,0.2876234912646614
1-1,0.862805732208934,250,8,0.2726599243442907
1-1,0.862805732208934,249,6,0.23868325657594205
1-1,0.862805732208934,248,8,0.2726599243442907
1-1,0.862805732208934,247,4,0.19694638556693242
1-1,0.862805732208934,246,5,0.21904291355759026
1-1,0.862805732208934,245,9,0.32082595426382354
1-1,0.862805732208934,244,4,0.19694638556693242
1-1,0.862805732208934,243,5,0.21904291355759026
1-1,0.862805732208934,242,5,0.21904291355759026
1-1,0.862805732208934,241,5,0.21904291355759026
1-1,0.862805732208934,240,2,0.14070529413628965
1-1,0.862805732208934,239,4,0.19694638556693242
1-1,0.862805732208934,238,7,0.2564323999762428
1-1,0.862805732208934,237,15,0.38599209705627263
1-1,0.862805732208934,236,8,0.2726599243442907
1-1,0.862805732208934,235,2,0.14070529413628965
1-1,0.862805732208934,234,9,0.2876234912646614
1-1,0.862805732208934,233,6,0.23868325657594205
1-1,0.862805732208934,232,8,0.2726599243442907
1-1,0.862805732208934,231,4,0.19694638556693242
1-1,0.862805732208934,230,6,0.23868325657594205
1-1,0.862805732208934,229,8,0.3074824459143229
1-1,0.862805732208934,228,6,0.23868325657594205
1-1,0.862805732208934,227,7,0.2931886695621029
1-1,0.862805732208934,226,4,0.19694638556693242
1-1,0.862805732208934,225,12,0.3265986323710904
1-1,0.862805732208934,224,5,0.21904291355759026
1-1,0.862805732208934,223,16,0.3949172013974524
1-1,0.862805732208934,222,11,0.34509550720186016
1-1,0.862805732208934,221,13,0.4639531498465392
1-1,0.862805732208934,220,10,0.30151134457776363
1-1,0.862805732208934,219,4,0.19694638556693242
1-1,0.862805732208934,218,5,0.21904291355759026
1-1,0.862805732208934,217,4,0.19694638556693242
1-1,0.862805732208934,216,10,0.33333333333333326
1-1,0.862805732208934,215,7,0.2564323999762428
1-1,0.862805732208934,214,9,0.2876234912646614
1-1,0.862805732208934,213,9,0.2876234912646614
1-1,0.862805732208934,212,9,0.2876234912646614
1-1,0.862805732208934,211,8,0.2726599243442907
1-1,0.862805732208934,210,17,0.4033946860424325
1-1,0.862805732208934,209,15,0.3588702812826367
1-1,0.862805732208934,208,8,0.2726599243442907
1-1,0.862805732208934,207,8,0.3074824459143229
1-1,0.862805732208934,206,9,0.2876234912646614
1-1,0.862805732208934,205,15,0.41132945334843113
1-1,0.862805732208934,204,10,0.30151134457776363
1-1,0.862805732208934,203,6,0.23868325657594205
1-1,0.862805732208934,202,5,0.21904291355759026
1-1,0.862805732208934,201,10,0.33333333333333326
1-1,0.862805732208934,200,17,0.3775251680686368
1-1,0.862805732208934,199,7,0.2564323999762428
1-1,0.862805732208934,198,16,0.36845294917747073
1-1,0.862805732208934,197,8,0.3074824459143229
1-1,0.862805732208934,196,14,0.4025173313289776
1-1,0.862805732208934,195,12,0.3265986323710904
1-1,0.862805732208934,194,10,0.30151134457776363
1-1,0.862805732208934,193,13,0.36666666666666664
1-1,0.862805732208934,192,9,0.2876234912646614
1-1,0.862805732208934,191,14,0.4025173313289776
1-1,0.862805732208934,190,9,0.2876234912646614
1-1,0.862805732208934,189,14,0.4025173313289776
1-1,0.862805732208934,188,9,0.2876234912646614
1-1,0.862805732208934,187,9,0.2876234912646614
1-1,0.862805732208934,186,3,0.17144660799776532
1-1,0.862805732208934,185,15,0.38599209705627263
1-1,0.862805732208934,184,15,0.3588702812826367
1-1,0.862805732208934,183,7,0.2564323999762428
1-1,0.862805732208934,182,13,0.337997668989631
1-1,0.862805732208934,181,8,0.2726599243442907
1-1,0.862805732208934,180,12,0.3265986323710904
1-1,0.862805732208934,179,7,0.2564323999762428
1-1,0.862805732208934,178,7,0.2564323999762428
1-1,0.862805732208934,177,18,0.41145221993924064
1-1,0.862805732208934,176,14,0.34873508801977704
1-1,0.862805732208934,175,17,0.4725815626252609
1-1,0.862805732208934,174,19,0.4425591326123391
1-1,0.862805732208934,173,14,0.34873508801977704
1-1,0.862805732208934,172,11,0.31446603773522014
1-1,0.862805732208934,171,18,0.43531017619043716
1-1,0.862805732208934,170,17,0.4033946860424325
1-1,0.862805732208934,169,22,0.43992653197477594
1-1,0.862805732208934,168,17,0.4033946860424325
1-1,0.862805732208934,167,14,0.37658754867650873
1-1,0.862805732208934,166,19,0.4191140246479062
1-1,0.862805732208934,165,12,0.408989886516436
1-1,0.862805732208934,164,19,0.4191140246479062
1-1,0.862805732208934,163,18,0.5001009999000303
1-1,0.862805732208934,162,18,0.38612291966536916
1-1,0.862805732208934,161,15,0.3588702812826367
1-1,0.862805732208934,160,24,0.5148305595538256
1-1,0.862805732208934,159,20,0.4264014327112209
1-1,0.862805732208934,158,20,0.4714045207910317
1-1,0.862805732208934,157,19,0.44255913261233915
1-1,0.862805732208934,156,22,0.48367281703584913
1-1,0.862805732208934,155,21,0.4093601807403323
1-1,0.862805732208934,154,23,0.468287229478799
1-1,0.862805732208934,153,19,0.4191140246479062
1-1,0.862805732208934,152,22,0.4623173950192376
1-1,0.862805732208934,151,17,0.3775251680686368
1-1,0.862805732208934,150,20,0.4494665749754947
1-1,0.862805732208934,149,30,0.5412294272573257
1-1,0.862805732208934,148,25,0.5751591786697668
1-1,0.862805732208934,147,9,0.2876234912646614
1-1,0.862805732208934,146,17,0.4033946860424325
1-1,0.862805732208934,145,21,0.4333333333333333
1-1,0.862805732208934,144,25,0.5
1-1,0.862805732208934,143,21,0.4560480215720687
1-1,0.862805732208934,142,21,0.47768380565162377
1-1,0.862805732208934,141,21,0.4093601807403323
1-1,0.862805732208934,140,21,0.4560480215720687
1-1,0.862805732208934,139,24,0.4739688435398098
1-1,0.862805732208934,138,21,0.4333333333333333
1-1,0.862805732208934,137,36,0.5949280577846316
1-1,0.862805732208934,136,28,0.473115613606636
1-1,0.862805732208934,135,26,0.5245488682206025
1-1,0.862805732208934,134,24,0.5148305595538255
1-1,0.862805732208934,133,39,0.5485518124198396
1-1,0.862805732208934,132,26,0.4845074558223792
1-1,0.862805732208934,131,29,0.5558685986722932
1-1,0.862805732208934,130,32,0.5839607015973772
1-1,0.862805732208934,129,31,0.5978919195596704
1-1,0.862805732208934,128,39,0.6178326405404392
1-1,0.862805732208934,127,32,0.5663992238766582
1-1,0.862805732208934,126,34,0.5167888418597165
1-1,0.862805732208934,125,28,0.6043612539305654
1-1,0.862805732208934,124,35,0.6415731927193979
1-1,0.862805732208934,123,30,0.5412294272573257
1-1,0.862805732208934,122,36,0.6744994402884966
1-1,0.862805732208934,121,35,0.5924610544247622
1-1,0.862805732208934,120,46,0.7023769168568491
1-1,0.862805732208934,119,38,0.564613034553648
1-1,0.862805732208934,118,39,0.6178326405404392
1-1,0.862805732208934,117,34,0.5545040554177646
1-1,0.862805732208934,116,43,0.6705191716841208
1-1,0.862805732208934,115,34,0.5359782899266791
1-1,0.862805732208934,114,49,0.7034546786030246
1-1,0.862805732208934,113,48,0.784702221073431
1-1,0.862805732208934,112,35,0.6092717958449424
1-1,0.862805732208934,111,42,0.5537749241945384
1-1,0.862805732208934,110,42,0.6384957068585253
1-1,0.862805732208934,109,48,0.6887259501016602
1-1,0.862805732208934,108,42,0.6060303022726895
1-1,0.862805732208934,107,51,0.8225975119502043
1-1,0.862805732208934,106,54,0.744271048704297
1-1,0.862805732208934,105,38,0.582228390745332
1-1,0.862805732208934,104,48,0.7450849046595397
1-1,0.862805732208934,103,45,0.7703468981143129
1-1,0.862805732208934,102,48,0.6110100926607789
1-1,0.862805732208934,101,57,0.7282884321503674
1-1,0.862805732208934,100,44,0.6407066805528491
1-1,0.862805732208934,99,57,0.7142842712828137
1-1,0.862805732208934,98,64,0.7590531049680358
1-1,0.862805732208934,97,58,0.8782443460183113
1-1,0.862805732208934,96,66,0.8435135751813075
1-1,0.862805732208934,95,61,0.7091750791795303
1-1,0.862805732208934,94,76,0.888989893251341
1-1,0.862805732208934,93,69,0.8001893715259097
1-1,0.862805732208934,92,62,0.749140922131558
1-1,0.862805732208934,91,71,0.844411216783803
1-1,0.862805732208934,90,79,0.8201379534116578
1-1,0.862805732208934,89,75,0.9031370691409835
1-1,0.862805732208934,88,77,0.8628704737939841
1-1,0.862805732208934,87,70,0.8819171036881968
1-1,0.862805732208934,86,85,1.0859525446781406
1-1,0.862805732208934,85,77,0.7895146188218007
1-1,0.862805732208934,84,87,0.8487066809581684
1-1,0.862805732208934,83,86,0.8764021953879441
1-1,0.862805732208934,82,76,0.9002805398902338
1-1,0.862805732208934,81,84,0.8729376850727675
1-1,0.862805732208934,80,82,0.9031929892097124
1-1,0.862805732208934,79,85,0.8804842561071294
1-1,0.862805732208934,78,106,1.108461487236642
1-1,0.862805732208934,77,85,0.9468181696950299
1-1,0.862805732208934,76,90,0.9898474527915805
1-1,0.862805732208934,75,104,1.033968524226395
1-1,0.862805732208934,74,104,1.0533256616521547
1-1,0.862805732208934,73,109,0.9754046039537345
1-1,0.862805732208934,72,112,1.094338045384404
1-1,0.862805732208934,71,103,1.0679443105822748
1-1,0.862805732208934,70,130,1.1236664374387368
1-1,0.862805732208934,69,142,1.0462052640593311
1-1,0.862805732208934,68,128,1.2639524348549502
1-1,0.862805732208934,67,120,1.0824588545146516
1-1,0.862805732208934,66,155,1.3285900478144173
1-1,0.862805732208934,65,129,1.1218221108914055
1-1,0.862805732208934,64,165,1.3209653647804303
1-1,0.862805732208934,63,158,1.1821910833599438
1-1,0.862805732208934,62,154,1.3956642819384568
1-1,0.862805732208934,61,168,1.34750049193222
1-1,0.862805732208934,60,188,1.2970829743791423
1-1,0.862805732208934,59,173,1.1964172104304338
1-1,0.862805732208934,58,175,1.395338559980945
1-1,0.862805732208934,57,190,1.3595899560105793
1-1,0.862805732208934,56,201,1.5008078632603983
1-1,0.862805732208934,55,220,1.5109031348264135
1-1,0.862805732208934,54,206,1.4551892514637939
1-1,0.862805732208934,53,221,1.6654237789933117
1-1,0.862805732208934,52,227,1.5430194719798873
1-1,0.862805732208934,51,241,1.5182060120252108
1-1,0.862805732208934,50,226,1.5349135467379247
1-1,0.862805732208934,49,268,1.6930040242901454
1-1,0.862805732208934,48,273,1.698811230231186
1-1,0.862805732208934,47,251,1.5472034073897276
1-1,0.862805732208934,46,278,1.5412181984889535
1-1,0.862805732208934,45,322,1.8234167063094726
1-1,0.862805732208934,44,317,1.66396751133785
1-1,0.862805732208934,43,366,1.8974730671090014
1-1,0.862805732208934,42,349,1.8118298134006052
1-1,0.862805732208934,41,357,1.7422555913110294
1-1,0.862805732208934,40,408,2.1634241471343616
1-1,0.862805732208934,39,434,1.8102960302590616
1-1,0.862805732208934,38,413,1.8944629579355463
1-1,0.862805732208934,37,475,2.2355032425551853
1-1,0.862805732208934,36,467,2.188376087191116
1-1,0.862805732208934,35,502,2.2517333390752623
1-1,0.862805732208934,34,535,2.1666666666666665
1-1,0.862805732208934,33,597,2.171695795055704
1-1,0.862805732208934,32,641,2.3359076707919444
1-1,0.862805732208934,31,681,2.7695859005645707
1-1,0.862805732208934,30,721,2.6449685415631294
1-1,0.862805732208934,29,752,2.855015080715181
1-1,0.862805732208934,28,793,2.6448157790384013
1-1,0.862805732208934,27,906,3.215555625362121
1-1,0.862805732208934,26,922,2.8411834210981928
1-1,0.862805732208934,25,1059,2.9027851481226814
1-1,0.862805732208934,24,1075,3.385575462476241
1-1,0.862805732208934,23,1134,3.1661722102005863
1-1,0.862805732208934,22,1335,3.1602806421857124
1-1,0.862805732208934,21,1426,3.7621721643140407
1-1,0.862805732208934,20,1598,4.185062421845997
1-1,0.862805732208934,19,1744,4.944786051075323
1-1,0.862805732208934,18,1942,4.228761549487538
1-1,0.862805732208934,17,2151,4.812641182502094
1-1,0.862805732208934,16,2361,4.476414059074834
1-1,0.862805732208934,15,2733,5.272484320421533
1-1,0.862805732208934,14,3126,5.929927520976998
1-1,0.862805732208934,13,3806,6.368831933880827
1-1,0.862805732208934,12,4136,6.426774801051795
1-1,0.862805732208934,11,5014,6.418124588407678
1-1,0.862805732208934,10,5893,7.796988540650185
1-1,0.862805732208934,9,7179,8.427102740922328
1-1,0.862805732208934,8,9289,9.215593942724022
1-1,0.862805732208934,7,11775,10.683107594646225
1-1,0.862805732208934,6,15439,13.11941656130679
1-1,0.862805732208934,5,21665,12.054903859869935
1-1,0.862805732208934,4,32194,15.40681995124565
1-1,0.862805732208934,3,53552,26.742120523642285
1-1,0.862805732208934,2,108655,31.074811976807506
