# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:58:49.522169
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.90908092317323,24,92,0.9285592184789413
1-1,0.90908092317323,23,122,1.210893317457251
1-1,0.90908092317323,22,113,0.9708373975724526
1-1,0.90908092317323,21,122,1.050060123338784
1-1,0.90908092317323,20,149,1.2592686670276425
1-1,0.90908092317323,19,159,1.4361494534084023
1-1,0.90908092317323,18,203,1.3291981329988682
1-1,0.90908092317323,17,180,1.355870140678612
1-1,0.90908092317323,16,239,1.4763796834476453
1-1,0.90908092317323,15,261,1.7689522094143524
1-1,0.90908092317323,14,322,1.8178686598999567
1-1,0.90908092317323,13,381,1.8405916923038028
1-1,0.90908092317323,12,450,2.1153598924881494
1-1,0.90908092317323,11,513,2.2637012687948546
1-1,0.90908092317323,10,651,2.488336428584001
1-1,0.90908092317323,9,839,2.9912160967361983
1-1,0.90908092317323,8,1055,3.1119677752739396
1-1,0.90908092317323,7,1451,4.026415304215425
1-1,0.90908092317323,6,1960,4.185110693297314
1-1,0.90908092317323,5,2786,5.156186830038515
1-1,0.90908092317323,4,4303,8.06846336114263
1-1,0.90908092317323,3,7327,9.168297375613248
1-1,0.90908092317323,2,16013,13.709581549508586
