# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:40:08.546160
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.854496854560963,24,148,0.9997979593877752
1-1,0.854496854560963,23,142,1.1026139740442147
1-1,0.854496854560963,22,179,1.3279816841867036
1-1,0.854496854560963,21,217,1.3930201184853903
1-1,0.854496854560963,20,200,1.626795821996309
1-1,0.854496854560963,19,246,1.5467136878954788
1-1,0.854496854560963,18,259,1.4777473984877705
1-1,0.854496854560963,17,285,1.559428799855313
1-1,0.854496854560963,16,321,2.1095980755594277
1-1,0.854496854560963,15,371,1.7482747628632767
1-1,0.854496854560963,14,421,2.0660556281440874
1-1,0.854496854560963,13,504,2.126884191402147
1-1,0.854496854560963,12,578,2.32500678830333
1-1,0.854496854560963,11,639,2.489959636198746
1-1,0.854496854560963,10,833,2.864110911457745
1-1,0.854496854560963,9,981,3.129188102658289
1-1,0.854496854560963,8,1259,3.8483762809787714
1-1,0.854496854560963,7,1535,3.7775920928816578
1-1,0.854496854560963,6,2040,4.325167130536196
1-1,0.854496854560963,5,2826,5.804247834930287
1-1,0.854496854560963,4,4200,6.429100507328637
1-1,0.854496854560963,3,7127,9.310421010563346
1-1,0.854496854560963,2,14232,11.973776059844829
