# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 17:22:09.882351
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8935162021106645,4743,0.01,0.09999999999999999
1-1,0.8935162021106645,4629,0.01,0.09999999999999999
1-1,0.8935162021106645,4598,0.01,0.09999999999999999
1-1,0.8935162021106645,4580,0.01,0.09999999999999999
1-1,0.8935162021106645,4550,0.01,0.09999999999999999
1-1,0.8935162021106645,4539,0.01,0.09999999999999999
1-1,0.8935162021106645,4504,0.01,0.09999999999999999
1-1,0.8935162021106645,4490,0.01,0.09999999999999999
1-1,0.8935162021106645,4478,0.01,0.09999999999999999
1-1,0.8935162021106645,4460,0.01,0.09999999999999999
1-1,0.8935162021106645,4390,0.01,0.09999999999999999
1-1,0.8935162021106645,4332,0.01,0.09999999999999999
1-1,0.8935162021106645,4131,0.01,0.09999999999999999
1-1,0.8935162021106645,4107,0.01,0.09999999999999999
1-1,0.8935162021106645,4096,0.01,0.09999999999999999
1-1,0.8935162021106645,4077,0.01,0.09999999999999999
1-1,0.8935162021106645,4049,0.01,0.09999999999999999
1-1,0.8935162021106645,4013,0.01,0.09999999999999999
1-1,0.8935162021106645,4006,0.01,0.09999999999999999
1-1,0.8935162021106645,3923,0.01,0.09999999999999999
1-1,0.8935162021106645,3873,0.01,0.09999999999999999
1-1,0.8935162021106645,3865,0.01,0.09999999999999999
1-1,0.8935162021106645,3851,0.01,0.09999999999999999
1-1,0.8935162021106645,3846,0.01,0.09999999999999999
1-1,0.8935162021106645,3839,0.01,0.09999999999999999
1-1,0.8935162021106645,3821,0.01,0.09999999999999999
1-1,0.8935162021106645,3797,0.01,0.09999999999999999
1-1,0.8935162021106645,3745,0.01,0.09999999999999999
1-1,0.8935162021106645,3654,0.01,0.09999999999999999
1-1,0.8935162021106645,3649,0.01,0.09999999999999999
1-1,0.8935162021106645,3633,0.01,0.09999999999999999
1-1,0.8935162021106645,3605,0.01,0.09999999999999999
1-1,0.8935162021106645,3588,0.01,0.09999999999999999
1-1,0.8935162021106645,3555,0.01,0.09999999999999999
1-1,0.8935162021106645,3533,0.01,0.09999999999999999
1-1,0.8935162021106645,3530,0.01,0.09999999999999999
1-1,0.8935162021106645,3499,0.01,0.09999999999999999
1-1,0.8935162021106645,3471,0.01,0.09999999999999999
1-1,0.8935162021106645,3427,0.01,0.09999999999999999
1-1,0.8935162021106645,3410,0.01,0.09999999999999999
1-1,0.8935162021106645,3352,0.01,0.09999999999999999
1-1,0.8935162021106645,3346,0.01,0.09999999999999999
1-1,0.8935162021106645,3306,0.01,0.09999999999999999
1-1,0.8935162021106645,3303,0.01,0.09999999999999999
1-1,0.8935162021106645,3277,0.01,0.09999999999999999
1-1,0.8935162021106645,3252,0.01,0.09999999999999999
1-1,0.8935162021106645,3248,0.01,0.09999999999999999
1-1,0.8935162021106645,3230,0.01,0.09999999999999999
1-1,0.8935162021106645,3208,0.01,0.09999999999999999
1-1,0.8935162021106645,3194,0.01,0.09999999999999999
1-1,0.8935162021106645,3157,0.01,0.09999999999999999
1-1,0.8935162021106645,3155,0.01,0.09999999999999999
1-1,0.8935162021106645,3145,0.01,0.09999999999999999
1-1,0.8935162021106645,3127,0.01,0.09999999999999999
1-1,0.8935162021106645,3092,0.01,0.09999999999999999
1-1,0.8935162021106645,3090,0.02,0.14070529413628965
1-1,0.8935162021106645,3075,0.01,0.09999999999999999
1-1,0.8935162021106645,3066,0.01,0.09999999999999999
1-1,0.8935162021106645,3046,0.01,0.09999999999999999
1-1,0.8935162021106645,3045,0.01,0.09999999999999999
1-1,0.8935162021106645,3044,0.01,0.09999999999999999
1-1,0.8935162021106645,3042,0.01,0.09999999999999999
1-1,0.8935162021106645,3026,0.01,0.09999999999999999
1-1,0.8935162021106645,3019,0.01,0.09999999999999999
1-1,0.8935162021106645,3014,0.01,0.09999999999999999
1-1,0.8935162021106645,2978,0.01,0.09999999999999999
1-1,0.8935162021106645,2974,0.01,0.09999999999999999
1-1,0.8935162021106645,2968,0.01,0.09999999999999999
1-1,0.8935162021106645,2961,0.01,0.09999999999999999
1-1,0.8935162021106645,2959,0.01,0.09999999999999999
1-1,0.8935162021106645,2926,0.01,0.09999999999999999
1-1,0.8935162021106645,2864,0.01,0.09999999999999999
1-1,0.8935162021106645,2852,0.01,0.09999999999999999
1-1,0.8935162021106645,2823,0.01,0.09999999999999999
1-1,0.8935162021106645,2812,0.02,0.14070529413628965
1-1,0.8935162021106645,2809,0.01,0.09999999999999999
1-1,0.8935162021106645,2801,0.01,0.09999999999999999
1-1,0.8935162021106645,2779,0.01,0.09999999999999999
1-1,0.8935162021106645,2776,0.01,0.09999999999999999
1-1,0.8935162021106645,2775,0.01,0.09999999999999999
1-1,0.8935162021106645,2727,0.01,0.09999999999999999
1-1,0.8935162021106645,2694,0.01,0.09999999999999999
1-1,0.8935162021106645,2690,0.01,0.09999999999999999
1-1,0.8935162021106645,2680,0.01,0.09999999999999999
1-1,0.8935162021106645,2660,0.01,0.09999999999999999
1-1,0.8935162021106645,2656,0.01,0.09999999999999999
1-1,0.8935162021106645,2655,0.01,0.09999999999999999
1-1,0.8935162021106645,2654,0.01,0.09999999999999999
1-1,0.8935162021106645,2639,0.02,0.14070529413628965
1-1,0.8935162021106645,2634,0.01,0.09999999999999999
1-1,0.8935162021106645,2605,0.01,0.09999999999999999
1-1,0.8935162021106645,2603,0.01,0.09999999999999999
1-1,0.8935162021106645,2597,0.01,0.09999999999999999
1-1,0.8935162021106645,2594,0.01,0.09999999999999999
1-1,0.8935162021106645,2561,0.01,0.09999999999999999
1-1,0.8935162021106645,2558,0.01,0.09999999999999999
1-1,0.8935162021106645,2555,0.01,0.09999999999999999
1-1,0.8935162021106645,2511,0.01,0.09999999999999999
1-1,0.8935162021106645,2492,0.01,0.09999999999999999
1-1,0.8935162021106645,2477,0.01,0.09999999999999999
1-1,0.8935162021106645,2472,0.01,0.09999999999999999
1-1,0.8935162021106645,2455,0.01,0.09999999999999999
1-1,0.8935162021106645,2449,0.01,0.09999999999999999
1-1,0.8935162021106645,2441,0.01,0.09999999999999999
1-1,0.8935162021106645,2434,0.01,0.09999999999999999
1-1,0.8935162021106645,2429,0.02,0.14070529413628965
1-1,0.8935162021106645,2423,0.01,0.09999999999999999
1-1,0.8935162021106645,2420,0.01,0.09999999999999999
1-1,0.8935162021106645,2401,0.01,0.09999999999999999
1-1,0.8935162021106645,2378,0.01,0.09999999999999999
1-1,0.8935162021106645,2364,0.01,0.09999999999999999
1-1,0.8935162021106645,2357,0.01,0.09999999999999999
1-1,0.8935162021106645,2349,0.01,0.09999999999999999
1-1,0.8935162021106645,2337,0.01,0.09999999999999999
1-1,0.8935162021106645,2335,0.01,0.09999999999999999
1-1,0.8935162021106645,2321,0.01,0.09999999999999999
1-1,0.8935162021106645,2313,0.01,0.09999999999999999
1-1,0.8935162021106645,2311,0.01,0.09999999999999999
1-1,0.8935162021106645,2308,0.01,0.09999999999999999
1-1,0.8935162021106645,2304,0.01,0.09999999999999999
1-1,0.8935162021106645,2301,0.01,0.09999999999999999
1-1,0.8935162021106645,2297,0.01,0.09999999999999999
1-1,0.8935162021106645,2259,0.01,0.09999999999999999
1-1,0.8935162021106645,2253,0.01,0.09999999999999999
1-1,0.8935162021106645,2252,0.01,0.09999999999999999
1-1,0.8935162021106645,2249,0.01,0.09999999999999999
1-1,0.8935162021106645,2234,0.01,0.09999999999999999
1-1,0.8935162021106645,2211,0.01,0.09999999999999999
1-1,0.8935162021106645,2191,0.01,0.09999999999999999
1-1,0.8935162021106645,2183,0.01,0.09999999999999999
1-1,0.8935162021106645,2182,0.01,0.09999999999999999
1-1,0.8935162021106645,2144,0.01,0.09999999999999999
1-1,0.8935162021106645,2127,0.01,0.09999999999999999
1-1,0.8935162021106645,2113,0.01,0.09999999999999999
1-1,0.8935162021106645,2112,0.01,0.09999999999999999
1-1,0.8935162021106645,2110,0.01,0.09999999999999999
1-1,0.8935162021106645,2091,0.01,0.09999999999999999
1-1,0.8935162021106645,2072,0.01,0.09999999999999999
1-1,0.8935162021106645,2071,0.01,0.09999999999999999
1-1,0.8935162021106645,2065,0.01,0.09999999999999999
1-1,0.8935162021106645,2062,0.02,0.14070529413628965
1-1,0.8935162021106645,2058,0.02,0.14070529413628965
1-1,0.8935162021106645,2054,0.01,0.09999999999999999
1-1,0.8935162021106645,2051,0.02,0.14070529413628965
1-1,0.8935162021106645,2044,0.02,0.14070529413628965
1-1,0.8935162021106645,2043,0.01,0.09999999999999999
1-1,0.8935162021106645,2031,0.01,0.09999999999999999
1-1,0.8935162021106645,2030,0.01,0.09999999999999999
1-1,0.8935162021106645,2019,0.01,0.09999999999999999
1-1,0.8935162021106645,2003,0.02,0.14070529413628965
1-1,0.8935162021106645,2002,0.01,0.09999999999999999
1-1,0.8935162021106645,1992,0.01,0.09999999999999999
1-1,0.8935162021106645,1990,0.02,0.14070529413628965
1-1,0.8935162021106645,1985,0.01,0.09999999999999999
1-1,0.8935162021106645,1980,0.01,0.09999999999999999
1-1,0.8935162021106645,1979,0.01,0.09999999999999999
1-1,0.8935162021106645,1977,0.01,0.09999999999999999
1-1,0.8935162021106645,1967,0.02,0.14070529413628965
1-1,0.8935162021106645,1957,0.01,0.09999999999999999
1-1,0.8935162021106645,1952,0.01,0.09999999999999999
1-1,0.8935162021106645,1944,0.01,0.09999999999999999
1-1,0.8935162021106645,1940,0.02,0.14070529413628965
1-1,0.8935162021106645,1932,0.01,0.09999999999999999
1-1,0.8935162021106645,1931,0.01,0.09999999999999999
1-1,0.8935162021106645,1920,0.01,0.09999999999999999
1-1,0.8935162021106645,1906,0.01,0.09999999999999999
1-1,0.8935162021106645,1901,0.01,0.09999999999999999
1-1,0.8935162021106645,1900,0.01,0.09999999999999999
1-1,0.8935162021106645,1898,0.01,0.09999999999999999
1-1,0.8935162021106645,1893,0.01,0.09999999999999999
1-1,0.8935162021106645,1891,0.02,0.14070529413628965
1-1,0.8935162021106645,1883,0.01,0.09999999999999999
1-1,0.8935162021106645,1881,0.01,0.09999999999999999
1-1,0.8935162021106645,1879,0.01,0.09999999999999999
1-1,0.8935162021106645,1878,0.01,0.09999999999999999
1-1,0.8935162021106645,1875,0.01,0.09999999999999999
1-1,0.8935162021106645,1867,0.01,0.09999999999999999
1-1,0.8935162021106645,1847,0.01,0.09999999999999999
1-1,0.8935162021106645,1838,0.01,0.09999999999999999
1-1,0.8935162021106645,1834,0.01,0.09999999999999999
1-1,0.8935162021106645,1830,0.01,0.09999999999999999
1-1,0.8935162021106645,1827,0.01,0.09999999999999999
1-1,0.8935162021106645,1822,0.01,0.09999999999999999
1-1,0.8935162021106645,1821,0.01,0.09999999999999999
1-1,0.8935162021106645,1813,0.01,0.09999999999999999
1-1,0.8935162021106645,1810,0.01,0.09999999999999999
1-1,0.8935162021106645,1806,0.01,0.09999999999999999
1-1,0.8935162021106645,1794,0.01,0.09999999999999999
1-1,0.8935162021106645,1786,0.01,0.09999999999999999
1-1,0.8935162021106645,1782,0.01,0.09999999999999999
1-1,0.8935162021106645,1780,0.01,0.09999999999999999
1-1,0.8935162021106645,1778,0.01,0.09999999999999999
1-1,0.8935162021106645,1770,0.01,0.09999999999999999
1-1,0.8935162021106645,1766,0.01,0.09999999999999999
1-1,0.8935162021106645,1763,0.01,0.09999999999999999
1-1,0.8935162021106645,1754,0.01,0.09999999999999999
1-1,0.8935162021106645,1747,0.01,0.09999999999999999
1-1,0.8935162021106645,1744,0.01,0.09999999999999999
1-1,0.8935162021106645,1738,0.01,0.09999999999999999
1-1,0.8935162021106645,1723,0.01,0.09999999999999999
1-1,0.8935162021106645,1717,0.01,0.09999999999999999
1-1,0.8935162021106645,1714,0.01,0.09999999999999999
1-1,0.8935162021106645,1713,0.01,0.09999999999999999
1-1,0.8935162021106645,1711,0.03,0.17144660799776532
1-1,0.8935162021106645,1709,0.01,0.09999999999999999
1-1,0.8935162021106645,1706,0.01,0.09999999999999999
1-1,0.8935162021106645,1704,0.01,0.09999999999999999
1-1,0.8935162021106645,1701,0.01,0.09999999999999999
1-1,0.8935162021106645,1695,0.01,0.09999999999999999
1-1,0.8935162021106645,1693,0.01,0.09999999999999999
1-1,0.8935162021106645,1691,0.01,0.09999999999999999
1-1,0.8935162021106645,1689,0.01,0.09999999999999999
1-1,0.8935162021106645,1683,0.01,0.09999999999999999
1-1,0.8935162021106645,1676,0.01,0.09999999999999999
1-1,0.8935162021106645,1670,0.01,0.09999999999999999
1-1,0.8935162021106645,1665,0.01,0.09999999999999999
1-1,0.8935162021106645,1664,0.01,0.09999999999999999
1-1,0.8935162021106645,1661,0.01,0.09999999999999999
1-1,0.8935162021106645,1655,0.01,0.09999999999999999
1-1,0.8935162021106645,1652,0.01,0.09999999999999999
1-1,0.8935162021106645,1651,0.01,0.09999999999999999
1-1,0.8935162021106645,1644,0.02,0.14070529413628965
1-1,0.8935162021106645,1634,0.01,0.09999999999999999
1-1,0.8935162021106645,1632,0.01,0.09999999999999999
1-1,0.8935162021106645,1631,0.01,0.09999999999999999
1-1,0.8935162021106645,1630,0.01,0.09999999999999999
1-1,0.8935162021106645,1626,0.01,0.09999999999999999
1-1,0.8935162021106645,1615,0.01,0.09999999999999999
1-1,0.8935162021106645,1611,0.01,0.09999999999999999
1-1,0.8935162021106645,1610,0.01,0.09999999999999999
1-1,0.8935162021106645,1609,0.01,0.09999999999999999
1-1,0.8935162021106645,1604,0.01,0.09999999999999999
1-1,0.8935162021106645,1601,0.01,0.09999999999999999
1-1,0.8935162021106645,1599,0.01,0.09999999999999999
1-1,0.8935162021106645,1595,0.01,0.09999999999999999
1-1,0.8935162021106645,1593,0.01,0.09999999999999999
1-1,0.8935162021106645,1592,0.01,0.09999999999999999
1-1,0.8935162021106645,1590,0.01,0.09999999999999999
1-1,0.8935162021106645,1589,0.02,0.14070529413628965
1-1,0.8935162021106645,1581,0.01,0.09999999999999999
1-1,0.8935162021106645,1580,0.01,0.09999999999999999
1-1,0.8935162021106645,1578,0.01,0.09999999999999999
1-1,0.8935162021106645,1575,0.01,0.09999999999999999
1-1,0.8935162021106645,1573,0.01,0.09999999999999999
1-1,0.8935162021106645,1568,0.01,0.09999999999999999
1-1,0.8935162021106645,1564,0.01,0.09999999999999999
1-1,0.8935162021106645,1559,0.01,0.09999999999999999
1-1,0.8935162021106645,1553,0.01,0.09999999999999999
1-1,0.8935162021106645,1539,0.01,0.09999999999999999
1-1,0.8935162021106645,1537,0.01,0.09999999999999999
1-1,0.8935162021106645,1531,0.01,0.09999999999999999
1-1,0.8935162021106645,1530,0.01,0.09999999999999999
1-1,0.8935162021106645,1526,0.02,0.14070529413628965
1-1,0.8935162021106645,1525,0.01,0.09999999999999999
1-1,0.8935162021106645,1524,0.01,0.09999999999999999
1-1,0.8935162021106645,1516,0.01,0.09999999999999999
1-1,0.8935162021106645,1514,0.01,0.09999999999999999
1-1,0.8935162021106645,1512,0.01,0.09999999999999999
1-1,0.8935162021106645,1504,0.01,0.09999999999999999
1-1,0.8935162021106645,1502,0.01,0.09999999999999999
1-1,0.8935162021106645,1499,0.01,0.09999999999999999
1-1,0.8935162021106645,1498,0.01,0.09999999999999999
1-1,0.8935162021106645,1492,0.01,0.09999999999999999
1-1,0.8935162021106645,1491,0.01,0.09999999999999999
1-1,0.8935162021106645,1487,0.01,0.09999999999999999
1-1,0.8935162021106645,1486,0.01,0.09999999999999999
1-1,0.8935162021106645,1481,0.02,0.14070529413628965
1-1,0.8935162021106645,1476,0.02,0.14070529413628965
1-1,0.8935162021106645,1473,0.01,0.09999999999999999
1-1,0.8935162021106645,1472,0.01,0.09999999999999999
1-1,0.8935162021106645,1471,0.01,0.09999999999999999
1-1,0.8935162021106645,1466,0.02,0.14070529413628965
1-1,0.8935162021106645,1460,0.03,0.17144660799776532
1-1,0.8935162021106645,1458,0.01,0.09999999999999999
1-1,0.8935162021106645,1453,0.01,0.09999999999999999
1-1,0.8935162021106645,1446,0.01,0.09999999999999999
1-1,0.8935162021106645,1441,0.01,0.09999999999999999
1-1,0.8935162021106645,1436,0.01,0.09999999999999999
1-1,0.8935162021106645,1426,0.01,0.09999999999999999
1-1,0.8935162021106645,1423,0.02,0.14070529413628965
1-1,0.8935162021106645,1420,0.01,0.09999999999999999
1-1,0.8935162021106645,1409,0.01,0.09999999999999999
1-1,0.8935162021106645,1408,0.01,0.09999999999999999
1-1,0.8935162021106645,1403,0.01,0.09999999999999999
1-1,0.8935162021106645,1401,0.03,0.17144660799776532
1-1,0.8935162021106645,1400,0.01,0.09999999999999999
1-1,0.8935162021106645,1398,0.01,0.09999999999999999
1-1,0.8935162021106645,1390,0.02,0.14070529413628965
1-1,0.8935162021106645,1388,0.02,0.14070529413628965
1-1,0.8935162021106645,1387,0.01,0.09999999999999999
1-1,0.8935162021106645,1385,0.01,0.09999999999999999
1-1,0.8935162021106645,1384,0.01,0.09999999999999999
1-1,0.8935162021106645,1379,0.01,0.09999999999999999
1-1,0.8935162021106645,1372,0.01,0.09999999999999999
1-1,0.8935162021106645,1370,0.01,0.09999999999999999
1-1,0.8935162021106645,1369,0.01,0.09999999999999999
1-1,0.8935162021106645,1366,0.01,0.09999999999999999
1-1,0.8935162021106645,1364,0.01,0.09999999999999999
1-1,0.8935162021106645,1363,0.01,0.09999999999999999
1-1,0.8935162021106645,1362,0.01,0.09999999999999999
1-1,0.8935162021106645,1358,0.02,0.14070529413628965
1-1,0.8935162021106645,1353,0.01,0.09999999999999999
1-1,0.8935162021106645,1350,0.02,0.14070529413628965
1-1,0.8935162021106645,1348,0.02,0.14070529413628965
1-1,0.8935162021106645,1347,0.01,0.09999999999999999
1-1,0.8935162021106645,1345,0.01,0.09999999999999999
1-1,0.8935162021106645,1344,0.01,0.09999999999999999
1-1,0.8935162021106645,1343,0.01,0.09999999999999999
1-1,0.8935162021106645,1341,0.01,0.09999999999999999
1-1,0.8935162021106645,1337,0.01,0.09999999999999999
1-1,0.8935162021106645,1336,0.01,0.09999999999999999
1-1,0.8935162021106645,1335,0.01,0.09999999999999999
1-1,0.8935162021106645,1333,0.01,0.09999999999999999
1-1,0.8935162021106645,1331,0.01,0.09999999999999999
1-1,0.8935162021106645,1328,0.01,0.09999999999999999
1-1,0.8935162021106645,1325,0.03,0.17144660799776532
1-1,0.8935162021106645,1323,0.01,0.09999999999999999
1-1,0.8935162021106645,1322,0.01,0.09999999999999999
1-1,0.8935162021106645,1320,0.03,0.22270150335361366
1-1,0.8935162021106645,1317,0.01,0.09999999999999999
1-1,0.8935162021106645,1316,0.01,0.09999999999999999
1-1,0.8935162021106645,1310,0.02,0.14070529413628965
1-1,0.8935162021106645,1308,0.01,0.09999999999999999
1-1,0.8935162021106645,1305,0.01,0.09999999999999999
1-1,0.8935162021106645,1304,0.01,0.09999999999999999
1-1,0.8935162021106645,1302,0.01,0.09999999999999999
1-1,0.8935162021106645,1295,0.01,0.09999999999999999
1-1,0.8935162021106645,1292,0.01,0.09999999999999999
1-1,0.8935162021106645,1289,0.01,0.09999999999999999
1-1,0.8935162021106645,1287,0.01,0.09999999999999999
1-1,0.8935162021106645,1286,0.01,0.09999999999999999
1-1,0.8935162021106645,1282,0.01,0.09999999999999999
1-1,0.8935162021106645,1275,0.01,0.09999999999999999
1-1,0.8935162021106645,1273,0.01,0.09999999999999999
1-1,0.8935162021106645,1272,0.01,0.09999999999999999
1-1,0.8935162021106645,1270,0.01,0.09999999999999999
1-1,0.8935162021106645,1268,0.01,0.09999999999999999
1-1,0.8935162021106645,1259,0.01,0.09999999999999999
1-1,0.8935162021106645,1256,0.01,0.09999999999999999
1-1,0.8935162021106645,1254,0.01,0.09999999999999999
1-1,0.8935162021106645,1252,0.01,0.09999999999999999
1-1,0.8935162021106645,1244,0.01,0.09999999999999999
1-1,0.8935162021106645,1243,0.01,0.09999999999999999
1-1,0.8935162021106645,1237,0.01,0.09999999999999999
1-1,0.8935162021106645,1236,0.02,0.14070529413628965
1-1,0.8935162021106645,1235,0.01,0.09999999999999999
1-1,0.8935162021106645,1229,0.01,0.09999999999999999
1-1,0.8935162021106645,1227,0.01,0.09999999999999999
1-1,0.8935162021106645,1226,0.01,0.09999999999999999
1-1,0.8935162021106645,1225,0.02,0.14070529413628965
1-1,0.8935162021106645,1224,0.02,0.14070529413628965
1-1,0.8935162021106645,1223,0.01,0.09999999999999999
1-1,0.8935162021106645,1222,0.03,0.17144660799776532
1-1,0.8935162021106645,1219,0.01,0.09999999999999999
1-1,0.8935162021106645,1217,0.01,0.09999999999999999
1-1,0.8935162021106645,1216,0.01,0.09999999999999999
1-1,0.8935162021106645,1211,0.01,0.09999999999999999
1-1,0.8935162021106645,1207,0.01,0.09999999999999999
1-1,0.8935162021106645,1201,0.01,0.09999999999999999
1-1,0.8935162021106645,1197,0.01,0.09999999999999999
1-1,0.8935162021106645,1189,0.01,0.09999999999999999
1-1,0.8935162021106645,1187,0.01,0.09999999999999999
1-1,0.8935162021106645,1186,0.02,0.14070529413628965
1-1,0.8935162021106645,1184,0.02,0.14070529413628965
1-1,0.8935162021106645,1183,0.02,0.14070529413628965
1-1,0.8935162021106645,1182,0.01,0.09999999999999999
1-1,0.8935162021106645,1181,0.01,0.09999999999999999
1-1,0.8935162021106645,1180,0.01,0.09999999999999999
1-1,0.8935162021106645,1178,0.01,0.09999999999999999
1-1,0.8935162021106645,1174,0.01,0.09999999999999999
1-1,0.8935162021106645,1170,0.01,0.09999999999999999
1-1,0.8935162021106645,1169,0.02,0.14070529413628965
1-1,0.8935162021106645,1164,0.01,0.09999999999999999
1-1,0.8935162021106645,1163,0.01,0.09999999999999999
1-1,0.8935162021106645,1156,0.02,0.14070529413628965
1-1,0.8935162021106645,1152,0.01,0.09999999999999999
1-1,0.8935162021106645,1150,0.01,0.09999999999999999
1-1,0.8935162021106645,1148,0.01,0.09999999999999999
1-1,0.8935162021106645,1136,0.01,0.09999999999999999
1-1,0.8935162021106645,1133,0.01,0.09999999999999999
1-1,0.8935162021106645,1132,0.01,0.09999999999999999
1-1,0.8935162021106645,1130,0.02,0.14070529413628965
1-1,0.8935162021106645,1125,0.01,0.09999999999999999
1-1,0.8935162021106645,1123,0.01,0.09999999999999999
1-1,0.8935162021106645,1119,0.01,0.09999999999999999
1-1,0.8935162021106645,1118,0.01,0.09999999999999999
1-1,0.8935162021106645,1115,0.02,0.14070529413628965
1-1,0.8935162021106645,1113,0.01,0.09999999999999999
1-1,0.8935162021106645,1109,0.01,0.09999999999999999
1-1,0.8935162021106645,1107,0.01,0.09999999999999999
1-1,0.8935162021106645,1106,0.01,0.09999999999999999
1-1,0.8935162021106645,1105,0.03,0.17144660799776532
1-1,0.8935162021106645,1103,0.03,0.17144660799776532
1-1,0.8935162021106645,1101,0.01,0.09999999999999999
1-1,0.8935162021106645,1100,0.01,0.09999999999999999
1-1,0.8935162021106645,1098,0.02,0.14070529413628965
1-1,0.8935162021106645,1095,0.01,0.09999999999999999
1-1,0.8935162021106645,1093,0.01,0.09999999999999999
1-1,0.8935162021106645,1090,0.01,0.09999999999999999
1-1,0.8935162021106645,1088,0.01,0.09999999999999999
1-1,0.8935162021106645,1087,0.03,0.17144660799776532
1-1,0.8935162021106645,1086,0.01,0.09999999999999999
1-1,0.8935162021106645,1083,0.01,0.09999999999999999
1-1,0.8935162021106645,1082,0.01,0.09999999999999999
1-1,0.8935162021106645,1079,0.01,0.09999999999999999
1-1,0.8935162021106645,1078,0.01,0.09999999999999999
1-1,0.8935162021106645,1077,0.02,0.14070529413628965
