# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:42:06.218278
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8951050114315094,1004,1,0.09999999999999999
1-1,0.8951050114315094,979,1,0.09999999999999999
1-1,0.8951050114315094,965,1,0.09999999999999999
1-1,0.8951050114315094,942,1,0.09999999999999999
1-1,0.8951050114315094,929,1,0.09999999999999999
1-1,0.8951050114315094,891,1,0.09999999999999999
1-1,0.8951050114315094,885,1,0.09999999999999999
1-1,0.8951050114315094,875,1,0.09999999999999999
1-1,0.8951050114315094,840,1,0.09999999999999999
1-1,0.8951050114315094,837,1,0.09999999999999999
1-1,0.8951050114315094,796,1,0.09999999999999999
1-1,0.8951050114315094,787,1,0.09999999999999999
1-1,0.8951050114315094,773,1,0.09999999999999999
1-1,0.8951050114315094,761,1,0.09999999999999999
1-1,0.8951050114315094,759,1,0.09999999999999999
1-1,0.8951050114315094,758,1,0.09999999999999999
1-1,0.8951050114315094,757,2,0.14070529413628965
1-1,0.8951050114315094,748,1,0.09999999999999999
1-1,0.8951050114315094,745,1,0.09999999999999999
1-1,0.8951050114315094,741,1,0.09999999999999999
1-1,0.8951050114315094,740,1,0.09999999999999999
1-1,0.8951050114315094,736,1,0.09999999999999999
1-1,0.8951050114315094,730,1,0.09999999999999999
1-1,0.8951050114315094,723,1,0.09999999999999999
1-1,0.8951050114315094,722,1,0.09999999999999999
1-1,0.8951050114315094,695,1,0.09999999999999999
1-1,0.8951050114315094,672,1,0.09999999999999999
1-1,0.8951050114315094,665,1,0.09999999999999999
1-1,0.8951050114315094,664,1,0.09999999999999999
1-1,0.8951050114315094,633,1,0.09999999999999999
1-1,0.8951050114315094,628,1,0.09999999999999999
1-1,0.8951050114315094,614,1,0.09999999999999999
1-1,0.8951050114315094,600,1,0.09999999999999999
1-1,0.8951050114315094,586,1,0.09999999999999999
1-1,0.8951050114315094,560,1,0.09999999999999999
1-1,0.8951050114315094,556,1,0.09999999999999999
1-1,0.8951050114315094,551,1,0.09999999999999999
1-1,0.8951050114315094,540,1,0.09999999999999999
1-1,0.8951050114315094,524,1,0.09999999999999999
1-1,0.8951050114315094,521,1,0.09999999999999999
1-1,0.8951050114315094,509,1,0.09999999999999999
1-1,0.8951050114315094,508,1,0.09999999999999999
1-1,0.8951050114315094,503,1,0.09999999999999999
1-1,0.8951050114315094,497,1,0.09999999999999999
1-1,0.8951050114315094,494,1,0.09999999999999999
1-1,0.8951050114315094,482,1,0.09999999999999999
1-1,0.8951050114315094,479,1,0.09999999999999999
1-1,0.8951050114315094,478,1,0.09999999999999999
1-1,0.8951050114315094,476,1,0.09999999999999999
1-1,0.8951050114315094,475,1,0.09999999999999999
1-1,0.8951050114315094,473,1,0.09999999999999999
1-1,0.8951050114315094,469,1,0.09999999999999999
1-1,0.8951050114315094,466,1,0.09999999999999999
1-1,0.8951050114315094,462,1,0.09999999999999999
1-1,0.8951050114315094,457,1,0.09999999999999999
1-1,0.8951050114315094,449,1,0.09999999999999999
1-1,0.8951050114315094,442,1,0.09999999999999999
1-1,0.8951050114315094,435,1,0.09999999999999999
1-1,0.8951050114315094,412,1,0.09999999999999999
1-1,0.8951050114315094,399,1,0.09999999999999999
1-1,0.8951050114315094,394,1,0.09999999999999999
1-1,0.8951050114315094,393,1,0.09999999999999999
1-1,0.8951050114315094,392,1,0.09999999999999999
1-1,0.8951050114315094,387,1,0.09999999999999999
1-1,0.8951050114315094,379,1,0.09999999999999999
1-1,0.8951050114315094,374,1,0.09999999999999999
1-1,0.8951050114315094,354,1,0.09999999999999999
1-1,0.8951050114315094,353,1,0.09999999999999999
1-1,0.8951050114315094,352,2,0.14070529413628965
1-1,0.8951050114315094,350,1,0.09999999999999999
1-1,0.8951050114315094,349,1,0.09999999999999999
1-1,0.8951050114315094,348,1,0.09999999999999999
1-1,0.8951050114315094,347,1,0.09999999999999999
1-1,0.8951050114315094,345,1,0.09999999999999999
1-1,0.8951050114315094,338,1,0.09999999999999999
1-1,0.8951050114315094,331,1,0.09999999999999999
1-1,0.8951050114315094,330,1,0.09999999999999999
1-1,0.8951050114315094,327,2,0.14070529413628965
1-1,0.8951050114315094,322,1,0.09999999999999999
1-1,0.8951050114315094,318,1,0.09999999999999999
1-1,0.8951050114315094,314,1,0.09999999999999999
1-1,0.8951050114315094,306,1,0.09999999999999999
1-1,0.8951050114315094,304,1,0.09999999999999999
1-1,0.8951050114315094,303,1,0.09999999999999999
1-1,0.8951050114315094,302,1,0.09999999999999999
1-1,0.8951050114315094,301,1,0.09999999999999999
1-1,0.8951050114315094,300,1,0.09999999999999999
1-1,0.8951050114315094,299,1,0.09999999999999999
1-1,0.8951050114315094,296,1,0.09999999999999999
1-1,0.8951050114315094,293,1,0.09999999999999999
1-1,0.8951050114315094,289,1,0.09999999999999999
1-1,0.8951050114315094,285,1,0.09999999999999999
1-1,0.8951050114315094,284,2,0.14070529413628965
1-1,0.8951050114315094,278,1,0.09999999999999999
1-1,0.8951050114315094,277,1,0.09999999999999999
1-1,0.8951050114315094,276,2,0.14070529413628965
1-1,0.8951050114315094,275,1,0.09999999999999999
1-1,0.8951050114315094,271,1,0.09999999999999999
1-1,0.8951050114315094,270,1,0.09999999999999999
1-1,0.8951050114315094,259,1,0.09999999999999999
1-1,0.8951050114315094,258,1,0.09999999999999999
1-1,0.8951050114315094,257,1,0.09999999999999999
1-1,0.8951050114315094,256,2,0.14070529413628965
1-1,0.8951050114315094,255,1,0.09999999999999999
1-1,0.8951050114315094,254,1,0.09999999999999999
1-1,0.8951050114315094,253,1,0.09999999999999999
1-1,0.8951050114315094,249,1,0.09999999999999999
1-1,0.8951050114315094,248,1,0.09999999999999999
1-1,0.8951050114315094,247,1,0.09999999999999999
1-1,0.8951050114315094,246,1,0.09999999999999999
1-1,0.8951050114315094,244,1,0.09999999999999999
1-1,0.8951050114315094,242,2,0.14070529413628965
1-1,0.8951050114315094,241,1,0.09999999999999999
1-1,0.8951050114315094,239,1,0.09999999999999999
1-1,0.8951050114315094,233,1,0.09999999999999999
1-1,0.8951050114315094,232,1,0.09999999999999999
1-1,0.8951050114315094,231,1,0.09999999999999999
1-1,0.8951050114315094,229,3,0.17144660799776532
1-1,0.8951050114315094,228,2,0.14070529413628965
1-1,0.8951050114315094,225,1,0.09999999999999999
1-1,0.8951050114315094,222,2,0.14070529413628965
1-1,0.8951050114315094,221,1,0.09999999999999999
1-1,0.8951050114315094,218,2,0.14070529413628965
1-1,0.8951050114315094,216,1,0.09999999999999999
1-1,0.8951050114315094,215,1,0.09999999999999999
1-1,0.8951050114315094,213,1,0.09999999999999999
1-1,0.8951050114315094,211,2,0.14070529413628965
1-1,0.8951050114315094,210,1,0.09999999999999999
1-1,0.8951050114315094,209,2,0.14070529413628965
1-1,0.8951050114315094,207,2,0.14070529413628965
1-1,0.8951050114315094,204,2,0.14070529413628965
1-1,0.8951050114315094,203,1,0.09999999999999999
1-1,0.8951050114315094,202,1,0.09999999999999999
1-1,0.8951050114315094,201,2,0.14070529413628965
1-1,0.8951050114315094,200,1,0.09999999999999999
1-1,0.8951050114315094,199,1,0.09999999999999999
1-1,0.8951050114315094,196,2,0.14070529413628965
1-1,0.8951050114315094,192,1,0.09999999999999999
1-1,0.8951050114315094,191,4,0.19694638556693242
1-1,0.8951050114315094,190,1,0.09999999999999999
1-1,0.8951050114315094,189,2,0.14070529413628965
1-1,0.8951050114315094,188,1,0.09999999999999999
1-1,0.8951050114315094,187,1,0.09999999999999999
1-1,0.8951050114315094,185,2,0.14070529413628965
1-1,0.8951050114315094,184,2,0.14070529413628965
1-1,0.8951050114315094,183,1,0.09999999999999999
1-1,0.8951050114315094,182,1,0.09999999999999999
1-1,0.8951050114315094,181,1,0.09999999999999999
1-1,0.8951050114315094,180,2,0.14070529413628965
1-1,0.8951050114315094,177,1,0.09999999999999999
1-1,0.8951050114315094,176,2,0.14070529413628965
1-1,0.8951050114315094,175,2,0.14070529413628965
1-1,0.8951050114315094,173,2,0.14070529413628965
1-1,0.8951050114315094,172,2,0.14070529413628965
1-1,0.8951050114315094,170,4,0.19694638556693242
1-1,0.8951050114315094,168,1,0.09999999999999999
1-1,0.8951050114315094,167,2,0.14070529413628965
1-1,0.8951050114315094,166,1,0.09999999999999999
1-1,0.8951050114315094,165,3,0.17144660799776532
1-1,0.8951050114315094,164,1,0.09999999999999999
1-1,0.8951050114315094,163,2,0.14070529413628965
1-1,0.8951050114315094,162,3,0.17144660799776532
1-1,0.8951050114315094,161,1,0.09999999999999999
1-1,0.8951050114315094,160,1,0.09999999999999999
1-1,0.8951050114315094,159,3,0.22270150335361366
1-1,0.8951050114315094,158,1,0.09999999999999999
1-1,0.8951050114315094,157,2,0.14070529413628965
1-1,0.8951050114315094,156,3,0.17144660799776532
1-1,0.8951050114315094,155,5,0.21904291355759026
1-1,0.8951050114315094,153,2,0.14070529413628965
1-1,0.8951050114315094,152,1,0.09999999999999999
1-1,0.8951050114315094,151,1,0.09999999999999999
1-1,0.8951050114315094,150,1,0.09999999999999999
1-1,0.8951050114315094,148,2,0.14070529413628965
1-1,0.8951050114315094,147,2,0.14070529413628965
1-1,0.8951050114315094,145,1,0.09999999999999999
1-1,0.8951050114315094,144,3,0.17144660799776532
1-1,0.8951050114315094,142,3,0.17144660799776532
1-1,0.8951050114315094,141,4,0.19694638556693242
1-1,0.8951050114315094,140,2,0.14070529413628965
1-1,0.8951050114315094,138,3,0.17144660799776532
1-1,0.8951050114315094,137,2,0.14070529413628965
1-1,0.8951050114315094,136,1,0.09999999999999999
1-1,0.8951050114315094,135,4,0.19694638556693242
1-1,0.8951050114315094,134,3,0.17144660799776532
1-1,0.8951050114315094,133,2,0.14070529413628965
1-1,0.8951050114315094,132,2,0.14070529413628965
1-1,0.8951050114315094,131,1,0.09999999999999999
1-1,0.8951050114315094,130,2,0.14070529413628965
1-1,0.8951050114315094,129,2,0.14070529413628965
1-1,0.8951050114315094,128,1,0.09999999999999999
1-1,0.8951050114315094,127,4,0.19694638556693242
1-1,0.8951050114315094,126,2,0.14070529413628965
1-1,0.8951050114315094,125,1,0.09999999999999999
1-1,0.8951050114315094,124,3,0.17144660799776532
1-1,0.8951050114315094,123,2,0.14070529413628965
1-1,0.8951050114315094,122,2,0.14070529413628965
1-1,0.8951050114315094,121,2,0.14070529413628965
1-1,0.8951050114315094,120,1,0.09999999999999999
1-1,0.8951050114315094,119,2,0.14070529413628965
1-1,0.8951050114315094,118,1,0.09999999999999999
1-1,0.8951050114315094,116,2,0.14070529413628965
1-1,0.8951050114315094,115,3,0.17144660799776532
1-1,0.8951050114315094,114,3,0.17144660799776532
1-1,0.8951050114315094,113,4,0.19694638556693242
1-1,0.8951050114315094,112,2,0.14070529413628965
1-1,0.8951050114315094,111,6,0.2777979790634143
1-1,0.8951050114315094,110,4,0.19694638556693242
1-1,0.8951050114315094,109,6,0.23868325657594205
1-1,0.8951050114315094,108,5,0.26111648393354675
1-1,0.8951050114315094,107,3,0.17144660799776532
1-1,0.8951050114315094,106,2,0.14070529413628965
1-1,0.8951050114315094,105,5,0.21904291355759026
1-1,0.8951050114315094,104,2,0.14070529413628965
1-1,0.8951050114315094,103,2,0.14070529413628965
1-1,0.8951050114315094,102,7,0.2564323999762428
1-1,0.8951050114315094,101,4,0.19694638556693242
1-1,0.8951050114315094,100,9,0.32082595426382354
1-1,0.8951050114315094,99,6,0.23868325657594205
1-1,0.8951050114315094,98,5,0.21904291355759026
1-1,0.8951050114315094,97,7,0.2931886695621029
1-1,0.8951050114315094,96,2,0.14070529413628965
1-1,0.8951050114315094,95,5,0.21904291355759026
1-1,0.8951050114315094,94,4,0.19694638556693242
1-1,0.8951050114315094,93,2,0.19999999999999998
1-1,0.8951050114315094,92,5,0.21904291355759026
1-1,0.8951050114315094,91,6,0.23868325657594205
1-1,0.8951050114315094,90,4,0.19694638556693242
1-1,0.8951050114315094,89,6,0.23868325657594205
1-1,0.8951050114315094,88,4,0.19694638556693242
1-1,0.8951050114315094,87,6,0.2777979790634143
1-1,0.8951050114315094,86,4,0.19694638556693242
1-1,0.8951050114315094,85,2,0.14070529413628965
1-1,0.8951050114315094,84,7,0.2564323999762428
1-1,0.8951050114315094,83,9,0.32082595426382354
1-1,0.8951050114315094,82,4,0.19694638556693242
1-1,0.8951050114315094,81,5,0.21904291355759026
1-1,0.8951050114315094,80,11,0.31446603773522014
1-1,0.8951050114315094,79,5,0.21904291355759026
1-1,0.8951050114315094,78,3,0.17144660799776532
1-1,0.8951050114315094,77,10,0.3333333333333333
1-1,0.8951050114315094,76,10,0.30151134457776363
1-1,0.8951050114315094,75,7,0.2564323999762428
1-1,0.8951050114315094,74,5,0.21904291355759026
1-1,0.8951050114315094,73,5,0.21904291355759026
1-1,0.8951050114315094,72,3,0.17144660799776532
1-1,0.8951050114315094,71,12,0.35618630921006333
1-1,0.8951050114315094,70,7,0.2931886695621029
1-1,0.8951050114315094,69,12,0.3265986323710904
1-1,0.8951050114315094,68,15,0.41132945334843113
1-1,0.8951050114315094,67,6,0.23868325657594205
1-1,0.8951050114315094,66,11,0.34509550720186016
1-1,0.8951050114315094,65,15,0.4351941398892447
1-1,0.8951050114315094,64,12,0.3265986323710904
1-1,0.8951050114315094,63,4,0.19694638556693242
1-1,0.8951050114315094,62,11,0.31446603773522014
1-1,0.8951050114315094,61,12,0.3561863092100634
1-1,0.8951050114315094,60,16,0.3949172013974524
1-1,0.8951050114315094,59,15,0.3588702812826367
1-1,0.8951050114315094,58,13,0.39325114703769726
1-1,0.8951050114315094,57,12,0.35618630921006333
1-1,0.8951050114315094,56,12,0.3265986323710904
1-1,0.8951050114315094,55,17,0.4033946860424325
1-1,0.8951050114315094,54,22,0.4623173950192376
1-1,0.8951050114315094,53,11,0.34509550720186016
1-1,0.8951050114315094,52,14,0.34873508801977704
1-1,0.8951050114315094,51,17,0.3775251680686368
1-1,0.8951050114315094,50,17,0.4507009131689364
1-1,0.8951050114315094,49,19,0.3942772444036625
1-1,0.8951050114315094,48,17,0.3775251680686368
1-1,0.8951050114315094,47,25,0.5
1-1,0.8951050114315094,46,23,0.4461960433384738
1-1,0.8951050114315094,45,22,0.4623173950192376
1-1,0.8951050114315094,44,24,0.45215533220835125
1-1,0.8951050114315094,43,18,0.45792681696639004
1-1,0.8951050114315094,42,25,0.519809599951771
1-1,0.8951050114315094,41,35,0.625630994607957
1-1,0.8951050114315094,40,26,0.5049252369900863
1-1,0.8951050114315094,39,34,0.5724305789148302
1-1,0.8951050114315094,38,35,0.6415731927193978
1-1,0.8951050114315094,37,35,0.6092717958449426
1-1,0.8951050114315094,36,24,0.4739688435398098
1-1,0.8951050114315094,35,35,0.5751591786697668
1-1,0.8951050114315094,34,41,0.6528105515091007
1-1,0.8951050114315094,33,50,0.7587869106393281
1-1,0.8951050114315094,32,52,0.7174590404667537
1-1,0.8951050114315094,31,48,0.6587407638361195
1-1,0.8951050114315094,30,50,0.7316785737969477
1-1,0.8951050114315094,29,63,0.7740096311357562
1-1,0.8951050114315094,28,71,0.890976084885775
1-1,0.8951050114315094,27,67,0.7661394761854379
1-1,0.8951050114315094,26,83,0.853454063429215
1-1,0.8951050114315094,25,89,1.0039819709436013
1-1,0.8951050114315094,24,92,1.0118489926063
1-1,0.8951050114315094,23,98,1.0728984626287388
1-1,0.8951050114315094,22,106,1.0523662610872448
1-1,0.8951050114315094,21,92,0.9606395176278576
1-1,0.8951050114315094,20,135,1.1752927853573896
1-1,0.8951050114315094,19,130,0.9999999999999999
1-1,0.8951050114315094,18,142,1.264751342990376
1-1,0.8951050114315094,17,216,1.3463005803033932
1-1,0.8951050114315094,16,181,1.361037928356239
1-1,0.8951050114315094,15,239,1.4832056465301733
1-1,0.8951050114315094,14,307,1.7130220210039457
1-1,0.8951050114315094,13,278,1.9205428525510306
1-1,0.8951050114315094,12,360,1.8477395417486238
1-1,0.8951050114315094,11,465,2.2309802166923682
1-1,0.8951050114315094,10,496,2.034649350575666
1-1,0.8951050114315094,9,657,2.6179450650531924
1-1,0.8951050114315094,8,819,2.485086832619047
1-1,0.8951050114315094,7,1053,3.658268619569822
1-1,0.8951050114315094,6,1395,4.149662271763447
1-1,0.8951050114315094,5,1955,4.353971831221546
1-1,0.8951050114315094,4,2923,5.204611397403249
1-1,0.8951050114315094,3,5216,7.364561607914465
1-1,0.8951050114315094,2,10673,10.589546017109745
