# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:07:11.708106
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8556058987782271,130,20,0.4264014327112209
1-1,0.8556058987782271,129,25,0.4578165130223675
1-1,0.8556058987782271,128,20,0.4494665749754947
1-1,0.8556058987782271,127,24,0.45215533220835125
1-1,0.8556058987782271,126,15,0.41132945334843113
1-1,0.8556058987782271,125,20,0.4020151261036849
1-1,0.8556058987782271,124,19,0.44255913261233915
1-1,0.8556058987782271,123,19,0.4191140246479062
1-1,0.8556058987782271,122,31,0.5448565745851717
1-1,0.8556058987782271,121,22,0.48367281703584913
1-1,0.8556058987782271,120,26,0.4845074558223792
1-1,0.8556058987782271,119,26,0.4631905164675271
1-1,0.8556058987782271,118,24,0.49482166974424724
1-1,0.8556058987782271,117,32,0.6010092521851234
1-1,0.8556058987782271,116,29,0.5373898759633258
1-1,0.8556058987782271,115,19,0.3942772444036625
1-1,0.8556058987782271,114,20,0.4714045207910317
1-1,0.8556058987782271,113,35,0.5751591786697668
1-1,0.8556058987782271,112,26,0.4845074558223792
1-1,0.8556058987782271,111,34,0.5359782899266791
1-1,0.8556058987782271,110,28,0.5333333333333333
1-1,0.8556058987782271,109,34,0.6547418336160206
1-1,0.8556058987782271,108,35,0.6415731927193978
1-1,0.8556058987782271,107,34,0.5545040554177647
1-1,0.8556058987782271,106,34,0.6231234454607115
1-1,0.8556058987782271,105,31,0.580751863770343
1-1,0.8556058987782271,104,35,0.6415731927193979
1-1,0.8556058987782271,103,34,0.5359782899266791
1-1,0.8556058987782271,102,32,0.5482755334738735
1-1,0.8556058987782271,101,28,0.5699548094792121
1-1,0.8556058987782271,100,50,0.7035264706814485
1-1,0.8556058987782271,99,32,0.5295319068800673
1-1,0.8556058987782271,98,40,0.6816498108607268
1-1,0.8556058987782271,97,48,0.7032392583932262
1-1,0.8556058987782271,96,48,0.6887259501016603
1-1,0.8556058987782271,95,36,0.5949280577846316
1-1,0.8556058987782271,94,54,0.7305733185227707
1-1,0.8556058987782271,93,47,0.6735253251633257
1-1,0.8556058987782271,92,47,0.6735253251633257
1-1,0.8556058987782271,91,51,0.717670192393766
1-1,0.8556058987782271,90,38,0.5276209229966515
1-1,0.8556058987782271,89,62,0.8382280492958122
1-1,0.8556058987782271,88,48,0.6432242017658959
1-1,0.8556058987782271,87,49,0.6434597143880912
1-1,0.8556058987782271,86,62,0.8501930856154282
1-1,0.8556058987782271,85,64,0.9268170795739031
1-1,0.8556058987782271,84,63,0.812217316792107
1-1,0.8556058987782271,83,57,0.8791065253018445
1-1,0.8556058987782271,82,51,0.6889459083603476
1-1,0.8556058987782271,81,58,0.713222874483754
1-1,0.8556058987782271,80,63,0.7996842811353426
1-1,0.8556058987782271,79,77,0.8744984132332516
1-1,0.8556058987782271,78,58,0.6693883835866947
1-1,0.8556058987782271,77,73,0.7766152928775695
1-1,0.8556058987782271,76,72,0.8655003807572293
1-1,0.8556058987782271,75,84,0.9504916324904411
1-1,0.8556058987782271,74,96,1.0042334631373564
1-1,0.8556058987782271,73,89,0.9199802369418794
1-1,0.8556058987782271,72,92,1.0018165319240662
1-1,0.8556058987782271,71,78,1.0596359199405627
1-1,0.8556058987782271,70,102,0.9637888196533975
1-1,0.8556058987782271,69,101,0.9897964284119082
1-1,0.8556058987782271,68,91,0.9330627313348554
1-1,0.8556058987782271,67,101,0.9373829893308651
1-1,0.8556058987782271,66,95,0.9252354327740622
1-1,0.8556058987782271,65,107,0.9455370981830402
1-1,0.8556058987782271,64,123,1.1794109127060428
1-1,0.8556058987782271,63,117,1.0449977043133645
1-1,0.8556058987782271,62,110,1.1849221088495245
1-1,0.8556058987782271,61,109,1.0645338525534656
1-1,0.8556058987782271,60,117,0.9326296048260422
1-1,0.8556058987782271,59,126,1.1773965458852964
1-1,0.8556058987782271,58,120,1.1101005505463153
1-1,0.8556058987782271,57,162,1.1080969216989944
1-1,0.8556058987782271,56,157,1.2411708385653646
1-1,0.8556058987782271,55,147,1.175980141383898
1-1,0.8556058987782271,54,139,1.2218135221171365
1-1,0.8556058987782271,53,165,1.1838560518556096
1-1,0.8556058987782271,52,161,1.3095993681468026
1-1,0.8556058987782271,51,196,1.3174815276722387
1-1,0.8556058987782271,50,196,1.2864484035317914
1-1,0.8556058987782271,49,190,1.410637795431198
1-1,0.8556058987782271,48,210,1.2102257907706582
1-1,0.8556058987782271,47,189,1.4062989609882985
1-1,0.8556058987782271,46,201,1.2267638301439665
1-1,0.8556058987782271,45,201,1.585891076035963
1-1,0.8556058987782271,44,249,1.672686099625028
1-1,0.8556058987782271,43,264,1.4461373141279261
1-1,0.8556058987782271,42,256,1.5329380254592777
1-1,0.8556058987782271,41,304,1.9170684690828117
1-1,0.8556058987782271,40,293,1.8869835904710646
1-1,0.8556058987782271,39,309,1.8207280151221115
1-1,0.8556058987782271,38,326,1.818090906818068
1-1,0.8556058987782271,37,359,1.7927744989374443
1-1,0.8556058987782271,36,351,1.8775386853941296
1-1,0.8556058987782271,35,355,1.8876258403431845
1-1,0.8556058987782271,34,454,2.0715484863534166
1-1,0.8556058987782271,33,445,2.1337830965283944
1-1,0.8556058987782271,32,491,2.2342377182874213
1-1,0.8556058987782271,31,482,2.1852582308170208
1-1,0.8556058987782271,30,542,2.4378331163207836
1-1,0.8556058987782271,29,515,2.3841861157098108
1-1,0.8556058987782271,28,606,2.939868752653472
1-1,0.8556058987782271,27,677,2.228624615489939
1-1,0.8556058987782271,26,737,2.820040117201573
1-1,0.8556058987782271,25,783,2.919993773343299
1-1,0.8556058987782271,24,832,2.6737783956586436
1-1,0.8556058987782271,23,859,3.0882475171645045
1-1,0.8556058987782271,22,987,3.3474096724409934
1-1,0.8556058987782271,21,1046,3.0729185285048293
1-1,0.8556058987782271,20,1194,3.4752225421074425
1-1,0.8556058987782271,19,1333,3.2568653206989873
1-1,0.8556058987782271,18,1447,3.571647612330571
1-1,0.8556058987782271,17,1688,4.409081537009721
1-1,0.8556058987782271,16,1889,4.380616164399476
1-1,0.8556058987782271,15,2128,4.5484596127133905
1-1,0.8556058987782271,14,2391,5.193420468401934
1-1,0.8556058987782271,13,2727,4.5811537517278005
1-1,0.8556058987782271,12,3272,6.236225224485165
1-1,0.8556058987782271,11,3796,5.860189261603944
1-1,0.8556058987782271,10,4616,6.400315648781738
1-1,0.8556058987782271,9,5543,7.605493761323807
1-1,0.8556058987782271,8,6809,8.69238026937816
1-1,0.8556058987782271,7,8817,9.754620764674877
1-1,0.8556058987782271,6,11711,9.54933494960764
1-1,0.8556058987782271,5,16340,13.19549969198636
1-1,0.8556058987782271,4,24661,17.547565948218306
1-1,0.8556058987782271,3,40805,21.395919086016228
1-1,0.8556058987782271,2,81991,33.213753692460514
