# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:11:18.156466
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9257034008542435,116,1,0.09999999999999999
1-1,0.9257034008542435,114,1,0.09999999999999999
1-1,0.9257034008542435,113,2,0.14070529413628965
1-1,0.9257034008542435,111,1,0.09999999999999999
1-1,0.9257034008542435,110,1,0.09999999999999999
1-1,0.9257034008542435,108,1,0.09999999999999999
1-1,0.9257034008542435,107,2,0.14070529413628965
1-1,0.9257034008542435,106,1,0.09999999999999999
1-1,0.9257034008542435,102,2,0.14070529413628965
1-1,0.9257034008542435,99,1,0.09999999999999999
1-1,0.9257034008542435,97,2,0.14070529413628965
1-1,0.9257034008542435,96,2,0.14070529413628965
1-1,0.9257034008542435,95,1,0.09999999999999999
1-1,0.9257034008542435,93,1,0.09999999999999999
1-1,0.9257034008542435,91,6,0.23868325657594205
1-1,0.9257034008542435,90,3,0.17144660799776532
1-1,0.9257034008542435,89,1,0.09999999999999999
1-1,0.9257034008542435,88,3,0.17144660799776532
1-1,0.9257034008542435,87,4,0.19694638556693242
1-1,0.9257034008542435,86,2,0.14070529413628965
1-1,0.9257034008542435,85,2,0.14070529413628965
1-1,0.9257034008542435,84,2,0.14070529413628965
1-1,0.9257034008542435,83,3,0.17144660799776532
1-1,0.9257034008542435,82,2,0.14070529413628965
1-1,0.9257034008542435,81,2,0.14070529413628965
1-1,0.9257034008542435,80,2,0.14070529413628965
1-1,0.9257034008542435,79,1,0.09999999999999999
1-1,0.9257034008542435,78,4,0.19694638556693242
1-1,0.9257034008542435,77,4,0.19694638556693242
1-1,0.9257034008542435,76,1,0.09999999999999999
1-1,0.9257034008542435,75,5,0.21904291355759026
1-1,0.9257034008542435,74,4,0.19694638556693242
1-1,0.9257034008542435,73,5,0.21904291355759026
1-1,0.9257034008542435,72,10,0.30151134457776363
1-1,0.9257034008542435,71,2,0.14070529413628965
1-1,0.9257034008542435,70,6,0.23868325657594205
1-1,0.9257034008542435,69,3,0.17144660799776532
1-1,0.9257034008542435,68,7,0.2564323999762428
1-1,0.9257034008542435,67,5,0.21904291355759026
1-1,0.9257034008542435,66,9,0.2876234912646614
1-1,0.9257034008542435,65,7,0.3258245174347937
1-1,0.9257034008542435,64,9,0.2876234912646614
1-1,0.9257034008542435,63,6,0.23868325657594205
1-1,0.9257034008542435,62,8,0.2726599243442907
1-1,0.9257034008542435,61,10,0.30151134457776363
1-1,0.9257034008542435,60,8,0.2726599243442907
1-1,0.9257034008542435,59,8,0.2726599243442907
1-1,0.9257034008542435,58,12,0.35618630921006333
1-1,0.9257034008542435,57,17,0.4033946860424325
1-1,0.9257034008542435,56,7,0.2564323999762428
1-1,0.9257034008542435,55,12,0.40898988651643603
1-1,0.9257034008542435,54,11,0.31446603773522014
1-1,0.9257034008542435,53,11,0.34509550720186016
1-1,0.9257034008542435,52,20,0.4264014327112209
1-1,0.9257034008542435,51,16,0.4197161137740796
1-1,0.9257034008542435,50,16,0.36845294917747073
1-1,0.9257034008542435,49,19,0.44255913261233915
1-1,0.9257034008542435,48,23,0.4893822120745191
1-1,0.9257034008542435,47,24,0.45215533220835125
1-1,0.9257034008542435,46,17,0.4033946860424325
1-1,0.9257034008542435,45,25,0.4578165130223675
1-1,0.9257034008542435,44,28,0.5333333333333333
1-1,0.9257034008542435,43,23,0.468287229478799
1-1,0.9257034008542435,42,27,0.5478147589295218
1-1,0.9257034008542435,41,28,0.5333333333333333
1-1,0.9257034008542435,40,40,0.6195469181897234
1-1,0.9257034008542435,39,24,0.4739688435398098
1-1,0.9257034008542435,38,48,0.8100380337747212
1-1,0.9257034008542435,37,31,0.5448565745851717
1-1,0.9257034008542435,36,38,0.546430104025994
1-1,0.9257034008542435,35,43,0.5904116009919339
1-1,0.9257034008542435,34,48,0.7032392583932262
1-1,0.9257034008542435,33,52,0.7974707492814994
1-1,0.9257034008542435,32,54,0.7839294959021855
1-1,0.9257034008542435,31,67,0.7920692756152946
1-1,0.9257034008542435,30,68,0.8513803408867772
1-1,0.9257034008542435,29,68,0.8150106896491752
1-1,0.9257034008542435,28,80,0.8645662192537641
1-1,0.9257034008542435,27,88,0.9669278643981126
1-1,0.9257034008542435,26,100,1.0540925533894598
1-1,0.9257034008542435,25,99,0.9999494936740504
1-1,0.9257034008542435,24,121,1.094476490327128
1-1,0.9257034008542435,23,128,1.1288682094662046
1-1,0.9257034008542435,22,139,1.2135181344447483
1-1,0.9257034008542435,21,178,1.3675902274815472
1-1,0.9257034008542435,20,202,1.626671634368967
1-1,0.9257034008542435,19,255,1.6414763002993509
1-1,0.9257034008542435,18,253,1.6663939170762376
1-1,0.9257034008542435,17,330,1.9462473604038073
1-1,0.9257034008542435,16,326,1.9930181163554965
1-1,0.9257034008542435,15,377,1.9376910137187675
1-1,0.9257034008542435,14,493,2.370930857556401
1-1,0.9257034008542435,13,591,2.6556400814915118
1-1,0.9257034008542435,12,689,2.4980598532267053
1-1,0.9257034008542435,11,830,3.3135778215997855
1-1,0.9257034008542435,10,1116,3.2928450134842793
1-1,0.9257034008542435,9,1269,3.555320383636759
1-1,0.9257034008542435,8,1697,4.068740156933896
1-1,0.9257034008542435,7,2316,5.074634882621527
1-1,0.9257034008542435,6,3277,5.938838100150398
1-1,0.9257034008542435,5,4778,6.628039611446893
1-1,0.9257034008542435,4,7587,8.042381425293069
1-1,0.9257034008542435,3,13837,13.12000169376683
1-1,0.9257034008542435,2,31203,17.655202112016777
