# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:27:39.877018
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9013159596443514,335,1,0.09999999999999999
1-1,0.9013159596443514,334,1,0.09999999999999999
1-1,0.9013159596443514,332,3,0.17144660799776532
1-1,0.9013159596443514,331,3,0.17144660799776532
1-1,0.9013159596443514,330,3,0.17144660799776532
1-1,0.9013159596443514,328,1,0.09999999999999999
1-1,0.9013159596443514,326,2,0.14070529413628965
1-1,0.9013159596443514,325,2,0.14070529413628965
1-1,0.9013159596443514,324,2,0.14070529413628965
1-1,0.9013159596443514,323,3,0.17144660799776532
1-1,0.9013159596443514,322,2,0.14070529413628965
1-1,0.9013159596443514,319,2,0.14070529413628965
1-1,0.9013159596443514,316,1,0.09999999999999999
1-1,0.9013159596443514,315,1,0.09999999999999999
1-1,0.9013159596443514,314,1,0.09999999999999999
1-1,0.9013159596443514,313,4,0.19694638556693242
1-1,0.9013159596443514,311,4,0.19694638556693242
1-1,0.9013159596443514,308,3,0.17144660799776532
1-1,0.9013159596443514,307,1,0.09999999999999999
1-1,0.9013159596443514,306,1,0.09999999999999999
1-1,0.9013159596443514,305,2,0.14070529413628965
1-1,0.9013159596443514,301,2,0.14070529413628965
1-1,0.9013159596443514,299,1,0.09999999999999999
1-1,0.9013159596443514,298,3,0.17144660799776532
1-1,0.9013159596443514,297,3,0.17144660799776532
1-1,0.9013159596443514,296,1,0.09999999999999999
1-1,0.9013159596443514,295,1,0.09999999999999999
1-1,0.9013159596443514,294,4,0.19694638556693242
1-1,0.9013159596443514,291,4,0.19694638556693242
1-1,0.9013159596443514,290,3,0.17144660799776532
1-1,0.9013159596443514,289,6,0.23868325657594205
1-1,0.9013159596443514,288,1,0.09999999999999999
1-1,0.9013159596443514,287,5,0.21904291355759026
1-1,0.9013159596443514,286,2,0.14070529413628965
1-1,0.9013159596443514,285,3,0.17144660799776532
1-1,0.9013159596443514,284,3,0.17144660799776532
1-1,0.9013159596443514,283,3,0.17144660799776532
1-1,0.9013159596443514,282,2,0.14070529413628965
1-1,0.9013159596443514,281,1,0.09999999999999999
1-1,0.9013159596443514,280,3,0.17144660799776532
1-1,0.9013159596443514,279,2,0.14070529413628965
1-1,0.9013159596443514,278,1,0.09999999999999999
1-1,0.9013159596443514,277,1,0.09999999999999999
1-1,0.9013159596443514,276,4,0.19694638556693242
1-1,0.9013159596443514,275,2,0.14070529413628965
1-1,0.9013159596443514,274,4,0.19694638556693242
1-1,0.9013159596443514,273,2,0.14070529413628965
1-1,0.9013159596443514,272,4,0.19694638556693242
1-1,0.9013159596443514,271,2,0.14070529413628965
1-1,0.9013159596443514,270,2,0.14070529413628965
1-1,0.9013159596443514,269,1,0.09999999999999999
1-1,0.9013159596443514,268,2,0.14070529413628965
1-1,0.9013159596443514,267,3,0.17144660799776532
1-1,0.9013159596443514,266,1,0.09999999999999999
1-1,0.9013159596443514,265,5,0.21904291355759026
1-1,0.9013159596443514,264,2,0.14070529413628965
1-1,0.9013159596443514,263,2,0.14070529413628965
1-1,0.9013159596443514,261,6,0.23868325657594205
1-1,0.9013159596443514,259,4,0.19694638556693242
1-1,0.9013159596443514,258,1,0.09999999999999999
1-1,0.9013159596443514,257,4,0.19694638556693242
1-1,0.9013159596443514,256,3,0.17144660799776532
1-1,0.9013159596443514,255,2,0.14070529413628965
1-1,0.9013159596443514,254,3,0.17144660799776532
1-1,0.9013159596443514,253,1,0.09999999999999999
1-1,0.9013159596443514,252,6,0.2777979790634143
1-1,0.9013159596443514,251,2,0.14070529413628965
1-1,0.9013159596443514,250,4,0.19694638556693242
1-1,0.9013159596443514,249,2,0.14070529413628965
1-1,0.9013159596443514,248,6,0.23868325657594205
1-1,0.9013159596443514,247,4,0.19694638556693242
1-1,0.9013159596443514,246,2,0.14070529413628965
1-1,0.9013159596443514,245,5,0.21904291355759026
1-1,0.9013159596443514,244,3,0.17144660799776532
1-1,0.9013159596443514,243,3,0.17144660799776532
1-1,0.9013159596443514,242,3,0.17144660799776532
1-1,0.9013159596443514,241,1,0.09999999999999999
1-1,0.9013159596443514,240,2,0.14070529413628965
1-1,0.9013159596443514,239,3,0.17144660799776532
1-1,0.9013159596443514,238,2,0.14070529413628965
1-1,0.9013159596443514,237,2,0.14070529413628965
1-1,0.9013159596443514,236,5,0.21904291355759026
1-1,0.9013159596443514,235,3,0.17144660799776532
1-1,0.9013159596443514,234,1,0.09999999999999999
1-1,0.9013159596443514,233,2,0.14070529413628965
1-1,0.9013159596443514,232,4,0.19694638556693242
1-1,0.9013159596443514,231,2,0.14070529413628965
1-1,0.9013159596443514,230,4,0.19694638556693242
1-1,0.9013159596443514,229,1,0.09999999999999999
1-1,0.9013159596443514,228,3,0.17144660799776532
1-1,0.9013159596443514,227,4,0.19694638556693242
1-1,0.9013159596443514,226,3,0.17144660799776532
1-1,0.9013159596443514,225,2,0.14070529413628965
1-1,0.9013159596443514,224,3,0.17144660799776532
1-1,0.9013159596443514,223,4,0.19694638556693242
1-1,0.9013159596443514,222,2,0.14070529413628965
1-1,0.9013159596443514,220,3,0.17144660799776532
1-1,0.9013159596443514,219,3,0.17144660799776532
1-1,0.9013159596443514,218,4,0.2428783625395621
1-1,0.9013159596443514,217,6,0.23868325657594205
1-1,0.9013159596443514,216,6,0.23868325657594205
1-1,0.9013159596443514,215,3,0.17144660799776532
1-1,0.9013159596443514,214,2,0.14070529413628965
1-1,0.9013159596443514,213,4,0.19694638556693242
1-1,0.9013159596443514,212,7,0.2564323999762428
1-1,0.9013159596443514,211,5,0.21904291355759026
1-1,0.9013159596443514,210,2,0.14070529413628965
1-1,0.9013159596443514,209,5,0.21904291355759026
1-1,0.9013159596443514,208,2,0.14070529413628965
1-1,0.9013159596443514,207,4,0.19694638556693242
1-1,0.9013159596443514,206,1,0.09999999999999999
1-1,0.9013159596443514,205,4,0.19694638556693242
1-1,0.9013159596443514,204,5,0.21904291355759026
1-1,0.9013159596443514,203,3,0.17144660799776532
1-1,0.9013159596443514,202,2,0.14070529413628965
1-1,0.9013159596443514,201,4,0.19694638556693242
1-1,0.9013159596443514,200,2,0.14070529413628965
1-1,0.9013159596443514,199,8,0.3074824459143229
1-1,0.9013159596443514,198,5,0.21904291355759026
1-1,0.9013159596443514,197,6,0.23868325657594205
1-1,0.9013159596443514,196,2,0.14070529413628965
1-1,0.9013159596443514,195,5,0.21904291355759026
1-1,0.9013159596443514,194,5,0.21904291355759026
1-1,0.9013159596443514,193,3,0.17144660799776532
1-1,0.9013159596443514,192,4,0.19694638556693242
1-1,0.9013159596443514,191,6,0.23868325657594205
1-1,0.9013159596443514,190,7,0.2564323999762428
1-1,0.9013159596443514,189,4,0.2428783625395621
1-1,0.9013159596443514,188,3,0.17144660799776532
1-1,0.9013159596443514,187,3,0.17144660799776532
1-1,0.9013159596443514,186,3,0.17144660799776532
1-1,0.9013159596443514,185,5,0.21904291355759026
1-1,0.9013159596443514,184,6,0.23868325657594205
1-1,0.9013159596443514,183,7,0.2564323999762428
1-1,0.9013159596443514,182,7,0.3258245174347937
1-1,0.9013159596443514,181,5,0.21904291355759026
1-1,0.9013159596443514,180,4,0.19694638556693242
1-1,0.9013159596443514,179,2,0.14070529413628965
1-1,0.9013159596443514,178,4,0.19694638556693242
1-1,0.9013159596443514,177,5,0.26111648393354675
1-1,0.9013159596443514,176,2,0.14070529413628965
1-1,0.9013159596443514,175,3,0.17144660799776532
1-1,0.9013159596443514,174,8,0.2726599243442907
1-1,0.9013159596443514,173,5,0.26111648393354675
1-1,0.9013159596443514,172,9,0.2876234912646614
1-1,0.9013159596443514,171,7,0.2564323999762428
1-1,0.9013159596443514,170,5,0.21904291355759026
1-1,0.9013159596443514,169,9,0.32082595426382354
1-1,0.9013159596443514,168,5,0.21904291355759026
1-1,0.9013159596443514,167,4,0.19694638556693242
1-1,0.9013159596443514,166,7,0.2931886695621029
1-1,0.9013159596443514,165,5,0.21904291355759026
1-1,0.9013159596443514,164,7,0.2564323999762428
1-1,0.9013159596443514,163,10,0.30151134457776363
1-1,0.9013159596443514,162,4,0.19694638556693242
1-1,0.9013159596443514,161,7,0.2564323999762428
1-1,0.9013159596443514,160,8,0.3074824459143229
1-1,0.9013159596443514,159,13,0.337997668989631
1-1,0.9013159596443514,158,9,0.2876234912646614
1-1,0.9013159596443514,157,7,0.2931886695621029
1-1,0.9013159596443514,156,8,0.2726599243442907
1-1,0.9013159596443514,155,12,0.3265986323710904
1-1,0.9013159596443514,154,7,0.2564323999762428
1-1,0.9013159596443514,153,8,0.2726599243442907
1-1,0.9013159596443514,152,8,0.3074824459143229
1-1,0.9013159596443514,151,11,0.31446603773522014
1-1,0.9013159596443514,150,5,0.21904291355759026
1-1,0.9013159596443514,149,10,0.30151134457776363
1-1,0.9013159596443514,148,11,0.34509550720186016
1-1,0.9013159596443514,147,16,0.4197161137740796
1-1,0.9013159596443514,146,7,0.2564323999762428
1-1,0.9013159596443514,145,11,0.31446603773522014
1-1,0.9013159596443514,144,10,0.3623715376697393
1-1,0.9013159596443514,143,8,0.3387439663632029
1-1,0.9013159596443514,142,7,0.2564323999762428
1-1,0.9013159596443514,141,12,0.35618630921006333
1-1,0.9013159596443514,140,12,0.3265986323710904
1-1,0.9013159596443514,139,6,0.23868325657594205
1-1,0.9013159596443514,138,9,0.2876234912646614
1-1,0.9013159596443514,137,20,0.44946657497549475
1-1,0.9013159596443514,136,14,0.37658754867650873
1-1,0.9013159596443514,135,18,0.38612291966536916
1-1,0.9013159596443514,134,8,0.2726599243442907
1-1,0.9013159596443514,133,15,0.3588702812826367
1-1,0.9013159596443514,132,14,0.34873508801977704
1-1,0.9013159596443514,131,20,0.4020151261036849
1-1,0.9013159596443514,130,11,0.34509550720186016
1-1,0.9013159596443514,129,12,0.3265986323710904
1-1,0.9013159596443514,128,11,0.34509550720186016
1-1,0.9013159596443514,127,16,0.4197161137740796
1-1,0.9013159596443514,126,10,0.30151134457776363
1-1,0.9013159596443514,125,17,0.4277023415055065
1-1,0.9013159596443514,124,17,0.4033946860424325
1-1,0.9013159596443514,123,9,0.32082595426382354
1-1,0.9013159596443514,122,17,0.4033946860424325
1-1,0.9013159596443514,121,18,0.43531017619043716
1-1,0.9013159596443514,120,17,0.3775251680686368
1-1,0.9013159596443514,119,14,0.4025173313289776
1-1,0.9013159596443514,118,22,0.43992653197477594
1-1,0.9013159596443514,117,6,0.23868325657594205
1-1,0.9013159596443514,116,16,0.36845294917747073
1-1,0.9013159596443514,115,16,0.3949172013974524
1-1,0.9013159596443514,114,12,0.3561863092100634
1-1,0.9013159596443514,113,9,0.2876234912646614
1-1,0.9013159596443514,112,20,0.4264014327112209
1-1,0.9013159596443514,111,14,0.4025173313289777
1-1,0.9013159596443514,110,12,0.3265986323710904
1-1,0.9013159596443514,109,21,0.4560480215720687
1-1,0.9013159596443514,108,15,0.41132945334843113
1-1,0.9013159596443514,107,16,0.46536615322309016
1-1,0.9013159596443514,106,25,0.4793724854411023
1-1,0.9013159596443514,105,15,0.3588702812826367
1-1,0.9013159596443514,104,23,0.4461960433384738
1-1,0.9013159596443514,103,24,0.5148305595538255
1-1,0.9013159596443514,102,21,0.4560480215720687
1-1,0.9013159596443514,101,21,0.4560480215720687
1-1,0.9013159596443514,100,28,0.4940044575106625
1-1,0.9013159596443514,99,18,0.43531017619043716
1-1,0.9013159596443514,98,28,0.5333333333333333
1-1,0.9013159596443514,97,30,0.5595813731096784
1-1,0.9013159596443514,96,26,0.4845074558223792
1-1,0.9013159596443514,95,24,0.49482166974424724
1-1,0.9013159596443514,94,31,0.5448565745851717
1-1,0.9013159596443514,93,25,0.4351941398892446
1-1,0.9013159596443514,92,22,0.43992653197477594
1-1,0.9013159596443514,91,22,0.43992653197477594
1-1,0.9013159596443514,90,28,0.5699548094792121
1-1,0.9013159596443514,89,41,0.6046119049072353
1-1,0.9013159596443514,88,23,0.42295258468165076
1-1,0.9013159596443514,87,27,0.5478147589295217
1-1,0.9013159596443514,86,32,0.5663992238766582
1-1,0.9013159596443514,85,35,0.5198095999517709
1-1,0.9013159596443514,84,43,0.6552815726036704
1-1,0.9013159596443514,83,38,0.546430104025994
1-1,0.9013159596443514,82,32,0.5101000100000196
1-1,0.9013159596443514,81,55,0.7299508769967217
1-1,0.9013159596443514,80,31,0.5448565745851717
1-1,0.9013159596443514,79,44,0.6247423711443225
1-1,0.9013159596443514,78,34,0.6391281940932104
1-1,0.9013159596443514,77,44,0.6247423711443225
1-1,0.9013159596443514,76,39,0.6178326405404392
1-1,0.9013159596443514,75,57,0.7818005635787948
1-1,0.9013159596443514,74,46,0.6263571124552129
1-1,0.9013159596443514,73,47,0.6583573068132103
1-1,0.9013159596443514,72,44,0.5741924500522189
1-1,0.9013159596443514,71,53,0.7843803447642765
1-1,0.9013159596443514,70,47,0.6883591968139773
1-1,0.9013159596443514,69,47,0.7028800779936818
1-1,0.9013159596443514,68,53,0.6883591968139773
1-1,0.9013159596443514,67,61,0.7506899183653352
1-1,0.9013159596443514,66,61,0.7091750791795303
1-1,0.9013159596443514,65,70,0.8348471099367217
1-1,0.9013159596443514,64,76,1.0062431378773486
1-1,0.9013159596443514,63,78,0.9054269599465103
1-1,0.9013159596443514,62,71,0.8077278269468264
1-1,0.9013159596443514,61,65,0.8333333333333334
1-1,0.9013159596443514,60,83,1.054619467970425
1-1,0.9013159596443514,59,92,0.9393743888483668
1-1,0.9013159596443514,58,89,0.9836542876314613
1-1,0.9013159596443514,57,80,0.8761716542303614
1-1,0.9013159596443514,56,89,0.9199802369418794
1-1,0.9013159596443514,55,73,0.897302354366417
1-1,0.9013159596443514,54,98,0.9318169499868674
1-1,0.9013159596443514,53,98,1.0048367875913826
1-1,0.9013159596443514,52,97,0.9791255632894428
1-1,0.9013159596443514,51,124,1.1557497894257112
1-1,0.9013159596443514,50,95,1.0766108438479103
1-1,0.9013159596443514,49,124,1.1292260691072957
1-1,0.9013159596443514,48,127,1.1446405637587809
1-1,0.9013159596443514,47,147,1.266945742781243
1-1,0.9013159596443514,46,116,1.0983918455927495
1-1,0.9013159596443514,45,144,1.1220471910708119
1-1,0.9013159596443514,44,158,1.1991579537241113
1-1,0.9013159596443514,43,167,1.3488116730266422
1-1,0.9013159596443514,42,184,1.3833059508060226
1-1,0.9013159596443514,41,194,1.3395310501602544
1-1,0.9013159596443514,40,182,1.4169251101158336
1-1,0.9013159596443514,39,194,1.7570636662547912
1-1,0.9013159596443514,38,221,1.6036259419254109
1-1,0.9013159596443514,37,207,1.4651162604263377
1-1,0.9013159596443514,36,245,1.4590366269521402
1-1,0.9013159596443514,35,267,1.595796245316317
1-1,0.9013159596443514,34,259,1.6823204273270953
1-1,0.9013159596443514,33,263,1.744573114986974
1-1,0.9013159596443514,32,285,1.677991825265119
1-1,0.9013159596443514,31,325,1.6353111093129724
1-1,0.9013159596443514,30,360,1.9847906537954927
1-1,0.9013159596443514,29,348,1.9357351851611078
1-1,0.9013159596443514,28,401,1.9305884380601988
1-1,0.9013159596443514,27,448,1.946143557776442
1-1,0.9013159596443514,26,491,2.035517952102937
1-1,0.9013159596443514,25,539,2.322028893407268
1-1,0.9013159596443514,24,558,2.7420408236909743
1-1,0.9013159596443514,23,621,2.4875244275740847
1-1,0.9013159596443514,22,688,2.66772706189514
1-1,0.9013159596443514,21,766,2.9515275962652203
1-1,0.9013159596443514,20,831,2.993916390538546
1-1,0.9013159596443514,19,932,2.740935474017452
1-1,0.9013159596443514,18,1060,2.9507745944193546
1-1,0.9013159596443514,17,1203,3.251899211975747
1-1,0.9013159596443514,16,1353,2.9523317270020026
1-1,0.9013159596443514,15,1675,3.872657323786181
1-1,0.9013159596443514,14,1865,4.300281879414912
1-1,0.9013159596443514,13,2141,5.156333753528545
