# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:37:43.724129
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7850636929766865,81,4,0.19694638556693242
1-1,0.7850636929766865,80,6,0.23868325657594205
1-1,0.7850636929766865,79,6,0.23868325657594205
1-1,0.7850636929766865,78,6,0.23868325657594205
1-1,0.7850636929766865,77,5,0.21904291355759026
1-1,0.7850636929766865,76,8,0.2726599243442907
1-1,0.7850636929766865,75,9,0.2876234912646614
1-1,0.7850636929766865,74,7,0.2564323999762428
1-1,0.7850636929766865,73,14,0.4268749491621899
1-1,0.7850636929766865,72,8,0.2726599243442907
1-1,0.7850636929766865,71,13,0.337997668989631
1-1,0.7850636929766865,70,17,0.4507009131689364
1-1,0.7850636929766865,69,13,0.337997668989631
1-1,0.7850636929766865,68,17,0.4033946860424325
1-1,0.7850636929766865,67,16,0.36845294917747073
1-1,0.7850636929766865,66,17,0.4033946860424325
1-1,0.7850636929766865,65,12,0.3265986323710904
1-1,0.7850636929766865,64,16,0.4197161137740797
1-1,0.7850636929766865,63,20,0.4494665749754947
1-1,0.7850636929766865,62,19,0.4191140246479062
1-1,0.7850636929766865,61,16,0.4197161137740797
1-1,0.7850636929766865,60,22,0.43992653197477594
1-1,0.7850636929766865,59,20,0.4923659639173308
1-1,0.7850636929766865,58,24,0.4739688435398098
1-1,0.7850636929766865,57,27,0.48938221207451904
1-1,0.7850636929766865,56,34,0.5898125023079689
1-1,0.7850636929766865,55,20,0.4264014327112209
1-1,0.7850636929766865,54,34,0.5898125023079689
1-1,0.7850636929766865,53,29,0.49838121792844314
1-1,0.7850636929766865,52,51,0.6434597143880914
1-1,0.7850636929766865,51,36,0.6116710015534611
1-1,0.7850636929766865,50,44,0.6863753427324668
1-1,0.7850636929766865,49,43,0.6236905474591539
1-1,0.7850636929766865,48,51,0.7034546786030247
1-1,0.7850636929766865,47,58,0.7545150292028179
1-1,0.7850636929766865,46,61,0.815196574174263
1-1,0.7850636929766865,45,67,0.8047209190618557
1-1,0.7850636929766865,44,63,0.7608474807008886
1-1,0.7850636929766865,43,109,1.0258773037864921
1-1,0.7850636929766865,42,96,1.0628720382515338
1-1,0.7850636929766865,41,81,0.991835356164204
1-1,0.7850636929766865,40,97,0.9476712552783312
1-1,0.7850636929766865,39,130,1.0963668190985176
1-1,0.7850636929766865,38,119,1.0796089827134432
1-1,0.7850636929766865,37,122,1.0971036248396793
1-1,0.7850636929766865,36,150,1.1415035273840826
1-1,0.7850636929766865,35,149,1.3370780746754385
1-1,0.7850636929766865,34,152,1.029661119107651
1-1,0.7850636929766865,33,193,1.296888272720203
1-1,0.7850636929766865,32,198,1.2869194287761825
1-1,0.7850636929766865,31,236,1.5603677370246654
1-1,0.7850636929766865,30,232,1.65681939421607
1-1,0.7850636929766865,29,291,1.7120783046379977
1-1,0.7850636929766865,28,317,2.045221086564798
1-1,0.7850636929766865,27,344,1.7541869105576284
1-1,0.7850636929766865,26,355,1.9662557351884868
1-1,0.7850636929766865,25,365,1.9247195781581934
1-1,0.7850636929766865,24,421,1.8818377005770535
1-1,0.7850636929766865,23,563,2.4273483890904908
1-1,0.7850636929766865,22,558,2.55516905289824
1-1,0.7850636929766865,21,690,2.520622017188486
1-1,0.7850636929766865,20,734,2.924021031028845
1-1,0.7850636929766865,19,928,3.2445136287074967
1-1,0.7850636929766865,18,946,3.211154800303958
1-1,0.7850636929766865,17,1107,2.910291734482641
1-1,0.7850636929766865,16,1291,3.618401343525658
1-1,0.7850636929766865,15,1519,3.8865086510838354
1-1,0.7850636929766865,14,1832,3.9411837425993337
1-1,0.7850636929766865,13,2188,4.686710202823781
1-1,0.7850636929766865,12,2620,4.888659315087307
1-1,0.7850636929766865,11,3020,5.231991721489759
1-1,0.7850636929766865,10,3849,6.061128007827646
1-1,0.7850636929766865,9,4746,5.9073999134453175
1-1,0.7850636929766865,8,6159,8.05799057589497
1-1,0.7850636929766865,7,7807,9.003091500460082
1-1,0.7850636929766865,6,10651,11.086888242834007
1-1,0.7850636929766865,5,15193,12.60611924520161
1-1,0.7850636929766865,4,22622,14.791193120887643
1-1,0.7850636929766865,3,37780,19.290443543921228
1-1,0.7850636929766865,2,75398,28.503404014328538
