# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:59:13.556468
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8937855884365691,5458,0.01,0.09999999999999999
1-1,0.8937855884365691,5324,0.01,0.09999999999999999
1-1,0.8937855884365691,5248,0.01,0.09999999999999999
1-1,0.8937855884365691,5230,0.01,0.09999999999999999
1-1,0.8937855884365691,5177,0.01,0.09999999999999999
1-1,0.8937855884365691,5165,0.01,0.09999999999999999
1-1,0.8937855884365691,5129,0.01,0.09999999999999999
1-1,0.8937855884365691,5000,0.01,0.09999999999999999
1-1,0.8937855884365691,4802,0.01,0.09999999999999999
1-1,0.8937855884365691,4748,0.01,0.09999999999999999
1-1,0.8937855884365691,4737,0.01,0.09999999999999999
1-1,0.8937855884365691,4714,0.01,0.09999999999999999
1-1,0.8937855884365691,4678,0.01,0.09999999999999999
1-1,0.8937855884365691,4632,0.01,0.09999999999999999
1-1,0.8937855884365691,4608,0.01,0.09999999999999999
1-1,0.8937855884365691,4505,0.01,0.09999999999999999
1-1,0.8937855884365691,4459,0.01,0.09999999999999999
1-1,0.8937855884365691,4381,0.01,0.09999999999999999
1-1,0.8937855884365691,4378,0.01,0.09999999999999999
1-1,0.8937855884365691,4312,0.01,0.09999999999999999
1-1,0.8937855884365691,4278,0.01,0.09999999999999999
1-1,0.8937855884365691,4267,0.01,0.09999999999999999
1-1,0.8937855884365691,4260,0.01,0.09999999999999999
1-1,0.8937855884365691,4249,0.01,0.09999999999999999
1-1,0.8937855884365691,4168,0.01,0.09999999999999999
1-1,0.8937855884365691,4159,0.01,0.09999999999999999
1-1,0.8937855884365691,4151,0.01,0.09999999999999999
1-1,0.8937855884365691,4118,0.01,0.09999999999999999
1-1,0.8937855884365691,4102,0.01,0.09999999999999999
1-1,0.8937855884365691,4070,0.01,0.09999999999999999
1-1,0.8937855884365691,4066,0.01,0.09999999999999999
1-1,0.8937855884365691,4029,0.01,0.09999999999999999
1-1,0.8937855884365691,4012,0.01,0.09999999999999999
1-1,0.8937855884365691,3988,0.01,0.09999999999999999
1-1,0.8937855884365691,3982,0.01,0.09999999999999999
1-1,0.8937855884365691,3959,0.01,0.09999999999999999
1-1,0.8937855884365691,3926,0.01,0.09999999999999999
1-1,0.8937855884365691,3841,0.01,0.09999999999999999
1-1,0.8937855884365691,3814,0.01,0.09999999999999999
1-1,0.8937855884365691,3785,0.01,0.09999999999999999
1-1,0.8937855884365691,3729,0.01,0.09999999999999999
1-1,0.8937855884365691,3727,0.01,0.09999999999999999
1-1,0.8937855884365691,3698,0.01,0.09999999999999999
1-1,0.8937855884365691,3684,0.01,0.09999999999999999
1-1,0.8937855884365691,3645,0.01,0.09999999999999999
1-1,0.8937855884365691,3622,0.01,0.09999999999999999
1-1,0.8937855884365691,3606,0.01,0.09999999999999999
1-1,0.8937855884365691,3548,0.01,0.09999999999999999
1-1,0.8937855884365691,3506,0.01,0.09999999999999999
1-1,0.8937855884365691,3467,0.01,0.09999999999999999
1-1,0.8937855884365691,3409,0.01,0.09999999999999999
1-1,0.8937855884365691,3408,0.01,0.09999999999999999
1-1,0.8937855884365691,3407,0.01,0.09999999999999999
1-1,0.8937855884365691,3378,0.02,0.14070529413628965
1-1,0.8937855884365691,3374,0.01,0.09999999999999999
1-1,0.8937855884365691,3362,0.01,0.09999999999999999
1-1,0.8937855884365691,3339,0.01,0.09999999999999999
1-1,0.8937855884365691,3300,0.01,0.09999999999999999
1-1,0.8937855884365691,3280,0.01,0.09999999999999999
1-1,0.8937855884365691,3216,0.01,0.09999999999999999
1-1,0.8937855884365691,3203,0.01,0.09999999999999999
1-1,0.8937855884365691,3195,0.01,0.09999999999999999
1-1,0.8937855884365691,3164,0.01,0.09999999999999999
1-1,0.8937855884365691,3146,0.01,0.09999999999999999
1-1,0.8937855884365691,3117,0.01,0.09999999999999999
1-1,0.8937855884365691,3116,0.01,0.09999999999999999
1-1,0.8937855884365691,3095,0.01,0.09999999999999999
1-1,0.8937855884365691,3077,0.01,0.09999999999999999
1-1,0.8937855884365691,3054,0.01,0.09999999999999999
1-1,0.8937855884365691,3030,0.01,0.09999999999999999
1-1,0.8937855884365691,3027,0.01,0.09999999999999999
1-1,0.8937855884365691,2999,0.01,0.09999999999999999
1-1,0.8937855884365691,2984,0.01,0.09999999999999999
1-1,0.8937855884365691,2948,0.01,0.09999999999999999
1-1,0.8937855884365691,2941,0.01,0.09999999999999999
1-1,0.8937855884365691,2906,0.01,0.09999999999999999
1-1,0.8937855884365691,2898,0.01,0.09999999999999999
1-1,0.8937855884365691,2896,0.02,0.14070529413628965
1-1,0.8937855884365691,2883,0.01,0.09999999999999999
1-1,0.8937855884365691,2733,0.01,0.09999999999999999
1-1,0.8937855884365691,2719,0.01,0.09999999999999999
1-1,0.8937855884365691,2660,0.01,0.09999999999999999
1-1,0.8937855884365691,2646,0.01,0.09999999999999999
1-1,0.8937855884365691,2634,0.01,0.09999999999999999
1-1,0.8937855884365691,2575,0.01,0.09999999999999999
1-1,0.8937855884365691,2570,0.01,0.09999999999999999
1-1,0.8937855884365691,2548,0.01,0.09999999999999999
1-1,0.8937855884365691,2533,0.01,0.09999999999999999
1-1,0.8937855884365691,2521,0.01,0.09999999999999999
1-1,0.8937855884365691,2516,0.01,0.09999999999999999
1-1,0.8937855884365691,2506,0.01,0.09999999999999999
1-1,0.8937855884365691,2492,0.01,0.09999999999999999
1-1,0.8937855884365691,2486,0.01,0.09999999999999999
1-1,0.8937855884365691,2460,0.01,0.09999999999999999
1-1,0.8937855884365691,2453,0.01,0.09999999999999999
1-1,0.8937855884365691,2450,0.01,0.09999999999999999
1-1,0.8937855884365691,2433,0.01,0.09999999999999999
1-1,0.8937855884365691,2419,0.01,0.09999999999999999
1-1,0.8937855884365691,2414,0.01,0.09999999999999999
1-1,0.8937855884365691,2412,0.01,0.09999999999999999
1-1,0.8937855884365691,2406,0.01,0.09999999999999999
1-1,0.8937855884365691,2404,0.01,0.09999999999999999
1-1,0.8937855884365691,2382,0.01,0.09999999999999999
1-1,0.8937855884365691,2355,0.01,0.09999999999999999
1-1,0.8937855884365691,2354,0.01,0.09999999999999999
1-1,0.8937855884365691,2351,0.01,0.09999999999999999
1-1,0.8937855884365691,2317,0.01,0.09999999999999999
1-1,0.8937855884365691,2315,0.01,0.09999999999999999
1-1,0.8937855884365691,2294,0.01,0.09999999999999999
1-1,0.8937855884365691,2289,0.01,0.09999999999999999
1-1,0.8937855884365691,2269,0.02,0.14070529413628965
1-1,0.8937855884365691,2255,0.01,0.09999999999999999
1-1,0.8937855884365691,2251,0.01,0.09999999999999999
1-1,0.8937855884365691,2243,0.01,0.09999999999999999
1-1,0.8937855884365691,2216,0.01,0.09999999999999999
1-1,0.8937855884365691,2213,0.01,0.09999999999999999
1-1,0.8937855884365691,2195,0.01,0.09999999999999999
1-1,0.8937855884365691,2177,0.02,0.14070529413628965
1-1,0.8937855884365691,2162,0.01,0.09999999999999999
1-1,0.8937855884365691,2136,0.01,0.09999999999999999
1-1,0.8937855884365691,2110,0.01,0.09999999999999999
1-1,0.8937855884365691,2109,0.01,0.09999999999999999
1-1,0.8937855884365691,2083,0.02,0.14070529413628965
1-1,0.8937855884365691,2081,0.01,0.09999999999999999
1-1,0.8937855884365691,2078,0.01,0.09999999999999999
1-1,0.8937855884365691,2073,0.02,0.14070529413628965
1-1,0.8937855884365691,2070,0.01,0.09999999999999999
1-1,0.8937855884365691,2051,0.01,0.09999999999999999
1-1,0.8937855884365691,2046,0.01,0.09999999999999999
1-1,0.8937855884365691,2039,0.01,0.09999999999999999
1-1,0.8937855884365691,2037,0.01,0.09999999999999999
1-1,0.8937855884365691,2034,0.01,0.09999999999999999
1-1,0.8937855884365691,2028,0.01,0.09999999999999999
1-1,0.8937855884365691,1991,0.01,0.09999999999999999
1-1,0.8937855884365691,1948,0.01,0.09999999999999999
1-1,0.8937855884365691,1923,0.01,0.09999999999999999
1-1,0.8937855884365691,1911,0.01,0.09999999999999999
1-1,0.8937855884365691,1907,0.01,0.09999999999999999
1-1,0.8937855884365691,1888,0.01,0.09999999999999999
1-1,0.8937855884365691,1884,0.01,0.09999999999999999
1-1,0.8937855884365691,1883,0.01,0.09999999999999999
1-1,0.8937855884365691,1881,0.01,0.09999999999999999
1-1,0.8937855884365691,1875,0.01,0.09999999999999999
1-1,0.8937855884365691,1870,0.01,0.09999999999999999
1-1,0.8937855884365691,1857,0.01,0.09999999999999999
1-1,0.8937855884365691,1855,0.01,0.09999999999999999
1-1,0.8937855884365691,1842,0.01,0.09999999999999999
1-1,0.8937855884365691,1828,0.01,0.09999999999999999
1-1,0.8937855884365691,1819,0.01,0.09999999999999999
1-1,0.8937855884365691,1797,0.01,0.09999999999999999
1-1,0.8937855884365691,1793,0.01,0.09999999999999999
1-1,0.8937855884365691,1791,0.01,0.09999999999999999
1-1,0.8937855884365691,1789,0.01,0.09999999999999999
1-1,0.8937855884365691,1771,0.01,0.09999999999999999
1-1,0.8937855884365691,1761,0.01,0.09999999999999999
1-1,0.8937855884365691,1757,0.01,0.09999999999999999
1-1,0.8937855884365691,1756,0.01,0.09999999999999999
1-1,0.8937855884365691,1754,0.01,0.09999999999999999
1-1,0.8937855884365691,1733,0.01,0.09999999999999999
1-1,0.8937855884365691,1731,0.01,0.09999999999999999
1-1,0.8937855884365691,1727,0.01,0.09999999999999999
1-1,0.8937855884365691,1724,0.01,0.09999999999999999
1-1,0.8937855884365691,1702,0.01,0.09999999999999999
1-1,0.8937855884365691,1691,0.01,0.09999999999999999
1-1,0.8937855884365691,1689,0.01,0.09999999999999999
1-1,0.8937855884365691,1683,0.01,0.09999999999999999
1-1,0.8937855884365691,1679,0.01,0.09999999999999999
1-1,0.8937855884365691,1677,0.01,0.09999999999999999
1-1,0.8937855884365691,1672,0.01,0.09999999999999999
1-1,0.8937855884365691,1668,0.01,0.09999999999999999
1-1,0.8937855884365691,1663,0.01,0.09999999999999999
1-1,0.8937855884365691,1657,0.01,0.09999999999999999
1-1,0.8937855884365691,1651,0.01,0.09999999999999999
1-1,0.8937855884365691,1638,0.01,0.09999999999999999
1-1,0.8937855884365691,1635,0.01,0.09999999999999999
1-1,0.8937855884365691,1631,0.01,0.09999999999999999
1-1,0.8937855884365691,1622,0.01,0.09999999999999999
1-1,0.8937855884365691,1620,0.01,0.09999999999999999
1-1,0.8937855884365691,1619,0.01,0.09999999999999999
1-1,0.8937855884365691,1615,0.01,0.09999999999999999
1-1,0.8937855884365691,1611,0.01,0.09999999999999999
1-1,0.8937855884365691,1610,0.01,0.09999999999999999
1-1,0.8937855884365691,1603,0.01,0.09999999999999999
1-1,0.8937855884365691,1597,0.01,0.09999999999999999
1-1,0.8937855884365691,1585,0.01,0.09999999999999999
1-1,0.8937855884365691,1581,0.01,0.09999999999999999
1-1,0.8937855884365691,1580,0.01,0.09999999999999999
1-1,0.8937855884365691,1575,0.01,0.09999999999999999
1-1,0.8937855884365691,1565,0.01,0.09999999999999999
1-1,0.8937855884365691,1564,0.01,0.09999999999999999
1-1,0.8937855884365691,1559,0.01,0.09999999999999999
1-1,0.8937855884365691,1558,0.01,0.09999999999999999
1-1,0.8937855884365691,1542,0.01,0.09999999999999999
1-1,0.8937855884365691,1538,0.01,0.09999999999999999
1-1,0.8937855884365691,1531,0.01,0.09999999999999999
1-1,0.8937855884365691,1525,0.01,0.09999999999999999
1-1,0.8937855884365691,1523,0.01,0.09999999999999999
1-1,0.8937855884365691,1521,0.01,0.09999999999999999
1-1,0.8937855884365691,1512,0.01,0.09999999999999999
1-1,0.8937855884365691,1504,0.01,0.09999999999999999
1-1,0.8937855884365691,1494,0.01,0.09999999999999999
1-1,0.8937855884365691,1492,0.02,0.14070529413628965
1-1,0.8937855884365691,1488,0.01,0.09999999999999999
1-1,0.8937855884365691,1487,0.01,0.09999999999999999
1-1,0.8937855884365691,1480,0.01,0.09999999999999999
1-1,0.8937855884365691,1474,0.02,0.14070529413628965
1-1,0.8937855884365691,1472,0.01,0.09999999999999999
1-1,0.8937855884365691,1465,0.01,0.09999999999999999
1-1,0.8937855884365691,1462,0.01,0.09999999999999999
1-1,0.8937855884365691,1460,0.01,0.09999999999999999
1-1,0.8937855884365691,1444,0.01,0.09999999999999999
1-1,0.8937855884365691,1437,0.01,0.09999999999999999
1-1,0.8937855884365691,1425,0.01,0.09999999999999999
1-1,0.8937855884365691,1420,0.01,0.09999999999999999
1-1,0.8937855884365691,1414,0.01,0.09999999999999999
1-1,0.8937855884365691,1412,0.02,0.14070529413628965
1-1,0.8937855884365691,1410,0.01,0.09999999999999999
1-1,0.8937855884365691,1409,0.01,0.09999999999999999
1-1,0.8937855884365691,1407,0.01,0.09999999999999999
1-1,0.8937855884365691,1391,0.01,0.09999999999999999
1-1,0.8937855884365691,1385,0.01,0.09999999999999999
1-1,0.8937855884365691,1378,0.01,0.09999999999999999
1-1,0.8937855884365691,1373,0.01,0.09999999999999999
1-1,0.8937855884365691,1372,0.01,0.09999999999999999
1-1,0.8937855884365691,1369,0.01,0.09999999999999999
1-1,0.8937855884365691,1357,0.01,0.09999999999999999
1-1,0.8937855884365691,1351,0.02,0.14070529413628965
1-1,0.8937855884365691,1349,0.01,0.09999999999999999
1-1,0.8937855884365691,1344,0.04,0.19694638556693242
1-1,0.8937855884365691,1343,0.01,0.09999999999999999
1-1,0.8937855884365691,1337,0.01,0.09999999999999999
1-1,0.8937855884365691,1332,0.01,0.09999999999999999
1-1,0.8937855884365691,1324,0.01,0.09999999999999999
1-1,0.8937855884365691,1322,0.01,0.09999999999999999
1-1,0.8937855884365691,1317,0.01,0.09999999999999999
1-1,0.8937855884365691,1311,0.01,0.09999999999999999
1-1,0.8937855884365691,1310,0.01,0.09999999999999999
1-1,0.8937855884365691,1308,0.01,0.09999999999999999
1-1,0.8937855884365691,1307,0.01,0.09999999999999999
1-1,0.8937855884365691,1305,0.02,0.14070529413628965
1-1,0.8937855884365691,1295,0.01,0.09999999999999999
1-1,0.8937855884365691,1292,0.01,0.09999999999999999
1-1,0.8937855884365691,1291,0.01,0.09999999999999999
1-1,0.8937855884365691,1287,0.01,0.09999999999999999
1-1,0.8937855884365691,1285,0.01,0.09999999999999999
1-1,0.8937855884365691,1283,0.01,0.09999999999999999
1-1,0.8937855884365691,1279,0.01,0.09999999999999999
1-1,0.8937855884365691,1272,0.02,0.14070529413628965
1-1,0.8937855884365691,1268,0.01,0.09999999999999999
1-1,0.8937855884365691,1266,0.01,0.09999999999999999
1-1,0.8937855884365691,1260,0.02,0.14070529413628965
1-1,0.8937855884365691,1256,0.01,0.09999999999999999
1-1,0.8937855884365691,1252,0.01,0.09999999999999999
1-1,0.8937855884365691,1240,0.02,0.14070529413628965
1-1,0.8937855884365691,1236,0.01,0.09999999999999999
1-1,0.8937855884365691,1228,0.01,0.09999999999999999
1-1,0.8937855884365691,1227,0.01,0.09999999999999999
1-1,0.8937855884365691,1226,0.01,0.09999999999999999
1-1,0.8937855884365691,1225,0.01,0.09999999999999999
1-1,0.8937855884365691,1223,0.01,0.09999999999999999
1-1,0.8937855884365691,1220,0.01,0.09999999999999999
1-1,0.8937855884365691,1216,0.02,0.14070529413628965
1-1,0.8937855884365691,1212,0.01,0.09999999999999999
1-1,0.8937855884365691,1211,0.01,0.09999999999999999
1-1,0.8937855884365691,1207,0.01,0.09999999999999999
1-1,0.8937855884365691,1202,0.01,0.09999999999999999
1-1,0.8937855884365691,1199,0.01,0.09999999999999999
1-1,0.8937855884365691,1184,0.01,0.09999999999999999
1-1,0.8937855884365691,1181,0.01,0.09999999999999999
1-1,0.8937855884365691,1179,0.01,0.09999999999999999
1-1,0.8937855884365691,1178,0.01,0.09999999999999999
1-1,0.8937855884365691,1176,0.01,0.09999999999999999
1-1,0.8937855884365691,1174,0.01,0.09999999999999999
1-1,0.8937855884365691,1170,0.01,0.09999999999999999
1-1,0.8937855884365691,1169,0.01,0.09999999999999999
1-1,0.8937855884365691,1168,0.01,0.09999999999999999
1-1,0.8937855884365691,1161,0.01,0.09999999999999999
1-1,0.8937855884365691,1156,0.02,0.19999999999999998
1-1,0.8937855884365691,1151,0.01,0.09999999999999999
1-1,0.8937855884365691,1136,0.01,0.09999999999999999
1-1,0.8937855884365691,1135,0.01,0.09999999999999999
1-1,0.8937855884365691,1134,0.01,0.09999999999999999
1-1,0.8937855884365691,1133,0.01,0.09999999999999999
1-1,0.8937855884365691,1123,0.01,0.09999999999999999
1-1,0.8937855884365691,1120,0.02,0.14070529413628965
1-1,0.8937855884365691,1118,0.01,0.09999999999999999
1-1,0.8937855884365691,1117,0.01,0.09999999999999999
1-1,0.8937855884365691,1115,0.01,0.09999999999999999
1-1,0.8937855884365691,1114,0.02,0.14070529413628965
1-1,0.8937855884365691,1110,0.01,0.09999999999999999
1-1,0.8937855884365691,1106,0.01,0.09999999999999999
1-1,0.8937855884365691,1105,0.01,0.09999999999999999
1-1,0.8937855884365691,1104,0.02,0.14070529413628965
1-1,0.8937855884365691,1098,0.02,0.14070529413628965
1-1,0.8937855884365691,1093,0.01,0.09999999999999999
1-1,0.8937855884365691,1089,0.01,0.09999999999999999
1-1,0.8937855884365691,1085,0.01,0.09999999999999999
1-1,0.8937855884365691,1083,0.01,0.09999999999999999
1-1,0.8937855884365691,1081,0.02,0.14070529413628965
1-1,0.8937855884365691,1076,0.01,0.09999999999999999
1-1,0.8937855884365691,1074,0.01,0.09999999999999999
1-1,0.8937855884365691,1072,0.01,0.09999999999999999
1-1,0.8937855884365691,1070,0.01,0.09999999999999999
1-1,0.8937855884365691,1064,0.02,0.14070529413628965
1-1,0.8937855884365691,1061,0.01,0.09999999999999999
1-1,0.8937855884365691,1053,0.01,0.09999999999999999
1-1,0.8937855884365691,1049,0.01,0.09999999999999999
1-1,0.8937855884365691,1046,0.01,0.09999999999999999
1-1,0.8937855884365691,1043,0.01,0.09999999999999999
1-1,0.8937855884365691,1038,0.03,0.17144660799776532
1-1,0.8937855884365691,1037,0.01,0.09999999999999999
1-1,0.8937855884365691,1033,0.01,0.09999999999999999
1-1,0.8937855884365691,1027,0.01,0.09999999999999999
1-1,0.8937855884365691,1026,0.01,0.09999999999999999
1-1,0.8937855884365691,1024,0.01,0.09999999999999999
1-1,0.8937855884365691,1023,0.01,0.09999999999999999
1-1,0.8937855884365691,1021,0.01,0.09999999999999999
1-1,0.8937855884365691,1020,0.01,0.09999999999999999
1-1,0.8937855884365691,1018,0.01,0.09999999999999999
1-1,0.8937855884365691,1017,0.02,0.14070529413628965
1-1,0.8937855884365691,1015,0.01,0.09999999999999999
1-1,0.8937855884365691,1013,0.01,0.09999999999999999
1-1,0.8937855884365691,1012,0.01,0.09999999999999999
1-1,0.8937855884365691,1011,0.01,0.09999999999999999
1-1,0.8937855884365691,1008,0.01,0.09999999999999999
1-1,0.8937855884365691,1007,0.01,0.09999999999999999
1-1,0.8937855884365691,1006,0.02,0.14070529413628965
1-1,0.8937855884365691,1005,0.02,0.14070529413628965
1-1,0.8937855884365691,997,0.01,0.09999999999999999
1-1,0.8937855884365691,994,0.02,0.14070529413628965
1-1,0.8937855884365691,993,0.01,0.09999999999999999
1-1,0.8937855884365691,992,0.03,0.17144660799776532
1-1,0.8937855884365691,991,0.01,0.09999999999999999
1-1,0.8937855884365691,989,0.01,0.09999999999999999
1-1,0.8937855884365691,988,0.01,0.09999999999999999
1-1,0.8937855884365691,987,0.01,0.09999999999999999
1-1,0.8937855884365691,984,0.01,0.09999999999999999
1-1,0.8937855884365691,983,0.01,0.09999999999999999
1-1,0.8937855884365691,978,0.01,0.09999999999999999
1-1,0.8937855884365691,973,0.01,0.09999999999999999
1-1,0.8937855884365691,971,0.01,0.09999999999999999
1-1,0.8937855884365691,966,0.01,0.09999999999999999
1-1,0.8937855884365691,959,0.01,0.09999999999999999
1-1,0.8937855884365691,958,0.01,0.09999999999999999
1-1,0.8937855884365691,955,0.01,0.09999999999999999
1-1,0.8937855884365691,954,0.03,0.17144660799776532
1-1,0.8937855884365691,953,0.01,0.09999999999999999
1-1,0.8937855884365691,952,0.01,0.09999999999999999
1-1,0.8937855884365691,949,0.01,0.09999999999999999
1-1,0.8937855884365691,946,0.01,0.09999999999999999
1-1,0.8937855884365691,942,0.04,0.19694638556693242
1-1,0.8937855884365691,939,0.02,0.14070529413628965
1-1,0.8937855884365691,937,0.02,0.14070529413628965
1-1,0.8937855884365691,935,0.01,0.09999999999999999
1-1,0.8937855884365691,934,0.01,0.09999999999999999
1-1,0.8937855884365691,933,0.01,0.09999999999999999
1-1,0.8937855884365691,931,0.01,0.09999999999999999
1-1,0.8937855884365691,930,0.02,0.14070529413628965
1-1,0.8937855884365691,929,0.01,0.09999999999999999
1-1,0.8937855884365691,925,0.02,0.14070529413628965
1-1,0.8937855884365691,919,0.03,0.22270150335361366
1-1,0.8937855884365691,918,0.01,0.09999999999999999
1-1,0.8937855884365691,915,0.02,0.14070529413628965
1-1,0.8937855884365691,914,0.01,0.09999999999999999
1-1,0.8937855884365691,911,0.01,0.09999999999999999
1-1,0.8937855884365691,910,0.04,0.19694638556693242
1-1,0.8937855884365691,900,0.02,0.14070529413628965
1-1,0.8937855884365691,897,0.02,0.19999999999999998
1-1,0.8937855884365691,895,0.01,0.09999999999999999
1-1,0.8937855884365691,894,0.01,0.09999999999999999
1-1,0.8937855884365691,891,0.01,0.09999999999999999
1-1,0.8937855884365691,888,0.01,0.09999999999999999
1-1,0.8937855884365691,887,0.01,0.09999999999999999
1-1,0.8937855884365691,881,0.01,0.09999999999999999
1-1,0.8937855884365691,880,0.03,0.17144660799776532
1-1,0.8937855884365691,878,0.01,0.09999999999999999
1-1,0.8937855884365691,877,0.01,0.09999999999999999
1-1,0.8937855884365691,874,0.01,0.09999999999999999
1-1,0.8937855884365691,871,0.01,0.09999999999999999
1-1,0.8937855884365691,870,0.01,0.09999999999999999
1-1,0.8937855884365691,868,0.01,0.09999999999999999
1-1,0.8937855884365691,867,0.01,0.09999999999999999
1-1,0.8937855884365691,866,0.01,0.09999999999999999
1-1,0.8937855884365691,860,0.01,0.09999999999999999
1-1,0.8937855884365691,859,0.02,0.14070529413628965
1-1,0.8937855884365691,858,0.01,0.09999999999999999
1-1,0.8937855884365691,857,0.01,0.09999999999999999
1-1,0.8937855884365691,854,0.01,0.09999999999999999
1-1,0.8937855884365691,852,0.01,0.09999999999999999
1-1,0.8937855884365691,849,0.02,0.14070529413628965
1-1,0.8937855884365691,848,0.01,0.09999999999999999
1-1,0.8937855884365691,847,0.01,0.09999999999999999
1-1,0.8937855884365691,844,0.01,0.09999999999999999
1-1,0.8937855884365691,841,0.01,0.09999999999999999
1-1,0.8937855884365691,839,0.01,0.09999999999999999
1-1,0.8937855884365691,838,0.01,0.09999999999999999
1-1,0.8937855884365691,837,0.04,0.19694638556693242
1-1,0.8937855884365691,836,0.01,0.09999999999999999
1-1,0.8937855884365691,832,0.02,0.14070529413628965
1-1,0.8937855884365691,831,0.03,0.17144660799776532
1-1,0.8937855884365691,828,0.01,0.09999999999999999
1-1,0.8937855884365691,827,0.01,0.09999999999999999
1-1,0.8937855884365691,825,0.01,0.09999999999999999
1-1,0.8937855884365691,824,0.01,0.09999999999999999
1-1,0.8937855884365691,821,0.02,0.14070529413628965
1-1,0.8937855884365691,820,0.01,0.09999999999999999
1-1,0.8937855884365691,817,0.01,0.09999999999999999
1-1,0.8937855884365691,816,0.03,0.17144660799776532
1-1,0.8937855884365691,815,0.01,0.09999999999999999
1-1,0.8937855884365691,811,0.01,0.09999999999999999
1-1,0.8937855884365691,806,0.02,0.14070529413628965
1-1,0.8937855884365691,805,0.01,0.09999999999999999
1-1,0.8937855884365691,804,0.01,0.09999999999999999
1-1,0.8937855884365691,803,0.01,0.09999999999999999
1-1,0.8937855884365691,802,0.01,0.09999999999999999
1-1,0.8937855884365691,799,0.01,0.09999999999999999
1-1,0.8937855884365691,797,0.01,0.09999999999999999
1-1,0.8937855884365691,796,0.02,0.14070529413628965
1-1,0.8937855884365691,794,0.02,0.14070529413628965
1-1,0.8937855884365691,793,0.01,0.09999999999999999
1-1,0.8937855884365691,792,0.02,0.14070529413628965
1-1,0.8937855884365691,791,0.01,0.09999999999999999
1-1,0.8937855884365691,790,0.03,0.17144660799776532
1-1,0.8937855884365691,789,0.01,0.09999999999999999
1-1,0.8937855884365691,788,0.01,0.09999999999999999
1-1,0.8937855884365691,787,0.02,0.14070529413628965
1-1,0.8937855884365691,781,0.01,0.09999999999999999
1-1,0.8937855884365691,780,0.02,0.14070529413628965
1-1,0.8937855884365691,777,0.01,0.09999999999999999
1-1,0.8937855884365691,776,0.02,0.14070529413628965
1-1,0.8937855884365691,775,0.01,0.09999999999999999
1-1,0.8937855884365691,773,0.02,0.14070529413628965
1-1,0.8937855884365691,771,0.01,0.09999999999999999
1-1,0.8937855884365691,770,0.01,0.09999999999999999
1-1,0.8937855884365691,769,0.01,0.09999999999999999
