# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:34:36.107748
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8541654668654529,174,4,0.19694638556693242
1-1,0.8541654668654529,172,5,0.21904291355759026
1-1,0.8541654668654529,171,3,0.17144660799776532
1-1,0.8541654668654529,170,8,0.3074824459143229
1-1,0.8541654668654529,169,7,0.2564323999762428
1-1,0.8541654668654529,168,6,0.23868325657594205
1-1,0.8541654668654529,167,10,0.3333333333333333
1-1,0.8541654668654529,166,4,0.19694638556693242
1-1,0.8541654668654529,165,5,0.21904291355759026
1-1,0.8541654668654529,164,3,0.17144660799776532
1-1,0.8541654668654529,163,3,0.17144660799776532
1-1,0.8541654668654529,162,4,0.2428783625395621
1-1,0.8541654668654529,161,6,0.23868325657594205
1-1,0.8541654668654529,160,4,0.19694638556693242
1-1,0.8541654668654529,159,5,0.2972941950052815
1-1,0.8541654668654529,158,6,0.23868325657594205
1-1,0.8541654668654529,157,4,0.19694638556693242
1-1,0.8541654668654529,156,7,0.2564323999762428
1-1,0.8541654668654529,155,8,0.3074824459143229
1-1,0.8541654668654529,154,4,0.19694638556693242
1-1,0.8541654668654529,153,6,0.23868325657594205
1-1,0.8541654668654529,152,6,0.23868325657594205
1-1,0.8541654668654529,151,3,0.17144660799776532
1-1,0.8541654668654529,150,8,0.3074824459143229
1-1,0.8541654668654529,149,11,0.31446603773522014
1-1,0.8541654668654529,148,4,0.19694638556693242
1-1,0.8541654668654529,147,3,0.17144660799776532
1-1,0.8541654668654529,146,5,0.21904291355759026
1-1,0.8541654668654529,145,5,0.21904291355759026
1-1,0.8541654668654529,144,7,0.2931886695621029
1-1,0.8541654668654529,143,10,0.30151134457776363
1-1,0.8541654668654529,142,7,0.2931886695621029
1-1,0.8541654668654529,141,10,0.30151134457776363
1-1,0.8541654668654529,140,6,0.23868325657594205
1-1,0.8541654668654529,139,11,0.37321967966993563
1-1,0.8541654668654529,138,6,0.23868325657594205
1-1,0.8541654668654529,137,6,0.2777979790634143
1-1,0.8541654668654529,136,6,0.23868325657594205
1-1,0.8541654668654529,135,6,0.23868325657594205
1-1,0.8541654668654529,134,10,0.30151134457776363
1-1,0.8541654668654529,133,11,0.31446603773522014
1-1,0.8541654668654529,132,6,0.23868325657594205
1-1,0.8541654668654529,131,17,0.4277023415055065
1-1,0.8541654668654529,130,8,0.2726599243442907
1-1,0.8541654668654529,129,11,0.31446603773522014
1-1,0.8541654668654529,128,5,0.21904291355759026
1-1,0.8541654668654529,127,4,0.19694638556693242
1-1,0.8541654668654529,126,11,0.34509550720186016
1-1,0.8541654668654529,125,10,0.3333333333333333
1-1,0.8541654668654529,124,7,0.2564323999762428
1-1,0.8541654668654529,123,10,0.30151134457776363
1-1,0.8541654668654529,122,14,0.4499158170416356
1-1,0.8541654668654529,121,6,0.23868325657594205
1-1,0.8541654668654529,120,8,0.2726599243442907
1-1,0.8541654668654529,119,7,0.2564323999762428
1-1,0.8541654668654529,118,13,0.3666666666666666
1-1,0.8541654668654529,117,14,0.40251733132897766
1-1,0.8541654668654529,116,9,0.2876234912646614
1-1,0.8541654668654529,115,7,0.2564323999762428
1-1,0.8541654668654529,114,11,0.31446603773522014
1-1,0.8541654668654529,113,14,0.3765875486765087
1-1,0.8541654668654529,112,17,0.4033946860424325
1-1,0.8541654668654529,111,14,0.42687494916218993
1-1,0.8541654668654529,110,11,0.34509550720186016
1-1,0.8541654668654529,109,8,0.2726599243442907
1-1,0.8541654668654529,108,12,0.38349798835288185
1-1,0.8541654668654529,107,12,0.3265986323710904
1-1,0.8541654668654529,106,19,0.4191140246479062
1-1,0.8541654668654529,105,15,0.4578165130223676
1-1,0.8541654668654529,104,13,0.3666666666666666
1-1,0.8541654668654529,103,22,0.4623173950192376
1-1,0.8541654668654529,102,17,0.3775251680686368
1-1,0.8541654668654529,101,26,0.5049252369900863
1-1,0.8541654668654529,100,20,0.4264014327112209
1-1,0.8541654668654529,99,11,0.37321967966993563
1-1,0.8541654668654529,98,25,0.4578165130223675
1-1,0.8541654668654529,97,13,0.337997668989631
1-1,0.8541654668654529,96,21,0.4776838056516237
1-1,0.8541654668654529,95,20,0.4714045207910317
1-1,0.8541654668654529,94,16,0.3949172013974524
1-1,0.8541654668654529,93,17,0.3775251680686368
1-1,0.8541654668654529,92,22,0.5041244034376974
1-1,0.8541654668654529,91,26,0.5245488682206026
1-1,0.8541654668654529,90,24,0.45215533220835125
1-1,0.8541654668654529,89,15,0.3588702812826367
1-1,0.8541654668654529,88,18,0.43531017619043716
1-1,0.8541654668654529,87,24,0.5340903718028677
1-1,0.8541654668654529,86,26,0.5617433182117572
1-1,0.8541654668654529,85,27,0.48938221207451904
1-1,0.8541654668654529,84,28,0.4940044575106625
1-1,0.8541654668654529,83,26,0.5434643827828419
1-1,0.8541654668654529,82,24,0.45215533220835125
1-1,0.8541654668654529,81,29,0.5373898759633259
1-1,0.8541654668654529,80,26,0.5049252369900863
1-1,0.8541654668654529,79,22,0.4163331998932266
1-1,0.8541654668654529,78,38,0.582228390745332
1-1,0.8541654668654529,77,28,0.5519478821831502
1-1,0.8541654668654529,76,27,0.617178329908861
1-1,0.8541654668654529,75,28,0.5140451577852126
1-1,0.8541654668654529,74,37,0.5441145155760927
1-1,0.8541654668654529,73,42,0.6060303022726895
1-1,0.8541654668654529,72,31,0.5630903187506485
1-1,0.8541654668654529,71,46,0.5759489315183869
1-1,0.8541654668654529,70,41,0.6046119049072353
1-1,0.8541654668654529,69,37,0.6765181207305297
1-1,0.8541654668654529,68,50,0.674199862463242
1-1,0.8541654668654529,67,40,0.6030226891555273
1-1,0.8541654668654529,66,43,0.7282884321503674
1-1,0.8541654668654529,65,57,0.7
1-1,0.8541654668654529,64,45,0.5924610544247622
1-1,0.8541654668654529,63,55,0.7017294652672371
1-1,0.8541654668654529,62,46,0.6578200914591106
1-1,0.8541654668654529,61,60,0.7521014330903549
1-1,0.8541654668654529,60,60,0.8876253645985945
1-1,0.8541654668654529,59,57,0.8318775162367366
1-1,0.8541654668654529,58,59,0.85392735006669
1-1,0.8541654668654529,57,62,0.9076554323301236
1-1,0.8541654668654529,56,80,0.9320337272260425
1-1,0.8541654668654529,55,68,0.776940386153509
1-1,0.8541654668654529,54,80,0.9639984073082951
1-1,0.8541654668654529,53,86,0.8530397222150722
1-1,0.8541654668654529,52,78,0.8358144881406749
1-1,0.8541654668654529,51,85,0.9031370691409835
1-1,0.8541654668654529,50,87,0.9498006170356029
1-1,0.8541654668654529,49,85,0.9468181696950299
1-1,0.8541654668654529,48,107,0.9975221827360559
1-1,0.8541654668654529,47,103,1.039181884897437
1-1,0.8541654668654529,46,99,0.8932406102942183
1-1,0.8541654668654529,45,88,0.8678313851960605
1-1,0.8541654668654529,44,101,0.9795381306998464
1-1,0.8541654668654529,43,128,1.1288682094662046
1-1,0.8541654668654529,42,122,1.1856038822712103
1-1,0.8541654668654529,41,143,1.335263754068571
1-1,0.8541654668654529,40,134,1.1739598878078494
1-1,0.8541654668654529,39,144,1.2973944362576568
1-1,0.8541654668654529,38,163,1.2525126261989854
1-1,0.8541654668654529,37,164,1.3296919974493373
1-1,0.8541654668654529,36,178,1.4535223674671374
1-1,0.8541654668654529,35,133,1.0736043324364255
1-1,0.8541654668654529,34,192,1.4402581137919113
1-1,0.8541654668654529,33,217,1.470621390000592
1-1,0.8541654668654529,32,222,1.474222959166399
1-1,0.8541654668654529,31,220,1.5634719199411433
1-1,0.8541654668654529,30,246,1.4313940369055929
1-1,0.8541654668654529,29,257,1.5259042690758282
1-1,0.8541654668654529,28,272,1.5444916786614766
1-1,0.8541654668654529,27,287,1.6736520280844256
1-1,0.8541654668654529,26,373,1.8632815626786472
1-1,0.8541654668654529,25,366,1.6466678935095418
1-1,0.8541654668654529,24,421,1.7769284587384904
1-1,0.8541654668654529,23,424,2.5549318518654793
1-1,0.8541654668654529,22,516,2.440069546947257
1-1,0.8541654668654529,21,577,2.424017034976979
1-1,0.8541654668654529,20,536,2.276449477195183
1-1,0.8541654668654529,19,621,2.15225979431439
1-1,0.8541654668654529,18,671,2.49563254871021
1-1,0.8541654668654529,17,774,2.9528961985813114
1-1,0.8541654668654529,16,860,3.1366198109404078
1-1,0.8541654668654529,15,1024,2.9953499314973553
1-1,0.8541654668654529,14,1157,3.621638113652802
1-1,0.8541654668654529,13,1363,3.374458430173603
1-1,0.8541654668654529,12,1576,4.097597226461263
1-1,0.8541654668654529,11,1849,4.384303959823179
1-1,0.8541654668654529,10,2191,4.807601304500022
1-1,0.8541654668654529,9,2667,4.834754232104099
1-1,0.8541654668654529,8,3336,4.753563256796278
1-1,0.8541654668654529,7,4255,6.478207446290349
1-1,0.8541654668654529,6,5521,7.601561508909691
1-1,0.8541654668654529,5,7890,9.013457951442623
1-1,0.8541654668654529,4,11619,10.726814319943525
1-1,0.8541654668654529,3,19481,12.151148260160603
1-1,0.8541654668654529,2,39501,21.119905398471936
