# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:40:25.238316
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8603454137742658,224,2,0.14070529413628965
1-1,0.8603454137742658,223,1,0.09999999999999999
1-1,0.8603454137742658,222,1,0.09999999999999999
1-1,0.8603454137742658,221,1,0.09999999999999999
1-1,0.8603454137742658,220,1,0.09999999999999999
1-1,0.8603454137742658,218,1,0.09999999999999999
1-1,0.8603454137742658,217,2,0.14070529413628965
1-1,0.8603454137742658,215,3,0.17144660799776532
1-1,0.8603454137742658,214,2,0.14070529413628965
1-1,0.8603454137742658,213,1,0.09999999999999999
1-1,0.8603454137742658,212,1,0.09999999999999999
1-1,0.8603454137742658,210,1,0.09999999999999999
1-1,0.8603454137742658,209,2,0.14070529413628965
1-1,0.8603454137742658,208,2,0.14070529413628965
1-1,0.8603454137742658,207,1,0.09999999999999999
1-1,0.8603454137742658,205,2,0.14070529413628965
1-1,0.8603454137742658,202,1,0.09999999999999999
1-1,0.8603454137742658,201,1,0.09999999999999999
1-1,0.8603454137742658,200,2,0.14070529413628965
1-1,0.8603454137742658,198,1,0.09999999999999999
1-1,0.8603454137742658,194,3,0.17144660799776532
1-1,0.8603454137742658,193,1,0.09999999999999999
1-1,0.8603454137742658,192,1,0.09999999999999999
1-1,0.8603454137742658,189,2,0.14070529413628965
1-1,0.8603454137742658,188,1,0.09999999999999999
1-1,0.8603454137742658,187,1,0.09999999999999999
1-1,0.8603454137742658,184,1,0.09999999999999999
1-1,0.8603454137742658,183,2,0.14070529413628965
1-1,0.8603454137742658,182,3,0.17144660799776532
1-1,0.8603454137742658,181,2,0.14070529413628965
1-1,0.8603454137742658,179,2,0.14070529413628965
1-1,0.8603454137742658,178,2,0.14070529413628965
1-1,0.8603454137742658,176,1,0.09999999999999999
1-1,0.8603454137742658,175,2,0.14070529413628965
1-1,0.8603454137742658,174,3,0.17144660799776532
1-1,0.8603454137742658,173,2,0.14070529413628965
1-1,0.8603454137742658,172,3,0.17144660799776532
1-1,0.8603454137742658,171,2,0.14070529413628965
1-1,0.8603454137742658,170,1,0.09999999999999999
1-1,0.8603454137742658,169,3,0.17144660799776532
1-1,0.8603454137742658,168,3,0.17144660799776532
1-1,0.8603454137742658,167,3,0.17144660799776532
1-1,0.8603454137742658,166,1,0.09999999999999999
1-1,0.8603454137742658,165,2,0.14070529413628965
1-1,0.8603454137742658,164,1,0.09999999999999999
1-1,0.8603454137742658,163,2,0.14070529413628965
1-1,0.8603454137742658,162,2,0.14070529413628965
1-1,0.8603454137742658,161,3,0.17144660799776532
1-1,0.8603454137742658,159,3,0.17144660799776532
1-1,0.8603454137742658,158,5,0.21904291355759026
1-1,0.8603454137742658,157,3,0.17144660799776532
1-1,0.8603454137742658,156,2,0.14070529413628965
1-1,0.8603454137742658,153,2,0.14070529413628965
1-1,0.8603454137742658,152,3,0.17144660799776532
1-1,0.8603454137742658,151,2,0.14070529413628965
1-1,0.8603454137742658,150,2,0.14070529413628965
1-1,0.8603454137742658,149,4,0.19694638556693242
1-1,0.8603454137742658,148,1,0.09999999999999999
1-1,0.8603454137742658,147,8,0.2726599243442907
1-1,0.8603454137742658,146,1,0.09999999999999999
1-1,0.8603454137742658,145,3,0.17144660799776532
1-1,0.8603454137742658,144,2,0.14070529413628965
1-1,0.8603454137742658,143,5,0.21904291355759026
1-1,0.8603454137742658,142,3,0.17144660799776532
1-1,0.8603454137742658,141,4,0.19694638556693242
1-1,0.8603454137742658,140,2,0.14070529413628965
1-1,0.8603454137742658,139,4,0.19694638556693242
1-1,0.8603454137742658,138,2,0.14070529413628965
1-1,0.8603454137742658,137,4,0.19694638556693242
1-1,0.8603454137742658,136,2,0.14070529413628965
1-1,0.8603454137742658,135,7,0.2564323999762428
1-1,0.8603454137742658,134,5,0.21904291355759026
1-1,0.8603454137742658,133,6,0.2777979790634143
1-1,0.8603454137742658,132,5,0.21904291355759026
1-1,0.8603454137742658,131,4,0.19694638556693242
1-1,0.8603454137742658,130,3,0.22270150335361366
1-1,0.8603454137742658,129,3,0.17144660799776532
1-1,0.8603454137742658,128,6,0.23868325657594205
1-1,0.8603454137742658,127,3,0.17144660799776532
1-1,0.8603454137742658,126,6,0.23868325657594205
1-1,0.8603454137742658,125,2,0.14070529413628965
1-1,0.8603454137742658,124,6,0.23868325657594205
1-1,0.8603454137742658,123,2,0.14070529413628965
1-1,0.8603454137742658,122,3,0.17144660799776532
1-1,0.8603454137742658,121,6,0.2777979790634143
1-1,0.8603454137742658,120,7,0.2564323999762428
1-1,0.8603454137742658,119,4,0.19694638556693242
1-1,0.8603454137742658,118,4,0.19694638556693242
1-1,0.8603454137742658,117,2,0.14070529413628965
1-1,0.8603454137742658,116,8,0.3074824459143229
1-1,0.8603454137742658,115,6,0.23868325657594205
1-1,0.8603454137742658,114,6,0.23868325657594205
1-1,0.8603454137742658,113,3,0.17144660799776532
1-1,0.8603454137742658,112,4,0.19694638556693242
1-1,0.8603454137742658,111,5,0.21904291355759026
1-1,0.8603454137742658,110,4,0.19694638556693242
1-1,0.8603454137742658,109,4,0.19694638556693242
1-1,0.8603454137742658,108,8,0.2726599243442907
1-1,0.8603454137742658,107,5,0.21904291355759026
1-1,0.8603454137742658,106,4,0.19694638556693242
1-1,0.8603454137742658,105,8,0.2726599243442907
1-1,0.8603454137742658,104,7,0.2564323999762428
1-1,0.8603454137742658,103,8,0.2726599243442907
1-1,0.8603454137742658,102,13,0.337997668989631
1-1,0.8603454137742658,101,13,0.4416452253228886
1-1,0.8603454137742658,100,4,0.19694638556693242
1-1,0.8603454137742658,99,5,0.21904291355759026
1-1,0.8603454137742658,98,3,0.17144660799776532
1-1,0.8603454137742658,97,7,0.2564323999762428
1-1,0.8603454137742658,96,4,0.19694638556693242
1-1,0.8603454137742658,95,11,0.34509550720186016
1-1,0.8603454137742658,94,4,0.19694638556693242
1-1,0.8603454137742658,93,13,0.36666666666666664
1-1,0.8603454137742658,92,13,0.337997668989631
1-1,0.8603454137742658,91,10,0.30151134457776363
1-1,0.8603454137742658,90,6,0.23868325657594205
1-1,0.8603454137742658,89,15,0.38599209705627263
1-1,0.8603454137742658,88,7,0.2564323999762428
1-1,0.8603454137742658,87,9,0.2876234912646614
1-1,0.8603454137742658,86,5,0.21904291355759026
1-1,0.8603454137742658,85,3,0.17144660799776532
1-1,0.8603454137742658,84,7,0.2564323999762428
1-1,0.8603454137742658,83,11,0.31446603773522014
1-1,0.8603454137742658,82,4,0.2428783625395621
1-1,0.8603454137742658,81,19,0.4425591326123391
1-1,0.8603454137742658,80,10,0.30151134457776363
1-1,0.8603454137742658,79,13,0.3932511470376973
1-1,0.8603454137742658,78,9,0.2876234912646614
1-1,0.8603454137742658,77,14,0.40251733132897766
1-1,0.8603454137742658,76,14,0.37658754867650873
1-1,0.8603454137742658,75,10,0.3333333333333333
1-1,0.8603454137742658,74,13,0.3666666666666666
1-1,0.8603454137742658,73,9,0.2876234912646614
1-1,0.8603454137742658,72,16,0.3949172013974524
1-1,0.8603454137742658,71,9,0.2876234912646614
1-1,0.8603454137742658,70,16,0.44312936752559784
1-1,0.8603454137742658,69,9,0.35090071691478947
1-1,0.8603454137742658,68,23,0.5659532050470518
1-1,0.8603454137742658,67,13,0.36666666666666664
1-1,0.8603454137742658,66,11,0.31446603773522014
1-1,0.8603454137742658,65,19,0.4648231987117319
1-1,0.8603454137742658,64,13,0.39325114703769726
1-1,0.8603454137742658,63,24,0.49482166974424724
1-1,0.8603454137742658,62,15,0.3588702812826367
1-1,0.8603454137742658,61,25,0.5751591786697668
1-1,0.8603454137742658,60,18,0.43531017619043716
1-1,0.8603454137742658,59,17,0.4033946860424325
1-1,0.8603454137742658,58,32,0.5295319068800673
1-1,0.8603454137742658,57,22,0.4623173950192376
1-1,0.8603454137742658,56,26,0.4631905164675271
1-1,0.8603454137742658,55,19,0.4191140246479062
1-1,0.8603454137742658,54,27,0.5290548080293666
1-1,0.8603454137742658,53,24,0.4739688435398098
1-1,0.8603454137742658,52,30,0.5222329678670934
1-1,0.8603454137742658,51,34,0.5898125023079689
1-1,0.8603454137742658,50,30,0.5595813731096784
1-1,0.8603454137742658,49,33,0.6039432711335352
1-1,0.8603454137742658,48,42,0.5717243101956458
1-1,0.8603454137742658,47,40,0.7106690545187014
1-1,0.8603454137742658,46,31,0.5259911279353165
1-1,0.8603454137742658,45,34,0.5545040554177646
1-1,0.8603454137742658,44,41,0.5702205846437983
1-1,0.8603454137742658,43,46,0.5932277740625365
1-1,0.8603454137742658,42,44,0.7291893935852138
1-1,0.8603454137742658,41,46,0.7023769168568491
1-1,0.8603454137742658,40,49,0.6741249472052228
1-1,0.8603454137742658,39,61,0.8027100562117273
1-1,0.8603454137742658,38,54,0.7023769168568492
1-1,0.8603454137742658,37,58,0.7936617603859907
1-1,0.8603454137742658,36,61,0.7640270765734509
1-1,0.8603454137742658,35,64,0.7590531049680358
1-1,0.8603454137742658,34,49,0.7452882297839846
1-1,0.8603454137742658,33,96,0.8399134154509889
1-1,0.8603454137742658,32,87,0.9062632792478857
1-1,0.8603454137742658,31,85,1.0671873729054748
1-1,0.8603454137742658,30,93,0.956160250294073
1-1,0.8603454137742658,29,93,0.9975221827360559
1-1,0.8603454137742658,28,91,0.9000000000000001
1-1,0.8603454137742658,27,123,1.0996326291957326
1-1,0.8603454137742658,26,122,1.1333333333333333
1-1,0.8603454137742658,25,125,1.1043989178267832
1-1,0.8603454137742658,24,142,1.2806248474865698
1-1,0.8603454137742658,23,142,1.1207861598724427
1-1,0.8603454137742658,22,177,1.3322343956108043
1-1,0.8603454137742658,21,157,1.3046536751648738
1-1,0.8603454137742658,20,219,1.5485085688748346
1-1,0.8603454137742658,19,211,1.434742084308134
1-1,0.8603454137742658,18,236,1.3963878364906328
1-1,0.8603454137742658,17,307,1.659104054188966
1-1,0.8603454137742658,16,304,1.9275776393067947
1-1,0.8603454137742658,15,377,2.201262264146541
1-1,0.8603454137742658,14,373,1.8740923729160797
1-1,0.8603454137742658,13,445,2.152635218479523
1-1,0.8603454137742658,12,505,2.2713632270270887
1-1,0.8603454137742658,11,640,2.3050230613014078
1-1,0.8603454137742658,10,721,2.764475218250877
1-1,0.8603454137742658,9,957,3.2512779150371136
1-1,0.8603454137742658,8,1201,3.602734651580237
1-1,0.8603454137742658,7,1467,3.951869523057755
1-1,0.8603454137742658,6,1973,3.8998963985203403
1-1,0.8603454137742658,5,2784,5.120211485531204
1-1,0.8603454137742658,4,4125,6.176486857347784
1-1,0.8603454137742658,3,6768,7.045135867670643
1-1,0.8603454137742658,2,13922,10.908786191030428
