# Gyration Radius Distribution Results
# Date: 2025-11-29 14:37:57.698178
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7895861223670124,60,3.0061973026104303,0.0
1-1,0.7895861223670124,59,3.4278884539166112,0.3496784770256169
1-1,0.7895861223670124,58,3.5281832263895274,0.5603787924756015
1-1,0.7895861223670124,57,3.3022277090055887,0.32518207390654325
1-1,0.7895861223670124,56,3.353329545895376,0.29139168279724703
1-1,0.7895861223670124,55,3.545980217260681,0.33960025339917976
1-1,0.7895861223670124,54,3.3356268766824413,0.3934094417835703
1-1,0.7895861223670124,53,3.524941701493539,0.9449991771555644
1-1,0.7895861223670124,52,3.2081244907591713,0.32414817511063476
1-1,0.7895861223670124,51,3.1428705004288044,0.4674306171946862
1-1,0.7895861223670124,50,2.959579084858219,0.349628727673728
1-1,0.7895861223670124,49,3.176897117756889,0.3060506624704929
1-1,0.7895861223670124,48,3.1359735366920307,0.3826608328765146
1-1,0.7895861223670124,47,3.27850392154036,0.3243589682978936
1-1,0.7895861223670124,46,3.139338398717456,0.3740353555661434
1-1,0.7895861223670124,45,3.0664726611367157,0.2247670259368799
1-1,0.7895861223670124,44,3.1978074921924247,0.42776545253839227
1-1,0.7895861223670124,43,2.9164344031919587,0.2880257045141705
1-1,0.7895861223670124,42,3.0931928797588726,0.41008054101009245
1-1,0.7895861223670124,41,2.9743152886949504,0.26635168566547884
1-1,0.7895861223670124,40,2.8024676399842146,0.2646737906550236
1-1,0.7895861223670124,39,2.9945147656726476,0.3936026934642906
1-1,0.7895861223670124,38,2.9702121773409984,0.4187302386089368
1-1,0.7895861223670124,37,2.780430935523948,0.38388501161138483
1-1,0.7895861223670124,36,2.76124923783683,0.30219089802221055
1-1,0.7895861223670124,35,2.71301924407228,0.377926068814403
1-1,0.7895861223670124,34,2.5675952506607445,0.2957892646286093
1-1,0.7895861223670124,33,2.6675921391898942,0.31477536132689343
1-1,0.7895861223670124,32,2.561777095588402,0.2502939107816426
1-1,0.7895861223670124,31,2.466257695277594,0.22389891773443188
1-1,0.7895861223670124,30,2.4910001150524463,0.3137992480997281
1-1,0.7895861223670124,29,2.484744134809823,0.2947668709632624
1-1,0.7895861223670124,28,2.372947984698448,0.2844896778313852
1-1,0.7895861223670124,27,2.369816304084156,0.2925452456958338
1-1,0.7895861223670124,26,2.4077435643377547,0.3101761626531164
1-1,0.7895861223670124,25,2.295060307596609,0.29623403275589755
1-1,0.7895861223670124,24,2.2492627213218035,0.29711239275691737
1-1,0.7895861223670124,23,2.1686484387500973,0.24016326761223106
1-1,0.7895861223670124,22,2.1415192325638066,0.2322056971278764
1-1,0.7895861223670124,21,2.1289013988919154,0.23923315108515877
1-1,0.7895861223670124,20,2.043103537225394,0.22745786136456078
1-1,0.7895861223670124,19,2.0013000287361833,0.24557934523319613
1-1,0.7895861223670124,18,1.9575148691925777,0.24013879370568486
1-1,0.7895861223670124,17,1.901900985213401,0.22505792950285244
1-1,0.7895861223670124,16,1.84236944400351,0.22306860984195256
1-1,0.7895861223670124,15,1.7642609875734192,0.20357275528815155
1-1,0.7895861223670124,14,1.7068046850507983,0.21205016847079264
1-1,0.7895861223670124,13,1.642766559747591,0.18627112582091704
1-1,0.7895861223670124,12,1.5655018982194107,0.17592849270213717
1-1,0.7895861223670124,11,1.4988546049229672,0.1730145616540729
1-1,0.7895861223670124,10,1.4261130657299355,0.16544348375186005
1-1,0.7895861223670124,9,1.3369091190059927,0.14739883446445354
1-1,0.7895861223670124,8,1.2717754682608389,0.1422481303784871
1-1,0.7895861223670124,7,1.171086502559996,0.12741945343891062
1-1,0.7895861223670124,6,1.071614727031229,0.11688063007857903
1-1,0.7895861223670124,5,0.9627385297810129,0.09813306778391846
1-1,0.7895861223670124,4,0.8384459922550118,0.07837563891805147
1-1,0.7895861223670124,3,0.6900689511149097,0.054396843046169256
1-1,0.7895861223670124,2,0.5,4.3256003726580924e-17
