# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:37:54.321948
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7883080759898753,18,995,3.0263990003122374
1-1,0.7883080759898753,17,1209,3.381754371071711
1-1,0.7883080759898753,16,1318,3.322345526579046
1-1,0.7883080759898753,15,1507,4.168799454146108
1-1,0.7883080759898753,14,1808,4.507412525692282
1-1,0.7883080759898753,13,2165,4.77868795652725
1-1,0.7883080759898753,12,2580,4.798989792685855
1-1,0.7883080759898753,11,3091,5.539746192632644
1-1,0.7883080759898753,10,3868,6.086713465252065
1-1,0.7883080759898753,9,4721,6.6928199127003545
1-1,0.7883080759898753,8,6041,7.2892545793950925
1-1,0.7883080759898753,7,7834,9.08903212946819
1-1,0.7883080759898753,6,10704,10.065362147062327
1-1,0.7883080759898753,5,15024,12.43254120476103
1-1,0.7883080759898753,4,22584,15.267129806392965
1-1,0.7883080759898753,3,37410,18.712335908472653
1-1,0.7883080759898753,2,75067,29.581271375003748
