# Gyration Radius Distribution Results
# Date: 2025-11-29 16:37:54.313004
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7883080759898753,56,3.4752906880180228,0.426786151575151
1-1,0.7883080759898753,55,3.4589456131441465,0.41438755138648836
1-1,0.7883080759898753,54,3.27553127313165,0.28646097813315874
1-1,0.7883080759898753,53,3.2631181018547366,0.4205950016591155
1-1,0.7883080759898753,52,3.2686068101309633,0.4288079522444135
1-1,0.7883080759898753,51,3.1096735058899423,0.30997009303335377
1-1,0.7883080759898753,50,3.174066452012775,0.38806534522192665
1-1,0.7883080759898753,49,3.2680551929998862,0.47915283281784193
1-1,0.7883080759898753,48,3.084958373624601,0.3874134260559282
1-1,0.7883080759898753,47,3.118784192837866,0.3646462048487704
1-1,0.7883080759898753,46,3.079079547868728,0.37386009551923477
1-1,0.7883080759898753,45,3.054352430268518,0.3550025009878794
1-1,0.7883080759898753,44,3.0096570550063695,0.3399021476955528
1-1,0.7883080759898753,43,3.006758468214052,0.3445408887662939
1-1,0.7883080759898753,42,2.951220860023943,0.36098370396343865
1-1,0.7883080759898753,41,3.0175311994072875,0.4034343614345196
1-1,0.7883080759898753,40,2.862592642829158,0.3224426728547939
1-1,0.7883080759898753,39,2.8420554096782067,0.358632182144767
1-1,0.7883080759898753,38,2.8491039080156884,0.3662419291419055
1-1,0.7883080759898753,37,2.798620409006107,0.3521144817761051
1-1,0.7883080759898753,36,2.726928169311191,0.3073546420858487
1-1,0.7883080759898753,35,2.7023964330828587,0.32478970298355564
1-1,0.7883080759898753,34,2.719611125489218,0.32778704501800515
1-1,0.7883080759898753,33,2.6359280854800424,0.338266838202603
1-1,0.7883080759898753,32,2.582530940033167,0.3097775955938518
1-1,0.7883080759898753,31,2.5336170887592724,0.32227121984874074
1-1,0.7883080759898753,30,2.466683308268054,0.26867027433695795
1-1,0.7883080759898753,29,2.4746292827421614,0.3136159492656258
1-1,0.7883080759898753,28,2.4390905201397213,0.30175852944679715
1-1,0.7883080759898753,27,2.4001644759338623,0.3127366878408111
1-1,0.7883080759898753,26,2.349260828057639,0.2942266214196316
1-1,0.7883080759898753,25,2.28202611357451,0.2743448763765161
1-1,0.7883080759898753,24,2.2640251497892425,0.275951384498074
1-1,0.7883080759898753,23,2.2214701349319834,0.267391981722274
1-1,0.7883080759898753,22,2.15461358196802,0.25942074963709655
1-1,0.7883080759898753,21,2.1138077210811264,0.25890137753540904
1-1,0.7883080759898753,20,2.0494622086956316,0.24668318927982041
1-1,0.7883080759898753,19,2.007820232753702,0.23702453436651705
1-1,0.7883080759898753,18,1.939153113513417,0.22631154930700137
1-1,0.7883080759898753,17,1.890372872216229,0.22380253676052872
1-1,0.7883080759898753,16,1.8324288374071718,0.2237550105406516
1-1,0.7883080759898753,15,1.77438080664657,0.21270707675454958
1-1,0.7883080759898753,14,1.7042758281665635,0.19679352893726323
1-1,0.7883080759898753,13,1.641454793728519,0.19045049182136228
1-1,0.7883080759898753,12,1.5735128266417542,0.1790717482897149
1-1,0.7883080759898753,11,1.5034018516901901,0.1771082501637709
1-1,0.7883080759898753,10,1.4273158137776485,0.16069950532261598
1-1,0.7883080759898753,9,1.3460250293409417,0.1504355107275233
1-1,0.7883080759898753,8,1.259633143545514,0.13903149815876115
1-1,0.7883080759898753,7,1.170513402757254,0.12714336862862782
1-1,0.7883080759898753,6,1.0719768849983171,0.1137547148344296
1-1,0.7883080759898753,5,0.962548211636401,0.09921415469739628
1-1,0.7883080759898753,4,0.8390212582184189,0.07913007999371201
1-1,0.7883080759898753,3,0.6909935017166979,0.05525553655601242
1-1,0.7883080759898753,2,0.5,2.808259262062084e-16
